Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4547.0,90.939,-2.3939933000000004,184.4995059,386.5457343,47042.9705719,-2.5181229000000003,184.50001,386.54599,47138.779484,-9.577644500000002,0.0168045999999996,0.0085208,19200.0,0.0006705,0.0005041,0.0002557,0.0,-9.450649999999992,11.843749999998437,0.0182999999999822,-1.7687499999752276,-0.0024499999994986,-0.1250000000396767,19199.44952500009,-42.91875002298038,0.002,0.5680145263671875,3.067716064453125,-0.7421142578125,6.0,10.0,180.0,0.6689453999999996,-6.4404298,-0.2070312,-2.4363281,-359.503042275019,652.7762437527667,165.61569445871405,748.1314607318964,514.8000000000002,0.6689453999999996,0.7567332108384772,0.7687249494211231,0.7559337229203525,0.7711110096399605,0.7618540143018592,0.7591136815256577,0.7710607156292915,0.764513457603666,0.7595167886951133,0.7642826254029746,0.7980891466140747,0.7438908219337463,0.7493998408317566,0.8306203484535217,0.8406835198402405,0.8728768825531006,0.7894735932350159,0.7661911249160767,0.8155422806739807,0.816626250743866,0.7315555840164676,0.7212410812981267,0.7224556202284765,0.7265653418768595,0.7245162296661062,0.7249273499575007,0.7285807678869186,0.7337565104247282,0.7321989461078566,0.715793235683938,0.6298878788948059,0.6861054301261902,0.6301125288009644,0.6553417444229126,0.6418015956878662,0.693289041519165,0.636069118976593,0.6538401246070862,0.652481734752655,0.6779009699821472
4548.0,90.959,-2.585127,184.4997325,386.5457549,47426.9634765,-2.7101230000000003,184.50001,386.54599,47522.779484,-9.6065182,0.0092582999999996,0.0078373,19200.0,-0.0001954999999999,0.0002775,0.0002350999999999,0.0,-9.703625000000004,-3.4812499999981315,-0.0109750000000019,-1.8250000000108453,-0.0063500000010208,0.1875000002371507,19199.672724999986,-42.9124999753898,0.002,0.5613934326171875,3.0891925048828126,-0.751163330078125,6.0,10.0,180.0,0.7680662999999996,-6.437988299999999,-0.1879881,-2.5019532,-367.7455211375095,655.7461218763833,166.83884722935704,753.2997303659481,514.8000000000002,0.7680662999999996,0.9153677560688449,0.9070009415057165,0.9133419732816292,0.9320252320329613,0.9127996013458042,0.9097207111988148,0.9177662369522912,0.9015616982253417,0.9192952814527346,0.9163790696103673,0.9116517305374146,0.867499828338623,0.8767378330230713,0.9459500908851624,0.9283660054206848,0.9667568206787109,0.9019644260406494,0.9193748235702515,0.9087304472923279,0.9225570559501648,0.7564741768901151,0.7713385989907787,0.7558129966107363,0.7644584864429516,0.7558854429026473,0.7591727132768953,0.7656597611993504,0.7613017538458626,0.7621057890862805,0.7582853434525646,0.7588523030281067,0.7728312015533447,0.7708103656768799,0.7800602316856384,0.7444242835044861,0.7834718227386475,0.7515323162078857,0.7866672873497009,0.7761134505271912,0.7752072215080261
4549.0,90.979,-2.7771935,184.4998215,386.5457783,47810.9574111,-2.9021230000000005,184.50001,386.54599,47906.779484000006,-9.6043047,0.0062903999999996,0.007056,19200.0,-0.0001291999999999,0.0001885,0.0002118,0.0,-9.534925000000005,-6.406249999998996,0.0007250000003011,0.7312499999301281,0.0019750000006979,1.281249999962597,19199.432375000102,-12.87500003843743,0.002,0.6383551025390625,3.1409771728515623,-0.7701531982421875,6.0,10.0,180.0,0.8056641999999996,-6.4492189,-0.1704102,-2.5716797,-368.7607605687548,655.5155609381916,166.74392361467852,752.8588651829741,514.8000000000002,0.8056641999999996,0.8932532739289735,0.9028915890597762,0.8920299408080722,0.8971279354186535,0.8882569680685176,0.8926053928712924,0.9001083272828778,0.8934573835036241,0.8968345762206311,0.8788903266746116,0.9092711210250854,0.8855493068695068,0.8863120079040527,0.9499127268791199,0.9373307824134827,0.9850739240646362,0.9104176759719849,0.93735671043396,0.9197162985801697,0.941565215587616,0.7806955407955266,0.771984409290479,0.7684351771954486,0.7696597626061026,0.7631507253425908,0.759698619063656,0.7775595638677238,0.7688893824022536,0.7820981798090857,0.7756624954094401,0.7510586977005005,0.7690758109092712,0.7573422193527222,0.767572283744812,0.747234046459198,0.7677379846572876,0.7589482665061951,0.7693606019020081,0.7680149078369141,0.7770004272460938
4550.0,90.999,-2.9693242,184.4998409,386.54579,48194.9528564,-3.094123,184.50001,386.54599,48290.779484,-9.5999427,0.0056392999999996,0.0066653,19200.0,1.600000000001424e-06,0.0001692,0.0002,0.0,-9.622774999999994,7.318749999996015,-0.0070750000006114,2.193750000145656,-0.0007499999995275,1.281249999962597,19199.672674999783,47.20000001736626,0.002,0.7686376953125,3.1790130615234373,-0.79781982421875,6.0,10.0,180.0,0.6967772999999997,-6.4482422,-0.1577148,-2.6152588,-370.9453802843774,656.2622804690958,167.06496180733927,754.214932591487,514.8000000000002,0.6967772999999997,0.87488053245714,0.8821258146499776,0.877618130654265,0.8904978929191504,0.8817933916603994,0.8686251449594602,0.878151466777543,0.8804008668596169,0.8721222147309162,0.8711045683815581,0.8651731014251709,0.8545078039169312,0.8648736476898193,0.9081547856330872,0.8900941014289856,0.9398434162139893,0.8813711404800415,0.9090785980224609,0.879864513874054,0.8968337178230286,0.7802456179861095,0.779874638441314,0.775454343579998,0.7842307166462674,0.7754697943655092,0.7876409475954514,0.7810669954751858,0.7869741287742507,0.7919670463175882,0.7795082952451768,0.7329292297363281,0.7261204123497009,0.7319173812866211,0.7420441508293152,0.7196239829063416,0.735887885093689,0.7320871949195862,0.7529231905937195,0.7482644319534302,0.7358060479164124
4551.0,91.019,-3.160539,184.4999181,386.5458331,48578.94699700001,-3.286123,184.50001,386.54599,48674.779484,-9.6261147,0.0030676999999996,0.0052329,19200.0,-0.0007833999999999,9.19000000000014e-05,0.000157,0.0,-9.582775,-11.781249999995309,0.0073250000006908,4.574999999995555,-0.001950000000761,0.737499999559077,19199.586875000205,4.28749995091639,0.002,0.8410125732421875,3.20810791015625,-0.8108563232421875,6.0,10.0,180.0,0.8715821999999995,-6.4482421,-0.1459962,-2.6696044,-370.9041901421887,656.4546402345479,167.05748090366964,754.1769662957436,514.8000000000002,0.8715821999999995,0.9242448422256322,0.9253766888481959,0.921534543840161,0.9241610278633037,0.9254511771131605,0.9294328070102007,0.9184140458271776,0.9228354829167112,0.917261759303463,0.9200191311264488,0.9507172107696533,0.9506072998046875,0.9584873914718628,0.9885994791984558,0.9814794659614563,1.026655673980713,0.9707834124565125,1.0006099939346313,0.9735023379325867,0.9846867918968201,0.8257936031299884,0.8374168948691947,0.8281352264822371,0.8282124115388666,0.8318129294307012,0.8201572334769814,0.831393097550269,0.8279673381749251,0.8412481246012768,0.8279475846361862,0.8177118301391602,0.8208279013633728,0.8324131369590759,0.8329847455024719,0.8237753510475159,0.8273763656616211,0.8230305314064026,0.8411428332328796,0.8388201594352722,0.8344054818153381
4552.0,91.039,-3.3532597,184.4999346,386.5458467,48962.9413437,-3.478123,184.50001,386.54599,49058.779484,-9.6020913,0.0025141999999996,0.0047772,19200.0,-6.279999999999857e-05,7.540000000000139e-05,0.0001433,0.0,-9.616699999999998,7.324999999996891,0.004874999999771,1.774999999959448,-0.0002500000007898,1.343750000160071,19199.810049999905,111.59375008002972,0.002,0.8837481689453125,3.2231695556640627,-0.8141656494140626,6.0,10.0,180.0,0.7290038999999997,-6.451660100000001,-0.1386719,-2.7142089,-371.5115950710944,656.893320117274,167.1957404518348,754.7649831478718,514.8000000000002,0.7290038999999997,0.902045168440277,0.9028317850719166,0.8981016044679541,0.9017821969008232,0.9066068895045883,0.8946577034689368,0.901238112090107,0.9038609165886308,0.9015042686967449,0.9018616012292122,0.8698595762252808,0.8775559663772583,0.8899542093276978,0.9092445969581604,0.8977956175804138,0.9461424350738525,0.8977000713348389,0.9149872064590454,0.89534991979599,0.9025123715400696,0.8025753297086037,0.806752445605639,0.8089865487023324,0.8063261791316877,0.8070667444933066,0.8112837957144688,0.8109579905324342,0.8094029568076507,0.8102506653845603,0.8046341107497682,0.7578367590904236,0.7516854405403137,0.7614280581474304,0.7676632404327393,0.7546483874320984,0.7611851692199707,0.7598036527633667,0.7753334641456604,0.7747353911399841,0.7620501518249512
4553.0,91.059,-3.5448272000000003,184.4999248,386.5458702,49346.9387115,-3.670123,184.50001,386.54599,49442.779484000006,-9.6165118,0.0028129999999996,0.0039962,19200.0,-0.0004953999999999,8.52000000000014e-05,0.0001197999999999,0.0,-9.605474999999997,-2.737499999996889,0.0026749999996411,1.9500000000505224,0.0012250000011704,1.4000000003733248,19199.844324999867,-51.50625006524788,0.002,0.9887225341796876,3.26708251953125,-0.837054443359375,6.0,10.0,180.0,0.8378905999999995,-6.4526366,-0.1313477,-2.75625,-371.7092975355472,656.940660058637,167.2178702259174,754.8569915739358,514.8000000000002,0.8378905999999995,0.9162803425530559,0.9275834346657338,0.9156244708211537,0.9239301889352256,0.9291083068950189,0.9161519602682289,0.9141534704093516,0.9175502775003967,0.9235801561596684,0.9187418735350846,0.9190043210983276,0.9332845211029053,0.9441728591918945,0.9505767226219177,0.9457859396934509,0.9886559247970581,0.9471741318702698,0.963809609413147,0.9452735781669617,0.9476282000541687,0.8343857492869047,0.8418479085878401,0.842899024717327,0.8338048413639497,0.8347230164834627,0.8407957209968306,0.8381959184232352,0.8377532822262239,0.8448600668989928,0.8322561811869559,0.8135753273963928,0.8066959977149963,0.8233856558799744,0.8218502402305603,0.8172246813774109,0.821359395980835,0.8133643269538879,0.8317592144012451,0.8317168951034546,0.8217315077781677
4554.0,91.079,-3.7371533,184.4999502,386.545877,49730.9331955,-3.862123,184.50001,386.54599,49826.779484,-9.6056394,0.0019933999999996,0.0037682,19200.0,-0.0001692999999999,5.9800000000001386e-05,0.000113,0.0,-9.610600000000002,4.393750000000747,0.0056250000007196,-1.5875000000775683,0.0053749999992191,3.356250000052796,19199.913025000023,85.83750004629255,0.002,1.0743792724609376,3.3125421142578126,-0.8566510009765625,6.0,10.0,180.0,0.7856443999999996,-6.453125,-0.1259767,-2.7931641,-371.7896487677736,657.0803300293185,167.2504351129587,754.994495786968,507.3750000000001,0.7856443999999996,0.893490252754785,0.8983813955892609,0.8978217578913781,0.8923628056539752,0.8933842193882231,0.9087294834554833,0.9016678811801312,0.8893693197021502,0.8986545832861248,0.8958647558905843,0.8863991498947144,0.9070334434509277,0.91396164894104,0.9173727035522461,0.9142588973045349,0.9553936719894409,0.9153615236282349,0.9252537488937378,0.914207398891449,0.9153487086296082,0.8177321538023739,0.8267354346576924,0.8252310163924617,0.8241888452231377,0.8251898308238456,0.825049737015407,0.8285143902191031,0.8214531961039272,0.8237277994454518,0.8234959711323583,0.7989011406898499,0.7902552485466003,0.8041680455207825,0.8007957339286804,0.801311194896698,0.8015680313110352,0.7939644455909729,0.8100356459617615,0.812156617641449,0.8013812303543091
4555.0,91.099,-3.9290303,184.4998389,386.545915,50114.9291213,-4.0541229,184.50001,386.54599,50210.779484,-9.6097409,0.0057043999999996,0.0024987,19200.0,-0.0002921999999999,0.0001711,7.500000000000001e-05,0.0,-9.598649999999996,-0.6750000000028049,-0.0192750000003627,-1.9500000000505224,0.0097749999994789,-0.9750000000252612,19199.68987500015,-12.87500003843743,0.002,1.1039398193359375,3.349881591796875,-0.8642095947265624,6.0,10.0,180.0,0.8349609999999996,-6.4658202000000005,-0.1186524,-2.8418701000000004,-372.4878243838868,656.5291650146592,167.21721755647934,754.848247893484,514.8000000000002,0.8349609999999996,0.9541910596835278,0.961086659038389,0.9515097716948013,0.9565088029348568,0.9653441701711262,0.9563053906274375,0.9529788020096155,0.9510959361410147,0.9622803667154557,0.9598849659891724,0.9225513935089111,0.9421517848968506,0.9528142213821411,0.9474371075630188,0.9429442286491394,0.9814221858978271,0.9504112601280212,0.9584449529647827,0.9429073929786682,0.9431828856468201,0.8311212889675033,0.8368379523237816,0.8403840213096068,0.8421870048189396,0.841523594256667,0.8486814045290458,0.8378062271754898,0.8457604163623179,0.8444968227500693,0.8407078687854229,0.8410071730613708,0.8278945684432983,0.8481186032295227,0.8417242765426636,0.8412255644798279,0.8441646099090576,0.8347519636154175,0.8492493033409119,0.8500292897224426,0.840034008026123
4556.0,91.119,-4.1213243,184.4998301,386.54586630000006,50498.9213393,-4.2461228,184.50001,386.54599,50594.779484,-9.5999428,0.0059973999999996,0.0041264,19200.0,1.800000000001426e-06,0.0001799,0.0001236999999999,0.0,-9.61130000000001,6.531250000002515,0.0307749999997497,2.256250000165494,0.0068250000012426,4.268749999880583,19199.895849999848,98.70624999177524,0.002,1.07802734375,3.4752301025390624,-0.881375732421875,6.0,10.0,180.0,0.8071288999999997,-6.489746000000001,-0.1118164,-2.9233887,-371.33341219194335,657.3700825073296,167.25310877823966,755.0066239467419,514.8000000000002,0.8071288999999997,0.914621266067302,0.9020078508587857,0.9089166489677208,0.909154529584624,0.9034589859520271,0.9060139097324482,0.9112918599550588,0.9071770305180654,0.9171338598589912,0.9046123809878148,0.8847297430038452,0.9109147787094116,0.920189380645752,0.9144953489303589,0.9103075861930847,0.9468955993652344,0.915698230266571,0.9189770221710205,0.9087072014808655,0.9097632765769958,0.8017808809619047,0.8050120503816128,0.8013956198891568,0.8016145012099126,0.798110012514291,0.8071099033359529,0.8089955635754464,0.8022965945832248,0.8121505170765733,0.8030611607859945,0.8142829537391663,0.7970793843269348,0.8186119198799133,0.810165286064148,0.8111846446990967,0.8143748044967651,0.806551992893219,0.8201465606689453,0.8227949738502502,0.8066375255584717
4557.0,91.139,-4.3129315,184.500089,386.5459658,50882.9215226,-4.438123,184.50001,386.54599,50978.779484000006,-9.6130288,-0.0026232000000003,0.0008061,19200.0,-0.0003907999999999,-7.899999999999861e-05,2.42e-05,0.0,-9.58349999999999,-4.400000000004427,0.0046249999996916,0.0562499998579824,0.007574999999349,-4.025000000140722,19200.34220000016,-51.506249974298406,0.002,1.1923126220703124,3.359871826171875,-0.8919647216796875,6.0,10.0,180.0,0.8798827999999995,-6.4633789,-0.1108398,-2.9213379,-371.19620609597166,656.9600412536647,167.15305438911983,754.5788119733709,514.8000000000002,0.8798827999999995,0.975877641069242,0.9836894079345601,0.974808382447376,0.9760195186437559,0.9693805608364469,0.9730201032478246,0.9803646168966282,0.9809034187843458,0.9833688133171189,0.9715778342154432,0.9474023580551147,0.9635286331176758,0.978497326374054,0.9628315567970276,0.9664732813835144,0.9960340261459351,0.9695208668708801,0.976193904876709,0.9685426354408264,0.9610841870307922,0.8431695398825869,0.8491728523683397,0.8536735376071368,0.8497128349357201,0.8472086152561871,0.8561030490250219,0.8514630384038697,0.8549189775926017,0.8586606785017978,0.8515037114101836,0.8729782700538635,0.8547711968421936,0.8768745064735413,0.871999979019165,0.8712735772132874,0.8748538494110107,0.8719761967658997,0.8748959302902222,0.8797778487205505,0.8672965168952942
4558.0,91.159,-4.505222699999999,184.5001192,386.5459679,51266.9207444,-4.6301228,184.50001,386.54599,51362.779484,-9.6033281,-0.0036649000000003,0.0007409,19200.0,-9.979999999999856e-05,-0.0001091999999999,2.2100000000000005e-05,0.0,-9.607425000000005,4.031250000002791,0.0048750000004815,-1.462499999860256,0.0046500000010496,-4.0937499999671445,19199.827200000072,12.874999993183884,0.002,1.2751226806640623,3.35119140625,-0.8947296142578125,6.0,10.0,180.0,0.8251953999999996,-6.4541015,-0.1093751,-2.9285158,-371.50810304798586,657.0390206268323,167.20452719455992,754.7994059866854,514.8000000000002,0.8251953999999996,0.9298512092057081,0.931505722478593,0.9345720345094144,0.9317285981256217,0.9232453346043943,0.9316257457855144,0.9282160658407649,0.9250072220390841,0.9262922164368409,0.9259226423436345,0.9071317911148071,0.9300228357315063,0.9419893622398376,0.9265130162239075,0.9303461909294128,0.9598276615142822,0.9325157999992371,0.9320528507232666,0.929614245891571,0.9259888529777527,0.875267735749907,0.871412525788203,0.8719887898854534,0.8768431296230575,0.8764769224960286,0.8709227768806912,0.8777592748979923,0.8761919954798703,0.8712269797231015,0.876950000652514,0.8477504849433899,0.831544041633606,0.8510595560073853,0.8458247780799866,0.8424134850502014,0.8465391397476196,0.8414110541343689,0.8529897928237915,0.8570577502250671,0.8393368124961853
4559.0,91.179,-4.6968644,184.5000791,386.545962,51650.9190049,-4.822123,184.50001,386.54599,51746.779484,-9.6152748,-0.0023033000000003,0.0009045,19200.0,-0.0004581999999999,-6.909999999999862e-05,2.8e-05,0.0,-9.578375000000005,-2.2562499999989867,-0.0010000000003174,-1.3375000001758508,-0.0032000000004472,-3.537499999595184,19199.98167499998,-77.24374995621329,0.002,1.317728271484375,3.3745947265625,-0.9011358642578124,6.0,10.0,180.0,0.8920898999999997,-6.4472657,-0.1044923,-2.9510742,-371.3960515239929,656.6280103134161,167.10826359727997,754.3852029933428,514.8000000000002,0.8920898999999997,0.9438541787979355,0.961144932792052,0.9491212285764319,0.953733856033182,0.9549960548312133,0.9455872652621822,0.9395605977150074,0.9394463071697728,0.9597598726632068,0.9499198132739557,0.9374338388442993,0.9609084129333496,0.9723294377326965,0.955893337726593,0.9579421877861023,0.986473798751831,0.9621005654335022,0.9590356349945068,0.9630096554756165,0.9536020159721375,0.897671463522805,0.8936249481715728,0.895323647177497,0.895487422816503,0.8934310357724412,0.8968324730465046,0.900038246947092,0.8994921434921025,0.8937830228161779,0.8926419080724497,0.8866950869560242,0.8726763129234314,0.892166793346405,0.8843709826469421,0.8814035058021545,0.8845672607421875,0.8804179430007935,0.8879542946815491,0.8914533257484436,0.8807761669158936
4560.0,91.19899999999998,-4.8890509,184.5000449,386.54594639999993,52034.9150681,-5.014122899999999,184.50001,386.54599,52130.779484,-9.6090573,-0.0011640000000003,0.0014569,19200.0,-0.0002717999999999,-3.489999999999861e-05,4.37e-05,0.0,-9.599624999999978,4.268750000002683,0.0012499999996862,-3.0499999999378247,-0.0073000000000433,-0.7312500006406708,19199.77569999992,17.168749946105528,0.002,1.3942999267578124,3.379189453125,-0.9084002685546876,6.0,10.0,180.0,0.9106444999999996,-6.443847600000001,-0.1035156,-2.9761962,-371.60652576199647,656.713005156708,167.14963179863997,754.5621014966714,522.2250000000001,0.9106444999999996,0.932952986985639,0.9364264574842518,0.9439264917833333,0.9420245579408977,0.9476199900113498,0.937135326826698,0.939314681099464,0.9389494316859472,0.9443286716932758,0.9477901817339639,0.9096657037734985,0.9350135326385498,0.9454055428504944,0.929789125919342,0.9264327883720398,0.9561312198638916,0.9338569045066833,0.931503415107727,0.9295628666877747,0.9251765608787537,0.8878916218155594,0.8884043524921396,0.8878830406313323,0.8903290436914196,0.893889216072888,0.889630238185287,0.8874627862914203,0.8934369439441532,0.8898531477430182,0.896155420568177,0.8719316124916077,0.8552789688110352,0.8732439875602722,0.8648390769958496,0.8659550547599792,0.8692265748977661,0.8642727732658386,0.8717933893203735,0.8738853335380554,0.8651370406150818
4561.0,91.219,-5.0809786,184.5000304,386.5459504,52418.9131226,-5.206123,184.50001,386.54599,52514.779484,-9.6114662,-0.0006758000000003,0.0013275,19200.0,-0.0003439999999999,-2.039999999999862e-05,3.96e-05,0.0,-9.61032500000003,-4.08125000000428,-0.0060999999995203,-2.206250000114096,-0.0061250000001678,0.9187500001672788,19199.91302499984,-51.506249974298406,0.002,1.44754638671875,3.3995159912109374,-0.9185174560546876,6.0,10.0,180.0,0.9306640999999996,-6.4453125,-0.1000977,-3.0033692,-372.1332628809983,656.735502578354,167.21481589932,754.8410507483356,529.6500000000001,0.9306640999999996,0.9585187921525364,0.9564014807982485,0.9543188591746338,0.9571085515866549,0.9639511264860556,0.9542070592659059,0.9579530598265468,0.9524336484030017,0.9640315439856336,0.9636451978376983,0.956006646156311,0.9775255918502808,0.9879162311553955,0.9741798043251038,0.9723140597343445,0.9944465160369873,0.9772215485572815,0.9750128984451294,0.9747863411903381,0.9655511975288391,0.9242936186646519,0.9252128724305418,0.9239911763742199,0.9241547353134614,0.9224879258285128,0.9167573955598914,0.9212657385869022,0.9219212339291957,0.9242100005167441,0.9265973199658624,0.924789309501648,0.90696781873703,0.9255890250205994,0.9151561260223389,0.9159477353096008,0.9201834201812744,0.9151957631111145,0.9196746945381165,0.9212223887443542,0.9191984534263611
4562.0,91.239,-5.2732812,184.4999736,386.5459514,52802.9095977,-5.3981229,184.50001,386.54599,52898.779484,-9.601365,0.0012121999999996,0.0012941,19200.0,-4.109999999999857e-05,3.6400000000001386e-05,3.86e-05,0.0,-9.58057499999998,2.187500000000428,-0.0043999999995492,-1.0312499998832436,-0.003900000000101,1.5812499999157126,19199.67270000016,-38.62499997910927,0.002,1.4859661865234377,3.4201458740234374,-0.921807861328125,6.0,10.0,180.0,0.8881835999999996,-6.450683499999999,-0.0961914,-3.0387451,-371.8621314404991,656.4372512891771,167.12340794966002,754.4480253741679,540.5250000000001,0.8881835999999996,0.9719315676119966,0.9639044599733652,0.9652597550129566,0.9573778196778844,0.9704395901627568,0.9649463936674846,0.9636385343782352,0.9696116706239537,0.965707403750891,0.9649527911909662,0.9324359893798828,0.9510793685913086,0.9587815403938293,0.9485421776771545,0.9460229277610779,0.967235803604126,0.9493462443351746,0.9485007524490356,0.9481796622276306,0.9402102828025818,0.9307417229467917,0.9266541656579557,0.9227758814506273,0.9290165786531608,0.92497491347099,0.9272979165570098,0.9294838868403903,0.9300176538093186,0.928602131209432,0.9282115428600649,0.9047181010246277,0.8895219564437866,0.9037044644355774,0.8946462869644165,0.8951897621154785,0.900295615196228,0.897038996219635,0.8990947604179382,0.9011052250862122,0.8985657095909119
4563.0,91.259,-5.4650928,184.4998242,386.5459425,53186.9039443,-5.590123,184.50001,386.54599,53282.779484,-9.6076576,0.0061925999999996,0.0015872,19200.0,-0.0002298999999999,0.0001858,4.7600000000000005e-05,0.0,-9.62597500000002,-4.93750000000184,-0.02442500000015,0.3062500001149715,-0.0119499999996719,1.7062500003106609,19199.432375000102,-98.69999998943824,0.002,1.5790985107421875,3.4547662353515625,-0.90136474609375,6.0,10.0,180.0,0.9311523999999995,-6.4638672,-0.0981445,-3.0895018,-373.1395657202496,656.4241256445885,167.26870397483,755.067512687084,546.0000000000001,0.9311523999999995,1.0048002977122679,0.9948945520809599,1.0016095611598204,0.9987981692036405,1.008923076960985,1.0006066628802117,1.0027241281368868,1.011219784096668,0.99749650821215,1.0011028875847494,0.9752016067504883,0.9896271228790283,0.9978381395339966,0.9870856404304504,0.9906831383705139,1.0027934312820435,0.9868987202644348,0.9892407655715942,0.9917469620704651,0.9769746661186218,0.9541162086464425,0.946089066080245,0.9436380971475719,0.946180130829362,0.9445232271112495,0.9467890073869688,0.9509992773360777,0.9488382360513237,0.9462235539010098,0.952410951367711,0.9533606767654419,0.936951220035553,0.9529210925102234,0.9454352855682373,0.9416419863700867,0.9490966796875,0.9465884566307068,0.9508259892463684,0.948760449886322,0.9460265040397644
4564.0,91.279,-5.6575108,184.4998377,386.545916,53570.8954072,-5.782123,184.50001,386.54599,53666.779484,-9.5937252,0.0057369999999996,0.0024662,19200.0,0.0001881,0.0001723,7.4e-05,0.0,-9.573224999999995,1.0375000000006658,0.0107249999999226,2.9312499997047325,0.0109749999992914,-0.4875000001902663,19199.70702499977,38.62499997933046,0.002,1.560694580078125,3.56945556640625,-0.96736083984375,6.0,10.0,180.0,0.9125976999999996,-6.4882812,-0.0869139,-3.1833252,-371.7307828601248,656.4905628222942,167.119351987415,754.430756343542,550.5750000000002,0.9125976999999996,1.0074881114668832,1.001703218395074,0.9955721828148941,1.0052656042788408,1.0068296577747058,1.000230881628674,1.0004822302885006,1.0017398996213356,1.00223589052929,1.0021809727405333,0.9486511945724487,0.9605333805084229,0.9674568176269531,0.9572669863700867,0.9624196887016296,0.9747097492218018,0.9558996558189392,0.9576848745346069,0.9663848280906677,0.9507223963737488,0.9364500771385745,0.9350894033047648,0.9314049716130287,0.9341170820459251,0.9393844305555195,0.9324392463493032,0.934342820340637,0.9415078489906127,0.933347411465801,0.9370348256864521,0.9264732599258423,0.9122193455696106,0.9284073710441589,0.9198060631752014,0.9226416945457458,0.9241881370544434,0.921606719493866,0.920435905456543,0.9242087006568909,0.9213696122169495
