Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
3329.0,66.58000000000003,-17.42650811431193,234.53853923432976,386.5459865430929,167984.8380893417,-17.32324098339866,234.6091019634734,386.5459710000003,168079.57948400005,7.982469417480585,5.348777391581916,-0.000528305695222,19200.000000000007,-0.0005643961575947,0.0013235227249173,-1.5732213169015423e-05,0.0,7.929725625545783,14.77748474472462,5.414193018182021,29.31749555479565,0.0004893740647865,-1.4758469444144766,19200.3596855156,506.3468280823983,0.002,-3.2699106530806485,-1.8285814740416024,-0.8453732475289949,6.0,10.0,180.0,-1.3514760632453573,-5.66952277017266,-0.0790805235030062,-3.3148932439629446,710.5868668021195,-325.4802684226189,172.0012903580823,781.8784841743097,582.1500000000001,-1.3514760632453573,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-0.7846981360313255,-1.2036406993865967,-0.5807274580001831,-0.7915763854980469,-1.2512571811676025,-1.3395403623580933,-0.7581378221511841,-1.245548963546753,-1.2546205520629883,-0.9378960132598877,-1.076608419418335,-1.369656398917436,-1.3696563989174362,-1.3696563989174362,-1.369656398917436,-1.369656398917436,-1.369656398917436,-1.369656398917436,-1.3696563989174362,-1.369656398917436,-1.3696563989174353,-1.3005659653541404,-1.1011106445190268,-1.150963075339492,-0.9646553619500954,-1.247481651484664,-1.0896990968581992,-1.2556367291805106,-1.265599019705947,-1.1498384847041923,-1.3079179598686057,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298,-1.3916954595224298
3330.0,66.6,-17.26638267979347,234.64573505032368,386.5460039385476,168368.84181561688,-17.162782886820075,234.7145384704652,386.5459710000003,168463.57948400005,8.017970308087172,5.252850040273374,-0.0011119069461732,19200.000000000007,-0.0007950523571429,0.0004176588661783,-3.3528541369879286e-05,0.0,7.945327248657653,11.840472909523925,5.406742094387205,6.116436517619187,-0.0023871282776076,-3.1636796608169773,19200.56773535491,188.7680212557701,0.002,-3.2544316398756474,-1.8467092506089504,-0.8373447968369139,6.0,10.0,180.0,-1.256703564622721,-5.487879759362361,-0.0761725875546209,-3.307546554062546,708.9444334010598,-330.79613421130944,172.21614517904115,782.4897420871548,575.6250000000001,-1.256703564622721,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-0.7768816815670018,-1.197489619255066,-0.5932788848876953,-0.7494384050369263,-1.2760711908340454,-1.3443586826324463,-0.7542033195495605,-1.2193256616592407,-1.2596280574798584,-0.9559091329574585,-1.0422300100326538,-1.3592854521887974,-1.3592854521887983,-1.3592854521887974,-1.3592854521887978,-1.359285452188798,-1.3592854521887974,-1.3592854521887974,-1.3592854521887974,-1.359285452188798,-1.359285452188798,-1.2654953466709142,-1.094385342484284,-1.1511498557384496,-0.9903120117242817,-1.2495492266471868,-1.117559568768311,-1.21956090796547,-1.2545389400775915,-1.14216496217804,-1.3186008201892858,-1.3890493126016359,-1.3890493126016357,-1.3890493126016357,-1.3890493126016359,-1.3890493126016357,-1.3890493126016359,-1.3890493126016359,-1.3890493126016357,-1.3890493126016357,-1.3890493126016357
3331.0,66.62000000000002,-17.10607137678598,234.75066593706188,386.54595478982833,168752.84332299134,-17.001465874205575,234.81865687677123,386.5459710000003,168847.57948400005,8.075568904013462,5.188268395293766,0.0004639509410716,19200.000000000007,-0.0003467058005126,0.0004627010036643,1.5829602516767643e-05,0.0,8.043395307890968,21.489674250293305,5.313044234091617,1.0873514842583574,-0.0082860834924313,0.000806204683416,19200.97931283733,197.56232299288908,0.002,-3.2545097538822843,-1.8526780248654848,-0.8360994995903589,6.0,10.0,180.0,-1.4061474901626094,-5.469476236532584,-0.0771247185812103,-3.2820031605622413,706.31021670053,-338.44006710565475,172.51607258952058,783.3338710435773,577.5750000000002,-1.4061474901626094,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-0.7806876261005025,-1.244852900505066,-0.6114374399185181,-0.7555404305458069,-1.3347254991531372,-1.424684762954712,-0.7776506543159485,-1.2569799423217773,-1.2876144647598267,-0.9864079356193542,-1.071696162223816,-1.3731786012132372,-1.3731786012132372,-1.3731786012132374,-1.373178601213237,-1.3731786012132376,-1.3731786012132372,-1.3731786012132365,-1.373178601213237,-1.3731786012132374,-1.3731786012132372,-1.3108034689197163,-1.131954218841515,-1.1946548182735066,-0.9925100911626439,-1.3060771186122517,-1.1530952412852864,-1.2076048512229542,-1.2735911566981892,-1.1592681665191273,-1.3560357649097066,-1.3880871874654035,-1.3880871874654033,-1.3880871874654035,-1.3880871874654033,-1.3880871874654033,-1.3880871874654035,-1.3880871874654035,-1.3880871874654035,-1.3880871874654037,-1.3880871874654035
3332.0,66.64000000000003,-16.944466542609156,234.85413202847312,386.5459467496154,169136.84404743434,-16.839301273167017,234.92145028187005,386.5459710000003,169231.57948400005,8.118021287986638,5.128151301149275,0.0007877924614602,19200.000000000007,-0.0003361169580011,0.0006515996501626,2.3482078345553864e-05,0.0,8.113726451783744,25.998353225597764,5.2256393831804,-13.547626567031134,-0.0073105483801579,-0.461709947912594,19200.87331354258,-42.776001664276215,0.002,-3.2479759247107447,-1.852329585974508,-0.8443019262785972,6.0,10.0,180.0,-1.3643152468164002,-5.481112640895592,-0.0761605300770213,-3.2760839679471943,703.153108350265,-346.3420335528274,172.7405362947603,783.9304355217887,575.4750000000001,-1.3643152468164002,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-0.7786773278036788,-1.2707889080047607,-0.6269668340682983,-0.7403392195701599,-1.372747778892517,-1.4750982522964478,-0.7909439206123352,-1.2660632133483887,-1.3058290481567383,-1.0056943893432617,-1.073486328125,-1.3983144352959038,-1.3983144352959045,-1.3983144352959036,-1.3983144352959043,-1.3983144352959043,-1.3983144352959038,-1.3983144352959043,-1.3983144352959036,-1.3983144352959038,-1.3983144352959043,-1.3213157488623337,-1.1486812664786057,-1.2176055444994645,-1.0002379699269013,-1.341587288550444,-1.1876862479963974,-1.2093294991770462,-1.2792541219511704,-1.1631915702143387,-1.3915165497580246,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115,-1.3937219234576115
3333.0,66.66000000000003,-16.781802878006793,234.95668855335785,386.5459471837343,169520.84550068277,-16.67630026583256,235.0229114755432,386.5459710000003,169615.57948400005,8.152733756675858,5.053749846442936,0.0007125886649565,19200.000000000007,-0.0005419666119334,0.000423277885207,2.324274327943801e-05,0.0,8.145535607392734,13.300657423654188,5.207467293842715,-26.24982879825699,0.0004438533177066,0.598466799500595,19200.804091218404,17.07833005942269,0.002,-3.28079113027176,-1.8434547401013408,-0.8302466025198978,6.0,10.0,180.0,-1.4113271639486311,-5.452804588582409,-0.0733179452080059,-3.2617397165494166,701.2985541751325,-351.5800167764137,172.96526814738013,784.5657177608944,581.7750000000001,-1.4113271639486311,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-0.7879697879191273,-1.2201389074325562,-0.627945065498352,-0.6889981031417847,-1.3163141012191772,-1.4049556255340576,-0.7714967131614685,-1.214917778968811,-1.283562421798706,-0.9854080677032471,-1.015410304069519,-1.351210409127495,-1.3512104091274952,-1.3512104091274952,-1.3512104091274955,-1.351210409127495,-1.3512104091274955,-1.3512104091274952,-1.3512104091274955,-1.351210409127495,-1.3512104091274952,-1.2627399762507312,-1.1242071290846698,-1.177554716670119,-1.0293738444681995,-1.2786747117873065,-1.1821197172041766,-1.1925331254835956,-1.2688413461085193,-1.1552860041495197,-1.3803260525103442,-1.3843732095663586,-1.384373209566359,-1.384373209566359,-1.3843732095663588,-1.3843732095663588,-1.3843732095663588,-1.3843732095663588,-1.3843732095663588,-1.3843732095663588,-1.3843732095663588
3334.0,66.68000000000004,-16.618678446145704,235.058004326766,386.5459353840973,169904.8450113087,-16.51247344921143,235.12303346029256,386.5459710000003,169999.57948400005,8.199314235749885,4.975896555505936,0.001176035839395,19200.000000000007,-0.0003745893242299,0.0001009125343632,3.521418418246959e-05,0.0,8.266616916541123,16.741745499564182,5.057998255250084,-30.63042711349911,0.0068719971324574,3.537208312112007,19200.49696396197,-154.59798269769823,0.002,-3.2849746242168614,-1.900189953834796,-0.8421121972744658,6.0,10.0,180.0,-1.323240119282851,-5.3985603139080665,-0.0714251916941299,-3.269978265049861,697.1817770875663,-361.14000838820687,173.23363407369007,785.2703588804472,579.8250000000002,-1.323240119282851,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-0.7860778438169623,-1.2396941184997559,-0.6373144388198853,-0.6885899305343628,-1.3367302417755127,-1.441270112991333,-0.780071496963501,-1.229788064956665,-1.2970651388168335,-1.0016816854476929,-1.022207260131836,-1.3452655805209843,-1.3452655805209852,-1.3452655805209845,-1.3452655805209852,-1.345265580520985,-1.3452655805209845,-1.345265580520985,-1.3452655805209852,-1.3452655805209845,-1.3452655805209845,-1.2811549769956732,-1.1340404318887853,-1.191041247757163,-1.0292015837747717,-1.3011753427107,-1.1970384883005285,-1.1976849602777624,-1.274740742357459,-1.1605732606966161,-1.4017758237440252,-1.3811611035873872,-1.3811611035873872,-1.3811611035873874,-1.3811611035873872,-1.3811611035873872,-1.3811611035873872,-1.3811611035873872,-1.3811611035873872,-1.3811611035873872,-1.3811611035873872
3335.0,66.70000000000002,-16.454340293064416,235.15741900793805,386.54594097438456,170288.84820152103,-16.347831631492312,235.22181045455469,386.5459710000003,170383.57948400005,8.232282646824086,4.916366015982975,0.0009325581704336,19200.000000000007,-0.0005995277413287,0.0003384419843969,3.000526808551017e-05,0.0,8.248472403646286,8.313725463160392,4.968275331498866,-36.76554098951376,-0.0078437288158385,0.7276751097077128,19200.77232292175,-309.0182990137456,0.002,-3.3364258905403403,-1.9427301294217083,-0.8399700985001208,6.0,10.0,180.0,-1.3268657449138606,-5.4476192826234815,-0.0772698143767032,-3.2466409669133696,692.6028885437831,-367.78100419410345,172.95581703684502,784.2881794402236,581.9250000000001,-1.3268657449138606,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-0.7879142685326239,-1.1954213380813599,-0.6283066868782043,-0.6574752926826477,-1.2926808595657349,-1.3811733722686768,-0.7654414772987366,-1.191078543663025,-1.2729934453964233,-0.9813755750656128,-0.983699381351471,-1.3170936087570642,-1.3170936087570642,-1.3170936087570644,-1.3170936087570642,-1.3170936087570644,-1.3170936087570642,-1.3170936087570637,-1.3170936087570642,-1.3170936087570646,-1.3170936087570637,-1.2371974809559485,-1.108206711569657,-1.160007797041764,-1.0401403232010504,-1.2524506671818396,-1.1852577252777716,-1.1885217948349616,-1.2617373688610694,-1.146220467844834,-1.382108501950135,-1.352122616142529,-1.352122616142529,-1.352122616142529,-1.352122616142529,-1.352122616142529,-1.352122616142529,-1.352122616142529,-1.352122616142529,-1.352122616142529,-1.352122616142529
3336.0,66.72000000000003,-16.28929449702565,235.2555467251537,386.5459430359616,170672.85180115886,-16.182386024149334,235.31923507547307,386.5459710000003,170767.57948400005,8.268146681950473,4.854475105438191,0.0009233425317543,19200.000000000007,-0.0007213128860466,0.0005149402788734,2.755825424888644e-05,0.0,8.352091020889475,-1.4768515629946144,4.836941802128832,-38.82610890970356,0.0058199006760445,4.039345396105852,19200.119639220844,-549.3166639183673,0.002,-3.3224773112769577,-1.9803242327051047,-0.8641801371522311,6.0,10.0,180.0,-1.289755551960904,-5.422907428920576,-0.0742862590525698,-3.226303939029613,687.4264442718916,-377.0870020970517,172.96740851842253,784.1785897201119,580.2000000000002,-1.289755551960904,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-0.7852722920779821,-1.1532971858978271,-0.625984787940979,-0.6340193748474121,-1.2393665313720703,-1.3216919898986816,-0.7458662390708923,-1.1594747304916382,-1.254151701927185,-0.9685432314872742,-0.9439248442649841,-1.2847894004800193,-1.284789400480019,-1.284789400480019,-1.2847894004800193,-1.2847894004800193,-1.2847894004800193,-1.2847894004800193,-1.2847894004800193,-1.2847894004800193,-1.284789400480019,-1.188262037218058,-1.0696370520000098,-1.1172602095012305,-1.0357483543758033,-1.1958761729602454,-1.162212184846842,-1.1718882836703894,-1.2478457905654547,-1.1301360942725776,-1.354001394689524,-1.3193189578369,-1.3193189578369,-1.3193189578369,-1.3193189578369,-1.3193189578369002,-1.3193189578369,-1.3193189578369,-1.3193189578369,-1.3193189578369,-1.3193189578369
3337.0,66.74000000000002,-16.123560247816734,235.3529307254853,386.54592811718896,171056.84951390777,-16.01614782900114,235.41530070582112,386.5459710000003,171151.57948400005,8.307160831498024,4.771897748007808,0.001420055734581,19200.000000000007,-0.0007313646111269,8.055690525090853e-05,4.2703313377717216e-05,0.0,8.318838869461787,-7.188027192740729,4.769949700636609,-36.505344606218266,-0.0010256745950697,4.398976312054777,19199.43113358932,-265.9458848746337,0.002,-3.2843027083576604,-2.0830342261429298,-0.8830756428750806,6.0,10.0,180.0,-1.33099071195821,-5.33377190084425,-0.0761869238795365,-3.2272965509342897,682.8037221359458,-382.6510010485258,172.56270425921127,782.8067948600559,577.5000000000001,-1.33099071195821,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-0.7800837660645774,-1.1213077306747437,-0.6158968210220337,-0.626356840133667,-1.2007954120635986,-1.2724348306655884,-0.7299354672431946,-1.1355311870574951,-1.2347230911254883,-0.9517543315887451,-0.9202916026115417,-1.2717439616013635,-1.2717439616013633,-1.2717439616013635,-1.2717439616013635,-1.2717439616013633,-1.2717439616013635,-1.2717439616013635,-1.2717439616013635,-1.2717439616013633,-1.2717439616013635,-1.1554997170781425,-1.0419896746491721,-1.088176598629885,-1.0286120081757835,-1.1572978700017265,-1.1391776705598167,-1.1685932482098869,-1.2384375537251762,-1.110159328064852,-1.3291152025079063,-1.3088215198532915,-1.3088215198532918,-1.3088215198532918,-1.3088215198532918,-1.3088215198532918,-1.3088215198532915,-1.308821519853292,-1.3088215198532915,-1.3088215198532918,-1.3088215198532915
3338.0,66.76000000000002,-15.957205840065091,235.44795419466163,386.54595564812,171440.84466667523,-15.849128633267304,235.51000151314148,386.5459710000003,171535.57948400005,8.351251824665695,4.722314377454398,0.0005033717014127,19200.000000000007,-0.0005725756927994,0.0006456987095431,1.518609258402038e-05,0.0,8.406735178122876,-14.552381929979717,4.631305203642652,-4.615949698171664,0.0166157388808412,3.910824934079175,19199.29141510807,-85.82155174416113,0.002,-3.217783948202783,-2.1633846421176752,-0.8929464326983455,6.0,10.0,180.0,-1.3262953784208,-5.439214744365897,-0.0722657164109364,-3.2650682915048863,677.238861067973,-391.1835005242629,172.41885212960565,782.2093974300279,575.7750000000001,-1.3262953784208,-0.776755777198063,-0.776755777198063,-0.776755777198063,-0.776755777198063,-0.776755777198063,-0.776755777198063,-0.776755777198063,-0.776755777198063,-0.776755777198063,-0.776755777198063,-1.0869148969650269,-0.5748280882835388,-0.683122992515564,-1.1307851076126099,-1.1893627643585205,-0.7093730568885803,-1.1318542957305908,-1.2039031982421875,-0.919454038143158,-0.9259364604949951,-1.285997251132723,-1.285997251132723,-1.285997251132723,-1.285997251132723,-1.2859972511327231,-1.2859972511327231,-1.285997251132723,-1.2859972511327227,-1.285997251132723,-1.285997251132723,-1.1461266549408302,-0.9875259520590173,-1.0390724213898048,-1.0158103378593788,-1.1067766221344337,-1.0672458382427559,-1.2101108403980598,-1.2271464141189918,-1.095029142695652,-1.2820097478210792,-1.2912597033378752,-1.291259703337875,-1.2912597033378752,-1.291259703337875,-1.2912597033378748,-1.2912597033378752,-1.291259703337875,-1.291259703337875,-1.291259703337875,-1.2912597033378752
3339.0,66.78000000000002,-15.789551889745685,235.5423580100164,386.5460152999893,171824.84779732133,-15.681338414478194,235.6033304870653,386.5459710000003,171919.57948400007,8.377356798914137,4.647499704072063,-0.0014964645749248,19200.000000000007,-0.0009363220765807,0.0004634857790154,-4.5062610659887806e-05,0.0,8.393038124059082,-18.317548781985348,4.592794009159707,3.786810524919717,0.0288334920239414,-6.5876478795831215,19198.98409887128,-60.31360590186663,0.002,-3.218821752297273,-2.183873816780354,-0.8729786665648019,6.0,10.0,180.0,-1.239356964533776,-5.336741715892359,-0.073278313530872,-3.252549652992008,673.3024305339865,-396.11225026213145,172.14542606480282,781.2596987150139,573.9750000000001,-1.239356964533776,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-0.7731181357255591,-1.068791151046753,-0.5525758266448975,-0.706398606300354,-1.10372793674469,-1.150215983390808,-0.7000365257263184,-1.120330572128296,-1.1847842931747437,-0.8941524028778076,-0.9251646995544434,-1.290162040656119,-1.2901620406561187,-1.2901620406561187,-1.290162040656119,-1.2901620406561187,-1.2901620406561187,-1.2901620406561185,-1.2901620406561187,-1.2901620406561187,-1.290162040656119,-1.1277521822801244,-0.9564616058221472,-1.0220938895097387,-1.0062780801406515,-1.0779975626817357,-1.0417565975537908,-1.222051766907276,-1.2219864104142797,-1.0719076071134221,-1.251038250719608,-1.2968360374145402,-1.2968360374145402,-1.2968360374145402,-1.2968360374145402,-1.2968360374145402,-1.29683603741454,-1.2968360374145402,-1.2968360374145402,-1.2968360374145402,-1.2968360374145402
3340.0,66.80000000000001,-15.621699193589174,235.6348213882232,386.5460874380378,172208.84907495676,-15.512789367275412,235.69528124534995,386.5459710000003,172303.57948400007,8.421841282501855,4.5912420666387685,-0.0038894387903377,19200.000000000007,-0.0007319990926864,0.0008468845377095,-0.0001166054210329,0.0,8.3736075888386,-15.987828517217128,4.519042316444207,18.31592716445584,0.0224612920868694,-11.84892012137359,19199.50286826457,77.13270061260067,0.002,-3.194927965168552,-2.20947430670295,-0.8820844574519244,6.0,10.0,180.0,-1.2626179068645278,-5.430710903168629,-0.0752612519745537,-3.226867982363377,669.1447152669932,-400.0091251310657,171.6592130324014,779.6503493575069,578.5500000000002,-1.2626179068645278,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-0.7773904873911917,-1.071853518486023,-0.5365864634513855,-0.7394007444381714,-1.091508388519287,-1.1435363292694092,-0.6999931931495667,-1.1305378675460815,-1.1749911308288574,-0.8710041046142578,-0.9489216804504395,-1.30006102066433,-1.3000610206643295,-1.30006102066433,-1.3000610206643302,-1.30006102066433,-1.30006102066433,-1.30006102066433,-1.30006102066433,-1.30006102066433,-1.30006102066433,-1.1554474904124319,-0.9680779649798452,-1.0253034307543814,-0.9920933022086202,-1.0921079291884481,-1.025710977513033,-1.2395519091670095,-1.2250658347193777,-1.079766519266802,-1.232440657812792,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757,-1.3022841009060757
3341.0,66.82000000000002,-15.452922696746104,235.72631672205355,386.5460639446807,172592.84948638693,-15.343493149170635,235.78584886777168,386.5459710000003,172687.57948400005,8.460113618123728,4.520962282062979,-0.0031120649669625,19200.000000000007,-0.0006964623799586,0.0008193213129413,-9.35245956213976e-05,0.0,8.444857854752161,-9.53683924120728,4.504902666076681,18.08141805619328,-0.0049169404795113,-7.950024096029641,19198.98799123234,34.40553884072693,0.002,-3.1571504442312897,-2.2423578348689537,-0.8798330932887536,6.0,10.0,180.0,-1.242105844950644,-5.445488462494153,-0.0810821968016719,-3.238192753251531,667.1358576334966,-404.0565625655329,171.79060651620068,779.9991746787534,572.4750000000001,-1.242105844950644,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-0.7693117694073488,-1.1022666692733765,-0.5454501509666443,-0.7514572143554688,-1.1272661685943604,-1.1875011920928955,-0.7140196561813354,-1.1564656496047974,-1.1949185132980347,-0.8976559042930603,-0.9700599908828735,-1.286340556637578,-1.286340556637578,-1.286340556637578,-1.286340556637578,-1.286340556637578,-1.2863405566375783,-1.286340556637578,-1.286340556637578,-1.286340556637578,-1.286340556637578,-1.180677814882355,-0.9854956702404787,-1.0460083917790224,-0.9841263429337312,-1.124764008920746,-1.0376328961067964,-1.2395421699696352,-1.2225153879338075,-1.0984356836491396,-1.2496517137699892,-1.2930646765192226,-1.2930646765192226,-1.2930646765192226,-1.2930646765192226,-1.2930646765192226,-1.2930646765192229,-1.2930646765192226,-1.2930646765192226,-1.2930646765192226,-1.2930646765192226
3342.0,66.84,-15.283627683385088,235.81635660157173,386.5460487075717,172976.84730818664,-15.173460413304346,235.8750262213426,386.5459710000003,173071.57948400007,8.505328516228065,4.452711844639755,-0.0026038156476154,19200.000000000007,-0.0004358740716161,0.0008608898637793,-7.809313608116919e-05,0.0,8.411081820037058,-1.3510307499216736,4.4306166021342985,23.79124632989189,-0.00591475103498,-5.864157244260348,19199.43302974708,274.73621404910307,0.002,-3.079832459064887,-2.2003330290905847,-0.8966641478040631,6.0,10.0,180.0,-1.2989049196487117,-5.420929654743635,-0.078087354458373,-3.2483389794535737,663.8189288167482,-407.18128128276646,171.42530325810034,778.7840873393767,576.9000000000001,-1.2989049196487117,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-0.7737630144371993,-1.1308350563049316,-0.5492972731590271,-0.7687100172042847,-1.158610463142395,-1.2329990863800049,-0.7311758995056152,-1.1844182014465332,-1.2053909301757812,-0.9078863263130188,-1.0002961158752441,-1.251781485635305,-1.251781485635305,-1.251781485635305,-1.251781485635305,-1.251781485635305,-1.251781485635305,-1.2517814856353051,-1.2517814856353051,-1.251781485635305,-1.2517814856353051,-1.2246216670289045,-1.021691037775517,-1.0763652459397322,-0.9740458712592132,-1.1751408115639692,-1.0501703754677778,-1.2484927312150007,-1.2402442530407911,-1.1134782866253858,-1.2705949083580976,-1.289001588724939,-1.2890015887249393,-1.2890015887249393,-1.2890015887249393,-1.2890015887249393,-1.2890015887249393,-1.2890015887249393,-1.2890015887249393,-1.2890015887249393,-1.2890015887249393
