Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Erd_ML_Random_Forest_seed_9
4847.0,96.94000000000004,-24.403812620284366,222.9889596050118,386.54594554370624,162262.150384097,-24.34764043070393,223.1007799976097,386.5459900000001,162357.97948400007,4.305250664406737,8.5930227970298,0.001485850328791,19200.000000000007,0.0003602202586695,0.0001957952229039,4.464690354362261e-05,0.0,4.2494909861084205,10.014317052910297,8.725572679875963,5.738857738439395,0.0102785194258458,4.150362139351108,19201.28808000001,51.53595497343781,0.002,-3.799780300128172,0.0867681076814648,-0.8946020459407854,6.0,10.0,180.0,-1.3651125274610054,-5.938863174737337,-0.1338015548548279,-3.215828333481182,785.8081550985471,52.9166297357762,173.11535840319954,787.5916324877339,565.6500000000001,-1.3651125274610054,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-0.6591521628055432,-1.0194921493530273,-0.5786924362182617,-0.628890872001648,-1.1336195468902588,-1.0638949871063232,-0.5913949608802795,-1.0248568058013916,-1.1258293390274048,-0.7747329473495483,-0.9431670904159546,-1.3669281733947762,-1.3669281733947765,-1.3669281733947765,-1.3669281733947765,-1.3669281733947762,-1.3669281733947765,-1.3669281733947762,-1.3669281733947762,-1.3669281733947765,-1.3669281733947762,-1.049754393831239,-0.9700506158027509,-1.019334984556184,-0.833655265704141,-1.0330554969463208,-0.9371859557781079,-1.0176513023528913,-1.0587113626155713,-1.0163963861617902,-1.050827962890611,-1.3680633033433631,-1.3680633033433631,-1.3680633033433631,-1.3680633033433631,-1.368063303343363,-1.3680633033433631,-1.3680633033433631,-1.368063303343363,-1.3680633033433631,-1.3680633033433631
4848.0,96.96,-24.31828900576061,223.16078370108863,386.54594756742057,162646.1491717959,-24.261775431199727,223.2725100002787,386.5459900000001,162741.97948400007,4.316631045663618,8.589885308767032,0.0014117698919353,19200.000000000007,0.0007014063420531,0.000101288109567,4.2427963784957365e-05,0.0,4.3115392112982125,21.61371732305956,8.711914442481088,-6.1130840249197735,0.0180534255283964,1.224576239031387,19200.97751486983,8.720293312700027,0.002,-3.8271688989872072,0.1357545120147458,-0.8904735531699182,6.0,10.0,180.0,-1.3840427833464637,-5.901782727280029,-0.1357324674481968,-3.2334429591888294,787.1260775492735,51.4398148678881,173.50017920159976,788.808316243867,563.9250000000002,-1.3840427833464637,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-0.6589343262235079,-1.079777479171753,-0.5983278751373291,-0.6414248943328857,-1.2180168628692627,-1.1613905429840088,-0.6210299134254456,-1.0700600147247314,-1.1623492240905762,-0.8403536081314087,-0.9745827317237854,-1.4246478258673272,-1.4246478258673272,-1.424647825867327,-1.4246478258673272,-1.4246478258673272,-1.424647825867327,-1.424647825867327,-1.4246478258673272,-1.4246478258673272,-1.424647825867327,-1.1028123212376986,-1.0086070609609041,-1.0663369906464968,-0.843106688312665,-1.1007645440617952,-0.9875416470090304,-1.02321413283743,-1.0778160107652102,-1.0314536703149233,-1.098290146640912,-1.417923687351054,-1.417923687351054,-1.417923687351054,-1.417923687351054,-1.417923687351054,-1.417923687351054,-1.417923687351054,-1.4179236873510537,-1.417923687351054,-1.417923687351054
4849.0,96.98000000000005,-24.231972346178857,223.33250247860352,386.545976882316,163030.14786055553,-24.17591042887046,223.44424000278863,386.5459900000001,163125.97948400007,4.301585641249807,8.590263360658042,0.0004360436101944,19200.000000000007,0.0002499473450913,0.000112709419568,1.3115952960097792e-05,0.0,4.313016107029963,10.011617996524352,8.675756968535293,-20.389496813779253,0.0317571855174075,3.063232519556128,19201.18201952154,-42.90340959973456,0.002,-3.8559066764937935,0.1021558371695938,-0.9102488910976,6.0,10.0,180.0,-1.3558597511205324,-5.875164208687365,-0.135746585784908,-3.240538243836606,787.1720387746368,49.90140743394405,173.4820896007999,788.7551581219335,568.7250000000001,-1.3558597511205324,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-0.6652667806258334,-1.0312328338623047,-0.6162338256835938,-0.5857157707214355,-1.1792311668395996,-1.0982844829559326,-0.6018312573432922,-1.022003412246704,-1.1414703130722046,-0.8264591097831726,-0.9259769916534424,-1.3857190991382644,-1.3857190991382644,-1.385719099138264,-1.3857190991382644,-1.3857190991382644,-1.385719099138264,-1.3857190991382644,-1.385719099138264,-1.3857190991382644,-1.385719099138264,-1.057200460206522,-0.992708443175806,-1.0386297986617221,-0.8640628889908923,-1.0554332420935764,-0.9879637942423953,-1.0047903940787448,-1.0481986091246738,-1.0199418649783267,-1.096726803552164,-1.361419077782728,-1.361419077782728,-1.361419077782728,-1.361419077782728,-1.361419077782728,-1.361419077782728,-1.361419077782728,-1.361419077782728,-1.361419077782728,-1.361419077782728
4850.0,97.00000000000004,-24.146019923728584,223.5042756795046,386.545984634986,163414.15054216213,-24.09004500810439,223.6159708402056,386.5459900000001,163509.97948400007,4.298732474156113,8.588944211764913,0.0001771403314504,19200.000000000007,0.0001625317224847,6.934054654504198e-05,5.359072463623449e-06,0.0,4.354568663220612,13.181627326533576,8.603582859171453,-24.04144916913476,0.0214571646127843,0.6115517579233163,19200.530109579435,-223.2609286095721,0.002,-3.845717763024381,0.1190043899848185,-0.9236908958828228,6.0,10.0,180.0,-1.3654096705120715,-5.90801293987305,-0.138695905750665,-3.2372416311946908,786.4155193873185,46.20370371697203,173.17104480039995,787.7815790609668,567.0750000000002,-1.3654096705120715,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-0.6643163218459548,-1.0463285446166992,-0.6175986528396606,-0.5870715975761414,-1.203026294708252,-1.1229166984558105,-0.6104243993759155,-1.0328139066696167,-1.1486973762512207,-0.8388475179672241,-0.9332875609397888,-1.4207944464167621,-1.4207944464167621,-1.4207944464167626,-1.4207944464167621,-1.4207944464167621,-1.4207944464167621,-1.420794446416762,-1.4207944464167621,-1.4207944464167621,-1.4207944464167621,-1.0748669757804334,-1.0013513817748487,-1.0515287771186292,-0.8663574709853591,-1.0752202525100172,-1.0025816216430128,-1.0084913029632032,-1.0544607295951307,-1.0221811189612806,-1.106360848184532,-1.411348292034732,-1.411348292034732,-1.411348292034732,-1.411348292034732,-1.411348292034732,-1.4113482920347322,-1.411348292034732,-1.411348292034732,-1.411348292034732,-1.411348292034732
4851.0,97.02000000000004,-24.060312113127765,223.6762092293875,386.5460564868008,163798.15032059143,-24.004178099740194,223.7877035272524,386.5459900000001,163893.97948400007,4.304063178121683,8.58221041332432,-0.0022176025886594,19200.000000000007,0.0003204182791729,-0.0001322128272959,-6.62958032651008e-05,0.0,4.3048027050616415,9.53261446666772,8.622726766806997,-23.938896376968632,0.022429328909316,-4.763617956602034,19201.046087516108,-240.42500115104696,0.002,-3.943021301000332,0.1476618786910259,-0.9096211777168632,6.0,10.0,180.0,-1.4207629483701247,-5.865798171347419,-0.1406374199132144,-3.2146185914695105,785.7982596936592,46.463351858486014,172.9790224002,787.1757895304834,557.9250000000001,-1.4207629483701247,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-0.6529549895540693,-1.0278277397155762,-0.605992317199707,-0.5876152515411377,-1.188765048980713,-1.0896365642547607,-0.5992024540901184,-1.015932559967041,-1.1371307373046875,-0.8279213905334473,-0.9193414449691772,-1.3831972699248547,-1.3831972699248547,-1.3831972699248545,-1.3831972699248547,-1.3831972699248545,-1.3831972699248547,-1.3831972699248547,-1.3831972699248547,-1.3831972699248545,-1.3831972699248545,-1.0436075865046002,-0.9795857011095502,-1.0318494378344036,-0.8567266701475599,-1.0437622009531475,-0.9865884720102766,-1.0007268129602886,-1.0376660465017773,-1.0038716732279278,-1.0847147642389752,-1.378205865794837,-1.378205865794837,-1.378205865794837,-1.378205865794837,-1.378205865794837,-1.378205865794837,-1.378205865794837,-1.378205865794837,-1.3782058657948373,-1.3782058657948373
4852.0,97.04000000000003,-23.97409994744336,223.84802544684635,386.5461321367703,164182.14925189764,-23.918310378485906,223.9594344835751,386.5459900000001,164277.97948400007,4.292559857895774,8.579242418983972,-0.004738765851905,19200.000000000007,-2.398807854418684e-05,-0.0002161189618002,-0.0001421416723516,0.0,4.354080042461455,-7.449725313755107,8.527788998944228,-13.310456017133683,0.032218215939448,-8.422760951912696,19199.94851684513,-394.90457169475405,0.002,-3.998069597569815,0.0712570557448547,-0.9577349394488456,6.0,10.0,180.0,-1.2977335726214068,-5.852141504979086,-0.1435336902007639,-3.2321056852111405,784.3976298468297,42.91267592924301,172.4725112001,785.5808947652417,562.4250000000002,-1.2977335726214068,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.6585721559615993,-0.9510800242424011,-0.58025723695755,-0.5719334483146667,-1.087763786315918,-0.9594181180000305,-0.5686107277870178,-0.9551238417625427,-1.08913254737854,-0.7551755905151367,-0.8767092227935791,-1.372325347819943,-1.372325347819943,-1.372325347819943,-1.372325347819943,-1.372325347819943,-1.3723253478199426,-1.3723253478199426,-1.3723253478199426,-1.372325347819943,-1.372325347819943,-0.9555116481872463,-0.9250446148010159,-0.9637669212909603,-0.8582042790742779,-0.9375409073921108,-0.9317694790454769,-0.9920805878730679,-1.011757213601675,-0.9405023343654537,-1.0357668287845516,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755,-1.3795178052465755
4853.0,97.06000000000002,-23.88863776746627,224.0195752408208,386.54620473156825,164566.15063685685,-23.83244260548077,224.1311639377587,386.5459900000001,164661.97948400007,4.306112209138481,8.585326741453327,-0.0071534266260393,19200.000000000007,0.0003815683405628,-3.53599586962683e-05,-0.0002147313813297,0.0,4.305771117347441,-1.3528893658180825,8.54878718672961,-7.093180238570942,0.0053177706223557,-17.349689737976135,19199.880377171336,-231.7061202018776,0.002,-3.900448063699916,-0.0445428107688132,-0.938272594945488,6.0,10.0,180.0,-1.2989644211942006,-5.908942757898009,-0.1532822950449774,-3.2177502850644304,783.5163149234148,43.24233796462151,172.19825560005,784.7139473826209,563.4000000000001,-1.2989644211942006,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.6588058492391886,-0.9748096466064453,-0.5634303689002991,-0.603452742099762,-1.1142032146453857,-0.9850074052810669,-0.5837616920471191,-0.9759000539779663,-1.0930731296539307,-0.7545866370201111,-0.9003775715827942,-1.403915463907878,-1.4039154639078775,-1.4039154639078777,-1.4039154639078775,-1.403915463907878,-1.403915463907878,-1.403915463907878,-1.4039154639078777,-1.4039154639078777,-1.4039154639078775,-0.9813723882883372,-0.9381552955358805,-0.9885653874128641,-0.8524530997722926,-0.9746792337148966,-0.9353571852892222,-1.0061322471350016,-1.0272841474264445,-0.9546473345011057,-1.0337816795557322,-1.3950088588625096,-1.3950088588625096,-1.3950088588625098,-1.3950088588625098,-1.3950088588625098,-1.3950088588625098,-1.3950088588625098,-1.3950088588625098,-1.3950088588625096,-1.3950088588625098
4854.0,97.08,-23.80234657265324,224.19169440042543,386.5460921319928,164950.14888416868,-23.74657476056042,224.3028934011145,386.5459900000001,165045.97948400007,4.292118703922993,8.572506418443748,-0.0034041130223627,19200.000000000007,-4.206695747092015e-05,-0.0004251769240929,-0.0001021310295419,0.0,4.335638323768445,-14.902890453324508,8.479525962421908,-9.90213650393792,-0.0029864696144427,-13.665863533211796,19199.12273296652,-162.9604215990158,0.002,-3.368625748890071,-0.5855605709946712,-0.8223655195142451,6.0,10.0,180.0,-1.3096584048114783,-5.843545033946972,-0.1493950398635704,-3.2248074384784884,782.2026574617074,40.92216898231075,171.743127800025,783.2784736913104,561.9750000000001,-1.3096584048114783,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.6570246377130031,-0.9125856757164001,-0.5623552203178406,-0.562742292881012,-1.0439342260360718,-0.8929165601730347,-0.5554972887039185,-0.9224495887756348,-1.0609793663024902,-0.720724880695343,-0.8532169461250305,-1.3599092113293898,-1.35990921132939,-1.35990921132939,-1.3599092113293898,-1.35990921132939,-1.3599092113293905,-1.35990921132939,-1.3599092113293898,-1.35990921132939,-1.35990921132939,-0.9163035907884121,-0.8944337525506496,-0.9275862732072353,-0.852252111687231,-0.8847569533725261,-0.9063853331943035,-0.9850990035672664,-0.9912960984845638,-0.9007388063807964,-1.0060767986913204,-1.343818840478211,-1.343818840478211,-1.343818840478211,-1.3438188404782108,-1.3438188404782108,-1.343818840478211,-1.3438188404782108,-1.343818840478211,-1.343818840478211,-1.3438188404782108
4855.0,97.10000000000002,-23.718468496514475,224.3574959547406,386.5459950008866,165334.15143154786,-23.67391858112706,224.448199356763,386.5459900000001,165429.97948400004,2.412196970624193,4.877495304816634,-0.0001580397362708,19200.000000000007,0.0016193888166877,0.004846375102664,-5.0008851195886334e-06,0.0,3.616829178788124,-167.9584735236241,6.667287312115528,-377.7223113241329,-0.0122435198146358,-1.714521780129786,19199.396527218098,94.32459979303266,0.002,-2.471224829674535,-0.3770601260159004,-0.5863236227370761,6.0,10.0,180.0,-0.5554086865445259,-4.414912034897775,-0.1465352506398912,-3.1969273577707567,738.9913287308536,25.39408449115537,158.2540639000125,739.5642368456552,560.2500000000001,-0.5554086865445259,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.6246242212482871,-0.28121939301490784,-0.44626274704933167,0.3184015154838562,-0.6907218098640442,-0.2675257623195648,-0.11965592205524445,-0.2036413848400116,-0.5025842785835266,-0.7673242688179016,0.004473641514778137,-0.8067562595941489,-0.8067562595941489,-0.8067562595941489,-0.806756259594149,-0.8067562595941489,-0.8067562595941489,-0.8067562595941489,-0.8067562595941489,-0.8067562595941488,-0.8067562595941489,0.05440178640399562,-0.2565124320217551,-0.5417363705464782,-0.7647003518768729,-0.14633184544529332,-0.4497423159309806,-0.38080146781887425,-0.594412653369564,0.5876885963252603,-0.3152129637428702,-0.4816213638367286,-0.4816213638367286,-0.4816213638367286,-0.4816213638367286,-0.4816213638367286,-0.4816213638367286,-0.48162136383672854,-0.4816213638367286,-0.4816213638367286,-0.4816213638367286
4856.0,97.12000000000003,-23.67486095555176,224.4556179517199,386.54630514496296,165718.17688468966,-23.648132109302416,224.535263046136,386.5459900000001,165813.97948400007,0.6055234749639775,5.407106447039314,-0.0105012284741775,19200.000000000007,0.0154099628513871,0.0227863811271744,-0.0003151451276447,0.0,1.147855125745439,-120.60519377337948,5.352232780953318,52.8638428329118,0.0024122298086992,-3.549746603720718,19201.35698326832,85.6325984575399,0.002,-2.4800755910525285,1.230321288730026,-0.6207225339544515,6.0,10.0,180.0,-0.520179771083578,-6.034719943428244,-0.1729910674606317,-2.988742469204177,652.2046643654269,93.92054224557768,135.99803195000626,663.9276184228277,565.0500000000001,-0.520179771083578,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.5244979356153494,-0.12218661606311798,-0.12277159839868546,-0.25322648882865906,0.06125539541244507,-0.08202944695949554,0.23333945870399475,0.18712152540683746,-0.2752164602279663,-0.38298267126083374,-0.10773880034685135,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.5719912047984521,-0.13285628899173796,-0.28840249224739134,-0.5007518418802506,-0.371161678872872,-0.2897463236673361,-0.34084447666244566,-0.16951174481945097,-0.29873221560554564,-0.1450617705209738,-0.2858885024412161,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159,-0.5863877417247159
4857.0,97.14000000000004,-23.66276614600873,224.5775519318191,386.54672489971847,166102.22328916303,-23.648016341282258,224.6767647939116,386.5459900000001,166197.97948400007,0.4916337134733899,9.294769487111305,-0.024497006046201,19200.000000000007,0.0147515351668465,-0.0060322508053953,-0.0007348997315507,0.0,0.4466352989130931,-20.51536118768982,8.68215103743197,372.9345548213277,-0.0073576952712419,-22.93832178215566,19201.59850891522,68.8263479681065,0.002,-2.976137987728581,1.6297832689535752,-0.7856870619128616,6.0,10.0,180.0,-0.9374646178328748,-7.416023143185821,-0.2286576265080278,-2.5387224293787307,659.2428321827134,212.15527112278883,148.05301597500312,703.8133092114138,563.4000000000001,-0.9374646178328748,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.47739191346583465,-0.49419477581977844,0.03264584392309189,-0.8783725500106812,-0.648942232131958,-0.5744991302490234,-0.39258328080177307,-0.5423834919929504,-0.30738160014152527,-0.3002731204032898,-0.6126500368118286,-0.9080754316945098,-0.9080754316945097,-0.9080754316945098,-0.90807543169451,-0.9080754316945097,-0.90807543169451,-0.90807543169451,-0.9080754316945097,-0.9080754316945098,-0.9080754316945098,-0.5307604148310194,-0.23620975010809997,-0.6455800085586081,-0.4594094603580008,-0.362083539299346,-0.41589273133096794,-0.5546632184904585,-0.37797434621272186,-0.6239805369895468,-0.4753292351287375,-0.9867604831573942,-0.9867604831573942,-0.9867604831573943,-0.9867604831573942,-0.9867604831573943,-0.9867604831573943,-0.9867604831573943,-0.9867604831573942,-0.9867604831573943,-0.9867604831573943
4858.0,97.16000000000004,-23.654617310947863,224.7595592595968,386.5461059059464,166486.2322401155,-23.64801913454788,224.8686387965193,386.5459900000001,166581.97948400007,0.2198460526790848,9.075941937329798,-0.0038586565762692,19200.000000000007,0.0065999634434479,-0.0157207712630596,-0.0001159059362877,0.0,0.1927709151188433,-47.25670612077332,8.846214235857026,77.50655911488033,-0.0170472558427793,10.262686709362754,19198.3321654907,77.53662142058245,0.002,-3.21801532380312,1.626118883877273,-0.8570831449754682,6.0,10.0,180.0,-0.8898353720416328,-6.397814690919657,-0.2470670485063003,-2.446422892691188,660.4904160913568,282.7966355613944,155.14100798750155,727.0116546057069,561.6750000000002,-0.8898353720416328,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.44626805215640336,-0.38036906719207764,-0.3353446125984192,-0.40176230669021606,-0.26457709074020386,-0.27227428555488586,-0.12884683907032013,-0.27418676018714905,-0.5255330801010132,-0.3674735426902771,-0.43635237216949463,-0.9634173740075428,-0.9634173740075428,-0.9634173740075428,-0.963417374007543,-0.9634173740075428,-0.9634173740075428,-0.9634173740075428,-0.9634173740075428,-0.9634173740075428,-0.9634173740075428,-0.4285367283181694,-0.4883640858487633,-0.5478311407522705,-0.41354979604048997,-0.5153602215604332,-0.44837793364687234,-0.5269115421132591,-0.3691243085221794,-0.3988933417157677,-0.5189187976674583,-0.9143662557524126,-0.9143662557524125,-0.9143662557524126,-0.9143662557524125,-0.9143662557524126,-0.9143662557524125,-0.9143662557524126,-0.9143662557524126,-0.9143662557524125,-0.9143662557524126
4859.0,97.18000000000004,-23.652495210182003,224.94224984695865,386.5456189477367,166870.20282813447,-23.64802186727246,225.06063957984787,386.5459900000001,166965.97948400007,0.1490236695300499,9.386319308116256,0.0123641855575643,19200.000000000007,0.0044751300291995,-0.0064112874782373,0.0003710522662901,0.0,0.0804850512762313,-1.58660899319296,9.381891232570537,34.30161723767422,0.0068760620480623,21.97618388844471,19197.848315431693,369.112721069387,0.002,-3.258373799153235,1.705343606336429,-0.8512534603937666,6.0,10.0,180.0,-1.1573927602653054,-6.425265326191132,-0.2166209994915432,-2.7365268534121823,668.1682080456784,328.9013177806972,162.2765039937508,749.9633273028535,566.1750000000002,-1.1573927602653054,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.4363131631215615,-0.5868584513664246,-0.4305112361907959,-0.4244067370891571,-0.6129248738288879,-0.5008116960525513,-0.3310672640800476,-0.6173591613769531,-0.7037073373794556,-0.3851419687271118,-0.6188788414001465,-1.137520496594152,-1.137520496594152,-1.137520496594152,-1.137520496594152,-1.137520496594152,-1.137520496594152,-1.1375204965941523,-1.137520496594152,-1.137520496594152,-1.137520496594152,-0.6427735496362252,-0.6606888283093972,-0.6658503223260446,-0.4851267445882363,-0.6383759487470193,-0.5775583196481271,-0.6997108865579171,-0.5874460745652719,-0.6739653606017633,-0.637986268480639,-1.080899092583567,-1.080899092583567,-1.080899092583567,-1.080899092583567,-1.080899092583567,-1.080899092583567,-1.080899092583567,-1.0808990925835673,-1.080899092583567,-1.080899092583567
4860.0,97.20000000000005,-23.650206900403496,225.13058354511503,386.5457162573501,167254.17602911923,-23.648024174968203,225.25264105888272,386.5459900000001,167349.97948400007,0.0727300678134068,9.50869648259896,0.0091252168333168,19200.000000000007,0.0021840940882779,-0.0027441056346866,0.0002737426502093,0.0,-0.0064208948094253,3.44342649568749,9.56805205164985,33.70183154829609,-0.014134714186744,8.539223448375617,19199.25882986477,257.25374288130695,0.002,-3.3265203074592526,1.7343489063612003,-0.8768145527122095,6.0,10.0,180.0,-1.1397196191952852,-6.333254834648755,-0.2048546289726405,-2.984811719118008,673.4211040228392,357.26815889034856,167.0767519968754,765.2741636514268,567.1500000000002,-1.1397196191952852,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.42919648553261924,-0.6228260397911072,-0.43393898010253906,-0.48024076223373413,-0.6353417634963989,-0.5232923030853271,-0.36418449878692627,-0.6603509187698364,-0.7173415422439575,-0.39104241132736206,-0.6575087308883667,-1.144859525260977,-1.144859525260977,-1.144859525260977,-1.144859525260977,-1.144859525260977,-1.144859525260977,-1.144859525260977,-1.144859525260977,-1.144859525260977,-1.144859525260977,-0.6656355347765462,-0.6650733437670248,-0.6840225842131155,-0.4883138027323263,-0.6351229038370626,-0.5780170943869131,-0.6895108904970663,-0.5950852867496984,-0.6914073314798849,-0.637791105760433,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619,-1.0425867866268619
