Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.0361393690109253,-1.0051641464233398,-1.0171674489974976,-1.0158129930496216,-1.0302205085754395,-1.0104773044586182,-1.0237863063812256,-1.0203782320022583,-1.0284143686294556,-1.0080981254577637,-1.029273509979248,-1.0112583637237549,-1.0240709781646729,-1.0482065677642822,-1.039434790611267,-1.0214729309082031,-1.077865719795227,-1.0097832679748535,-1.0099178552627563,-1.0253771543502808,-1.2260940074920654,-1.2328648567199707,-1.1521210670471191,-1.1881507635116577,-1.242777943611145,-1.1801035404205322,-1.186781406402588,-1.2053344249725342,-1.2004172801971436,-1.1373717784881592
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.0391244888305664,-1.0075958967208862,-1.0205861330032349,-1.0196785926818848,-1.0329350233078003,-1.014238953590393,-1.0274949073791504,-1.0234133005142212,-1.0313564538955688,-1.0117063522338867,-1.033334732055664,-1.0178090333938599,-1.030481219291687,-1.0524928569793701,-1.0453091859817505,-1.028618574142456,-1.083419680595398,-1.015790581703186,-1.0146325826644897,-1.028477430343628,-1.2313790321350098,-1.2385739088058472,-1.1552430391311646,-1.1928538084030151,-1.2498160600662231,-1.184678077697754,-1.191236972808838,-1.210683822631836,-1.2060019969940186,-1.1404436826705933
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0369834899902344,-1.0063657760620117,-1.0200401544570923,-1.018627405166626,-1.0323554277420044,-1.0123430490493774,-1.0263468027114868,-1.0212745666503906,-1.030529499053955,-1.0105178356170654,-1.033408761024475,-1.017943263053894,-1.0279467105865479,-1.0526288747787476,-1.0450439453125,-1.0264071226119995,-1.0816782712936401,-1.014588475227356,-1.0137596130371094,-1.024951696395874,-1.2273924350738525,-1.2354687452316284,-1.1537730693817139,-1.1910780668258667,-1.246509313583374,-1.180546522140503,-1.1885430812835693,-1.2063751220703125,-1.2026550769805908,-1.1376018524169922
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-1.0243340730667114,-0.9930948615074158,-1.0079773664474487,-1.0045524835586548,-1.0204012393951416,-0.9991308450698853,-1.015726923942566,-1.0067505836486816,-1.0185796022415161,-0.9965450763702393,-1.0249850749969482,-1.010900616645813,-1.0198004245758057,-1.0429773330688477,-1.0356786251068115,-1.0151894092559814,-1.0720957517623901,-1.0063124895095825,-1.0059140920639038,-1.0143073797225952,-1.21710205078125,-1.2227295637130737,-1.143479824066162,-1.1842390298843384,-1.2358627319335938,-1.1695504188537598,-1.1792609691619873,-1.1968071460723877,-1.1921188831329346,-1.1266722679138184
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0694539546966553,-1.039238691329956,-1.0543954372406006,-1.0555135011672974,-1.0709120035171509,-1.0464144945144653,-1.0633387565612793,-1.0533219575881958,-1.0668336153030396,-1.0458989143371582,-1.0576560497283936,-1.036565899848938,-1.0440328121185303,-1.069031834602356,-1.0625396966934204,-1.045764684677124,-1.110618233680725,-1.0353955030441284,-1.032339096069336,-1.0417951345443726,-1.2577040195465088,-1.2666945457458496,-1.1839888095855713,-1.2224942445755005,-1.2750896215438843,-1.2104594707489014,-1.214112401008606,-1.2371711730957031,-1.2358481884002686,-1.1704936027526855
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-1.01201331615448,-0.9792529940605164,-0.9871891736984253,-0.9890846610069275,-1.0042554140090942,-0.9758556485176086,-1.0023759603500366,-0.9907828569412231,-1.0012264251708984,-0.9798051714897156,-1.006637692451477,-0.9909222722053528,-0.9966131448745728,-1.0240838527679443,-1.0118684768676758,-0.9980727434158325,-1.0511761903762817,-0.9775776863098145,-0.9846886396408081,-1.001639723777771,-1.203031063079834,-1.2074053287506104,-1.1288223266601562,-1.169830560684204,-1.2167587280273438,-1.161722183227539,-1.1618974208831787,-1.1835389137268066,-1.1780556440353394,-1.114058256149292
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.9682615999999996,-1.074904441833496,-1.0392515659332275,-1.0550028085708618,-1.0572500228881836,-1.0736209154129028,-1.0465604066848755,-1.0663013458251953,-1.0583134889602661,-1.0647605657577515,-1.0504560470581055,-1.0624797344207764,-1.0437756776809692,-1.0567214488983154,-1.078047275543213,-1.0772074460983276,-1.0583751201629639,-1.1168664693832397,-1.0449141263961792,-1.0383696556091309,-1.0587681531906128,-1.2607357501983643,-1.270146131515503,-1.1856889724731445,-1.2224539518356323,-1.2793580293655396,-1.2071592807769775,-1.2154896259307861,-1.2366962432861328,-1.2375450134277344,-1.1706454753875732
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.9399413999999996,-1.034318208694458,-1.0009095668792725,-1.0096850395202637,-1.0159778594970703,-1.027521014213562,-1.0008524656295776,-1.0221846103668213,-1.018233299255371,-1.0273443460464478,-1.0086078643798828,-1.0187890529632568,-0.9964134097099304,-1.0006847381591797,-1.038498044013977,-1.0271508693695068,-1.0099416971206665,-1.0650768280029297,-0.9924551844596863,-0.9875999093055725,-1.009295105934143,-1.2202043533325195,-1.2269753217697144,-1.149578332901001,-1.187233567237854,-1.2376803159713745,-1.179036259651184,-1.1792477369308472,-1.1991889476776123,-1.1960079669952393,-1.1339043378829956
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-1.0209959999999998,-1.0767134428024292,-1.0389021635055542,-1.0566315650939941,-1.0605812072753906,-1.0712502002716064,-1.0505048036575317,-1.0633591413497925,-1.062065601348877,-1.0674854516983032,-1.0546207427978516,-1.055279016494751,-1.0349286794662476,-1.0525115728378296,-1.0783940553665161,-1.0734189748764038,-1.0560777187347412,-1.1103838682174683,-1.0373799800872803,-1.0350877046585083,-1.0573222637176514,-1.2588967084884644,-1.269649863243103,-1.1890088319778442,-1.2177075147628784,-1.282415747642517,-1.2118730545043945,-1.2184736728668213,-1.2401273250579834,-1.2352867126464844,-1.1720705032348633
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.6806640999999997,-0.7359758615493774,-0.7019387483596802,-0.7127809524536133,-0.6977320909500122,-0.711798369884491,-0.6933082342147827,-0.7300053238868713,-0.7127164602279663,-0.7257046103477478,-0.6902322769165039,-0.7675471901893616,-0.7681944966316223,-0.7767089605331421,-0.8126612305641174,-0.7998589277267456,-0.7589009404182434,-0.7914702296257019,-0.7402530908584595,-0.7486099600791931,-0.772230327129364,-0.9702283143997192,-0.9414095878601074,-0.8770193457603455,-0.9460124373435974,-0.9687995910644531,-0.9115543365478516,-0.9344218373298645,-0.9297505617141724,-0.9223107099533081,-0.8595343232154846
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,1.1479490000000003,0.9953808784484863,1.068681001663208,1.0612190961837769,1.1529879570007324,1.196974277496338,1.1157442331314087,0.9655947089195251,1.123599886894226,1.0352067947387695,1.2563831806182861,1.2625185251235962,1.1396738290786743,1.174454927444458,1.0580769777297974,1.0618414878845215,1.1553287506103516,1.2782632112503052,1.2630116939544678,1.1730554103851318,1.200771689414978,0.6323875188827515,0.8610969185829163,0.8214037418365479,0.7498645186424255,0.7461578845977783,0.859379231929779,0.6928814649581909,0.7499021291732788,0.7434055209159851,0.7760487198829651
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.6508788999999997,-0.8500012159347534,-0.7892707586288452,-0.848823606967926,-0.7851919531822205,-0.7830104231834412,-0.714489758014679,-0.832226574420929,-0.7455624341964722,-0.7300415635108948,-0.7358173131942749,-0.6613826155662537,-0.8011444211006165,-0.7871142625808716,-0.5903456807136536,-0.6606463193893433,-0.6531863212585449,-0.985389769077301,-0.625177264213562,-0.5458745360374451,-0.7554817795753479,-1.0680137872695923,-0.9183104634284973,-0.9981169700622559,-1.0652203559875488,-1.0461755990982056,-0.8259045481681824,-1.0397310256958008,-1.0530647039413452,-1.0090487003326416,-1.0323210954666138
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.2851562999999997,-0.6744619607925415,-0.6999725699424744,-0.594484806060791,-0.7046909928321838,-0.5607248544692993,-0.4376915991306305,-0.7160314917564392,-0.6075212955474854,-0.6572877764701843,-0.49790772795677185,-0.6838517785072327,-0.5029479265213013,-0.4367997348308563,-0.6563857197761536,-0.32893282175064087,-0.6384280323982239,-0.7252920866012573,-0.5944235324859619,-0.4703443944454193,-0.7993767261505127,-0.8598653078079224,-0.8441632986068726,-0.7993829846382141,-0.9207634329795837,-0.7734090089797974,-1.0205059051513672,-0.8429615497589111,-0.9014830589294434,-0.7843071818351746,-0.8496400713920593
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.8564452999999996,-1.0180144309997559,-0.8997843265533447,-0.9070334434509277,-0.9998211860656738,-0.8611617088317871,-0.9432870149612427,-0.9306643605232239,-0.950515627861023,-0.9846790432929993,-0.919364333152771,-1.0552148818969727,-1.0350266695022583,-0.9530453681945801,-0.9124810099601746,-0.6832332611083984,-0.8739027380943298,-0.9225928783416748,-0.847182035446167,-0.9713419675827026,-0.7037481665611267,-1.222183346748352,-1.1809289455413818,-1.1859872341156006,-1.1777838468551636,-1.2365727424621582,-1.1095666885375977,-1.217593789100647,-1.2446194887161255,-1.212981104850769,-1.1092065572738647
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-1.0634764999999995,-1.1236867904663086,-1.10256028175354,-1.1390836238861084,-1.2564477920532227,-1.1067694425582886,-1.152382493019104,-1.152327299118042,-1.153586983680725,-1.2137402296066284,-1.1540156602859497,-1.1687588691711426,-1.2727692127227783,-1.200685739517212,-1.0927573442459106,-1.0535402297973633,-1.2745344638824463,-1.1892926692962646,-1.1354858875274658,-1.207007646560669,-1.0400830507278442,-1.337797999382019,-1.3140449523925781,-1.380975365638733,-1.398250699043274,-1.329154133796692,-1.2075846195220947,-1.3242785930633545,-1.4745954275131226,-1.3826334476470947,-1.332526445388794
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.9975587999999996,-1.0294617414474487,-0.9579361081123352,-1.0019121170043945,-1.0964469909667969,-0.9909989237785339,-1.0087255239486694,-1.0163415670394897,-1.0236841440200806,-1.0771561861038208,-1.071784257888794,-1.0580456256866455,-1.217157244682312,-1.0455315113067627,-1.0812456607818604,-1.015033483505249,-1.0495378971099854,-1.0567646026611328,-1.0758599042892456,-1.1767852306365967,-1.0843931436538696,-1.21506667137146,-1.22615385055542,-1.1939524412155151,-1.2779918909072876,-1.231873631477356,-1.1982899904251099,-1.287789225578308,-1.3264029026031494,-1.2859978675842285,-1.2029645442962646
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-1.1718749999999996,-1.1119813919067383,-1.0733448266983032,-1.1599198579788208,-1.1688671112060547,-1.1260085105895996,-1.1207355260849,-1.1182774305343628,-1.126307487487793,-1.150879979133606,-1.259230375289917,-1.1739782094955444,-1.354099154472351,-1.2152378559112549,-1.2768521308898926,-1.1891047954559326,-1.1549277305603027,-1.1869537830352783,-1.2031384706497192,-1.2693672180175781,-1.149131417274475,-1.3941558599472046,-1.3471803665161133,-1.2679191827774048,-1.4079639911651611,-1.3877657651901245,-1.2852861881256104,-1.4326235055923462,-1.427535057067871,-1.4004950523376465,-1.3490982055664062
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-1.1440427999999998,-1.026688814163208,-1.0563991069793701,-1.1012028455734253,-1.1060411930084229,-1.0854065418243408,-1.076743721961975,-1.0854287147521973,-1.091984510421753,-1.0889348983764648,-1.159501314163208,-1.1182150840759277,-1.2137399911880493,-1.147993803024292,-1.1790771484375,-1.083767056465149,-1.1093504428863525,-1.1249784231185913,-1.1113337278366089,-1.1669301986694336,-1.154750943183899,-1.34710693359375,-1.3089044094085693,-1.2132117748260498,-1.3659824132919312,-1.3536419868469238,-1.2837435007095337,-1.3740270137786865,-1.3556790351867676,-1.3665982484817505,-1.297656536102295
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-1.1899412999999996,-1.076452612876892,-1.0952847003936768,-1.1184049844741821,-1.1367285251617432,-1.1111741065979004,-1.1523817777633667,-1.1225827932357788,-1.1062523126602173,-1.1125792264938354,-1.179887294769287,-1.1473901271820068,-1.1701823472976685,-1.1291096210479736,-1.1666008234024048,-1.0977648496627808,-1.1491947174072266,-1.1159050464630127,-1.1072494983673096,-1.1627662181854248,-1.1741300821304321,-1.3984310626983643,-1.35685133934021,-1.2505760192871094,-1.3977259397506714,-1.4073196649551392,-1.3080562353134155,-1.4262654781341553,-1.4088598489761353,-1.3969156742095947,-1.3209326267242432
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,670.0100651924515,333.2272876570543,166.40505867643992,749.9995293107506,501.9750000000001,-1.2333983999999998,-1.1322492361068726,-1.1357954740524292,-1.1615852117538452,-1.1722935438156128,-1.139676570892334,-1.1773264408111572,-1.1536669731140137,-1.1424509286880493,-1.1519821882247925,-1.2088115215301514,-1.1672890186309814,-1.1702262163162231,-1.144258737564087,-1.1598305702209473,-1.1259150505065918,-1.1652483940124512,-1.143784999847412,-1.1195939779281616,-1.1631524562835693,-1.1880908012390137,-1.4274063110351562,-1.3943297863006592,-1.292838454246521,-1.4183039665222168,-1.440256953239441,-1.3482823371887207,-1.452968716621399,-1.4348969459533691,-1.4275643825531006,-1.3471639156341553
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,674.5045325962258,329.2286438285272,166.75302933821996,751.4352646553752,503.10000000000014,-1.2861328,-1.2003872394561768,-1.1967380046844482,-1.2214807271957397,-1.2352862358093262,-1.1972272396087646,-1.246755838394165,-1.2131476402282715,-1.1997032165527344,-1.1981558799743652,-1.2620177268981934,-1.2286605834960938,-1.2286285161972046,-1.2091190814971924,-1.2204930782318115,-1.1969958543777466,-1.22310471534729,-1.192095160484314,-1.1950668096542358,-1.2274887561798096,-1.25029718875885,-1.4810765981674194,-1.4558606147766113,-1.3653641939163208,-1.4684823751449585,-1.5038340091705322,-1.4105091094970703,-1.5067365169525146,-1.4936809539794922,-1.479901671409607,-1.3929674625396729
