Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
4609.0,92.179,-13.9449131,184.8025223,386.54601850000006,70850.935164,-14.0281687,184.8801535,386.54599,70946.77948400001,-6.6218442,6.4343586,-0.0009517999999999,19200.0,0.0049914,-0.0106159999999999,-2.8499999999999968e-05,0.0,-6.66332500000002,-63.29374999999307,6.370874999999643,19.350000000173395,0.0177999999991129,-3.537499999950456,19198.71139999996,21.45624994238606,0.002,-0.275150146484375,3.726402587890625,-0.8840753173828125,6.0,10.0,180.0,0.7377928999999995,-6.8037109,-0.1933592999999999,-2.892627,132.0278107392615,688.0797528410211,156.6054591720407,711.1853069261483,558.9750000000001,0.7377928999999995,0.745538055896759,0.8799338340759277,0.8674267530441284,0.7948960065841675,0.8257730603218079,0.9289456009864807,0.825849711894989,0.7506076097488403,0.756183922290802,0.7617135047912598,0.907768964767456,0.9013095498085022,0.7337349653244019,0.9612904787063599,0.7948919534683228,0.812251091003418,0.7765191793441772,0.8464406728744507,0.8779367804527283,0.8888369202613831,0.8032875061035156,0.8760468363761902,0.931084930896759,0.7853509187698364,0.8399511575698853,0.8321363925933838,0.8346121311187744,0.8679608106613159,0.7612975835800171,0.7749392986297607
4610.0,92.19899999999998,-14.0799569,184.9325518,386.5457841,71234.92477259999,-14.1639331,185.0159181,386.54599,71330.77948400001,-6.6458647,6.6255342,0.0068614999999999,19200.0,0.0042707,-0.0048807999999999,0.0002059,0.0,-6.518800000000003,12.325000000001896,6.600600000000156,14.224999999967736,0.0051249999998503,4.21249999966733,19199.67270000016,55.79375001627486,0.002,-0.601737060546875,3.693449096679688,-0.884522705078125,6.0,10.0,180.0,0.2739257999999995,-6.717285200000001,-0.1728516,-2.9936278,169.16890536963075,701.1863764205106,160.53222958602035,727.3376534630742,554.5500000000002,0.2739257999999995,0.3807443380355835,0.4825998544692993,0.3426433503627777,0.40805870294570923,0.3317092955112457,0.4458741247653961,0.42746371030807495,0.3971775770187378,0.32744741439819336,0.3349369764328003,0.3611043691635132,0.3940778076648712,0.3183116912841797,0.528039813041687,0.35493993759155273,0.3629039525985718,0.2907443642616272,0.3928377628326416,0.39384210109710693,0.4938931465148926,0.3287493586540222,0.4120315909385681,0.4390736222267151,0.3973607122898102,0.3719468414783478,0.4545857310295105,0.3903712034225464,0.36418581008911133,0.35235539078712463,0.4025208353996277
4611.0,92.219,-14.2134062,185.0657256,386.5458965,71618.9212478,-14.2996977,185.1516824,386.54599,71714.77948400001,-6.723037700000001,6.7118878,0.0031171,19200.0,0.0019557,-0.0022901999999999,9.350000000000002e-05,0.0,-6.870599999999972,-1.7062500000109224,6.707749999999635,14.949999999913643,-0.017800000000534,-1.6437500001131866,19199.689874999603,-17.162499989243223,0.002,-0.80357421875,3.633579711914064,-0.87162109375,6.0,10.0,180.0,0.3247070999999996,-6.7358399,-0.1699219,-3.0284913,180.1259526848154,715.9551882102553,163.87211479301016,741.3163267315371,556.2000000000002,0.3247070999999996,0.40553125739097595,0.4606826901435852,0.3936106264591217,0.4492577612400055,0.3230707049369812,0.5127274394035339,0.4151223301887512,0.38318032026290894,0.3581027388572693,0.3365095555782318,0.4274821877479553,0.450584352016449,0.4343460202217102,0.5070326924324036,0.5052418112754822,0.4330461919307709,0.370827853679657,0.4684252142906189,0.46155884861946106,0.45733585953712463,0.3989989757537842,0.44018930196762085,0.48285549879074097,0.42766234278678894,0.42995181679725647,0.41469472646713257,0.43633031845092773,0.4386219084262848,0.3936800956726074,0.39444786310195923
4612.0,92.239,-14.3479735,185.200832,386.5459375,72002.9154573,-14.4354621,185.287447,386.54599,72098.77948400001,-6.7629446,6.7338241,0.0017499,19200.0,0.0007582,-0.0016320999999999,5.250000000000003e-05,0.0,-6.6574750000000025,-9.943749999996609,6.761725000000496,-0.6000000000838668,-0.0009749999989594,-3.549999999918896,19199.844350000058,102.99374998805578,0.002,-0.7934844970703125,3.57673095703125,-0.890086669921875,6.0,10.0,180.0,0.3847657999999995,-6.611328,-0.1557617,-3.0746336,193.1269763424077,719.1545941051277,165.06605739650507,746.2521633657685,557.1750000000002,0.3847657999999995,0.4054023027420044,0.4720900058746338,0.4145970642566681,0.42685484886169434,0.36066657304763794,0.4754146635532379,0.4523810148239136,0.39277902245521545,0.372855544090271,0.3768494129180908,0.4147750437259674,0.4781567454338074,0.4286939799785614,0.45421016216278076,0.489737331867218,0.41765934228897095,0.3707737922668457,0.41848593950271606,0.42178642749786377,0.4190855026245117,0.3948582410812378,0.43666529655456543,0.4682120680809021,0.4336054027080536,0.4045862555503845,0.42330554127693176,0.42852216958999634,0.44903334975242615,0.3947332501411438,0.40951478481292725
4613.0,92.259,-14.4834326,185.3356544,386.5458789,72386.9140609,-14.5712267,185.4232116,386.54599,72482.77948400001,-6.773126499999999,6.7652351,0.0037032,19200.0,0.000453,-0.0006897999999999,0.0001111,0.0,-6.82567500000002,8.781250000000606,6.757049999999509,4.5124999999757165,-0.0073249999999802,1.6562500000816271,19199.792850000085,-60.087499878025845,0.002,-0.8538848876953125,3.552662353515625,-0.9050347900390624,6.0,10.0,180.0,0.3466795999999995,-6.59375,-0.1489257,-3.1018065,194.62148817120385,724.3132970525638,166.14952869825254,750.8130816828843,552.6750000000002,0.3466795999999995,0.2959933280944824,0.3444448709487915,0.29802000522613525,0.2791401743888855,0.242453932762146,0.3541072607040405,0.32649731636047363,0.28600186109542847,0.2721714973449707,0.27343010902404785,0.27014273405075073,0.33073991537094116,0.28394344449043274,0.3216009736061096,0.34197068214416504,0.3029121160507202,0.2624351680278778,0.28401482105255127,0.3232259750366211,0.3334835171699524,0.2945161461830139,0.33056944608688354,0.35734713077545166,0.33340325951576233,0.30075371265411377,0.34042471647262573,0.32854706048965454,0.3299928903579712,0.31107282638549805,0.31897276639938354
4614.0,92.279,-14.618736299999998,185.471163,386.5458868,72770.90813289999,-14.7069912,185.558976,386.54599,72866.77948400001,-6.7884862,6.773730599999999,0.0034425999999999,19200.0,-7.899999999997915e-06,-0.0004338999999999,0.0001032,0.0,-6.78662499999998,-3.600000000003624,6.787124999999605,-3.293749999855322,0.0014749999991181,5.974999999835973,19200.170525000067,137.33124988004565,0.002,-0.77775390625,3.469127807617188,-0.9024310302734376,6.0,10.0,180.0,0.3452148999999995,-6.6269531,-0.1406251,-3.143335,197.23874408560192,726.2566485262819,166.66326434912628,752.9705408414422,558.8250000000002,0.3452148999999995,0.34050655364990234,0.3737744092941284,0.354736328125,0.31757399439811707,0.30186930298805237,0.3896758556365967,0.3733927607536316,0.34545984864234924,0.3183654546737671,0.32856881618499756,0.34165525436401367,0.3748616576194763,0.35192134976387024,0.35222870111465454,0.40413641929626465,0.38280123472213745,0.3307637870311737,0.3568759560585022,0.3458518385887146,0.3755878806114197,0.34791791439056396,0.3862464427947998,0.401886522769928,0.3807125389575958,0.3549349009990692,0.37024033069610596,0.37194347381591797,0.3834504783153534,0.3542553186416626,0.36643725633621216
4615.0,92.299,-14.7547813,185.6064533,386.5459306,73154.9099639,-14.842755599999998,185.6947405,386.54599,73250.77948400001,-6.7791408,6.789572,0.0019779999999999,19200.0,0.0002726,4.05000000000014e-05,5.9400000000000034e-05,0.0,-6.779050000000008,4.331250000000319,6.758075000000474,-1.9624999998413275,0.003900000000101,3.725000000187606,19199.981675000163,4.293750134931178,0.002,-0.7394317626953125,3.5791082763671875,-0.8912786865234374,6.0,10.0,180.0,0.3559571999999996,-6.6757813,-0.1376955,-3.1392335,198.05587204280096,726.882324263141,166.81163217456316,753.5852704207211,554.4000000000001,0.3559571999999996,0.2997901141643524,0.33302444219589233,0.3036175072193146,0.2694372832775116,0.26707571744918823,0.33879080414772034,0.3295446038246155,0.30556556582450867,0.2827500104904175,0.291515976190567,0.29645252227783203,0.31462156772613525,0.2991875410079956,0.30826032161712646,0.3474820852279663,0.33432304859161377,0.28689488768577576,0.3063850998878479,0.295864075422287,0.3276834189891815,0.30624818801879883,0.34034568071365356,0.3473879098892212,0.34129640460014343,0.30697786808013916,0.3414700925350189,0.33104652166366577,0.33264899253845215,0.3171432614326477,0.32622164487838745
4616.0,92.319,-14.890586,185.7418574,386.5459189,73538.9095292,-14.9785202,185.830505,386.54599,73634.77948400001,-6.777798,6.801578799999999,0.0023685,19200.0,0.0003128,0.0004006,7.110000000000003e-05,0.0,-6.807875000000019,0.9875000000047812,6.814675000000392,4.037499999931526,0.0114500000009343,2.562499999925194,19199.878725000235,55.78749987773481,0.002,-0.945155029296875,3.714574584960937,-0.917076416015625,6.0,10.0,180.0,0.3071287999999995,-6.7373048,-0.135254,-3.1535889,199.01143602140047,728.1726621315704,167.1393160872816,754.9801352103606,549.9750000000001,0.3071287999999995,0.31185460090637207,0.3375675082206726,0.32475095987319946,0.28481870889663696,0.2794474959373474,0.3575090765953064,0.3385898470878601,0.3143669068813324,0.30195581912994385,0.3091960549354553,0.3197838068008423,0.32521095871925354,0.31510576605796814,0.3187895119190216,0.3592389225959778,0.3578609228134155,0.30972203612327576,0.31991779804229736,0.31596869230270386,0.3417590260505676,0.3213246464729309,0.3562561273574829,0.3608969449996948,0.34826791286468506,0.32481467723846436,0.35100218653678894,0.34438836574554443,0.35322490334510803,0.33283719420433044,0.34045839309692383
4617.0,92.33899999999998,-15.0263427,185.8783086,386.5459481,73922.90298310001,-15.1142847,185.9662696,386.54599,74018.77948400001,-6.7780191,6.778688699999999,0.0013926999999999,19200.0,0.0003051,-0.0002860999999999,4.190000000000004e-05,0.0,-6.775125000000015,-1.899999999999148,6.810299999999359,-3.968750000105104,0.0119749999996088,-1.51875000007351,19200.016024999783,0.0062499567517079,0.002,-1.0074072265625,3.677155151367188,-0.9357183837890624,6.0,10.0,180.0,0.3085936999999996,-6.6318358,-0.1269532,-3.2125487,200.33271801070023,728.0933310657852,167.1931580436408,755.2030676051803,556.1250000000001,0.3085936999999996,0.3236047029495239,0.35003912448883057,0.33770552277565,0.2996877133846283,0.3020056486129761,0.35834911465644836,0.35854434967041016,0.33193495869636536,0.31542694568634033,0.32216179370880127,0.3320717215538025,0.3322088122367859,0.3302396833896637,0.32379138469696045,0.360817015171051,0.3582584857940674,0.31872445344924927,0.32730376720428467,0.3238406181335449,0.3353354334831238,0.32969343662261963,0.36660245060920715,0.3664049506187439,0.3627620041370392,0.32829850912094116,0.3603985905647278,0.3537379503250122,0.3645530641078949,0.3416680097579956,0.35166627168655396
4618.0,92.359,-15.1622022,186.0139306,386.5459962,74306.9017929,-15.250049100000002,186.1020339,386.54599,74402.77948400001,-6.774892,6.783439400000001,-0.0002032,19200.0,0.0003999,-0.0001434999999999,-6.199999999999966e-06,0.0,-6.79274999999997,3.662500000001212,6.773700000000815,-0.67499999989451,0.0122250000003987,-4.462500000101954,19199.9816749998,30.037499982537703,0.002,-1.099478759765625,3.630617065429688,-0.92596435546875,6.0,10.0,180.0,0.3452147999999995,-6.618652299999999,-0.1289062,-3.2238282,199.5878590053501,728.1921655328927,167.1635790218204,755.0755338025901,551.7000000000002,0.3452147999999995,0.2973611354827881,0.31970375776290894,0.3056081533432007,0.2660105526447296,0.27044522762298584,0.3264399468898773,0.3261979818344116,0.2970520555973053,0.28669655323028564,0.292864590883255,0.3068881928920746,0.300803542137146,0.29564225673675537,0.294585257768631,0.319513201713562,0.3287586271762848,0.28610214591026306,0.29243576526641846,0.29373899102211,0.31407997012138367,0.30500829219818115,0.3352533280849457,0.3369169235229492,0.3331764340400696,0.2965812087059021,0.3357585668563843,0.3243337869644165,0.334079384803772,0.3163280785083771,0.32347506284713745
4619.0,92.379,-15.2974953,186.1496787,386.5460078,74690.9000534,-15.3858137,186.2377985,386.54599,74786.77948400001,-6.790590300000001,6.783983699999999,-0.0006255,19200.0,-7.159999999999792e-05,-0.0001270999999999,-1.7799999999999965e-05,0.0,-6.760499999999992,-1.400000000006974,6.802949999999441,-2.068750000105979,-0.0012249999997493,-3.837499999903571,19200.01602500015,-90.11874999476132,0.002,-1.0703173828125,3.5617242431640626,-0.9290960693359376,6.0,10.0,180.0,0.3359373999999995,-6.5966797,-0.128418,-3.2448487,200.86642950267503,727.7440827664464,167.14028951091018,754.9707669012951,554.7000000000002,0.3359373999999995,0.3223612606525421,0.33804380893707275,0.33171412348747253,0.29087576270103455,0.29453137516975403,0.34787264466285706,0.3486025929450989,0.3226301968097687,0.30814653635025024,0.3156566321849823,0.32352957129478455,0.3129696846008301,0.3096758723258972,0.311489462852478,0.33554017543792725,0.34825369715690613,0.3048666715621948,0.3081130385398865,0.304202139377594,0.3291221261024475,0.3261238932609558,0.35822761058807373,0.35978513956069946,0.35184335708618164,0.3170818090438843,0.3507121503353119,0.3440225124359131,0.3586355745792389,0.3373340666294098,0.3473033905029297
4620.0,92.399,-15.433309500000002,186.2851786,386.5460089,75074.9032577,-15.5215781,186.3735631,386.54599,75170.77948400001,-6.7889466,6.792802399999999,-0.0006256,19200.0,-2.1699999999997905e-05,0.0001374,-1.8899999999999965e-05,0.0,-6.787099999999979,2.068749999994934,6.768800000000397,-1.5312499998643148,-0.0068500000011795,-2.2624999999720785,19200.3249999998,4.293750134931178,0.002,-1.0641107177734377,3.5735699462890627,-0.9144793701171876,6.0,10.0,180.0,0.3237303999999995,-6.6547851,-0.1313478,-3.2028075,199.89921475133752,727.8625413832232,167.1051447554551,754.8213834506475,560.8500000000001,0.3237303999999995,0.30835145711898804,0.325488805770874,0.3149685859680176,0.2760761082172394,0.28249210119247437,0.3299538195133209,0.3354741930961609,0.30992260575294495,0.29134601354599,0.30012765526771545,0.30599069595336914,0.29861879348754883,0.2970396876335144,0.2950984835624695,0.326598584651947,0.3322167992591858,0.2928887605667114,0.2940140962600708,0.293838232755661,0.3177027702331543,0.312974750995636,0.3438839912414551,0.3436129689216614,0.3431594669818878,0.3031333088874817,0.3429889678955078,0.3337405323982239,0.3411305546760559,0.32591113448143005,0.3353860378265381
4621.0,92.419,-15.569077099999998,186.4207782,386.5460039,75458.90563810001,-15.6573427,186.5093274,386.54599,75554.77948400001,-6.788841000000001,6.7982988,-0.0004953,19200.0,-1.859999999999791e-05,0.0003021,-1.3899999999999969e-05,0.0,-6.787825000000014,-1.5187500000069192,6.796899999999795,-2.5625000001028297,-0.0104750000005537,-0.9812500000094816,19199.81002500026,-98.71250003914466,0.002,-1.086639404296875,3.6483648681640624,-0.9226068115234376,6.0,10.0,180.0,0.3286132999999996,-6.672363299999999,-0.1313478,-3.1848633000000004,200.08110737566875,728.1237706916115,167.17407237772755,755.1171917253238,556.4250000000001,0.3286132999999996,0.3273918330669403,0.3407033681869507,0.33245041966438293,0.29287856817245483,0.2992081940174103,0.3509727418422699,0.34612518548965454,0.3279229700565338,0.3112577199935913,0.32040560245513916,0.3288799524307251,0.31823450326919556,0.3148321807384491,0.31277650594711304,0.3488978147506714,0.3527173399925232,0.3114805519580841,0.3181318938732147,0.3112718164920807,0.33696743845939636,0.3303526043891907,0.3616076111793518,0.36394745111465454,0.35759100317955017,0.320771187543869,0.35627442598342896,0.34907805919647217,0.3613494336605072,0.3411000967025757,0.3522012233734131
4622.0,92.439,-15.705037999999998,186.5568954,386.5459532,75842.9000534,-15.7931072,186.645092,386.54599,75938.77948400001,-6.7822963000000005,6.7865145,0.0011973999999999,19200.0,0.0001781,-5.059999999999863e-05,3.680000000000004e-05,0.0,-6.788850000000002,-0.3124999999881922,6.80785000000057,-1.5250000000577302,-0.0051499999983661,3.668749999974352,19199.689874999967,-8.574999992450467,0.002,-1.0779656982421877,3.5892437744140624,-0.919765625,6.0,10.0,180.0,0.2617187999999996,-6.716796700000001,-0.1289063,-3.2463869,200.4090536878344,728.3478853458057,167.24453618886378,755.418595862662,552.0000000000001,0.2617187999999996,0.32108867168426514,0.3351562023162842,0.3278636038303375,0.28926241397857666,0.2902091145515442,0.34654325246810913,0.3376322388648987,0.32682785391807556,0.3058137893676758,0.31596481800079346,0.3200209438800812,0.3097982406616211,0.3112346827983856,0.3090181350708008,0.34337806701660156,0.3491398096084595,0.30546805262565613,0.3104966878890991,0.3075586259365082,0.33306261897087097,0.3188910484313965,0.3533082604408264,0.35525041818618774,0.3474564850330353,0.31532713770866394,0.35389161109924316,0.3433328866958618,0.35085996985435486,0.33310556411743164,0.34623998403549194
4623.0,92.459,-15.840792100000002,186.6930792,386.5459688,76226.89906920001,-15.928871699999998,186.7808566,386.54599,76322.77948400001,-6.7826697,6.772574799999999,0.0007082999999999,19200.0,0.0001671,-0.0004695999999999,2.120000000000004e-05,0.0,-6.779299999999999,-2.618750000005244,6.768074999999385,-3.3562499998751605,-0.0007250000010117,1.1500000002939714,19200.18767500005,-55.79375001605367,0.002,-1.074915771484375,3.5828131103515624,-0.9228497314453123,6.0,10.0,180.0,0.2988279999999995,-6.601074200000001,-0.1259766,-3.2597168,199.8790268439172,727.9954426729029,167.13226809443188,754.9372979313309,558.1500000000001,0.2988279999999995,0.3329445421695709,0.3500531315803528,0.3406503200531006,0.30643779039382935,0.30634987354278564,0.3609565794467926,0.3564281463623047,0.34074094891548157,0.3187865614891052,0.3308257460594177,0.33266645669937134,0.32393717765808105,0.3254588544368744,0.3233276605606079,0.3559160828590393,0.360403835773468,0.31805160641670227,0.3253787159919739,0.3202971816062927,0.3417670726776123,0.33306723833084106,0.3662698566913605,0.3681950569152832,0.36112040281295776,0.324710875749588,0.3639330565929413,0.35369640588760376,0.36395928263664246,0.3454121947288513,0.35470885038375854
4624.0,92.479,-15.9764306,186.8286416,386.5459608,76610.8988404,-16.064636200000002,186.916621,386.54599,76706.77948400001,-6.7868415,6.779304099999999,0.0009709999999999,19200.0,4.16000000000021e-05,-0.0002677999999999,2.9200000000000032e-05,0.0,-6.787825000000014,-2.568749999964948,6.762924999999598,-0.0625000000198383,0.0068250000012426,0.799999999756551,19199.569699999847,12.874999902234412,0.002,-1.0560552978515625,3.578284912109375,-0.9299224853515624,6.0,10.0,180.0,0.2812499999999995,-6.6044923,-0.121582,-3.2663819,199.23951342195852,727.9732213364514,167.08763404721594,754.7466489656655,553.7250000000001,0.2812499999999995,0.33256086707115173,0.35246384143829346,0.341002494096756,0.30618351697921753,0.30628812313079834,0.36230775713920593,0.35578984022140503,0.3396475315093994,0.32202911376953125,0.3341881334781647,0.32898983359336853,0.3136759400367737,0.3105396330356598,0.3227059245109558,0.3419976830482483,0.3552160859107971,0.30884477496147156,0.31559285521507263,0.30817604064941406,0.3363393545150757,0.33263611793518066,0.36539167165756226,0.36927276849746704,0.3580452799797058,0.32533204555511475,0.3646198511123657,0.352133572101593,0.36211517453193665,0.34499385952949524,0.35595083236694336
4625.0,92.499,-16.1122725,186.9641406,386.5460018,76994.9038985,-16.2004006,187.0523855,386.54599,77090.77948400001,-6.784268200000001,6.788155399999999,-0.0004303,19200.0,0.0001188,-2.099999999998636e-06,-1.1799999999999968e-05,0.0,-6.796150000000002,0.3687499999793558,6.7878499999999065,6.037499999855811,-0.0046500000010496,-1.8937499998372689,19200.22199999985,-17.168749945884336,0.002,-1.0246893310546874,3.586597900390625,-0.915423583984375,6.0,10.0,180.0,0.2729491999999996,-6.634277299999999,-0.1240234,-3.2197265,199.2892567109793,728.2931106682257,167.16231702360795,755.0678244828327,555.3750000000001,0.2729491999999996,0.3138637840747833,0.33714258670806885,0.33144840598106384,0.29386040568351746,0.2899136543273926,0.35416069626808167,0.34661978483200073,0.32063305377960205,0.308349609375,0.31867873668670654,0.3143976330757141,0.30479735136032104,0.3033933937549591,0.31443533301353455,0.3357203006744385,0.34568166732788086,0.30436867475509644,0.30744582414627075,0.30838820338249207,0.3223053216934204,0.3180238604545593,0.35382166504859924,0.35463714599609375,0.3448755443096161,0.3146802484989166,0.3535514175891876,0.34235095977783203,0.34854379296302795,0.3352627158164978,0.34214675426483154
4626.0,92.519,-16.2478224,187.0999461,386.5459432,77378.90092320001,-16.336165100000002,187.18815,386.54599,77474.77948400001,-6.7914466,6.7867853,0.0015555999999999,19200.0,-9.58999999999979e-05,-4.319999999999863e-05,4.6800000000000026e-05,0.0,-6.777575000000003,-2.987500000029032,6.766100000000819,2.506250000067212,-0.0036250000007953,-0.1187500004107278,19199.48390000027,4.287499905441655,0.002,-1.0583184814453126,3.5992626953125,-0.9397381591796876,6.0,10.0,180.0,0.3471679999999995,-6.6713869,-0.1206056,-3.2443359000000003,199.31962835548964,727.9255553341129,167.081658511804,754.7214122414164,556.3500000000001,0.3471679999999995,0.33043360710144043,0.3535372018814087,0.3482731580734253,0.3082597553730011,0.3117316961288452,0.36882853507995605,0.36147308349609375,0.3382357656955719,0.3238298296928406,0.3330155611038208,0.3244558870792389,0.32300740480422974,0.3149332106113434,0.3250347375869751,0.3504675626754761,0.35719797015190125,0.31613510847091675,0.3207002282142639,0.32131531834602356,0.3316516578197479,0.3315514922142029,0.36940452456474304,0.37199461460113525,0.3611122667789459,0.3315001428127289,0.36897650361061096,0.3592422604560852,0.36584219336509705,0.34715428948402405,0.3610970377922058
4627.0,92.539,-16.383670799999997,187.2353955,386.5459941,77762.8952011,-16.471929799999998,187.3239146,386.54599,77858.77948400001,-6.788619199999999,6.797291399999999,-0.000169,19200.0,-1.1899999999997884e-05,0.0002721,-4.099999999999967e-06,0.0,-6.811774999999988,-2.318749999985515,6.785174999999555,4.512500000153352,-0.003674999999248,-5.374999999219199,19200.084674999744,137.3312500619446,0.002,-0.973411865234375,3.48771240234375,-0.959808349609375,6.0,10.0,180.0,0.3256836999999996,-6.686035200000001,-0.1171875,-3.2940672,198.81031417774483,728.5837776670564,167.198329255902,755.2227061207082,559.2750000000001,0.3256836999999996,0.3308205306529999,0.3567943572998047,0.3453543782234192,0.3065517544746399,0.31037506461143494,0.3677894175052643,0.36382347345352173,0.33378082513809204,0.3220463991165161,0.33210664987564087,0.32678505778312683,0.3232140839099884,0.3159197270870209,0.32030534744262695,0.34430938959121704,0.35227012634277344,0.3192020654678345,0.3184593915939331,0.32344260811805725,0.3269074857234955,0.33702075481414795,0.37205106019973755,0.37007206678390503,0.36431822180747986,0.32916975021362305,0.37649762630462646,0.36159610748291016,0.3660808503627777,0.35141369700431824,0.3589058518409729
4628.0,92.559,-16.5198966,187.37124520000003,386.545922,78146.90012209999,-16.6076941,187.459679,386.54599,78242.77948400001,-6.7732496,6.7944577,0.0022388999999999,19200.0,0.0004492,0.0001869,6.810000000000004e-05,0.0,-6.797124999999937,6.225000000004121,6.808600000000808,0.7374999999143483,-0.011950000001093,4.99999999945544,19199.89585000003,-98.7062499006046,0.002,-1.0485589599609375,3.5992901611328123,-0.9262042236328124,6.0,10.0,180.0,0.3012694999999995,-6.672363200000001,-0.1152344999999999,-3.2622804000000003,199.5526570888724,728.7563888335283,167.283164627951,755.584353060354,576.3000000000002,0.3012694999999995,0.28916504979133606,0.305801123380661,0.2995697259902954,0.2586301267147064,0.26455801725387573,0.3160944879055023,0.3175707459449768,0.28923454880714417,0.26930153369903564,0.27837103605270386,0.2875940501689911,0.30271413922309875,0.28646084666252136,0.2878984808921814,0.3238481879234314,0.3295056223869324,0.28660449385643005,0.28345221281051636,0.2914157211780548,0.31346234679222107,0.28798866271972656,0.3229433596134186,0.32671868801116943,0.3271765410900116,0.28882312774658203,0.33118489384651184,0.321486234664917,0.3227212131023407,0.3030517101287842,0.321707546710968
4629.0,92.579,-16.6550069,187.5070861,386.5459629,78530.8968033,-16.7434586,187.5954435,386.54599,78626.77948400001,-6.7950525,6.791911399999999,0.0009037999999999,19200.0,-0.0002046999999999,0.0001107,2.710000000000003e-05,0.0,-6.781225000000025,-3.362500000014834,6.80247499999993,2.556249999940974,0.0038750000015852,2.993750000257478,19200.23920000021,85.8312499077525,0.002,-0.9760797119140624,3.60002685546875,-0.9330316162109376,6.0,10.0,180.0,0.3681639999999995,-6.6284179,-0.1127929,-3.2776612,200.23582854443623,728.4621944167641,167.2595823139755,755.481176530177,571.8000000000002,0.3681639999999995,0.3365926444530487,0.356035053730011,0.3454979956150055,0.3097643554210663,0.3141753077507019,0.37253764271736145,0.3597378134727478,0.34122341871261597,0.3187326192855835,0.3353997766971588,0.3393058776855469,0.3370431065559387,0.31840524077415466,0.3267994821071625,0.3655287027359009,0.3627217710018158,0.3307744860649109,0.3381081819534302,0.3198331594467163,0.34123390913009644,0.34329354763031006,0.37939518690109253,0.37734276056289673,0.37435203790664673,0.3398768901824951,0.37296751141548157,0.36620986461639404,0.36204656958580017,0.3484010696411133,0.3616105318069458
4630.0,92.599,-16.7914952,187.64298130000003,386.545914,78914.8971924,-16.879223200000002,187.7312081,386.54599,79010.77948400001,-6.7709296,6.787544799999999,0.0025329999999999,19200.0,0.0005188,-2.0299999999998627e-05,7.600000000000003e-05,0.0,-6.833750000000106,4.218750000029003,6.794199999999506,-2.556250000118609,0.0039250000000379,7.881249999641682,19199.99884999997,72.95625000562868,0.002,-1.0251739501953123,3.6035394287109375,-0.953192138671875,6.0,10.0,180.0,0.2329100999999995,-6.658691500000001,-0.11084,-3.2915039,198.8524142722181,729.376097208382,167.37929115698773,755.9985882650885,572.325,0.2329100999999995,0.30493929982185364,0.3189154863357544,0.3106059730052948,0.2785342335700989,0.2736121118068695,0.332792192697525,0.3213711977005005,0.30754414200782776,0.28520113229751587,0.29410824179649353,0.3038831651210785,0.31148311495780945,0.3014161288738251,0.301596999168396,0.337430477142334,0.34166643023490906,0.2989962100982666,0.3056739866733551,0.2967308759689331,0.32638680934906006,0.2970160245895386,0.3349188566207886,0.33789151906967163,0.33756694197654724,0.30043795704841614,0.3422808349132538,0.3313196301460266,0.33613523840904236,0.30748486518859863,0.3319697976112366
