Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5276.0,105.519,-30.365443300000003,213.4178018,386.939962,201218.7711473,-30.326637400000003,213.4829253,386.94,201331.968,3.0869127,4.9476613,0.0012696,22800.0,-0.0014725,0.0008746,3.8000000000000016e-05,0.0,3.042474999999989,0.2437499999840199,4.986549999999568,-0.9187500001672788,-0.0014749999991181,6.343749999970783,22799.463249999822,133.0375001998873,0.002,-1.14141845703125,0.0570465087890625,-0.36031494140625,6.0,10.0,180.0,-0.838379,-5.9511719,-0.3159179,-1.4832276,223.60392802069327,20.8116936735898,52.95323404211034,224.67963157959048,334.80000000000007,-0.838379,-0.8109109997749329,-0.859492838382721,-0.7860090732574463,-0.7813584208488464,-0.7857488393783569,-0.6665549874305725,-0.8267090320587158,-0.8104070425033569,-0.8068425059318542,-0.7761866450309753,-0.7482074499130249,-0.8451488614082336,-0.7628383636474609,-0.7848803400993347,-0.8159540891647339,-0.8453739881515503,-0.7603741884231567,-0.8036822080612183,-0.809605062007904,-0.7876520156860352,-0.8500270843505859,-0.8409237861633301,-0.7950911521911621,-0.8657529950141907,-0.7846078276634216,-0.8607946634292603,-0.783542811870575,-0.9127771854400635,-0.8288914561271667,-0.7829474210739136
5277.0,105.539,-30.303206,213.5168545,386.9399795,201674.7703003,-30.2627754,213.5805549,386.94,201787.968,3.2053714,4.8576217,0.0006836,22800.0,-0.0013361,0.0004085,2.0500000000000004e-05,0.0,3.184074999999975,11.412499999985302,4.924075000000272,-14.09999999992806,0.0100249999988477,1.343750000160071,22800.47607499946,55.78749987764968,0.002,-1.1372695922851563,0.0296096801757812,-0.360919189453125,6.0,10.0,180.0,-0.854004,-5.8950196,-0.3164060999999999,-1.4960448999999998,224.43246401034665,15.7868468367949,53.03161702105517,225.09881578979525,328.50000000000006,-0.854004,-0.9007053375244141,-0.9245918393135071,-0.8651219606399536,-0.8504595756530762,-0.8712616562843323,-0.7477789521217346,-0.9047350883483887,-0.8906526565551758,-0.8873917460441589,-0.8591479063034058,-0.8187670707702637,-0.9337025880813599,-0.8513517379760742,-0.8669447302818298,-0.889590322971344,-0.9217985272407532,-0.8408098220825195,-0.876487672328949,-0.889686644077301,-0.8777412176132202,-0.9180094003677368,-0.9098973274230957,-0.8739954233169556,-0.9342294931411743,-0.8567013740539551,-0.9113524556159973,-0.8501313924789429,-0.9895808696746826,-0.9053722620010376,-0.8584633469581604
5278.0,105.559,-30.238591800000005,213.6139306,386.940042,202130.7737792,-30.1966529,213.676668,386.94,202243.968,3.318929,4.78143,-0.0013996999999999,22800.0,-0.0012933,0.000437,-4.199999999999999e-05,0.0,3.281749999999928,2.443750000025078,4.773450000000423,0.7312499999301281,0.0097500000009631,-5.550000000198452,22800.30442500065,-128.74999993070742,0.002,-1.144891357421875,-0.0120834350585937,-0.365460205078125,6.0,10.0,180.0,-0.8657227000000001,-5.9169923,-0.3198241,-1.4847656,224.0172320051733,10.042423418397451,52.89030851052759,224.37140789489763,332.55000000000007,-0.8657227000000001,-0.8498793244361877,-0.8822686076164246,-0.8112678527832031,-0.8124558925628662,-0.8152207732200623,-0.6934974193572998,-0.8550892472267151,-0.8462988138198853,-0.8346310257911682,-0.8039805293083191,-0.7463148236274719,-0.8545456528663635,-0.7744072675704956,-0.7935684323310852,-0.8219643235206604,-0.846903383731842,-0.784514307975769,-0.810142457485199,-0.8146304488182068,-0.7932004928588867,-0.8666327595710754,-0.8617591857910156,-0.830177366733551,-0.8930881023406982,-0.8115042448043823,-0.8754053711891174,-0.8025339841842651,-0.9347509145736694,-0.8537031412124634,-0.8124781250953674
5279.0,105.579,-30.171449000000003,213.7093261,386.9400020000001,202586.7749922,-30.128306100000003,213.7712121,386.94,202699.968,3.4213217,4.7074943000000005,-6.519999999999868e-05,22800.0,-0.0015305,0.0006112,-1.9999999999999944e-06,0.0,3.430175000000091,6.656249999981066,4.744849999999445,-0.2999999999531155,-0.0229500000017424,-0.4312500003322839,22799.56627499924,-94.4124998568186,0.002,-1.129791259765625,-0.0511184692382812,-0.3621994018554687,6.0,10.0,180.0,-0.8041991,-5.8232422,-0.3203124,-1.4868165,224.65561600258667,4.621711709198726,52.9781542552638,224.8337039474488,337.20000000000005,-0.8041991,-0.8712351322174072,-0.9039924144744873,-0.8351606726646423,-0.8338835835456848,-0.8389047980308533,-0.7230105996131897,-0.8727627396583557,-0.8610450029373169,-0.8586695790290833,-0.8325380086898804,-0.8018668293952942,-0.9073126912117004,-0.8417230844497681,-0.8373833298683167,-0.8724734783172607,-0.9043862223625183,-0.8353543281555176,-0.8720966577529907,-0.8780423998832703,-0.8521599769592285,-0.9018949866294861,-0.8880282640457153,-0.8429726958274841,-0.9108395576477051,-0.83980792760849,-0.9025003910064697,-0.8364366292953491,-0.9625176191329956,-0.879925549030304,-0.83082515001297
5280.0,105.599,-30.102225500000003,213.8031649,386.9399619,203042.7742829,-30.0577129,213.8640816,386.94,203155.968,3.5366621,4.6203684,0.00125,22800.0,-0.0016358,0.0007535,3.810000000000001e-05,0.0,3.484849999999895,4.387500000002563,4.66747500000011,-4.581250000157411,0.0056250000014301,4.818750000268324,22799.926750000304,150.21249982967493,0.002,-1.126605224609375,-0.0660507202148437,-0.3605316162109375,6.0,10.0,180.0,-0.7905272999999999,-5.8466797,-0.3149413,-1.5016847,224.5568080012933,0.1798558545993631,52.94557712763189,224.6658519737244,338.7000000000001,-0.7905272999999999,-0.8557111024856567,-0.8960897922515869,-0.8231551051139832,-0.8227737545967102,-0.831174373626709,-0.7125443816184998,-0.8681666254997253,-0.8497109413146973,-0.8518884181976318,-0.8218567371368408,-0.7907145023345947,-0.8983177542686462,-0.8188361525535583,-0.8319752812385559,-0.8557324409484863,-0.8881404995918274,-0.8114529848098755,-0.8485701680183411,-0.8556406497955322,-0.8320910334587097,-0.8848916888237,-0.8767971992492676,-0.8338980078697205,-0.9019728302955627,-0.8267765045166016,-0.8871588706970215,-0.8171289563179016,-0.9491337537765503,-0.8690508604049683,-0.8238458037376404
5281.0,105.619,-30.030878,213.8953114,386.939998,203498.7741914,-29.9844653,213.9548134,386.94,203611.968,3.6855082,4.5011143,6.500000000000101e-05,22800.0,-0.0015244,0.0007968,2.000000000000012e-06,0.0,3.670175000000064,9.518749999992602,4.54030000000003,-15.3749999997288,0.0094999999987521,1.1062500000491582,22800.424575000216,72.94375009226133,0.002,-1.13804931640625,-0.0792633056640625,-0.3597763061523437,6.0,10.0,180.0,-0.8129883,-5.8500975,-0.3188476999999999,-1.4816895,224.51590400064669,-6.292072072700318,52.96278856381595,224.7514259868622,339.6000000000001,-0.8129883,-0.9065486192703247,-0.9314250349998474,-0.8654528856277466,-0.8571015000343323,-0.8775213360786438,-0.7582961320877075,-0.9092470407485962,-0.8961149454116821,-0.8962309956550598,-0.8661219477653503,-0.8172945976257324,-0.929475724697113,-0.848061203956604,-0.8659675717353821,-0.8790717720985413,-0.9125418066978455,-0.8479700088500977,-0.8844208717346191,-0.8923458456993103,-0.8643794059753418,-0.9186161756515503,-0.9176652431488037,-0.8753443360328674,-0.9359025955200195,-0.8669845461845398,-0.9176978468894958,-0.8525053858757019,-0.9840258359909058,-0.9106321334838867,-0.8627177476882935
5282.0,105.639,-29.956287100000004,213.9848145,386.9400517,203954.7755415,-29.9082539,214.0430228,386.94,204067.968,3.8215167,4.3860902,-0.0017250999999999,22800.0,-0.001836,0.0011599,-5.169999999999999e-05,0.0,3.768049999999956,5.200000000016212,4.384275000000315,-1.1625000000847765,0.0041750000008278,-7.6249999999333795,22800.098399999843,-145.90625014531906,0.002,-1.1393844604492187,-0.1328170776367187,-0.3710372924804687,6.0,10.0,180.0,-0.8232421999999999,-5.8188477,-0.3203125,-1.4509277,223.4909520003233,-12.85103603635016,52.82639428190797,224.0312129934311,343.5750000000001,-0.8232421999999999,-0.8840233087539673,-0.9107025861740112,-0.8393834829330444,-0.8441665768623352,-0.8487383127212524,-0.7304494976997375,-0.8831695318222046,-0.8732521533966064,-0.8675261735916138,-0.8380681276321411,-0.7854741215705872,-0.8988193273544312,-0.8279569149017334,-0.8383275270462036,-0.8582291603088379,-0.888727605342865,-0.8306177854537964,-0.8571041226387024,-0.8613420128822327,-0.8339338302612305,-0.891871988773346,-0.887062668800354,-0.8523486256599426,-0.9138719439506531,-0.8437750935554504,-0.9005710482597351,-0.8299298882484436,-0.9584729671478271,-0.8819065093994141,-0.8397917747497559
5283.0,105.65900000000002,-29.8795802,214.0718096,386.9399726,204410.7748322,-29.8293066,214.1288145,386.94,204523.968,3.9627701,4.2854472,0.0009245,22800.0,-0.0013259,0.0014951,2.740000000000001e-05,0.0,3.925800000000024,5.737499999991423,4.325924999999842,0.1187500000554564,-0.0200249999991797,4.081249999998704,22799.428975000046,-51.49999997226769,0.002,-1.134552001953125,-0.17381591796875,-0.3655227661132812,6.0,10.0,180.0,-0.9194336,-5.8540039,-0.3203124,-1.4596435,223.48047600016167,-19.11701801817508,52.91269714095399,224.4691064967156,348.1500000000001,-0.9194336,-0.8762170672416687,-0.9150389432907104,-0.8352795839309692,-0.8431769609451294,-0.8485952615737915,-0.7341632843017578,-0.8831198811531067,-0.8640575408935547,-0.8682470917701721,-0.8388415575027466,-0.7928969860076904,-0.8901417851448059,-0.8194331526756287,-0.8372934460639954,-0.850859522819519,-0.8873047232627869,-0.8275223970413208,-0.8653304576873779,-0.8646145462989807,-0.830327033996582,-0.9056270718574524,-0.8962099552154541,-0.843124508857727,-0.916756808757782,-0.8482117652893066,-0.9099447727203369,-0.8371087908744812,-0.9567129611968994,-0.8860800266265869,-0.8355725407600403
5284.0,105.679,-29.7996238,214.1570069,386.9399571,204866.7714447,-29.7482097,214.2126365,386.94,204979.968,4.0463168,4.1964500000000005,0.0014126,22800.0,-0.0015042,0.0013373,4.2900000000000006e-05,0.0,4.043699999999983,8.5312499999989,4.225350000000105,-8.300000000005525,0.0073249999999802,2.5000000000829914,22799.99542500009,175.95625031392774,0.002,-1.112103271484375,-0.2051788330078125,-0.3657913208007812,6.0,10.0,180.0,-0.8242188,-5.9204101,-0.3144531,-1.492456,223.18273800008083,-25.16850900908754,52.972848570477,224.7650532483578,343.5000000000001,-0.8242188,-0.9015437364578247,-0.9332120418548584,-0.8576899766921997,-0.8623737692832947,-0.877155065536499,-0.7561400532722473,-0.9065790772438049,-0.8876303434371948,-0.8941106796264648,-0.8627030849456787,-0.8191241025924683,-0.9333367943763733,-0.8565000295639038,-0.8719068169593811,-0.8792892098426819,-0.9220543503761292,-0.8498104810714722,-0.8788785934448242,-0.8903125524520874,-0.873496413230896,-0.9206372499465942,-0.9169589281082153,-0.8713098764419556,-0.934889018535614,-0.8696545362472534,-0.9237046241760254,-0.8530965447425842,-0.9833730459213257,-0.9088543653488159,-0.8618891835212708
5285.0,105.699,-29.717961000000003,214.2408446,386.940005,205322.7726578,-29.6656945,214.2951038,386.94,205435.968,4.0997036,4.1258173,-0.0001625999999999,22800.0,-0.0014908,0.0007752,-4.9999999999999886e-06,0.0,4.119850000000103,-2.9250000000092613,4.1479250000001855,-7.568750000253033,0.0141749999997387,0.5499999996771976,22800.51037500016,21.45624985135146,0.002,-1.1197982788085938,-0.19677734375,-0.356707763671875,6.0,10.0,180.0,-0.7758788,-5.8315429000000005,-0.3154297,-1.4909179,222.68886900004043,-30.22875450454377,52.9964242852385,224.87252662417887,344.32500000000005,-0.7758788,-0.838262677192688,-0.8687644600868225,-0.7887899875640869,-0.7990793585777283,-0.8081501126289368,-0.6917113661766052,-0.8460596799850464,-0.8291453123092651,-0.8304382562637329,-0.7940510511398315,-0.7441492080688477,-0.8617849946022034,-0.7797896862030029,-0.8006790280342102,-0.8219031095504761,-0.8407202959060669,-0.78697669506073,-0.82208251953125,-0.8260453343391418,-0.7930091619491577,-0.8536948561668396,-0.8575527667999268,-0.8154754638671875,-0.8788793683052063,-0.8094861507415771,-0.8620757460594177,-0.7907737493515015,-0.9129431247711182,-0.8498165607452393,-0.8014281392097473
5286.0,105.719,-29.6356876,214.3233339,386.9400607,205778.7759308,-29.582394100000005,214.3767863,386.94,205891.968,4.1483816,4.084058000000001,-0.0020183999999999,22800.0,-0.0009182,0.0004263,-6.069999999999999e-05,0.0,4.113299999999942,8.181250000016592,4.081324999999936,5.9812500003531,-0.0063500000010208,-8.849999999682723,22800.04692500006,-223.1625001513493,0.002,-1.1199478149414062,-0.2428939819335937,-0.3753311157226562,6.0,10.0,180.0,-0.7998046999999999,-5.828125,-0.3193358,-1.4837403,221.6259345000202,-33.49687725227189,52.87721214261926,224.23926331208943,343.6500000000001,-0.7998046999999999,-0.8987846970558167,-0.9233196973800659,-0.8483313322067261,-0.8645445704460144,-0.8632274270057678,-0.7450749278068542,-0.8913403749465942,-0.884026288986206,-0.8808220028877258,-0.8495447635650635,-0.7966657280921936,-0.9175988435745239,-0.8496133685112,-0.8463999032974243,-0.8768182992935181,-0.9075986742973328,-0.8500198721885681,-0.8696677088737488,-0.8735790848731995,-0.8561239242553711,-0.9129112362861633,-0.8999705910682678,-0.864626944065094,-0.9258654713630676,-0.8613654971122742,-0.9113087058067322,-0.8481108546257019,-0.9687889814376831,-0.89598548412323,-0.8504812121391296
5287.0,105.739,-29.5524522,214.4048645,386.939955,206234.7753586,-29.4985471,214.457908,386.94,206347.968,4.1838131,4.0548324,0.0014973,22800.0,-0.0006558,0.0003767999999999,4.5000000000000016e-05,0.0,4.188975000000017,-7.568750000031079,4.079850000000107,-0.6750000000721457,-0.0136749999995799,7.206249999924807,22799.5319499998,94.41875008635908,0.002,-1.1028945922851563,-0.2374969482421875,-0.3585372924804687,6.0,10.0,180.0,-0.8237304,-5.809082200000001,-0.3164063,-1.4996339,221.6174672500101,-36.20993862613594,52.95260607130963,224.62013165604472,343.87500000000006,-0.8237304,-0.7966998815536499,-0.8408747315406799,-0.7500367164611816,-0.768709659576416,-0.769889235496521,-0.6558269262313843,-0.8093337416648865,-0.7866761684417725,-0.7953348159790039,-0.7595468759536743,-0.7181466221809387,-0.8307499289512634,-0.7486319541931152,-0.7604503035545349,-0.7932358980178833,-0.8081507086753845,-0.756372332572937,-0.7926652431488037,-0.7951582074165344,-0.7528085708618164,-0.8323277831077576,-0.8284296989440918,-0.7784264087677002,-0.8502213358879089,-0.7773932218551636,-0.842138946056366,-0.7664158940315247,-0.8802546262741089,-0.8172512650489807,-0.7649271488189697
5288.0,105.759,-29.4688633,214.4856826,386.9399795000001,206690.7757477,-29.4141687,214.5384761,386.94,206803.968,4.2251249,4.030747700000001,0.0006837,22800.0,-0.0002112,0.0004865999999999,2.050000000000002e-05,0.0,4.197000000000006,12.93750000004303,4.031224999999239,-10.66875000006462,0.007800000000202,1.8312499996397944,22800.1327500002,133.03750001798835,0.002,-1.112615966796875,-0.2314041137695312,-0.365252685546875,6.0,10.0,180.0,-0.8310546999999999,-5.8388673,-0.3149414,-1.5006593,221.10123362500508,-38.28546931306797,52.91880303565482,224.4340658280224,343.87500000000006,-0.8310546999999999,-0.9285573959350586,-0.9484701156616211,-0.880724310874939,-0.8828521966934204,-0.8974273204803467,-0.7824249267578125,-0.9259452223777771,-0.9081196784973145,-0.919158935546875,-0.8858640193939209,-0.8353854417800903,-0.964778482913971,-0.8875666856765747,-0.8891582489013672,-0.9027262330055237,-0.9391879439353943,-0.8723167181015015,-0.8991581201553345,-0.908918023109436,-0.8900535106658936,-0.9397088289260864,-0.9311881065368652,-0.8930525183677673,-0.9515061974525452,-0.8906182050704956,-0.9257867336273193,-0.8702559471130371,-0.9997166395187378,-0.930566132068634,-0.8819459080696106
5289.0,105.779,-29.3839971,214.5661425,386.9400254,207146.7764114,-29.3292619,214.6184881,386.94,207259.968,4.2413596,3.9999345000000006,-0.0008463999999999,22800.0,-0.0005135,0.0004006,-2.5399999999999984e-05,0.0,4.258574999999976,-8.05000000001508,3.9997499999998354,-0.4999999999810711,0.0154000000009091,-1.468749999489205,22800.32157500027,-77.24374991082368,0.002,-1.1122848510742187,-0.2448806762695312,-0.3600021362304687,6.0,10.0,180.0,-0.78125,-5.8413086,-0.3188476999999999,-1.4755371,220.9096168125025,-40.57373465653399,52.95990151782741,224.6375329140112,347.70000000000005,-0.78125,-0.8072171211242676,-0.8421347737312317,-0.7568312287330627,-0.7747482657432556,-0.7734576463699341,-0.6602507829666138,-0.8155596256256104,-0.7984529733657837,-0.8012263178825378,-0.7599800825119019,-0.6947533488273621,-0.8217986226081848,-0.7339563965797424,-0.7546418309211731,-0.7825567722320557,-0.7919032573699951,-0.7494310140609741,-0.7725305557250977,-0.7782472968101501,-0.7387208342552185,-0.8199889659881592,-0.8230018615722656,-0.7897918820381165,-0.8513397574424744,-0.7792161703109741,-0.8371667265892029,-0.7607008814811707,-0.8811483383178711,-0.8189880847930908,-0.77376389503479
5290.0,105.799,-29.298964800000004,214.6462519,386.94004400000006,207602.7767319,-29.2438309,214.6979398,386.94,207715.968,4.2694324,3.9620881,-0.0014516999999999,22800.0,-0.0004550999999999,0.0001071,-4.399999999999997e-05,0.0,4.269999999999996,7.0124999999698,3.987550000000794,5.006249999794932,-0.0168500000000904,-6.83125000051632,22799.926749999577,-111.58750003230308,0.002,-1.1030670166015626,-0.2622970581054687,-0.368328857421875,6.0,10.0,180.0,-0.7871093,-5.8090821,-0.3217772,-1.4591309,220.7528084062513,-42.028867328267,52.98095075891371,224.7392664570056,348.52500000000003,-0.7871093,-0.8915054798126221,-0.9123407602310181,-0.8377975225448608,-0.8540247082710266,-0.8523516058921814,-0.7404679656028748,-0.8814645409584045,-0.8698822259902954,-0.8732506036758423,-0.8406960964202881,-0.7972065806388855,-0.924286425113678,-0.8609322309494019,-0.849026620388031,-0.8849086165428162,-0.9093612432479858,-0.8556870222091675,-0.8784912824630737,-0.8842629790306091,-0.8632051348686218,-0.9077882766723633,-0.8906666040420532,-0.8557752966880798,-0.9152810573577881,-0.8561073541641235,-0.9020772576332092,-0.8443647623062134,-0.9625616073608398,-0.8921576142311096,-0.8412719964981079
5291.0,105.819,-29.2134004,214.725212,386.939957,208058.7740312,-29.1578791,214.7768275,386.94,208171.968,4.2970209,3.9436476,0.0014323,22800.0,-0.0004057,0.0004019,4.3000000000000015e-05,0.0,4.267600000000016,-5.243749999950344,3.938749999999658,1.0375000000450996,-0.0041750000008278,7.318749999996044,22799.428949999856,133.03750001798835,0.002,-1.1054840087890625,-0.2341156005859375,-0.3551544189453125,6.0,10.0,180.0,-0.8159179,-5.8662109,-0.3164063,-1.4832276,220.08440420312564,-43.3359336641335,52.902975379456855,224.3251332285028,349.2000000000001,-0.8159179,-0.8080268502235413,-0.8522841334342957,-0.7598885893821716,-0.7823907732963562,-0.7813974618911743,-0.6680018305778503,-0.8206629157066345,-0.7968215942382812,-0.8088832497596741,-0.7694046497344971,-0.7302205562591553,-0.8443983197212219,-0.7603537440299988,-0.7763469219207764,-0.8042097091674805,-0.8212196230888367,-0.7680954933166504,-0.8003689050674438,-0.8000568747520447,-0.763151228427887,-0.8403741121292114,-0.8353710174560547,-0.7900360226631165,-0.8601076006889343,-0.787604570388794,-0.8474456667900085,-0.7719905376434326,-0.8889527320861816,-0.8277593851089478,-0.7767497301101685
5292.0,105.839,-29.127592799999995,214.8037988,386.9399922,208514.7737336,-29.0714104,214.8551483,386.94,208627.968,4.3336237,3.9186436,0.0002605,22800.0,-8.03e-05,0.0005049,7.800000000000017e-06,0.0,4.333224999999974,8.906250000006908,3.926750000000112,-11.412499999785553,0.0090499999998883,1.162500000262412,22800.441750000027,34.33125002632369,0.002,-1.1175140380859374,-0.2447189331054687,-0.3646560668945312,6.0,10.0,180.0,-0.8486328000000001,-5.8676757,-0.317871,-1.496045,220.0657021015628,-45.04546683206675,52.96548768972843,224.6425666142514,349.2000000000001,-0.8486328000000001,-0.9090956449508667,-0.9263554215431213,-0.8544944524765015,-0.8615490794181824,-0.8747678399085999,-0.7624187469482422,-0.904556930065155,-0.8868523836135864,-0.900191605091095,-0.8613201379776001,-0.8085852861404419,-0.9379215836524963,-0.858994722366333,-0.8688580393791199,-0.8793355226516724,-0.9088558554649353,-0.8474818468093872,-0.8773708343505859,-0.8887271881103516,-0.8654838800430298,-0.9166317582130432,-0.9118849635124207,-0.8756711483001709,-0.9300522208213806,-0.8716552257537842,-0.9078359603881836,-0.8504120707511902,-0.9783293008804321,-0.9121209383010864,-0.8618772625923157
5293.0,105.859,-29.040711,214.881994,386.9400313,208970.7757705,-28.9844283,214.932899,386.94,209083.968,4.351423,3.8875857,-0.0010417999999999,22800.0,-0.0003135,0.0004313,-3.129999999999999e-05,0.0,4.339350000000053,-1.950000000028409,3.87132500000007,2.9874999999179863,0.0124500000012517,-4.75625000007085,22800.28722499992,-98.70000012594755,0.002,-1.1092498779296875,-0.2528915405273437,-0.3634414672851562,6.0,10.0,180.0,-0.8183593,-5.8408203,-0.3198241,-1.4934815,219.4428510507814,-46.681733416033374,52.91424384486422,224.3667833071257,353.4750000000001,-0.8183593,-0.8438604474067688,-0.872769296169281,-0.7890968322753906,-0.8115339875221252,-0.8072903752326965,-0.6940475702285767,-0.8462284803390503,-0.8309261798858643,-0.8343862295150757,-0.7945004105567932,-0.7260969281196594,-0.8510100245475769,-0.7689872980117798,-0.7893874645233154,-0.8140626549720764,-0.8259067535400391,-0.7850303053855896,-0.8035717010498047,-0.805827796459198,-0.7740578055381775,-0.8519284129142761,-0.8507624864578247,-0.8201214671134949,-0.8795008063316345,-0.8103522062301636,-0.8629010319709778,-0.790891170501709,-0.911105751991272,-0.848387598991394,-0.8037191033363342
5294.0,105.879,-28.9532558,214.9596854,386.9400206,209426.7769836,-28.896937,215.0100755,386.94,209539.968,4.3669914,3.854104,-0.0007031999999999,22800.0,-0.0006076,0.0002898,-2.06e-05,0.0,4.405524999999955,0.8562500000141228,3.885724999999951,3.487499999899057,-0.021725000001993,-2.1499999999008423,22799.669274999906,-107.29999994507308,0.002,-1.1155563354492188,-0.2964263916015625,-0.3653732299804687,6.0,10.0,180.0,-0.7714844000000001,-5.8076171,-0.3217772,-1.4970704,219.7674255253907,-48.22586670801669,53.03912192243211,225.0078916535629,350.4000000000001,-0.7714844000000001,-0.8550015687942505,-0.8813962340354919,-0.7991245985031128,-0.8204217553138733,-0.8190169930458069,-0.7059717774391174,-0.8519831299781799,-0.8344262838363647,-0.8424052596092224,-0.8063147068023682,-0.7681184411048889,-0.8923924565315247,-0.82533860206604,-0.8197510242462158,-0.8544842004776001,-0.8733299374580383,-0.8239476680755615,-0.8514389991760254,-0.8591398596763611,-0.8266506195068359,-0.8766033053398132,-0.8645092248916626,-0.8251379132270813,-0.8874208331108093,-0.8258830904960632,-0.87935870885849,-0.8127509355545044,-0.9299324750900269,-0.8629900813102722,-0.8099784255027771
5295.0,105.899,-28.8658006,215.0366543,386.9399481,209882.7761367,-28.8089401,215.0866754,386.94,209995.968,4.3993076,3.8253838,0.0017254,22800.0,-0.0003939,0.0002964,5.1900000000000015e-05,0.0,4.351824999999998,2.318749999985401,3.833775000000372,-4.212499999844965,0.0007250000010117,6.299999999725969,22799.7894250002,158.8000000993161,0.002,-1.0823822021484375,-0.3078445434570312,-0.3629684448242187,6.0,10.0,180.0,-0.8032227000000001,-5.8164061,-0.3183592,-1.5211671,218.93471276269537,-48.91693335400834,52.912060961216056,224.34044582678143,354.00000000000006,-0.8032227000000001,-0.856549859046936,-0.8906246423721313,-0.8055821657180786,-0.8236157298088074,-0.8298764824867249,-0.7159377932548523,-0.8639973998069763,-0.8405933380126953,-0.8558328151702881,-0.8185237646102905,-0.7765206694602966,-0.8954970240592957,-0.81270831823349,-0.8258795142173767,-0.8457086682319641,-0.868419349193573,-0.8134483098983765,-0.8445463180541992,-0.8459935784339905,-0.8141818642616272,-0.8797580003738403,-0.8748602867126465,-0.8305366039276123,-0.8962980508804321,-0.8298760652542114,-0.8767574429512024,-0.8097176551818848,-0.9283242225646973,-0.8688465356826782,-0.8187596201896667
5296.0,105.919,-28.777776300000006,215.1127756,386.94,210338.7757707,-28.7204408,215.1626948,386.94,210451.968,4.4292716,3.8054731,-9.999999999921097e-08,22800.0,-0.0002451,0.0005721999999999,1.4230153513872246e-20,0.0,4.430149999999955,-1.0437500000072064,3.794174999999456,-8.131250000076307,0.0144000000005917,0.9687500003963124,22800.51042499981,68.65624982313238,0.002,-1.0962051391601562,-0.2703048706054687,-0.353387451171875,6.0,10.0,180.0,-0.8564453999999999,-5.7822266,-0.3183594,-1.5042482,218.58885638134768,-50.83246667700417,52.93203048060803,224.43322291339072,354.6000000000001,-0.8564453999999999,-0.8497887849807739,-0.8720810413360596,-0.7927396297454834,-0.8072355389595032,-0.8139471411705017,-0.7020115852355957,-0.8496530055999756,-0.831305742263794,-0.8435688614845276,-0.799849271774292,-0.7445602416992188,-0.8753867745399475,-0.7927476763725281,-0.8077196478843689,-0.8216876983642578,-0.8408915996551514,-0.7902563810348511,-0.8189147710800171,-0.830683171749115,-0.7943191528320312,-0.8566312789916992,-0.8572005033493042,-0.8223857283592224,-0.8789592385292053,-0.8179691433906555,-0.861733615398407,-0.794266402721405,-0.9191190004348755,-0.8567323684692383,-0.8094578385353088
