Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5213.0,104.259,-34.311049,209.4820089,386.9399649,172490.7631819,-34.2351777,209.481981,386.94,172603.968,5.834567900000001,-0.0009387999999998,0.0011654,22800.0,3.789999999999993e-05,-2.800000000000012e-05,3.509999999999998e-05,0.0,5.814450000000093,6.662500000009695,-0.0019500000000505,-5.98750000033732,0.0105000000019117,3.118749999941884,22800.2185749996,98.71875026877024,0.002,-0.6194992065429688,-0.8914840698242188,-0.3641326904296875,6.0,10.0,180.0,-0.7250976,-5.2934571,-0.3149412,-1.4683593,130.83607953766338,-179.79633725812863,52.90448009068591,222.36189431327188,339.67500000000007,-0.7250976,-0.7641711235046387,-0.6557884216308594,-0.7628978490829468,-0.7481456995010376,-0.756363034248352,-0.7352116107940674,-0.7990325093269348,-0.7592258453369141,-0.7750118374824524,-0.7226381897926331,-0.5631992220878601,-0.4941937029361725,-0.6436033248901367,-0.5602440237998962,-0.6145666241645813,-0.6688304543495178,-0.5404809713363647,-0.6433055400848389,-0.6225972175598145,-0.5917486548423767,-0.5264605283737183,-0.4934844374656677,-0.634019136428833,-0.549862802028656,-0.49667713046073914,-0.6532735228538513,-0.5269908308982849,-0.5994606614112854,-0.43953073024749756,-0.6686142683029175,-0.842293381690979,-0.7632683515548706,-0.77669358253479,-0.8186290264129639,-0.6707720160484314,-0.7038424015045166,-0.5913397669792175,-0.8413947820663452,-0.8610883951187134,-0.9183126091957092,-0.8488478660583496,-0.8940434455871582,-0.7347675561904907,-0.8112665414810181,-0.8026959896087646,-0.7689999938011169,-0.8066306114196777,-0.8931443095207214,-1.010765790939331,-0.6007627248764038,-0.38350391387939453,-0.6357771158218384,-0.640465259552002,-0.8281190395355225,-0.6586484909057617,-0.598259687423706,-0.472490519285202,-0.5340707302093506,-0.4722246527671814,-0.6286197900772095
5214.0,104.279,-34.194566300000005,209.4819326,386.9400097,172946.7641892,-34.118511,209.481981,386.94,173059.968,5.840741700000001,0.0016001000000001,-0.0003318999999999,22800.0,0.0002219999999999,4.799999999999988e-05,-9.700000000000022e-06,0.0,5.8522999999999215,-2.6312500000181616,-0.0163750000005791,4.100000000306636,0.0097749999994789,0.4249999999927922,22800.25292499995,-64.38125001293156,0.002,-0.63597412109375,-0.8881851196289062,-0.3597259521484375,6.0,10.0,180.0,-0.7412109,-5.2983399,-0.3183594,-1.4386229,130.80603976883168,-180.2816686290643,52.97824004534296,222.73694715663595,334.9500000000001,-0.7412109,-0.7185925245285034,-0.6125615835189819,-0.7160533666610718,-0.7044882774353027,-0.711190938949585,-0.6871687769889832,-0.7588492035865784,-0.7110685706138611,-0.7304984331130981,-0.6749314665794373,-0.5394013524055481,-0.46934667229652405,-0.6188510060310364,-0.5354323983192444,-0.5860211253166199,-0.6386449933052063,-0.5052288770675659,-0.6125813722610474,-0.5834449529647827,-0.5619098544120789,-0.5421862602233887,-0.5102195143699646,-0.6235036253929138,-0.5471669435501099,-0.48135972023010254,-0.6717011332511902,-0.5177257657051086,-0.5752003788948059,-0.4258449077606201,-0.6279380321502686,-0.8065609931945801,-0.6973717212677002,-0.7280334830284119,-0.7540002465248108,-0.6420932412147522,-0.707748293876648,-0.6147853136062622,-0.8367658257484436,-0.8269978165626526,-0.8723215460777283,-0.8092269897460938,-0.8379948139190674,-0.7570886611938477,-0.7766627073287964,-0.72917640209198,-0.7397459149360657,-0.7914025783538818,-0.8723511695861816,-0.9373259544372559,-0.660610020160675,-0.4702656865119934,-0.71815025806427,-0.744338870048523,-0.8362249135971069,-0.7141790390014648,-0.6318726539611816,-0.5808036923408508,-0.6061625480651855,-0.5676448941230774,-0.7304970026016235
5215.0,104.299,-34.0772744,209.4819503,386.9400479,173402.7647156,-34.0018442,209.481981,386.94,173515.96800000002,5.8198973,0.0010142000000001,-0.0015950999999999,22800.0,-0.000403,3.0499999999999884e-05,-4.790000000000001e-05,0.0,5.853525000000026,1.4062500000021827,0.0114750000008712,3.53749999977282,-0.0053750000006402,-8.425000000400473,22799.909599999955,-77.24375009272262,0.002,-0.6165435791015625,-0.90655517578125,-0.3745895385742187,6.0,10.0,180.0,-0.6391601,-5.3046875,-0.3193359,-1.4242673,131.23751988441586,-180.22983431453216,53.01812002267148,222.948973578318,336.1500000000001,-0.6391601,-0.7379909753799438,-0.6314941644668579,-0.7380300760269165,-0.7230903506278992,-0.7297548055648804,-0.7064616084098816,-0.7748006582260132,-0.7317907214164734,-0.7473719716072083,-0.6971767544746399,-0.5460092425346375,-0.4802425801753998,-0.629062831401825,-0.5363622307777405,-0.5963863730430603,-0.6492279171943665,-0.514369010925293,-0.6268717050552368,-0.6013601422309875,-0.5747718811035156,-0.5349475145339966,-0.5035969614982605,-0.6288111209869385,-0.5574140548706055,-0.48319366574287415,-0.6657040119171143,-0.5195319652557373,-0.5739821791648865,-0.4307441711425781,-0.6463760137557983,-0.8185297250747681,-0.7217105031013489,-0.746177077293396,-0.7877225875854492,-0.6589190363883972,-0.7052018642425537,-0.6152430176734924,-0.8414967060089111,-0.8388077616691589,-0.8879556059837341,-0.8335726261138916,-0.8619015216827393,-0.7595136165618896,-0.7972074747085571,-0.7557243704795837,-0.7536795139312744,-0.7971134185791016,-0.8964638113975525,-0.9659727215766907,-0.6541211009025574,-0.452400803565979,-0.7038130164146423,-0.7296468019485474,-0.8393731117248535,-0.7133471369743347,-0.6340872049331665,-0.5652028918266296,-0.601331353187561,-0.5463125705718994,-0.7149741649627686
5216.0,104.319,-33.9608154,209.4820205,386.939956,173858.7614655,-33.885177600000006,209.481981,386.94,173971.968,5.8268196,-0.0013293999999998,0.0014648,22800.0,-0.0001955,-3.970000000000012e-05,4.399999999999999e-05,0.0,5.8075999999999794,-3.5374999999505463,0.0114749999994501,-1.887500000030684,-0.0137000000009379,6.899999999987472,22799.531925000338,124.45000011214506,0.002,-0.620172119140625,-0.8947341918945313,-0.3600509643554687,6.0,10.0,180.0,-0.739746,-5.2978516,-0.3173829,-1.4488768,131.06225994220793,-179.74491715726606,52.92206001133575,222.453986789159,344.7750000000001,-0.739746,-0.7134301662445068,-0.6016931533813477,-0.7066444158554077,-0.6957876086235046,-0.7065649628639221,-0.6813088059425354,-0.7526919841766357,-0.7044110894203186,-0.7274811267852783,-0.6651595234870911,-0.5277687907218933,-0.45462706685066223,-0.6141912341117859,-0.5337045192718506,-0.5813766121864319,-0.6360774040222168,-0.5011652708053589,-0.6038908958435059,-0.5728714466094971,-0.5519950985908508,-0.5325690507888794,-0.5010693073272705,-0.6204570531845093,-0.5259345173835754,-0.4801720082759857,-0.6695416569709778,-0.5172616839408875,-0.581921398639679,-0.4162746071815491,-0.6254638433456421,-0.823075532913208,-0.7098405957221985,-0.7397972345352173,-0.7641891837120056,-0.6458767056465149,-0.7161734104156494,-0.6207146048545837,-0.8547139167785645,-0.8430951237678528,-0.8972610831260681,-0.8108443021774292,-0.8479335904121399,-0.7646245956420898,-0.7827160358428955,-0.752211332321167,-0.7558953762054443,-0.808478832244873,-0.8740075826644897,-0.9566879868507385,-0.6544740796089172,-0.4538726806640625,-0.7122356295585632,-0.7241367101669312,-0.8522722721099854,-0.6934646964073181,-0.620797872543335,-0.5563144087791443,-0.5826764106750488,-0.5552335977554321,-0.7080808877944946
5217.0,104.339,-33.84429,209.4820371,386.9399737,174314.76212919998,-33.768511000000004,209.481981,386.94,174427.968,5.8315296,-0.0018703999999998,0.000879,22800.0,-5.410000000000005e-05,-5.660000000000012e-05,2.629999999999999e-05,0.0,5.84252499999991,5.856249999958061,-0.0107249999999226,-6.349999999955003,0.0098000000008369,1.3437499998047997,22800.476075000188,-4.293750316694059,0.002,-0.6280868530273438,-0.8894775390625,-0.3654739379882812,6.0,10.0,180.0,-0.7143554,-5.2934571,-0.314453,-1.4514404,130.92312997110395,-180.09545857863304,52.96203000566787,222.65549339457948,345.8250000000001,-0.7143554,-0.7590850591659546,-0.6478743553161621,-0.7562569379806519,-0.7414621710777283,-0.7515625953674316,-0.7286658883094788,-0.7936102747917175,-0.7529981732368469,-0.7706717252731323,-0.7157228589057922,-0.5533306002616882,-0.48487260937690735,-0.6396209001541138,-0.5527415871620178,-0.6098582744598389,-0.6655154228210449,-0.5327413082122803,-0.6378535032272339,-0.615829586982727,-0.5846641063690186,-0.5231832265853882,-0.49031180143356323,-0.6335340738296509,-0.545386791229248,-0.49564194679260254,-0.6553055644035339,-0.525848388671875,-0.5947287678718567,-0.43485093116760254,-0.6694759130477905,-0.8497707843780518,-0.7666625380516052,-0.7832326889038086,-0.8264975547790527,-0.6768460869789124,-0.7103947401046753,-0.6000701189041138,-0.8535273671150208,-0.8677852153778076,-0.9280744194984436,-0.8524529933929443,-0.8994993567466736,-0.7464350461959839,-0.8165254592895508,-0.8091289401054382,-0.776709258556366,-0.8151223659515381,-0.9024984836578369,-1.017164945602417,-0.610271155834198,-0.3884257674217224,-0.6462520360946655,-0.6538081169128418,-0.8400769233703613,-0.664782702922821,-0.6052209138870239,-0.4814458191394806,-0.5394927263259888,-0.47956520318984985,-0.639182448387146
5218.0,104.359,-33.7275587,209.4819522,386.94003029999993,174770.7645094,-33.6518443,209.481981,386.94,174883.968,5.8293708,0.0009491000000001,-0.0010091999999999,22800.0,-0.0001189,2.8499999999999886e-05,-3.030000000000001e-05,0.0,5.829100000000054,-4.762499999966343,-0.0092999999999676,7.193749999956367,0.0124500000012517,-1.649999999386864,22800.18424999944,-77.23749968133416,0.002,-0.6391799926757813,-0.8883819580078125,-0.3587890625,6.0,10.0,180.0,-0.6831055,-5.296875099999999,-0.3183595999999999,-1.4483640999999998,130.76206498555197,-180.12122928931652,52.948015002833934,222.58174669728976,346.87500000000006,-0.6831055,-0.7044233083724976,-0.5927789211273193,-0.7003574371337891,-0.690841019153595,-0.6989694833755493,-0.6684435606002808,-0.7467734217643738,-0.6953265070915222,-0.7177442908287048,-0.6570326685905457,-0.5168911814689636,-0.4479323923587799,-0.6059841513633728,-0.5169738531112671,-0.5714821815490723,-0.6255541443824768,-0.4830682575702667,-0.5940226316452026,-0.5647658705711365,-0.5435961484909058,-0.5420181751251221,-0.5060645341873169,-0.6210324168205261,-0.5395748019218445,-0.4770722985267639,-0.675193190574646,-0.512241780757904,-0.5600549578666687,-0.4156222939491272,-0.6262409687042236,-0.8064247369766235,-0.6835461854934692,-0.7316356897354126,-0.752092182636261,-0.6428042054176331,-0.7117308378219604,-0.6180120706558228,-0.8455936908721924,-0.8284233212471008,-0.8762738108634949,-0.8069833517074585,-0.8362411260604858,-0.7728041410446167,-0.7726080417633057,-0.7172356247901917,-0.7401219010353088,-0.7915769815444946,-0.8806317448616028,-0.9350525736808777,-0.674490213394165,-0.48028695583343506,-0.7320201992988586,-0.775046706199646,-0.8472589254379272,-0.7243749499320984,-0.6384402513504028,-0.6080866456031799,-0.6170591115951538,-0.5800185799598694,-0.7570457458496094
5219.0,104.379,-33.6108429,209.4819853,386.9400421,175226.7653106,-33.5351777,209.481981,386.94,175339.96800000002,5.8277218,-0.0001574999999998,-0.0013995999999999,22800.0,-0.0001681,-4.7000000000001125e-06,-4.210000000000001e-05,0.0,5.836925000000015,0.3062500000260627,0.01269999999991,0.2500000002569891,-0.0166000000007215,-6.718750000089813,22799.65210000082,-111.58124998471249,0.002,-0.625152587890625,-0.9079330444335938,-0.3744430541992187,6.0,10.0,180.0,-0.6831054,-5.296875200000001,-0.3193358,-1.45708,131.09403249277597,-179.97061464465827,52.961007501416965,222.65487334864488,347.7750000000001,-0.6831054,-0.7301748991012573,-0.6174271702766418,-0.7265452146530151,-0.7123594880104065,-0.7228323221206665,-0.6966428160667419,-0.7663450241088867,-0.7221626043319702,-0.7411664724349976,-0.6851441264152527,-0.5287371873855591,-0.46192893385887146,-0.6214199662208557,-0.5264114141464233,-0.5880935192108154,-0.643269956111908,-0.5029162168502808,-0.6155331134796143,-0.5882660150527954,-0.5612213015556335,-0.5260246992111206,-0.4942972660064697,-0.6258407235145569,-0.5412279367446899,-0.4807855784893036,-0.6655240654945374,-0.5171547532081604,-0.5719203352928162,-0.4205259680747986,-0.646240234375,-0.834471583366394,-0.7316693663597107,-0.7593976259231567,-0.8009979724884033,-0.6663214564323425,-0.7153273820877075,-0.6231326460838318,-0.8614721894264221,-0.853193461894989,-0.9104606509208679,-0.8377608060836792,-0.8726071715354919,-0.7729474306106567,-0.8040446043014526,-0.77223140001297,-0.7678276896476746,-0.8112902641296387,-0.905888020992279,-0.9833484292030334,-0.6555888056755066,-0.44396430253982544,-0.7056617736816406,-0.7287033796310425,-0.8562199473381042,-0.7041884660720825,-0.6305135488510132,-0.5581216216087341,-0.5898983478546143,-0.5415295362472534,-0.7110401391983032
5220.0,104.399,-33.4944511,209.482001,386.9399542,175682.76487579997,-33.418511,209.481981,386.94,175795.968,5.8369005000000005,-0.0006783999999998,0.0015299,22800.0,0.0001068999999999,-2.030000000000012e-05,4.58e-05,0.0,5.816399999999966,2.874999999935477,0.0071000000005483,-2.7437500001781245,-0.0034249999998792,7.993749999712918,22799.909599999228,137.33124997091,0.002,-0.6227188110351562,-0.8878768920898438,-0.3629684448242187,6.0,10.0,180.0,-0.7055664,-5.2919924,-0.3159179,-1.4714355,130.99651624638798,-179.75080732232914,52.91550375070848,222.41943667432244,341.8500000000001,-0.7055664,-0.7449666261672974,-0.6359917521476746,-0.7423577308654785,-0.7306368350982666,-0.7384303212165833,-0.7142683267593384,-0.7841402292251587,-0.7389745712280273,-0.7577943801879883,-0.7002944350242615,-0.5519883036613464,-0.4804428517818451,-0.6317771077156067,-0.5507122874259949,-0.6014933586120605,-0.6559738516807556,-0.5260406732559204,-0.6265043020248413,-0.6035875082015991,-0.5770686268806458,-0.5283287763595581,-0.49547892808914185,-0.630874514579773,-0.5378759503364563,-0.49057596921920776,-0.658738374710083,-0.5205599665641785,-0.5931795239448547,-0.4271066188812256,-0.6511543989181519,-0.8360061645507812,-0.7418133020401001,-0.7629905939102173,-0.7926124334335327,-0.6640365719795227,-0.7119369506835938,-0.6061639785766602,-0.8440079689025879,-0.856143057346344,-0.9058287739753723,-0.8377628326416016,-0.8769720196723938,-0.7516412734985352,-0.8016526699066162,-0.7784721255302429,-0.7642379999160767,-0.8123026490211487,-0.8859795928001404,-0.9870907664299011,-0.6289756894111633,-0.4187174439430237,-0.6746203303337097,-0.6804370880126953,-0.8424643278121948,-0.6832501292228699,-0.6143401861190796,-0.5139312744140625,-0.5628736019134521,-0.5155478119850159,-0.6691079139709473
5221.0,104.419,-33.3774942,209.4819913,386.9399894,176138.7643038,-33.3018443,209.481981,386.94,176251.968,5.8272214,-0.0003527999999998,0.0003385,22800.0,-0.0001834,-1.0600000000000115e-05,1.0599999999999988e-05,0.0,5.859375000000178,-2.018750000010263,-0.0175750000003915,-4.156249999986983,0.0112249999986602,0.1875000002371507,22800.338750000083,47.19999978990745,0.002,-0.6302017211914063,-0.8755584716796875,-0.3656173706054687,6.0,10.0,180.0,-0.6582030999999999,-5.2919922,-0.3159177999999999,-1.4581054,130.927758123194,-180.34290366116457,53.00125187535424,222.8582183371612,342.6000000000001,-0.6582030999999999,-0.7219743728637695,-0.6109232902526855,-0.7152154445648193,-0.7013922333717346,-0.7131496667861938,-0.6913807988166809,-0.756938099861145,-0.7128229141235352,-0.7343204021453857,-0.6760583519935608,-0.5324474573135376,-0.4618947207927704,-0.6209145784378052,-0.5360566973686218,-0.5883342623710632,-0.6431843638420105,-0.5080026388168335,-0.6154066324234009,-0.5830980539321899,-0.559827983379364,-0.5292881727218628,-0.5011512637138367,-0.6221336126327515,-0.534665048122406,-0.48290374875068665,-0.6681045293807983,-0.5207118391990662,-0.5834749341011047,-0.42348992824554443,-0.6336382627487183,-0.8301445245742798,-0.7261403203010559,-0.7480188012123108,-0.7844950556755066,-0.6533638834953308,-0.7155587673187256,-0.6234187483787537,-0.8618684411048889,-0.8467907309532166,-0.907102644443512,-0.819270133972168,-0.8578032851219177,-0.7622153759002686,-0.7931259870529175,-0.7715814709663391,-0.7625272870063782,-0.8103393316268921,-0.8837919235229492,-0.9701313376426697,-0.6470705270767212,-0.44324254989624023,-0.7028213739395142,-0.7126328945159912,-0.8514552712440491,-0.6852527260780334,-0.6170409917831421,-0.5419396758079529,-0.5749462842941284,-0.5415043830871582,-0.6958866119384766
5222.0,104.439,-33.2609697,209.4818916,386.9400312,176594.7651049,-33.1851776,209.481981,386.94,176707.968,5.8319627,0.0029676000000001,-0.0010414999999999,22800.0,-4.120000000000004e-05,8.899999999999991e-05,-3.1200000000000006e-05,0.0,5.809824999999869,1.4625000000378008,-0.0036749999999585,8.000000000230045,0.0102500000011218,-3.843750000598334,22800.14989999981,-102.99999994456084,0.002,-0.6398757934570313,-0.8886520385742187,-0.362469482421875,6.0,10.0,180.0,-0.6557618,-5.3002929000000005,-0.3178711,-1.4309324,130.68787906159702,-179.9899518305823,52.91862593767712,222.43160916858065,335.62500000000006,-0.6557618,-0.7360861301422119,-0.6307390928268433,-0.7376540899276733,-0.7260949015617371,-0.7297186851501465,-0.7027419209480286,-0.7774157524108887,-0.7307572960853577,-0.7464308142662048,-0.6948836445808411,-0.5470187067985535,-0.48047658801078796,-0.6251654624938965,-0.5350849032402039,-0.5928822159767151,-0.6448546051979065,-0.5108798742294312,-0.6202969551086426,-0.5984123945236206,-0.5730237364768982,-0.5379860401153564,-0.5030635595321655,-0.6303467750549316,-0.5554024577140808,-0.4829903542995453,-0.6648035645484924,-0.5149114727973938,-0.5684061646461487,-0.42619746923446655,-0.644852876663208,-0.8079448938369751,-0.7076165676116943,-0.7395285964012146,-0.7708182334899902,-0.6553897261619568,-0.7015185356140137,-0.6075078248977661,-0.8265490531921387,-0.8316864371299744,-0.8715397715568542,-0.8289904594421387,-0.8545154929161072,-0.7581697702407837,-0.7873166799545288,-0.7333285808563232,-0.7430722713470459,-0.789711058139801,-0.8891862034797668,-0.9514613747596741,-0.6589508056640625,-0.46041202545166016,-0.7069608569145203,-0.740985631942749,-0.8343700766563416,-0.7263022065162659,-0.640475869178772,-0.5796005129814148,-0.6127476692199707,-0.5566826462745667,-0.7280168533325195
5223.0,104.459,-33.144455900000004,209.4819776,386.9400069,177050.7649444,-33.0685109,209.481981,386.94,177163.96800000002,5.8370633000000005,0.0001029000000001,-0.0002277999999999,22800.0,0.0001116999999999,3.0999999999998937e-06,-6.900000000000009e-06,0.0,5.831050000000104,-3.9062499999965374,0.015625000000341,-1.2250000001046146,-0.0241750000014917,-1.7062499992448463,22799.497600000177,-42.90624983693488,0.002,-0.6300567626953125,-0.90587158203125,-0.3705429077148437,6.0,10.0,180.0,-0.7128905000000001,-5.3032227,-0.3198241,-1.4345213,131.0529395307985,-179.81447591529115,52.93181296883856,222.5048045842903,332.55000000000007,-0.7128905000000001,-0.7144879102706909,-0.6075665950775146,-0.7096447944641113,-0.695048987865448,-0.7048695087432861,-0.6855642199516296,-0.750128448009491,-0.7059820294380188,-0.7253588438034058,-0.6708160638809204,-0.536392092704773,-0.4656234085559845,-0.6191417574882507,-0.5369069576263428,-0.5857642292976379,-0.6382209658622742,-0.5066537857055664,-0.6144084930419922,-0.5803720355033875,-0.5598219037055969,-0.5382074117660522,-0.5105496644973755,-0.6182712912559509,-0.5426133275032043,-0.47811850905418396,-0.6717404127120972,-0.5210668444633484,-0.5808821320533752,-0.4269353151321411,-0.6198936700820923,-0.8085711002349854,-0.7019240856170654,-0.7230526208877563,-0.7589990496635437,-0.635481059551239,-0.7059828042984009,-0.6195185780525208,-0.8466998338699341,-0.8260154128074646,-0.8829187750816345,-0.8020155429840088,-0.8331239819526672,-0.7524516582489014,-0.7766667604446411,-0.7441180944442749,-0.7446730136871338,-0.7929198741912842,-0.8678787350654602,-0.9410643577575684,-0.6532108783721924,-0.46377086639404297,-0.7134966850280762,-0.7271007299423218,-0.8375973701477051,-0.6935127377510071,-0.6186115145683289,-0.5627533197402954,-0.5903609991073608,-0.5592806935310364,-0.7130169868469238
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,131.19246976539927,-179.94173795764556,52.96740648441928,222.68990229214515,330.00000000000006,-0.689453,-0.7704604864120483,-0.6672440767288208,-0.7715754508972168,-0.7568925023078918,-0.7617492079734802,-0.743758499622345,-0.806412935256958,-0.7668335437774658,-0.7806683778762817,-0.7311915755271912,-0.5803640484809875,-0.5108570456504822,-0.6511080861091614,-0.5732316374778748,-0.6229550242424011,-0.6750684976577759,-0.5533885955810547,-0.6528929471969604,-0.6335219144821167,-0.6041812896728516,-0.5358165502548218,-0.5040215849876404,-0.6375239491462708,-0.561490535736084,-0.5011383891105652,-0.6557962894439697,-0.530788779258728,-0.6094388365745544,-0.4501151442527771,-0.6673533916473389,-0.83281409740448,-0.7585302591323853,-0.7670519351959229,-0.803604006767273,-0.6646562218666077,-0.6994606256484985,-0.5866659283638,-0.8264778852462769,-0.8528812527656555,-0.9012354016304016,-0.8446776866912842,-0.884998083114624,-0.723668098449707,-0.8054403066635132,-0.790867269039154,-0.7581002712249756,-0.7982993125915527,-0.8804910778999329,-0.9954481720924377,-0.5962908864021301,-0.38748055696487427,-0.6331189870834351,-0.6337813138961792,-0.8151082992553711,-0.6584843993186951,-0.594342052936554,-0.4723474979400635,-0.5365674495697021,-0.47463539242744446,-0.6259843111038208
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,130.83723488269965,-180.3758689788228,52.99670324220964,222.83245114607257,332.7750000000001,-0.6372069,-0.6961841583251953,-0.5889644622802734,-0.6887792348861694,-0.675941526889801,-0.6866388320922852,-0.6667378544807434,-0.7329652905464172,-0.6858605742454529,-0.7083518505096436,-0.65054851770401,-0.5262443423271179,-0.45404401421546936,-0.609795868396759,-0.5328003168106079,-0.5763311386108398,-0.6279632449150085,-0.49497726559638977,-0.6021285057067871,-0.5636053085327148,-0.5470123291015625,-0.5475209951400757,-0.5183085799217224,-0.6131012439727783,-0.5387167930603027,-0.4745151400566101,-0.6799685955047607,-0.5212014317512512,-0.5778849720954895,-0.4276435375213623,-0.6056091785430908,-0.7953412532806396,-0.6777509450912476,-0.7065509557723999,-0.7330154180526733,-0.6193937659263611,-0.7057890892028809,-0.620238184928894,-0.8446280360221863,-0.8135053515434265,-0.8707267642021179,-0.7800470590591431,-0.8113269805908203,-0.7519915103912354,-0.7589380741119385,-0.7201549410820007,-0.7310576438903809,-0.78377366065979,-0.850735068321228,-0.9161854982376099,-0.6592060923576355,-0.4785500764846802,-0.7272464632987976,-0.7456631660461426,-0.834086537361145,-0.6914594173431396,-0.6128487586975098,-0.5828834772109985,-0.5939984321594238,-0.5766323208808899,-0.7294176816940308
