Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
3375.0,67.499,-9.2424989,235.88034,386.5459746,185629.6533569,-9.1265835,235.8347212,386.545971,185724.379484,8.8951459,-3.589482499999997,-0.0001327999999999,19200.0,0.0001992999999999,0.0011211,-4.000000000000011e-06,0.0,8.913799999999972,-6.106250000004196,-3.5669000000005724,-5.687500000028933,-0.0019499999979188,-0.0062499999842202,19200.050349999947,21.468749946429305,0.002,-0.4315716552734375,-3.7710986328125,-0.91040283203125,6.0,10.0,180.0,-0.6606444999999997,-4.116211099999999,-0.0659180999999999,-3.2715088000000003,110.27266512364848,-747.2588442489193,167.22082417064132,755.4449668335812,575.9250000000002,-0.6606444999999997,-0.708877682685852,-0.7151555418968201,-0.6996630430221558,-0.6907697319984436,-0.7114872336387634,-0.7117127776145935,-0.6951215267181396,-0.6999478936195374,-0.7061411142349243,-0.7091808319091797,-0.7005701661109924,-0.732025146484375,-0.7375555038452148,-0.7157358527183533,-0.7212242484092712,-0.7184415459632874,-0.6921732425689697,-0.7244775295257568,-0.6960980892181396,-0.6964738368988037,-0.6860063672065735,-0.7415599822998047,-0.7055259943008423,-0.7350435256958008,-0.7442087531089783,-0.7152429819107056,-0.735226571559906,-0.7411982417106628,-0.7441586852073669,-0.7419853210449219,-0.7247593402862549,-0.6868277788162231,-0.7492944002151489,-0.7213561534881592,-0.7302338480949402,-0.703309178352356,-0.706540584564209,-0.7236071825027466,-0.7160928845405579,-0.6881158947944641,-0.6973479986190796,-0.6952230334281921,-0.6956754922866821,-0.6752831935882568,-0.6785092353820801,-0.710220456123352,-0.7056765556335449,-0.67937833070755,-0.7126832604408264,-0.7108455300331116,-0.8279842734336853,-0.6927919387817383,-0.6964167952537537,-0.6748689413070679,-0.6742504239082336,-0.6596195101737976,-0.7308166027069092,-0.7358063459396362,-0.7378935813903809,-0.73807692527771
3376.0,67.519,-9.064913,235.8081004,386.545962,186013.6535402,-8.9492099,235.7612235,386.545971,186108.379484,8.865358,-3.685765599999996,0.0002904,19200.0,0.0004996999999999,0.0011125,8.799999999999997e-06,0.0,8.890400000000032,-0.7375000000142655,-3.662099999999669,-3.656250000005912,-1.4210854715202004e-12,-0.612500000229943,19200.016000000323,-81.55000014092874,0.002,-0.4173236083984375,-3.7721087646484377,-0.8937518310546875,6.0,10.0,180.0,-0.7001952999999996,-4.1040041,-0.0673829999999999,-3.2761231000000004,102.59583256182424,-748.5799221244597,167.27041208532066,755.6649834167906,579.075,-0.7001952999999996,-0.7229592800140381,-0.7308844327926636,-0.7155653238296509,-0.7065144777297974,-0.723517656326294,-0.7231400609016418,-0.7109580039978027,-0.7119105458259583,-0.7193852663040161,-0.725191056728363,-0.7092443704605103,-0.743500828742981,-0.7435072660446167,-0.7149697542190552,-0.7286176681518555,-0.7284123301506042,-0.7031830549240112,-0.7310227751731873,-0.7096235156059265,-0.7077117562294006,-0.6802332401275635,-0.7336862683296204,-0.7036912441253662,-0.7298991680145264,-0.7369416356086731,-0.7076969742774963,-0.7206894755363464,-0.7339651584625244,-0.7502269148826599,-0.7341597080230713,-0.7209216356277466,-0.6900685429573059,-0.7428455948829651,-0.7128973603248596,-0.7243992686271667,-0.7104026079177856,-0.6977657079696655,-0.7193889021873474,-0.7142027020454407,-0.6847192645072937,-0.7099025249481201,-0.6926552653312683,-0.6994028687477112,-0.6858909726142883,-0.6807665228843689,-0.7155799269676208,-0.7101939916610718,-0.6855191588401794,-0.7107372283935547,-0.7143227458000183,-0.8191283345222473,-0.6790657043457031,-0.7035607099533081,-0.674847424030304,-0.6878235936164856,-0.6780378818511963,-0.7242244482040405,-0.7393991947174072,-0.7354579567909241,-0.7327847480773926
3377.0,67.539,-8.887248199999998,235.73406459999995,386.5459784,186397.6533798,-8.7726423,235.6858102,386.545971,186492.379484,8.8055059,-3.7857547999999968,-0.0002628999999999,19200.0,-7.150000000000071e-05,0.0009793999999999,-8.000000000000013e-06,0.0,8.831774999999986,-9.874999999992523,-3.761475000000303,-8.250000000131763,0.0017000000013922,1.3562500001285116,19200.03322499979,102.99999994450846,0.002,-0.3678350830078125,-3.836697387695312,-0.902637939453125,6.0,10.0,180.0,-0.6333006999999997,-4.1210937,-0.0693360999999999,-3.2643311,94.14691628091212,-749.5149610622299,167.22920604266034,755.4964917083953,580.9500000000002,-0.6333006999999997,-0.6713663339614868,-0.6779075860977173,-0.6609569787979126,-0.6522097587585449,-0.6775996685028076,-0.6786918044090271,-0.659191906452179,-0.6656258702278137,-0.6696445941925049,-0.6698387265205383,-0.6739912629127502,-0.7042296528816223,-0.7114843726158142,-0.6968552470207214,-0.694953441619873,-0.6871106028556824,-0.6611413955688477,-0.6972631812095642,-0.6618598699569702,-0.6635143160820007,-0.6716907620429993,-0.7334027290344238,-0.6898680329322815,-0.7143445014953613,-0.7295096516609192,-0.7035332918167114,-0.729262113571167,-0.72974693775177,-0.7228023409843445,-0.728435754776001,-0.7124236822128296,-0.6688495874404907,-0.7362929582595825,-0.709468424320221,-0.7204418778419495,-0.6828322410583496,-0.6939553022384644,-0.7069358825683594,-0.6991782784461975,-0.6707970499992371,-0.6722588539123535,-0.672549843788147,-0.6743743419647217,-0.654111385345459,-0.6595383286476135,-0.6885135769844055,-0.6829787492752075,-0.6614502668380737,-0.6997141242027283,-0.6862995028495789,-0.8014655709266663,-0.6801202297210693,-0.6675047874450684,-0.6520246267318726,-0.636809766292572,-0.6185120344161987,-0.7076503038406372,-0.7032454013824463,-0.7134397625923157,-0.7167553901672363
3378.0,67.559,-8.711560600000002,235.6577773,386.5459611,186781.6547989,-8.5969015,235.6084905,386.545971,186876.379484,8.7834304,-3.8740134999999967,0.0003233,19200.0,0.0005215999999999,0.0011849,9.59999999999999e-06,0.0,8.782474999999978,2.006250000008428,-3.869149999999877,-3.5937499998084377,-0.0051249999998503,0.9562500004278718,19199.94735000073,-64.37499978354535,0.002,-0.2986676025390625,-3.829236450195312,-0.920665283203125,6.0,10.0,180.0,-0.6958009999999997,-4.1547851,-0.0708007999999999,-3.2602295,85.28245814045606,-750.4434805311149,167.19860302133017,755.3722458541977,582.7500000000001,-0.6958009999999997,-0.7136781215667725,-0.7235335111618042,-0.7066650390625,-0.6985079050064087,-0.7144368886947632,-0.7147207260131836,-0.7049028873443604,-0.7025073766708374,-0.7094893455505371,-0.7170257568359375,-0.7018323540687561,-0.7364363670349121,-0.7332461476325989,-0.7024470567703247,-0.7204406261444092,-0.719278872013092,-0.6958177089691162,-0.7207200527191162,-0.7019444704055786,-0.698336660861969,-0.6680920124053955,-0.7207455635070801,-0.6935412883758545,-0.710854172706604,-0.7215576767921448,-0.6932992935180664,-0.7055362462997437,-0.7205828428268433,-0.7419738173484802,-0.7193561792373657,-0.7105740308761597,-0.6835723519325256,-0.7283029556274414,-0.6968900561332703,-0.712156355381012,-0.706413984298706,-0.6831799745559692,-0.7041709423065186,-0.7039068341255188,-0.6721094250679016,-0.7081477642059326,-0.6778929233551025,-0.6918303966522217,-0.684009313583374,-0.6736487150192261,-0.7084968686103821,-0.7017877697944641,-0.682740330696106,-0.7017191648483276,-0.7045033574104309,-0.7942302227020264,-0.6608545780181885,-0.6962664127349854,-0.6633688807487488,-0.6818422675132751,-0.675473690032959,-0.7048441171646118,-0.7250331044197083,-0.7194554805755615,-0.717429518699646
3379.0,67.579,-8.5356992,235.5797577,386.5459239000001,187165.65367740003,-8.422007500000001,235.5292729,386.545971,187260.379484,8.726744100000001,-3.967512199999997,0.0015599,19200.0,0.0001069999999999,0.0012194999999999,4.669999999999999e-05,0.0,8.761950000000018,-5.550000000020813,-3.954574999999494,-2.924999999898148,0.0038999999986799,3.1812499994288146,19199.84434999933,77.2437499107713,0.002,-0.19752685546875,-3.823828125,-0.9166802978515624,6.0,10.0,180.0,-0.5883788999999997,-4.0981446,-0.0668946999999999,-3.269458,77.64172907022802,-751.5137402655574,167.2508015106651,755.6021229270989,578.3250000000002,-0.5883788999999997,-0.6709272861480713,-0.6786953806877136,-0.6616820096969604,-0.6546387672424316,-0.6722580194473267,-0.6749436259269714,-0.6617726683616638,-0.6613296866416931,-0.6682965159416199,-0.6722527146339417,-0.6671181917190552,-0.7034503817558289,-0.7010780572891235,-0.6813697814941406,-0.6879578828811646,-0.6831328868865967,-0.6583281755447388,-0.687343418598175,-0.6608664393424988,-0.660285234451294,-0.6531267762184143,-0.7104820013046265,-0.6772670745849609,-0.6977598667144775,-0.7106006145477295,-0.6840213537216187,-0.7034459710121155,-0.7155649662017822,-0.7180485129356384,-0.7048941850662231,-0.6889099478721619,-0.6615071892738342,-0.7133994102478027,-0.684490978717804,-0.6955861449241638,-0.6747692823410034,-0.6634583473205566,-0.6902193427085876,-0.6774196028709412,-0.6525493264198303,-0.6576634645462036,-0.6605551242828369,-0.659928023815155,-0.6363663673400879,-0.6387643218040466,-0.6760088205337524,-0.6724221706390381,-0.6478177905082703,-0.6806105971336365,-0.6704738736152649,-0.7863093614578247,-0.6477587223052979,-0.665032148361206,-0.6309477686882019,-0.6398439407348633,-0.6286314725875854,-0.6871825456619263,-0.6926147937774658,-0.6979701519012451,-0.7037632465362549
3380.0,67.599,-8.361277300000001,235.4998916,386.5459455,187549.6528303,-8.2479813,235.4481671,386.545971,187644.379484,8.6885149,-4.062137199999997,0.0008438,19200.0,0.0002778999999999,0.0012062,2.529999999999999e-05,0.0,8.691424999999997,-2.143749999983233,-4.051275000000487,-0.9812500001871172,0.0041500000008909,1.2124999997809027,19199.930199999653,-4.281249857818329,0.002,-0.1903717041015625,-3.8089300537109376,-0.8981353759765625,6.0,10.0,180.0,-0.6635741999999996,-4.0942382,-0.0654297999999999,-3.2822753,69.00586453511401,-752.0378701327787,167.17690075533255,755.2910614635495,579.9750000000001,-0.6635741999999996,-0.674506425857544,-0.6838065385818481,-0.666735053062439,-0.6589526534080505,-0.6748266816139221,-0.6766515374183655,-0.6670054197311401,-0.6631826758384705,-0.6709218621253967,-0.6777892112731934,-0.666934609413147,-0.705609142780304,-0.7001680731773376,-0.6751877665519714,-0.6875088810920715,-0.6837677359580994,-0.6594161987304688,-0.6871557831764221,-0.6642580628395081,-0.6624972820281982,-0.6429016590118408,-0.6998622417449951,-0.6696559190750122,-0.6907443404197693,-0.7006072402000427,-0.6736965179443359,-0.6861744523048401,-0.7051876783370972,-0.717771589756012,-0.6912853717803955,-0.6808706521987915,-0.6543220281600952,-0.7033500671386719,-0.6711720824241638,-0.6861069798469543,-0.67091965675354,-0.6502654552459717,-0.68206787109375,-0.6672757267951965,-0.6420816779136658,-0.6604273319244385,-0.6519263982772827,-0.6543539762496948,-0.6371094584465027,-0.6321866512298584,-0.6726936101913452,-0.6681191921234131,-0.6454122066497803,-0.6732143759727478,-0.6666837930679321,-0.7756215929985046,-0.6309151649475098,-0.6614452600479126,-0.6241505146026611,-0.6418445110321045,-0.6322485208511353,-0.6771931648254395,-0.6887221336364746,-0.690683126449585,-0.6936159133911133
3381.0,67.619,-8.1876025,235.4181367,386.5459834,187933.6532883,-8.0748432,235.3651824,386.545971,188028.379484,8.6450614,-4.156155999999997,-0.0004581999999999,19200.0,0.0003206999999999,0.0011966,-1.2800000000000008e-05,0.0,8.6538,-4.818750000001868,-4.12524999999988,-1.468750000022112,0.0073249999999802,0.9250000005067704,19199.99884999997,34.32499997862978,0.002,-0.2052496337890625,-3.786954345703125,-0.9011737060546876,6.0,10.0,180.0,-0.6181638999999997,-4.1621093,-0.0683593999999999,-3.2884278,61.41843226755701,-752.5044350663893,167.12945037766627,755.0920307317747,575.4750000000001,-0.6181638999999997,-0.6546571254730225,-0.6636632680892944,-0.6455605030059814,-0.6374800205230713,-0.6557379364967346,-0.657491147518158,-0.6458857655525208,-0.6436923146247864,-0.6510564088821411,-0.6577271819114685,-0.6496885418891907,-0.6880343556404114,-0.6849815249443054,-0.6633394956588745,-0.6719774603843689,-0.6667488217353821,-0.6415034532546997,-0.6713022589683533,-0.6446341276168823,-0.6443889737129211,-0.6350046396255493,-0.6941868662834167,-0.6602520942687988,-0.6836313009262085,-0.6936755180358887,-0.665407121181488,-0.6824058294296265,-0.6990552544593811,-0.70604008436203,-0.683061957359314,-0.6699448823928833,-0.6405077576637268,-0.6944167613983154,-0.6649972200393677,-0.676845371723175,-0.6555207967758179,-0.6434288024902344,-0.6744557619094849,-0.6536921858787537,-0.6319400668144226,-0.6413782835006714,-0.6420314311981201,-0.6403906345367432,-0.6195887923240662,-0.6179529428482056,-0.6586848497390747,-0.6546887755393982,-0.6301823854446411,-0.6611562371253967,-0.6548060774803162,-0.7706665992736816,-0.6262255907058716,-0.6482090950012207,-0.6121371388435364,-0.6259823441505432,-0.6136250495910645,-0.6706599593162537,-0.6769396662712097,-0.682579517364502,-0.6867718696594238
3382.0,67.639,-8.0149473,235.334667,386.5459922,188317.6547073,-7.9026132,235.280329,386.545971,188412.379484,8.604710899999999,-4.255036699999996,-0.0007188999999999,19200.0,0.0004878999999999,0.0010263999999999,-2.1500000000000008e-05,0.0,8.618650000000017,2.9937500000021293,-4.221425000000068,-2.925000000075784,0.0100250000002688,-1.5250000000577302,19200.462325000262,-7.785274647176265e-11,0.002,-0.1251995849609375,-3.80833251953125,-0.923450927734375,6.0,10.0,180.0,-0.6718748999999997,-4.1274414,-0.0683593999999999,-3.2745849,53.7312161337785,-753.1772175331946,167.14772518883314,755.1735153658874,581.6250000000001,-0.6718748999999997,-0.6799319982528687,-0.6920113563537598,-0.6726372241973877,-0.6633573770523071,-0.681791365146637,-0.6803205609321594,-0.6723573803901672,-0.6677483916282654,-0.6745015978813171,-0.6856721639633179,-0.6693453192710876,-0.7058795690536499,-0.701661229133606,-0.6699121594429016,-0.6894000172615051,-0.6867426037788391,-0.6625951528549194,-0.6890895366668701,-0.6686517596244812,-0.6651448011398315,-0.6341047286987305,-0.6919463276863098,-0.6643556356430054,-0.6812089085578918,-0.6897041201591492,-0.6584047079086304,-0.671571671962738,-0.6904422640800476,-0.7178931832313538,-0.6829390525817871,-0.6795814037322998,-0.6499942541122437,-0.6954072713851929,-0.6660234332084656,-0.6820202469825745,-0.6749558448791504,-0.6507771015167236,-0.6741567254066467,-0.6662854552268982,-0.6376075148582458,-0.6813727617263794,-0.6441959142684937,-0.6592460870742798,-0.6579271554946899,-0.6402532458305359,-0.6785293817520142,-0.6690307855606079,-0.6542280912399292,-0.6703372597694397,-0.6745842099189758,-0.7580639719963074,-0.6248817443847656,-0.6629327535629272,-0.630003809928894,-0.6525171399116516,-0.6433613896369934,-0.6718075275421143,-0.6917158961296082,-0.6881076693534851,-0.6836506128311157
3383.0,67.659,-7.8425674,235.248962,386.5459795,188701.656813,-7.7313119,235.1936161,386.545971,188796.379484,8.542030200000001,-4.3410863999999965,-0.0002954999999999,19200.0,1.4999999999999313e-05,0.0012261,-9.000000000000007e-06,0.0,8.583524999999991,-5.856249999997006,-4.313249999999869,-1.037499999867464,0.007799999998781,-3.6624999996348606,19199.913050000032,38.631250026732594,0.002,-0.06686767578125,-3.794883422851562,-0.903800048828125,6.0,10.0,180.0,-0.5585936999999996,-4.1762696,-0.0659179999999999,-3.2597168000000005,46.146108066889255,-753.8986087665974,167.19736259441655,755.3887576829437,577.2,-0.5585936999999996,-0.6292588710784912,-0.6398120522499084,-0.6207379102706909,-0.6102434396743774,-0.633063793182373,-0.6323303580284119,-0.6210041642189026,-0.6182829737663269,-0.6254866123199463,-0.6334993839263916,-0.6260066628456116,-0.6660982966423035,-0.6643680930137634,-0.6432814002037048,-0.6494238376617432,-0.6425139307975769,-0.6153032779693604,-0.6510831117630005,-0.6198807954788208,-0.6205841898918152,-0.6114620566368103,-0.6779506802558899,-0.6391515731811523,-0.669817328453064,-0.6747982501983643,-0.6442739963531494,-0.6594746112823486,-0.6799038648605347,-0.688947856426239,-0.6573623418807983,-0.6478731632232666,-0.6096761226654053,-0.6727089881896973,-0.6449969410896301,-0.6575821042060852,-0.6244226694107056,-0.6203396320343018,-0.6564422845840454,-0.6220263838768005,-0.6052144765853882,-0.6137727499008179,-0.6147391200065613,-0.6102254986763,-0.5935252904891968,-0.5878745913505554,-0.6319839358329773,-0.6258759498596191,-0.6025286912918091,-0.6365463137626648,-0.6292798519134521,-0.7492631077766418,-0.6006368398666382,-0.6144964694976807,-0.5841900706291199,-0.5926796197891235,-0.5745177865028381,-0.6480475068092346,-0.6488457918167114,-0.6588693857192993,-0.6605404019355774
3384.0,67.679,-7.6719403,235.1618173,386.5459954,189085.6589875,-7.5609589,235.10505390000003,386.545971,189180.379484,8.505586699999999,-4.440501399999997,-0.0008162999999999,19200.0,0.0003598999999999,0.0010094,-2.4400000000000004e-05,0.0,8.49217499999999,1.218749999992721,-4.3981750000000375,-4.5124999999757165,-0.0051249999998503,-3.056250000454952,19200.18767500005,8.574999992483209,0.002,-0.0183074951171875,-3.793219604492188,-0.908101806640625,6.0,10.0,180.0,-0.6206054999999997,-4.123047000000001,-0.0693361999999999,-3.2335693,37.37055403344463,-753.7088043832987,167.0416812972083,754.7248788414719,577.7250000000001,-0.6206054999999997,-0.6530321836471558,-0.6662249565124512,-0.6447080373764038,-0.6342535018920898,-0.6571654081344604,-0.654948353767395,-0.6450309753417969,-0.6414207220077515,-0.6469128131866455,-0.6594380140304565,-0.6459956765174866,-0.6803678274154663,-0.6804275512695312,-0.6484367251396179,-0.667303204536438,-0.662684977054596,-0.6376771926879883,-0.6676847338676453,-0.6425802707672119,-0.639820396900177,-0.6135460734367371,-0.6760433912277222,-0.6447187662124634,-0.6654651761054993,-0.6721722483634949,-0.6361159086227417,-0.6540309190750122,-0.6707860827445984,-0.6972326636314392,-0.6626260280609131,-0.662763237953186,-0.6270717978477478,-0.676639974117279,-0.6504492163658142,-0.6653268933296204,-0.6519556045532227,-0.6372530460357666,-0.6567682027816772,-0.6438971161842346,-0.617401659488678,-0.6608290672302246,-0.6241171360015869,-0.6398937702178955,-0.6394075751304626,-0.6213309168815613,-0.6603705883026123,-0.6492661237716675,-0.636264979839325,-0.6516422033309937,-0.6595532894134521,-0.7441636919975281,-0.6141344308853149,-0.6442493200302124,-0.6133390069007874,-0.6326298117637634,-0.6207841634750366,-0.6585713028907776,-0.6762323379516602,-0.6741451025009155,-0.6699934005737305
3385.0,67.69899999999998,-7.5018916,235.0727549,386.5459706,189469.6577972,-7.3915747,235.0146536,386.545971,189564.379484,8.4555756,-4.536974299999997,-2.4999999999985103e-06,19200.0,0.0003270999999999,0.0008650999999999,-9.9999999999997e-08,0.0,8.501475000000003,-2.081249999996701,-4.488775000000089,-6.350000000132638,-0.0036750000006691,-1.456249999876036,19199.96452499981,-34.32499997878549,0.002,0.0095550537109375,-3.768929443359375,-0.90531982421875,6.0,10.0,180.0,-0.5791014999999996,-4.1147459,-0.0678711999999999,-3.2504884000000005,30.452777016722315,-754.6089021916493,167.17534064860416,755.300439420736,573.5250000000001,-0.5791014999999996,-0.6320798397064209,-0.6448730230331421,-0.6215518712997437,-0.6118371486663818,-0.6374859809875488,-0.6354674696922302,-0.6225717663764954,-0.6215641498565674,-0.6265463829040527,-0.6375709772109985,-0.6294973492622375,-0.6619930863380432,-0.6645004153251648,-0.637211263179779,-0.6514981985092163,-0.6457452178001404,-0.6198524236679077,-0.6508792042732239,-0.6217989921569824,-0.6204155087471008,-0.6044814586639404,-0.6705403923988342,-0.636378824710846,-0.6581998467445374,-0.6652608513832092,-0.62581467628479,-0.6532174944877625,-0.6642744541168213,-0.682743489742279,-0.6561654806137085,-0.6514151096343994,-0.6161662340164185,-0.6673412919044495,-0.6476584076881409,-0.6559596657752991,-0.6383285522460938,-0.6346777081489563,-0.6488857269287109,-0.6321054100990295,-0.6092116236686707,-0.6396045684814453,-0.6148062944412231,-0.6296000480651855,-0.6208587884902954,-0.6088770627975464,-0.6475919485092163,-0.637296199798584,-0.6217671632766724,-0.6389871835708618,-0.649522602558136,-0.7429473996162415,-0.6163294315338135,-0.6357295513153076,-0.6034062504768372,-0.6190242767333984,-0.6052618026733398,-0.6557639241218567,-0.6678189039230347,-0.6697098612785339,-0.6696397066116333
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,21.12088850836116,-754.8309510958247,167.15667032430207,755.222719710368,580.5750000000002,-0.5869140999999997,-0.629799485206604,-0.6442046761512756,-0.62006676197052,-0.6102739572525024,-0.6378282904624939,-0.6355022192001343,-0.6226618885993958,-0.6209478378295898,-0.6241862177848816,-0.6356109976768494,-0.6310298442840576,-0.6600217819213867,-0.6630464792251587,-0.6333251595497131,-0.6504955887794495,-0.6438630223274231,-0.619318962097168,-0.6503646969795227,-0.6214393973350525,-0.6177540421485901,-0.5982499718666077,-0.6654133796691895,-0.6335583329200745,-0.6487656831741333,-0.6585444808006287,-0.6164143085479736,-0.645610511302948,-0.653500497341156,-0.677113950252533,-0.6521815061569214,-0.6566276550292969,-0.620441198348999,-0.6642355918884277,-0.6460874676704407,-0.6575130820274353,-0.6435962319374084,-0.635453999042511,-0.6437961459159851,-0.6363006234169006,-0.6073488593101501,-0.6524412035942078,-0.6092514991760254,-0.6356885433197021,-0.6359652280807495,-0.618910551071167,-0.6538337469100952,-0.6396626234054565,-0.6319512128829956,-0.6443328261375427,-0.6508493423461914,-0.7244270443916321,-0.613625168800354,-0.6343796253204346,-0.6064464449882507,-0.6178253889083862,-0.6067978739738464,-0.6463162899017334,-0.6641159057617188,-0.6619884371757507,-0.6615697741508484
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,12.957944254180578,-755.2914755479123,167.219835162151,755.494859855184,582.3750000000001,-0.5463866999999997,-0.6174876689910889,-0.631365180015564,-0.6083066463470459,-0.6003039479255676,-0.6230999827384949,-0.6231783628463745,-0.6135138273239136,-0.6081273555755615,-0.6125874519348145,-0.623059868812561,-0.6197354197502136,-0.6530207395553589,-0.64920973777771,-0.6232101321220398,-0.6389976143836975,-0.6318225264549255,-0.6084367036819458,-0.6365142464637756,-0.6102538108825684,-0.6065704226493835,-0.5896821618080139,-0.6545898914337158,-0.6252734065055847,-0.6361810564994812,-0.646990180015564,-0.6112937331199646,-0.636725127696991,-0.6505032777786255,-0.6714473366737366,-0.6385385990142822,-0.6417859196662903,-0.6134658455848694,-0.6510806679725647,-0.6290807127952576,-0.6432580351829529,-0.6341191530227661,-0.6143096685409546,-0.6319130659103394,-0.6209432482719421,-0.59564608335495,-0.6324751377105713,-0.598563551902771,-0.6204310655593872,-0.6140920519828796,-0.5985569357872009,-0.6376367807388306,-0.626106858253479,-0.6174637675285339,-0.6319771409034729,-0.6311305165290833,-0.7110268473625183,-0.592138409614563,-0.6226444244384766,-0.5858296751976013,-0.6049862504005432,-0.5952267646789551,-0.6291194558143616,-0.6444042921066284,-0.6455680131912231,-0.6497091054916382
