Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
4891.0,97.819,-23.6479736,231.0704289,386.5460363,179138.9581666,-23.648025,231.195046,386.54599,179234.779484,-0.0017122999999999,9.593896999999998,-0.001537,19200.0,-5.139999999999754e-05,-0.0001829999999999,-4.6299999999999946e-05,0.0,0.0,-0.1187500000332747,9.60254999999961,-4.462499999924319,-0.0119749999996088,-5.799999999922534,19200.23914999984,-47.21249988495256,0.002,-3.402789306640625,1.7725335693359374,-0.9133514404296876,6.0,10.0,180.0,-1.0712891000000004,-6.250488299999999,-0.1367187,-3.2212647,654.6968946096731,372.957192763392,167.20722529726063,753.4755325047522,571.4250000000002,-1.0712891000000004,-0.6198703050613403,-0.6157095432281494,-0.6150956153869629,-0.6120203137397766,-0.6311849355697632,-0.6109004616737366,-0.6203294992446899,-0.6114766001701355,-0.6219784021377563,-0.6193428635597229,-0.6181102395057678,-0.6142292618751526,-0.6137261986732483,-0.6133670210838318,-0.6069591045379639,-0.6127389073371887,-0.6106314659118652,-0.6109947562217712,-0.6103951334953308,-0.6030606627464294,-0.6256199479103088,-0.6066274046897888,-0.6014955043792725,-0.6031380891799927,-0.5974732637405396,-0.6051796674728394,-0.6038809418678284,-0.6048505306243896,-0.5996941924095154,-0.5980308055877686,-0.6058003902435303,-0.5752874612808228,-0.5953688621520996,-0.5854977965354919,-0.6015530824661255,-0.6222282648086548,-0.5890093445777893,-0.5969635248184204,-0.5954887270927429,-0.5992888808250427,-0.6154659986495972,-0.586749792098999,-0.6099172830581665,-0.6058614253997803,-0.6049892902374268,-0.6005463600158691,-0.5972760915756226,-0.6036991477012634,-0.5989856123924255,-0.6310935616493225,-0.5904083251953125,-0.604499101638794,-0.6371210217475891,-0.6058759689331055,-0.6711203455924988,-0.6558323502540588,-0.6139140725135803,-0.6361202001571655,-0.6177253127098083,-0.6428476572036743
4892.0,97.83899999999998,-23.6479208,231.262376,386.5459962000001,179522.9593108,-23.648025,231.387046,386.54599,179618.779484,-0.0034701999999999,9.595655,-0.0002032,19200.0,-0.0001041999999999,-0.0001303999999999,-6.199999999999947e-06,0.0,0.0024500000000315,-3.3624999999704257,9.600325000000254,-4.449999999955878,-0.0036500000007322,2.0187500002322167,19199.93020000038,-60.06875028095092,0.002,-3.41876953125,1.71114501953125,-0.9167193603515624,6.0,10.0,180.0,-1.0615234000000004,-6.2338867,-0.1367188,-3.2135742,654.6469473048365,372.998596381696,167.20161264863032,753.4522662523761,563.7750000000001,-1.0615234000000004,-0.6195586919784546,-0.6103389859199524,-0.6148791313171387,-0.6105209589004517,-0.6250653862953186,-0.6084197759628296,-0.6152892708778381,-0.6064340472221375,-0.6236106157302856,-0.6161300539970398,-0.6218786239624023,-0.6252037286758423,-0.6161053776741028,-0.6280459761619568,-0.6114498972892761,-0.6108816862106323,-0.6145066022872925,-0.613719642162323,-0.6151265501976013,-0.6060978770256042,-0.6378498077392578,-0.6236465573310852,-0.6263285875320435,-0.63273024559021,-0.6276919841766357,-0.6309396624565125,-0.6355811357498169,-0.6289286017417908,-0.630891740322113,-0.6190376281738281,-0.6408137083053589,-0.6170378923416138,-0.6363601088523865,-0.6293482184410095,-0.6358909010887146,-0.6377787590026855,-0.6175832152366638,-0.6297423243522644,-0.6257551908493042,-0.6341685652732849,-0.647756814956665,-0.6205701231956482,-0.6303764581680298,-0.6503851413726807,-0.6404460072517395,-0.6298514008522034,-0.6188892126083374,-0.6474642157554626,-0.6293961405754089,-0.6531290411949158,-0.6253041625022888,-0.6297248005867004,-0.6578730344772339,-0.6275814771652222,-0.6910268068313599,-0.682703971862793,-0.6271910667419434,-0.6560345888137817,-0.6481301188468933,-0.6637895107269287
4893.0,97.859,-23.647997,231.454379,386.5460089,179906.9595627,-23.648025,231.579046,386.54599,180002.779484,-0.0009308999999999,9.595557199999998,-0.0006265,19200.0,-2.7999999999997547e-05,-0.0001332999999999,-1.8899999999999948e-05,0.0,0.0007249999999459,-0.7312499999967642,9.57739999999987,-2.750000000162345,0.0031499999991524,1.0312499995279722,19200.033200000325,-51.5062498378742,0.002,-3.3929656982421874,1.730545654296875,-0.9028411865234376,6.0,10.0,180.0,-1.0620117000000004,-6.262207,-0.1376953,-3.2094726,654.3239736524183,372.707298190848,167.10230632431515,753.027633126188,565.2,-1.0620117000000004,-0.6220911741256714,-0.6157131195068359,-0.6182365417480469,-0.6136869192123413,-0.6303585171699524,-0.6123073101043701,-0.6200254559516907,-0.6119564175605774,-0.6278043985366821,-0.6203297972679138,-0.6206004023551941,-0.6214064955711365,-0.6156375408172607,-0.6213988661766052,-0.609754741191864,-0.611281156539917,-0.6134616136550903,-0.6118096709251404,-0.615995466709137,-0.6056491732597351,-0.6237715482711792,-0.609415590763092,-0.6113612651824951,-0.6142381429672241,-0.6054368615150452,-0.6123210191726685,-0.6115962266921997,-0.6097347140312195,-0.6120338439941406,-0.602015495300293,-0.6174789667129517,-0.5962009429931641,-0.6098847389221191,-0.6048604846000671,-0.6156130433082581,-0.6166415214538574,-0.6015342473983765,-0.6083149909973145,-0.6052889227867126,-0.6096714735031128,-0.6198862791061401,-0.5966452956199646,-0.6142920255661011,-0.6220594644546509,-0.6135055422782898,-0.6062533259391785,-0.6004171371459961,-0.6204509735107422,-0.607236921787262,-0.6298728585243225,-0.5966874361038208,-0.6091009974479675,-0.6375059485435486,-0.6124711036682129,-0.6591793298721313,-0.6488989591598511,-0.6104811429977417,-0.6294775009155273,-0.6217842698097229,-0.6406199932098389
4894.0,97.879,-23.6479804,231.6461876,386.5460019,180290.9596084,-23.648025,231.771046,386.54599,180386.779484,-0.0014842999999999,9.6019246,-0.0004302,19200.0,-4.459999999999755e-05,5.8200000000001374e-05,-1.189999999999995e-05,0.0,-0.0058749999999996,-2.506250000000621,9.616450000000045,6.037500000033447,-0.0065999999975474,2.26250000032735,19199.62117499963,-38.618750113417626,0.002,-3.3929071044921875,1.7754290771484376,-0.9015838623046876,6.0,10.0,180.0,-1.0571290000000004,-6.3378905,-0.1401368,-3.2181885,654.4859868262092,373.420649095424,167.21765316215755,753.522316563094,566.8500000000001,-1.0571290000000004,-0.6112923622131348,-0.6106652021408081,-0.6080397367477417,-0.6020398139953613,-0.6230754852294922,-0.6032549738883972,-0.6080169677734375,-0.606030285358429,-0.6213662624359131,-0.609710693359375,-0.6116744875907898,-0.6154270172119141,-0.6109189391136169,-0.6163837909698486,-0.6032983660697937,-0.6011756062507629,-0.6075859069824219,-0.6005191206932068,-0.6097490787506104,-0.6018845438957214,-0.6309401988983154,-0.6201446652412415,-0.6352844834327698,-0.630465030670166,-0.6210176348686218,-0.6273536682128906,-0.6229255795478821,-0.6198384165763855,-0.627248227596283,-0.6098141670227051,-0.6408313512802124,-0.6319860219955444,-0.6362622976303101,-0.6433278918266296,-0.6445255875587463,-0.6379199028015137,-0.6561747789382935,-0.6500695943832397,-0.6380590200424194,-0.6397437453269958,-0.6538147926330566,-0.6353626251220703,-0.6563090085983276,-0.6631795167922974,-0.6561887860298157,-0.6513845920562744,-0.6451226472854614,-0.6535813212394714,-0.6410101652145386,-0.6637194156646729,-0.6328747272491455,-0.664145290851593,-0.6654480695724487,-0.663158655166626,-0.6731200218200684,-0.6545131802558899,-0.6490631103515625,-0.6543726921081543,-0.665351927280426,-0.6739464402198792
4895.0,97.899,-23.6480655,231.8386229,386.5460049,180674.9576631,-23.648025,231.963046,386.54599,180770.779484,0.0013477,9.5874192,-0.0004961,19200.0,4.050000000000247e-05,-0.0003773999999999,-1.4899999999999944e-05,0.0,-0.000499999999981,-0.1812500000309086,9.5634749999995,-3.781250000045589,0.0036999999991849,0.0,19199.86155000006,51.493750106712106,0.002,-3.41880126953125,1.7619293212890623,-0.907630615234375,6.0,10.0,180.0,-1.0673827000000005,-6.2255859,-0.1401369,-3.2335693,654.0604934131046,372.737324547712,167.05232658107877,752.8136582815471,562.0500000000002,-1.0673827000000005,-0.6237399578094482,-0.6162916421890259,-0.6195313930511475,-0.6154038906097412,-0.630906343460083,-0.613368034362793,-0.6215211749076843,-0.6132888793945312,-0.6281565427780151,-0.6215917468070984,-0.6228706240653992,-0.6245985627174377,-0.6168984174728394,-0.6234366297721863,-0.6108885407447815,-0.6134651303291321,-0.6143299341201782,-0.613688051700592,-0.616497814655304,-0.6075502038002014,-0.6245986223220825,-0.6091218590736389,-0.6097333431243896,-0.6133184432983398,-0.6060851216316223,-0.6120268106460571,-0.610096275806427,-0.6102483868598938,-0.6122470498085022,-0.605352520942688,-0.615676999092102,-0.5943982005119324,-0.6074801087379456,-0.6011884808540344,-0.613603949546814,-0.6157176494598389,-0.5955329537391663,-0.6039080023765564,-0.6032266020774841,-0.6068925261497498,-0.6151931285858154,-0.5924492478370667,-0.6107529401779175,-0.6153856515884399,-0.6086664795875549,-0.6015139222145081,-0.5965032577514648,-0.6155800223350525,-0.6059971451759338,-0.6246675848960876,-0.5891836881637573,-0.6018130779266357,-0.6321854591369629,-0.606033444404602,-0.6548442840576172,-0.6455448269844055,-0.6054056286811829,-0.6244779825210571,-0.6137985587120056,-0.63390052318573
4896.0,97.919,-23.6480451,232.0298399,386.5460068,181058.9568848,-23.648025,232.15504600000003,386.54599,181154.779484,0.0006643,9.613526,-0.0005603,19200.0,2.000000000000245e-05,0.0004058,-1.679999999999994e-05,0.0,-0.0065750000000086,-0.606249999979292,9.582275000000353,6.781250000109651,-0.0022250000000667,-1.4625000002155275,19199.79284999936,-12.86874994537211,0.002,-3.4482421875,1.7600006103515624,-0.8892529296875,6.0,10.0,180.0,-1.0678710000000005,-6.2763672,-0.1435549,-3.2479248,653.9467467065523,372.907662273856,167.04866329053937,752.7993291407736,563.7000000000002,-1.0678710000000005,-0.613815426826477,-0.6144024133682251,-0.6102743148803711,-0.6050341129302979,-0.6267000436782837,-0.6059003472328186,-0.6115729212760925,-0.6108679175376892,-0.6226348876953125,-0.6127172112464905,-0.6132276654243469,-0.6167776584625244,-0.6124406456947327,-0.6147492527961731,-0.6033164858818054,-0.6039736270904541,-0.6075999736785889,-0.6010193824768066,-0.6092812418937683,-0.604669451713562,-0.6283359527587891,-0.6151918768882751,-0.626863420009613,-0.6209418773651123,-0.6117323637008667,-0.6184121966362,-0.6101931929588318,-0.6124486923217773,-0.6181315183639526,-0.6079052686691284,-0.628901481628418,-0.6173830032348633,-0.6204169988632202,-0.6251446604728699,-0.6332173347473145,-0.6327977180480957,-0.64605313539505,-0.6365613341331482,-0.628397524356842,-0.6267040371894836,-0.6392350196838379,-0.6216031908988953,-0.6499679088592529,-0.644078254699707,-0.6396923661231995,-0.6382337808609009,-0.6361410617828369,-0.635543167591095,-0.6310614347457886,-0.6515337824821472,-0.6129512190818787,-0.6505727767944336,-0.652216374874115,-0.6532056331634521,-0.6558040976524353,-0.6354270577430725,-0.6412846446037292,-0.6398587822914124,-0.6472670435905457,-0.6586438417434692
4897.0,97.939,-23.6480175,232.2215683,386.5460126,181442.9543211,-23.648025,232.347046,386.54599,181538.779484,-0.0002473999999999,9.6225756,-0.0007559,19200.0,-7.4999999999975396e-06,0.0006773,-2.259999999999994e-05,0.0,-0.0029249999999869,-1.1625000000181855,9.593499999999722,6.468749999832824,0.0039250000000379,-0.9124999998277872,19199.998850000706,120.16250002500018,0.002,-3.41596923828125,1.7943707275390626,-0.893289794921875,6.0,10.0,180.0,-1.0659179000000003,-6.2958984,-0.1464845,-3.2643312,654.0888733532761,373.046831136928,167.0938316452697,752.9916645703868,563.0250000000001,-1.0659179000000003,-0.6136611700057983,-0.613365650177002,-0.6098469495773315,-0.6047593951225281,-0.6256526708602905,-0.6052488684654236,-0.6106287837028503,-0.6100389957427979,-0.6220492124557495,-0.6122247576713562,-0.6141960024833679,-0.6191140413284302,-0.6128067374229431,-0.6173893809318542,-0.6042155027389526,-0.6041774153709412,-0.6083272695541382,-0.6018648147583008,-0.609583854675293,-0.6055297255516052,-0.6323730945587158,-0.6196173429489136,-0.6320836544036865,-0.6269510984420776,-0.6186985373497009,-0.6241620182991028,-0.6167731285095215,-0.6183534264564514,-0.6249024271965027,-0.6142107248306274,-0.636398196220398,-0.6256799697875977,-0.6291643381118774,-0.6337423920631409,-0.6403628587722778,-0.6385869979858398,-0.6515671610832214,-0.6436027884483337,-0.6354421377182007,-0.6342809200286865,-0.6467398405075073,-0.6290716528892517,-0.6554120779037476,-0.6521478891372681,-0.648094117641449,-0.6452833414077759,-0.6419850587844849,-0.6434733271598816,-0.638816773891449,-0.6577240228652954,-0.6198786497116089,-0.6566832065582275,-0.6578829288482666,-0.6584149599075317,-0.66314697265625,-0.6436692476272583,-0.6458545923233032,-0.6463085412979126,-0.6539596319198608,-0.664536714553833
4898.0,97.959,-23.6480752,232.4142062,386.5459561,181826.9545046,-23.648025,232.539046,386.54599,181922.779484,0.0016732,9.6013188,0.0011324999999999,19200.0,5.020000000000245e-05,3.960000000000136e-05,3.390000000000005e-05,0.0,-0.0036750000000473,2.1374999999989925,9.644775000000294,-4.037499999753891,-0.0051249999998503,0.550000000032469,19199.810050000087,-64.37499996525585,0.002,-3.428380126953125,1.8225054931640623,-0.9158197021484376,6.0,10.0,180.0,-1.0703125000000004,-6.251953200000001,-0.1435547,-3.2781739,654.7354366766381,373.970415568464,167.33191582263484,754.0108322851934,557.7750000000002,-1.0703125000000004,-0.6262944936752319,-0.6178880333900452,-0.6213650703430176,-0.6179995536804199,-0.6309401988983154,-0.614809513092041,-0.6231685280799866,-0.6172165274620056,-0.6292445063591003,-0.6241449117660522,-0.6283812522888184,-0.6358747482299805,-0.6182423830032349,-0.6297599673271179,-0.6132113933563232,-0.6167816519737244,-0.6170436143875122,-0.6168279647827148,-0.6193235516548157,-0.6130825281143188,-0.6249971389770508,-0.607913613319397,-0.6111241579055786,-0.6149076223373413,-0.610045850276947,-0.6130276918411255,-0.6068000197410583,-0.6107473969459534,-0.6177814602851868,-0.617097020149231,-0.6162736415863037,-0.6021453738212585,-0.6057841777801514,-0.6026938557624817,-0.6149367094039917,-0.6096110343933105,-0.5914588570594788,-0.5999764800071716,-0.60352623462677,-0.6054602265357971,-0.603540301322937,-0.5852664113044739,-0.6100809574127197,-0.6059677600860596,-0.600567638874054,-0.5948205590248108,-0.5916944146156311,-0.6106047630310059,-0.6075803637504578,-0.6139866709709167,-0.5692436099052429,-0.5906568169593811,-0.6246868371963501,-0.6004447937011719,-0.6368341445922852,-0.6308591961860657,-0.5958258509635925,-0.6086715459823608,-0.5962393879890442,-0.6187742948532104
4899.0,97.979,-23.6480333,232.606249,386.5459737,182210.9525591,-23.648025,232.731046,386.54599,182306.779484,0.0002734,9.5998867,0.0005462999999999,19200.0,8.300000000002451e-06,-3.39999999999863e-06,1.6300000000000054e-05,0.0,-0.0041499999999139,0.1312500000238742,9.604000000000212,3.118749999764248,-0.00782500000156,-1.9562500000347427,19200.32499999943,81.53749986388138,0.002,-3.439087524414062,1.76039794921875,-0.9158087158203124,6.0,10.0,180.0,-1.0708007000000004,-6.2373047,-0.1430663999999999,-3.2807373,654.5782183383191,373.787207784232,167.27895791131743,753.7834161425967,559.4250000000002,-1.0708007000000004,-0.6181021928787231,-0.6151829957962036,-0.6134636402130127,-0.6095083951950073,-0.6275532245635986,-0.6085289716720581,-0.6149739623069763,-0.6133006811141968,-0.6236966848373413,-0.6161278486251831,-0.6200217604637146,-0.6263067126274109,-0.6155170202255249,-0.6224336624145508,-0.6076784133911133,-0.6095579862594604,-0.6114452481269836,-0.6075553297996521,-0.6124030947685242,-0.6096393465995789,-0.6330848932266235,-0.6175859570503235,-0.6251342296600342,-0.6241257190704346,-0.6168249249458313,-0.6210878491401672,-0.6144028902053833,-0.6170174479484558,-0.6234591603279114,-0.6193286180496216,-0.6308025121688843,-0.6154615879058838,-0.6208798885345459,-0.62111896276474,-0.6323859095573425,-0.6319780349731445,-0.6314621567726135,-0.6281354427337646,-0.6262804865837097,-0.6255871653556824,-0.633882999420166,-0.6138502955436707,-0.6418699026107788,-0.6364669799804688,-0.6314540505409241,-0.6284447908401489,-0.6242437362670898,-0.6318356990814209,-0.629921555519104,-0.6445008516311646,-0.6015157103538513,-0.6335029006004333,-0.6475092172622681,-0.638872504234314,-0.6548559665679932,-0.6394640803337097,-0.6307412981987,-0.6347516775131226,-0.6337006688117981,-0.649303674697876
4900.0,97.999,-23.6479892,232.7983711,386.5459619,182594.9577544,-23.648025,232.92304600000003,386.54599,182690.779484,-0.0011927999999999,9.5958176,0.0009043999999999,19200.0,-3.579999999999756e-05,-0.0001253999999999,2.810000000000006e-05,0.0,-0.0002250000000536,1.2687499999941338,9.61744999999965,-1.7687499999752276,-0.005849999999441,3.968750000282739,19200.18767500078,-4.287499905220466,0.002,-3.4035595703125,1.6816839599609374,-0.906077880859375,6.0,10.0,180.0,-1.0664062000000003,-6.2827148,-0.1401368,-3.2422852,654.7311091691595,373.779103892116,167.30897895565872,753.9122080712984,561.1500000000001,-1.0664062000000003,-0.6245769262313843,-0.6178349256515503,-0.6209285259246826,-0.6162257790565491,-0.6310460567474365,-0.6143616437911987,-0.6217415928840637,-0.6156870722770691,-0.631360650062561,-0.6228142976760864,-0.6239287257194519,-0.6291860342025757,-0.6162725687026978,-0.6256194710731506,-0.6111599206924438,-0.6122205257415771,-0.6153811812400818,-0.6128323674201965,-0.6197907328605652,-0.6091216802597046,-0.618453323841095,-0.605474054813385,-0.6111660003662109,-0.6137049794197083,-0.6037376523017883,-0.6096261739730835,-0.6056571006774902,-0.6057173013687134,-0.6140426993370056,-0.6052700281143188,-0.6155567169189453,-0.6022345423698425,-0.6060020327568054,-0.6055536866188049,-0.6151310801506042,-0.6037371158599854,-0.5982221961021423,-0.603087306022644,-0.6028571724891663,-0.6054764986038208,-0.6060208082199097,-0.5884095430374146,-0.6100752353668213,-0.6143417358398438,-0.602595865726471,-0.5965189933776855,-0.592058002948761,-0.6159023642539978,-0.6039543747901917,-0.6151801943778992,-0.5776352882385254,-0.5965794920921326,-0.6269403696060181,-0.605976939201355,-0.6334477663040161,-0.6267062425613403,-0.5974181294441223,-0.6083166003227234,-0.6036860346794128,-0.6232167482376099
4901.0,98.019,-23.6479777,232.99037400000003,386.5459659,182978.9611649,-23.648025,233.115046,386.54599,183074.779484,-0.0015819999999999,9.5957201,0.0007741999999999,19200.0,-4.729999999999756e-05,-0.0001284999999999,2.410000000000005e-05,0.0,-0.0007499999999716,1.831249999995044,9.592275000000685,-1.3374999998205794,0.0066000000003896,4.143749999485635,19200.222024999675,102.98750003141468,0.002,-3.3626800537109376,1.711685791015625,-0.9054644775390625,6.0,10.0,180.0,-1.0610352000000003,-6.2768555,-0.1396485999999999,-3.217163,654.5075545845798,373.386551946058,167.21848947782934,753.5236040356492,562.8750000000001,-1.0610352000000003,-0.6256599426269531,-0.6198476552963257,-0.6225625276565552,-0.6174746155738831,-0.6333904266357422,-0.6160792708396912,-0.6236856579780579,-0.6172537803649902,-0.6335168480873108,-0.624615490436554,-0.6229240894317627,-0.6263378262519836,-0.6161503791809082,-0.6228744387626648,-0.6106434464454651,-0.6120597720146179,-0.6151167154312134,-0.6121746301651001,-0.6204149723052979,-0.608168363571167,-0.6127331256866455,-0.5997794270515442,-0.6057449579238892,-0.6066997051239014,-0.5952982306480408,-0.6029101014137268,-0.5983396768569946,-0.5987070202827454,-0.6063686013221741,-0.5971460342407227,-0.6068869829177856,-0.5942639112472534,-0.5971441268920898,-0.5967187285423279,-0.6072925329208374,-0.5957751274108887,-0.592235267162323,-0.5957181453704834,-0.5949640274047852,-0.596763014793396,-0.5973639488220215,-0.5807228088378906,-0.6032396554946899,-0.6057337522506714,-0.5939359664916992,-0.5881742238998413,-0.5851767659187317,-0.6072466373443604,-0.595135509967804,-0.607543408870697,-0.5702401995658875,-0.5898994207382202,-0.6205231547355652,-0.6005005836486816,-0.624326765537262,-0.6171155571937561,-0.5914962887763977,-0.6003177165985107,-0.5965532660484314,-0.6163984537124634
4902.0,98.039,-23.6479718,233.1824543,386.5459914,183362.9638199,-23.648025,233.307046,386.54599,183458.779484,-0.0017772999999999,9.5930506,-4.050000000000147e-05,19200.0,-5.319999999999754e-05,-0.0002083999999999,-1.399999999999942e-06,0.0,-0.0021750000000153,1.162499999973731,9.61084999999926,-3.61250000011637,0.0068249999998215,1.5875000002552042,19200.273500000185,-64.36250005197363,0.002,-3.3513958740234373,1.7323089599609376,-0.8987237548828125,6.0,10.0,180.0,-1.0551759000000005,-6.254394700000001,-0.1401367,-3.1940918,654.5817772922899,373.538275973029,167.25074473891465,753.6633020178247,558.3000000000001,-1.0551759000000005,-0.6259428262710571,-0.6174465417861938,-0.621446967124939,-0.6175286173820496,-0.6309396028518677,-0.614706814289093,-0.6225945949554443,-0.6160833835601807,-0.6300249695777893,-0.6236373782157898,-0.6271005272865295,-0.633502185344696,-0.6183151602745056,-0.6291860938072205,-0.6131202578544617,-0.6155021786689758,-0.616827130317688,-0.6160479784011841,-0.6195197701454163,-0.611863374710083,-0.6249462962150574,-0.6093286871910095,-0.6126344203948975,-0.6167104840278625,-0.6102551817893982,-0.6140181422233582,-0.6097448468208313,-0.611793041229248,-0.618467390537262,-0.6139945983886719,-0.6187381744384766,-0.6032916307449341,-0.6092574000358582,-0.6057732701301575,-0.6172803640365601,-0.6114978790283203,-0.5955429673194885,-0.6037489175796509,-0.6054848432540894,-0.6081631183624268,-0.6090573072433472,-0.589864194393158,-0.6117751598358154,-0.61272132396698,-0.6053717732429504,-0.5987158417701721,-0.5943247079849243,-0.6157980561256409,-0.6088995337486267,-0.6180702447891235,-0.5779571533203125,-0.5958881378173828,-0.6279038190841675,-0.6040012836456299,-0.6416338086128235,-0.6353874802589417,-0.5991517305374146,-0.6136252284049988,-0.6036931276321411,-0.6243014335632324
4903.0,98.059,-23.6480605,233.374125,386.5459842,183746.9607071,-23.648025,233.499046,386.54599,183842.779484,0.001185,9.6040393,0.0001564999999999,19200.0,3.550000000000245e-05,0.0001206,5.800000000000051e-06,0.0,0.0004749999999553,2.137500000043401,9.58057500000038,2.5000000000829914,0.0109749999992914,-0.9687500003963124,19199.792874999548,60.07500014686375,0.002,-3.4042193603515627,1.728603515625,-0.9045660400390624,6.0,10.0,180.0,-1.0590822000000002,-6.253418099999999,-0.138672,-3.2181885,654.3243886461449,373.03913798651456,167.14087236945733,753.1926510089123,567.3750000000001,-1.0590822000000002,-0.6219007968902588,-0.6211726665496826,-0.6187710762023926,-0.614122748374939,-0.6346956491470337,-0.6141624450683594,-0.6219813823699951,-0.617848813533783,-0.6300990581512451,-0.6222812533378601,-0.6172017455101013,-0.6170304417610168,-0.614096462726593,-0.6132993102073669,-0.6060804128646851,-0.6093809008598328,-0.6109089851379395,-0.6064229607582092,-0.6147150993347168,-0.6056267023086548,-0.6130521297454834,-0.5982604622840881,-0.6037642955780029,-0.5995553731918335,-0.5875078439712524,-0.5975401997566223,-0.5904170870780945,-0.5928412675857544,-0.5960555672645569,-0.5912488698959351,-0.6004174947738647,-0.584129273891449,-0.5886993408203125,-0.5879337191581726,-0.6028856039047241,-0.6029033660888672,-0.6023188233375549,-0.59801185131073,-0.5954567790031433,-0.5940799117088318,-0.6016887426376343,-0.5834685564041138,-0.6126041412353516,-0.6040970087051392,-0.5965821146965027,-0.5947120189666748,-0.5947425365447998,-0.6009652614593506,-0.5955957770347595,-0.6155343651771545,-0.5733675956726074,-0.6030443906784058,-0.6246986389160156,-0.6129851341247559,-0.626810610294342,-0.6114506125450134,-0.6055407524108887,-0.6069942712783813,-0.6047027111053467,-0.624347448348999
