Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
7144.0,142.879,-1.1480137,164.91592569999997,386.9467138,6253.0082077,-1.148035,164.98864600000002,386.94,6367.968,-0.0007109,5.7295645,-0.2237957,22800.0,-2.1299999999998587e-05,-0.0031132,-0.0067138,0.0,0.0146499999999993,-4.949999999999382,5.7065250000000844,-7.206250000280079,-0.2629249999998251,1.581250000270984,22800.44174999998,-72.95000000330765,0.002,6.0,10.0,180.0,0.3271484,-5.794921799999999,-0.6782227000000001,-0.6116455,-3.791982521603603e-68,5.215397231501123e-68,1.533977492880032e-68,6.4482167788738556e-68,0.0,0.3271484,0.1117313876748085,-0.14225591719150543,-0.10292594879865646,0.2831861674785614,-0.23936715722084045,0.11664693802595139,-0.20816591382026672,-0.0424509197473526,-0.179036945104599,-0.1333753615617752
7145.0,142.899,-1.1480908,165.0307304,386.9430947,6709.0092147000005,-1.148035,165.10531269999998,386.94,6823.967999999999,0.0018605999999999,5.7916302,-0.1031576,22800.0,5.570000000000141e-05,-0.0012511,-0.0030947,0.0,-0.0009749999999975,7.806249999998977,5.751975000000442,6.837499999967633,-0.0842250000005151,-1.9437500004215733,22799.63492500001,-77.25624999456704,0.002,6.0,10.0,180.0,0.3295899,-5.8178711,-0.6660157,-0.5967774,-1.8959912608018016e-68,2.607698615750561e-68,7.66988746440016e-69,3.2241083894369278e-68,0.0,0.3295899,0.042199473828077316,-0.22031113505363464,-0.1904677152633667,0.21664248406887054,-0.3108130097389221,0.040877748280763626,-0.2829843759536743,-0.1010718047618866,-0.24906225502490997,-0.20791563391685486
7146.0,142.919,-1.1479746,165.1466495,386.9413437,7165.0069946,-1.148035,165.2219793,386.94,7279.967999999999,-0.001981,5.816554,-0.0447917,22800.0,-6.039999999999858e-05,-0.0005033,-0.0013437,0.0,-0.0088000000000032,-6.768749999999639,5.843250000000211,10.806250000072737,-0.060549999999182,3.2999999998395424,22799.737925,64.37499999956708,0.002,6.0,10.0,180.0,0.3344726,-5.8217775000000005,-0.6542967,-0.6013917,-9.479956304009008e-69,1.3038493078752807e-68,3.83494373220008e-69,1.6120541947184639e-68,0.0,0.3344726,0.1165204867720604,-0.15339484810829163,-0.13410323858261108,0.2931825518608093,-0.23625041544437408,0.10883963108062744,-0.21482376754283905,-0.01574164628982544,-0.17648547887802124,-0.13771988451480865
7147.0,142.939,-1.1480654,165.26327640000002,386.9405254,7621.0069031,-1.148035,165.33864599999998,386.94,7735.967999999999,0.0010457999999999,5.8178784,-0.0175130999999999,22800.0,3.0400000000001406e-05,-0.0004636,-0.0005254,0.0,0.0090499999999993,5.0624999999998765,5.833499999999248,-8.362500000025364,-0.0241750000000706,2.2499999996483666,22800.355924999985,68.66874999232459,0.002,6.0,10.0,180.0,0.3291015,-5.8354493000000005,-0.6362305,-0.5901122000000001,-4.739978152004504e-69,6.519246539376404e-69,1.91747186610004e-69,8.060270973592317e-69,0.0,0.3291015,0.051016755402088165,-0.22614224255084991,-0.21640990674495697,0.23061932623386383,-0.3021073639392853,0.036278434097766876,-0.28379929065704346,-0.06933203339576721,-0.24350649118423462,-0.20764721930027008
7148.0,142.959,-1.1480304,165.3795733,386.9401582,8077.0088716,-1.148035,165.4553126,386.94,8191.967999999999,-0.0001577,5.8302044,-0.0052734999999999,22800.0,-4.599999999998591e-06,-9.370000000000972e-05,-0.0001582,0.0,-0.0061249999999957,-3.6624999999998287,5.793475000000825,-4.949999999936949,-0.0063499999995997,-0.2437499997398617,22800.08125000001,-77.2499999924512,0.002,6.0,10.0,180.0,0.330078,-5.8554687,-0.6181642,-0.5762695000000001,-2.369989076002252e-69,3.259623269688202e-69,9.5873593305002e-70,4.0301354867961597e-69,0.0,0.330078,0.09412303566932678,-0.1890828162431717,-0.18916094303131104,0.27647387981414795,-0.2578558623790741,0.07194618135690689,-0.24404579401016235,-0.012790851294994354,-0.20093542337417603,-0.1680941879749298
7149.0,142.979,-1.1480469,165.4960645,386.9399638,8533.006445199999,-1.148035,165.5719793,386.94,8647.967999999999,0.0004277999999999,5.8360527,0.0011849,22800.0,1.1800000000001408e-05,8.149999999999029e-05,3.619999999999444e-05,0.0,0.0075749999999985,2.868749999999938,5.839349999999399,9.037499999919874,-0.0119749999996088,-2.256249999632587,22799.60060000003,-68.66250000702712,0.002,6.0,10.0,180.0,0.3310546,-5.854003799999999,-0.5957030999999999,-0.5870362,-1.184994538001126e-69,1.629811634844101e-69,4.7936796652501e-70,2.0150677433980799e-69,0.0,0.3310546,0.05622237175703049,-0.23257219791412354,-0.24089652299880981,0.24164851009845734,-0.294737309217453,0.02540436014533043,-0.2834959626197815,-0.0370345376431942,-0.23965495824813843,-0.20945358276367188
7150.0,142.999,-1.1480215,165.6128418,386.9398514,8989.0060106,-1.148035,165.688646,386.94,9103.968,-0.0004505,5.8323639,0.0049284,22800.0,-1.349999999999859e-05,-2.910000000000972e-05,0.0001485999999999,0.0,-0.0105000000000021,-2.8062499999994914,5.841549999999529,5.131250000012244,-0.006075000000294,2.806250000020327,22800.064099999963,163.07500000048458,0.002,6.0,10.0,180.0,0.3305664,-5.878906300000001,-0.5708006999999999,-0.6131837,-5.92497269000563e-70,8.149058174220505e-70,2.39683983262505e-70,1.0075338716990399e-69,0.0,0.3305664,0.08358149230480194,-0.20999997854232788,-0.22556957602500916,0.27195045351982117,-0.26567837595939636,0.04366794228553772,-0.257335364818573,0.005630705505609512,-0.2122131884098053,-0.18523210287094116
7151.0,143.01899999999998,-1.1480519,165.729629,386.9398604,9445.0085282,-1.148035,165.8053127,386.94,9559.968,0.0005584999999999,5.8283331,0.0046551,22800.0,1.6900000000001407e-05,-0.0001494,0.0001395999999999,0.0,0.0102749999999984,2.318749999999388,5.850600000000128,-12.574999999870329,0.0053749999992191,1.2249999997493433,22800.390225000003,1.1463271221145988e-08,0.002,6.0,10.0,180.0,0.3276368,-5.796875099999999,-0.5522463000000001,-0.6183105,-2.962486345002815e-70,4.0745290871102517e-70,1.198419916312525e-70,5.0376693584951997e-70,0.0,0.3276368,0.05264423415064812,-0.24489006400108337,-0.2663766145706177,0.2442450374364853,-0.29467496275901794,0.0026593226939439774,-0.288301557302475,-0.009654823690652847,-0.24359002709388733,-0.21877312660217285
7152.0,143.03900000000002,-1.1480362,165.8460205,386.9399024000001,9901.0111831,-1.148035,165.9219793,386.94,10015.968,3.779999999999947e-05,5.8375176,0.0032550999999999,22800.0,1.100000000001409e-06,0.0001255999999999,9.759999999999444e-05,0.0,-0.0090499999999937,-0.2999999999988937,5.7939250000004,0.7937499999499664,0.0043750000003228,-2.812500000359819,22800.01259999999,-133.0375000064996,0.002,6.0,10.0,180.0,0.3295899,-5.8369142,-0.5380860000000001,-0.6034425000000001,-1.4812431725014075e-70,2.0372645435551255e-70,5.992099581562625e-71,2.5188346792475998e-70,0.0,0.3295899,0.06361451745033264,-0.23720315098762512,-0.26308146119117737,0.25852832198143005,-0.28142717480659485,0.0028580501675605774,-0.27672985196113586,0.01894007809460163,-0.23164434731006622,-0.21018072962760925
7153.0,143.05900000000003,-1.1480137,165.9624356,386.9399053,10357.009581,-1.148035,166.038646,386.94,10471.968,-0.0007111,5.845905800000001,0.0031577,22800.0,-2.149999999999859e-05,0.0003770999999999,9.469999999999444e-05,0.0,0.0114749999999996,-1.5937500000007092,5.821775000000429,7.931250000048351,-0.0090500000013094,-1.5874999995446617,22799.703600000023,8.587499996887345,0.002,6.0,10.0,180.0,0.3295898,-5.843750099999999,-0.5244140999999999,-0.600879,-7.406215862507037e-71,1.0186322717775628e-70,2.9960497907813123e-71,1.2594173396237999e-70,0.0,0.3295898,0.06592730432748795,-0.23709285259246826,-0.26646357774734497,0.2642393708229065,-0.27603209018707275,-0.00659412145614624,-0.27349862456321716,0.03892870619893074,-0.22924979031085968,-0.20938819646835327
7154.0,143.079,-1.1480362,166.0791728,386.9398828,10813.0077727,-1.148035,166.15531270000002,386.94,10927.968,3.779999999999947e-05,5.843550800000001,0.0039062,22800.0,1.100000000001409e-06,0.0003064999999999,0.0001171999999999,0.0,-0.0124500000000027,2.0062500000001164,5.86352499999947,0.2499999999017177,0.0017250000013291,3.356250000052796,22799.99539999999,150.2000000074113,0.002,6.0,10.0,180.0,0.3325195,-5.8496094,-0.5107419,-0.5998535,-3.703107931253519e-71,5.093161358887815e-71,1.4980248953906562e-71,6.2970866981189996e-71,0.0,0.3325195,0.04435286670923233,-0.26064786314964294,-0.29116013646125793,0.24632799625396729,-0.29521045088768005,-0.04081953316926956,-0.29269954562187195,0.03718295693397522,-0.24906428158283234,-0.23276004195213318
7155.0,143.099,-1.1480264999999998,166.195784,386.9399248,11269.0099471,-1.148035,166.2719793,386.94,11383.968,-0.0002559,5.8453951,0.0024869,22800.0,-8.49999999999859e-06,0.0003619999999999,7.519999999999444e-05,0.0,0.0114749999999996,-3.043750000000771,5.834699999999771,-6.224999999915326,0.0090250000013725,-0.1812500002529304,22800.355924999985,-47.20000000579239,0.002,6.0,10.0,180.0,0.3300781,-5.9155276,-0.5019531,-0.5849852999999999,-1.85155396562676e-71,2.546580679443908e-71,7.490124476953281e-72,3.1485433490594998e-71,0.0,0.3300781,0.06608503311872482,-0.23954877257347107,-0.2713879644870758,0.27162060141563416,-0.26960888504981995,-0.03231639415025711,-0.269319087266922,0.07866606116294861,-0.2268754243850708,-0.21155676245689392
7156.0,143.119,-1.1480488,166.3128506,386.9399531,11725.0095123,-1.148035,166.38864589999997,386.94,11839.968,0.0004610999999999,5.8320765,0.0015625,22800.0,1.380000000000141e-05,-3.790000000000972e-05,4.689999999999444e-05,0.0,-0.0075500000000006,4.881249999999522,5.810800000000427,-1.6500000000974069,0.0014749999991181,-2.86874999986253,22799.823775000048,-150.20624999796928,0.002,6.0,10.0,180.0,0.3310545,-5.8051757,-0.4960936999999999,-0.5808838,-9.257769828133797e-72,1.2732903397219538e-71,3.74506223847664e-72,1.5742716745297499e-71,0.0,0.3310545,0.021164771169424057,-0.2850628197193146,-0.3159247040748596,0.23079171776771545,-0.31174615025520325,-0.09138357639312744,-0.31068000197410583,0.05568086355924606,-0.2693651020526886,-0.2574266791343689
7157.0,143.13899999999998,-1.1480213,166.4292959,386.9399462,12181.0072235,-1.148035,166.5053127,386.94,12295.968,-0.0004505,5.8394492,0.0017836999999999,22800.0,-1.369999999999859e-05,0.0001833999999999,5.379999999999444e-05,0.0,0.0026749999999964,-5.862499999999254,5.844000000000449,8.912500000057832,-0.0102500000011218,0.6750000000721457,22799.78940000001,137.32500000296932,0.002,6.0,10.0,180.0,0.331543,-5.8388671,-0.4902344,-0.6003662,-4.628884914066898e-72,6.366451698609769e-72,1.87253111923832e-72,7.871358372648749e-72,0.0,0.331543,0.07313007116317749,-0.23235715925693512,-0.26284128427505493,0.28646227717399597,-0.25531506538391113,-0.05382445454597473,-0.25647303462028503,0.12959328293800354,-0.2160874903202057,-0.20507162809371948
7158.0,143.159,-1.1480635,166.54598140000002,386.9399384,12637.0087799,-1.148035,166.6219793,386.94,12751.968,0.0009491999999999,5.8388195000000005,0.0020507999999999,22800.0,2.8500000000001408e-05,0.0001645999999999,6.159999999999444e-05,0.0,-0.0038999999999955,5.868750000001549,5.859124999999921,-0.6750000000721457,0.0046500000010496,3.356250000052796,22800.23574999996,12.881250006652408,0.002,6.0,10.0,180.0,0.3295899,-5.8730468,-0.4838865,-0.6172852000000001,-2.314442457033449e-72,3.183225849304885e-72,9.3626555961916e-73,3.935679186324375e-72,0.0,0.3295899,0.007789630442857742,-0.2971412241458893,-0.3251766264438629,0.22548808157444,-0.3176533877849579,-0.13418731093406677,-0.31748732924461365,0.08781306445598602,-0.2787000238895416,-0.27059102058410645
7159.0,143.179,-1.1480194,166.6629892,386.9399825,13093.0119843,-1.148035,166.738646,386.94,13207.968,-0.0005156,5.827448800000001,0.0005859999999999,22800.0,-1.559999999999859e-05,-0.0001765,1.749999999999444e-05,0.0,0.0041249999999992,-5.31250000000148,5.821524999999639,-11.718749999722888,0.0095000000001732,-0.8000000001118224,22800.373075000018,-72.9562500054235,0.002,6.0,10.0,180.0,0.3291016,-5.8027344,-0.4814453,-0.6101074,-1.1572212285167246e-72,1.5916129246524426e-72,4.6813277980958005e-73,1.967839593162188e-72,0.0,0.3291016,0.06162889301776886,-0.24136480689048767,-0.26819518208503723,0.2833978533744812,-0.25888654589653015,-0.0950690358877182,-0.26083022356033325,0.16521111130714417,-0.2227296531200409,-0.21548664569854736
