Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3072.0,61.439,-49.2221474,209.4819855,386.1599874,66151.9646591,-49.097372,209.48199,386.15999,66247.968,9.5991863,0.0001687,7.110000000000002e-05,19200.0,-2.4499999999999908e-05,4.499999999999305e-06,2.5999999999999963e-06,0.0,9.63842500000016,-0.5500000000324746,0.0036500000000216,-0.1812500000752948,0.001950000000761,0.4875000001902663,19200.153325000065,4.293749952688086,0.002,6.0,10.0,180.0,-0.5727539,-5.5292971,-0.4799806,-0.6629151,9.600530571054231e-65,4.370887439106062e-64,9.906785940902093e-65,4.475546985693424e-64,0.0,-0.5727539,-0.6417058706283569,-0.6152918934822083,-0.6030384302139282,-0.5725387334823608,-0.6594904661178589,-0.6175101399421692,-0.6270411014556885,-0.6316500902175903,-0.6282401084899902,-0.6307758092880249
3073.0,61.459,-49.0302832,209.4819962,386.1599852000001,66535.9651168,-48.905372,209.48199,386.15999,66631.96800000001,9.6037111,-0.0001892999999999,0.0001175,19200.0,0.0001112,-6.200000000000695e-06,4.799999999999996e-06,0.0,9.534674999999917,-1.2749999999783823,-0.0019500000000505,-0.4249999999927922,0.0011999999998124,0.7937500001276021,19199.775724999927,-51.50625002011729,0.002,6.0,10.0,180.0,-0.6308593,-5.5268557000000005,-0.4809569999999999,-0.6670165,4.800265285527116e-65,2.185443719553031e-64,4.953392970451045e-65,2.237773492846712e-64,0.0,-0.6308593,-0.6350818872451782,-0.6098496317863464,-0.5972714424133301,-0.5660513043403625,-0.6541240215301514,-0.6117680668830872,-0.6185380220413208,-0.6250292062759399,-0.621437132358551,-0.6244872808456421
3074.0,61.479,-48.8384307,209.4819922,386.1599834,66919.9646821,-48.713372,209.48199,386.15999,67015.968,9.6086263,-9.17999999999989e-05,0.0002337,19200.0,0.0002588,-2.2000000000006947e-06,6.599999999999995e-06,0.0,9.662599999999877,1.775000000003851,0.0043750000003228,0.1187499998778207,0.0007499999995275,0.249999999724082,19199.964499999987,90.11874999463836,0.002,6.0,10.0,180.0,-0.6264649,-5.5288089,-0.4809568999999999,-0.6659913,2.400132642763558e-65,1.0927218597765157e-64,2.476696485225523e-65,1.118886746423356e-64,0.0,-0.6264649,-0.6536105871200562,-0.6280694007873535,-0.6158798336982727,-0.5835438966751099,-0.6728091239929199,-0.6302869319915771,-0.6380752325057983,-0.6445360779762268,-0.6413568258285522,-0.6423708200454712
3075.0,61.499,-48.6462021,209.4819884,386.1599951,67303.965071,-48.521372,209.48199,386.15999,67399.96800000001,9.6010092,5.750000000000106e-05,-0.0001894,19200.0,3.020000000000009e-05,1.599999999999307e-06,-5.1000000000000045e-06,0.0,9.556874999999998,1.4562500000092569,-0.0041500000001803,0.8499999999855845,0.0007249999995906,-0.4875000001902663,19199.98169999999,38.62500006993578,0.002,6.0,10.0,180.0,-0.6381835,-5.5268557000000005,-0.4794923000000001,-0.6675293,1.200066321381779e-65,5.463609298882578e-65,1.2383482426127616e-65,5.59443373211678e-65,0.0,-0.6381835,-0.649825930595398,-0.6245604753494263,-0.6116406321525574,-0.5792250633239746,-0.6694849729537964,-0.6263434886932373,-0.6328738927841187,-0.6393821835517883,-0.6357986927032471,-0.6387556195259094
3076.0,61.519000000000005,-48.453965,209.4820097,386.1599941,67687.9647048,-48.329372,209.48199,386.15999,67783.968,9.5930989,-0.0006450999999999,-0.0001380999999999,19200.0,-0.0002069999999999,-1.9700000000000696e-05,-4.100000000000005e-06,0.0,9.643325000000049,-4.018749999978871,0.0068500000004689,-0.8499999996303131,0.0032000000004472,-0.4312499996217411,19200.050349999947,77.24999995820617,0.002,6.0,10.0,180.0,-0.576172,-5.5283205,-0.4809569999999999,-0.6670166,6.000331606908894e-66,2.731804649441289e-65,6.191741213063808e-66,2.79721686605839e-65,0.0,-0.576172,-0.622826099395752,-0.5970926880836487,-0.5850558876991272,-0.5518301725387573,-0.6419489979743958,-0.599402129650116,-0.607218325138092,-0.6136162281036377,-0.6101623773574829,-0.6111588478088379
3077.0,61.539,-48.2625147,209.4819659,386.1599892,68071.965918,-48.137372,209.48199,386.15999,68167.96800000001,9.6114257,0.000806,1.970000000000012e-05,19200.0,0.0003429,2.4099999999999305e-05,7.999999999999951e-07,0.0,9.548075000000011,6.831249999938999,-0.0024500000002092,0.4249999996375209,-0.0002500000007898,-0.0562499998579824,19200.11902500009,-21.45624994250902,0.002,6.0,10.0,180.0,-0.6499021,-5.5268557000000005,-0.4804686999999999,-0.6675291999999999,3.000165803454447e-66,1.3659023247206448e-65,3.095870606531904e-66,1.398608433029195e-65,0.0,-0.6499021,-0.6777988076210022,-0.6526248455047607,-0.6395485997200012,-0.6067519187927246,-0.6976924538612366,-0.6544898748397827,-0.6605422496795654,-0.6675723195075989,-0.663794755935669,-0.6667587757110596
3078.0,61.55899999999999,-48.0701672,209.4820106,386.1599942,68455.9663757,-47.945372,209.48199,386.15999,68551.968,9.5998347,-0.0006774999999999,-0.0001379999999999,19200.0,-4.799999999999918e-06,-2.0600000000000697e-05,-4.2000000000000055e-06,0.0,9.628174999999928,-6.349999999999417,0.0007250000003011,-2.743749999822853,-0.0004750000002218,-0.8562500003250761,19200.03317500013,-4.2874999965140885,0.002,6.0,10.0,180.0,-0.6142577,-5.5297853,-0.4799806,-0.6685546,1.5000829017272236e-66,6.829511623603224e-66,1.5479353032659517e-66,6.993042165145977e-66,0.0,-0.6142577,-0.6105914115905762,-0.5846940279006958,-0.5729600191116333,-0.539663553237915,-0.6292271614074707,-0.5869733691215515,-0.5953198671340942,-0.6012917757034302,-0.5980050563812256,-0.5987004041671753
3079.0,61.57900000000001,-47.8785732,209.4819815,386.1599942,68839.9649108,-47.753372,209.48199,386.15999,68935.96800000001,9.613378700000002,0.0002476,-0.0001380999999999,19200.0,0.0004014,8.499999999999305e-06,-4.2000000000000055e-06,0.0,9.603050000000124,8.23750000003009,-0.0026750000003517,-0.1312500000238969,0.000225000000853,-0.5499999996771976,19200.11902499973,17.168749945761373,0.002,6.0,10.0,180.0,-0.6762695,-5.5288088,-0.479004,-0.6659913000000001,7.500414508636118e-67,3.4147558118016115e-66,7.739676516329757e-67,3.4965210825729885e-66,0.0,-0.6762695,-0.6864724159240723,-0.6610079407691956,-0.6479079723358154,-0.6153373718261719,-0.706225574016571,-0.6628476977348328,-0.6698995232582092,-0.6760926246643066,-0.6726554036140442,-0.6753908395767212
3080.0,61.599,-47.6855516,209.4819853,386.1599971,69223.9663299,-47.561372,209.48199,386.15999,69319.968,9.5793294,0.0001689,-0.0002218999999999,19200.0,-0.0006199999999999,4.699999999999303e-06,-7.100000000000006e-06,0.0,9.626200000000118,-10.743750000008497,-0.0014749999998286,0.7937500001276021,-0.0002500000007898,-0.2437500000951331,19199.99884999997,38.61875011329467,0.002,6.0,10.0,180.0,-0.5649415,-5.5297854,-0.4785157,-0.6731689,3.750207254318059e-67,1.7073779059008057e-66,3.869838258164879e-67,1.7482605412864937e-66,0.0,-0.5649415,-0.5872811675071716,-0.5613580346107483,-0.5494498014450073,-0.5163201093673706,-0.6061049103736877,-0.5635495185852051,-0.5720003843307495,-0.5775928497314453,-0.5742181539535522,-0.5755956172943115
3081.0,61.61899999999999,-47.4941104,209.4819844,386.1599923,69607.9662383,-47.369372,209.48199,386.15999,69703.96800000001,9.5979493,0.0001687,-7.299999999999985e-05,19200.0,-6.139999999999992e-05,5.599999999999304e-06,-2.300000000000006e-06,0.0,9.583274999999958,7.818749999977109,-0.0046249999996916,-0.1125000000712361,-0.0009749999989594,-0.125000000394948,19200.25634999984,-34.33750007412236,0.002,6.0,10.0,180.0,-0.6479491,-5.5297854,-0.4780274,-0.6618896000000001,1.875103627159029e-67,8.536889529504027e-67,1.93491912908244e-67,8.741302706432471e-67,0.0,-0.6479491,-0.6834191679954529,-0.6582359075546265,-0.6451364159584045,-0.6122641563415527,-0.7035415768623352,-0.6602575778961182,-0.6663506627082825,-0.6735731959342957,-0.6697379946708679,-0.6725108623504639
3082.0,61.639,-47.3018388,209.4819942,386.1599902,69991.9669021,-47.177372000000005,209.48199,386.15999,70087.968,9.5888997,-0.0001380999999999,-7.799999999999908e-06,19200.0,-0.0003331999999999,-4.200000000000695e-06,-2.000000000000049e-07,0.0,9.591299999999949,-5.799999999966948,0.0022000000001298,0.7249999999459078,-0.0024250000009828,0.125000000394948,19199.930200000017,-55.78750005975671,0.002,6.0,10.0,180.0,-0.6323243000000001,-5.531250200000001,-0.4794923,-0.6675294,9.375518135795148e-68,4.2684447647520144e-67,9.674595645412195e-68,4.370651353216234e-67,0.0,-0.6323243000000001,-0.6124695539474487,-0.5868338346481323,-0.574905276298523,-0.5416045188903809,-0.6314062476158142,-0.5890341401100159,-0.5966518521308899,-0.6030886173248291,-0.5995884537696838,-0.6008339524269104
3083.0,61.659000000000006,-47.1100215,209.481961,386.1599922,70375.96674179999,-46.985372,209.48199,386.15999,70471.96800000001,9.594987,0.0009639,-5.919999999999992e-05,19200.0,-0.0001502999999999,2.8999999999999306e-05,-2.2000000000000056e-06,0.0,9.633525000000098,5.800000000011346,-0.0007250000003011,1.3499999999666557,-0.0009999999988963,-0.2437500000951331,19200.10184999992,-38.61874993186284,0.002,6.0,10.0,180.0,-0.6577147999999999,-5.5302736,-0.4780277,-0.6634276,4.687759067897574e-68,2.1342223823760072e-67,4.8372978227060975e-68,2.185325676608117e-67,0.0,-0.6577147999999999,-0.6742517948150635,-0.6486417651176453,-0.6359551548957825,-0.6031047701835632,-0.6937299966812134,-0.6506451368331909,-0.6582196950912476,-0.6643738150596619,-0.6610907912254333,-0.6629459857940674
3084.0,61.679,-46.9176113,209.4819903,386.1599894,70759.96740570001,-46.793372000000005,209.48199,386.15999,70855.968,9.5813151,6.0000000000011e-06,2.480000000000016e-05,19200.0,-0.0005605,-3.000000000006944e-07,5.999999999999946e-07,0.0,9.557149999999837,-4.51875000004876,-0.0005000000001587,-0.5499999998548333,-0.0009750000003805,0.1187500000554564,19199.86152500024,-38.62499997945342,0.002,6.0,10.0,180.0,-0.6235352000000001,-5.5327149,-0.4780276,-0.6644531,2.343879533948787e-68,1.0671111911880034e-67,2.4186489113530487e-68,1.0926628383040586e-67,0.0,-0.6235352000000001,-0.6186555624008179,-0.5930597186088562,-0.5806763172149658,-0.5477662086486816,-0.6377928256988525,-0.5950866341590881,-0.6022210717201233,-0.6085042357444763,-0.604885458946228,-0.6071342825889587
3085.0,61.699,-46.726123,209.4819786,386.1599776,71143.96697079999,-46.601372,209.48199,386.15999,71239.96800000001,9.5983724,0.0003828,0.0004155,19200.0,-4.8799999999999926e-05,1.1399999999999305e-05,1.2399999999999996e-05,0.0,9.642099999999942,4.881250000066112,0.0022000000001298,0.9062500000212026,-0.0007249999995906,0.1812500002529304,19200.084675000107,38.62499997898631,0.002,6.0,10.0,180.0,-0.6528319,-5.5332032,-0.4775394,-0.6649657,1.1719397669743935e-68,5.335555955940017e-68,1.2093244556765246e-68,5.463314191520293e-68,0.0,-0.6528319,-0.6695655584335327,-0.6439447999000549,-0.6314424872398376,-0.5984859466552734,-0.6889616847038269,-0.6461366415023804,-0.6536391973495483,-0.6601305603981018,-0.656658947467804,-0.6581774353981018
3086.0,61.71900000000001,-46.533637600000006,209.481998,386.1599843,71527.9674972,-46.409372000000005,209.48199,386.15999,71623.968,9.582194,-0.0002731999999999,0.0002151,19200.0,-0.0005342,-8.000000000000696e-06,5.6999999999999946e-06,0.0,9.562975000000051,-6.293750000008208,0.001724999999908,-0.3625000001505896,-0.0014750000005392,0.6749999997168743,19199.689874999967,-72.95625000575164,0.002,6.0,10.0,180.0,-0.6235351,-5.531250200000001,-0.4780277,-0.6690673,5.859698834871965e-69,2.6677779779700086e-68,6.046622278382623e-69,2.7316570957601464e-68,0.0,-0.6235351,-0.6094896197319031,-0.5838444232940674,-0.5715644359588623,-0.538704514503479,-0.6284602880477905,-0.5857656598091125,-0.5933987498283386,-0.5992597341537476,-0.5957860946655273,-0.5980043411254883
3087.0,61.739,-46.3422842,209.4820176,386.1599932,71911.96761179999,-46.217372,209.48199,386.15999,72007.96800000001,9.6037435,-0.0009191999999999,-0.0001053999999999,19200.0,0.0001123,-2.760000000000069e-05,-3.2000000000000058e-06,0.0,9.607425000000092,1.168749999980173,0.020500000000112,8.731249999804902,-0.0051249999998503,-0.9750000000252612,19200.136199999903,-12.874999993306847,0.002,6.0,10.0,180.0,-0.6474610000000001,-5.5288086,-0.4770511,-0.6634278,2.9298494174359836e-69,1.3338889889850043e-68,3.0233111391913114e-69,1.3658285478800732e-68,0.0,-0.6474610000000001,-0.6494903564453125,-0.6238870024681091,-0.6115731596946716,-0.578546404838562,-0.6686993837356567,-0.6261137127876282,-0.6333687901496887,-0.640011727809906,-0.6364669799804688,-0.6379484534263611
3088.0,61.759,-46.1507988,209.4831514,386.1596094,72295.9546799,-46.025372,209.48199,386.15999,72391.968,9.6208985,-0.0387121999999999,0.0126875999999999,19200.0,0.000627,-0.0011614,0.0003806,0.0,9.525624999999849,-1.099999999976126,0.0629750000001649,-12.20624999973552,-0.0300249999995116,7.750000000328328,19198.213575000045,-137.32500010542643,0.002,6.0,10.0,180.0,-0.7495117,-5.4038087,-0.4541015,-0.7885253999999999,1.4649247087179918e-69,6.669444944925019e-69,1.5116555695956555e-69,6.829142739400366e-69,0.0,-0.7495117,-0.6362583041191101,-0.6107938885688782,-0.5984674692153931,-0.5656821131706238,-0.6551377177238464,-0.6127532124519348,-0.6196558475494385,-0.6261489391326904,-0.6224947571754456,-0.6246946454048157
3089.0,61.779,-45.9590712,209.4838134,386.1593924,72679.9167542,-45.833372,209.48199,386.15999,72775.96800000001,9.6299805,-0.0607826,0.0199139999999999,19200.0,0.0008994,-0.0018234,0.0005977,0.0,9.640875000000015,5.793749999982717,0.0107499999998594,-5.550000000020816,0.0138999999990119,-0.3000000003083869,19198.041925000143,85.8250000417167,0.002,6.0,10.0,180.0,-0.7675781,-5.2114259,-0.3886719,-1.137671,7.324623543589959e-70,3.3347224724625107e-69,7.558277847978279e-70,3.414571369700183e-69,0.0,-0.7675781,-0.6749579310417175,-0.6491284966468811,-0.636789083480835,-0.6041367053985596,-0.6938730478286743,-0.6512418389320374,-0.6593285202980042,-0.6652411222457886,-0.662087619304657,-0.6632609963417053
3090.0,61.799,-45.7671007,209.4838095,386.1594151,73063.8821929,-45.641372,209.48199,386.15999,73159.968,9.630957,-0.0606523999999999,0.0191653,19200.0,0.0009288,-0.0018195,0.0005748999999999,0.0,9.553975000000214,1.406250000002268,-0.0351500000000726,0.1812500000752948,0.0039000000015221,-8.431250000384694,19198.45390000009,72.96250005287511,0.002,6.0,10.0,180.0,-0.8964844,-5.0629884,-0.3320313,-1.467334,3.6623117717949795e-70,1.6673612362312554e-69,3.7791389239891387e-70,1.7072856848500915e-69,0.0,-0.8964844,-0.6501248478889465,-0.6245303750038147,-0.6117021441459656,-0.5794484615325928,-0.6692841649055481,-0.6263001561164856,-0.6335694789886475,-0.6393027305603027,-0.6358189582824707,-0.6387705206871033
3091.0,61.819,-45.5748799,209.4834845,386.1594208,73447.856215,-45.449372,209.48199,386.15999,73543.96800000001,9.6236001,-0.0498124999999999,0.0189699999999999,19200.0,0.000708,-0.0014945,0.0005692,0.0,9.665500000000016,-0.4250000000372068,-0.029299999999921,2.250000000003638,-0.0080250000010551,-1.949999999695251,19198.90019999948,111.57500002786328,0.002,6.0,10.0,180.0,-0.8764647999999999,-4.9697267,-0.2929689,-1.7195802,1.831155885897489e-70,8.336806181156277e-70,1.8895694619945697e-70,8.536428424250458e-70,0.0,-0.8764647999999999,-0.6423646807670593,-0.6165267825126648,-0.6042019128799438,-0.5714387893676758,-0.6615532040596008,-0.6187366843223572,-0.6270022392272949,-0.6328058838844299,-0.629461944103241,-0.6308844685554504
3092.0,61.83900000000001,-45.3826641,209.4831232,386.1595196,73831.8360045,-45.257372,209.48199,386.15999,73927.968,9.6164062,-0.0377682,0.0156823,19200.0,0.0004923,-0.0011332,0.0004704,0.0,9.587899999999827,-0.8499999999855902,-0.0143999999998811,6.287499999935164,-0.0044000000002597,1.768749999797592,19199.123375000272,8.581249948968615,0.002,6.0,10.0,180.0,-0.9301757,-4.9160155,-0.2661133,-1.9174804,9.155779429487447e-71,4.168403090578138e-70,9.447847309972848e-71,4.268214212125229e-70,0.0,-0.9301757,-0.6381447315216064,-0.6127510070800781,-0.5998739004135132,-0.567186713218689,-0.6579095721244812,-0.6146071553230286,-0.6217368841171265,-0.627865731716156,-0.6242402195930481,-0.6272059082984924
3093.0,61.859,-45.1905839,209.4829473,386.1596202,74215.81909029999,-45.065372,209.48199,386.15999,74311.96800000001,9.6137188,-0.0319089,0.0123295,19200.0,0.000412,-0.0009573,0.0003698,0.0,9.623050000000076,-4.762499999966257,-0.0014749999998286,-2.012499999892725,0.0087750000005826,3.1125000003129344,19199.277874999825,68.66250005236289,0.002,6.0,10.0,180.0,-0.9169922,-4.8710938,-0.239746,-2.0707763,4.577889714743725e-71,2.084201545289069e-70,4.723923654986424e-71,2.1341071060626144e-70,0.0,-0.9169922,-0.6181420683860779,-0.5926154255867004,-0.5804558992385864,-0.5470601916313171,-0.6376321315765381,-0.5949186086654663,-0.602256178855896,-0.6090012192726135,-0.6053863167762756,-0.6067799925804138
3094.0,61.879000000000005,-44.9987549,209.4826973,386.1597012,74599.80478520002,-44.873372,209.48199,386.15999,74695.968,9.6194335,-0.0235755999999999,0.0096276,19200.0,0.000583,-0.0007073,0.0002887999999999,0.0,9.591074999999982,1.5249999999689066,-0.0151500000001192,0.7937499997723307,0.0058749999993779,3.1125000003129344,19199.68990000052,4.293749952688086,0.002,6.0,10.0,180.0,-1.0019532,-4.8320312,-0.2221679,-2.2035646,2.2889448573718626e-71,1.0421007726445346e-70,2.361961827493212e-71,1.0670535530313072e-70,0.0,-1.0019532,-0.6505681872367859,-0.6252286434173584,-0.6126397848129272,-0.5794587135314941,-0.6702093482017517,-0.6272565126419067,-0.6341593861579895,-0.6409049034118652,-0.6373051404953003,-0.6394191980361938
