Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4673.0,93.459,-22.6292724,193.4809228,386.5459786,95426.912825,-22.7170968,193.56908170000003,386.54599,95522.779484,-6.774135800000001,6.785283299999999,0.0003510999999999,19200.0,0.0004229,-8.829999999999858e-05,1.1500000000000008e-05,0.0,-6.790524999999993,3.537499999994841,6.81542499999992,3.6062500001321496,-0.0119749999996088,1.0312499998832436,19200.13617500008,-64.36875009956421,0.002,-1.1915203857421874,3.640232543945313,-0.92837890625,6.0,10.0,180.0,0.2416990999999995,-6.6489259,-0.1259766,-3.2345948,-64.45539404840306,780.7397090073034,167.56137354367542,783.3974925069867,584.1000000000001,0.2416990999999995,0.3886808156967163,0.372483491897583,0.37871819734573364,0.3932727873325348,0.3730301260948181,0.4011262059211731,0.3486749529838562,0.39755648374557495,0.3791291415691376,0.38516634702682495,0.3287973701953888,0.3255610466003418,0.33420950174331665,0.32343584299087524,0.31629377603530884,0.31636881828308105,0.3069614768028259,0.3152930736541748,0.3377484083175659,0.3321622610092163,0.3302183151245117,0.3293018341064453,0.31400808691978455,0.3312716484069824,0.31609269976615906,0.3143808841705322,0.33538496494293213,0.33046388626098633,0.31178343296051025,0.3477616310119629,0.3326914310455322,0.32101619243621826,0.3300970494747162,0.32767125964164734,0.33052507042884827,0.32913434505462646,0.3608996868133545,0.33952945470809937,0.3303639590740204,0.3493124544620514
4674.0,93.479,-22.7647947,193.6167324,386.5459667,95810.9139694,-22.8528613,193.7048461,386.54599,95906.779484,-6.782205899999999,6.783783099999999,0.0007742999999999,19200.0,0.0001804,-0.0001331999999999,2.330000000000001e-05,0.0,-6.778825000000045,2.556250000029769,6.762200000000007,-3.1749999997998657,0.0061250000001678,5.31250000044281,19200.290675,98.7000001260836,0.002,-1.1911700439453126,3.618961791992188,-0.9361773681640624,6.0,10.0,180.0,0.3032226999999995,-6.5922851,-0.1264649,-3.2063963,-64.58119702420153,779.8123545036517,167.38218677183772,782.4827462534934,573.5250000000001,0.3032226999999995,0.3861551284790039,0.3553714156150818,0.37538865208625793,0.38693174719810486,0.3740564286708832,0.4010723829269409,0.34301045536994934,0.3924359381198883,0.38191601634025574,0.3758609890937805,0.3285660445690155,0.32910656929016113,0.3377435803413391,0.32468539476394653,0.3198426365852356,0.31707119941711426,0.3116568326950073,0.3135281801223755,0.33489179611206055,0.33552730083465576,0.3289377689361572,0.3281477689743042,0.31459352374076843,0.32921409606933594,0.3136950433254242,0.3118476867675781,0.3328256607055664,0.32670068740844727,0.30681073665618896,0.3399386405944824,0.3305826783180237,0.3187878131866455,0.3256692588329315,0.3309546411037445,0.32899749279022217,0.32725557684898376,0.35483092069625854,0.3397001624107361,0.3266490697860718,0.3448047637939453
4675.0,93.499,-22.900216800000003,193.7520762,386.5459931,96194.9157317,-22.9886258,193.8406105,386.54599,96290.779484,-6.7936235,6.797805899999998,-0.0001055,19200.0,-0.0001618999999999,0.0002876,-3.0999999999999885e-06,0.0,-6.786599999999955,-2.312500000023499,6.790550000000195,2.0124999997150894,0.005849999999441,2.687500000320142,19200.03317499977,8.581249858363298,0.002,-1.177279052734375,3.6110784912109377,-0.919803466796875,6.0,10.0,180.0,0.3193359999999995,-6.662109599999999,-0.1269532,-3.2007567000000003,-64.32759851210076,779.9576772518258,167.40659338591888,782.6063731267467,573.5250000000001,0.3193359999999995,0.41417765617370605,0.38697701692581177,0.4064794182777405,0.4148770272731781,0.39579063653945923,0.41719651222229004,0.37565726041793823,0.41346651315689087,0.3997124135494232,0.39824753999710083,0.3534195125102997,0.35317063331604004,0.360490620136261,0.3488246202468872,0.3435571789741516,0.3431192636489868,0.33165860176086426,0.3379705548286438,0.3584249019622803,0.35378432273864746,0.3514688014984131,0.35188162326812744,0.3367961347103119,0.3540377616882324,0.3409726023674011,0.33852696418762207,0.3597468137741089,0.3509562015533447,0.3327455520629883,0.3656005859375,0.35280710458755493,0.34318864345550537,0.3546231687068939,0.35215485095977783,0.35569924116134644,0.3499983847141266,0.37866222858428955,0.3666926622390747,0.3461410403251648,0.3679482638835907
4676.0,93.519,-23.0363447,193.8881953,386.5459747,96578.9151595,-23.1243903,193.9763752,386.54599,96674.779484,-6.7815123,6.7859855,0.0004812999999999,19200.0,0.0002013,-6.709999999999857e-05,1.5300000000000013e-05,0.0,-6.803724999999972,3.843749999998791,6.827599999999734,-1.6500000000974069,0.0100000000003319,2.006249999908505,19199.96452499981,72.95625000562868,0.002,-1.160865478515625,3.6534576416015625,-0.9217474365234376,6.0,10.0,180.0,0.2895506999999995,-6.6054689,-0.1279296999999999,-3.2130615,-64.04079925605038,780.9143386259129,167.58879669295942,783.5361865633733,584.1000000000001,0.2895506999999995,0.38400375843048096,0.3625040054321289,0.37333065271377563,0.3868909776210785,0.36879462003707886,0.4000811278820038,0.3395196795463562,0.39434176683425903,0.38125261664390564,0.3787288963794708,0.32399097084999084,0.3217499256134033,0.3322156071662903,0.3212757706642151,0.3121115565299988,0.3102174997329712,0.3076602816581726,0.3104664087295532,0.334566593170166,0.3307976722717285,0.32753682136535645,0.32675158977508545,0.311837762594223,0.32692551612854004,0.31373336911201477,0.30990123748779297,0.331539511680603,0.3258545398712158,0.30675244331359863,0.34301328659057617,0.32738006114959717,0.31597036123275757,0.3224188983440399,0.32566604018211365,0.3242557644844055,0.32437843084335327,0.3556358814239502,0.3349817991256714,0.32665690779685974,0.34401780366897583
4677.0,93.539,-23.1718429,194.0239248,386.5459911,96962.91410670002,-23.2601548,194.1121397,386.54599,97058.779484,-6.790413099999999,6.7871556,-7.220000000000247e-05,19200.0,-6.509999999999792e-05,-3.209999999999857e-05,-1.0999999999999831e-06,0.0,-6.766125000000045,-0.3624999999729766,6.761724999999785,-0.249999999724082,0.0095250000001101,-2.1250000003192326,19200.35937500033,-21.46249998975545,0.002,-1.17052734375,3.6618035888671874,-0.93971435546875,6.0,10.0,180.0,0.3515625999999995,-6.5571289,-0.1274415,-3.2233154,-63.92239962802519,779.7241693129565,167.3543983464797,782.3400932816867,573.5250000000001,0.3515625999999995,0.40513527393341064,0.38279497623443604,0.3939918875694275,0.4056141674518585,0.38198763132095337,0.4099280834197998,0.36292731761932373,0.40971827507019043,0.3981102406978607,0.39521434903144836,0.3434481918811798,0.3418593406677246,0.35313886404037476,0.3395129442214966,0.33211439847946167,0.3329911231994629,0.32537657022476196,0.329160213470459,0.3486781120300293,0.3440117835998535,0.34319448471069336,0.3439011573791504,0.3290615975856781,0.34575939178466797,0.33322182297706604,0.32950735092163086,0.34902334213256836,0.3408620357513428,0.32487475872039795,0.3568851947784424,0.3446897268295288,0.3345789313316345,0.34400567412376404,0.34286269545555115,0.3459320366382599,0.3431117832660675,0.37071263790130615,0.35866105556488037,0.3403381109237671,0.35940855741500854
4678.0,93.559,-23.3077615,194.1591513,386.5459892,97346.9136032,-23.3959193,194.2479041,386.54599,97442.779484,-6.785243800000001,6.8050826,-6.900000000002217e-06,19200.0,8.95000000000021e-05,0.0005058,8.000000000000086e-07,0.0,-6.8141999999999925,1.456249999964831,6.783200000000988,1.5312499998643148,0.003900000000101,-2.9937499999022066,19199.638349999805,9.106006473302844e-08,0.002,-1.1799249267578125,3.63249267578125,-0.935458984375,6.0,10.0,180.0,0.2973631999999996,-6.6347656,-0.1254883,-3.2289551000000003,-65.15719981401259,780.1470846564782,167.45719917323987,782.8640466408433,573.5250000000001,0.2973631999999996,0.3995710611343384,0.37999022006988525,0.38740140199661255,0.40181878209114075,0.37691885232925415,0.4057356119155884,0.3592042624950409,0.4055875539779663,0.3921797573566437,0.3939128816127777,0.3332623541355133,0.331636905670166,0.3436693549156189,0.32879847288131714,0.32206565141677856,0.3247636556625366,0.31508010625839233,0.3193506598472595,0.3381624221801758,0.33363068103790283,0.3348507881164551,0.3332064151763916,0.3214556872844696,0.33761143684387207,0.3226773142814636,0.3202385902404785,0.338334321975708,0.33187294006347656,0.3160816431045532,0.344698429107666,0.3370370864868164,0.3254837691783905,0.3356921374797821,0.3321307301521301,0.3356393575668335,0.3353710472583771,0.36163532733917236,0.34779632091522217,0.3325529992580414,0.3493763208389282
4679.0,93.579,-23.4438134,194.2952647,386.5459855,97730.9072632,-23.531683800000003,194.3836687,386.54599,97826.779484,-6.775670600000001,6.793458599999999,0.0001549999999999,19200.0,0.0003768,0.0001571,4.500000000000012e-06,0.0,-6.763425000000024,4.093749999989326,6.814949999999698,-5.375000000107377,0.0027000000002885,-3.7875000000298087,19199.9988749998,-68.65625000489527,0.002,-1.299459228515625,3.729388427734375,-0.9695245361328124,6.0,10.0,180.0,0.2973632999999995,-6.634277499999999,-0.1210937,-3.2920166,-63.25909990700629,780.2560423282391,167.44809958661995,782.8185233204217,578.0250000000001,0.2973632999999995,0.3804345726966858,0.3602418899536133,0.36579805612564087,0.3809998631477356,0.3581330478191376,0.39494481682777405,0.3307773768901825,0.39242422580718994,0.38533735275268555,0.37834200263023376,0.3180714547634125,0.3157668113708496,0.3311348557472229,0.3166036605834961,0.3054576516151428,0.306416392326355,0.3082885146141052,0.30529698729515076,0.32715296745300293,0.32284319400787354,0.3242828845977783,0.3222740888595581,0.309660404920578,0.32433581352233887,0.3122346103191376,0.30594682693481445,0.32519805431365967,0.3195078372955322,0.30347776412963867,0.3352169990539551,0.32320117950439453,0.310915470123291,0.31667062640190125,0.3208000361919403,0.3188585638999939,0.32177385687828064,0.3488277792930603,0.3329026699066162,0.32322633266448975,0.33703067898750305
4680.0,93.599,-23.5790508,194.4309454,386.5460245,98114.9067596,-23.6674483,194.5194331,386.54599,98210.779484,-6.7932489,6.7962532,-0.0011472,19200.0,-0.0001504999999999,0.0002408,-3.4499999999999985e-05,0.0,-6.791274999999963,-5.249999999978906,6.792974999999757,1.0937500000807177,-0.0085750000010875,-3.418749999894999,19200.05035000031,30.037499982537703,0.002,-1.315433349609375,3.679802856445313,-0.936492919921875,6.0,10.0,180.0,0.3413084999999995,-6.687988300000001,-0.1264649,-3.2863769,-63.78504995350315,780.2840211641196,167.46154979330998,782.8877616602108,572.6250000000001,0.3413084999999995,0.43096107244491577,0.4066160023212433,0.42218250036239624,0.4300926625728607,0.40301409363746643,0.4265284240245819,0.39067602157592773,0.4283166527748108,0.4180987477302551,0.4135066568851471,0.36546435952186584,0.3643820285797119,0.3743857741355896,0.3619869351387024,0.3536774516105652,0.35539090633392334,0.34679388999938965,0.350032776594162,0.36979424953460693,0.3618663549423218,0.3644423484802246,0.36571741104125977,0.34954240918159485,0.36837053298950195,0.35850009322166443,0.3532888889312744,0.3734142780303955,0.3620734214782715,0.34728074073791504,0.37808656692504883,0.36377090215682983,0.35602492094039917,0.368572860956192,0.3634021580219269,0.36917802691459656,0.3628966212272644,0.3903552293777466,0.38267242908477783,0.35687607526779175,0.37922313809394836
4681.0,93.619,-23.715459,194.5672187,386.5459805,98498.910994,-23.8032128,194.6551977,386.54599,98594.779484,-6.7717871,6.779298899999999,0.0002541999999999,19200.0,0.0004932,-0.0002681999999999,9.500000000000014e-06,0.0,-6.793675000000033,5.799999999989124,6.818599999999719,-3.0437499999536044,-0.0085249999983716,0.9187499998120074,19200.290675,-77.25000004927861,0.002,-1.256961669921875,3.617251586914063,-0.9367266845703124,6.0,10.0,180.0,0.2802735999999995,-6.6279296,-0.123047,-3.2576661,-63.59252497675158,780.7825105820598,167.555774896655,783.3683808301055,578.7750000000002,0.2802735999999995,0.37203314900398254,0.3495796024799347,0.3585071563720703,0.37447789311408997,0.357074499130249,0.3904939591884613,0.3257335126399994,0.38361746072769165,0.37300145626068115,0.3705040216445923,0.3103960454463959,0.3091471195220947,0.3211645483970642,0.3072661757469177,0.2993491291999817,0.2993708848953247,0.29669272899627686,0.2967807948589325,0.3191108703613281,0.3176079988479614,0.3156464099884033,0.3123997449874878,0.3008306920528412,0.3153512477874756,0.2993261516094208,0.2962203025817871,0.3160269260406494,0.31215858459472656,0.2935664653778076,0.32537341117858887,0.3161854147911072,0.3029208481311798,0.3089021146297455,0.31282851099967957,0.31049615144729614,0.31331318616867065,0.3410531282424927,0.32176029682159424,0.31500011682510376,0.3296069800853729
4682.0,93.639,-23.8509062,194.7031065,386.5459757,98882.9138549,-23.9389772,194.790962,386.54599,98978.779484,-6.7823779,6.775184299999999,0.0004494999999999,19200.0,0.0001759,-0.0003912999999999,1.4300000000000014e-05,0.0,-6.767349999999972,-2.193749999990247,6.7536500000002775,-5.006249999794932,-0.0039000000015221,3.662499999990132,19200.03317500013,-38.62499997910927,0.002,-1.22603515625,3.6377777099609374,-0.9337591552734374,6.0,10.0,180.0,0.3676756999999995,-6.60791,-0.1225586999999999,-3.2356201,-63.91576248837579,779.5342552910299,167.31688744832752,782.1501904150527,573.6000000000001,0.3676756999999995,0.4095495045185089,0.3758183419704437,0.4002282917499542,0.4077050983905792,0.39183512330055237,0.41714414954185486,0.3647581934928894,0.4109329283237457,0.40406107902526855,0.39141038060188293,0.35278645157814026,0.35288798809051514,0.3614256978034973,0.349340558052063,0.342690646648407,0.3383861780166626,0.3370879292488098,0.33648088574409485,0.3586587905883789,0.35680949687957764,0.351029634475708,0.3531832695007324,0.33550944924354553,0.3517611026763916,0.34128302335739136,0.3363783359527588,0.3586809039115906,0.3484036922454834,0.3300309181213379,0.3653697967529297,0.35030364990234375,0.34149986505508423,0.34937986731529236,0.35473406314849854,0.3539385199546814,0.34820830821990967,0.3768088221549988,0.36633050441741943,0.34562790393829346,0.367399662733078
4683.0,93.659,-23.9863027,194.8387509,386.5459874,99266.9171966,-24.0747418,194.9267267,386.54599,99362.779484,-6.7946139,6.779178999999999,5.799999999999751e-05,19200.0,-0.0001919999999999,-0.0002712999999999,2.6000000000000115e-06,0.0,-6.759050000000056,-3.1125000000020946,6.778824999999955,-2.5625000001028297,0.0046249999996916,0.1812499998976591,19200.10187500011,-60.0812500123342,0.002,-1.21198974609375,3.603226318359375,-0.94169921875,6.0,10.0,180.0,0.3564453999999996,-6.5537109,-0.121582,-3.200244,-63.24138124418789,779.248627645515,167.25044372416374,781.8110952075264,573.5250000000001,0.3564453999999996,0.41586029529571533,0.38745200634002686,0.40660637617111206,0.4144022464752197,0.3935243487358093,0.41893166303634644,0.3718884587287903,0.416585773229599,0.4080290198326111,0.3989317715167999,0.356254905462265,0.3556640148162842,0.3653408885002136,0.3532341718673706,0.34537988901138306,0.3436926603317261,0.33957183361053467,0.3410992920398712,0.3620702028274536,0.35707807540893555,0.3554670810699463,0.35730814933776855,0.34031614661216736,0.35729432106018066,0.34740906953811646,0.3421142101287842,0.3635563850402832,0.35315489768981934,0.3363271951675415,0.3703474998474121,0.35462599992752075,0.34600892663002014,0.35578396916389465,0.3567561209201813,0.3585553765296936,0.35286399722099304,0.38137292861938477,0.37169814109802246,0.3496817946434021,0.3711187243461609
4684.0,93.679,-24.1221075,194.9745449,386.54599900000005,99650.9188905,-24.2105063,195.0624912,386.54599,99746.779484,-6.793289199999999,6.778199599999999,-0.0003007,19200.0,-0.0001519999999999,-0.0003006999999999,-8.999999999999985e-06,0.0,-6.806624999999933,-1.5312499999975642,6.787125000000316,2.1999999997746045,-0.0007249999995906,0.7937500004828735,19199.792850000085,-17.162499898293753,0.002,-1.1933758544921875,3.559689331054688,-0.9305224609375,6.0,10.0,180.0,0.3618163999999996,-6.650390799999999,-0.1220701999999999,-3.1987059,-64.45819062209395,779.8788138227575,167.39322186208187,782.5390476037633,584.1000000000001,0.3618163999999996,0.4151424467563629,0.39515215158462524,0.4077410101890564,0.417283296585083,0.39537692070007324,0.420096755027771,0.37521153688430786,0.4192267656326294,0.4026581048965454,0.4022263288497925,0.3561513125896454,0.3530092239379883,0.360626757144928,0.35177308320999146,0.34315329790115356,0.3415374755859375,0.3343085050582886,0.34146007895469666,0.36497926712036133,0.35786938667297363,0.35419774055480957,0.3575834035873413,0.3374358117580414,0.35544896125793457,0.3453042805194855,0.34132933616638184,0.3640195429325104,0.35462403297424316,0.33663976192474365,0.37549734115600586,0.3547016978263855,0.3467167317867279,0.35671183466911316,0.3545899987220764,0.35832351446151733,0.3525327444076538,0.3857908248901367,0.36889350414276123,0.35164347290992737,0.37457436323165894
4685.0,93.69899999999998,-24.2578244,195.1100393,386.5460088,100034.9212021,-24.3462708,195.1982555,386.54599,100130.779484,-6.7948762,6.787211599999999,-0.0006263,19200.0,-0.0001995999999999,-3.029999999999852e-05,-1.879999999999999e-05,0.0,-6.782000000000022,-4.693749999984421,6.748774999999796,2.862500000233581,0.001950000000761,-2.618750000138448,19199.981699999626,42.918749932252105,0.002,-1.1392877197265625,3.5706500244140624,-0.9300262451171876,6.0,10.0,180.0,0.4047852999999995,-6.620605499999999,-0.1235351,-3.1694826,-64.98459531104697,779.1874069113787,167.26661093104093,781.8935238018817,573.5250000000001,0.4047852999999995,0.4305604100227356,0.4083726108074188,0.42248836159706116,0.43068161606788635,0.404121071100235,0.4264979064464569,0.39224162697792053,0.42945998907089233,0.4156583249568939,0.41405630111694336,0.3682754337787628,0.36644577980041504,0.3755475878715515,0.36361163854599,0.3564034104347229,0.3577793836593628,0.3461132049560547,0.3532201945781708,0.37261950969696045,0.3648263216018677,0.36493945121765137,0.36778032779693604,0.34995874762535095,0.3688929080963135,0.35852083563804626,0.35456347465515137,0.3749670088291168,0.3641536235809326,0.34853458404541016,0.38192224502563477,0.3661879301071167,0.35855209827423096,0.3712356984615326,0.36541295051574707,0.3722006380558014,0.36499446630477905,0.394142746925354,0.3846781253814697,0.3595981299877167,0.38285714387893677
4686.0,93.719,-24.3937225,195.2454111,386.5459785,100418.9212479,-24.4820353,195.3340202,386.54599,100514.779484,-6.7903991,6.8002916,0.0003191999999999,19200.0,-6.569999999999791e-05,0.0003619,1.160000000000002e-05,0.0,-6.803925,1.156249999989511,6.792225000000229,7.937500000032571,-0.0044000000002597,0.1812500002529304,19199.878700000045,-21.46249989880598,0.002,-1.1469720458984376,3.5790093994140624,-0.931724853515625,6.0,10.0,180.0,0.3593750999999995,-6.723144499999999,-0.1245117,-3.1725586,-65.12329765552349,779.9032034556894,167.40880546552046,782.6177619009409,573.5250000000001,0.3593750999999995,0.4020020365715027,0.3844848871231079,0.39289379119873047,0.4064303934574127,0.3841571807861328,0.4063872694969177,0.36791470646858215,0.4047245383262634,0.3846093416213989,0.3956853449344635,0.33810892701148987,0.33606529235839844,0.34408050775527954,0.3302012085914612,0.32735222578048706,0.3305712938308716,0.31147897243499756,0.3239915072917938,0.3412238359451294,0.33574366569519043,0.33655595779418945,0.33433079719543457,0.32279470562934875,0.34064745903015137,0.3228796124458313,0.3234903812408447,0.3422160744667053,0.3371913433074951,0.31941676139831543,0.34871387481689453,0.34161877632141113,0.32914572954177856,0.3426484763622284,0.33412811160087585,0.3412092924118042,0.33839523792266846,0.36618494987487793,0.3501057028770447,0.33466753363609314,0.3537296950817108
4687.0,93.739,-24.5294317,195.3818408,386.5459775,100802.9174485,-24.6177998,195.4697847,386.54599,100898.779484,-6.7922652,6.7781216,0.0004153999999999,19200.0,-0.0001212999999999,-0.0003031999999999,1.2500000000000014e-05,0.0,-6.795425000000056,-1.406249999980092,6.81225000000012,-0.9750000002028968,-0.0043750000003228,-2.875000000202021,19199.75849999973,102.99999985374744,0.002,-1.1248388671875,3.615901489257813,-0.939488525390625,6.0,10.0,180.0,0.3715820999999996,-6.616699199999999,-0.1235351,-3.2022948,-64.46214882776175,780.5076017278448,167.51590273276022,783.1658809504704,584.1000000000001,0.3715820999999996,0.41372036933898926,0.3947060704231262,0.4040449857711792,0.4144631326198578,0.3889908194541931,0.41862791776657104,0.36962613463401794,0.41953498125076294,0.40751489996910095,0.40264204144477844,0.35268834233283997,0.3489953279495239,0.3599465489387512,0.35030871629714966,0.33835548162460327,0.3374844789505005,0.33609652519226074,0.33859026432037354,0.36246025562286377,0.3538438081741333,0.35413670539855957,0.356408953666687,0.33720633387565613,0.3548762798309326,0.34694117307662964,0.3402082920074463,0.3620930314064026,0.35240864753723145,0.3363410234451294,0.37360095977783203,0.3520745038986206,0.3439546227455139,0.3529587686061859,0.351960688829422,0.354653537273407,0.35084089636802673,0.382754385471344,0.3674182891845703,0.3504529595375061,0.37122854590415955
4688.0,93.759,-24.665527500000003,195.517376,386.5459551,101186.9160522,-24.7535643,195.6055491,386.54599,101282.779484,-6.781223,6.785762199999999,0.0011640999999999,19200.0,0.0002102,-7.389999999999854e-05,3.4900000000000015e-05,0.0,-6.819099999999968,1.3437499999824127,6.776849999999968,4.881249999932891,-0.0149000000007504,2.6249999997673967,19199.707050000143,-72.95624991445803,0.002,-1.1594091796875,3.6037762451171873,-0.9360980224609377,6.0,10.0,180.0,0.3271483999999995,-6.6235351,-0.121582,-3.228955,-65.73907441388087,780.4888008639224,167.53345136638012,783.2539404752351,573.5250000000001,0.3271483999999995,0.39960160851478577,0.37674665451049805,0.3903089165687561,0.4030972123146057,0.384367972612381,0.40705832839012146,0.36402347683906555,0.4023868143558502,0.384885311126709,0.39126914739608765,0.33686456084251404,0.3358955383300781,0.34308701753616333,0.32980877161026,0.3268035054206848,0.3283514976501465,0.3126530647277832,0.32152101397514343,0.3405582904815674,0.33762168884277344,0.3353157043457031,0.33355772495269775,0.32123228907585144,0.33829784393310547,0.32069483399391174,0.321030855178833,0.34048396348953247,0.33505749702453613,0.31636226177215576,0.3462843894958496,0.3394004702568054,0.32739734649658203,0.339026540517807,0.33440881967544556,0.33879566192626953,0.33604419231414795,0.3635532855987549,0.3478935956954956,0.33263295888900757,0.3520871698856354
4689.0,93.779,-24.8014484,195.6532099,386.54595,101570.9090942,-24.8893288,195.7413137,386.54599,101666.779484,-6.776012799999999,6.7834482,0.0013275999999999,19200.0,0.0003664,-0.0001433999999999,4.000000000000001e-05,0.0,-6.79514999999995,1.837500000001468,6.824224999999728,-1.887500000030684,0.0002500000007898,4.943749999952729,19200.101825000093,115.87499984682071,0.002,-1.2206048583984377,3.669644775390625,-0.9373651123046876,6.0,10.0,180.0,0.2607420999999996,-6.630859200000001,-0.1206057,-3.2771485999999994,-64.50553720694043,781.0064004319612,167.61422568319006,783.6674702376176,573.5250000000001,0.2607420999999996,0.38963162899017334,0.3589065670967102,0.37921664118766785,0.39051714539527893,0.37658894062042236,0.4023938775062561,0.3473801016807556,0.3933943808078766,0.38290277123451233,0.37865471839904785,0.3282364308834076,0.3292168378829956,0.33778589963912964,0.32514578104019165,0.31960731744766235,0.3181415796279907,0.31190407276153564,0.31321918964385986,0.33475685119628906,0.3335922956466675,0.33090662956237793,0.3275548219680786,0.3164890706539154,0.3314633369445801,0.31580260396003723,0.31360316276550293,0.3343632221221924,0.3283247947692871,0.30886268615722656,0.3392603397369385,0.3312928080558777,0.3190383017063141,0.3273761570453644,0.330180287361145,0.3289865255355835,0.32767054438591003,0.3541959524154663,0.3398248553276062,0.3263694941997528,0.34394705295562744
4690.0,93.799,-24.9370673,195.7891122,386.5459473,101954.9103074,-25.0250933,195.8770781,386.54599,102050.779484,-6.7808276,6.7788556,0.0014242999999999,19200.0,0.0002212,-0.0002811999999999,4.270000000000002e-05,0.0,-6.765374999999985,2.249999999981411,6.7583250000005535,-4.762499999699799,0.0087999999990984,4.212500000022601,19200.06752500012,12.86875021844171,0.002,-1.2442108154296876,3.656298828125,-0.967236328125,6.0,10.0,180.0,0.3002929999999996,-6.621581999999999,-0.1162110999999999,-3.2817627000000003,-64.20076860347021,779.7032002159806,167.35461284159504,782.3427351188088,584.1000000000001,0.3002929999999996,0.3896443843841553,0.36331653594970703,0.37999746203422546,0.39063552021980286,0.37579914927482605,0.40623506903648376,0.34339332580566406,0.39978188276290894,0.3888915777206421,0.37940657138824463,0.3371832072734833,0.3345082998275757,0.34376710653305054,0.33394700288772583,0.3248148560523987,0.319354772567749,0.3203650712966919,0.3225303590297699,0.34754252433776855,0.34531962871551514,0.3367621898651123,0.3398779630661011,0.3201490342617035,0.33535122871398926,0.3250741958618164,0.319995641708374,0.3436872363090515,0.3358500003814697,0.31576037406921387,0.3571286201477051,0.3365638256072998,0.32708650827407837,0.3319988548755646,0.33962351083755493,0.33674564957618713,0.33383703231811523,0.3668942451477051,0.34771645069122314,0.3364157974720001,0.3564296364784241
4691.0,93.819,-25.0725497,195.924456,386.5460157,102338.9134429,-25.160857900000003,196.0128427,386.54599,102434.779484,-6.7902599,6.792877299999999,-0.0008541,19200.0,-6.099999999999791e-05,0.0001396,-2.5699999999999994e-05,0.0,-6.782950000000021,-0.3062499999817675,6.808324999999371,5.799999999744898,0.0124250000013148,1.0375000002227353,19200.23917499966,64.36874991788645,0.002,-1.2957562255859374,3.625571899414063,-0.9362139892578124,6.0,10.0,180.0,0.3076171999999996,-6.6899416,-0.1201172,-3.262793100000001,-63.6283843017351,780.1696001079903,167.43680642079752,782.7608675594045,573.5250000000001,0.3076171999999996,0.4055834412574768,0.3845273554325104,0.39720338582992554,0.4083898663520813,0.3871799111366272,0.40894198417663574,0.36951354146003723,0.4066240191459656,0.3890243470668793,0.39537546038627625,0.3424687087535858,0.3413177728652954,0.34932941198349,0.3365398049354553,0.33229750394821167,0.33440279960632324,0.3178601861000061,0.3282814919948578,0.34664177894592285,0.3412151336669922,0.3411428928375244,0.33964717388153076,0.32745733857154846,0.34473109245300293,0.3290960490703583,0.3283822536468506,0.3480696678161621,0.34140467643737793,0.3236309289932251,0.3543057441711426,0.34494489431381226,0.33350682258605957,0.346087783575058,0.33998164534568787,0.34570759534835815,0.3418632447719574,0.3700259327888489,0.35565072298049927,0.3381510376930237,0.3581274449825287
