Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,597.5803363203161,-505.90550082310943,167.47744269554647,782.9709605457631,505.57500000000016,-1.0209959999999998,-1.108629584312439,-1.1203943490982056,-1.084420919418335,-1.093780755996704,-1.083016037940979,-1.1179407835006714,-1.110722541809082,-1.114538311958313,-1.0898241996765137,-1.0711579322814941,-1.0711344480514526,-1.050598382949829,-1.0500214099884033,-1.0612244606018066,-1.060533046722412,-1.056877851486206,-1.0670270919799805,-1.0797010660171509,-1.0625109672546387,-1.070955753326416,-1.0393425226211548,-1.065761923789978,-1.0745277404785156,-1.0521422624588013,-1.053843379020691,-1.0745346546173096,-1.0488643646240234,-1.0328302383422852,-1.052769422531128,-1.0266070365905762,-1.0480420589447021,-1.074668526649475,-1.0579251050949097,-1.0425277948379517,-1.0663421154022217,-1.0560252666473389,-1.0546879768371582,-1.066107153892517,-1.0723657608032227,-1.0536494255065918
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,594.4751681601581,-504.0577504115547,166.77772134777325,779.4069802728816,503.40000000000015,-0.6806640999999997,-0.7639859914779663,-0.7324661612510681,-0.7921062707901001,-0.7755095958709717,-0.7356622815132141,-0.7930454015731812,-0.8804816007614136,-0.8019577264785767,-0.7838329076766968,-0.7110265493392944,-0.7654229402542114,-0.7732133865356445,-0.7664777636528015,-0.7586123943328857,-0.7652426362037659,-0.773857057094574,-0.7781052589416504,-0.848747730255127,-0.7657487988471985,-0.7756779789924622,-0.7868191003799438,-0.7675187587738037,-0.754528284072876,-0.7147589921951294,-0.7829458713531494,-0.7418546676635742,-0.7337771058082581,-0.7358930110931396,-0.776282548904419,-0.7601354122161865,-0.7988842129707336,-0.780633807182312,-0.7884005308151245,-0.7754995822906494,-0.8101603984832764,-0.8274588584899902,-0.7745856642723083,-0.7720221877098083,-0.8244456052780151,-0.7862445116043091
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,449.19208408007904,-448.6143752057774,136.7008606738866,638.1709901364408,504.6750000000001,1.1479490000000003,1.2042416334152222,1.0354548692703247,1.0892223119735718,1.4075623750686646,1.2841947078704834,1.00540030002594,1.009535312652588,1.2393072843551636,1.236939787864685,1.0893259048461914,0.9900388717651367,0.9545211791992188,0.9692563414573669,0.9539408087730408,0.9764613509178162,1.0249940156936646,0.9815255403518677,1.0383373498916626,0.9777724742889404,1.0913636684417725,0.981154203414917,1.000839352607727,0.8703098297119141,0.8887014389038086,0.9934451580047607,0.879664421081543,0.9207524657249451,0.9552099704742432,0.9814701080322266,1.002835750579834,1.1023311614990234,1.042622447013855,1.1044689416885376,1.0406068563461304,1.0499812364578247,1.0185378789901733,0.9761372804641724,1.0211678743362427,1.0338913202285767,1.010302186012268
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,418.4915420400395,-279.1461876028887,110.3919303369433,520.5869950682204,500.2500000000001,-0.6508788999999997,-0.4870319962501526,-0.6700927019119263,-0.6251710057258606,-0.6057161688804626,-0.657368004322052,-0.4942682385444641,-0.5265163779258728,-0.48187586665153503,-0.4628271460533142,-0.6442121863365173,-0.6971331834793091,-0.6892462968826294,-0.8007481694221497,-0.7699276804924011,-0.7726536989212036,-0.7817282676696777,-0.8440117835998535,-0.8491197824478149,-0.8250986933708191,-0.7879546880722046,-0.9663920402526855,-0.8689472675323486,-1.0026180744171143,-1.0018925666809082,-1.0870938301086426,-0.8360939025878906,-0.9680325388908386,-0.8949217796325684,-0.9518964290618896,-0.990358829498291,-0.8516310453414917,-0.7969987392425537,-0.8282420039176941,-0.9343090653419495,-0.7253512144088745,-0.7436249256134033,-0.900877058506012,-0.8747739791870117,-0.8371242880821228,-0.8608508110046387
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,460.73777102001975,91.87390619855566,128.93446516847166,602.0769975341102,501.8250000000001,-0.2851562999999997,-0.03257753700017929,-0.3663701117038727,-0.19277839362621307,-0.1603449583053589,-0.08234426379203796,-0.20690861344337463,-0.10747304558753967,-0.16872762143611908,-0.18001243472099304,-0.22651806473731995,-0.6367907524108887,-0.5831193923950195,-0.578543484210968,-0.622685432434082,-0.628890872001648,-0.6417925357818604,-0.4382336139678955,-0.6278362274169922,-0.5813479423522949,-0.534967303276062,-0.5840741395950317,-0.5188732743263245,-0.5417028665542603,-0.5329160690307617,-0.49512338638305664,-0.5837972164154053,-0.4664947986602783,-0.5157351493835449,-0.5764877200126648,-0.5217025279998779,-0.4690655469894409,-0.5480161309242249,-0.6920276284217834,-0.5407421588897705,-0.5338399410247803,-0.526075005531311,-0.5913287997245789,-0.5936566591262817,-0.5458106398582458,-0.5733053088188171
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,494.1178855100099,289.35045309927784,141.71123258423583,659.9444987670552,506.9250000000001,-0.8564452999999996,-0.5586273074150085,-0.6346460580825806,-0.5706919431686401,-0.5967294573783875,-0.587238073348999,-0.542526364326477,-0.5386066436767578,-0.5398148894309998,-0.581947922706604,-0.5981816053390503,-0.925883412361145,-0.970557451248169,-0.980534553527832,-0.9918758273124695,-0.9532513618469238,-0.9400331974029541,-1.006408452987671,-1.029775857925415,-1.0344271659851074,-1.0488567352294922,-0.9032782316207886,-0.8836731910705566,-0.9543943405151367,-0.8876032829284668,-0.9407021999359131,-0.9912092685699463,-0.8893557190895081,-0.9114989042282104,-0.9461494088172913,-0.8421539068222046,-0.9877598285675049,-0.9819851517677307,-0.9719643592834473,-0.9938070774078369,-0.9286710023880005,-0.962681770324707,-0.9443321228027344,-0.9946013689041138,-0.9446571469306946,-0.8963149785995483
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,506.846942755005,421.0997265496389,152.19961629211792,709.3142493835276,501.8250000000001,-1.0634764999999995,-0.701392412185669,-0.7428175806999207,-0.6986401677131653,-0.6833786964416504,-0.7019658088684082,-0.6584285497665405,-0.6366758346557617,-0.6761138439178467,-0.6896045207977295,-0.7066366672515869,-0.9713859558105469,-0.9834790825843811,-0.9604918956756592,-0.9980688691139221,-1.0174736976623535,-1.001073956489563,-0.9541745185852051,-0.9412175416946411,-1.0089486837387085,-1.080496907234192,-0.8689785003662109,-0.8801548480987549,-0.9019945859909058,-0.8248612880706787,-0.8645288944244385,-0.9178128242492676,-0.8401942849159241,-0.8489153385162354,-0.8817319273948669,-0.8354530334472656,-0.9431565403938293,-0.9574643969535828,-0.9624000787734985,-0.9592572450637817,-0.8941859006881714,-0.9250863790512085,-0.9344329237937927,-0.9911525249481201,-0.9127736687660217,-0.8853625655174255
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,517.6024713775025,492.0348632748195,158.76780814605897,740.6941246917638,503.25000000000017,-0.9975587999999996,-0.5998967289924622,-0.6059352159500122,-0.5967360734939575,-0.5967531800270081,-0.5910452604293823,-0.6035930514335632,-0.56196129322052,-0.6066101789474487,-0.5863127708435059,-0.6095921993255615,-0.9427969455718994,-0.9377219676971436,-0.9331424236297607,-0.9462103247642517,-0.9769676923751831,-0.9264693260192871,-0.927623987197876,-0.9098920822143555,-0.98317551612854,-1.0576133728027344,-0.7888574600219727,-0.8345255255699158,-0.825716495513916,-0.7736201286315918,-0.7919712066650391,-0.8775932788848877,-0.7634863257408142,-0.7765021324157715,-0.8203951120376587,-0.764716625213623,-0.9026557207107544,-0.9034666419029236,-0.905362606048584,-0.9232694506645203,-0.8901538848876953,-0.9041478037834167,-0.9093314409255981,-0.9601438045501709,-0.888914942741394,-0.8573275804519653
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,524.3767356887513,530.2509316374097,162.6344040730295,759.344562345882,509.1750000000001,-1.1718749999999996,-0.7687183618545532,-0.7543723583221436,-0.7637686729431152,-0.7399368286132812,-0.7623859643936157,-0.765048086643219,-0.6876006722450256,-0.7494080066680908,-0.7648091316223145,-0.7500194311141968,-0.9483816623687744,-0.932140052318573,-0.9186615347862244,-0.9356284737586975,-0.9588799476623535,-0.9326555132865906,-0.880967378616333,-0.8883954286575317,-0.9453537464141846,-1.0110294818878174,-0.8159346580505371,-0.867695689201355,-0.8399096131324768,-0.794703483581543,-0.8239685297012329,-0.8711569309234619,-0.8094179034233093,-0.7999119758605957,-0.8263031244277954,-0.8216680288314819,-0.882684588432312,-0.8955779075622559,-0.8893074989318848,-0.8987447023391724,-0.8772101402282715,-0.8767922520637512,-0.9064444899559021,-0.9437960982322693,-0.8664862513542175,-0.8702902793884277
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,527.9918678443756,550.0759658187048,164.70120203651476,769.349781172941,504.9000000000001,-1.1440427999999998,-0.7011029720306396,-0.690011739730835,-0.6967698335647583,-0.6819210052490234,-0.6904439926147461,-0.707511842250824,-0.6361501216888428,-0.7007104158401489,-0.6900885105133057,-0.696044385433197,-0.9319567680358887,-0.9100844264030457,-0.9024041295051575,-0.9111774563789368,-0.9496152400970459,-0.9203671216964722,-0.8832447528839111,-0.8656537532806396,-0.9344744682312012,-0.9961770176887512,-0.7935492992401123,-0.8431274890899658,-0.8082054257392883,-0.7788424491882324,-0.7911045551300049,-0.849219560623169,-0.7729892134666443,-0.7739858627319336,-0.8010491728782654,-0.7873320579528809,-0.8673161864280701,-0.8773643374443054,-0.8776309490203857,-0.8849334120750427,-0.869081974029541,-0.8685845136642456,-0.897564709186554,-0.9304697513580322,-0.8575555682182312,-0.8553019762039185
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,532.9664339221879,558.3994829093524,165.93360101825738,775.3648905864704,506.4750000000001,-1.1899412999999996,-0.7349169254302979,-0.7204297780990601,-0.7301760911941528,-0.7126715779304504,-0.7255352139472961,-0.7445030212402344,-0.6590065956115723,-0.7315725088119507,-0.7268925905227661,-0.7266935706138611,-0.9610822200775146,-0.9364782571792603,-0.9271146059036255,-0.9354180097579956,-0.9769752025604248,-0.9480113983154297,-0.9030697345733643,-0.8869491815567017,-0.9586482644081116,-1.0192817449569702,-0.8172546625137329,-0.8738946914672852,-0.833109974861145,-0.8018896579742432,-0.814401388168335,-0.8737921714782715,-0.7976683974266052,-0.795851469039917,-0.8216832876205444,-0.8111964464187622,-0.8884817361831665,-0.8996686935424805,-0.9006702899932861,-0.9050283432006836,-0.894385576248169,-0.8895477056503296,-0.9253114461898804,-0.9563761949539185,-0.8778537511825562,-0.8816969394683838
3154.0,63.07900000000001,-31.116177800000003,210.8622501,386.5457657,100765.6794952,-31.1090506,210.9867836,386.545971,100860.379484,0.5739876,9.580857700000005,0.0068336,19200.0,-3.650000000000069e-05,-6.56e-05,0.0002049,0.0,0.5143749999999336,3.4187500000282243,9.567150000000169,5.181250000241278,0.0180499999999028,-0.6687500000879254,19199.43237500047,98.7000000349457,0.002,-3.234689331054688,0.64902587890625,-0.6888836669921875,6.0,10.0,180.0,-1.2333983999999998,-6.0209961,-0.1909177999999999,-2.5891113,535.0392169610939,563.2847414546761,166.59680050912868,778.6124452932352,501.9750000000001,-1.2333983999999998,-0.7550029754638672,-0.7345742583274841,-0.7536922693252563,-0.7305728793144226,-0.7492828965187073,-0.7694194316864014,-0.6762301325798035,-0.7525316476821899,-0.7505195736885071,-0.7379401922225952,-0.9720463752746582,-0.9456557035446167,-0.9311491847038269,-0.9386369585990906,-0.980952799320221,-0.9580178260803223,-0.8912570476531982,-0.8791359663009644,-0.9457756280899048,-1.0144141912460327,-0.815847635269165,-0.8811343908309937,-0.8309842348098755,-0.8001654148101807,-0.8152450323104858,-0.8690078258514404,-0.7994433045387268,-0.7942368984222412,-0.8186680674552917,-0.8204773664474487,-0.8869577646255493,-0.8980270624160767,-0.901160717010498,-0.9059708118438721,-0.8954867124557495,-0.8893228769302368,-0.925889790058136,-0.954788088798523,-0.8715595006942749,-0.8906517028808594
3155.0,63.099,-31.1042773,211.05385740000003,386.5458028,101149.6737731,-31.095906199999995,211.1783267,386.545971,101244.379484,0.7491751,9.568421400000002,0.0055963,19200.0,-0.000589,-3.399999999999996e-06,0.0001679,0.0,0.6816500000000225,8.53749999998321,9.56469999999996,1.6500000000974069,0.0048750000004815,-4.518750000315208,19199.82719999971,4.300000000434375,0.002,-3.259139404296875,0.665709228515625,-0.6983465576171874,6.0,10.0,180.0,-1.2861328,-6.0576171,-0.1743163999999999,-2.6470458,541.060608480547,561.176370727338,166.96290025456435,780.4127226466176,503.10000000000014,-1.2861328,-0.8140162825584412,-0.7896221280097961,-0.8135778903961182,-0.7857602834701538,-0.8137134313583374,-0.8328390717506409,-0.7163817286491394,-0.8052111864089966,-0.8154664039611816,-0.7893158197402954,-1.0379128456115723,-1.0111749172210693,-0.9908447265625,-1.0024397373199463,-1.0453425645828247,-1.020282506942749,-0.9405837059020996,-0.9346734285354614,-1.0050086975097656,-1.0810716152191162,-0.8634499311447144,-0.9442117214202881,-0.8901138305664062,-0.8440662622451782,-0.8664259910583496,-0.9262197017669678,-0.8517996668815613,-0.841275691986084,-0.8675189018249512,-0.8695806264877319,-0.9405291080474854,-0.9518387913703918,-0.9550033807754517,-0.9584145545959473,-0.949958860874176,-0.9406470060348511,-0.9830957055091858,-1.0149341821670532,-0.9202052354812622,-0.946132481098175
3156.0,63.11899999999999,-31.088286300000004,211.2447392,386.5458066,101533.6690124,-31.0773261,211.3694011,386.545971,101628.379484,1.0408786,9.553613900000004,0.0054016,19200.0,-0.0018665,0.0005350999999999,0.0001638999999999,0.0,0.9333500000000328,17.406250000018275,9.562474999999893,10.31874999988247,-0.0022000000015509,-5.068749999637134,19199.55252500004,38.62499988819254,0.002,-3.300765380859375,0.676822509765625,-0.720029296875,6.0,10.0,180.0,-1.3500975999999998,-6.1040037,-0.1635741,-2.7049806,551.4793042402734,553.2971853636691,167.23095012728217,781.7448613233088,504.0750000000001,-1.3500975999999998,-0.8904180526733398,-0.8730391263961792,-0.8914686441421509,-0.857184886932373,-0.8957082033157349,-0.906152069568634,-0.7657058835029602,-0.879705548286438,-0.8968450427055359,-0.8596675992012024,-1.1363645792007446,-1.1089133024215698,-1.0820908546447754,-1.097487449645996,-1.1480883359909058,-1.1285594701766968,-1.0177528858184814,-1.0139707326889038,-1.08890962600708,-1.1746559143066406,-0.940684974193573,-1.0341037511825562,-0.9800255298614502,-0.9132193326950073,-0.9370131492614746,-1.006483793258667,-0.9258682131767273,-0.9151928424835205,-0.9411376714706421,-0.939613938331604,-1.019335150718689,-1.033823013305664,-1.0423598289489746,-1.032817006111145,-1.0231114625930786,-1.0187379121780396,-1.0689473152160645,-1.1008398532867432,-0.9928024411201477,-1.0244182348251343
3157.0,63.139,-31.0660586,211.435873,386.5458272,101917.662329,-31.0516122,211.5596478,386.545971,102012.379484,1.365181,9.493935500000005,0.0047826,19200.0,-0.0030897,0.0002235,0.0001434,0.0,1.273425000000028,16.593749999982418,9.524425000000036,-8.000000000230045,-0.0082749999990028,-4.393750000275531,19200.050349999947,8.575000083432679,0.002,-3.360113525390625,0.726497802734375,-0.7607843017578125,6.0,10.0,180.0,-1.3618164,-5.9916993,-0.1503906999999999,-2.7603516,566.2316521201367,539.2025926818345,167.3694750636411,782.4339306616544,499.5750000000001,-1.3618164,-0.9590689539909363,-0.9374237060546875,-0.9588017463684082,-0.9249699115753174,-0.9699480533599854,-0.9894590377807617,-0.8016684651374817,-0.9382455945014954,-0.9676069617271423,-0.930261492729187,-1.2709356546401978,-1.235041618347168,-1.213310956954956,-1.234524130821228,-1.2816349267959595,-1.2602288722991943,-1.173837423324585,-1.1523398160934448,-1.2335669994354248,-1.3339219093322754,-1.0426801443099976,-1.1564728021621704,-1.099913239479065,-1.0095850229263306,-1.0467774868011475,-1.1361026763916016,-1.0318794250488281,-1.015337347984314,-1.0541112422943115,-1.0414520502090454,-1.1534416675567627,-1.1597689390182495,-1.165611743927002,-1.1679824590682983,-1.164934515953064,-1.1474473476409912,-1.206778645515442,-1.246813178062439,-1.1204144954681396,-1.1558102369308472
3158.0,63.159000000000006,-31.03724620000001,211.6252996,386.5458037,102301.6556457,-31.0186136,211.7487668,386.545971,102396.379484,1.7101535,9.445806100000002,0.0055638,19200.0,-0.0036339,0.0006806,0.000167,0.0,1.6069499999999517,18.19374999998402,9.486324999999596,-0.9687499998634052,-0.0105249999990064,2.443750000225009,19199.48390000027,12.874999992995436,0.002,-3.441588745117188,0.7185076904296875,-0.773544921875,6.0,10.0,180.0,-1.3847653999999998,-6.0561525000000005,-0.1367187999999999,-2.8311036,582.7358260600683,522.1307963409173,167.49423753182054,783.0629653308272,500.70000000000016,-1.3847653999999998,-1.0075809955596924,-1.0005288124084473,-1.0064022541046143,-0.9718323945999146,-1.0229305028915405,-1.033169150352478,-0.8232852816581726,-0.988385796546936,-1.0197482109069824,-0.985440731048584,-1.3597699403762817,-1.3194537162780762,-1.3100770711898804,-1.3285493850708008,-1.3718957901000977,-1.3722116947174072,-1.299241542816162,-1.2552422285079956,-1.322600245475769,-1.4224934577941895,-1.1391713619232178,-1.2456575632095337,-1.1999417543411255,-1.0984734296798706,-1.131758213043213,-1.2302477359771729,-1.1171488761901855,-1.108253836631775,-1.1487847566604614,-1.1239054203033447,-1.2527556419372559,-1.2540572881698608,-1.2664116621017456,-1.2572439908981323,-1.2601454257965088,-1.2464593648910522,-1.3068065643310547,-1.33881413936615,-1.2174365520477295,-1.2487159967422485
3159.0,63.179,-31.001583,211.8140274,386.5458126,102685.6493056,-30.978378900000003,211.9364798,386.545971,102780.379484,2.0663720000000003,9.366245700000004,0.0052707,19200.0,-0.0037599,0.0006113,0.0001582999999999,0.0,1.9575000000000564,18.55000000003937,9.366975000000366,-7.7562499999572765,-0.0007250000010117,5.974999999835973,19199.77567499991,8.587499996714905,0.002,-3.5128363037109374,0.6725677490234375,-0.76482177734375,6.0,10.0,180.0,-1.4243164,-6.059082,-0.1274413999999999,-2.8854492,599.7674130300342,500.8708981704586,167.32461876591026,782.1939826654136,501.67500000000007,-1.4243164,-1.0689650774002075,-1.068669080734253,-1.0676127672195435,-1.032084584236145,-1.0894442796707153,-1.0976438522338867,-0.8516017198562622,-1.0460962057113647,-1.0814104080200195,-1.053775429725647,-1.4298759698867798,-1.3867392539978027,-1.3888787031173706,-1.4075262546539307,-1.4392281770706177,-1.4569687843322754,-1.4140257835388184,-1.3554657697677612,-1.4018155336380005,-1.4929563999176025,-1.236735224723816,-1.3306066989898682,-1.2964800596237183,-1.19022798538208,-1.2272833585739136,-1.323045015335083,-1.2149081230163574,-1.203841209411621,-1.2489027976989746,-1.2190415859222412,-1.3470851182937622,-1.3401752710342407,-1.3536903858184814,-1.342484474182129,-1.357439637184143,-1.3394930362701416,-1.3965680599212646,-1.4223804473876953,-1.310911774635315,-1.3466486930847168
3160.0,63.199,-30.9588518,212.0006427,386.5458262,103069.64069960002,-30.9309675,212.1225097,386.545971,103164.379484,2.4242991,9.293202800000005,0.004815,19200.0,-0.0037374,0.001151,0.0001442999999999,0.0,2.319099999999974,20.51249999996952,9.341524999999962,-0.67499999989451,0.0063500000010208,4.581250000157411,19199.655549999807,-12.87499999315114,0.002,-3.5754156494140625,0.665008544921875,-0.7860052490234375,6.0,10.0,180.0,-1.4633787999999996,-6.0717772,-0.1171875999999999,-2.9679930000000003,617.7522065150171,479.7069490852293,167.4878093829551,783.0229913327069,510.07500000000016,-1.4633787999999996,-1.1253591775894165,-1.1383113861083984,-1.1256426572799683,-1.0886205434799194,-1.1551527976989746,-1.1531124114990234,-0.8826843500137329,-1.1090203523635864,-1.1418139934539795,-1.1163725852966309,-1.4803575277328491,-1.434326171875,-1.441422700881958,-1.4590485095977783,-1.4769504070281982,-1.5224061012268066,-1.4885852336883545,-1.4264858961105347,-1.4414963722229004,-1.5247902870178223,-1.3151590824127197,-1.3910340070724487,-1.3673368692398071,-1.267096757888794,-1.2989845275878906,-1.3849890232086182,-1.289275884628296,-1.2801668643951416,-1.3233484029769897,-1.2953453063964844,-1.408440113067627,-1.4001595973968506,-1.4174532890319824,-1.3959468603134155,-1.4173988103866577,-1.4048296213150024,-1.4489092826843262,-1.4647459983825684,-1.3739237785339355,-1.4120532274246216
