Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5410.0,108.199,-18.9251905,220.5482578,386.9399287,262322.8276809,-18.9566457,220.6174786,386.94,262435.968,-2.3872345,5.329745000000001,0.0023764,22800.0,-0.0004276,2.5699999999999964e-05,7.130000000000001e-05,0.0,-2.379399999999876,7.018750000020627,5.265149999999608,8.41249999972149,-0.0092749999993202,2.875000000202021,22799.75510000004,-107.28124980230132,0.002,-0.8260757446289062,0.545123291015625,-0.2650634765625,6.0,10.0,180.0,0.3422852,-6.0087892,-0.4018555,-1.1720217000000002,131.3343330513779,190.1120988335028,72.0762979679343,231.09863337515492,262.65000000000003,0.3422852,0.08865323662757874,0.011826232075691223,0.0594668984413147,0.026357054710388184,0.10197550058364868,0.09587620198726654,-0.024210408329963684,0.10938743501901627,0.05070393159985542,0.13577744364738464,0.4354712665081024,0.43360304832458496,0.2743965983390808,0.35051029920578003,0.5452823042869568,0.3775089979171753,0.24449074268341064,0.31579986214637756,0.33081352710723877,0.40555763244628906,0.17923188209533691,0.3156501054763794,0.20161202549934387,0.16884851455688477,0.1548076868057251,0.3215670585632324,0.2150149941444397,0.13613152503967285,0.1942138671875,0.22323918342590332,0.23706269264221191,0.2529611885547638,0.28382834792137146,0.3052618205547333,0.2508748769760132,0.27218642830848694,0.3881852626800537,0.3160744309425354,0.280361145734787,0.26845255494117737
5411.0,108.219,-18.972713,220.6545946,386.9399172,262778.8225083,-19.0036833,220.7242419,386.94,262891.968,-2.3471324,5.3544106,0.002767,22800.0,-0.0004912,0.0002090999999999,8.28e-05,0.0,-2.3784250000000284,0.7312499999966449,5.372549999999876,4.950000000292221,0.0007249999995906,1.5812499995604412,22799.44609999948,137.32500046901623,0.002,-0.8186248779296875,0.5634857177734375,-0.2718276977539062,6.0,10.0,180.0,0.3183593,-6.0322266,-0.3920899,-1.2186767,132.57466652568894,189.5050494167514,72.18014898396714,231.29581668757749,262.3500000000001,0.3183593,0.11880411207675934,0.037696897983551025,0.08919122815132141,0.05287846922874451,0.13886688649654388,0.11827031522989273,-0.0005417391657829285,0.13575208187103271,0.0794903114438057,0.16742590069770813,0.4598464071750641,0.45251548290252686,0.2836988568305969,0.37779849767684937,0.5633596777915955,0.4068946838378906,0.27469003200531006,0.3388638496398926,0.3521914482116699,0.4244968891143799,0.196258544921875,0.3338109254837036,0.21872493624687195,0.18625712394714355,0.174965500831604,0.338939905166626,0.23502296209335327,0.15069985389709473,0.2099679708480835,0.23790335655212402,0.2599714398384094,0.2743481397628784,0.30872902274131775,0.32510948181152344,0.27233994007110596,0.2891462743282318,0.4072280526161194,0.3395780920982361,0.297311007976532,0.29042792320251465
5412.0,108.239,-19.0194434,220.7618486,386.9399511,263234.8215927,-19.0498755,220.8313739,386.94,263347.968,-2.3051508000000003,5.3606825,0.0016276,22800.0,-0.0005026,-0.0001516,4.890000000000001e-05,0.0,-2.292700000000103,3.543750000001192,5.370100000000377,-8.550000000084879,0.0119499999996719,-0.4874999998349949,22800.424574999488,51.49999997231862,0.002,-0.8245193481445312,0.5939804077148437,-0.2755813598632812,6.0,10.0,180.0,0.3159181,-5.9667968,-0.3852539,-1.2376465,134.60283326284446,188.0535247083757,72.17557449198358,231.28590834378875,262.12500000000006,0.3159181,0.0857577919960022,0.002823576331138611,0.06284645199775696,0.023571491241455078,0.10434036701917648,0.10143300890922546,-0.03717514127492905,0.10926783084869385,0.06088948994874954,0.1473894715309143,0.426008015871048,0.4190683364868164,0.23822683095932007,0.35055941343307495,0.5231741070747375,0.3829827308654785,0.2267633080482483,0.30952930450439453,0.32164907455444336,0.3783152103424072,0.17671966552734375,0.31355011463165283,0.19733139872550964,0.16681814193725586,0.1541500687599182,0.31992411613464355,0.213180810213089,0.12609124183654785,0.18719494342803955,0.20941591262817383,0.23634886741638184,0.24318401515483856,0.28193703293800354,0.2913566827774048,0.2481786012649536,0.26693522930145264,0.3810904026031494,0.3222564458847046,0.26668858528137207,0.2696724534034729
5413.0,108.259,-19.0651954,220.8689276,386.9399736,263690.82314930006,-19.0952187,220.938868,386.94,263803.968,-2.2674183999999995,5.3845768,0.000879,22800.0,-0.0006458,2.869999999999996e-05,2.64e-05,0.0,-2.2802749999999428,0.6687499999768065,5.326674999999881,2.931249999882368,-0.007799999998781,-3.906250000440537,22800.20142500144,-120.1687504362526,0.002,-0.8470138549804688,0.5984527587890625,-0.2879714965820312,6.0,10.0,180.0,0.3583985,-5.9936523,-0.3828126,-1.2412353,135.72541663142223,187.08526235418785,72.10378724599178,231.1494541718944,263.32500000000005,0.3583985,0.11002252995967865,0.029911532998085022,0.07710112631320953,0.04319852590560913,0.1275089979171753,0.10973812639713287,-0.009453870356082916,0.13124191761016846,0.07191962748765945,0.16178730130195618,0.4506615102291107,0.4410473108291626,0.26454585790634155,0.36304551362991333,0.5528433918952942,0.39662647247314453,0.26212799549102783,0.32602035999298096,0.34265244007110596,0.4107567071914673,0.18018031120300293,0.32125580310821533,0.20081189274787903,0.17132163047790527,0.16081053018569946,0.3256552219390869,0.21861934661865234,0.13413643836975098,0.1916370391845703,0.22296953201293945,0.2445049285888672,0.2593151926994324,0.29309597611427307,0.3063589632511139,0.2582983672618866,0.274891197681427,0.3950119614601135,0.3293318748474121,0.2827310562133789,0.27601858973503113
5414.0,108.279,-19.110087,220.9764453,386.9399238,264146.8228515,-19.1397104,221.0467173,386.94,264259.968,-2.2299085,5.4055722,0.0025521,22800.0,-0.0008,0.0001299999999999,7.620000000000001e-05,0.0,-2.217300000000044,1.1625000000180663,5.406250000000057,6.593750000050136,-0.005849999999441,3.231250000368391,22799.54909999942,-102.98749984937967,0.002,-0.8527053833007813,0.6129486083984375,-0.2859512329101562,6.0,10.0,180.0,0.3857422,-5.9438477,-0.3759767,-1.2643068000000002,137.4862083157111,185.888631177094,72.14439362299589,231.2257270859472,262.57500000000005,0.3857422,0.09847445785999298,0.018872499465942383,0.06899254024028778,0.033778488636016846,0.11621604859828949,0.09923557192087173,-0.013798788189888,0.11614203453063965,0.05901306867599487,0.14664939045906067,0.4363454282283783,0.4299805164337158,0.25791603326797485,0.3497573733329773,0.5421419739723206,0.3781994581222534,0.24939656257629395,0.31416046619415283,0.32865989208221436,0.4052938222885132,0.1642913818359375,0.3050241470336914,0.1850282847881317,0.1557903289794922,0.14266884326934814,0.3067648410797119,0.20315790176391602,0.11875629425048828,0.17889082431793213,0.2100226879119873,0.2291744351387024,0.24512778222560883,0.2773420512676239,0.2933318316936493,0.24377253651618958,0.25846076011657715,0.3793523907661438,0.3095293641090393,0.2696571946144104,0.26071688532829285
5415.0,108.299,-19.1543983,221.0846075,386.9399259000001,264602.8209061,-19.1833476,221.154915,386.94,264715.968,-2.183163,5.4165218,0.002487,22800.0,-0.0006809,-5.980000000000005e-05,7.410000000000001e-05,0.0,-2.209199999999978,4.206249999993875,5.4352999999998985,1.4625000000378918,0.0053749999992191,2.2624999999720785,22799.77224999893,175.94999990253928,0.002,-0.8346954345703125,0.6251968383789063,-0.2891143798828125,6.0,10.0,180.0,0.3559568,-6.0024414,-0.3691406,-1.2981447,138.55510415785557,185.23581558854696,72.20119681149794,231.3343635429736,262.2750000000001,0.3559568,0.07559047639369965,-0.004330173134803772,0.04893917962908745,0.014023125171661377,0.09141315519809723,0.08610247820615768,-0.03731066733598709,0.09788202494382858,0.04332613945007324,0.12875598669052124,0.41217222809791565,0.407967209815979,0.2341265082359314,0.3291469216346741,0.5178218483924866,0.3584853410720825,0.22046911716461182,0.2944769561290741,0.30800139904022217,0.37743592262268066,0.15172219276428223,0.2901461124420166,0.1712656319141388,0.14252448081970215,0.12677747011184692,0.2933344841003418,0.1881306767463684,0.10433650016784668,0.16506481170654297,0.19129538536071777,0.21295207738876343,0.22498926520347595,0.2589474618434906,0.27295875549316406,0.22742515802383423,0.24388915300369263,0.3609086275100708,0.29444193840026855,0.2517894506454468,0.24553900957107544
5416.0,108.319,-19.1978097,221.1932295,386.9399736,265058.8192352,-19.2261277,221.2634544,386.94,265171.968,-2.1377946000000003,5.4232815,0.0008789,22800.0,-0.0006077,-0.0003638,2.64e-05,0.0,-2.130874999999932,0.0687500000039619,5.425049999999487,-9.518749999948284,0.0085249999997927,-2.868750000217801,22800.424575000943,38.62499979734639,0.002,-0.8479095458984375,0.6542449951171875,-0.2982070922851562,6.0,10.0,180.0,0.3505858,-5.9990233,-0.3652343999999999,-1.2950683,140.33605207892776,183.8079077942735,72.17009840574897,231.2741817714868,262.12500000000006,0.3505858,0.0854470357298851,0.001956373453140259,0.060204748064279556,0.02171802520751953,0.10485363751649857,0.09651052206754684,-0.03557444363832474,0.10898810625076294,0.05902547761797905,0.14836397767066956,0.4175209105014801,0.4064732789993286,0.21590429544448853,0.33696871995925903,0.5114545226097107,0.3714226484298706,0.21820032596588135,0.2965051233768463,0.3106045722961426,0.3676661252975464,0.15487408638000488,0.295257568359375,0.17272749543190002,0.14702820777893066,0.13394299149513245,0.29796290397644043,0.19231539964675903,0.1031191349029541,0.16408467292785645,0.19003081321716309,0.21754145622253418,0.22565314173698425,0.2649708092212677,0.2691654562950134,0.23150810599327087,0.24567927420139313,0.36388587951660156,0.306901752948761,0.24805016815662384,0.25212812423706055
5417.0,108.339,-19.2403573,221.3016142,386.9399697,265514.8195556,-19.268048200000003,221.372329,386.94,265627.968,-2.0924695,5.4489618,0.0010091,22800.0,-0.0005394,-9.110000000000005e-05,3.0300000000000005e-05,0.0,-2.1179250000001204,4.993749999981826,5.399175000000156,5.131249999834608,-0.0100249999988477,-2.0687499997507075,22800.046949999523,-137.33124978896012,0.002,-0.8499923706054687,0.6671493530273438,-0.3026657104492187,6.0,10.0,180.0,0.3442381,-6.0073243,-0.361328,-1.2714845,141.3890260394639,182.8599538971368,72.11004920287448,231.1595908857434,270.45000000000005,0.3442381,0.06447659432888031,-0.009423911571502686,0.03306476026773453,0.0019379258155822754,0.07638409733772278,0.0741019994020462,-0.043800391256809235,0.09362289309501648,0.032137222588062286,0.11918815225362778,0.4124723970890045,0.4107424020767212,0.22943943738937378,0.3177264332771301,0.5236230492591858,0.3552311658859253,0.22125214338302612,0.2883399724960327,0.3054976463317871,0.3782399892807007,0.13810396194458008,0.28015708923339844,0.15422102808952332,0.1281740665435791,0.11347895860671997,0.28214240074157715,0.17356958985328674,0.09175753593444824,0.1474822759628296,0.18390750885009766,0.19836437702178955,0.2151760756969452,0.2472442090511322,0.260164350271225,0.21608203649520874,0.23238030076026917,0.35667163133621216,0.28229570388793945,0.2448693811893463,0.23051005601882935
5418.0,108.359,-19.2819815,221.4103212,386.9399335,265970.817885,-19.3091066,221.4815316,386.94,266083.968,-2.0491197,5.474615600000001,0.0022137,22800.0,-0.0005344,0.0001918999999999,6.65e-05,0.0,-2.0573749999998725,-3.2874999999600165,5.465075000000752,8.725000000175953,-0.0009750000003805,3.2374999996420684,22799.325925001176,-38.62500016109334,0.002,-0.8469039916992187,0.6767547607421875,-0.3058639526367187,6.0,10.0,180.0,0.2958984,-6.1098633,-0.3549802999999999,-1.2935304,142.99651301973194,181.6799769485684,72.14152460143724,231.2197954428717,273.9000000000001,0.2958984,0.10273535549640656,0.028650611639022827,0.07210813462734222,0.03534403443336487,0.12390343099832535,0.09883711487054825,-0.0037632882595062256,0.12401241064071655,0.06350775808095932,0.15469324588775635,0.44878092408180237,0.4433870315551758,0.2515186667442322,0.3502260446548462,0.5571966767311096,0.3880418539047241,0.2635117769241333,0.31809836626052856,0.3324282169342041,0.4157770872116089,0.1512303352355957,0.299526572227478,0.16801974177360535,0.14282703399658203,0.1325090527534485,0.2957117557525635,0.19316869974136353,0.1053934097290039,0.1614609956741333,0.2072906494140625,0.2193809151649475,0.24021755158901215,0.2739124596118927,0.2833515405654907,0.23792117834091187,0.24624300003051758,0.3810998797416687,0.30083024501800537,0.2650662362575531,0.2515392601490021
5419.0,108.379,-19.3229648,221.5201025,386.9399532000001,266426.8137421,-19.3492996,221.5910556,386.94,266539.968,-1.9982199,5.474996,0.0015625,22800.0,-0.0003067,-0.0002735,4.68e-05,0.0,-2.026600000000034,9.63749999998144,5.533924999999584,-4.337500000062278,0.0058749999993779,1.100000000064938,22800.08125000022,205.9937502054053,0.002,-0.8422164916992188,0.6882522583007813,-0.3090560913085937,6.0,10.0,180.0,0.2670897,-6.050293,-0.3510742,-1.3335205,144.39275650986596,180.8169884742842,72.24026230071863,231.40889772143584,278.925,0.2670897,0.014973431825637817,-0.05502620339393616,-0.006229101680219173,-0.03998801112174988,0.024868234992027283,0.045947618782520294,-0.08908388018608093,0.055420443415641785,0.0009725093841552734,0.08299336582422256,0.37562522292137146,0.38300180435180664,0.1876491904258728,0.28579145669937134,0.48969370126724243,0.3287419080734253,0.17374372482299805,0.25711047649383545,0.27138376235961914,0.33700764179229736,0.11512494087219238,0.25415146350860596,0.12649956345558167,0.1012260913848877,0.08227652311325073,0.2553374767303467,0.14682701230049133,0.0628058910369873,0.11859798431396484,0.15260887145996094,0.16743499040603638,0.17807187139987946,0.21692022681236267,0.22222377359867096,0.18609705567359924,0.20273026823997498,0.32821404933929443,0.2516133189201355,0.21238788962364197,0.20033496618270874
5420.0,108.399,-19.3626553,221.6299481,386.9399893,266882.81495510007,-19.3886256,221.70089390000004,386.94,266995.968,-1.9614352,5.4835108,0.000358,22800.0,-0.000506,-0.0004845,1.0699999999999998e-05,0.0,-1.9511749999999493,-3.850000000005335,5.452425000000005,-6.593750000050136,0.0033999999999423,-3.549999999918896,22800.39025000005,-42.91875011401498,0.002,-0.851788330078125,0.7048980712890625,-0.3175857543945312,6.0,10.0,180.0,0.2890625,-5.987793000000001,-0.3476561,-1.3401855,146.16387825493297,179.11199423714208,72.13113115035932,231.201448860718,286.3500000000001,0.2890625,0.08358772844076157,0.013224318623542786,0.05731028690934181,0.015979796648025513,0.10709449648857117,0.09316109865903854,-0.028517723083496094,0.11903348565101624,0.06841457635164261,0.15539288520812988,0.4522387683391571,0.44277989864349365,0.21834403276443481,0.3469383120536804,0.5472975373268127,0.3983428478240967,0.25044959783554077,0.3109871447086334,0.32771849632263184,0.3954019546508789,0.14985418319702148,0.3024812936782837,0.15891686081886292,0.1369020938873291,0.13006412982940674,0.2958354949951172,0.19058126211166382,0.09702539443969727,0.14749979972839355,0.20061564445495605,0.21244102716445923,0.22928805649280548,0.27351853251457214,0.26716849207878113,0.23195233941078186,0.24058784544467926,0.38203781843185425,0.30489403009414673,0.25370335578918457,0.24635761976242065
5421.0,108.419,-19.4015587,221.7393564,386.9399648,267338.8163055,-19.4270815,221.8110395,386.94,267451.968,-1.921823,5.516661900000001,0.0011719,22800.0,-0.0006245,5.4199999999999976e-05,3.5199999999999995e-05,0.0,-1.9372750000000487,5.9875000000041565,5.474825000000294,8.306249999989745,-0.0114499999995132,-0.6624999997484338,22800.01257499971,-193.11875003038224,0.002,-0.8497482299804687,0.7103759765625,-0.3201950073242187,6.0,10.0,180.0,0.2993164,-6.0024414,-0.3466796,-1.3447996999999998,147.29793912746646,178.11499711857104,72.10256557517965,231.14622443035896,292.80000000000007,0.2993164,0.033557407557964325,-0.027417898178100586,0.003423590213060379,-0.027337968349456787,0.04357299208641052,0.05048112943768501,-0.06247643753886223,0.07496737688779831,0.011746898293495178,0.09599225968122482,0.4103260934352875,0.416933536529541,0.2128642201423645,0.3008207678794861,0.5318838953971863,0.351596474647522,0.22040754556655884,0.27777594327926636,0.2960324287414551,0.3755347728729248,0.1139218807220459,0.26205456256866455,0.12187698483467102,0.1001121997833252,0.0860413908958435,0.259690523147583,0.148066908121109,0.06613612174987793,0.11470973491668701,0.1695082187652588,0.17013776302337646,0.19328556954860687,0.22765609622001648,0.23346838355064392,0.19292998313903809,0.207121342420578,0.34663552045822144,0.2524682283401489,0.22901876270771027,0.1999138742685318
5422.0,108.439,-19.439838,221.8496748,386.9399287,267794.8158019,-19.4646651,221.9214859,386.94,267907.968,-1.8738679,5.5293116,0.0023764,22800.0,-0.000496,-1.2500000000000033e-05,7.13e-05,0.0,-1.8930500000000627,-2.800000000014,5.5605749999990906,6.225000000092962,0.0014749999991181,3.900000000101045,22799.394624998968,77.25000032226308,0.002,-0.857049560546875,0.711920166015625,-0.3200607299804687,6.0,10.0,180.0,0.2788088,-6.035156300000001,-0.3388672,-1.37146,148.65996956373323,177.20249855928552,72.19128278758983,231.3151122151795,296.4000000000001,0.2788088,0.07178625464439392,0.01050885021686554,0.045206740498542786,0.00597912073135376,0.09402967989444733,0.07931309193372726,-0.025976724922657013,0.10717536509037018,0.04890735074877739,0.13685348629951477,0.44755467772483826,0.44741010665893555,0.22667068243026733,0.3355864882469177,0.5590761303901672,0.3881434202194214,0.2598593831062317,0.30771344900131226,0.32190871238708496,0.4051870107650757,0.13275408744812012,0.28679847717285156,0.1401744782924652,0.11940550804138184,0.11070775985717773,0.27841758728027344,0.1741148829460144,0.08386731147766113,0.13269054889678955,0.19516897201538086,0.1954088807106018,0.21968282759189606,0.25939539074897766,0.25742125511169434,0.21830889582633972,0.2246701419353485,0.3725954294204712,0.2772566080093384,0.2497808188199997,0.22659194469451904
5423.0,108.459,-19.4771289,221.9606464,386.9399611,268250.8133072,-19.501374,222.0322267,386.94,268363.968,-1.8296352,5.5297812,0.0012825,22800.0,-0.0004828,-0.000434,3.89e-05,0.0,-1.828625000000006,10.12500000003848,5.538075000000475,-10.312500000253522,0.0109749999992914,0.3062499995820644,22800.16707500036,150.2062496001854,0.002,-0.838812255859375,0.7353469848632812,-0.3205825805664062,6.0,10.0,180.0,0.3149415,-6.003418,-0.3374023,-1.3914552,150.31048478186662,175.74724927964274,72.17064139379491,231.27505610758976,299.1,0.3149415,-0.017809100449085236,-0.07896736264228821,-0.03494877740740776,-0.0702151358127594,-0.009583830833435059,0.02533293142914772,-0.11522141098976135,0.03738189488649368,-0.013917777687311172,0.06467457860708237,0.374440461397171,0.3841665983200073,0.157276451587677,0.27097535133361816,0.48532503843307495,0.32838690280914307,0.16176605224609375,0.24318647384643555,0.26071763038635254,0.3245583772659302,0.09578728675842285,0.2429790496826172,0.09669074416160583,0.0762031078338623,0.05924692749977112,0.23606228828430176,0.1268964409828186,0.0380244255065918,0.08679425716400146,0.13711094856262207,0.14208853244781494,0.15494152903556824,0.20002171397209167,0.19247521460056305,0.16420328617095947,0.17935055494308472,0.31935763359069824,0.23169803619384766,0.191803976893425,0.17289462685585022
5424.0,108.479,-19.5132812,222.0709678,386.939999,268706.8147263,-19.5372059,222.14325360000004,386.94,268819.968,-1.7940614,5.5612896,4.570000000000216e-05,22800.0,-0.0007328,8.619999999999998e-05,1e-06,0.0,-1.8002749999999068,-5.193750000009975,5.513425000000183,0.5437500004035201,-0.0007499999981064,-4.39999999990448,22800.373074998788,-107.29374989748248,0.002,-0.8522598266601562,0.7438507080078125,-0.3332565307617187,6.0,10.0,180.0,0.3608397,-6.082519499999999,-0.3349608,-1.3601807999999995,151.5467423909333,174.53312463982138,72.11032069689745,231.16052805379488,309.9750000000001,0.3608397,0.07099068909883499,0.017298251390457153,0.043257519602775574,0.002300560474395752,0.09662997722625732,0.08084120601415634,-0.027838528156280518,0.11823120713233948,0.060341350734233856,0.1479465812444687,0.4664687216281891,0.4592306613922119,0.21299618482589722,0.34080809354782104,0.5659531950950623,0.404502272605896,0.2764066457748413,0.31404855847358704,0.3332638740539551,0.4054504632949829,0.1359236240386963,0.296248197555542,0.13596150279045105,0.11853623390197754,0.11530983448028564,0.2855246067047119,0.17802029848098755,0.08631730079650879,0.1249617338180542,0.20145058631896973,0.19625133275985718,0.22226731479167938,0.26797083020210266,0.2530153691768646,0.21901065111160278,0.22558169066905975,0.38107800483703613,0.28423935174942017,0.25250357389450073,0.22505436837673187
5425.0,108.499,-19.5488944,222.1821591,386.9399687,269162.8143599,-19.5721586,222.2545609,386.94,269275.968,-1.7470854,5.5729219,0.0010222,22800.0,-0.0006438,2.069999999999998e-05,3.13e-05,0.0,-1.7497500000001054,5.681250000000207,5.582049999999583,10.374999999740451,-0.0122000000004618,0.9812500000094816,22799.703600000063,-90.11249967440745,0.002,-0.8580886840820312,0.731011962890625,-0.3303726196289062,6.0,10.0,180.0,0.3549804,-6.1010743000000005,-0.3325194,-1.3545411,152.99987119546665,173.3805623199107,72.15766034844873,231.25076402689743,312.30000000000007,0.3549804,0.008539699018001556,-0.040864020586013794,-0.019660918042063713,-0.05039820075035095,0.01777707040309906,0.031102379783988,-0.07667796313762665,0.059109121561050415,-0.005008727312088013,0.07733134180307388,0.4023785889148712,0.4129822254180908,0.18932610750198364,0.2821733355522156,0.5281131863594055,0.34333741664886475,0.22022604942321777,0.264543741941452,0.2827146053314209,0.36314499378204346,0.0898592472076416,0.24190354347229004,0.08912506699562073,0.07372307777404785,0.059743523597717285,0.2359158992767334,0.12369239330291748,0.04137134552001953,0.08360719680786133,0.1537156105041504,0.141901433467865,0.1703418493270874,0.20676133036613464,0.2035096138715744,0.16778919100761414,0.179987832903862,0.32799792289733887,0.21992230415344238,0.21015773713588715,0.16750001907348633
5426.0,108.519,-19.5836736,222.2940576,386.9399532000001,269618.80953060003,-19.6062303,222.3661407,386.94,269731.968,-1.6984704999999998,5.5699017,0.0015624,22800.0,-0.0005092,-0.0004742,4.679999999999999e-05,0.0,-1.7309749999999011,0.356249999988637,5.5935000000005175,-1.3374999999982151,0.0039250000000379,3.2999999998395424,22799.446125001123,124.45624961403882,0.002,-0.8328155517578125,0.7419021606445313,-0.329718017578125,6.0,10.0,180.0,0.3129883,-6.0419922,-0.3281249,-1.3986328,154.0199355977333,172.56178115995533,72.18983017422437,231.31188201344872,311.7750000000001,0.3129883,0.02655697613954544,-0.02715778350830078,0.004949390888214111,-0.034853458404541016,0.045579880475997925,0.05106053873896599,-0.06567823141813278,0.07619302719831467,0.025255892425775528,0.10501967370510101,0.42448166012763977,0.42505812644958496,0.1808580756187439,0.3028802275657654,0.530171811580658,0.3657478094100952,0.22787868976593018,0.27723729610443115,0.29292619228363037,0.368869423866272,0.10565495491027832,0.26324331760406494,0.1023995578289032,0.08703374862670898,0.0777101218700409,0.2494034767150879,0.14465543627738953,0.05183839797973633,0.09540176391601562,0.1668856143951416,0.15969806909561157,0.18331970274448395,0.22902801632881165,0.2153114229440689,0.184443861246109,0.1924736201763153,0.3447951078414917,0.2442917823791504,0.21733792126178741,0.1889672875404358
5427.0,108.539,-19.6173741,222.4054532,386.9399942,270074.8086839,-19.639418,222.4779869,386.94,270187.968,-1.6563215,5.592315900000001,0.0001952,22800.0,-0.0005716,-0.0001959,5.8e-06,0.0,-1.6403750000000272,5.987499999981952,5.590074999999217,-6.906249999794056,0.0104749999991327,-0.3687499997795385,22800.54472499905,72.95000032175085,0.002,-0.8294036865234375,0.7734664916992188,-0.3342376708984375,6.0,10.0,180.0,0.3061524,-6.0151369,-0.3291014,-1.4124755,155.88896779886664,170.78639057997765,72.15991508711218,231.2544410067244,312.9000000000001,0.3061524,-0.01736239343881607,-0.07060976326465607,-0.03699144721031189,-0.0726071298122406,-0.006830930709838867,0.02059280499815941,-0.10729129612445831,0.04236409068107605,-0.009339675307273865,0.06720845401287079,0.38293614983558655,0.3878995180130005,0.14198148250579834,0.2624977231025696,0.4884946942329407,0.3295849561691284,0.1788572072982788,0.23873381316661835,0.25763916969299316,0.32536983489990234,0.07839465141296387,0.23133373260498047,0.07043829560279846,0.05771327018737793,0.043635785579681396,0.21786189079284668,0.1116020679473877,0.02153468132019043,0.06353998184204102,0.1321108341217041,0.12527424097061157,0.14551757276058197,0.19147315621376038,0.17469529807567596,0.14991483092308044,0.16197852790355682,0.3104434013366699,0.21284258365631104,0.18240277469158173,0.15356841683387756
5428.0,108.559,-19.6501777,222.5173155,386.9400098,270530.81140750006,-19.6717204,222.5900918,386.94,270643.968,-1.6144708,5.6075833,-0.0003256999999999,22800.0,-0.0006457,-0.0001208,-9.799999999999998e-06,0.0,-1.6418499999999447,-2.131249999970483,5.5727750000009735,4.156249999809347,-0.0048749999990604,-4.212500000022601,22800.149900000542,-141.62500010567965,0.002,-0.8504592895507812,0.759149169921875,-0.345721435546875,6.0,10.0,180.0,0.2954102,-6.0112305,-0.3286132,-1.4073486000000002,156.7899838994333,169.86519528998883,72.1199575435561,231.17872050336217,315.2250000000001,0.2954102,0.035122938454151154,-0.01387283205986023,0.006084120832383633,-0.029856324195861816,0.05451163649559021,0.050158437341451645,-0.053701311349868774,0.08769671618938446,0.025104820728302002,0.11152429133653641,0.42114993929862976,0.4193676710128784,0.1721000075340271,0.2887336015701294,0.5261731743812561,0.35845494270324707,0.23749321699142456,0.2715304493904114,0.2893185615539551,0.3609132766723633,0.09142017364501953,0.24979209899902344,0.08532097935676575,0.07541584968566895,0.06697273254394531,0.23668837547302246,0.13031679391860962,0.0433962345123291,0.07959747314453125,0.161346435546875,0.1471341848373413,0.17609532177448273,0.2179459035396576,0.20086325705051422,0.1732443869113922,0.18001514673233032,0.3338766098022461,0.23042064905166626,0.21107853949069977,0.17557543516159058
