Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.20343399047851562,0.17223228514194489,0.17317186295986176,-0.19232425093650818,0.03927233815193176,0.15079034864902496,-0.12761816382408142,-0.01111757755279541,-0.08537167310714722,-0.13195204734802246,0.4024478793144226,0.12437955290079117,0.2309880405664444,-0.026162542402744293,0.008306637406349182,0.35003674030303955,0.3744325637817383,0.6627268195152283,-0.09062892198562622,0.05263097584247589
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.17311814427375793,0.1407252997159958,0.14609533548355103,-0.22815224528312683,-0.0027385391294956207,0.11853517591953278,-0.16598165035247803,-0.04416818916797638,-0.12249283492565155,-0.17335326969623566,0.5054422616958618,0.27284476161003113,0.16265039145946503,0.10730143636465073,0.169213205575943,0.24725328385829926,0.4418286681175232,0.5116350054740906,0.0803675651550293,0.1521645337343216
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.2046172320842743,0.17084085941314697,0.1811712682247162,-0.20104382932186127,0.016764629632234573,0.14821623265743256,-0.13942363858222961,-0.01575741544365883,-0.097343809902668,-0.15223920345306396,0.5207272171974182,0.35088416934013367,0.087183877825737,0.27376681566238403,0.13596342504024506,0.19455207884311676,0.4785195589065552,0.3592792749404907,0.2798735797405243,0.20670665800571442
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.2051796317100525,0.1699122190475464,0.18457719683647156,-0.2046477198600769,0.004615698009729385,0.14683209359645844,-0.14270906150341034,-0.01832960546016693,-0.1025015115737915,-0.16190661489963531,0.5154985189437866,0.28924039006233215,0.2831069827079773,0.2900884747505188,0.2918481230735779,0.24264366924762726,0.3834153413772583,0.41361725330352783,0.4140995144844055,0.26703864336013794
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.16164728999137878,0.12486377358436584,0.14468465745449066,-0.2529565691947937,-0.0534270778298378,0.10169078409671783,-0.1907290816307068,-0.06568437069654465,-0.15236595273017883,-0.2148093581199646,0.4486370086669922,0.08184138685464859,0.2718135118484497,0.26177510619163513,0.20072248578071594,0.22259967029094696,0.24515239894390106,0.2856784462928772,0.517934262752533,0.1441715508699417
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.19331707060337067,0.15521937608718872,0.17997600138187408,-0.22479519248008728,-0.036349084228277206,0.1318226158618927,-0.16438627243041992,-0.037718385457992554,-0.1266457736492157,-0.19169986248016357,0.17621973156929016,0.06174661964178085,0.3100079894065857,0.19742172956466675,0.1199478805065155,0.19318605959415436,0.1939808875322342,0.2891494333744049,0.3422330915927887,0.12899638712406158
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.21896278858184814,0.179637610912323,0.2086109220981598,-0.20208299160003662,-0.025844000279903412,0.1557355523109436,-0.14625537395477295,-0.015160933136940002,-0.10659604519605637,-0.1744004338979721,0.20662564039230347,0.12248826771974564,0.2311466485261917,0.3950832188129425,0.22725710272789001,0.2592734098434448,0.2074674516916275,0.23565171658992767,0.3601172864437103,0.18976767361164093
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.18698331713676453,0.14605334401130676,0.17973077297210693,-0.23740634322166443,-0.07441477477550507,0.12190677225589752,-0.18802770972251892,-0.05081118643283844,-0.14454908668994904,-0.21415333449840546,0.21007806062698364,0.10603100806474686,0.2560771107673645,0.3538335859775543,0.18798241019248962,0.26969271898269653,0.16944845020771027,0.1258596032857895,0.2676387131214142,0.2649126648902893
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.17852480709552765,0.13578447699546814,0.17497913539409637,-0.24910132586956024,-0.10006538033485413,0.11155448853969574,-0.2069602906703949,-0.06397706270217896,-0.1590929925441742,-0.2295118123292923,0.16746419668197632,0.13099640607833862,0.30445683002471924,0.27509212493896484,0.15342342853546143,0.2650873064994812,0.20781315863132477,0.22197090089321136,0.2575133740901947,0.26248449087142944
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.19079537689685822,0.1465151309967041,0.1909843385219574,-0.23960289359092712,-0.1050400584936142,0.12176404148340225,-0.20517075061798096,-0.05663970857858658,-0.1524687558412552,-0.22357501089572906,0.18573972582817078,0.1507469117641449,0.3151354193687439,0.32804399728775024,0.153615802526474,0.2775622010231018,0.25346750020980835,0.29379069805145264,0.2568648159503937,0.2617529034614563
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.19056393206119537,0.14465123414993286,0.19421420991420746,-0.24231193959712982,-0.1227494478225708,0.11938279867172241,-0.21538609266281128,-0.061923686414957047,-0.15813061594963074,-0.22979030013084412,0.1863865852355957,0.16103804111480713,0.2903183698654175,0.3299689292907715,0.13538506627082825,0.25107795000076294,0.2546505928039551,0.2860199213027954,0.24116674065589905,0.2303258329629898
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.1902896761894226,0.14247509837150574,0.19756773114204407,-0.24495771527290344,-0.14071065187454224,0.11696282029151917,-0.22443953156471252,-0.0678243637084961,-0.16396987438201904,-0.2353958934545517,0.17552977800369263,0.1718137562274933,0.2594958543777466,0.32150495052337646,0.1291120946407318,0.2385016232728958,0.24241401255130768,0.27158889174461365,0.23944678902626038,0.23362569510936737
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.190168097615242,0.1405760943889618,0.2011134922504425,-0.24721887707710266,-0.1581975668668747,0.11459377408027649,-0.2319047600030899,-0.07396689802408218,-0.16942715644836426,-0.24012407660484314,0.1726934015750885,0.17968598008155823,0.24308063089847565,0.3196951746940613,0.12621906399726868,0.23683668673038483,0.23367555439472198,0.2633117437362671,0.22726048529148102,0.23456428945064545
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.18950963020324707,0.13811926543712616,0.203993022441864,-0.24975144863128662,-0.1755940467119217,0.11152659356594086,-0.2385483682155609,-0.08095716685056686,-0.17514948546886444,-0.24496859312057495,0.175391286611557,0.1814660131931305,0.23531712591648102,0.3142997920513153,0.12205338478088379,0.236109659075737,0.2284754067659378,0.25389474630355835,0.22000133991241455,0.2345774918794632
