Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6012566089630127,-0.5922322869300842,-0.6234750747680664,-0.5859883427619934,-0.6095520257949829,-0.6008500456809998,-0.6454338431358337,-0.5616186857223511,-0.6025567054748535,-0.6125473976135254,-0.7853179574012756,-0.6843616962432861,-0.7166472673416138,-0.6758443117141724,-0.7638540267944336,-0.7188790440559387,-0.7786555886268616,-0.6788905262947083,-0.8070498108863831,-0.686054527759552
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6434703469276428,-0.6344970464706421,-0.6658156514167786,-0.6297046542167664,-0.652813196182251,-0.6434080004692078,-0.6808904409408569,-0.6044024229049683,-0.6459512710571289,-0.6550467014312744,-0.8298443555831909,-0.7345570921897888,-0.7643882036209106,-0.7209526896476746,-0.8160820007324219,-0.7588669061660767,-0.8270704746246338,-0.7248393297195435,-0.8499983549118042,-0.7325867414474487
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5728955268859863,-0.5642665028572083,-0.5952714681625366,-0.5575065016746521,-0.580969512462616,-0.5724349617958069,-0.5973368287086487,-0.5330260992050171,-0.575223982334137,-0.5843089818954468,-0.7563155293464661,-0.6607154607772827,-0.6891983151435852,-0.6452128887176514,-0.7452489137649536,-0.684259295463562,-0.7455939054489136,-0.6541403532028198,-0.7772543430328369,-0.6576676964759827
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6551805734634399,-0.6460219025611877,-0.6775592565536499,-0.6411033868789673,-0.6642977595329285,-0.654794454574585,-0.6693887710571289,-0.6154555678367615,-0.6582793593406677,-0.6665982007980347,-0.8358386158943176,-0.7459498643875122,-0.7736448049545288,-0.7300529479980469,-0.8283703327178955,-0.7624684572219849,-0.8367356657981873,-0.7339602112770081,-0.8552827835083008,-0.7404206395149231
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.565660297870636,-0.557083249092102,-0.588127613067627,-0.5504325032234192,-0.5739356279373169,-0.5652560591697693,-0.5719296932220459,-0.5260417461395264,-0.5686123371124268,-0.5772718191146851,-0.7476611733436584,-0.6553348302841187,-0.6829128265380859,-0.636133074760437,-0.7419794797897339,-0.673708438873291,-0.7384291291236877,-0.6467465162277222,-0.7718424201011658,-0.6495619416236877
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6325889229774475,-0.6235696077346802,-0.6550182104110718,-0.6183217763900757,-0.6415096521377563,-0.6321873068809509,-0.6377243995666504,-0.5931000113487244,-0.6356804966926575,-0.6440590023994446,-0.8079039454460144,-0.7183445692062378,-0.7460671663284302,-0.7028441429138184,-0.8024287223815918,-0.7336820363998413,-0.8095694780349731,-0.7075281143188477,-0.8294265866279602,-0.7146515250205994
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6057809591293335,-0.597001850605011,-0.628241777420044,-0.5911803245544434,-0.6144534349441528,-0.6053863763809204,-0.612850546836853,-0.5663399696350098,-0.6087093353271484,-0.6172932386398315,-0.7893483638763428,-0.6979460120201111,-0.7256062030792236,-0.67668616771698,-0.7855905294418335,-0.7143328785896301,-0.7845590710639954,-0.6874961853027344,-0.8137797713279724,-0.6921675801277161
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6262921094894409,-0.6172473430633545,-0.6486965417861938,-0.6116790175437927,-0.6349429488182068,-0.6257721781730652,-0.6379573345184326,-0.586468517780304,-0.6292358040809631,-0.6376792788505554,-0.8086001873016357,-0.7187075614929199,-0.7455340623855591,-0.6996161937713623,-0.8035814762115479,-0.733464241027832,-0.806535005569458,-0.7071532011032104,-0.8296306729316711,-0.7127054333686829
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.602963387966156,-0.5942176580429077,-0.6254377365112305,-0.588424801826477,-0.611754834651947,-0.6026411652565002,-0.6185629367828369,-0.5635401010513306,-0.6060831546783447,-0.6145744323730469,-0.7861634492874146,-0.6943792104721069,-0.7197933793067932,-0.6740790605545044,-0.7817873954772949,-0.7112780213356018,-0.7810892462730408,-0.6837701797485352,-0.8093200922012329,-0.6887803673744202
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6302564144134521,-0.6211535930633545,-0.6526447534561157,-0.615553617477417,-0.6388564705848694,-0.629684567451477,-0.6487624049186707,-0.5903315544128418,-0.6331678628921509,-0.6415696740150452,-0.8121867775917053,-0.7220332622528076,-0.7471427917480469,-0.7031164765357971,-0.8077492713928223,-0.7370826005935669,-0.8100107908248901,-0.7098528146743774,-0.8341498970985413,-0.7158568501472473
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5894244909286499,-0.5808346271514893,-0.611946165561676,-0.5750212073326111,-0.5982845425605774,-0.5892220139503479,-0.6082168817520142,-0.5503312349319458,-0.5925748348236084,-0.6011800169944763,-0.7710455656051636,-0.6793618202209473,-0.7041040658950806,-0.6605069637298584,-0.7669510841369629,-0.6967045068740845,-0.7646109461784363,-0.66949063539505,-0.7947357296943665,-0.6741474270820618
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6217530965805054,-0.6126970648765564,-0.6441361308097839,-0.6068510413169861,-0.6301566958427429,-0.6211271286010742,-0.6400527358055115,-0.5817690491676331,-0.624491274356842,-0.6330205202102661,-0.799932599067688,-0.7096389532089233,-0.7347173094749451,-0.6922946572303772,-0.7953406572341919,-0.7253727316856384,-0.7978129982948303,-0.6983261704444885,-0.8215832114219666,-0.7048007845878601
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6118183732032776,-0.6031639575958252,-0.6343316435813904,-0.5978373289108276,-0.6210004091262817,-0.6116839051246643,-0.6285252571105957,-0.5728868842124939,-0.6150459051132202,-0.6235646605491638,-0.7945061922073364,-0.7046485543251038,-0.7302353382110596,-0.6843574643135071,-0.7913024425506592,-0.7203571796417236,-0.7908065319061279,-0.6934478282928467,-0.8178611397743225,-0.698364794254303
