Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,0.3149415000000001,0.2307814359664917,0.19894076883792877,0.1998152881860733,-0.16488419473171234,0.06593324989080429,0.17811566591262817,-0.0985945388674736,0.012013234198093414,-0.05790585279464722,-0.10507527738809586,0.36709409952163696,0.20620614290237427,0.21517498791217804,-0.06227738410234451,0.1646101176738739,0.2727696895599365,0.538220226764679,0.6186902523040771,-0.04947558417916298,0.16818149387836456
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.16411715745925903,0.1319706290960312,0.135463684797287,-0.2366127073764801,-0.012053336948156357,0.1095045953989029,-0.17323848605155945,-0.057196423411369324,-0.13036346435546875,-0.18276140093803406,0.5263610482215881,0.24296808242797852,0.008247211575508118,0.2275305986404419,0.11526858806610107,0.1620343178510666,0.4866679906845093,0.28159868717193604,0.2938339412212372,0.14707468450069427
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.19925864040851593,0.16539865732192993,0.1739877164363861,-0.20583802461624146,0.010707646608352661,0.14291740953922272,-0.14297698438167572,-0.02539197728037834,-0.10184648633003235,-0.15830962359905243,0.4450480341911316,0.3578397333621979,0.1551872342824936,0.2527199685573578,0.1771385371685028,0.26710212230682373,0.4429613947868347,0.3899161219596863,0.3167182505130768,0.27829694747924805
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.1836155354976654,0.14860814809799194,0.1616484671831131,-0.2257293313741684,-0.01819767616689205,0.12565965950489044,-0.16306301951408386,-0.04415270686149597,-0.12359017133712769,-0.18331989645957947,0.427639365196228,0.1453235149383545,0.21277470886707306,0.23986855149269104,0.35750964283943176,0.23399527370929718,0.3169668912887573,0.3486787676811218,0.5073725581169128,0.19801302254199982
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.23315368592739105,0.19658592343330383,0.21453945338726044,-0.1796700805425644,0.017687208950519562,0.17341087758541107,-0.11786875128746033,0.002278827130794525,-0.08004117012023926,-0.14315387606620789,0.3005784749984741,0.18352872133255005,0.3196974992752075,0.30614349246025085,0.2694631516933441,0.2673354744911194,0.23367328941822052,0.4382197856903076,0.3630543053150177,0.1702083796262741
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.15967024862766266,0.12165224552154541,0.14403623342514038,-0.25726592540740967,-0.07110916078090668,0.09802718460559845,-0.19778460264205933,-0.07501748949289322,-0.15937337279319763,-0.22538015246391296,0.24639585614204407,0.12384644895792007,0.23081831634044647,0.3415503203868866,0.2620883584022522,0.2357906550168991,0.16105623543262482,0.2361605018377304,0.33002763986587524,0.20077751576900482
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.1837044358253479,0.14385400712490082,0.1723509132862091,-0.23711900413036346,-0.06303606182336807,0.1204289048910141,-0.18112866580486298,-0.0558660551905632,-0.1418314427137375,-0.20933540165424347,0.2882348895072937,0.12730392813682556,0.29100656509399414,0.3128456771373749,0.2952764332294464,0.24130038917064667,0.17946644127368927,0.20394359529018402,0.27425146102905273,0.28673434257507324
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.20048056542873383,0.15923231840133667,0.19202472269535065,-0.22295063734054565,-0.0620894581079483,0.1351260244846344,-0.17314192652702332,-0.04374690353870392,-0.13029120862483978,-0.20016351342201233,0.3100740909576416,0.18730428814888,0.3653598427772522,0.3346007466316223,0.3132641613483429,0.2712576389312744,0.26699477434158325,0.30778977274894714,0.3272193968296051,0.30660784244537354
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.18816831707954407,0.14541476964950562,0.1835535764694214,-0.23864851891994476,-0.09162937104701996,0.12103354930877686,-0.19592221081256866,-0.06086573004722595,-0.14862976968288422,-0.21950498223304749,0.2820078730583191,0.1725461781024933,0.361947238445282,0.35573503375053406,0.2535513639450073,0.2656533122062683,0.28184741735458374,0.3316265940666199,0.2901846766471863,0.28368157148361206
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.19236969947814941,0.14780719578266144,0.19079247117042542,-0.23667702078819275,-0.10462416708469391,0.1231076568365097,-0.2020062953233719,-0.0620109997689724,-0.14984942972660065,-0.2216653674840927,0.25184446573257446,0.1897948682308197,0.3185749053955078,0.3458441495895386,0.24458667635917664,0.23379521071910858,0.25906091928482056,0.307466596364975,0.2765779495239258,0.24563588201999664
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.16933412849903107,0.12324751913547516,0.17180758714675903,-0.26275166869163513,-0.14561747014522552,0.09813369810581207,-0.23528167605400085,-0.0907607451081276,-0.17872405052185059,-0.2502179443836212,0.2269652783870697,0.16359475255012512,0.2782946228981018,0.313110888004303,0.21858152747154236,0.1978025883436203,0.2257375866174698,0.2558939754962921,0.24860769510269165,0.2488013058900833
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.21891731023788452,0.17076434195041656,0.22454103827476501,-0.21462002396583557,-0.11300848424434662,0.1452481895685196,-0.19391989707946777,-0.04742421209812164,-0.13419806957244873,-0.20601552724838257,0.29134079813957214,0.22104808688163757,0.34621137380599976,0.3739522099494934,0.27273961901664734,0.26596128940582275,0.295432448387146,0.3210529685020447,0.30324336886405945,0.31435495615005493
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.15319813787937164,0.10352475941181183,0.16283801198005676,-0.283255010843277,-0.19659550487995148,0.07740765810012817,-0.26766031980514526,-0.11971192061901093,-0.2054387331008911,-0.27607980370521545,0.20435118675231934,0.15897560119628906,0.2601553201675415,0.30188193917274475,0.18528231978416443,0.19103620946407318,0.2029622346162796,0.24850140511989594,0.21773113310337067,0.2172299176454544
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.21561601758003235,0.1635945439338684,0.22864091396331787,-0.22191345691680908,-0.15027350187301636,0.137216717004776,-0.21044136583805084,-0.06465505808591843,-0.14791955053806305,-0.2179201990365982,0.26776280999183655,0.22676071524620056,0.31222158670425415,0.37088102102279663,0.25805822014808655,0.24811451137065887,0.26953399181365967,0.30937865376472473,0.28194963932037354,0.2901809811592102
