Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
4517.0,90.33899999999998,-1.1480058,180.2803809,386.5459835,35522.887487800006,-1.148025,180.405301,386.54599,35618.779484000006,-0.0006382,9.6040131,0.0002208,19200.0,-1.919999999999861e-05,0.0001205,6.499999999999995e-06,0.0,0.0019500000000005,-2.693749999999085,9.607399999999444,-0.7437499998985686,-0.0085499999997296,1.8937499998372689,19199.844374999884,-42.91250006633927,0.002,-3.3466021728515627,1.7714752197265624,-0.87462890625,6.0,10.0,180.0,-0.6235351000000005,-6.236328299999999,-0.1308593,-3.1633302,654.7279742729921,373.10331004246336,167.23030588277973,753.574807667557,577.7250000000001,-0.6235351000000005,-0.6122816801071167,-0.6085704565048218,-0.6154334545135498,-0.6118292212486267,-0.6125704050064087,-0.6103533506393433,-0.6110755205154419,-0.6106818318367004,-0.6069908738136292,-0.5835853815078735,-0.6127583384513855,-0.6068717241287231,-0.6081828474998474,-0.6079447269439697,-0.6106612086296082,-0.6083782911300659,-0.6121060252189636,-0.6107606887817383,-0.6111325025558472,-0.6075493097305298,-0.6155246496200562,-0.6128718256950378,-0.6085415482521057,-0.6185041069984436,-0.6067959070205688,-0.6047360301017761,-0.6049500107765198,-0.6080642938613892,-0.6162776947021484,-0.6093911528587341,-0.6201879978179932,-0.6067715883255005,-0.6123805046081543,-0.6032598614692688,-0.6103266477584839,-0.6116126179695129,-0.6093361377716064,-0.6104692816734314,-0.6098901629447937,-0.6102070212364197,-0.6100257039070129,-0.6114311814308167,-0.6077061891555786,-0.6167877316474915,-0.6097061038017273,-0.6057740449905396,-0.618797242641449,-0.6132802963256836,-0.6243050694465637,-0.6049829125404358,-0.6191648840904236,-0.6271035671234131,-0.6257075667381287,-0.6157878637313843,-0.6084467768669128,-0.6093342304229736,-0.6200525760650635,-0.6270158886909485,-0.6176787614822388,-0.6052613258361816
4518.0,90.359,-1.1480245,180.4726259,386.5459902,35906.88801439999,-1.148025,180.597301,386.54599,36002.779484,-1.9500000000001985e-05,9.5958426,-7.699999999999591e-06,19200.0,-4.999999999986135e-07,-0.0001247999999999,-2.000000000000022e-07,0.0,0.0004749999999942,-1.3375000000010249,9.588650000000598,-5.550000000198452,-0.0031750000005104,1.4625000002155275,19200.03317499996,-64.3812499673717,0.002,-3.3245904541015623,1.7858526611328125,-0.87578857421875,6.0,10.0,180.0,-0.6240234000000004,-6.274414,-0.1303711,-3.1582034,654.488987136496,372.9501550212317,167.1641529413899,753.2914038337785,577.7250000000001,-0.6240234000000004,-0.6174252033233643,-0.6138259768486023,-0.621311366558075,-0.6159200072288513,-0.6171318888664246,-0.6173615455627441,-0.6163001656532288,-0.6150124669075012,-0.6117976307868958,-0.585037887096405,-0.6171901822090149,-0.6107033491134644,-0.6116945743560791,-0.6129886507987976,-0.6154760122299194,-0.6141988039016724,-0.6177371740341187,-0.6163100600242615,-0.6148240566253662,-0.6127077341079712,-0.6192374229431152,-0.617043673992157,-0.6098569631576538,-0.6190333962440491,-0.6120898127555847,-0.609708845615387,-0.6104602813720703,-0.6141195893287659,-0.6192682981491089,-0.6144493222236633,-0.6173164248466492,-0.6057742834091187,-0.6151564121246338,-0.601857602596283,-0.6057566404342651,-0.611028790473938,-0.6099314093589783,-0.6058488488197327,-0.6067646145820618,-0.6043097972869873,-0.5997128486633301,-0.6112675070762634,-0.6028982400894165,-0.6082634925842285,-0.6015748977661133,-0.597032368183136,-0.6082667112350464,-0.6016649007797241,-0.6122969388961792,-0.6013745665550232,-0.6265429258346558,-0.6336231231689453,-0.6210905909538269,-0.6112765073776245,-0.6063389182090759,-0.60935378074646,-0.611701488494873,-0.6335187554359436,-0.6252428293228149,-0.6125207543373108
4519.0,90.379,-1.1480039,180.6641623,386.5459755,36290.888266,-1.148025,180.789301,386.54599,36386.779484,-0.000703,9.6113046,0.0004486,19200.0,-2.1099999999998605e-05,0.0003392,1.449999999999999e-05,0.0,-0.002949999999996,-1.525000000000865,9.56762500000039,5.187500000225498,0.0004999999987376,3.8499999998720114,19199.68987500015,-21.44999998552376,0.002,-3.3182861328125,1.7672601318359376,-0.876197509765625,6.0,10.0,180.0,-0.6230468000000003,-6.296875,-0.1284179999999999,-3.1643555999999995,654.062993568248,372.6540775106158,167.04357647069494,752.7747019168893,577.7250000000001,-0.6230468000000003,-0.613059401512146,-0.6068201661109924,-0.6140426993370056,-0.6137861609458923,-0.6141539812088013,-0.6082439422607422,-0.6114027500152588,-0.6111766695976257,-0.6080328822135925,-0.583219051361084,-0.613106906414032,-0.6084463596343994,-0.6101014018058777,-0.6080113649368286,-0.6103582382202148,-0.6086558103561401,-0.6134771704673767,-0.6091728210449219,-0.612088680267334,-0.6065572500228882,-0.6141551733016968,-0.6120427846908569,-0.6046183109283447,-0.6179585456848145,-0.6072744131088257,-0.6047927737236023,-0.6054588556289673,-0.6063169240951538,-0.6166939735412598,-0.6101853847503662,-0.6215574145317078,-0.6089993119239807,-0.6129453778266907,-0.60466068983078,-0.6129596829414368,-0.612070620059967,-0.6115516424179077,-0.6175237894058228,-0.6139734387397766,-0.6114370822906494,-0.6169255375862122,-0.6129369735717773,-0.6086134910583496,-0.6183604001998901,-0.6122274398803711,-0.6155034899711609,-0.6205977201461792,-0.6215695738792419,-0.6248306632041931,-0.6082775592803955,-0.6201762557029724,-0.6275539994239807,-0.6276761293411255,-0.6176820993423462,-0.613303005695343,-0.612844705581665,-0.6293864250183105,-0.6275370121002197,-0.6178438067436218,-0.6056363582611084
4520.0,90.399,-1.1480049,180.8566388,386.5459893,36674.888586500005,-1.148025,180.981301,386.54599,36770.779484,-0.0006705,9.5954194,2.4600000000000578e-05,19200.0,-2.0099999999998608e-05,-0.0001373999999999,6.999999999999927e-07,0.0,-0.0026499999999984,-0.6750000000000149,9.61402499999977,0.4249999998151565,0.0048750000019026,0.3000000003083869,19199.89585000003,51.4937499702879,0.002,-3.32677001953125,1.7562994384765624,-0.871868896484375,6.0,10.0,180.0,-0.6230469000000004,-6.2285157,-0.1298828,-3.1571779,654.388996784124,373.2425387553079,167.17778823534746,753.3493509584446,570.3000000000001,-0.6230469000000004,-0.6133557558059692,-0.6101377606391907,-0.6160120964050293,-0.6124075651168823,-0.6147334575653076,-0.6124904155731201,-0.613153874874115,-0.6133750081062317,-0.6111263036727905,-0.5950071215629578,-0.6175532937049866,-0.6106398105621338,-0.6112016439437866,-0.6118082404136658,-0.613811194896698,-0.6128891110420227,-0.615109920501709,-0.6128028631210327,-0.6160786151885986,-0.6110819578170776,-0.6175812482833862,-0.6145606637001038,-0.609770655632019,-0.6189331412315369,-0.6101170182228088,-0.610719621181488,-0.6087245941162109,-0.61146080493927,-0.617225170135498,-0.613855242729187,-0.6199540495872498,-0.6084829568862915,-0.6183364987373352,-0.6059681177139282,-0.6116429567337036,-0.6156381368637085,-0.6127669215202332,-0.6155401468276978,-0.6122851967811584,-0.6099262237548828,-0.6091843247413635,-0.6137461066246033,-0.6038811802864075,-0.6130398511886597,-0.6093581914901733,-0.6074758172035217,-0.6150328516960144,-0.6119080185890198,-0.6179901957511902,-0.6047158241271973,-0.6279017329216003,-0.6350494027137756,-0.6227889060974121,-0.6131185293197632,-0.6113714575767517,-0.6121580600738525,-0.6197608709335327,-0.6344225406646729,-0.6254965662956238,-0.6134463548660278
4521.0,90.419,-1.1480273,181.0485158,386.5459853,37058.8883575,-1.148025,181.173301,386.54599,37154.779484000006,7.809999999999831e-05,9.5995207,0.0001549,19200.0,2.300000000001395e-06,-1.439999999999868e-05,4.699999999999987e-06,0.0,-0.0051250000000058,-0.0624999999976677,9.593499999999722,9.581249999968122,0.0004750000002218,-1.2187500001203944,19199.94734999982,-8.581249994566315,0.002,-3.320805053710937,1.7612835693359374,-0.872178955078125,6.0,10.0,180.0,-0.6210937000000005,-6.296875099999999,-0.1303711,-3.1648683,654.267498392062,373.290269377654,167.15839411767374,753.2671754792223,562.8750000000001,-0.6210937000000005,-0.6083749532699585,-0.605826735496521,-0.6100010871887207,-0.6098957061767578,-0.6125308275222778,-0.6065555214881897,-0.6103760600090027,-0.6120362877845764,-0.6111733913421631,-0.6047006249427795,-0.6179351210594177,-0.610404372215271,-0.611937940120697,-0.6102227568626404,-0.6118258833885193,-0.6108971238136292,-0.6123093366622925,-0.6092917919158936,-0.6177128553390503,-0.6089811325073242,-0.6144164204597473,-0.6110131144523621,-0.6083202362060547,-0.6183509826660156,-0.6074185967445374,-0.610846221446991,-0.605811595916748,-0.6066675782203674,-0.6149004101753235,-0.612257719039917,-0.6237385272979736,-0.6130437254905701,-0.6205297708511353,-0.6113060116767883,-0.6209386587142944,-0.6206043362617493,-0.6166042685508728,-0.6303277015686035,-0.6208515763282776,-0.6180953979492188,-0.6247274875640869,-0.6178929209709167,-0.6068441867828369,-0.6214672923088074,-0.6204623579978943,-0.6269600987434387,-0.6262624263763428,-0.6286647319793701,-0.628354012966156,-0.6102166771888733,-0.6276641488075256,-0.6351117491722107,-0.6266511678695679,-0.6168709993362427,-0.6190332770347595,-0.6160797476768494,-0.6333215236663818,-0.6340001821517944,-0.6236727833747864,-0.6126261949539185
4522.0,90.439,-1.1480373,181.2407442,386.5459998,37442.887648,-1.148025,181.365301,386.54599,37538.779484,0.0004035999999999,9.591876,-0.0003332999999999,19200.0,1.2300000000001392e-05,-0.0002430999999999,-9.800000000000011e-06,0.0,-0.0073499999999948,0.2499999999988291,9.594475000000102,-0.7874999999657462,0.0017249999984869,-2.9874999999179863,19199.964525,81.54375004789617,0.002,-3.31048583984375,1.765511474609375,-0.88060791015625,6.0,10.0,180.0,-0.6210937000000004,-6.2929687,-0.1284179,-3.1689698,654.1747491960309,373.40563468882704,167.15269705883685,753.2440877396111,552.0000000000001,-0.6210937000000004,-0.6135299205780029,-0.6138681769371033,-0.6152967810630798,-0.6097789406776428,-0.6152589917182922,-0.6157413721084595,-0.6136183738708496,-0.6159809231758118,-0.6151632070541382,-0.6172491908073425,-0.623461127281189,-0.6139007806777954,-0.6129490733146667,-0.6168450117111206,-0.6180369853973389,-0.6180375814437866,-0.6157797574996948,-0.6151341199874878,-0.6223938465118408,-0.6149390935897827,-0.621839165687561,-0.6167306303977966,-0.617058277130127,-0.6224732398986816,-0.6124074459075928,-0.6185467839241028,-0.612251877784729,-0.6157979369163513,-0.6175670623779297,-0.6177871227264404,-0.6208206415176392,-0.6114375591278076,-0.6259663105010986,-0.6117698550224304,-0.6152286529541016,-0.6237105131149292,-0.6156094074249268,-0.620578944683075,-0.6158475875854492,-0.6141170263290405,-0.6097559332847595,-0.6158348917961121,-0.6006889939308167,-0.6131684184074402,-0.6130459904670715,-0.6081070303916931,-0.6160004734992981,-0.6106285452842712,-0.618311882019043,-0.6041902899742126,-0.6354451775550842,-0.642430305480957,-0.6182177662849426,-0.6091870069503784,-0.6121600866317749,-0.6138049960136414,-0.6139426231384277,-0.6410190463066101,-0.6327357292175293,-0.6213864088058472
4523.0,90.459,-1.1480187,181.432384,386.5459894,37826.8889297,-1.148025,181.557301,386.54599,37922.779484,-0.0002149,9.6039154,2.460000000000064e-05,19200.0,-6.299999999998611e-06,0.0001175,5.999999999999895e-07,0.0,-0.0026750000000019,0.4937499999995931,9.615475000000371,8.050000000103807,-0.009524999998689,-1.1687500002466322,19200.03317500013,-51.50000006313203,0.002,-3.3063623046875,1.7688427734375,-0.88125244140625,6.0,10.0,180.0,-0.6230469000000005,-6.3168945,-0.1298828,-3.1669191,654.4598745980154,373.6418173444136,167.23784852941844,753.6085438698055,546.5250000000001,-0.6230469000000005,-0.6113364696502686,-0.6102966666221619,-0.6088796854019165,-0.6080356240272522,-0.6138112545013428,-0.6098856925964355,-0.6095611453056335,-0.6139447093009949,-0.6139880418777466,-0.6263566613197327,-0.6220852136611938,-0.6141636371612549,-0.6130982637405396,-0.6150616407394409,-0.6157961487770081,-0.6167265772819519,-0.6134459376335144,-0.611158013343811,-0.6233439445495605,-0.6121329069137573,-0.6194584965705872,-0.6138347387313843,-0.6163402795791626,-0.6242659091949463,-0.609932005405426,-0.6181519031524658,-0.6098378896713257,-0.6115153431892395,-0.617498517036438,-0.6164700388908386,-0.62628173828125,-0.6162434816360474,-0.6268875598907471,-0.6180194020271301,-0.6239832639694214,-0.6293827295303345,-0.6193700432777405,-0.6345337629318237,-0.6250461935997009,-0.622238039970398,-0.6246930956840515,-0.6195946931838989,-0.6056641936302185,-0.6218172907829285,-0.6229358911514282,-0.6261327862739563,-0.6272812485694885,-0.628053605556488,-0.6299421787261963,-0.610842764377594,-0.6347500085830688,-0.6417333483695984,-0.6242865324020386,-0.6144354939460754,-0.6203891038894653,-0.6193112134933472,-0.6289947032928467,-0.6401699185371399,-0.6309430003166199,-0.6202863454818726
4524.0,90.479,-1.1480283,181.6246572,386.5459737,38210.887945500006,-1.148025,181.749301,386.54599,38306.779484,0.0001106999999999,9.594800799999998,0.0005463,19200.0,3.300000000001395e-06,-0.0001557999999999,1.6299999999999986e-05,0.0,-0.0002500000000016,0.7812500000009213,9.613774999999691,-0.3624999999729539,-0.0022000000001298,1.8374999999792865,19200.136199999903,90.12499999709834,0.002,-3.32755615234375,1.76189453125,-0.872139892578125,6.0,10.0,180.0,-0.6220702000000005,-6.228515499999999,-0.1308594,-3.1597414,654.6294372990077,373.6484086722068,167.27292426470922,753.7592719349027,541.95,-0.6220702000000005,-0.6212747097015381,-0.6197810769081116,-0.6151977777481079,-0.611650288105011,-0.6194777488708496,-0.619509220123291,-0.6139137148857117,-0.6189423203468323,-0.618072509765625,-0.6334418654441833,-0.6265448927879333,-0.6194849014282227,-0.6152743697166443,-0.6220998764038086,-0.6222969889640808,-0.6248066425323486,-0.6193007230758667,-0.6163709163665771,-0.6274819374084473,-0.6173865795135498,-0.6275211572647095,-0.6207106113433838,-0.6231730580329895,-0.6303883194923401,-0.616031289100647,-0.6246905326843262,-0.6176297664642334,-0.6207636594772339,-0.623080849647522,-0.6230570673942566,-0.6249996423721313,-0.6159816384315491,-0.6304340958595276,-0.6186370253562927,-0.6179940700531006,-0.6314700245857239,-0.6186600923538208,-0.6262211203575134,-0.6215247511863708,-0.6180986762046814,-0.6128058433532715,-0.6178502440452576,-0.602584183216095,-0.6152975559234619,-0.6145830750465393,-0.6109195351600647,-0.617644727230072,-0.6146497130393982,-0.621225118637085,-0.6077897548675537,-0.6408675312995911,-0.6468843817710876,-0.6194219589233398,-0.6099628210067749,-0.6151610612869263,-0.6194976568222046,-0.615707516670227,-0.64560467004776,-0.638668954372406,-0.6271940469741821
4525.0,90.499,-1.1480313,181.8165656,386.5459717,38594.8892959,-1.148025,181.941301,386.54599,38690.779484000006,0.0002082999999999,9.5978605,0.0006106,19200.0,6.300000000001397e-06,-6.409999999999868e-05,1.829999999999999e-05,0.0,-0.0031749999999941,0.9187499999993244,9.603024999999832,-4.024999999963086,-0.0031750000005104,3.481250000092473,19200.03317499996,12.868749991068034,0.002,-3.303272705078125,1.7778790283203123,-0.87097412109375,6.0,10.0,180.0,-0.6191405000000004,-6.2382812,-0.1303711,-3.163843,654.5347186495039,373.5792043361034,167.2459621323546,753.6426359674513,537.9750000000001,-0.6191405000000004,-0.6256124973297119,-0.624083936214447,-0.6173537373542786,-0.6126658320426941,-0.6217159628868103,-0.6236845254898071,-0.6153621673583984,-0.6209269165992737,-0.6196557283401489,-0.6381595730781555,-0.6284878253936768,-0.6218562126159668,-0.6159959435462952,-0.625301718711853,-0.6251451969146729,-0.628402829170227,-0.6215679049491882,-0.6181977987289429,-0.6293687224388123,-0.6193232536315918,-0.6312926411628723,-0.62372887134552,-0.6264946460723877,-0.6335576176643372,-0.6186840534210205,-0.6279686689376831,-0.6212060451507568,-0.6248464584350586,-0.6254710555076599,-0.6260319352149963,-0.6242566108703613,-0.6163150072097778,-0.6319693326950073,-0.6194278597831726,-0.6156638264656067,-0.6328694224357605,-0.6182369589805603,-0.6234807372093201,-0.6205409169197083,-0.6167700886726379,-0.6083801984786987,-0.6172307133674622,-0.6010804772377014,-0.6129454374313354,-0.6109416484832764,-0.6058182120323181,-0.6136646866798401,-0.6093376874923706,-0.6178231835365295,-0.6066417098045349,-0.6436676383018494,-0.6491800546646118,-0.6168684363365173,-0.6076446771621704,-0.6127269268035889,-0.6198245286941528,-0.6096218824386597,-0.6480314135551453,-0.6422403454780579,-0.6304303407669067
4526.0,90.519,-1.1480291,182.0078868,386.5459843,38978.890509,-1.148025,182.133301,386.54599,39074.779484,0.0001430999999999,9.6204844,0.0001876,19200.0,4.100000000001396e-06,0.0006144,5.6999999999999895e-06,0.0,0.0004999999999921,1.3999999999985906,9.560074999999555,0.4187499998309363,0.0080500000009919,3.537500000305726,19200.18770000006,64.38125005854235,0.002,-3.29852294921875,1.7882586669921876,-0.8734820556640625,6.0,10.0,180.0,-0.6196289000000005,-6.2651367,-0.1298827,-3.1612794,654.062859324752,372.72460216805166,167.0514810661773,752.8098179837257,534.6000000000001,-0.6196289000000005,-0.6258301734924316,-0.623811662197113,-0.6163888573646545,-0.6140949130058289,-0.6229537725448608,-0.6229194402694702,-0.6159156560897827,-0.6218413710594177,-0.6217718124389648,-0.6421319842338562,-0.6296226382255554,-0.6232019662857056,-0.6180664896965027,-0.6260538697242737,-0.6258395314216614,-0.6292124390602112,-0.6222629547119141,-0.6183701753616333,-0.6313236951828003,-0.6196959018707275,-0.6305557489395142,-0.6230452060699463,-0.6257867813110352,-0.634037435054779,-0.618674635887146,-0.6284118890762329,-0.6211643218994141,-0.6234498620033264,-0.625876784324646,-0.6262929439544678,-0.6268579959869385,-0.6186529397964478,-0.6332541108131409,-0.622126579284668,-0.6197049617767334,-0.6350104808807373,-0.6206684708595276,-0.6295860409736633,-0.6245604753494263,-0.6199222803115845,-0.6146546602249146,-0.6189040541648865,-0.6029403209686279,-0.6156870722770691,-0.6156532764434814,-0.6129348874092102,-0.6180806756019592,-0.6167157888412476,-0.6216922998428345,-0.6094465255737305,-0.6437268853187561,-0.6492098569869995,-0.618779182434082,-0.609472393989563,-0.6169106364250183,-0.6222351789474487,-0.616133451461792,-0.6479595899581909,-0.6416334509849548,-0.6303680539131165
4527.0,90.539,-1.1480155,182.1999111,386.5459853,39362.8918595,-1.148025,182.325301,386.54599,39458.779484,-0.0003125,9.6196706,0.0001557,19200.0,-9.4999999999986e-06,0.0005903,4.699999999999987e-06,0.0,0.0039000000000011,1.4062500000008529,9.660375000000698,1.05000000001354,0.0043999999988386,0.9124999994725158,19200.22200000003,-30.05000007749768,0.002,-3.3005755615234373,1.776385498046875,-0.87228271484375,6.0,10.0,180.0,-0.6166992000000004,-6.3198241,-0.131836,-3.1479494000000003,655.045429662376,373.7993010840258,167.37474053308864,754.1954089918629,531.6000000000001,-0.6166992000000004,-0.6210143566131592,-0.6209033727645874,-0.6128377318382263,-0.6100732088088989,-0.6195138692855835,-0.6194220781326294,-0.6128930449485779,-0.6199668049812317,-0.6197947263717651,-0.6508433222770691,-0.6290430426597595,-0.6215376853942871,-0.6159580945968628,-0.6243748664855957,-0.6241670846939087,-0.6275112628936768,-0.6192772388458252,-0.616674542427063,-0.6313934922218323,-0.6190588474273682,-0.6297131776809692,-0.6214308142662048,-0.627532958984375,-0.6330636143684387,-0.6170147657394409,-0.6293528079986572,-0.6197718977928162,-0.6223887801170349,-0.6238657236099243,-0.6252787113189697,-0.6274517178535461,-0.6192082166671753,-0.6353092193603516,-0.6241531372070312,-0.622368335723877,-0.6379715800285339,-0.6219708323478699,-0.6322584748268127,-0.6261418461799622,-0.6227360367774963,-0.6167629957199097,-0.6204455494880676,-0.6032078266143799,-0.6174713969230652,-0.6189998984336853,-0.6152721047401428,-0.620701789855957,-0.6182047128677368,-0.6238110661506653,-0.6101873517036438,-0.6464417576789856,-0.6522194147109985,-0.6203289031982422,-0.6108347177505493,-0.6190910935401917,-0.6232200860977173,-0.6180949211120605,-0.6504520177841187,-0.6437339186668396,-0.6327998042106628
4528.0,90.559,-1.1480449,182.3927326,386.5459854,39746.8906005,-1.148025,182.517301,386.54599,39842.779484,0.0006952999999999,9.5922943,0.0001558,19200.0,1.99000000000014e-05,-0.0002310999999999,4.599999999999992e-06,0.0,-0.0014499999999972,1.1000000000010668,9.606199999999632,-4.462499999924319,0.0134250000002111,-0.6687499993773827,19199.86152499987,34.337500028524666,0.002,-3.334938354492188,1.7795037841796877,-0.87603759765625,6.0,10.0,180.0,-0.6162109000000003,-6.2265625,-0.1303711,-3.1597414,654.813714831188,373.6486505420129,167.31037026654434,753.9192044959315,528.9750000000001,-0.6162109000000003,-0.6224346160888672,-0.6242607831954956,-0.616177499294281,-0.6101567149162292,-0.6201241612434387,-0.6235177516937256,-0.6152151823043823,-0.6217674612998962,-0.6210372447967529,-0.6499669551849365,-0.6307798027992249,-0.621681809425354,-0.6158357262611389,-0.6262415647506714,-0.6262935996055603,-0.6288740038871765,-0.6200552582740784,-0.6189364194869995,-0.6317386627197266,-0.6208360195159912,-0.6321202516555786,-0.6234787106513977,-0.6299293041229248,-0.6330458521842957,-0.6183948516845703,-0.630843997001648,-0.6217090487480164,-0.6251948475837708,-0.6235371232032776,-0.6262008547782898,-0.6238335371017456,-0.617358386516571,-0.635338544845581,-0.6216039061546326,-0.6181034445762634,-0.6357743144035339,-0.6194588541984558,-0.6252198815345764,-0.6215921640396118,-0.6196213960647583,-0.6096202731132507,-0.6181528568267822,-0.5999786257743835,-0.6139669418334961,-0.6145792603492737,-0.606559157371521,-0.6155796647071838,-0.6087832450866699,-0.6189868450164795,-0.6062597036361694,-0.646766185760498,-0.6526904106140137,-0.6154596209526062,-0.6067917943000793,-0.6135181784629822,-0.6198645830154419,-0.6075500249862671,-0.6508978605270386,-0.6448796391487122,-0.6336389780044556
4529.0,90.579,-1.147994,182.5847724,386.5460332,40130.8896163,-1.148025,182.709301,386.54599,40226.779484000006,-0.0010301,9.5909597,-0.0014400999999999,19200.0,-3.0999999999998605e-05,-0.0002712999999999,-4.3200000000000007e-05,0.0,0.0075500000000006,0.8562500000003022,9.60962500000022,-1.8937500000149043,0.0053749999992191,-5.7375000004356025,19200.11902500028,-55.78749996846309,0.002,-3.2962152099609376,1.7853704833984374,-0.87735107421875,6.0,10.0,180.0,-0.6171877000000004,-6.2421873,-0.1318359,-3.1684571000000004,654.9098574155939,373.3183252710064,167.29218513327217,753.8391022479657,520.35,-0.6171877000000004,-0.6153457164764404,-0.6212556958198547,-0.6118901371955872,-0.6061580181121826,-0.6162104606628418,-0.619483232498169,-0.6128625273704529,-0.6206817030906677,-0.6204466819763184,-0.6613414883613586,-0.6309681534767151,-0.6192569732666016,-0.6145375370979309,-0.6244776844978333,-0.6248934864997864,-0.6262145042419434,-0.6157439351081848,-0.6176666021347046,-0.6325221061706543,-0.6201955080032349,-0.6297112703323364,-0.6203360557556152,-0.6315587759017944,-0.6306199431419373,-0.6152095794677734,-0.6306917071342468,-0.6186764240264893,-0.6216979026794434,-0.6196019053459167,-0.6230673789978027,-0.6245940923690796,-0.618314266204834,-0.6368661522865295,-0.6239979267120361,-0.6228276491165161,-0.6384078860282898,-0.6208406090736389,-0.6292224526405334,-0.6240324974060059,-0.6245635747909546,-0.6148558855056763,-0.6192836165428162,-0.6007941365242004,-0.6176154017448425,-0.6218358874320984,-0.6115995049476624,-0.6219406723976135,-0.6134690046310425,-0.6247557401657104,-0.6071608662605286,-0.6470125913619995,-0.6538037657737732,-0.61662358045578,-0.6080937385559082,-0.6164986491203308,-0.620035707950592,-0.6104053258895874,-0.6512628793716431,-0.6442145705223083,-0.6339061856269836
