Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.15872633457183838,-0.10625346004962921,-0.2304621934890747,-0.1788652092218399,-0.17445436120033264,-0.12992887198925018,-0.1455511450767517,-0.1604541391134262,-0.1510806679725647,0.08425603061914444,-0.09117043018341064,-0.12215638160705566,-0.14909464120864868,-0.11906455457210541,-0.1352519392967224,-0.14330793917179108,-0.15435856580734253,-0.1621568351984024,-0.08267650008201599,-0.11034104228019714,-0.09388136118650436,-0.12458465993404388,-0.09509024769067764,-0.09709474444389343,-0.15155595541000366,-0.11667858809232712,-0.16044245660305023,-0.135576531291008,-0.11603277176618576,-0.14309346675872803,-0.18702763319015503,-0.2056334763765335,-0.1695849597454071,-0.13642671704292297,-0.16535542905330658,-0.08214032649993896,-0.21116113662719727,-0.104888416826725,-0.14883720874786377,-0.10766886174678802,-0.20163840055465698,-0.2300444096326828,-0.21544021368026733,-0.15816672146320343,-0.2358434498310089,-0.21934489905834198,-0.1683473289012909,-0.21010662615299225,-0.1451413482427597,-0.23651345074176788,-0.14368443191051483,-0.12781566381454468,-0.20054267346858978,-0.2076764851808548,-0.2433743178844452,-0.2017432153224945,-0.20870959758758545,-0.11294872313737869,-0.16260173916816711,-0.16283895075321198
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.1535848081111908,-0.10409374535083771,-0.22653543949127197,-0.17275895178318024,-0.16045862436294556,-0.11885896325111389,-0.13757455348968506,-0.15241701900959015,-0.1398012340068817,0.08143339306116104,-0.08270418643951416,-0.1144721508026123,-0.13700905442237854,-0.1108759194612503,-0.12643006443977356,-0.1359710842370987,-0.1415928602218628,-0.15861393511295319,-0.07282717525959015,-0.10190847516059875,-0.09199955314397812,-0.12030847370624542,-0.09776809066534042,-0.10034993290901184,-0.1442742645740509,-0.10692422837018967,-0.14705948531627655,-0.13411255180835724,-0.11305826157331467,-0.13494476675987244,-0.18278536200523376,-0.19502557814121246,-0.15525135397911072,-0.1318710446357727,-0.16314570605754852,-0.08083415031433105,-0.19574791193008423,-0.09578097611665726,-0.1432955116033554,-0.11843498051166534,-0.20584958791732788,-0.20780031383037567,-0.22016125917434692,-0.17518168687820435,-0.2470874786376953,-0.21588920056819916,-0.19014319777488708,-0.2093609720468521,-0.17315980792045593,-0.22977489233016968,-0.11923845112323761,-0.10611512511968613,-0.20688645541667938,-0.21167226135730743,-0.22842922806739807,-0.19300898909568787,-0.20703962445259094,-0.09103456884622574,-0.14241309463977814,-0.14069272577762604
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.18616601824760437,-0.14200277626514435,-0.25466614961624146,-0.20906361937522888,-0.201844722032547,-0.1545683741569519,-0.17508676648139954,-0.18812929093837738,-0.17811274528503418,0.05829638987779617,-0.11152148246765137,-0.15305322408676147,-0.1738283634185791,-0.14291296899318695,-0.16252821683883667,-0.17519603669643402,-0.18845903873443604,-0.19041572511196136,-0.11636772751808167,-0.1380169689655304,-0.10669537633657455,-0.14501966536045074,-0.10294464975595474,-0.10747179388999939,-0.17312264442443848,-0.13662004470825195,-0.18918657302856445,-0.15873603522777557,-0.14212726056575775,-0.1619771122932434,-0.17976246774196625,-0.1939600557088852,-0.17343494296073914,-0.1338566541671753,-0.13734303414821625,-0.09070926904678345,-0.21333158016204834,-0.09729120880365372,-0.12651361525058746,-0.07512490451335907,-0.1381772756576538,-0.22615443170070648,-0.18537908792495728,-0.07030116021633148,-0.1850215196609497,-0.14225615561008453,-0.09800437837839127,-0.1450033336877823,-0.06397686898708344,-0.21387511491775513,-0.18723608553409576,-0.16494110226631165,-0.1794441193342209,-0.18801815807819366,-0.22657480835914612,-0.19958087801933289,-0.18532174825668335,-0.14801952242851257,-0.20590059459209442,-0.20351888239383698
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.1700039803981781,-0.13614018261432648,-0.24575704336166382,-0.19513653218746185,-0.17874246835708618,-0.13592346012592316,-0.16302040219306946,-0.17634572088718414,-0.16145600378513336,0.052845485508441925,-0.09878966212272644,-0.1344047486782074,-0.15511512756347656,-0.12633846700191498,-0.1462491750717163,-0.15961743891239166,-0.16298896074295044,-0.1847340315580368,-0.09901662170886993,-0.12257108092308044,-0.10393103212118149,-0.1369970291852951,-0.1104651466012001,-0.11359497904777527,-0.1607152819633484,-0.11891483515501022,-0.16115885972976685,-0.15035919845104218,-0.13156022131443024,-0.14672154188156128,-0.1849106252193451,-0.18622900545597076,-0.16321033239364624,-0.1370295286178589,-0.15448378026485443,-0.08851632475852966,-0.19528824090957642,-0.0942949429154396,-0.13519228994846344,-0.11431024968624115,-0.18160662055015564,-0.20299117267131805,-0.21449869871139526,-0.13703356683254242,-0.23168893158435822,-0.16948892176151276,-0.16845694184303284,-0.17316128313541412,-0.15102164447307587,-0.2203717976808548,-0.13721267879009247,-0.12297099083662033,-0.20242010056972504,-0.210032120347023,-0.21041682362556458,-0.1854969561100006,-0.19245830178260803,-0.1043914332985878,-0.1619413048028946,-0.15747471153736115
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-0.7875977,-0.23266443610191345,-0.19145901501178741,-0.2869860827922821,-0.25190889835357666,-0.2526840269565582,-0.2069636434316635,-0.2187000811100006,-0.23459656536579132,-0.22911188006401062,-0.0031949784606695175,-0.15394234657287598,-0.19127383828163147,-0.21776729822158813,-0.18928925693035126,-0.20622697472572327,-0.21636714041233063,-0.22698140144348145,-0.2241840809583664,-0.15869951248168945,-0.18069776892662048,-0.13785842061042786,-0.17644308507442474,-0.13825181126594543,-0.1396644413471222,-0.2034246325492859,-0.17123553156852722,-0.2219926416873932,-0.18495295941829681,-0.16978299617767334,-0.19755107164382935,-0.2179373800754547,-0.24427370727062225,-0.21942052245140076,-0.1721493899822235,-0.1892925351858139,-0.12722325325012207,-0.2545467019081116,-0.14715328812599182,-0.1778172105550766,-0.12028394639492035,-0.20398026704788208,-0.2823540270328522,-0.22893798351287842,-0.1405668705701828,-0.23630087077617645,-0.22774167358875275,-0.15247279405593872,-0.22063685953617096,-0.12153960764408112,-0.264270544052124,-0.20870423316955566,-0.18667659163475037,-0.21235257387161255,-0.22291196882724762,-0.2777981460094452,-0.2357926070690155,-0.22685334086418152,-0.1720409095287323,-0.22383569180965424,-0.2249138504266739
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-0.8164062,-0.22874858975410461,-0.199337437748909,-0.2858411967754364,-0.2482527494430542,-0.23519450426101685,-0.19507081806659698,-0.21455928683280945,-0.2302084118127823,-0.21877819299697876,-0.024841388687491417,-0.14684143662452698,-0.1815638244152069,-0.20383591949939728,-0.18133075535297394,-0.19722425937652588,-0.2083297222852707,-0.207023024559021,-0.22559566795825958,-0.14664055407047272,-0.17211565375328064,-0.14245447516441345,-0.17382313311100006,-0.15557324886322021,-0.15477904677391052,-0.19605118036270142,-0.15844032168388367,-0.19912175834178925,-0.18757183849811554,-0.16978982090950012,-0.18748271465301514,-0.22635045647621155,-0.23660726845264435,-0.20493218302726746,-0.17652881145477295,-0.2054830640554428,-0.13353848457336426,-0.23387402296066284,-0.14296606183052063,-0.1840941160917282,-0.16432054340839386,-0.2452525496482849,-0.24825681746006012,-0.260784387588501,-0.21514521539211273,-0.28884440660476685,-0.2508404552936554,-0.23341691493988037,-0.24837501347064972,-0.21776291728019714,-0.26892197132110596,-0.15671859681606293,-0.14273077249526978,-0.2427104115486145,-0.25063204765319824,-0.2614734470844269,-0.2259591519832611,-0.2387593686580658,-0.12716960906982422,-0.18024340271949768,-0.17852969467639923
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-0.8339843,-0.29189932346343994,-0.27325838804244995,-0.3392191529273987,-0.31655654311180115,-0.3083607852458954,-0.26193714141845703,-0.28261905908584595,-0.2976195812225342,-0.2889094352722168,-0.08558779209852219,-0.20123854279518127,-0.246078759431839,-0.2682831287384033,-0.2414429634809494,-0.26192590594291687,-0.2775574326515198,-0.2816876769065857,-0.28410959243774414,-0.21995490789413452,-0.23576000332832336,-0.17542216181755066,-0.21927078068256378,-0.1786155104637146,-0.18154242634773254,-0.24564290046691895,-0.20988771319389343,-0.26482778787612915,-0.23217524588108063,-0.21875536441802979,-0.23636388778686523,-0.23939529061317444,-0.2538129687309265,-0.2457427680492401,-0.19638139009475708,-0.19447152316570282,-0.1602867841720581,-0.27006733417510986,-0.15842589735984802,-0.18279455602169037,-0.13353568315505981,-0.18792730569839478,-0.28605663776397705,-0.23870715498924255,-0.11879737675189972,-0.23782335221767426,-0.18747417628765106,-0.14962106943130493,-0.19793476164340973,-0.11606927216053009,-0.2685823142528534,-0.24241285026073456,-0.21835574507713318,-0.22567668557167053,-0.2385144978761673,-0.27426037192344666,-0.24611586332321167,-0.227504700422287,-0.20140105485916138,-0.2608170211315155,-0.25851547718048096
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,198.213528308362,103.3151847624288,52.874367486496325,223.60740008159885,290.1000000000001,-0.8398437,-0.27851635217666626,-0.269345223903656,-0.3322969377040863,-0.30492067337036133,-0.2903502881526947,-0.24767370522022247,-0.27335837483406067,-0.28905439376831055,-0.2767220139503479,-0.09162353724241257,-0.19210171699523926,-0.22719773650169373,-0.25339221954345703,-0.22909419238567352,-0.24774029850959778,-0.2612522840499878,-0.2559107542037964,-0.2792084217071533,-0.20116561651229858,-0.22178146243095398,-0.17733967304229736,-0.21296049654483795,-0.195111483335495,-0.1929757297039032,-0.23536640405654907,-0.19419363141059875,-0.23676474392414093,-0.22639594972133636,-0.20922896265983582,-0.22457394003868103,-0.2583971321582794,-0.26261359453201294,-0.239482581615448,-0.20778226852416992,-0.23133741319179535,-0.1648341417312622,-0.2609373927116394,-0.1702219545841217,-0.20912085473537445,-0.1928766816854477,-0.26761120557785034,-0.27432069182395935,-0.29014450311660767,-0.23238907754421234,-0.3169073462486267,-0.26203683018684387,-0.25842592120170593,-0.26458266377449036,-0.24412740767002106,-0.295619398355484,-0.1822766810655594,-0.1683448851108551,-0.2693062424659729,-0.27967604994773865,-0.27895423769950867,-0.24488607048988342,-0.25678494572639465,-0.15167701244354248,-0.20650489628314972,-0.2045620232820511
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,200.81776415418096,99.1635923812144,52.951183743248166,224.0622000407994,289.05000000000007,-0.8330077000000001,-0.34713736176490784,-0.3344501852989197,-0.38022834062576294,-0.36961689591407776,-0.3670370280742645,-0.32017168402671814,-0.3348824977874756,-0.35361921787261963,-0.34828171133995056,-0.1554691046476364,-0.24866700172424316,-0.2886134088039398,-0.3186849355697632,-0.29535067081451416,-0.31137147545814514,-0.32386279106140137,-0.3233293294906616,-0.3269796371459961,-0.26566001772880554,-0.2843001186847687,-0.21619626879692078,-0.25810539722442627,-0.22873690724372864,-0.22755929827690125,-0.2835195064544678,-0.24978500604629517,-0.3001886308193207,-0.2691107392311096,-0.25360286235809326,-0.2787435054779053,-0.29829323291778564,-0.32112711668014526,-0.2950369715690613,-0.24322384595870972,-0.27000153064727783,-0.21102499961853027,-0.3181428015232086,-0.22094467282295227,-0.25449660420417786,-0.2106589525938034,-0.29693520069122314,-0.3477693796157837,-0.3147861063480377,-0.24363408982753754,-0.33297133445739746,-0.31482645869255066,-0.2558872699737549,-0.3072138726711273,-0.228698268532753,-0.34559452533721924,-0.24930784106254578,-0.2281711995601654,-0.28777915239334106,-0.3008161187171936,-0.3401213586330414,-0.2940419912338257,-0.2937888205051422,-0.21486231684684753,-0.26612865924835205,-0.26839953660964966
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,202.80138207709047,94.8762961906072,52.92809187162408,223.9946000203997,291.37500000000006,-0.8466796000000001,-0.34479692578315735,-0.34716683626174927,-0.38433051109313965,-0.37125077843666077,-0.3555435836315155,-0.31275904178619385,-0.33755722641944885,-0.3534502387046814,-0.3427719473838806,-0.17049925029277802,-0.24572625756263733,-0.28408440947532654,-0.31024566292762756,-0.28986719250679016,-0.3074735701084137,-0.3225148320198059,-0.31357383728027344,-0.3353882431983948,-0.26191556453704834,-0.28026923537254333,-0.21935826539993286,-0.2580369710922241,-0.2402890920639038,-0.23840579390525818,-0.28001540899276733,-0.23895031213760376,-0.2850642204284668,-0.2738240957260132,-0.25727343559265137,-0.2712017893791199,-0.29813170433044434,-0.30392611026763916,-0.2777644395828247,-0.24327358603477478,-0.2684341073036194,-0.2096468210220337,-0.2962590754032135,-0.2088012993335724,-0.24542026221752167,-0.22997815907001495,-0.3033939003944397,-0.3124746084213257,-0.3265203833580017,-0.26743316650390625,-0.3540847599506378,-0.29958197474479675,-0.29342201352119446,-0.30069902539253235,-0.2767370939254761,-0.33565226197242737,-0.2146771401166916,-0.1988103985786438,-0.302593469619751,-0.31385961174964905,-0.31321918964385986,-0.27905669808387756,-0.28971102833747864,-0.1835135519504547,-0.2389829009771347,-0.23792491853237152
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,205.06369103854524,89.86214809530361,52.91854593581204,224.00580001019983,301.87500000000006,-0.8618162999999999,-0.39537909626960754,-0.40360552072525024,-0.42800942063331604,-0.4268929958343506,-0.41547951102256775,-0.364583820104599,-0.39121416211128235,-0.40830057859420776,-0.3991864323616028,-0.2101527899503708,-0.28662732243537903,-0.3319791257381439,-0.36175400018692017,-0.3370819091796875,-0.3575652539730072,-0.3746485114097595,-0.3703545928001404,-0.3816465139389038,-0.31532931327819824,-0.3285074532032013,-0.24802309274673462,-0.29532161355018616,-0.26350319385528564,-0.2644592225551605,-0.32147830724716187,-0.2809075713157654,-0.33793655037879944,-0.3120827078819275,-0.2952330410480499,-0.3126731812953949,-0.324274480342865,-0.3351154327392578,-0.3153553307056427,-0.26649123430252075,-0.28078049421310425,-0.23761391639709473,-0.3332328796386719,-0.22931203246116638,-0.2640584707260132,-0.2288752943277359,-0.2957128882408142,-0.3539316654205322,-0.335612952709198,-0.23397807776927948,-0.3499656319618225,-0.29116830229759216,-0.26488977670669556,-0.2919040620326996,-0.23568283021450043,-0.361886203289032,-0.2710566222667694,-0.24914488196372986,-0.3111085295677185,-0.3251512944698334,-0.34000203013420105,-0.305539608001709,-0.30235743522644043,-0.23441165685653687,-0.29161784052848816,-0.2917000949382782
5263.0,105.259,-30.9548672,212.0271319,386.9400079,195290.7762511,-30.9370762,212.1009141,386.94,195403.968,1.4750507000000002,5.645201,-0.0002603999999999,22800.0,-0.0014570999999999,0.0004348999999999,-7.899999999999979e-06,0.0,1.4186999999999728,2.387500000011664,5.672599999999761,3.1125000001352987,0.0063499999981786,-5.562500000166892,22800.201400000515,-150.2062501458313,0.002,-1.1126678466796875,0.3058151245117187,-0.3516677856445312,6.0,10.0,180.0,-0.8730469,-5.9819337,-0.3383789,-1.4258058,207.16434551927264,85.7975740476518,52.97227296790602,224.3329000051,308.55000000000007,-0.8730469,-0.3883649408817291,-0.3996812701225281,-0.4255253076553345,-0.4213588535785675,-0.4103499948978424,-0.3599686920642853,-0.38722673058509827,-0.4054432511329651,-0.3954373300075531,-0.2051980048418045,-0.2843974530696869,-0.32103192806243896,-0.35757899284362793,-0.3333193063735962,-0.35040703415870667,-0.3642234206199646,-0.35676008462905884,-0.3777514100074768,-0.3037557005882263,-0.3215305507183075,-0.25127682089805603,-0.29253268241882324,-0.27840712666511536,-0.2721923291683197,-0.31686633825302124,-0.2741568088531494,-0.3228386640548706,-0.30938011407852173,-0.28848981857299805,-0.3083690404891968,-0.34075865149497986,-0.3490784764289856,-0.3121420741081238,-0.2767854928970337,-0.3072715401649475,-0.24273750185966492,-0.3364042341709137,-0.24397966265678406,-0.286052405834198,-0.26664668321609497,-0.3563384413719177,-0.3533666133880615,-0.3728604316711426,-0.32561200857162476,-0.4066234827041626,-0.36143386363983154,-0.34512069821357727,-0.3573537766933441,-0.3291005790233612,-0.38386279344558716,-0.23424090445041656,-0.21927684545516968,-0.3472025990486145,-0.35743585228919983,-0.3624318540096283,-0.31638818979263306,-0.3329613506793976,-0.20672446489334106,-0.2568467855453491,-0.25935590267181396
5264.0,105.279,-30.924893500000003,212.1402803,386.939963,195746.775885,-30.9052931,212.2131624,386.94,195859.968,1.6094715000000002,5.5937498,0.0012368,22800.0,-0.0013535,3.7999999999999513e-06,3.700000000000002e-05,0.0,1.5827500000000327,8.356249999996644,5.608425000000494,0.9124999998277872,-0.0175749999982599,1.51875000007351,22799.51477499999,-111.5749999371219,0.002,-1.099066162109375,0.287969970703125,-0.34512939453125,6.0,10.0,180.0,-0.8808593,-5.9643553,-0.335449,-1.4458006,209.17317275963632,80.5482870238259,52.94963648395301,224.26895000255,310.7250000000001,-0.8808593,-0.4391951262950897,-0.45530301332473755,-0.46524855494499207,-0.4721272587776184,-0.46177077293395996,-0.40930524468421936,-0.4348308742046356,-0.4533897638320923,-0.44534945487976074,-0.25473523139953613,-0.3239796757698059,-0.3656562864780426,-0.40205293893814087,-0.379454106092453,-0.3965434432029724,-0.412365198135376,-0.4046381711959839,-0.4201716184616089,-0.35142195224761963,-0.36663833260536194,-0.2808578610420227,-0.3271011710166931,-0.3059648275375366,-0.30256643891334534,-0.3524024486541748,-0.3104659616947174,-0.3653523623943329,-0.34522056579589844,-0.3253457844257355,-0.3450236916542053,-0.3679722249507904,-0.3807253837585449,-0.3437378704547882,-0.30006474256515503,-0.3300287127494812,-0.2763482928276062,-0.3655068874359131,-0.2700797915458679,-0.3106091618537903,-0.2849031686782837,-0.3706918954849243,-0.3880366384983063,-0.39254623651504517,-0.32699960470199585,-0.4219755530357361,-0.3763691782951355,-0.34809717535972595,-0.368883341550827,-0.3254799246788025,-0.4139939248561859,-0.2724418044090271,-0.25345107913017273,-0.3634718060493469,-0.3755664825439453,-0.38621991872787476,-0.34204912185668945,-0.3519146740436554,-0.24166178703308105,-0.2938486337661743,-0.2964293956756592
