Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3128.0,62.55899999999999,-34.4705244,209.4819374,386.5460049,90781.6078551,-34.345797899999994,209.482,386.545971,90876.379484,9.5975639,0.0020637000000031,-0.0011417999999999,19200.0,-7.300000000000015e-05,6.260000000000007e-05,-3.420000000000003e-05,0.0,9.604500000000016,2.99374999999103,0.0063249999996628,-0.4187499998309363,0.0007250000010117,-5.556250000182672,19199.99884999997,51.50000006316477,0.002,-1.7709527587890626,-3.331728515625,-0.8536334228515625,6.0,10.0,180.0,-0.9653319999999996,-4.730957,-0.1010743999999999,-3.227417,372.1933627071016,-656.5978627636134,167.19422636357032,754.7511789292666,490.8750000000001,-0.9653319999999996,-1.0352704524993896,-1.0474905967712402,-1.0126228332519531,-1.0283507108688354,-1.0296127796173096,-1.0373681783676147,-1.0284366607666016,-1.0370526313781738,-1.0340006351470947,-1.0543495416641235,-1.0281140804290771,-1.0362740755081177,-1.0362117290496826,-1.025822639465332,-1.0438110828399658,-1.051767349243164,-1.0325729846954346,-1.0319727659225464,-1.0371650457382202,-1.0431541204452515,-1.0426249504089355,-1.0308319330215454,-1.0317423343658447,-1.0322747230529785,-1.0403717756271362,-1.0568890571594238,-1.070004940032959,-1.052577018737793,-1.050389289855957,-1.0519906282424927,-1.0446906089782715,-1.0532317161560059,-1.0291118621826172,-1.03572678565979,-1.0770844221115112,-1.0144284963607788,-1.0617027282714844,-1.0293701887130737,-1.0525338649749756,-1.0294125080108643,-1.0283292531967163,-1.0531753301620483,-1.0824790000915527,-1.0512034893035889,-1.049360752105713,-1.033048152923584,-1.0427024364471436,-1.0180515050888062,-1.044521689414978,-1.0782102346420288,-1.1829333305358887,-1.181061863899231,-1.1175259351730347,-1.096995234489441,-1.1123040914535522,-1.1662729978561401,-1.1561089754104614,-1.1935704946517944,-1.16255784034729,-1.1845507621765137
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.9716796999999996,-1.0215134620666504,-1.0344151258468628,-0.9963542819023132,-1.012161135673523,-1.0149863958358765,-1.0219389200210571,-1.0155909061431885,-1.0223864316940308,-1.0181679725646973,-1.0371710062026978,-1.0132217407226562,-1.0209436416625977,-1.0195984840393066,-1.0120900869369507,-1.029065489768982,-1.036057472229004,-1.0182030200958252,-1.0151710510253906,-1.020585060119629,-1.0233057737350464,-1.027880311012268,-1.016663908958435,-1.013381838798523,-1.016007661819458,-1.0225931406021118,-1.0375523567199707,-1.0515804290771484,-1.0369011163711548,-1.0349973440170288,-1.0380102396011353,-1.0288488864898682,-1.0356968641281128,-1.016808271408081,-1.0203821659088135,-1.0622144937515259,-1.0019409656524658,-1.0438302755355835,-1.0170186758041382,-1.0368216037750244,-1.0160950422286987,-1.0128804445266724,-1.0355615615844727,-1.059842586517334,-1.0292561054229736,-1.031378149986267,-1.0143615007400513,-1.0257807970046997,-1.0018589496612549,-1.0280544757843018,-1.0554519891738892,-1.1634624004364014,-1.1616182327270508,-1.0894824266433716,-1.0719244480133057,-1.089964509010315,-1.1443573236465454,-1.1272876262664795,-1.1746642589569092,-1.1438977718353271,-1.164739966392517
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-1.0431264638900757,-1.0550868511199951,-1.016932725906372,-1.0355652570724487,-1.0370970964431763,-1.0442198514938354,-1.034667730331421,-1.042883038520813,-1.0400041341781616,-1.0628517866134644,-1.0344791412353516,-1.0435469150543213,-1.0422756671905518,-1.034900426864624,-1.051505208015442,-1.06022310256958,-1.0398805141448975,-1.0383286476135254,-1.0446734428405762,-1.0482068061828613,-1.0529968738555908,-1.0400190353393555,-1.0423572063446045,-1.0436680316925049,-1.0480345487594604,-1.067203402519226,-1.078382968902588,-1.061328411102295,-1.0593959093093872,-1.060079574584961,-1.053125262260437,-1.0636926889419556,-1.0382708311080933,-1.0467875003814697,-1.084986925125122,-1.0226470232009888,-1.0703480243682861,-1.0410571098327637,-1.0620365142822266,-1.0379222631454468,-1.0393122434616089,-1.0614584684371948,-1.0913419723510742,-1.0589535236358643,-1.0604771375656128,-1.0428881645202637,-1.0512858629226685,-1.0241883993148804,-1.0539908409118652,-1.0861469507217407,-1.1907325983047485,-1.1882814168930054,-1.125287413597107,-1.1061753034591675,-1.1194939613342285,-1.1742613315582275,-1.161683201789856,-1.2014470100402832,-1.1710777282714844,-1.1918028593063354
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-1.03379225730896,-1.0449073314666748,-1.005913257598877,-1.022664189338684,-1.0266320705413818,-1.0319933891296387,-1.0263110399246216,-1.0316253900527954,-1.028404951095581,-1.0474594831466675,-1.0249016284942627,-1.0325018167495728,-1.0302045345306396,-1.0251648426055908,-1.0404891967773438,-1.048790693283081,-1.0295689105987549,-1.024862289428711,-1.0325980186462402,-1.0330862998962402,-1.0433944463729858,-1.0316389799118042,-1.0296326875686646,-1.0333876609802246,-1.0345897674560547,-1.0525273084640503,-1.0636978149414062,-1.0492976903915405,-1.0477625131607056,-1.0518118143081665,-1.0458086729049683,-1.052970290184021,-1.0317041873931885,-1.038017749786377,-1.0759249925613403,-1.0186967849731445,-1.0576937198638916,-1.0377728939056396,-1.0523567199707031,-1.0316952466964722,-1.0329041481018066,-1.05109441280365,-1.076309323310852,-1.0453565120697021,-1.051174283027649,-1.0337920188903809,-1.0420069694519043,-1.018236756324768,-1.0443896055221558,-1.0708917379379272,-1.171475887298584,-1.1691792011260986,-1.1045173406600952,-1.0893012285232544,-1.1038833856582642,-1.156949758529663,-1.1399396657943726,-1.1834794282913208,-1.1527034044265747,-1.1736143827438354
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.9409179999999996,-1.0418403148651123,-1.0523611307144165,-1.0118318796157837,-1.030379295349121,-1.033897876739502,-1.0397865772247314,-1.032155156135559,-1.0378448963165283,-1.0352624654769897,-1.055407166481018,-1.0314362049102783,-1.0389152765274048,-1.0367745161056519,-1.0333513021469116,-1.0481756925582886,-1.0571495294570923,-1.0365705490112305,-1.032016634941101,-1.0402464866638184,-1.039424180984497,-1.0520046949386597,-1.039544939994812,-1.039191722869873,-1.0426247119903564,-1.0421024560928345,-1.062014102935791,-1.0722441673278809,-1.056793451309204,-1.0550971031188965,-1.0589962005615234,-1.0524510145187378,-1.061705231666565,-1.0387482643127441,-1.046445369720459,-1.0822421312332153,-1.025350570678711,-1.0652599334716797,-1.0455641746520996,-1.0598558187484741,-1.0381417274475098,-1.0405315160751343,-1.0582799911499023,-1.0837223529815674,-1.0525195598602295,-1.059828281402588,-1.0416487455368042,-1.0489766597747803,-1.0233080387115479,-1.0519055128097534,-1.0779087543487549,-1.180748701095581,-1.1781708002090454,-1.1120604276657104,-1.0968221426010132,-1.1097148656845093,-1.1641160249710083,-1.1463896036148071,-1.192375659942627,-1.1622943878173828,-1.1816824674606323
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-1.0470988750457764,-1.0556875467300415,-1.0186660289764404,-1.0352188348770142,-1.0387790203094482,-1.0449579954147339,-1.0368497371673584,-1.0423563718795776,-1.0407240390777588,-1.058104395866394,-1.0375139713287354,-1.0437322854995728,-1.0424448251724243,-1.0378026962280273,-1.0530552864074707,-1.0622892379760742,-1.041649341583252,-1.0370476245880127,-1.0456358194351196,-1.0458513498306274,-1.0574517250061035,-1.0452524423599243,-1.0455734729766846,-1.0489091873168945,-1.0477977991104126,-1.0680172443389893,-1.0775318145751953,-1.0609718561172485,-1.0592347383499146,-1.064845085144043,-1.0601251125335693,-1.0690323114395142,-1.0441025495529175,-1.0528783798217773,-1.0880300998687744,-1.0330454111099243,-1.0712981224060059,-1.0529894828796387,-1.0659772157669067,-1.0447453260421753,-1.0482641458511353,-1.0657473802566528,-1.0913370847702026,-1.061536192893982,-1.067848563194275,-1.0508809089660645,-1.0566356182098389,-1.03300940990448,-1.0587459802627563,-1.0858327150344849,-1.1823124885559082,-1.1798427104949951,-1.1201739311218262,-1.1047592163085938,-1.1161271333694458,-1.1689471006393433,-1.1546550989151,-1.19429349899292,-1.163638710975647,-1.1843737363815308
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-1.024583339691162,-1.0356992483139038,-0.9966406226158142,-1.0129356384277344,-1.0156810283660889,-1.0243089199066162,-1.015106439590454,-1.0214439630508423,-1.0182150602340698,-1.034438967704773,-1.0132896900177002,-1.0185579061508179,-1.0185259580612183,-1.0139714479446411,-1.0303432941436768,-1.0375769138336182,-1.018702507019043,-1.014796257019043,-1.020586609840393,-1.0197174549102783,-1.0292361974716187,-1.0180989503860474,-1.0143370628356934,-1.0170738697052002,-1.0214953422546387,-1.0373485088348389,-1.0513122081756592,-1.0353736877441406,-1.0329725742340088,-1.0389643907546997,-1.0272077322006226,-1.0359383821487427,-1.0177425146102905,-1.0204682350158691,-1.0598554611206055,-1.0041307210922241,-1.0415136814117432,-1.0182971954345703,-1.0355796813964844,-1.0156644582748413,-1.0117615461349487,-1.0338847637176514,-1.0530741214752197,-1.0249146223068237,-1.0303115844726562,-1.0129112005233765,-1.024175763130188,-0.9998170137405396,-1.0267066955566406,-1.0487534999847412,-1.1617558002471924,-1.159835696220398,-1.079184889793396,-1.0626540184020996,-1.079275369644165,-1.1362330913543701,-1.1157413721084595,-1.1726207733154297,-1.1427700519561768,-1.1607571840286255
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.0204455852508545,-1.0306390523910522,-0.9935402274131775,-1.0075225830078125,-1.0102825164794922,-1.0201724767684937,-1.0100431442260742,-1.0160934925079346,-1.013340711593628,-1.0257171392440796,-1.0086238384246826,-1.0112707614898682,-1.0131374597549438,-1.0082168579101562,-1.0249396562576294,-1.0321277379989624,-1.0132935047149658,-1.009289026260376,-1.0146664381027222,-1.013191819190979,-1.0219069719314575,-1.0118438005447388,-1.0065417289733887,-1.009021282196045,-1.014138102531433,-1.0285890102386475,-1.0438199043273926,-1.0270637273788452,-1.0239592790603638,-1.0333590507507324,-1.0199615955352783,-1.0277434587478638,-1.0111684799194336,-1.011869192123413,-1.0521177053451538,-0.9998458027839661,-1.0328048467636108,-1.0106946229934692,-1.0273964405059814,-1.0090768337249756,-1.0030966997146606,-1.0262651443481445,-1.0416538715362549,-1.0160248279571533,-1.0214903354644775,-1.0048532485961914,-1.0167866945266724,-0.994566798210144,-1.0185890197753906,-1.038084626197815,-1.153900384902954,-1.1524115800857544,-1.0660520792007446,-1.0494884252548218,-1.06669282913208,-1.1241379976272583,-1.1034232378005981,-1.164536476135254,-1.1348812580108643,-1.1517919301986694
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.0236046314239502,-1.0339545011520386,-0.9963783621788025,-1.0103615522384644,-1.013495922088623,-1.022508978843689,-1.0134673118591309,-1.0190749168395996,-1.0166027545928955,-1.0297050476074219,-1.0121183395385742,-1.0150039196014404,-1.0165414810180664,-1.011730670928955,-1.027992606163025,-1.035805583000183,-1.0163183212280273,-1.0123106241226196,-1.018315315246582,-1.0170453786849976,-1.0260025262832642,-1.0157822370529175,-1.0111057758331299,-1.0136010646820068,-1.0176641941070557,-1.0327262878417969,-1.0475637912750244,-1.0310295820236206,-1.0279868841171265,-1.037214994430542,-1.0252333879470825,-1.0321946144104004,-1.0149444341659546,-1.0163731575012207,-1.0564779043197632,-1.0040634870529175,-1.0370856523513794,-1.0159058570861816,-1.0317885875701904,-1.0132663249969482,-1.0086857080459595,-1.030897855758667,-1.0479940176010132,-1.0214171409606934,-1.0272924900054932,-1.0102956295013428,-1.0214158296585083,-0.9994893074035645,-1.0232518911361694,-1.044087529182434,-1.1584552526474,-1.157001256942749,-1.0730353593826294,-1.0567902326583862,-1.0735422372817993,-1.1302169561386108,-1.1102324724197388,-1.1692516803741455,-1.1396070718765259,-1.156568169593811
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0219194889068604,-1.0321574211120605,-0.995138943195343,-1.008079171180725,-1.0122687816619873,-1.019735336303711,-1.0132391452789307,-1.0177987813949585,-1.0150887966156006,-1.02776038646698,-1.0117526054382324,-1.0148359537124634,-1.0155527591705322,-1.0105453729629517,-1.0263460874557495,-1.034346342086792,-1.0152690410614014,-1.0104236602783203,-1.0170035362243652,-1.0160630941390991,-1.0257658958435059,-1.0156702995300293,-1.0103559494018555,-1.0137689113616943,-1.0164600610733032,-1.0312901735305786,-1.0456293821334839,-1.0304111242294312,-1.027703046798706,-1.037316083908081,-1.0275107622146606,-1.0325924158096313,-1.015803337097168,-1.017287254333496,-1.0576058626174927,-1.0058231353759766,-1.0371136665344238,-1.0190027952194214,-1.0326058864593506,-1.0149507522583008,-1.0115987062454224,-1.0318219661712646,-1.049790859222412,-1.022816777229309,-1.0293251276016235,-1.0125179290771484,-1.0229551792144775,-1.0026673078536987,-1.0243290662765503,-1.0456737279891968,-1.1545614004135132,-1.153169870376587,-1.0742851495742798,-1.0593191385269165,-1.0763248205184937,-1.1308012008666992,-1.1113077402114868,-1.1661195755004883,-1.1359162330627441,-1.1542083024978638
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.9184569999999996,-1.010332465171814,-1.022660493850708,-0.9828640818595886,-0.9965155720710754,-1.0005884170532227,-1.008398175239563,-1.0027329921722412,-1.0074151754379272,-1.003551721572876,-1.0174930095672607,-0.9995467066764832,-1.0029847621917725,-1.003359317779541,-0.9989999532699585,-1.0149290561676025,-1.0221467018127441,-1.0036067962646484,-0.9991111755371094,-1.0043596029281616,-1.0027974843978882,-1.0128719806671143,-1.002442717552185,-0.9960951805114746,-0.9992538094520569,-1.0036977529525757,-1.0166528224945068,-1.0331573486328125,-1.0191320180892944,-1.0163697004318237,-1.0249085426330566,-1.012427568435669,-1.0168167352676392,-1.0038912296295166,-1.00234055519104,-1.0451864004135132,-0.9916228652000427,-1.0234475135803223,-1.0032330751419067,-1.0188164710998535,-1.0015881061553955,-0.9951910972595215,-1.0162944793701172,-1.0328495502471924,-1.0054805278778076,-1.0121010541915894,-0.9940639138221741,-1.0075970888137817,-0.9861122369766235,-1.009814739227295,-1.02877938747406,-1.1463851928710938,-1.145103096961975,-1.0556033849716187,-1.040645956993103,-1.0606369972229004,-1.116763710975647,-1.0931309461593628,-1.1573305130004883,-1.1278040409088135,-1.144397497177124
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.9716797999999998,-1.0562400817871094,-1.060642123222351,-1.0255862474441528,-1.0440735816955566,-1.0454188585281372,-1.0570861101150513,-1.03896164894104,-1.046174168586731,-1.0461547374725342,-1.0592302083969116,-1.042198657989502,-1.0449305772781372,-1.0471094846725464,-1.0451405048370361,-1.0611696243286133,-1.069385051727295,-1.0484404563903809,-1.0435603857040405,-1.051877737045288,-1.0475736856460571,-1.0635576248168945,-1.050858736038208,-1.051939606666565,-1.0550856590270996,-1.053358793258667,-1.075331449508667,-1.0829997062683105,-1.0625900030136108,-1.0600571632385254,-1.0689040422439575,-1.0571528673171997,-1.0754750967025757,-1.0468775033950806,-1.0573382377624512,-1.086614727973938,-1.0379927158355713,-1.0728976726531982,-1.0549757480621338,-1.0681971311569214,-1.04697585105896,-1.0478397607803345,-1.0673636198043823,-1.0842974185943604,-1.0604969263076782,-1.06914484500885,-1.0538045167922974,-1.0583990812301636,-1.031480312347412,-1.0604450702667236,-1.079958200454712,-1.1809954643249512,-1.1778932809829712,-1.1101959943771362,-1.0937883853912354,-1.101035237312317,-1.1593601703643799,-1.143010139465332,-1.1921433210372925,-1.1622095108032227,-1.1804604530334473
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.9057616999999996,-0.993431568145752,-1.0083032846450806,-0.9658810496330261,-0.9811299443244934,-0.9841200113296509,-0.9937599897384644,-0.9869314432144165,-0.9930744767189026,-0.9872366189956665,-1.003198504447937,-0.9812912344932556,-0.986221194267273,-0.9861581921577454,-0.9818164110183716,-0.9989801049232483,-1.0037777423858643,-0.9872925877571106,-0.9835312366485596,-0.9861061573028564,-0.9843087196350098,-0.9931936264038086,-0.9821528196334839,-0.9746376276016235,-0.9772818684577942,-0.9860786199569702,-0.9959971308708191,-1.0153875350952148,-1.0024558305740356,-0.9998354911804199,-1.0056463479995728,-0.9878265857696533,-0.9935575723648071,-0.9850255846977234,-0.9802140593528748,-1.0261770486831665,-0.9687035083770752,-1.0034219026565552,-0.9773374199867249,-0.99836665391922,-0.9812077283859253,-0.9690418243408203,-0.9927003979682922,-1.0066767930984497,-0.9799159169197083,-0.9846505522727966,-0.9658764004707336,-0.9845302700996399,-0.9598228931427002,-0.9883947372436523,-1.0029487609863281,-1.1326375007629395,-1.1311157941818237,-1.0272022485733032,-1.011139154434204,-1.0350518226623535,-1.0945714712142944,-1.0657089948654175,-1.1423883438110352,-1.1135319471359253,-1.128684401512146
