Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5048.0,100.959,-28.6480908,259.68438960000003,386.5459805,239426.9752411,-28.648025,259.809404,386.54599,239522.779484,0.0021939999999999,9.6071368,0.0002858999999999,19200.0,6.580000000000203e-05,0.000214,9.499999999999992e-06,0.0,0.0078249999999613,-2.199999999952263,9.638424999999984,2.9249999997205123,-0.0043750000003228,0.7874999997881105,19199.9473750002,-77.2437500926375,0.002,-3.4767034912109374,1.871175537109375,-0.91022705078125,6.0,10.0,180.0,-0.4140625000000004,-6.2998046,-0.1357423,-3.3637939,654.7130329813945,373.65039793783023,167.29019003212167,753.8326410733924,570.3000000000001,-0.4140625000000004,-0.6134569048881531,-0.6122754216194153,-0.6131041646003723,-0.6180247068405151,-0.6151422262191772,-0.6067992448806763,-0.6072986125946045,-0.6070584058761597,-0.6106071472167969,-0.6145448684692383,-0.6067089438438416,-0.6104146242141724,-0.6050315499305725,-0.6041284203529358,-0.6089425683021545,-0.6090362668037415,-0.5949416160583496,-0.6061627864837646,-0.6073011159896851,-0.6026368737220764,-0.6070553064346313,-0.6096434593200684,-0.6108510494232178,-0.6088743209838867,-0.5985257625579834,-0.6046433448791504,-0.6068226099014282,-0.6219890713691711,-0.5983896255493164,-0.6085355877876282,-0.6408094763755798,-0.6404109597206116,-0.6392313241958618,-0.6359274983406067,-0.6374334096908569,-0.6396279335021973,-0.6338773965835571,-0.6454741954803467,-0.6313064098358154,-0.6365888714790344
5049.0,100.979,-28.6480556,259.8764248,386.5460098,239810.9733642,-28.648025,260.001404,386.54599,239906.779484,0.0010220999999999,9.6059433,-0.0006588,19200.0,3.060000000000203e-05,0.0001789,-1.980000000000001e-05,0.0,-0.0117249999999735,3.537499999994841,9.61012499999896,3.656250000361183,-0.003674999999248,-3.7187499998481135,19200.32499999943,90.12499976972468,0.002,-3.391123046875,1.900187377929688,-0.9177935791015625,6.0,10.0,180.0,-0.4101564000000004,-6.3510744,-0.1367187,-3.3678956,654.4905164906972,373.9846989689152,167.2835950160608,753.8053205366962,577.7250000000001,-0.4101564000000004,-0.616350531578064,-0.6217125058174133,-0.6160035729408264,-0.627709686756134,-0.6214300394058228,-0.6143143773078918,-0.61404949426651,-0.611304759979248,-0.6153994798660278,-0.6223792433738708,-0.6161389946937561,-0.6193558573722839,-0.6151239275932312,-0.6131671667098999,-0.6127387285232544,-0.6189723014831543,-0.6038010716438293,-0.6156607866287231,-0.6173267364501953,-0.6124321818351746,-0.6227279901504517,-0.6249146461486816,-0.6318923830986023,-0.623259961605072,-0.6196070313453674,-0.6206443309783936,-0.6271122694015503,-0.6385042071342468,-0.6202272176742554,-0.6268319487571716,-0.6641739010810852,-0.6632990837097168,-0.6627746820449829,-0.6591607928276062,-0.6610709428787231,-0.662833034992218,-0.6572506427764893,-0.6685327291488647,-0.6554380059242249,-0.6610969305038452
5050.0,100.999,-28.648019700000003,260.0688135,386.545997,240194.9772553,-28.648025,260.193404,386.54599,240290.779484,-0.0001822,9.5930091,-0.0002674,19200.0,-5.2999999999979714e-06,-0.0002096999999999,-7.000000000000002e-06,0.0,0.0026749999999964,2.018750000010149,9.629150000000664,-7.681249999791362,-0.0097750000009,4.337500000417549,19199.93020000038,-34.331249844288685,0.002,-3.403556518554688,1.87504150390625,-0.8842218017578125,6.0,10.0,180.0,-0.4086914000000005,-6.3007812,-0.138672,-3.3422607,654.8792582453486,373.9698494844576,167.3607975080304,754.135160268348,577.7250000000001,-0.4086914000000005,-0.6194173097610474,-0.6231397986412048,-0.6225292682647705,-0.6334803700447083,-0.6235514879226685,-0.6216727495193481,-0.6223047375679016,-0.6152781248092651,-0.6256024837493896,-0.6256794333457947,-0.620401918888092,-0.622668981552124,-0.619848370552063,-0.6199578642845154,-0.6208170056343079,-0.6242426633834839,-0.6092877388000488,-0.6169427633285522,-0.6238284111022949,-0.6189559698104858,-0.6326950788497925,-0.6318583488464355,-0.641834557056427,-0.635615885257721,-0.6300408840179443,-0.6288884878158569,-0.635217547416687,-0.6467040777206421,-0.6290063858032227,-0.6360836625099182,-0.6721453070640564,-0.675244927406311,-0.6712942123413086,-0.668522298336029,-0.6694722175598145,-0.6716721057891846,-0.6667775511741638,-0.6753087043762207,-0.663936972618103,-0.6692287921905518
5051.0,101.019,-28.6480284,260.2605627,386.5460167,240578.9762025,-28.648025,260.385404,386.54599,240674.779484,0.0001107999999999,9.6013912,-0.0008868,19200.0,3.4000000000020287e-06,4.13000000000014e-05,-2.6700000000000005e-05,0.0,-0.0124500000000082,-0.3000000000419561,9.574474999999438,1.51875000007351,0.0051499999997872,4.574999999462648,19200.1533249997,90.11875008593196,0.002,-3.34391357421875,1.9861077880859368,-0.878507080078125,6.0,10.0,180.0,-0.4086914000000005,-6.265625099999999,-0.1450195,-3.3602051000000004,654.1501291226743,373.5964247422288,167.16939875401522,753.317080134174,577.7250000000001,-0.4086914000000005,-0.6126685738563538,-0.6149828433990479,-0.6146001219749451,-0.6215257048606873,-0.6154085397720337,-0.6095670461654663,-0.6099982857704163,-0.6070113778114319,-0.6133571863174438,-0.6182134747505188,-0.6079272627830505,-0.6105824708938599,-0.607845664024353,-0.6056920886039734,-0.6100741028785706,-0.6086143255233765,-0.593737781047821,-0.6079367995262146,-0.609790563583374,-0.603515088558197,-0.6120750904083252,-0.6127244234085083,-0.617412269115448,-0.6138421297073364,-0.6058606505393982,-0.608159065246582,-0.6122034192085266,-0.6258208751678467,-0.6045525074005127,-0.614313542842865,-0.6459699273109436,-0.6461147665977478,-0.6443518400192261,-0.6414850354194641,-0.6424891948699951,-0.6443663835525513,-0.6393654942512512,-0.6497186422348022,-0.6367881298065186,-0.641946017742157
5052.0,101.039,-28.6482353,260.4528583,386.5460107,240962.9759737,-28.648025,260.577404,386.54599,241058.779484,0.0070116,9.5915118,-0.0006914,19200.0,0.0002103,-0.0002546999999999,-2.070000000000001e-05,0.0,0.006849999999936,2.306250000017029,9.618650000000171,0.7937500001276021,0.0112250000015023,-2.018749999521674,19200.256375000023,-17.168750127783277,0.002,-3.47440185546875,1.9516265869140623,-0.91411376953125,6.0,10.0,180.0,-0.4326172000000004,-6.3095704,-0.1420899,-3.3632812000000003,654.6675645613371,373.4612123711144,167.2591993770076,753.699040067087,577.7250000000001,-0.4326172000000004,-0.6185713410377502,-0.6226792335510254,-0.618230402469635,-0.6290612816810608,-0.6232877969741821,-0.6162368655204773,-0.6167516112327576,-0.6134729981422424,-0.6186833381652832,-0.6235453486442566,-0.6172692179679871,-0.6206947565078735,-0.6166597604751587,-0.6150715947151184,-0.6152546405792236,-0.6204323768615723,-0.6054257750511169,-0.6164265275001526,-0.6192394495010376,-0.6139658093452454,-0.6243091225624084,-0.6259117126464844,-0.6329190135002136,-0.6256182789802551,-0.620421826839447,-0.6219905614852905,-0.627657413482666,-0.6398126482963562,-0.6206700801849365,-0.6279560327529907,-0.6638435125350952,-0.6639977693557739,-0.6625878214836121,-0.6591441035270691,-0.6609048843383789,-0.6628304123878479,-0.6572741866111755,-0.6680819988250732,-0.6551282405853271,-0.6606899499893188
5053.0,101.059,-28.6481817,260.6446982,386.545998,241346.9771865,-28.648025,260.769404,386.54599,241442.779484,0.0052213999999999,9.5968502,-0.0002683,19200.0,0.0001567,-9.459999999999856e-05,-8.000000000000013e-06,0.0,0.0007250000001235,0.6812500000119343,9.586650000001384,2.381249999672264,0.0046249999982705,-2.556249999940974,19200.03317500013,55.79375028912328,0.002,-3.538006591796875,1.8697216796875,-0.9008502197265624,6.0,10.0,180.0,-0.4433594000000004,-6.329101499999999,-0.1440429,-3.3417481,654.4407822806686,373.0881061855572,167.1700996885038,753.3175200335436,577.7250000000001,-0.4433594000000004,-0.6161776185035706,-0.6192976832389832,-0.6149545907974243,-0.6249874234199524,-0.620952844619751,-0.6123233437538147,-0.6124866008758545,-0.6106549501419067,-0.6140875816345215,-0.6204354763031006,-0.6120480298995972,-0.6158421635627747,-0.6120877861976624,-0.6097261905670166,-0.6106303930282593,-0.6148438453674316,-0.5995191335678101,-0.6125816106796265,-0.6140906810760498,-0.6084840893745422,-0.6154150366783142,-0.6175696849822998,-0.6224484443664551,-0.6168349385261536,-0.6094723343849182,-0.6131306886672974,-0.6175817251205444,-0.6310195922851562,-0.6098097562789917,-0.618408739566803,-0.6513161063194275,-0.6509597301483154,-0.6499391794204712,-0.6464247107505798,-0.6482334136962891,-0.6502866148948669,-0.6445167064666748,-0.6559150815010071,-0.6423370242118835,-0.6478484869003296
5054.0,101.079,-28.6480596,260.8370421,386.5459854,241730.9805282,-28.648025,260.961404,386.54599,241826.779484,0.0011523999999999,9.5853919,0.0001550999999999,19200.0,3.450000000000203e-05,-0.0004381999999999,4.599999999999985e-06,0.0,0.0048749999999486,0.8500000000077662,9.62892499999839,-6.468750000010459,0.0029250000011415,-1.8375000003345576,19200.204849999864,-60.0750003285415,0.002,-3.51474609375,1.852306518554688,-0.892445068359375,6.0,10.0,180.0,-0.4399414000000005,-6.2890625,-0.1425781,-3.3227783000000004,654.8928911403343,373.4405530927786,167.3025498442519,753.8847600167718,577.7250000000001,-0.4399414000000005,-0.6177350282669067,-0.6211387515068054,-0.6181560158729553,-0.6307100653648376,-0.6237870454788208,-0.6184618473052979,-0.6184507012367249,-0.6137711405754089,-0.6201895475387573,-0.6222431063652039,-0.6171852946281433,-0.6207993030548096,-0.6170288920402527,-0.6166947484016418,-0.6156670451164246,-0.6226313710212708,-0.6072686314582825,-0.6150313019752502,-0.6208839416503906,-0.616640031337738,-0.6270713210105896,-0.6278880834579468,-0.6357757449150085,-0.6299402117729187,-0.622416615486145,-0.6246358156204224,-0.6297347545623779,-0.6426606774330139,-0.6227142214775085,-0.6301212310791016,-0.6647876501083374,-0.6673517823219299,-0.6640926599502563,-0.6607484817504883,-0.6623711585998535,-0.6649171710014343,-0.6591140031814575,-0.6690070629119873,-0.6564834117889404,-0.6620135307312012
5055.0,101.099,-28.648086,261.0287519,386.5460193,242114.98139810003,-28.648025,261.153404,386.54599,242210.779484,0.0020313999999999,9.5950599,-0.0010154,19200.0,6.100000000000204e-05,-0.0001481999999999,-2.930000000000001e-05,0.0,0.0078249999999613,1.7749999999816295,9.587150000000122,2.143750000271893,-0.0050999999999135,-1.1562499999229203,19199.981674999435,-4.306249866093276,0.002,-3.483929443359375,1.8329547119140623,-0.89153564453125,6.0,10.0,180.0,-0.4443359000000004,-6.2939455,-0.1450195,-3.3089354,654.6969455701671,372.8432765463893,167.19427492212594,753.4188800083859,577.7250000000001,-0.4443359000000004,-0.6194222569465637,-0.6229508519172668,-0.6186373233795166,-0.6285343766212463,-0.6235675811767578,-0.6159217357635498,-0.61654132604599,-0.6138025522232056,-0.6185941696166992,-0.6242465972900391,-0.6162219643592834,-0.6196087598800659,-0.6160145401954651,-0.613959550857544,-0.6148560047149658,-0.6186907291412354,-0.6033965945243835,-0.6161590218544006,-0.6181337833404541,-0.6122154593467712,-0.6203445196151733,-0.6219871044158936,-0.6282421946525574,-0.621665358543396,-0.615759015083313,-0.6178290843963623,-0.6231016516685486,-0.6356303095817566,-0.6157957315444946,-0.6238574385643005,-0.657917857170105,-0.6576380729675293,-0.6565040349960327,-0.6531125903129578,-0.654786229133606,-0.656652569770813,-0.6511902809143066,-0.6621531248092651,-0.6490341424942017,-0.6545193791389465
5056.0,101.119,-28.648127,261.2210556,386.5459492,242498.9813064,-28.648025,261.34540400000003,386.54599,242594.779484,0.0033983999999999,9.5849362,0.0013594999999999,19200.0,0.000102,-0.0004520999999999,4.0799999999999975e-05,0.0,0.010250000000056,0.306249999981722,9.58570000000094,-12.03124999982208,0.0065750000004527,1.6437500001131866,19200.20485000059,-51.493750106490914,0.002,-3.5614874267578127,1.8528521728515623,-0.91934814453125,6.0,10.0,180.0,-0.4560548000000004,-6.258789,-0.1416016,-3.3140624,654.6279727850836,372.4361382731946,167.13313746106297,753.157940004193,577.7250000000001,-0.4560548000000004,-0.6209207773208618,-0.6238635182380676,-0.6227462291717529,-0.635517418384552,-0.6271592378616333,-0.6242034435272217,-0.6241219639778137,-0.6175366640090942,-0.6263910531997681,-0.6259369850158691,-0.6200785040855408,-0.6234520077705383,-0.6208213567733765,-0.6211540102958679,-0.6203290224075317,-0.6262103319168091,-0.6107508540153503,-0.6171498894691467,-0.6253820657730103,-0.6206476092338562,-0.6307211518287659,-0.6300266981124878,-0.6397218108177185,-0.6349808573722839,-0.6264019012451172,-0.627615213394165,-0.632479727268219,-0.6454786658287048,-0.6260364055633545,-0.6338117718696594,-0.6661518216133118,-0.6706639528274536,-0.665752112865448,-0.6627947092056274,-0.6639944314956665,-0.6667423248291016,-0.6612899899482727,-0.6698186993598938,-0.65821772813797,-0.6635586023330688
5057.0,101.139,-28.647957,261.4123398,386.5460146,242882.9827254,-28.648025,261.53740400000004,386.54599,242978.779484,-0.0022657,9.608789300000002,-0.0008215,19200.0,-6.809999999999797e-05,0.0002641,-2.460000000000002e-05,0.0,0.0078249999999613,-2.256249999987881,9.592749999998771,6.8999999996322,-0.0066000000018107,-2.6812499999806505,19199.9473750002,-72.9562500054075,0.002,-3.526734619140625,1.7795941162109374,-0.8974072265625,6.0,10.0,180.0,-0.4428712000000004,-6.3491211,-0.145996,-3.306372,654.6289863925417,372.4315691365973,167.13306873053148,753.1564700020965,577.7250000000001,-0.4428712000000004,-0.6133456826210022,-0.6133182644844055,-0.6099492907524109,-0.6167915463447571,-0.616807222366333,-0.6046552062034607,-0.6052851676940918,-0.6065616607666016,-0.6071275472640991,-0.615196704864502,-0.6040337085723877,-0.6083647608757019,-0.6043437123298645,-0.6010633111000061,-0.6044394373893738,-0.6054666638374329,-0.590136706829071,-0.6065490245819092,-0.6048696041107178,-0.5991955399513245,-0.6019999384880066,-0.6052259206771851,-0.6055046916007996,-0.6030922532081604,-0.5921341776847839,-0.5993543863296509,-0.6018506288528442,-0.6177253127098083,-0.592494547367096,-0.6036565899848938,-0.6334885954856873,-0.6316631436347961,-0.6317363977432251,-0.6280524134635925,-0.6299862861633301,-0.6321184635162354,-0.6260248422622681,-0.6387307047843933,-0.6237876415252686,-0.6291854977607727
5058.0,101.159,-28.6478359,261.6046045,386.546043,243266.9823593,-28.648025,261.729404,386.54599,243362.779484,-0.0063021,9.6000018,-0.0017656,19200.0,-0.0001890999999999,-7.999999999985761e-07,-5.300000000000002e-05,0.0,0.0021750000000153,-3.299999999972792,9.58790000000107,-7.081250000240402,-0.0133999999988532,2.075000000090199,19199.998849999247,-12.874999811063754,0.002,-3.4195635986328123,1.79971435546875,-0.8801812744140625,6.0,10.0,180.0,-0.4233400000000004,-6.300293099999999,-0.1503907,-3.3058592,654.4644931962708,372.5442845682986,167.11253436526573,753.0687350010483,577.7250000000001,-0.4233400000000004,-0.6136911511421204,-0.6138806343078613,-0.6141062378883362,-0.6235530972480774,-0.618558406829834,-0.612460732460022,-0.6123472452163696,-0.6091710329055786,-0.6147335767745972,-0.6168626546859741,-0.6074028611183167,-0.6113443970680237,-0.6084663271903992,-0.6076659560203552,-0.6096461415290833,-0.6118177175521851,-0.5962452292442322,-0.6069947481155396,-0.6118735074996948,-0.6067972779273987,-0.6126307249069214,-0.6130670309066772,-0.6174581050872803,-0.616510272026062,-0.6036803722381592,-0.6094620227813721,-0.6115241646766663,-0.6272096633911133,-0.6032441854476929,-0.6137558221817017,-0.6424510478973389,-0.6453952193260193,-0.6415789723396301,-0.6385737061500549,-0.6397284269332886,-0.6426337361335754,-0.63683021068573,-0.6467595100402832,-0.6336624622344971,-0.6388587355613708
5059.0,101.179,-28.648008800000003,261.7965029,386.5459513,243650.9846709,-28.648025,261.92140400000005,386.54599,243746.779484,-0.0005403,9.6033607,0.0012940999999999,19200.0,-1.6199999999997968e-05,0.0001009,3.869999999999998e-05,0.0,-0.0009499999999995,-0.4250000000372239,9.610100000000443,3.231250000368391,0.0024250000009828,5.424999999803504,19199.72420000049,-64.36875009956421,0.002,-3.439174194335937,1.889681396484375,-0.88625244140625,6.0,10.0,180.0,-0.4306642000000004,-6.288086,-0.1479492,-3.2956054000000004,654.5782465981354,373.0676422841493,167.19576718263286,753.4268675005242,570.3000000000001,-0.4306642000000004,-0.6167458295822144,-0.6168951988220215,-0.6187418103218079,-0.6228259205818176,-0.6171884536743164,-0.6118406057357788,-0.6123725771903992,-0.6106030941009521,-0.6166698932647705,-0.6203553676605225,-0.6110969185829163,-0.6137599945068359,-0.6092900633811951,-0.6086403727531433,-0.6146582365036011,-0.6115806102752686,-0.5980240702629089,-0.6099397540092468,-0.6114233732223511,-0.6061152815818787,-0.6114635467529297,-0.6128213405609131,-0.6161525845527649,-0.6130507588386536,-0.6053590774536133,-0.608228325843811,-0.6115130186080933,-0.6251028180122375,-0.6041662096977234,-0.6136568188667297,-0.6469087600708008,-0.646518349647522,-0.6451292634010315,-0.6422701478004456,-0.6432622671127319,-0.6449941396713257,-0.6400671601295471,-0.6506652235984802,-0.6375060677528381,-0.6426219344139099
5060.0,101.19899999999998,-28.6479569,261.98875580000004,386.5459842,244034.9840301,-28.648025,262.113404,386.54599,244130.779484,-0.0022658,9.5949297,0.0001873999999999,19200.0,-6.809999999999797e-05,-0.0001521999999999,5.799999999999981e-06,0.0,-0.0012249999999269,-1.406249999980092,9.57469999999887,-1.768749999797592,0.0051249999984293,-1.1562500002781917,19199.724174999574,21.449999985744945,0.002,-3.4590142822265624,1.85853271484375,-0.90523193359375,6.0,10.0,180.0,-0.4252929000000004,-6.2905273,-0.1469726,-3.3012451999999994,654.2226232990677,372.7678211420747,167.08888359131643,752.969433750262,570.3000000000001,-0.4252929000000004,-0.616230309009552,-0.6167284250259399,-0.6159600615501404,-0.624660849571228,-0.6201326847076416,-0.6132028102874756,-0.6126082539558411,-0.6109932065010071,-0.6145533323287964,-0.6185116767883301,-0.610657811164856,-0.614805281162262,-0.6100195050239563,-0.6095559000968933,-0.6113987565040588,-0.6150203943252563,-0.600280225276947,-0.6097824573516846,-0.6133283376693726,-0.60881507396698,-0.6112866997718811,-0.6136592626571655,-0.617303729057312,-0.6141065955162048,-0.6041641235351562,-0.6099153757095337,-0.6121549606323242,-0.6266695857048035,-0.6045937538146973,-0.6135061383247375,-0.6446366906166077,-0.6457539796829224,-0.6435205936431885,-0.6401963829994202,-0.6417831182479858,-0.6442497372627258,-0.6383545398712158,-0.6492546200752258,-0.6357383728027344,-0.6411324143409729
5061.0,101.219,-28.6477617,262.180493,386.5459688,244418.9758361,-28.648025,262.305404,386.54599,244514.779484,-0.008776,9.6036864,0.0007083999999999,19200.0,-0.0002632999999999,0.0001106,2.119999999999998e-05,0.0,-0.0007250000000347,-5.187499999981272,9.613775000001112,10.862499999575448,0.0058749999993779,-0.668749999732654,19199.672724999986,38.631250026921045,0.002,-3.34973388671875,1.8958050537109368,-0.9054541015625,6.0,10.0,180.0,-0.3969726000000004,-6.3691406,-0.1440429999999999,-3.3781495,654.5043116495337,373.2314105710374,167.19944179565823,753.443716875131,577.7250000000001,-0.3969726000000004,-0.6061352491378784,-0.6033363938331604,-0.6027792692184448,-0.6054532527923584,-0.6080504655838013,-0.593873918056488,-0.5947252511978149,-0.5984240770339966,-0.5975688695907593,-0.6064249277114868,-0.5930981040000916,-0.597374439239502,-0.5932527184486389,-0.589072048664093,-0.5963329076766968,-0.5925922989845276,-0.5776705145835876,-0.5968582034111023,-0.5923665761947632,-0.5867696404457092,-0.5879780650138855,-0.5917050838470459,-0.5875901579856873,-0.5886871218681335,-0.5745850801467896,-0.5841255187988281,-0.585032045841217,-0.6032311320304871,-0.5742560625076294,-0.5881114602088928,-0.6151065230369568,-0.6120790243148804,-0.6129617094993591,-0.6093075275421143,-0.6111245155334473,-0.6132487654685974,-0.6070985794067383,-0.6206827163696289,-0.6047025918960571,-0.6098901629447937
5062.0,101.239,-28.648055600000003,262.3729073,386.5460302,244802.9788345,-28.648025,262.497404,386.54599,244898.779484,0.0010220999999999,9.5898841,-0.0013415,19200.0,3.0600000000002025e-05,-0.0003034999999999,-4.020000000000002e-05,0.0,-0.0144249999999956,4.874999999993056,9.605249999998478,2.875000000202021,-0.0031999999990262,-7.875000000012733,19200.290675,64.38125001306761,0.002,-3.352111206054688,1.8909710693359367,-0.901705322265625,6.0,10.0,180.0,-0.4062502000000004,-6.2758789,-0.1450194,-3.3422608000000005,654.2781558247668,373.7892052855187,167.2177208978291,753.5238584375655,577.7250000000001,-0.4062502000000004,-0.6173925995826721,-0.6243014931678772,-0.6159674525260925,-0.6307565569877625,-0.6242074966430664,-0.6167797446250916,-0.6158329844474792,-0.6128543615341187,-0.6158198118209839,-0.6237591505050659,-0.6189655065536499,-0.6226786375045776,-0.6180695295333862,-0.6161854267120361,-0.6130189895629883,-0.6234191656112671,-0.6078835725784302,-0.6184132695198059,-0.6207114458084106,-0.6163793802261353,-0.6266620755195618,-0.6295530796051025,-0.6377738118171692,-0.6271262168884277,-0.6247509717941284,-0.6258124113082886,-0.6328229308128357,-0.6434822082519531,-0.6263963580131531,-0.6315479278564453,-0.6703538298606873,-0.6696071624755859,-0.6692088842391968,-0.6652726531028748,-0.6675889492034912,-0.6694660782814026,-0.6635211110115051,-0.6750345230102539,-0.6619590520858765,-0.6678497195243835
5063.0,101.259,-28.6478742,262.5647579,386.5458877,245186.9766145,-28.648025,262.689404,386.54599,245282.779484,-0.0050013,9.5948645,0.0034099999999999,19200.0,-0.0001509999999999,-0.0001540999999999,0.0001023999999999,0.0,-0.0029250000000757,-3.162500000031288,9.616450000000045,2.5000000000829914,-0.0080500000009919,0.9812500000094816,19199.75852500065,-38.63124984480091,0.002,-3.3632440185546875,1.8678057861328128,-0.9498468017578126,6.0,10.0,180.0,-0.3925781000000004,-6.3017578,-0.1328126,-3.3822509000000003,654.5195779123834,373.85960264275934,167.27486044891455,753.7684292187828,577.7250000000001,-0.3925781000000004,-0.6087186932563782,-0.6085337996482849,-0.6080679297447205,-0.6142663359642029,-0.6118764877319336,-0.6024585962295532,-0.6030055284500122,-0.6025096774101257,-0.6057862043380737,-0.6111653447151184,-0.6010242104530334,-0.6047416925430298,-0.601082980632782,-0.59854656457901,-0.6030661463737488,-0.602706789970398,-0.587536633014679,-0.6021819710731506,-0.6026407480239868,-0.5970789790153503,-0.6032909154891968,-0.6052496433258057,-0.6062901020050049,-0.6051727533340454,-0.5933107733726501,-0.599805474281311,-0.6020705699920654,-0.6180751919746399,-0.5928088426589966,-0.6042064428329468,-0.6339130997657776,-0.6336563229560852,-0.6323406100273132,-0.6290640830993652,-0.6304962635040283,-0.6328447461128235,-0.6270225644111633,-0.6386459469795227,-0.6243553161621094,-0.6295881867408752
5064.0,101.279,-28.6480361,262.7569034,386.5459806,245570.9796813,-28.648025,262.88140400000003,386.54599,245666.779484,0.0003711999999999,9.5900142,0.0003176999999999,19200.0,1.1100000000002028e-05,-0.0002995999999999,9.399999999999976e-06,0.0,-0.0085249999999703,3.781250000023361,9.598150000000771,-0.1812500002529304,-0.0060749999988729,2.1374999995771304,19200.513849999697,94.41249967505571,0.002,-3.3425054931640625,1.827576904296875,-0.918778076171875,6.0,10.0,180.0,-0.3964844000000004,-6.3286133,-0.1328127,-3.3376464,654.3172889561918,373.7853013213797,167.22543022445728,753.5557146093913,577.7250000000001,-0.3964844000000004,-0.6187412738800049,-0.6241116523742676,-0.6209171414375305,-0.6315419673919678,-0.6225854158401489,-0.6187629699707031,-0.619085967540741,-0.6138849258422852,-0.6217354536056519,-0.6260562539100647,-0.6193110346794128,-0.6215916275978088,-0.6184636950492859,-0.6172076463699341,-0.6181688904762268,-0.6214144229888916,-0.6063541769981384,-0.6174921989440918,-0.6212561130523682,-0.6156337261199951,-0.627983033657074,-0.6284244060516357,-0.6375339031219482,-0.6292973756790161,-0.6262530088424683,-0.6249364614486694,-0.6316999197006226,-0.6423519253730774,-0.6256362199783325,-0.6321678757667542,-0.6692023873329163,-0.6697449684143066,-0.6678593158721924,-0.6648339629173279,-0.6660735607147217,-0.6677172780036926,-0.6628797054290771,-0.6725953221321106,-0.660670280456543,-0.6660844087600708
