Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3403.0,68.059,-4.620847599999999,233.1734571,386.5459621,196381.6566298,-4.522285,233.0964614,386.545971,196476.379484,7.514419599999999,-5.988480099999997,0.0002903,19200.0,0.0008933999999999,0.0006914,8.8e-06,0.0,7.5747250000000035,1.706250000005356,-5.950449999999563,-10.312500000075886,-0.0031750000005104,2.0187499998769454,19200.359349999053,25.750000167967663,0.002,0.6844683837890625,-3.757115478515625,-0.910272216796875,6.0,10.0,180.0,-0.4497069999999997,-4.1000978,-0.0659179999999999,-3.2920165,-105.25553257836526,-748.1939846416557,167.25931150566348,755.614219373472,577.4250000000001,-0.4497069999999997,-0.47686660289764404,-0.48397576808929443,-0.501717746257782,-0.5191327929496765,-0.49333563446998596,-0.4954947531223297,-0.4973510801792145,-0.49547672271728516,-0.46955224871635437,-0.4963051378726959,-0.5077944397926331,-0.5003241300582886,-0.4983310401439667,-0.5051010847091675,-0.4900016188621521,-0.5159062147140503,-0.4948062598705292,-0.5000931620597839,-0.497396320104599,-0.499324232339859,-0.5744616389274597,-0.5527917146682739,-0.5879551768302917,-0.5836656093597412,-0.5724189281463623,-0.5582547187805176,-0.5744761824607849,-0.5694205164909363,-0.5769872069358826,-0.5862616896629333,-0.5299656391143799,-0.5288771390914917,-0.530177891254425,-0.5253627896308899,-0.5464307069778442,-0.52678382396698,-0.5351276993751526,-0.5308379530906677,-0.5266215801239014,-0.5286393165588379
3404.0,68.079,-4.4703584,233.05321590000003,386.5459668,196765.6574311,-4.3734807,232.975135,386.545971,196860.379484,7.407323499999999,-6.086639199999996,0.0001276,19200.0,0.0003553999999999,0.0010276,3.900000000000005e-06,0.0,7.44944999999999,-9.818750000006863,-6.047350000000051,-1.9624999998413275,0.0024250000009828,-0.3062500002926072,19199.68987500033,-81.54375009333816,0.002,0.749482421875,-3.78568603515625,-0.9128717041015624,6.0,10.0,180.0,-0.4013671999999997,-4.147461,-0.0649414999999999,-3.2894532,-114.52976628918265,-746.5574923208278,167.20615575283173,755.376609686736,577.6500000000001,-0.4013671999999997,-0.41250163316726685,-0.4202165901660919,-0.4302062690258026,-0.4509122669696808,-0.42854055762290955,-0.42338448762893677,-0.4250262677669525,-0.423623651266098,-0.40078988671302795,-0.4265871047973633,-0.43466639518737793,-0.4296329915523529,-0.42675915360450745,-0.4371483325958252,-0.4146757125854492,-0.44913312792778015,-0.42394647002220154,-0.43243712186813354,-0.43096789717674255,-0.4306313693523407,-0.5030604004859924,-0.48141252994537354,-0.5061342120170593,-0.5127313137054443,-0.48730266094207764,-0.49073341488838196,-0.4969360828399658,-0.5018187761306763,-0.4975191354751587,-0.5065725445747375,-0.4431458115577698,-0.4390776455402374,-0.44235938787460327,-0.43719762563705444,-0.458306223154068,-0.43980926275253296,-0.44662630558013916,-0.44598761200904846,-0.43804705142974854,-0.43901321291923523
3405.0,68.099,-4.3227217,232.9312804,386.5459288,197149.6567215,-4.2264764,232.8516344,386.545971,197244.379484,7.334593500000001,-6.199835699999996,0.0013972,19200.0,0.0008966999999999,0.0008728999999999,4.210000000000001e-05,0.0,7.377699999999999,-0.3750000000024499,-6.173100000000176,-9.88750000026073,-0.0024500000009197,1.643750000468458,19199.91302500057,47.21250006688424,0.002,0.8247454833984375,-3.7422930908203127,-0.9216876220703124,6.0,10.0,180.0,-0.4213866999999996,-4.0717774,-0.0634766999999999,-3.2950928,-124.55088314459132,-745.2462461604139,167.28257787641587,755.692804843368,578.0250000000001,-0.4213866999999996,-0.4445333182811737,-0.45307910442352295,-0.47023072838783264,-0.4881705939769745,-0.4626857340335846,-0.46374252438545227,-0.4650903642177582,-0.46320009231567383,-0.43668481707572937,-0.46382278203964233,-0.4757446348667145,-0.4671540856361389,-0.4652605652809143,-0.47336870431900024,-0.45745140314102173,-0.48401743173599243,-0.4631042182445526,-0.4678976535797119,-0.46572253108024597,-0.46719124913215637,-0.5340501666069031,-0.5117179155349731,-0.546083390712738,-0.5438796281814575,-0.5286353230476379,-0.5174766778945923,-0.533406674861908,-0.5310921669006348,-0.5346789956092834,-0.5441046953201294,-0.4820703864097595,-0.48088711500167847,-0.48233044147491455,-0.47769129276275635,-0.4981977045536041,-0.4790952205657959,-0.48740285634994507,-0.4831773042678833,-0.4789409339427948,-0.4807334244251251
3406.0,68.119,-4.1760731,232.8066621,386.545957,197533.6577972,-4.081303,232.7259868,386.545971,197628.379484,7.2328695,-6.294432599999997,0.0004531,19200.0,0.0006151999999999,0.0012359,1.3600000000000004e-05,0.0,7.261699999999993,-11.787499999993392,-6.299324999999811,-4.937499999790873,-0.0036499999993111,-0.1812499995423877,19200.136199999542,-81.53750004574758,0.002,0.861605224609375,-3.710180053710937,-0.9130987548828124,6.0,10.0,180.0,-0.3305662999999997,-4.1162109,-0.0620117999999999,-3.2930419,-136.18394157229568,-743.2026230802069,167.29328893820792,755.724402421684,578.0250000000001,-0.3305662999999997,-0.379211962223053,-0.38710612058639526,-0.3996710479259491,-0.4193689525127411,-0.3968697488307953,-0.3936837613582611,-0.3944990336894989,-0.39018961787223816,-0.3678115904331207,-0.3929607570171356,-0.40445631742477417,-0.39618322253227234,-0.39426079392433167,-0.4062412679195404,-0.38330143690109253,-0.418241947889328,-0.3927935063838959,-0.40057072043418884,-0.3987102210521698,-0.40125128626823425,-0.4682539105415344,-0.44605711102485657,-0.47060877084732056,-0.47950103878974915,-0.44981661438941956,-0.4544011056423187,-0.4615936279296875,-0.4687093496322632,-0.4594009518623352,-0.4704630374908447,-0.3989700675010681,-0.3960190415382385,-0.39868152141571045,-0.39371243119239807,-0.4142104983329773,-0.39645808935165405,-0.4033460021018982,-0.40201622247695923,-0.3944825530052185,-0.39542514085769653
3407.0,68.139,-4.031850499999999,232.6800399,386.5459668,197917.6574312,-3.9379922,232.5982184,386.545971,198012.379484,7.1490447,-6.392119899999996,0.0001275,19200.0,0.0009173999999999,0.001465,3.7000000000000086e-06,0.0,7.187275000000004,-4.450000000003056,-6.367925000000696,-4.574999999995555,0.0002500000007898,0.4874999994797235,19199.94735,120.1624998429128,0.002,0.896448974609375,-3.713265380859375,-0.9137994384765624,6.0,10.0,180.0,-0.3984374999999996,-4.0947266,-0.0629882999999999,-3.2802245999999995,-145.91197078614783,-741.1778115401034,167.25364446910396,755.542701210842,578.0250000000001,-0.3984374999999996,-0.3998348116874695,-0.4095505475997925,-0.42263004183769226,-0.4426361322402954,-0.41823944449424744,-0.4151057302951813,-0.4162125289440155,-0.41665714979171753,-0.3903116285800934,-0.41775432229042053,-0.42775189876556396,-0.41955798864364624,-0.4170675277709961,-0.4277956485748291,-0.4085997939109802,-0.4377899467945099,-0.417243093252182,-0.42169347405433655,-0.4203908145427704,-0.4200146496295929,-0.4811195731163025,-0.4583417475223541,-0.48913565278053284,-0.4905041456222534,-0.4687129259109497,-0.4658221900463104,-0.47875136137008667,-0.4815300703048706,-0.479689359664917,-0.4872173070907593,-0.42224907875061035,-0.4192247986793518,-0.42189881205558777,-0.4172622263431549,-0.43747496604919434,-0.41877806186676025,-0.42671459913253784,-0.42392832040786743,-0.4185490012168884,-0.41976749897003174
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,-156.50198539307394,-738.9094057700518,167.23532223455197,755.448350605421,578.1000000000001,-0.3505858999999997,-0.3746040165424347,-0.3849608302116394,-0.39856621623039246,-0.4182142913341522,-0.3939201533794403,-0.39067497849464417,-0.39129433035850525,-0.39002519845962524,-0.36622312664985657,-0.3926003575325012,-0.40228375792503357,-0.39321470260620117,-0.3913426995277405,-0.4022265076637268,-0.3815982937812805,-0.4132232964038849,-0.3911030888557434,-0.39644569158554077,-0.39427515864372253,-0.3957913815975189,-0.453856885433197,-0.43050622940063477,-0.45896485447883606,-0.4639585316181183,-0.4380919933319092,-0.43836185336112976,-0.4494190812110901,-0.45526573061943054,-0.44905197620391846,-0.4577706456184387,-0.3880942463874817,-0.38509678840637207,-0.387603223323822,-0.3832378387451172,-0.40289193391799927,-0.38466739654541016,-0.3926173448562622,-0.38992610573768616,-0.3842571973800659,-0.38514259457588196
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,-167.98949269653696,-736.268702885026,167.21766111727598,755.3556753027106,578.1000000000001,-0.3452147999999996,-0.35570794343948364,-0.3650456666946411,-0.3808484971523285,-0.3993028998374939,-0.3757706582546234,-0.3746979832649231,-0.3748328387737274,-0.37087979912757874,-0.34621599316596985,-0.3721683621406555,-0.3863587975502014,-0.37499356269836426,-0.3731881380081177,-0.38648924231529236,-0.36571747064590454,-0.3968765437602997,-0.37502583861351013,-0.37908613681793213,-0.37755224108695984,-0.3809279501438141,-0.4368172287940979,-0.4140132963657379,-0.4424682855606079,-0.4486243724822998,-0.4198721647262573,-0.42100897431373596,-0.4326644539833069,-0.4391512870788574,-0.42984020709991455,-0.44045305252075195,-0.36539098620414734,-0.3636925220489502,-0.36564189195632935,-0.36115512251853943,-0.38069769740104675,-0.36317384243011475,-0.370807945728302,-0.3677457273006439,-0.3621639609336853,-0.36327090859413147
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,-178.64824634826846,-733.754351442513,167.220330558638,755.3513376513553,578.1000000000001,-0.3759763999999997,-0.37773746252059937,-0.39068296551704407,-0.4023263156414032,-0.4230010509490967,-0.397556871175766,-0.3910127878189087,-0.3916713297367096,-0.3983929753303528,-0.3703971803188324,-0.3990267217159271,-0.4044942855834961,-0.3956928253173828,-0.3934038281440735,-0.40356630086898804,-0.38626956939697266,-0.4118552505970001,-0.3956948220729828,-0.3979789614677429,-0.3967619836330414,-0.3927249610424042,-0.4376923441886902,-0.41354984045028687,-0.44709840416908264,-0.4451219439506531,-0.42510986328125,-0.421412855386734,-0.4374014735221863,-0.4412141442298889,-0.4408048987388611,-0.44403356313705444,-0.38043445348739624,-0.3757675290107727,-0.3792848587036133,-0.37532809376716614,-0.3944670855998993,-0.3752326965332031,-0.3842373788356781,-0.38083651661872864,-0.37705153226852417,-0.3778631389141083
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,-187.90062317413424,-730.6516757212564,167.041665279319,754.5696688256776,578.1000000000001,-0.2846679999999997,-0.33785882592201233,-0.34930944442749023,-0.3603660762310028,-0.3809482455253601,-0.35756710171699524,-0.35051509737968445,-0.3511718213558197,-0.35468345880508423,-0.328692227602005,-0.35598888993263245,-0.36455994844436646,-0.3547796308994293,-0.35184186697006226,-0.3661423623561859,-0.3449517488479614,-0.37436336278915405,-0.35610759258270264,-0.35861170291900635,-0.35798487067222595,-0.3562413156032562,-0.402092844247818,-0.37867751717567444,-0.40710848569869995,-0.41113176941871643,-0.3828437328338623,-0.387478232383728,-0.3990023136138916,-0.40723809599876404,-0.3992454409599304,-0.4045276641845703,-0.33466750383377075,-0.3302088975906372,-0.3337762951850891,-0.32959404587745667,-0.3486732542514801,-0.3305625915527344,-0.33859628438949585,-0.3363722860813141,-0.33096712827682495,-0.3315521478652954
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.33435332775115967,-0.34497079253196716,-0.3597343862056732,-0.3786756694316864,-0.35542649030685425,-0.3525219261646271,-0.3525409400463104,-0.35277658700942993,-0.3242565095424652,-0.35232940316200256,-0.36604541540145874,-0.35342079401016235,-0.3506481647491455,-0.36648374795913696,-0.34742671251296997,-0.37373486161231995,-0.35692405700683594,-0.3569743037223816,-0.35745474696159363,-0.3574583828449249,-0.3998787999153137,-0.37695589661598206,-0.40865328907966614,-0.41075655817985535,-0.38333314657211304,-0.3835410475730896,-0.398917555809021,-0.40496909618377686,-0.3969111442565918,-0.40447020530700684,-0.3294679522514343,-0.32733508944511414,-0.3297664523124695,-0.3254977762699127,-0.3444530963897705,-0.3268531560897827,-0.3349733352661133,-0.33124101161956787,-0.3270624577999115,-0.32818567752838135
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.33980509638786316,-0.34913569688796997,-0.36193159222602844,-0.38215574622154236,-0.35587501525878906,-0.35096463561058044,-0.349136620759964,-0.3539302945137024,-0.32677021622657776,-0.3560536503791809,-0.36020100116729736,-0.3493419289588928,-0.35076820850372314,-0.3610770106315613,-0.3475608229637146,-0.3691391944885254,-0.3536633253097534,-0.3540400266647339,-0.35598310828208923,-0.35456863045692444,-0.38335150480270386,-0.3612198531627655,-0.3940492570400238,-0.39304980635643005,-0.366965115070343,-0.368405282497406,-0.384568452835083,-0.3907966911792755,-0.3864661753177643,-0.388652503490448,-0.31878137588500977,-0.31440120935440063,-0.3181333541870117,-0.3140360414981842,-0.33284518122673035,-0.314569354057312,-0.32305362820625305,-0.31989628076553345,-0.31600886583328247,-0.3168354034423828
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.32012850046157837,-0.32862597703933716,-0.344594806432724,-0.3629406988620758,-0.3365958631038666,-0.3358222544193268,-0.33262577652931213,-0.3321552872657776,-0.30682751536369324,-0.33548909425735474,-0.34177613258361816,-0.32891038060188293,-0.33176693320274353,-0.3421739637851715,-0.32977116107940674,-0.3516037166118622,-0.33465954661369324,-0.3344605267047882,-0.33674249053001404,-0.34001997113227844,-0.3653864562511444,-0.34396985173225403,-0.3759777247905731,-0.37760406732559204,-0.34784191846847534,-0.34997305274009705,-0.3659837245941162,-0.3732364773750305,-0.3650272488594055,-0.37022465467453003,-0.2931111454963684,-0.29064926505088806,-0.2932964265346527,-0.2892337739467621,-0.3076678216457367,-0.2903192639350891,-0.29858583211898804,-0.2947129011154175,-0.2910155653953552,-0.2919706106185913
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,-231.3298514483834,-718.5108547325785,167.16079157995745,754.9956043016048,542.3250000000002,-0.3286133999999997,-0.3254542946815491,-0.3320329189300537,-0.3467240035533905,-0.3655657172203064,-0.33655044436454773,-0.33401229977607727,-0.32886460423469543,-0.3327268958091736,-0.30943408608436584,-0.3388478457927704,-0.33620378375053406,-0.3248361051082611,-0.33182254433631897,-0.3369447588920593,-0.329342782497406,-0.346994549036026,-0.33155524730682373,-0.33142998814582825,-0.3352836072444916,-0.336151123046875,-0.34784993529319763,-0.32706549763679504,-0.36041367053985596,-0.35894671082496643,-0.33088722825050354,-0.33367720246315,-0.35058557987213135,-0.358137309551239,-0.353113055229187,-0.35367530584335327,-0.2816014587879181,-0.2769418954849243,-0.2808457612991333,-0.2769891321659088,-0.2952285706996918,-0.2772151827812195,-0.2858542799949646,-0.28251439332962036,-0.27913960814476013,-0.27981117367744446
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,-240.9579257241917,-715.0729273662893,167.1038957899787,754.7303021508023,536.6250000000001,-0.2495116999999997,-0.31799060106277466,-0.3252709209918976,-0.3462722599506378,-0.36101317405700684,-0.33113470673561096,-0.33708062767982483,-0.33068904280662537,-0.32618197798728943,-0.304808646440506,-0.3333847224712372,-0.33485084772109985,-0.3205178678035736,-0.32900598645210266,-0.3326709568500519,-0.32946109771728516,-0.3456231355667114,-0.32830002903938293,-0.32660073041915894,-0.32995209097862244,-0.3389202654361725,-0.34972909092903137,-0.3298981487751007,-0.3647376298904419,-0.36453357338905334,-0.335500568151474,-0.33394524455070496,-0.35235434770584106,-0.35819295048713684,-0.35180172324180603,-0.35723114013671875,-0.27692312002182007,-0.27644646167755127,-0.2777976393699646,-0.2741956114768982,-0.2916962206363678,-0.2748410105705261,-0.28362908959388733,-0.2779771685600281,-0.276020884513855,-0.2771545350551605
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.3039318919181824,-0.31015443801879883,-0.3312167823314667,-0.34525981545448303,-0.3141154944896698,-0.32095521688461304,-0.3122902810573578,-0.30633896589279175,-0.2893024981021881,-0.3173217475414276,-0.3133578896522522,-0.2992301285266876,-0.3109131157398224,-0.3111874759197235,-0.31019991636276245,-0.3263014256954193,-0.3081355392932892,-0.3069404363632202,-0.31119832396507263,-0.32175329327583313,-0.32350629568099976,-0.30401837825775146,-0.3378090560436249,-0.3391248285770416,-0.3070581555366516,-0.3081282675266266,-0.3258587718009949,-0.3340076804161072,-0.3248801827430725,-0.3300737738609314,-0.24657167494297028,-0.24549990892410278,-0.24719196557998657,-0.24364228546619415,-0.2609393298625946,-0.24430160224437714,-0.2530364394187927,-0.24775317311286926,-0.24552284181118011,-0.24638251960277557
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.3120679259300232,-0.31778421998023987,-0.33954450488090515,-0.35233166813850403,-0.31935107707977295,-0.32637014985084534,-0.3163509666919708,-0.3129265308380127,-0.29773446917533875,-0.32618939876556396,-0.31559431552886963,-0.3023262917995453,-0.3167896568775177,-0.3122914135456085,-0.31629478931427,-0.32830071449279785,-0.3113621771335602,-0.30956774950027466,-0.3144591748714447,-0.32351383566856384,-0.31141942739486694,-0.2922050654888153,-0.32831019163131714,-0.3263898193836212,-0.29789066314697266,-0.29606354236602783,-0.31567883491516113,-0.32287007570266724,-0.3173483610153198,-0.3199930191040039,-0.2406320422887802,-0.23888470232486725,-0.24079371988773346,-0.23775433003902435,-0.2543683350086212,-0.2372623234987259,-0.24673017859458923,-0.2407858669757843,-0.2398185133934021,-0.2405189573764801
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.28219330310821533,-0.2874844968318939,-0.3091714084148407,-0.32136085629463196,-0.289124995470047,-0.29683738946914673,-0.2855640947818756,-0.27902281284332275,-0.2678512632846832,-0.2951599657535553,-0.2834216356277466,-0.2699521780014038,-0.28502631187438965,-0.28130045533180237,-0.282476544380188,-0.2983648478984833,-0.2802552282810211,-0.2789023518562317,-0.28373464941978455,-0.2954135835170746,-0.28470295667648315,-0.26528772711753845,-0.29810982942581177,-0.3008064925670624,-0.26634958386421204,-0.2698918282985687,-0.2867298722267151,-0.2977592349052429,-0.28593501448631287,-0.29033005237579346,-0.20568621158599854,-0.2037651687860489,-0.20575763285160065,-0.2026427835226059,-0.2192094624042511,-0.20269107818603516,-0.21172186732292175,-0.20653022825717926,-0.20448821783065796,-0.20487149059772491
