Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5391.0,107.81900000000005,-18.710918713472527,219.18929048888467,386.9400535939454,253658.7973440232,-18.6352326143574,219.18972501942312,386.94000000000017,253771.96800000005,5.828532603714658,-0.0029414017932156,-0.0017849728422539,22800.000000000007,-0.0001493728148208,0.0004427892587911,-5.3593945246538174e-05,0.0,5.8033747183433215,5.682576635275757,0.0202311446314954,2.8085866879975754,0.0038950534598796,-7.3952083606233,22800.11632234448,-171.67106074807896,0.002,-0.6538358098231823,-0.9067197624663182,-0.3721962764756436,6.0,10.0,180.0,-0.6788437195682364,-5.634484512632209,-0.3115020046656501,-1.482120657377613,132.97686516887046,-178.31338156898215,52.915890183788704,222.45629698308483,283.725,-0.6788437195682364,-0.39571139216423035,-0.4587964117527008,-0.54225754737854,-0.579373836517334,-0.5171037316322327,-0.5423765182495117,-0.45292869210243225,-0.424407422542572,-0.4806220531463623,-0.3866833746433258,-0.78725266456604,-0.7689327001571655,-0.8511729836463928,-0.7045600414276123,-0.7681075930595398,-0.75839763879776,-0.7339778542518616,-0.7817580699920654,-0.7503082156181335,-0.7340121865272522,-0.8117306232452393,-0.8331080675125122,-0.7787399291992188,-0.8392313122749329,-0.798996090888977,-0.6988282203674316,-0.7393019199371338,-0.8495182991027832,-0.8172003626823425,-0.7095338702201843,-0.8060377240180969,-0.7556493282318115,-0.7851523756980896,-0.7365497946739197,-0.7467747330665588,-0.7953405380249023,-0.717867910861969,-0.738240122795105,-0.7679863572120667,-0.8353135585784912
5392.0,107.83900000000004,-18.594474154585964,219.1893419266761,386.9399870465021,254114.79689620348,-18.518564242836863,219.1888488925527,386.94000000000017,254227.96800000005,5.835766348035287,-0.0634306004886712,0.0004109760515671,22800.000000000007,7.607605334851202e-05,0.0001939031774221,1.2953498118787596e-05,0.0,5.824487486285795,-7.19080419132514,-0.0081539417409611,-3.115911769890485,-0.0241702707809398,2.8063116971999675,22799.429322795484,94.42458639681304,0.002,-0.6629540894544175,-0.9295418506533392,-0.374325096673809,6.0,10.0,180.0,-0.7521637564337553,-5.528934017717471,-0.3120020484825768,-1.5031738219466797,131.76943258443524,-179.17369078449107,52.91394509189435,222.42464849154243,282.2250000000001,-0.7521637564337553,-0.3349558711051941,-0.3906565010547638,-0.4881143569946289,-0.5065577030181885,-0.44892504811286926,-0.4628486633300781,-0.3904467225074768,-0.36637037992477417,-0.4204198718070984,-0.31826096773147583,-0.7250409126281738,-0.7076900601387024,-0.7953122854232788,-0.6477094888687134,-0.7139919996261597,-0.6869644522666931,-0.6759949922561646,-0.7236184477806091,-0.6825733780860901,-0.6736834645271301,-0.7506918907165527,-0.7807215452194214,-0.7230883836746216,-0.7889279723167419,-0.7370713949203491,-0.6464952826499939,-0.6828081607818604,-0.7820008397102356,-0.7604033350944519,-0.6521154642105103,-0.7556116580963135,-0.6930904388427734,-0.730546772480011,-0.6754078269004822,-0.6976544260978699,-0.7400060296058655,-0.6611368060112,-0.683783769607544,-0.7112921476364136,-0.7811726927757263
5393.0,107.85900000000004,-18.477848957191853,219.1884495664994,386.9399535625031,254570.7964538308,-18.40190848519652,219.1869298526828,386.94000000000017,254683.9680000001,5.836232311873985,-0.1271655749751184,0.0015247057233743,22800.000000000007,0.0001159378519944,-0.0001551398034409,4.643749712605552e-05,0.0,5.858182646744555,9.274435323512405,-0.0704311262708617,-7.995213626367239,0.0107622563483032,4.100440252138445,22800.184400734102,98.74824909892548,0.002,-0.6342472155209358,-0.9425473778189578,-0.3794503008078759,6.0,10.0,180.0,-0.7331080037890015,-5.350516375252931,-0.3066308419208902,-1.510957274073975,130.47721629221763,-180.6248453922456,52.99847254594717,222.8373242457712,280.95000000000005,-0.7331080037890015,-0.4378706216812134,-0.49079567193984985,-0.5772313475608826,-0.6106383204460144,-0.553083598613739,-0.5775654315948486,-0.48707115650177,-0.4603297710418701,-0.5209866166114807,-0.4282820224761963,-0.8028407096862793,-0.7887111902236938,-0.8645567297935486,-0.7205814123153687,-0.7916468977928162,-0.7760951519012451,-0.7421099543571472,-0.795072615146637,-0.7672891020774841,-0.7586464285850525,-0.8307881355285645,-0.8524749279022217,-0.8125935196876526,-0.8530331254005432,-0.8214017152786255,-0.7295170426368713,-0.7601752877235413,-0.8729977607727051,-0.8359728455543518,-0.7306053638458252,-0.8312291502952576,-0.7742737531661987,-0.8098697066307068,-0.7612749338150024,-0.7600520253181458,-0.8308776021003723,-0.7314881682395935,-0.7592308521270752,-0.7875786423683167,-0.8597244620323181
5394.0,107.87900000000003,-18.36083342343536,219.1863393394633,386.94001215412027,255026.79746407643,-18.28557932824001,219.1839793313599,386.94000000000017,255139.96800000005,5.65208730745891,-0.1792127202401777,-0.0004021011986614,22800.000000000007,-0.0002502772977295,-0.0003287828386049,-1.2154120122068463e-05,0.0,5.822578436880043,-9.886999271834322,-0.1581230752466162,-2.442825315295843,0.0134376919896492,-0.4942326247307667,22800.33829378369,-90.09720810150333,0.002,-0.6323076284358222,-0.9336467279491,-0.3744432650760027,6.0,10.0,180.0,-0.6871555257325965,-5.191612683268483,-0.3090740484361748,-1.4772143763879113,128.1466081461088,-181.9564226961228,52.95523627297359,222.5761621228856,279.67500000000007,-0.6871555257325965,-0.3108797073364258,-0.3703485131263733,-0.46802717447280884,-0.48559558391571045,-0.4292462468147278,-0.4403517246246338,-0.36456191539764404,-0.34523048996925354,-0.40013694763183594,-0.2935590147972107,-0.707168698310852,-0.6907848119735718,-0.7809593677520752,-0.6326375007629395,-0.6984931826591492,-0.6708300113677979,-0.6625251770019531,-0.7085124254226685,-0.6648975014686584,-0.6578313112258911,-0.7320008277893066,-0.7645080089569092,-0.7021094560623169,-0.7745305895805359,-0.7182513475418091,-0.6323886513710022,-0.6641678810119629,-0.762861967086792,-0.7428941130638123,-0.6375699043273926,-0.7385075092315674,-0.6752529144287109,-0.7137032151222229,-0.6573233008384705,-0.685145914554596,-0.7180806398391724,-0.6477052569389343,-0.6674017906188965,-0.6950317025184631,-0.76388019323349
5395.0,107.89900000000004,-18.257572006039226,219.183640620996,386.9400851316668,255482.79896521475,-18.20766054417491,219.18171892494107,386.94000000000017,255595.9680000001,1.9625061521810312,0.022336646330261,-0.0028364484263325,22800.000000000007,0.0085116397733678,-0.0007913016587448,-8.513166668237107e-05,0.0,3.4305681544267026,-258.02177089428545,-0.1036636010937574,8.293389120665434,0.0041599223987447,-5.431353157603157,22800.063411683983,-34.356662909675805,0.002,-0.5956014880811505,-0.9224835463086228,-0.3589047008296345,6.0,10.0,180.0,0.639651931280192,-5.168151473121335,-0.3124905827580899,-1.4562386635866584,105.8448040730544,-156.0612113480614,46.1646181364868,188.6225810614428,276.6,0.639651931280192,1.1276772022247314,0.8786017894744873,0.6815999746322632,1.14131760597229,0.9735764265060425,1.2589647769927979,0.9314778447151184,0.8956283330917358,1.1618626117706299,1.2450618743896484,0.6118624210357666,0.670486330986023,0.54319167137146,0.7360963821411133,0.5914256572723389,0.7285934090614319,0.5834589600563049,0.6660856008529663,0.7723339200019836,0.6190983653068542,0.6426725387573242,0.6521511077880859,0.7811583876609802,0.5776578783988953,0.6869138479232788,0.8521215915679932,0.6767705082893372,0.5711809992790222,0.6417227387428284,0.7364716529846191,0.6867056488990784,0.6931017637252808,0.6582227349281311,0.6716819405555725,0.6166896820068359,0.6347392797470093,0.6541034579277039,0.7102820873260498,0.6041215658187866,0.5869650840759277
5396.0,107.91900000000004,-18.2321555813795,219.18700071314885,386.940348626804,255938.8095958673,-18.2055334770214,219.1973239453085,386.94000000000017,256051.96800000005,-0.3460385771977649,1.9813812415858485,-0.011622245193485,22800.000000000007,0.0316360035757371,-0.003740730979237,-0.0003486268037775,0.0,0.1573961250554768,-32.78039833601598,0.8107193531979273,119.45674052061295,-0.0058481892578376,4.825740304705066,22800.64751383094,102.99252566605315,0.002,-0.3107841080548192,-0.7601450896342192,-0.1619827890168421,6.0,10.0,180.0,-0.2657131296788512,-6.076423289753832,-0.3500767426168069,-1.340357117026666,80.9644020365272,-68.5286056740307,31.9648090682434,123.9192905307214,276.4500000000001,-0.2657131296788512,0.306017130613327,0.26321589946746826,0.27541351318359375,0.10090100765228271,0.40180015563964844,0.2807232141494751,0.26582032442092896,0.26515576243400574,0.2316809743642807,0.31729429960250854,-0.2256280928850174,-0.060251593589782715,-0.22664643824100494,-0.02998337149620056,-0.16207055747509003,-0.09156042337417603,-0.08278242498636246,-0.05387747287750244,-0.12594978511333466,-0.10713642835617065,-0.056089386343955994,-0.15368983149528503,-0.09635792672634125,-0.17429280281066895,-0.08512899279594421,0.06877927482128143,-0.1383080929517746,-0.21216678619384766,-0.15949711203575134,0.038250938057899475,-0.12574054300785065,-0.188332200050354,-0.1584342122077942,-0.11343544721603394,-0.07634200900793076,-0.10405552387237549,0.04585576802492142,0.011714071035385132,-0.19237291812896729,-0.21143993735313416
5397.0,107.93900000000004,-18.246716241198072,219.23859197730616,386.9405224454997,256394.8328553944,-18.25724955408771,219.27346674157607,386.94000000000017,256507.96800000005,-2.307122935760506,4.115366224669855,-0.0174136661745837,22800.000000000007,0.0277527300149021,-0.0216384201439129,-0.0005224454995196,0.0,-2.192323319058534,-141.30215224619124,4.078239409065423,65.25032269189124,0.0139376220408473,-2.8698093062257626,22801.626089066573,51.515101704712926,0.002,-0.4066107421055466,-0.2383986759999422,-0.0540623266711174,6.0,10.0,180.0,0.7480260411301118,-6.302809281008335,-0.4028175381942872,-1.0829218476011695,83.70270101826361,50.12019716298465,39.2534045341217,156.7686452653607,268.50000000000006,0.7480260411301118,0.8362550735473633,0.7985583543777466,0.7905673980712891,0.8466688394546509,1.103002667427063,1.0419299602508545,0.6590994000434875,0.7814397215843201,0.9485260844230652,0.8822981119155884,0.5038525462150574,0.738537609577179,0.6433568596839905,0.6779959201812744,0.6654806733131409,0.6123164892196655,0.6361634135246277,0.6906681060791016,0.7100687623023987,0.666299045085907,0.7362898588180542,0.547147274017334,0.559734046459198,0.5712631940841675,0.6660728454589844,0.6493998169898987,0.5320901274681091,0.46057069301605225,0.5548322200775146,0.7901692390441895,0.5970889925956726,0.6029806137084961,0.6403505206108093,0.5628079771995544,0.6074790358543396,0.721746563911438,0.6872298121452332,0.7363235950469971,0.565574049949646,0.6045509576797485
5398.0,107.95900000000005,-18.29756626224793,219.3222947192536,386.9402320497063,256850.85282337185,-18.32090580373437,219.37122183317533,386.94000000000017,256963.9680000001,-2.532022989887244,4.433000712206517,-0.0077323781050107,22800.000000000007,0.0177793922111687,-0.014791946314535,-0.0002320497061424,0.0,-2.1532907075241026,26.92998957429673,4.304978843550592,42.85064945202552,-0.0036501704596542,-1.8380472386064752,22800.578613702328,-158.7953504745306,0.002,-0.3414953884052966,0.1626521823676362,-0.1139307339043095,6.0,10.0,180.0,-0.0389176018842157,-6.020391247862571,-0.4336235069361884,-0.87521126475225,88.6313505091318,110.49159858149233,43.408702267060846,175.78482263268037,267.52500000000003,-0.0389176018842157,-0.09155772626399994,-0.0019939541816711426,-0.030073504894971848,-0.07292109727859497,0.042679548263549805,-0.09942172467708588,-0.17359229922294617,-0.10278477519750595,0.04478424787521362,-0.09717540442943573,0.21621179580688477,0.27100706100463867,0.21401537954807281,0.16785985231399536,0.24251051247119904,0.40182745456695557,0.21337193250656128,0.2771463394165039,0.24245066940784454,0.3021942973136902,0.26059114933013916,0.09687110781669617,0.14724262058734894,0.06560364365577698,0.14288213849067688,0.23665080964565277,0.043544694781303406,0.14159071445465088,0.19135552644729614,0.20628930628299713,0.16574795544147491,0.2766434848308563,0.23866689205169678,0.29649436473846436,0.1409878134727478,0.25091519951820374,0.22136488556861877,0.27351805567741394,0.241635262966156,0.20214638113975525
5399.0,107.97900000000004,-18.34820883357215,219.4129923024615,386.94016708237496,257306.8539757594,-18.38210161994025,219.47054463746173,386.94000000000017,257419.96800000005,-2.799980999376781,4.770813097726906,-0.0055681970929617,22800.000000000007,0.005580346798244,-0.0071936966278413,-0.00016708237482,0.0,-3.0586817486070266,-14.165819112494493,4.674323306035575,21.12712538731888,-0.0204875371185672,2.3826578256603588,22799.497433929,-77.27684180368759,0.002,-0.5107623258936287,0.2178921233234947,-0.1455779588480369,6.0,10.0,180.0,0.4159415295414045,-6.008924560218335,-0.4517203063944848,-0.8854586592928324,83.9101752545659,155.43729929074618,47.54985113353042,195.62391131634016,267.00000000000006,0.4159415295414045,0.14432160556316376,0.27405059337615967,0.20841805636882782,0.257035493850708,0.3481321930885315,0.26536884903907776,0.060664862394332886,0.1380671262741089,0.3342086672782898,0.14410291612148285,0.4724884331226349,0.5204706192016602,0.4781893491744995,0.4191974103450775,0.477539598941803,0.6193091869354248,0.42463603615760803,0.5098051428794861,0.5166558027267456,0.5598294734954834,0.5030276775360107,0.36812159419059753,0.4073302745819092,0.33304721117019653,0.41358599066734314,0.46399974822998047,0.29914572834968567,0.41276389360427856,0.42444318532943726,0.4508131742477417,0.4158210754394531,0.5268968343734741,0.4829370379447937,0.5312181115150452,0.38403257727622986,0.5078438520431519,0.4681166708469391,0.5079426765441895,0.5128759741783142,0.45419958233833313
5400.0,107.99900000000002,-18.40406383360166,219.50961059562064,386.9400735427803,257762.8498319668,-18.440155948009547,219.57172202471045,386.94000000000017,257875.96800000005,-2.784184093913641,4.973448525248058,-0.0024450434782327,22800.000000000007,0.0012733116613455,-0.0038670417211604,-7.354278013160448e-05,0.0,-2.582833899669045,-17.262125381876125,4.986676665804573,9.884210398536217,0.0016784566972178,0.6208838349595108,22799.686511470467,145.92264798291845,0.002,-0.5732566113375721,0.2602041957067689,-0.1674503898399659,6.0,10.0,180.0,0.3441239667023198,-5.9372860248593184,-0.4487608912292854,-0.9423741168264136,91.80008762728296,173.8001496453731,49.696925566765216,206.0534556581701,266.02500000000003,0.3441239667023198,0.1119547039270401,0.25037920475006104,0.16438060998916626,0.2464381456375122,0.31194138526916504,0.26116859912872314,0.02304244041442871,0.11099867522716522,0.3271796405315399,0.12601439654827118,0.4544266164302826,0.4949936270713806,0.46186530590057373,0.39114099740982056,0.4660688638687134,0.5890030860900879,0.4001635015010834,0.47736746072769165,0.50681072473526,0.5432253479957581,0.4724857807159424,0.3538344204425812,0.3957286477088928,0.32312676310539246,0.4036509692668915,0.4504373073577881,0.2851394712924957,0.39894354343414307,0.39677977561950684,0.43956172466278076,0.3932494521141052,0.5106215476989746,0.46677911281585693,0.5121487975120544,0.36553090810775757,0.49703603982925415,0.4385831654071808,0.48306331038475037,0.5045958161354065,0.43449392914772034
5401.0,108.01900000000003,-18.46026635792436,219.6096639122696,386.94000268584807,258218.8447949761,-18.49574722514587,219.67429093011657,386.94000000000017,258331.9680000001,-2.7309686917058658,5.074873298025066,-0.0001100824749025,22800.000000000007,0.0004674044919547,-0.0021453231280776,-2.6858479261299096e-06,0.0,-2.832405972763317,22.399491208692147,5.036764970022746,-5.8708132896516325,0.0075370647317821,1.162329220519143,22800.218512554933,60.09168618622057,0.002,-0.6199816029129529,0.3019808947297592,-0.1833782019232478,6.0,10.0,180.0,0.2408934613624251,-5.930010935984867,-0.4516461596366188,-0.972531348187266,93.13304381364148,186.6165748226865,51.18696278338261,213.36422782908505,270.675,0.2408934613624251,-0.1424773931503296,0.0334024578332901,-0.04558314010500908,0.027152597904205322,0.045796364545822144,-0.02367173135280609,-0.1932927370071411,-0.10759507119655609,0.08609732985496521,-0.13086137175559998,0.34888124465942383,0.356151819229126,0.359319806098938,0.26858285069465637,0.36012160778045654,0.4487742781639099,0.33322983980178833,0.3752567768096924,0.3689483404159546,0.40705811977386475,0.34929347038269043,0.2532808482646942,0.2895048260688782,0.23948752880096436,0.2729324400424957,0.349628210067749,0.1709459275007248,0.29645365476608276,0.28307628631591797,0.32801997661590576,0.2975083589553833,0.37671980261802673,0.33687999844551086,0.38865625858306885,0.2708326280117035,0.34842729568481445,0.3122127950191498,0.3569851815700531,0.3899011015892029,0.3101242184638977
5402.0,108.03900000000004,-18.5137522758074,219.71136387696103,386.9400287981858,258674.84250552225,-18.550259643198007,219.77743902635223,386.94000000000017,258787.9680000001,-2.74403942123923,5.134160429027285,-0.0009610232937617,22800.000000000007,-0.0011665803528333,-0.0010196479425155,-2.8798185769860985e-05,0.0,-2.7270848263773413,-15.504130728575197,5.101891328097935,5.0031594804675965,-0.0098049308546159,-2.2634611767305683,22799.87532109577,-154.5257143180132,0.002,-0.6823209597341976,0.3243570462858393,-0.2002933893465839,6.0,10.0,180.0,0.4554598198553433,-5.980476816876171,-0.4521231716322005,-0.984175881243677,95.98452190682072,192.08628741134328,51.9484813916913,217.1321139145425,270.90000000000003,0.4554598198553433,0.09812342375516891,0.2463255375623703,0.15571029484272003,0.24894529581069946,0.30195748805999756,0.2605617642402649,0.01449429988861084,0.1022244244813919,0.3271399438381195,0.11644187569618225,0.4749649167060852,0.5049037337303162,0.4834170937538147,0.4049680531024933,0.48181402683258057,0.5944719314575195,0.41751495003700256,0.49184876680374146,0.5223677754402161,0.558204174041748,0.48623770475387573,0.3774867355823517,0.4178955554962158,0.3477779030799866,0.42054542899131775,0.4704478979110718,0.30329442024230957,0.42084741592407227,0.410441130399704,0.4550110101699829,0.41102445125579834,0.52305006980896,0.4782283902168274,0.5240984559059143,0.3831356167793274,0.5094875693321228,0.45135602355003357,0.49483028054237366,0.5252470374107361,0.448332279920578
5403.0,108.05900000000004,-18.569056434623853,219.8141256831964,386.9399697386219,259130.83870138548,-18.60395305851004,219.8810147513857,386.94000000000017,259243.96800000005,-2.667131527762326,5.173281608922657,0.0010135405387764,22800.000000000007,-8.79350852531655e-05,-0.0004831126375942,3.02613782347227e-05,0.0,-2.6599079519169413,11.779963932943124,5.160483783485338,9.70637739781461,0.0034218293448497,-0.0014621328029008,22799.360466600447,-30.04106635683529,0.002,-0.6987424077035017,0.3696197762026448,-0.2072706450588257,6.0,10.0,180.0,0.2443676927049281,-5.980269106390316,-0.4457771421334568,-1.0251271855701185,99.01026095341037,194.33214370567163,52.38224069584565,219.30705695727124,270.75000000000006,0.2443676927049281,-0.05451484024524689,0.088112473487854,0.01686507649719715,0.07671403884887695,0.12066870927810669,0.05465460568666458,-0.13140013813972473,-0.04259593039751053,0.15946587920188904,-0.04621775820851326,0.371908962726593,0.3936055302619934,0.3859149217605591,0.30066776275634766,0.3827667832374573,0.49126940965652466,0.34748575091362,0.3964865803718567,0.39495158195495605,0.4435458183288574,0.3814939260482788,0.2747449576854706,0.31100907921791077,0.25131312012672424,0.3058575689792633,0.3719443082809448,0.204444020986557,0.31654196977615356,0.31235435605049133,0.35419702529907227,0.32078635692596436,0.41081103682518005,0.3687289357185364,0.419872522354126,0.287331759929657,0.3883160352706909,0.34572359919548035,0.38568612933158875,0.4132090210914612,0.34167590737342834
5404.0,108.07900000000002,-18.62175511037227,219.9176680021098,386.9399556248096,259586.8330425209,-18.65682632793009,219.9850122350013,386.94000000000017,259699.9680000001,-2.649615802296153,5.200250236192305,0.0014768357497892,22800.000000000007,-0.0007960902110425,-0.0003010214525478,4.437519052896012e-05,0.0,-2.6843198289417267,1.9504515221993133,5.211243733620472,-2.9324199115771314,-0.0041270220084708,2.8055802104320966,22799.92703343005,163.09821011876994,0.002,-0.7280066885090521,0.3928177627065377,-0.2152812678388694,6.0,10.0,180.0,0.3839657478129313,-6.003240972057124,-0.4423636793542001,-1.0805634798986974,100.83713047670518,196.11907185283584,52.741620347922826,221.1285284786356,263.85,0.3839657478129313,-0.030430011451244354,0.13417278230190277,0.044349364936351776,0.13857406377792358,0.16504666209220886,0.1235150545835495,-0.0998404324054718,-0.010877370834350586,0.20478305220603943,-0.01481141522526741,0.40361836552619934,0.419245183467865,0.4144288897514343,0.3258554935455322,0.4131276607513428,0.5098654627799988,0.3628453314304352,0.4210622310638428,0.4381487965583801,0.47250038385391235,0.4038625955581665,0.3081474006175995,0.3430379033088684,0.2845596969127655,0.3407517373561859,0.3937119245529175,0.23642821609973907,0.35425400733947754,0.3385468125343323,0.3753244876861572,0.34831738471984863,0.44145336747169495,0.4013071656227112,0.4454139471054077,0.31843382120132446,0.4215508997440338,0.36804595589637756,0.41044238209724426,0.44778555631637573,0.36999326944351196
5405.0,108.09900000000002,-18.67442473753361,220.0218260526684,386.93995708056747,260042.83267032835,-18.708875372858827,220.08942416916187,386.94000000000017,260155.96800000005,-2.6055122499956904,5.220328226603703,0.001429856664045,22800.000000000007,-0.0007115613828847,-0.0003160032620989,4.291943267286723e-05,0.0,-2.5668703238550585,-4.031824403030162,5.232476696996304,-4.276281741903635,0.0061288688573545,-3.6000695074651725,22800.28758909375,-21.46028387844033,0.002,-0.7511462070555153,0.4330197418201224,-0.2281440153495621,6.0,10.0,180.0,0.3796549041516331,-6.03686524778097,-0.4345741294581467,-1.103252716047805,103.5250652383526,195.5975359264179,52.83531017396142,221.6227642393178,263.1000000000001,0.3796549041516331,-0.006824515759944916,0.15767629444599152,0.06276329606771469,0.16439050436019897,0.19297462701797485,0.1595379114151001,-0.07874360680580139,0.011518150568008423,0.23564887046813965,0.014786235988140106,0.4136708080768585,0.4301467537879944,0.42295485734939575,0.3321526348590851,0.4235416054725647,0.5177993178367615,0.36250820755958557,0.4249008893966675,0.4542376399040222,0.48456263542175293,0.41367030143737793,0.3157608211040497,0.35361215472221375,0.29151174426078796,0.3532390892505646,0.4030191898345947,0.24588553607463837,0.36108076572418213,0.34555158019065857,0.3846977949142456,0.35400527715682983,0.4540948271751404,0.41375142335891724,0.45702502131462097,0.3242074251174927,0.44004684686660767,0.3753734827041626,0.4211558997631073,0.46097737550735474,0.38133594393730164
5406.0,108.11900000000004,-18.7263221202611,220.1267399389045,386.9399303307915,260498.8322981297,-18.76009696551069,220.1942444766907,386.94000000000017,260611.96800000005,-2.5594810349052013,5.228641608778484,0.0023491518599503,22800.000000000007,-0.0005739481560633,-0.0006742619885731,6.966920854964136e-05,0.0,-2.6015095717112056,11.050291662590354,5.204887574217779,1.841483129654102,-0.0070599552694814,1.463214495432354,22799.9270646768,-133.0545809832494,0.002,-0.7748921523213035,0.4395346905366072,-0.2388334664871243,6.0,10.0,180.0,0.3886014039510844,-5.92701393363709,-0.4282415763342536,-1.1274333219861876,104.0835326191763,195.6122679632089,52.858655086980704,221.7388821196589,262.80000000000007,0.3886014039510844,-0.07734306901693344,0.07640393823385239,-0.0020986096933484077,0.07465481758117676,0.10298126935958862,0.05073004588484764,-0.14727020263671875,-0.058335281908512115,0.14800456166267395,-0.06633564829826355,0.3598637878894806,0.3762071132659912,0.3743464946746826,0.28288787603378296,0.3719857335090637,0.4690374732017517,0.3317285478115082,0.38000738620758057,0.38617199659347534,0.42681652307510376,0.36268115043640137,0.26331713795661926,0.29753947257995605,0.2414446771144867,0.29492244124412537,0.3518592119216919,0.19654113054275513,0.30745941400527954,0.2978689670562744,0.3352400064468384,0.3099914789199829,0.3969840705394745,0.3576830327510834,0.40419697761535645,0.2765101492404938,0.3765552043914795,0.32486915588378906,0.3668629229068756,0.4009975790977478,0.32818904519081116
5407.0,108.13900000000004,-18.777021839940154,220.2311367892976,386.9399389229396,260954.8317200374,-18.81048796140277,220.2994667840881,386.94000000000017,261067.9680000001,-2.5255849052876576,5.267401414241682,0.0020173666526475,22800.000000000007,-0.0008055228133615,-0.0001093039922606,6.107706049249754e-05,0.0,-2.500949643195652,-6.4052859437913,5.251921995110942,9.217320941421256,-0.0019690270850565,0.25043198471718,22799.46362278002,51.48707136829096,0.002,-0.7826606962476309,0.4680614068724887,-0.2408160349890835,6.0,10.0,180.0,0.4336569437454333,-5.962944446600134,-0.4194325009758019,-1.1597300596341455,106.23676630958816,194.5971339816045,52.865827543490354,221.79994105982945,263.4000000000001,0.4336569437454333,0.033898402005434036,0.17125461995601654,0.08923252671957016,0.1700953245162964,0.2199164479970932,0.17653216421604156,-0.05393940210342407,0.03734336793422699,0.2554311454296112,0.04630559682846069,0.4071696698665619,0.4365999698638916,0.4216246008872986,0.3379386365413666,0.4191122055053711,0.5295640230178833,0.36141255497932434,0.42457354068756104,0.44635850191116333,0.48697394132614136,0.41663438081741333,0.3096884787082672,0.34607449173927307,0.2802983522415161,0.3532913625240326,0.3979606628417969,0.24842803180217743,0.35290098190307617,0.3475574254989624,0.38553905487060547,0.3523693084716797,0.4556747376918793,0.4152807593345642,0.45898422598838806,0.31838569045066833,0.4427788555622101,0.3808561861515045,0.4221801459789276,0.45237237215042114,0.38307496905326843
