Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3229.0,64.57900000000002,-20.41738041973634,219.0713840254679,386.54595696234657,129565.62381693708,-20.29394108138945,219.0889778244653,386.5459710000003,129660.37948400003,9.515179311723596,1.2410029115426344,0.000418072574358,19200.000000000007,-0.0003205838908527,0.0015282008097274,1.3440923536184171e-05,0.0,9.505598441459238,3.600604446120358,1.2670896111200138,-5.368196277265943,-0.0004960149571621,2.20594449554149,19199.67256719125,98.70586858431828,0.002,-2.256911111280206,-3.1674167157416733,-0.8708926689194999,6.0,10.0,180.0,-1.1123568403240918,-5.155354865357485,-0.0761692858410989,-3.2612963474564203,463.60499340060926,-594.6378377206697,167.14190185793248,754.1753737197423,514.2000000000002,-1.1123568403240918,-1.1851767301559448,-1.1739425659179688,-1.1766080856323242,-1.265297770500183,-1.2439689636230469,-1.2254983186721802,-1.2280919551849365,-1.1908676624298096,-1.2652560472488403,-1.2218616008758545,-1.1309815645217896,-1.1484308242797852,-1.145039677619934,-1.1328792572021484,-1.1410897970199585,-1.1365121603012085,-1.1537892818450928,-1.1293399333953857,-1.1405017375946045,-1.1600022315979004,-1.1425496339797974,-1.1332110166549683,-1.14464271068573,-1.1459722518920898,-1.1539195775985718,-1.1551752090454102,-1.1542551517486572,-1.1298458576202393,-1.1388883590698242,-1.1522504091262817,-1.1577599048614502,-1.1461683511734009,-1.1528165340423584,-1.1375926733016968,-1.12398099899292,-1.1422760486602783,-1.116137146949768,-1.1482185125350952,-1.169931173324585,-1.1328058242797852
3230.0,64.59900000000002,-20.22665260718254,219.09545368056243,386.54594321330393,129949.6230377082,-20.103255745991248,219.11137823119884,386.5459710000003,130044.37948400003,9.52280580333962,1.105907409040635,0.0009112934411499,19200.000000000007,-0.000585665359088,0.0016795534059468,2.729153075856462e-05,0.0,9.536151884988218,-2.1380027509030164,1.1249606700574974,-2.6189328440801014,0.006359144765112,1.762933560038655,19199.94762089132,4.270468341081551,0.002,-2.163778623981311,-3.17992892365071,-0.8833048646811131,6.0,10.0,180.0,-1.0385806577551049,-5.181199935976613,-0.0727603971042529,-3.270005422738392,454.8559967003047,-601.5964188603348,167.17745092896624,754.3641868598711,505.1250000000001,-1.0385806577551049,-1.146255373954773,-1.1359220743179321,-1.1453745365142822,-1.229412317276001,-1.2008020877838135,-1.1884315013885498,-1.1894868612289429,-1.156886100769043,-1.2190577983856201,-1.183776617050171,-1.090152382850647,-1.105886459350586,-1.103716492652893,-1.088309407234192,-1.0985456705093384,-1.098292589187622,-1.1152548789978027,-1.0919419527053833,-1.1034613847732544,-1.1189398765563965,-1.1003508567810059,-1.0919297933578491,-1.1006262302398682,-1.102259874343872,-1.1153945922851562,-1.1035927534103394,-1.1165837049484253,-1.0873059034347534,-1.0958104133605957,-1.1109397411346436,-1.118969440460205,-1.1080305576324463,-1.1186494827270508,-1.0979381799697876,-1.0828415155410767,-1.0989829301834106,-1.0743930339813232,-1.1115556955337524,-1.129357099533081,-1.0937358140945435
3231.0,64.61900000000001,-20.035887105516768,219.11683266283904,386.5459655440703,130333.62307552314,-19.912261511378706,219.130973240594,386.5459710000003,130428.37948400003,9.538291795198216,0.966872318865373,0.0001646117673643,19200.000000000007,-0.0005533312209719,0.0017197720708514,4.861468343339028e-06,0.0,9.52854960832988,-0.1808354834342483,1.003932495305493,-3.1820737630851474,0.0114985479066006,-1.6994986823405085,19200.033599349183,72.97610307733324,0.002,-2.115957047114412,-3.196167266319648,-0.8600904238540805,6.0,10.0,180.0,-1.0532050497993055,-5.196799721344355,-0.0683576453756266,-3.284844182482046,446.32699835015234,-607.6332094301674,167.10672546448313,754.0965934299355,499.8000000000001,-1.0532050497993055,-1.1516059637069702,-1.1386075019836426,-1.1484384536743164,-1.2348825931549072,-1.2050539255142212,-1.1935875415802002,-1.194421648979187,-1.1583876609802246,-1.2202028036117554,-1.1892783641815186,-1.0857963562011719,-1.1039130687713623,-1.1009089946746826,-1.0854690074920654,-1.0976603031158447,-1.0975685119628906,-1.11182701587677,-1.0893058776855469,-1.1012415885925293,-1.1161181926727295,-1.0985925197601318,-1.0892568826675415,-1.0968973636627197,-1.0968475341796875,-1.1134552955627441,-1.0988017320632935,-1.1175941228866577,-1.087018370628357,-1.0898196697235107,-1.1111423969268799,-1.1170933246612549,-1.1052920818328857,-1.1177629232406616,-1.0949702262878418,-1.0813188552856445,-1.094252347946167,-1.070635199546814,-1.108168125152588,-1.1267739534378052,-1.0922889709472656
3232.0,64.63900000000001,-19.84493281287171,219.13542994696755,386.5459804971629,130717.62710051848,-19.72099997536089,219.1477589443208,386.5459710000003,130812.37948400006,9.555243999948944,0.8268001304821986,-0.0003602968326135,19200.000000000007,-0.0004152859270895,0.0017343876131644,-9.895460654176518e-06,0.0,9.574971763706936,3.481311195642534,0.8659657899345452,-2.3175159549579702,0.0009655047208191,-1.162829719091627,19200.445076645497,-38.598029203714205,0.002,-2.1000364270132184,-3.226961824993272,-0.8645398584995281,6.0,10.0,180.0,-1.0072886566564156,-5.199245248259242,-0.0727505241650716,-3.2437982540357724,438.0744991750762,-614.1911047150837,167.20786273224155,754.5652967149678,494.92500000000007,-1.0072886566564156,-1.1665759086608887,-1.1538810729980469,-1.1600117683410645,-1.2500853538513184,-1.2224481105804443,-1.2114088535308838,-1.2084547281265259,-1.1724207401275635,-1.2327079772949219,-1.2040766477584839,-1.0909795761108398,-1.1093653440475464,-1.1063700914382935,-1.0921169519424438,-1.103442907333374,-1.102480411529541,-1.119025707244873,-1.0929630994796753,-1.1067309379577637,-1.1248191595077515,-1.1051394939422607,-1.0947643518447876,-1.1036465167999268,-1.0995087623596191,-1.1212116479873657,-1.107213020324707,-1.1298631429672241,-1.093668818473816,-1.0967192649841309,-1.120461344718933,-1.1220155954360962,-1.1111412048339844,-1.1240124702453613,-1.1025829315185547,-1.0847949981689453,-1.1010181903839111,-1.0738238096237183,-1.1129029989242554,-1.1348803043365479,-1.0970619916915894
3233.0,64.65900000000002,-19.653624074616705,219.15130095351967,386.5460080379388,131101.62701496057,-19.529512641644644,219.1617315435741,386.5459710000003,131196.37948400003,9.566712285889938,0.683748990551793,-0.0012438111972206,19200.000000000007,-0.0003787896923756,0.0016650838305748,-3.744192513728039e-05,0.0,9.525121900948871,-0.1192373182836554,0.7380479510091815,-6.161712593323193,-0.0005032843372316,-5.807185470559057,19199.861188869232,42.91251318019544,0.002,-2.014980088363411,-3.2335537360920625,-0.8828301059005684,6.0,10.0,180.0,-1.037578817532414,-5.198239663166034,-0.0756969192918076,-3.2463450116363064,428.9347495875381,-619.6015523575418,167.00643136612078,753.7356483574838,497.7000000000001,-1.037578817532414,-1.1408469676971436,-1.1268587112426758,-1.1381614208221436,-1.223443627357483,-1.19113290309906,-1.1807914972305298,-1.1856205463409424,-1.1442492008209229,-1.2040461301803589,-1.178339958190918,-1.0653855800628662,-1.0853745937347412,-1.0826140642166138,-1.0644681453704834,-1.0812572240829468,-1.080907940864563,-1.0898520946502686,-1.0737555027008057,-1.0827487707138062,-1.0948376655578613,-1.0805994272232056,-1.0691696405410767,-1.0773075819015503,-1.074235200881958,-1.092544674873352,-1.0746963024139404,-1.0953879356384277,-1.0687930583953857,-1.0659420490264893,-1.0920600891113281,-1.0991555452346802,-1.0862681865692139,-1.0999088287353516,-1.0751606225967407,-1.063744068145752,-1.0721056461334229,-1.0522950887680054,-1.0893006324768066,-1.1060725450515747,-1.075920820236206
3234.0,64.67900000000002,-19.46222670611075,219.1643118380505,386.5459454068314,131485.62802385684,-19.33784050923682,219.17288804373425,386.5459710000003,131580.37948400006,9.58022501205819,0.5420954103516757,0.0008405827431516,19200.000000000007,-0.0002192285879449,0.0016415038802212,2.5190733223102427e-05,0.0,9.614284508713832,0.2375000049445687,0.5822885188528633,-8.301800821916888,-0.0033955216336723,0.0685080848492283,19200.239383125685,17.14486831733037,0.002,-1.9626031625515457,-3.205420050296449,-0.86640881266135,6.0,10.0,180.0,-1.0156120483877875,-5.185027176845596,-0.0703279244841017,-3.230982785291514,420.39787479376906,-626.6317761787709,167.2332156830604,754.7428241787419,489.9750000000001,-1.0156120483877875,-1.1405670642852783,-1.1345354318618774,-1.1408085823059082,-1.2262974977493286,-1.1928101778030396,-1.1835449934005737,-1.1880810260772705,-1.1492919921875,-1.2010751962661743,-1.178600549697876,-1.060044527053833,-1.0754117965698242,-1.0735934972763062,-1.0574331283569336,-1.0714104175567627,-1.0674186944961548,-1.0842978954315186,-1.064483642578125,-1.074718952178955,-1.0897589921951294,-1.0709789991378784,-1.058280348777771,-1.0730834007263184,-1.0625224113464355,-1.0866808891296387,-1.0692956447601318,-1.092527151107788,-1.054337739944458,-1.0601835250854492,-1.0838807821273804,-1.0915253162384033,-1.080613136291504,-1.0925904512405396,-1.0716053247451782,-1.0493214130401611,-1.065926194190979,-1.0388271808624268,-1.081433653831482,-1.1034796237945557,-1.0662375688552856
3235.0,64.69900000000003,-19.27077231381846,219.17446736175503,386.5459981340567,131869.63019393344,-19.14602371608901,219.1812261926365,386.5459710000003,131964.37948400006,9.595620797937473,0.401599805911002,-0.0009147760615693,19200.000000000007,5.320432905243849e-05,0.0016560817979048,-2.7329849837906822e-05,0.0,9.555975033323378,5.756612877964104,0.4480173506346536,-5.861526053908376,-0.006848495371805,-0.4249838955023456,19200.13635225295,-30.03217676636716,0.002,-1.9873252553598424,-3.22851367397163,-0.8565462621011053,6.0,10.0,180.0,-1.084557047929244,-5.179596105578289,-0.0717719808072132,-3.217174048066904,410.7179373968845,-632.2323880893855,167.0721078415302,754.0884120893709,486.3750000000001,-1.084557047929244,-1.160259485244751,-1.1499919891357422,-1.1524831056594849,-1.2432141304016113,-1.2147489786148071,-1.2064639329910278,-1.203375220298767,-1.16698157787323,-1.218313455581665,-1.1982111930847168,-1.0720511674880981,-1.088486909866333,-1.0865432024002075,-1.0729880332946777,-1.0856757164001465,-1.080685019493103,-1.0981996059417725,-1.0750981569290161,-1.0879501104354858,-1.105330467224121,-1.0853235721588135,-1.0730087757110596,-1.087860345840454,-1.0746533870697021,-1.1016496419906616,-1.0866515636444092,-1.112840175628662,-1.0719716548919678,-1.076265573501587,-1.1020351648330688,-1.1027909517288208,-1.092605710029602,-1.1049704551696777,-1.0855634212493896,-1.0629675388336182,-1.0801573991775513,-1.0523332357406616,-1.0919002294540405,-1.1158725023269653,-1.0787609815597534
3236.0,64.71900000000002,-19.078399011412976,219.18197633799232,386.5459844837032,132253.6312697016,-18.954101216352303,219.186743491622,386.5459710000003,132348.37948400003,9.582649836095785,0.2552563852380346,-0.0004899615141103,19200.000000000007,-0.0004612933903727,0.0014980894507752,-1.3680211316735057e-05,0.0,9.628707110790184,-2.8122649049553097,0.3100010224323247,-11.468540470549238,-0.0070756942909725,0.5439265243554756,19200.01568293529,8.58783080559968,0.002,-1.977397047335033,-3.320641275852469,-0.8666609383609928,6.0,10.0,180.0,-0.9624977841773354,-5.159560141628811,-0.0746868418447969,-3.2064032010861645,402.30196869844224,-638.6901940446928,167.27405392076508,754.9867060446854,483.0000000000001,-0.9624977841773354,-1.1124107837677002,-1.1101804971694946,-1.1182013750076294,-1.200634241104126,-1.161767840385437,-1.1556568145751953,-1.1635476350784302,-1.1241662502288818,-1.1663925647735596,-1.1502082347869873,-1.0258889198303223,-1.0389494895935059,-1.0383015871047974,-1.0207240581512451,-1.0367294549942017,-1.0317456722259521,-1.048649549484253,-1.0334997177124023,-1.041582465171814,-1.0530322790145874,-1.034463882446289,-1.0211381912231445,-1.038337230682373,-1.0227229595184326,-1.0509858131408691,-1.0280119180679321,-1.0567975044250488,-1.0145237445831299,-1.021528720855713,-1.0464205741882324,-1.0585159063339233,-1.0476993322372437,-1.060750961303711,-1.0386323928833008,-1.0128655433654785,-1.0282484292984009,-1.0025309324264526,-1.048163890838623,-1.0693155527114868,-1.033448576927185
3237.0,64.73900000000002,-18.886753960923432,219.18667803317493,386.54591777702245,132637.62870791423,-18.762116024417764,219.1894371150403,386.5459710000003,132732.37948400006,9.594882368555073,0.1082474444861108,0.0017588536778041,19200.000000000007,-0.0001573484191388,0.0013257457709522,5.282004758212302e-05,0.0,9.58796297568713,7.21163014145274,0.163634236937826,-9.113778366172864,-0.0053697687834711,4.525036639686474,19199.826835302803,-60.096873463616966,0.002,-1.9072540844690435,-3.3709060729105307,-0.868773501345112,6.0,10.0,180.0,-1.0294284467406514,-5.119624280239673,-0.0742092913010845,-3.235125645583801,392.4914843492211,-644.3720970223465,167.18952696038252,754.6588530223428,482.02500000000015,-1.0294284467406514,-1.1575031280517578,-1.1534161567687988,-1.150222659111023,-1.2401694059371948,-1.2127224206924438,-1.2054786682128906,-1.2028818130493164,-1.1687767505645752,-1.211206316947937,-1.1954939365386963,-1.0629829168319702,-1.075160264968872,-1.0750616788864136,-1.0627212524414062,-1.0742015838623047,-1.0643701553344727,-1.0868678092956543,-1.0638823509216309,-1.0760750770568848,-1.0951145887374878,-1.0727412700653076,-1.058842658996582,-1.0814738273620605,-1.0594658851623535,-1.0899890661239624,-1.077799677848816,-1.1020206212997437,-1.0554301738739014,-1.0672204494476318,-1.0900408029556274,-1.0912245512008667,-1.0826257467269897,-1.0923402309417725,-1.0778326988220215,-1.0465233325958252,-1.0701051950454712,-1.0383085012435913,-1.079667568206787,-1.1075019836425781,-1.0669422149658203
3238.0,64.75900000000003,-18.69459212415344,219.1884471112397,386.54597260082994,133021.62792724933,-18.57011034267415,219.18930612261224,386.5459710000003,133116.37948400003,9.589340349949255,-0.0350689836384384,-6.16198660098941e-05,19200.000000000007,-0.0003220235985423,0.0012617196115837,-1.8014690917149865e-06,0.0,9.600061718364032,-1.8277285781972368,0.0207891149510203,-8.7898464671689,0.0053738973634015,0.6076460440619741,19200.204978343165,4.275181659399175,0.002,-1.8798287813743049,-3.3947415124903,-0.8636347351122017,6.0,10.0,180.0,-0.9589589818282808,-5.072839971193851,-0.0722755592471751,-3.2428586916106297,382.90874217461055,-650.1585485111732,167.19126348019125,754.7009265111715,486.3750000000001,-0.9589589818282808,-1.099195957183838,-1.0956103801727295,-1.102971076965332,-1.1831483840942383,-1.1490824222564697,-1.1448915004730225,-1.1480696201324463,-1.1136162281036377,-1.1505001783370972,-1.136065125465393,-1.0097522735595703,-1.0225629806518555,-1.0244487524032593,-1.0037708282470703,-1.0217690467834473,-1.018306851387024,-1.0327630043029785,-1.0193169116973877,-1.0265710353851318,-1.0375874042510986,-1.0192756652832031,-1.005395531654358,-1.0227994918823242,-1.0061588287353516,-1.0338382720947266,-1.010528326034546,-1.0377863645553589,-1.0015108585357666,-1.007718801498413,-1.0317190885543823,-1.0410367250442505,-1.031654715538025,-1.0447003841400146,-1.023257851600647,-0.9981351494789124,-1.0140020847320557,-0.9909949898719788,-1.0334678888320923,-1.0509339570999146,-1.0190473794937134
3239.0,64.77900000000002,-18.502909304205613,219.1877616966338,386.54595712285806,133405.6285123641,-18.37825839797292,219.1863563112064,386.5459710000003,133500.37948400006,9.506580826955204,-0.1878969914985845,0.0004490618068369,19200.000000000007,-2.3684886820395697e-06,0.0008282204413635,1.3383274171200432e-05,0.0,9.610545886990996,1.2210078059360074,-0.0959278946163336,-8.485337679278874,-5.06680560244388e-05,0.606631681671195,19199.91374252203,-60.100078531231055,0.002,-1.8495883387882623,-3.423573817244787,-0.8776453951135282,6.0,10.0,180.0,-1.0210075980724105,-4.859724879283043,-0.0717813664330491,-3.249538487183859,374.31087108730526,-655.4327742555865,167.23863174009563,754.9344632555858,477.3750000000001,-1.0210075980724105,-1.1101291179656982,-1.1062498092651367,-1.111220359802246,-1.1953420639038086,-1.1605132818222046,-1.158336877822876,-1.1579296588897705,-1.1235475540161133,-1.1572868824005127,-1.1475521326065063,-1.0106476545333862,-1.0232045650482178,-1.0239750146865845,-1.0066484212875366,-1.0233570337295532,-1.0181424617767334,-1.0352346897125244,-1.0188322067260742,-1.0282890796661377,-1.0411109924316406,-1.0208866596221924,-1.0067217350006104,-1.025465965270996,-1.0037205219268799,-1.038088083267212,-1.0130338668823242,-1.0482310056686401,-1.0031447410583496,-1.0084538459777832,-1.0371116399765015,-1.0420334339141846,-1.033394455909729,-1.0476536750793457,-1.0264822244644165,-0.9976639151573181,-1.0142370462417603,-0.9895599484443665,-1.0334117412567139,-1.0543136596679688,-1.0199326276779175
3240.0,64.79900000000002,-18.321718256696983,219.1849764641548,386.5459350703087,133789.62909540208,-18.22935900663841,219.18221689472367,386.5459710000003,133884.37948400003,4.317942191231895,-0.1420246312910185,0.0011860819565146,19200.000000000007,0.0075483274159738,-0.0002215316238219,3.553130787926663e-05,0.0,7.143846827617921,-375.5768501075447,-0.1446258322930187,1.3453352019906752,0.0066044896023787,1.1598830588131062,19199.98212041567,68.70146271896303,0.002,-1.1025708544382424,-3.1629567843773945,-0.7630778114802065,6.0,10.0,180.0,0.94629923615545,-4.699997453665793,-0.0698041390753315,-3.2423511113579453,326.6629355436526,-627.8498871277933,156.12481587004785,708.4392316277929,477.0000000000001,0.94629923615545,1.0903257131576538,0.7896926999092102,0.4524487853050232,1.102781891822815,0.7443142533302307,1.1177722215652466,0.9437928199768066,0.7957883477210999,1.2371586561203003,1.0521149635314941,1.0342085361480713,1.041284441947937,1.1234744787216187,1.1024540662765503,1.078475832939148,0.9786840677261353,1.0209691524505615,1.028407335281372,1.046789288520813,1.0465080738067627,1.1217163801193237,0.9601686000823975,1.0880838632583618,1.2447681427001953,1.000133991241455,1.1008055210113525,1.062219500541687,1.023036241531372,1.068441390991211,1.137652039527893,1.0633078813552856,1.067652940750122,1.0209906101226807,0.9438872337341309,1.1117072105407715,1.0247979164123535,1.0465039014816284,1.008872389793396,1.015857458114624,1.0355101823806763
3241.0,64.81900000000002,-18.25506974923665,219.18251748035613,386.5465115138819,134173.65812225227,-18.19950011691545,219.1862980574544,386.5459710000003,134268.37948400003,1.3800937008242389,0.7902930534590445,-0.0180336377130061,19200.000000000007,0.0458736652818943,-0.000795280774583,-0.0005411217299952,0.0,0.9557023750775322,-31.61966896784515,0.0883374353792485,55.598723741549485,0.0315537881426593,-3.356780078307517,19203.24285521779,107.35221082947164,0.002,0.0507557868773446,-1.8888317458148456,-0.3426999288565234,6.0,10.0,180.0,-0.232971224327963,-5.194388756061807,-0.1205897724395897,-2.9854527314643584,204.57396777182632,-461.7559435638966,105.61740793502392,507.6961158138964,475.3500000000001,-0.232971224327963,-0.22182497382164001,-0.08785896003246307,-0.1182384192943573,-0.2790071964263916,-0.10453484952449799,-0.23959648609161377,-0.15733245015144348,-0.30643320083618164,-0.3774746358394623,-0.25810083746910095,-0.7798750996589661,-0.7273024320602417,-0.8766991496086121,-0.6308740377426147,-0.7515010833740234,-0.8096593618392944,-0.7757836580276489,-0.7745954394340515,-0.8106446862220764,-0.7586602568626404,-0.6973239183425903,-0.7605053186416626,-0.7660843133926392,-0.8113085627555847,-0.751813530921936,-0.7443826198577881,-0.69139164686203,-0.7764968872070312,-0.7612590193748474,-0.7076201438903809,-0.6928845643997192,-0.7661739587783813,-0.706504225730896,-0.6846665740013123,-0.7760697603225708,-0.7782063484191895,-0.7105619311332703,-0.6839249134063721,-0.6644889116287231,-0.7563499212265015
3242.0,64.83900000000001,-18.240419316618915,219.2094019655304,386.5471906786676,134557.74093295023,-18.238962220705087,219.24649495350468,386.5459710000003,134652.37948400003,-2.8278685549252867,5.516502763276033,-0.0406688466279026,19200.000000000007,0.0359516118296543,-0.0136593544568419,-0.0012198864176971,0.0,-0.8744715563385697,-334.0645400490287,3.688256074593841,323.3877898648328,0.0417551589641122,1.222222652309784,19204.51290887785,94.39739385752428,0.002,-0.0667526052177125,-0.3937649796843461,-0.0602732130722397,6.0,10.0,180.0,1.310799016815138,-7.083255683999096,-0.2412254940914452,-2.1989022973086634,315.1624838859132,-91.56647178194832,106.21870396751196,508.2565579069482,475.275,1.310799016815138,1.2894742488861084,1.1731898784637451,1.3284443616867065,1.471642017364502,1.6034067869186401,1.6635512113571167,1.2391595840454102,1.4693713188171387,1.2739300727844238,1.4138333797454834,0.7743788361549377,0.8043545484542847,0.8661717772483826,1.194545030593872,0.9646332263946533,0.7939496636390686,1.1103156805038452,1.1238665580749512,1.1107420921325684,0.8370770812034607,0.7614004611968994,0.8224657773971558,0.576572835445404,1.1390759944915771,0.6724319458007812,0.6581771969795227,0.8509503602981567,0.6766079068183899,0.7633671164512634,1.0001177787780762,1.2536695003509521,0.7999736070632935,0.9598000645637512,0.7731133699417114,1.0151978731155396,0.9605574607849121,0.905144989490509,0.9783271551132202,0.7831209301948547,0.9641599059104919
3243.0,64.85900000000002,-18.312094076738703,219.33073113858524,386.5470064290064,134941.8313586038,-18.337574636024097,219.39813981881457,386.5459710000003,135036.37948400006,-3.713298745143221,6.9350886932785984,-0.0345345534842631,19200.000000000007,0.0411207389459579,-0.0362302597936983,-0.0010362309291585,0.0,-4.462366201542364,101.13787390911683,6.9858182442936325,-8.847403937228508,-0.0347277117622001,-0.0614591883926412,19203.29495003845,-291.90428466793674,0.002,-0.8671499551648592,0.2998657051861946,-0.1584536997607151,6.0,10.0,180.0,-0.1755918212344081,-5.861828093033055,-0.354515816361072,-1.365746550142919,331.4162419429566,261.6367641090259,130.98985198375598,607.2932789534741,474.1500000000001,-0.1755918212344081,-0.8628749847412109,-0.6492285132408142,-0.5420930981636047,-0.6806321144104004,-0.7046225070953369,-0.7492688894271851,-0.7690475583076477,-0.814653217792511,-0.6924476623535156,-0.8283712267875671,-0.29143139719963074,-0.22464460134506226,-0.2374090701341629,-0.28231164813041687,-0.25483959913253784,-0.24421952664852142,-0.20081660151481628,-0.16957460343837738,-0.2666280269622803,-0.25501126050949097,-0.2356232851743698,-0.3229922354221344,-0.26793137192726135,-0.34232157468795776,-0.28890112042427063,-0.364998459815979,-0.3647899627685547,-0.2578238248825073,-0.3074238896369934,-0.29414141178131104,-0.22106732428073883,-0.2674810588359833,-0.22874915599822998,-0.23447555303573608,-0.33374351263046265,-0.2800939083099365,-0.33774057030677795,-0.18627557158470154,-0.24914950132369995,-0.24139967560768127
3244.0,64.87900000000002,-18.38681091478532,219.47358694972976,386.5465532450054,135325.84856297687,-18.435244546945903,219.56339059967303,386.5459710000003,135420.37948400003,-4.209807255047172,7.775212921837442,-0.0194218923581819,19200.000000000007,0.0141231319191999,-0.0181583944057013,-0.0005827441162668,0.0,-4.014884506195931,-101.930989267821,7.588074736531738,40.043108937393626,-0.0278586982193723,0.9778338108386476,19198.95256811407,-25.78058288047508,0.002,-1.5640262668881126,0.5865918049335668,-0.2726683147431479,6.0,10.0,180.0,0.672407514593958,-6.19329557595833,-0.3872094450561635,-1.1760688537742203,364.9971209714783,429.0403820545129,144.708925991878,662.3281394767371,474.0750000000001,0.672407514593958,0.5095289945602417,0.5308730602264404,0.48677000403404236,0.6133171319961548,0.6853122711181641,0.6223366260528564,0.4391450881958008,0.4868624210357666,0.636451244354248,0.5123358368873596,0.6072812080383301,0.6129491329193115,0.6381144523620605,0.5271800756454468,0.5951270461082458,0.5979013442993164,0.48758283257484436,0.5608420968055725,0.6250285506248474,0.6476616263389587,0.5922296047210693,0.5236710906028748,0.5748937726020813,0.4750015139579773,0.5708667039871216,0.4783475697040558,0.5731920599937439,0.5606259107589722,0.5992334485054016,0.5209813117980957,0.5736430883407593,0.6422076225280762,0.6347960829734802,0.6157108545303345,0.5082512497901917,0.6534528136253357,0.5003829598426819,0.6063575744628906,0.5801971554756165,0.6053850054740906
