Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5612.0,112.239,-9.5779676,236.0110654,386.9400518,354434.8432449,-9.5070213,235.9848938,386.94,354547.968,5.4514944,-2.0554114,-0.0017252999999999,22800.0,3.3699999999999315e-05,0.0006993999999999,-5.180000000000005e-05,0.0,5.458274999999979,1.0937499999918032,-2.075950000000404,5.674999999882857,0.0090499999998883,-3.968750000282739,22800.11559999839,-102.99999994456084,0.002,-0.2772781372070312,-1.0837631225585938,-0.368963623046875,6.0,10.0,180.0,-0.6582030999999999,-4.7563477,-0.3095704,-1.4637452,59.16216546089919,-213.86815367025136,52.98553132325242,221.9140025152208,348.00000000000006,-0.6582030999999999,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6599364231048293,-0.6865601539611816,-0.6558002829551697,-0.7144126892089844,-0.6842957139015198,-0.7223636507987976,-0.6650497317314148,-0.7089504599571228,-0.7178473472595215,-0.3604387044906616,-0.6334714293479919,-0.6673760271338887,-0.6835514257369704,-0.7054993609605498,-0.6440449828921027,-0.6324074889240927,-0.8070744375405974,-0.75475798050744,-0.7777785162149138,-0.691862898570127,-0.8288440058646864
5613.0,112.259,-9.4691944,235.9696094,386.9400323,354890.843016,-9.3981515,235.9429612,386.94,355003.968,5.4468646,-2.0915682,-0.0010807999999999,22800.0,0.0003082999999999,0.0006887999999999,-3.2300000000000047e-05,0.0,5.427700000000035,-2.26249999999438,-2.068349999999697,3.41875000025027,-0.0222249999993096,-3.049999999760189,22799.497625000367,-25.743749938530527,0.002,-0.2579010009765625,-1.0971054077148437,-0.3841934204101562,6.0,10.0,180.0,-0.703125,-4.7568359,-0.3120119,-1.4652831999999998,58.1495827304496,-213.72907683512568,52.90776566162621,221.5070012576104,354.6000000000001,-0.703125,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6412890430779983,-0.6725313663482666,-0.6319888830184937,-0.6918624639511108,-0.6661189198493958,-0.6951197981834412,-0.6389055848121643,-0.6820932626724243,-0.6901624798774719,-0.3491440415382385,-0.6144381761550903,-0.6487973265590001,-0.6660957213731338,-0.6922246840091277,-0.6256545882912208,-0.6160357844324638,-0.7963928606601287,-0.7353208687396575,-0.7656278189511825,-0.676971814432912,-0.8149090882630874
5614.0,112.279,-9.360285199999998,235.9276641,386.9399502,355346.8407958,-9.2895596,235.90031370000003,386.94,355459.968,5.428285600000001,-2.1352101,0.00166,22800.0,0.0001724999999999,0.0004506999999999,4.979999999999994e-05,0.0,5.447774999999977,3.731250000005196,-2.105724999999836,-9.52500000011014,0.0014499999991812,6.656249999892339,22800.13272500073,154.5000002807028,0.002,-0.2392227172851562,-1.07786865234375,-0.376263427734375,6.0,10.0,180.0,-0.6274414,-4.6791994,-0.3066407,-1.4878418,57.2647913652248,-214.18753841756285,52.9498828308131,221.7170006288052,356.77500000000003,-0.6274414,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.671459497187778,-0.7051148414611816,-0.6781662106513977,-0.7323658466339111,-0.6989262700080872,-0.7322940826416016,-0.6695403456687927,-0.7290430665016174,-0.7309075593948364,-0.39715445041656494,-0.6495168805122375,-0.6792168684792962,-0.6959821593505587,-0.7200672936183657,-0.6549936768156733,-0.6436176982266154,-0.8293622594815936,-0.7622739162785258,-0.7899325352651324,-0.7018908199412074,-0.8433887374145236
5615.0,112.299,-9.251635599999998,235.8847979,386.9399912,355802.8422836,-9.1812505,235.85695260000003,386.94,355915.968,5.408835399999999,-2.1718655,0.000293,22800.0,1.6399999999999304e-05,0.0004193999999999,8.799999999999948e-06,0.0,5.425024999999994,-7.2124999999979424,-2.181875000000133,-4.643750000177249,0.015650000001699,0.7875000001433818,22800.30439999973,-34.3374998919644,0.002,-0.2505157470703125,-1.0732040405273438,-0.3748306274414062,6.0,10.0,180.0,-0.6381836,-4.6425781,-0.3071289,-1.4868164,55.3728956826124,-214.8672692087814,52.98794141540655,221.90000031440252,354.52500000000003,-0.6381836,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6126243047794515,-0.6369230151176453,-0.6034622192382812,-0.6772803068161011,-0.6365432143211365,-0.673348069190979,-0.6119295954704285,-0.6676545739173889,-0.6736135482788086,-0.3171355426311493,-0.5884049534797668,-0.6301811267068798,-0.6451877378305608,-0.6717299543699438,-0.60348586220352,-0.5944586940488035,-0.7723107509693319,-0.717948535867613,-0.741175147183817,-0.6511061959346944,-0.7933260374149496
5616.0,112.319,-9.1437228,235.8412118,386.9400487,356258.84486990003,-9.0732292,235.8128803,386.94,356371.968,5.4042156,-2.2081962,-0.0016276999999999,22800.0,0.0003120999999999,0.0003952999999999,-4.870000000000005e-05,0.0,5.374275000000006,5.924999999984318,-2.1987250000002234,4.887500000094747,0.0043749999989017,-6.943750000232285,22800.132774999656,-141.61875042188694,0.002,-0.251177978515625,-1.086395263671875,-0.375189208984375,6.0,10.0,180.0,-0.6572264000000001,-4.6499025000000005,-0.3100587,-1.4816895,53.6104478413062,-214.8556346043907,52.90397070770328,221.4560001572013,357.5250000000001,-0.6572264000000001,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.6784166692956681,-0.703416645526886,-0.6733134984970093,-0.7314108610153198,-0.7048969268798828,-0.7384974956512451,-0.6827189326286316,-0.7195912003517151,-0.7352842092514038,-0.38027775287628174,-0.6515561938285828,-0.6804277355983253,-0.6989729552730317,-0.7223688065274949,-0.6560704930886025,-0.6452119275196786,-0.8232521116002793,-0.7704307808741326,-0.7927839755281205,-0.7047391868396993,-0.8483437298997636
5617.0,112.339,-9.035664,235.7969492,386.9399932,356714.8453965,-8.9654998,235.76809820000005,386.94,356827.968,5.3848590000000005,-2.2455637,0.0002279,22800.0,0.0001732999999999,0.0003368999999999,6.7999999999999484e-06,0.0,5.420900000000017,-7.199999999985093,-2.2133749999994734,0.1875000002371507,-0.0236749999999119,0.962500000412092,22799.54910000088,64.36874973590238,0.002,-0.225933837890625,-1.1021026611328124,-0.3882064819335937,6.0,10.0,180.0,-0.6367189,-4.6435547,-0.3100587,-1.494507,53.004223920653104,-215.4408173021953,52.98598535385164,221.87300007860065,349.7250000000001,-0.6367189,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6100821135749314,-0.6425358653068542,-0.6027718186378479,-0.6596769094467163,-0.6317949891090393,-0.6608158946037292,-0.6100210547447205,-0.6564962863922119,-0.6603246331214905,-0.3143216073513031,-0.5777371525764465,-0.6252892011960242,-0.642783322762439,-0.66909086091418,-0.6028949184526894,-0.5874028517116997,-0.7726249782552216,-0.7121833203544113,-0.7422284869660828,-0.649873548578212,-0.7935439882983658
5618.0,112.359,-8.9278683,235.7520116,386.9399443,357170.8444122,-8.8580673,235.7226091,386.94,357283.968,5.3642094,-2.2839639,0.0018555,22800.0,3.399999999999306e-06,0.0002447999999999,5.569999999999996e-05,0.0,5.368674999999977,6.956249999989685,-2.2685750000007943,-10.987500000148032,0.005625000000009,5.556250000182672,22800.14992499928,94.41875008635908,0.002,-0.2072540283203125,-1.0851409912109375,-0.3743881225585937,6.0,10.0,180.0,-0.6088867,-4.644043,-0.3037111,-1.496045,51.26111196032655,-215.69890865109767,52.95799267692582,221.7170000393004,352.20000000000005,-0.6088867,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.6811603022527428,-0.7119371891021729,-0.6883911490440369,-0.7454354166984558,-0.7079773545265198,-0.7450459003448486,-0.6815133690834045,-0.7422744631767273,-0.7435384392738342,-0.4043966233730316,-0.6574987769126892,-0.686284548954341,-0.7005396051120492,-0.7237736372065278,-0.661144280226204,-0.6463992235970231,-0.8329864753198357,-0.7661656601142617,-0.7941330237102242,-0.7078947661232682,-0.8516806078862877
5619.0,112.379,-8.82046,235.7060614,386.9400068000001,357626.8460374001,-8.7509364,235.6764139,386.94,357739.968,5.3463549,-2.3120734,-0.0002278999999999,22800.0,-7.74000000000007e-05,0.0004584999999999,-6.800000000000052e-06,0.0,5.350575000000023,-9.943749999996683,-2.33934999999974,-1.1562499999229203,0.0148749999993924,-0.6062500002457227,22800.321574999543,-68.66250005257098,0.002,-0.228985595703125,-1.07166748046875,-0.3699539184570312,6.0,10.0,180.0,-0.6396483,-4.6748047,-0.3046875999999999,-1.4632325,49.07505598016328,-216.2634543255488,52.97249633846291,221.77850001965007,353.1000000000001,-0.6396483,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.5912010777096796,-0.6150030493736267,-0.5780351758003235,-0.6525905132293701,-0.6134877800941467,-0.6504895687103271,-0.5921969413757324,-0.6429198384284973,-0.6494999527931213,-0.28630316257476807,-0.5648177266120911,-0.608299301500206,-0.6226047533850717,-0.6496061566572237,-0.5837484929065752,-0.573379579494481,-0.749736319790368,-0.6970189246635484,-0.7216879385809946,-0.6323492708902406,-0.7726541268925714
5620.0,112.399,-8.7137305,235.65941200000003,386.9400635,358082.8462892,-8.644111800000001,235.6295155,386.94,358195.968,5.3407558,-2.3402695,-0.0021158999999999,22800.0,0.0002173999999999,0.0006663999999999,-6.350000000000005e-05,0.0,5.356175000000008,8.056249999999114,-2.3388749999995184,6.162499999895488,-0.0053499999992823,-7.931250000225987,22799.90957500122,-77.25624964220697,0.002,-0.2268997192382812,-1.0983612060546877,-0.3847015380859375,6.0,10.0,180.0,-0.6274415,-4.7202148,-0.3110354,-1.4540039,48.05102799008164,-216.5982271627744,52.992748169231454,221.87475000982508,353.0250000000001,-0.6274415,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.6832822440676473,-0.7086566686630249,-0.679173469543457,-0.7328921556472778,-0.7106143236160278,-0.7405498027801514,-0.6859133839607239,-0.722425639629364,-0.7387002110481262,-0.38400930166244507,-0.6541280150413513,-0.6780008012913249,-0.698022979360082,-0.7210454373173497,-0.6591949565820477,-0.6459146840982221,-0.8247708408646367,-0.7684482587985776,-0.7932378380112431,-0.7075470639877103,-0.8496447084955953
5621.0,112.419,-8.6067267,235.6124005,386.9399483,358538.8426956,-8.5375977,235.5819155,386.94,358651.968,5.3155256,-2.3797167,0.0017252,22800.0,-7.000000000000071e-05,0.0005338999999999,5.169999999999994e-05,0.0,5.31302499999997,-8.362499999992153,-2.344700000000444,-1.224999999926979,-0.0193000000010101,5.243750000261116,22799.49759999872,94.4124996749706,0.002,-0.1821685791015625,-1.0922332763671876,-0.3883956909179687,6.0,10.0,180.0,-0.5678711,-4.6918945,-0.3066407,-1.4837403,46.973013995040816,-216.3896135813872,52.90887408461573,221.4368750049125,355.57500000000005,-0.5678711,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.5968824461559705,-0.628265917301178,-0.5871422290802002,-0.6473137140274048,-0.6174346804618835,-0.6462169289588928,-0.5924122929573059,-0.6449751257896423,-0.6444061994552612,-0.2995510697364807,-0.5664470195770264,-0.6095193367908649,-0.6281168595413618,-0.655718109057372,-0.5878982604007177,-0.5736181498031072,-0.7595190242390089,-0.6976537466506414,-0.7280501708845548,-0.6363887548903875,-0.777973173604434
5622.0,112.439,-8.5005606,235.5647227,386.9399463,358994.84287869994,-8.4313988,235.5336158,386.94,359107.968,5.3075849,-2.4202213,0.0017903,22800.0,0.0001682999999999,0.0003663999999999,5.369999999999995e-05,0.0,5.320050000000043,4.756249999993037,-2.415524999999974,-11.781250000097998,0.0124499999998306,4.456249999762463,22800.42459999968,34.343750303403795,0.002,-0.1895614624023437,-1.0706069946289063,-0.377813720703125,6.0,10.0,180.0,-0.6123046999999999,-4.6269531,-0.3027343999999999,-1.4883545,45.39550699752041,-216.9613067906936,52.955937042307866,221.66943750245628,352.80000000000007,-0.6123046999999999,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6631027948485849,-0.6891396641731262,-0.6654565930366516,-0.7272732853889465,-0.6889786124229431,-0.723781406879425,-0.658771812915802,-0.7216249108314514,-0.7263648509979248,-0.37728774547576904,-0.636664867401123,-0.6670747198539017,-0.683241177760267,-0.7070442702995775,-0.6439754780756471,-0.6297585484014986,-0.8139309030400751,-0.749534119330549,-0.775841769240999,-0.6900277141856191,-0.8350394856559274
5623.0,112.459,-8.394692299999999,235.5161387,386.9400342,359450.8453965,-8.325520299999999,235.4846188,386.94,359563.968,5.2987731,-2.4536999,-0.0011392999999999,22800.0,0.0003871999999999,0.0004064999999999,-3.420000000000005e-05,0.0,5.266124999999988,-3.781250000001276,-2.4563249999999925,3.356250000052796,0.0161000000019839,-2.9937499999022066,22800.235750000866,-77.25000032221214,0.002,-0.2064697265625,-1.0794769287109376,-0.3766342163085937,6.0,10.0,180.0,-0.6704100000000001,-4.6079101,-0.3056641,-1.4827149,43.367253498760206,-217.0596533953468,52.89846852115393,221.3637187512281,355.80000000000007,-0.6704100000000001,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6163990105797814,-0.6401370167732239,-0.6046268343925476,-0.6745216250419617,-0.6404925584793091,-0.6767370104789734,-0.6227596402168274,-0.6649395227432251,-0.6751092076301575,-0.30907344818115234,-0.5913184881210327,-0.6254433206578063,-0.6437516118695306,-0.668232543330388,-0.6033887098838853,-0.5916209350635575,-0.7672938163687752,-0.7172184567262696,-0.7400654386093186,-0.6513782645871209,-0.793378254335122
5624.0,112.479,-8.2886582,235.4669765,386.9400419,359906.8470216,-8.2199659,235.4349264,386.94,360019.968,5.2734519,-2.491031,-0.0013996999999999,22800.0,0.0001187999999999,0.0003278999999999,-4.1900000000000056e-05,0.0,5.3254249999999725,-0.5499999999992589,-2.4689999999999657,3.4187500000726345,-0.0109750000007124,-7.687500000130853,22799.617774999933,-102.99999958076296,0.002,-0.176055908203125,-1.098004150390625,-0.3943374633789062,6.0,10.0,180.0,-0.6381834,-4.6635741,-0.3076173,-1.4837403,42.81412674938011,-217.80932669767336,53.01973426057697,221.98535937561405,358.9500000000001,-0.6381834,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6328522204912929,-0.6563647389411926,-0.6200982928276062,-0.6822537183761597,-0.6575002670288086,-0.6835459470748901,-0.6287059187889099,-0.6707141399383545,-0.6810843348503113,-0.32810407876968384,-0.6004163026809692,-0.6349743302471665,-0.6549992650307445,-0.6825727983869342,-0.6152747138894824,-0.6015184238113193,-0.782698386863592,-0.7272192775763301,-0.7525463714755801,-0.664793965921524,-0.8086050092734126
5625.0,112.499,-8.1831561,235.4171112,386.9399453,360362.8462433,-8.1147409,235.384541,386.94,360475.968,5.2548051000000005,-2.5279634,0.0018229,22800.0,5.629999999999929e-05,0.0002578999999999,5.4699999999999954e-05,0.0,5.243675000000003,1.1562500000116416,-2.489974999999589,-4.875000000126306,-0.0139250000003698,7.268750000122282,22799.978225000086,171.66249999720822,0.002,-0.15858154296875,-1.0874191284179688,-0.3809860229492187,6.0,10.0,180.0,-0.6044924,-4.6850586,-0.3032226999999999,-1.5021974,41.29756337469006,-217.5466633488367,52.91536713028849,221.44017968780705,356.1000000000001,-0.6044924,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.639571903755679,-0.6695563197135925,-0.6388378143310547,-0.6917033195495605,-0.6611692309379578,-0.6914711594581604,-0.6364324688911438,-0.6923256516456604,-0.692215621471405,-0.34596478939056396,-0.6093667149543762,-0.6439025742167376,-0.664693637301936,-0.6900561140084408,-0.6234930963421009,-0.6070526451969288,-0.795160590221896,-0.7315879077816151,-0.7603590102100514,-0.6695592166090153,-0.8151056752705715
5626.0,112.519,-8.0781016,235.3666476,386.9399668,360818.8466324,-8.0098493,235.3334645,386.94,360931.968,5.2398388,-2.5679127,0.0011069,22800.0,0.0001103999999999,9.429999999999992e-05,3.319999999999995e-05,0.0,5.241174999999965,-2.681250000002952,-2.5627249999999435,-10.318750000060106,0.0121999999990407,2.868750000217801,22800.33875000081,-0.0062500475651177,0.002,-0.137164306640625,-1.0894699096679688,-0.3842010498046875,6.0,10.0,180.0,-0.661621,-4.6206055,-0.300293,-1.479126,39.37028168734503,-218.0038316744184,52.937183565144245,221.5430898439035,351.8250000000001,-0.661621,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6175929277932399,-0.6431642770767212,-0.613071084022522,-0.6839064359664917,-0.6428841352462769,-0.6785279512405396,-0.6191658973693848,-0.6753605008125305,-0.6815189719200134,-0.32371997833251953,-0.591526210308075,-0.6283543284779542,-0.6438273012435192,-0.6688337221538776,-0.604650904217934,-0.5896580412780994,-0.7730963498151058,-0.7128100663220638,-0.7391883253848308,-0.6511186070537323,-0.7974618345296138
5627.0,112.539,-7.973408399999999,235.3151182,386.9400382,361274.8466781,-7.9052959,235.2816996,386.94,361387.968,5.2254948,-2.5952386,-0.0012695999999999,22800.0,0.0001908999999999,0.0003058999999999,-3.820000000000004e-05,0.0,5.242950000000035,0.7312499999910926,-2.613300000000152,5.675000000060493,0.0137000000009379,-4.156249999809347,22800.09842500004,-72.95625000549262,0.002,-0.179388427734375,-1.0658294677734377,-0.3717483520507812,6.0,10.0,180.0,-0.6386719,-4.6538086,-0.3037109,-1.4570801,37.636140843672514,-218.6754158372092,53.00909178257213,221.90454492195173,354.9000000000001,-0.6386719,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.6333740999753082,-0.65384441614151,-0.6222456693649292,-0.6868903636932373,-0.655853807926178,-0.6907702088356018,-0.6360659599304199,-0.6781379580497742,-0.6892287731170654,-0.32057738304138184,-0.6027955412864685,-0.6362362610007132,-0.6544295450503433,-0.6791480010206307,-0.6154347335750664,-0.6012365346605385,-0.7778569510037506,-0.7282226284796799,-0.7500025754625405,-0.6637388070876206,-0.8061951150948609
5628.0,112.559,-7.868983300000001,235.2627763,386.940046,361730.846106,-7.801085500000001,235.2292478,386.94,361843.968,5.2085497,-2.6183028,-0.0015298999999999,22800.0,0.0001998999999999,0.000642,-4.600000000000004e-05,0.0,5.197024999999988,-4.156250000003732,-2.6059500000002345,4.337500000062278,-0.0195500000003789,-5.925000000672753,22799.411800000235,-42.9125000664244,0.002,-0.1844879150390625,-1.1036422729492188,-0.3958419799804687,6.0,10.0,180.0,-0.6152342999999999,-4.737793099999999,-0.3066407,-1.467334,36.36707042183626,-218.49120791860457,52.93304589128606,221.50777246097587,352.12500000000006,-0.6152342999999999,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6064353882042417,-0.6322393417358398,-0.5898498296737671,-0.6517753601074219,-0.6286218762397766,-0.6531658172607422,-0.603592574596405,-0.6442251801490784,-0.6522759795188904,-0.2948738932609558,-0.5712823271751404,-0.60964096139052,-0.6294576077429304,-0.6574733479587087,-0.5915766878692159,-0.5753392799464712,-0.7585097848145017,-0.6997397317258367,-0.7299567906824598,-0.6402333824602613,-0.7845018355814466
5629.0,112.579,-7.764881900000001,235.2102646,386.9399334,362186.8435424,-7.6972223,235.1761118,386.94,362299.968,5.1906689,-2.6584464,0.0022135,22800.0,0.0001878999999999,0.0004624999999999,6.659999999999995e-05,0.0,5.20090000000002,2.2624999999997377,-2.6396499999997047,-9.343750000034843,-0.0063499999995997,8.37500000017144,22800.149899999087,137.33124978901105,0.002,-0.1588638305664062,-1.0926666259765625,-0.3813262939453125,6.0,10.0,180.0,-0.6274415,-4.6909179000000005,-0.3012696,-1.4914307,35.24903521091813,-218.71710395930228,52.94202294564303,221.54738623048792,350.55000000000007,-0.6274415,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6384605359311292,-0.6675384044647217,-0.6409733295440674,-0.6932990550994873,-0.660171389579773,-0.6920788288116455,-0.6338586211204529,-0.6959756016731262,-0.6925688982009888,-0.3442833125591278,-0.6076743006706238,-0.6398711748446414,-0.6594986211533734,-0.6835671033735463,-0.622455131637592,-0.6036752577896306,-0.7908271443124005,-0.7239302288766095,-0.7538002770419309,-0.667265046762962,-0.8111594807381818
5630.0,112.599,-7.661272599999999,235.1568858,386.9399787,362642.843863,-7.593710799999999,235.122294,386.94,362755.968,5.1773495,-2.6923522,0.0007291,22800.0,0.0003189999999999,0.0004665999999999,2.1299999999999952e-05,0.0,5.187499999999989,-2.131249999998237,-2.699224999999928,-4.0937499999671445,0.0163750000012896,2.1250000003192326,22800.28725000011,-8.581249858227238,0.002,-0.1386672973632812,-1.1033355712890625,-0.3845184326171875,6.0,10.0,180.0,-0.6870116000000001,-4.6743164,-0.3002931,-1.5062989,33.609017605459066,-219.1895519796512,52.98501147282151,221.762193115244,353.1000000000001,-0.6870116000000001,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6138548063029583,-0.6364395022392273,-0.6048407554626465,-0.6779886484146118,-0.638376772403717,-0.6738191246986389,-0.6149745583534241,-0.668470561504364,-0.6757121682167053,-0.3117247223854065,-0.5889416337013245,-0.6191018832762774,-0.6368459122170742,-0.6612515630115803,-0.5986993642439182,-0.5856075914491947,-0.7630427585830029,-0.7068079518069561,-0.731944087325507,-0.6473980912854012,-0.7889606164683636
5631.0,112.619,-7.5574337,235.1030186,386.9400479,363098.8465181,-7.4905553,235.0677967,386.94,363211.968,5.1443798,-2.7325677999999995,-0.0015950999999999,22800.0,-0.0001324,0.0002776999999999,-4.7900000000000046e-05,0.0,5.160399999999998,0.0562500000022154,-2.71020000000064,5.137499999996464,0.0073000000000433,-6.83125000051632,22800.064074998954,-171.66249999715728,0.002,-0.1233505249023437,-1.0975051879882811,-0.380108642578125,6.0,10.0,180.0,-0.5937501,-4.6660156,-0.3041993,-1.4965578000000002,32.31050880272953,-219.2437759898256,52.95900573641076,221.621096557622,349.5000000000001,-0.5937501,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6236090768153157,-0.6465266346931458,-0.6119080781936646,-0.6744514107704163,-0.6473705172538757,-0.6781095862388611,-0.6269677877426147,-0.6649839282035828,-0.678727388381958,-0.30925536155700684,-0.5919626951217651,-0.6219250872755733,-0.6434678394371953,-0.6671463657195058,-0.605948600547978,-0.5892687473470655,-0.7656883705431905,-0.7146643508250203,-0.7380582798296895,-0.6527790311748471,-0.7942027855689016
5632.0,112.639,-7.4546368,235.0484386,386.9400019,363554.8474566,-7.3877604,235.0126219,386.94,363667.968,5.1340004,-2.7715261,-6.509999999999798e-05,22800.0,0.0001006999999999,0.0001230999999999,-1.900000000000032e-06,0.0,5.146974999999986,-3.418750000000564,-2.734374999999289,-0.2500000000793534,-0.0222000000007938,-0.6749999997168743,22799.6349500012,98.69999994409956,0.002,-0.1332015991210937,-1.0992385864257812,-0.385504150390625,6.0,10.0,180.0,-0.6015625,-4.6318359,-0.3037109999999999,-1.5052735,31.132254401364765,-219.3368879949128,52.944502868205376,221.543048278811,352.50000000000006,-0.6015625,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6042623025679968,-0.6298059821128845,-0.5919464826583862,-0.6520589590072632,-0.6248644590377808,-0.6515376567840576,-0.597393810749054,-0.6498847007751465,-0.6486117243766785,-0.2944428324699402,-0.5708877444267273,-0.6054871240014218,-0.6283911568427466,-0.6544540775323294,-0.5900989202165984,-0.5730063793564223,-0.7538916719460867,-0.6959060159826659,-0.7242435467744254,-0.6370805044973277,-0.7784307849908255
