Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3117.0,62.33900000000001,-36.5825928,209.4820126,386.5459609,86557.5988374,-36.4577979,209.482,386.545971,86652.379484,9.5998424,-0.0004233999999968,0.0003229,19200.0,-4.7000000000001295e-06,-1.2599999999999944e-05,9.599999999999976e-06,0.0,9.640399999999971,2.437500000063159,0.0053499999999928,-1.4000000000180537,-0.0031750000005104,1.8937499998372689,19199.89585000003,-72.9562500965454,0.002,-1.7627374267578124,-3.434413452148437,-0.8738555908203125,6.0,10.0,180.0,-0.9331054999999996,-4.6728516,-0.0937499999999999,-3.2843262,372.6848241440356,-656.8909398802817,167.31059259203076,755.2484471379519,365.4000000000001,-0.9331054999999996,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0322922971487982,-1.0979280471801758,-1.106640100479126,-1.074073076248169,-1.0856690406799316,-1.0456387996673584,-1.073897361755371,-1.1122105121612549,-1.1004188060760498,-1.2272136211395264,-1.1503409147262573,-1.0097556971401913,-1.0581892561555846,-1.0768870916605933,-1.104852361643408,-1.037789089644049,-1.0436683763206942,-1.045473305547331,-1.0199767705441458,-1.0381989311815245,-1.0400432330013258
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,371.7374120720178,-656.5604699401408,167.13379629601536,754.4942235689759,380.4000000000001,-0.9580076999999996,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0233064180945328,-1.0852373838424683,-1.0930107831954956,-1.0670546293258667,-1.072265863418579,-1.0367350578308105,-1.0618281364440918,-1.0999081134796143,-1.0903035402297974,-1.212117075920105,-1.1357324123382568,-1.0097131895606688,-1.0536695903872422,-1.0716376340722016,-1.0956429949735573,-1.036903779837983,-1.0408304183517865,-1.0430783889030388,-1.0170789769624642,-1.0352056882118157,-1.0353480539058617
3119.0,62.379000000000005,-36.198795,209.4819629,386.5459852,87325.60071419999,-36.0737979,209.482,386.545971,87420.379484,9.6065808,0.0012500000000031,-0.0004908999999999,19200.0,0.0001974999999999,3.710000000000006e-05,-1.4800000000000026e-05,0.0,9.628150000000169,0.3062499999373415,-0.0070749999991903,-0.062500000197474,-0.0009999999988963,-0.0624999998422026,19199.998875000165,-38.62499988834825,0.002,-1.805255126953125,-3.39169189453125,-0.869267578125,6.0,10.0,180.0,-0.9345702999999996,-4.6743165,-0.0927733999999999,-3.2766357,372.03570603600895,-657.1197349700703,167.28189814800768,755.127611784488,395.4000000000001,-0.9345702999999996,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.020484458710647,-1.075158715248108,-1.084318995475769,-1.0605425834655762,-1.0654168128967285,-1.0320956707000732,-1.0529910326004028,-1.0929577350616455,-1.082672357559204,-1.1995692253112793,-1.1242159605026245,-1.015252748559809,-1.0534267761368517,-1.0709865056533578,-1.0942822136540178,-1.0423648693222765,-1.0431431159932378,-1.044459242429233,-1.0201223234735641,-1.0385784693617586,-1.0376178064007524
3120.0,62.399,-36.0068585,209.481879,386.5459531,87709.60103450001,-35.8817978,209.482,386.545971,87804.379484,9.6086966,0.0040364000000031,0.0005831,19200.0,0.0002609999999999,0.000121,1.7399999999999976e-05,0.0,9.5866749999999,0.4250000000372068,-0.0090250000006619,0.4875000000126306,0.0005000000001587,0.0562500002132537,19199.87867499985,38.62499997914201,0.002,-1.763294677734375,-3.3827764892578127,-0.8695440673828125,6.0,10.0,180.0,-0.9892577999999996,-4.6865234,-0.0937499999999999,-3.2725341,371.4518530180045,-656.9598674850351,167.18194907400385,754.700805892244,402.9750000000001,-0.9892577999999996,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0202301354177525,-1.0722935199737549,-1.0809508562088013,-1.057129144668579,-1.0596494674682617,-1.0302423238754272,-1.050419807434082,-1.087502121925354,-1.0801910161972046,-1.1938910484313965,-1.1147819757461548,-1.0221613687493136,-1.0552192688949635,-1.0703779668577245,-1.091669245160394,-1.0464166090853741,-1.045191647953563,-1.0459023104079297,-1.0224631044578036,-1.0405478016503384,-1.0392890782125523
3121.0,62.419,-35.8145196,209.4819432,386.5459717,88093.60430759999,-35.6897979,209.482,386.545971,88188.379484,9.597401,0.0018880000000031,-3.509999999999963e-05,19200.0,-7.800000000000012e-05,5.680000000000006e-05,-1.0000000000000324e-06,0.0,9.633050000000054,-7.868750000072916,0.0100000000003319,-0.8562499997921691,-0.0022000000001298,-1.1624999999071406,19200.136199999903,-115.87500011963638,0.002,-1.8033306884765623,-3.403426513671875,-0.86612060546875,6.0,10.0,180.0,-0.9150388999999997,-4.7016602,-0.0952146999999999,-3.251001,372.5514265090022,-657.0434337425175,167.3259745370019,755.315902946122,417.97500000000014,-0.9150388999999997,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-0.9787611540016881,-1.024695873260498,-1.0277128219604492,-1.019951343536377,-1.014556646347046,-0.985260546207428,-1.0019125938415527,-1.0417373180389404,-1.0358058214187622,-1.1399682760238647,-1.0665924549102783,-0.990168236902093,-1.0169374968466511,-1.0333316053805104,-1.0527112584171048,-1.0138169478234997,-1.0097535241005173,-1.007318104392027,-0.9864471580443135,-1.0062591533717862,-1.0033541198429814
3122.0,62.439,-35.6228643,209.4819463,386.5459941,88477.6027054,-35.4977979,209.482,386.545971,88572.379484,9.6088919,0.0017904000000031,-0.0007836999999999,19200.0,0.0002666999999999,5.380000000000008e-05,-2.350000000000003e-05,0.0,9.581325000000083,4.218750000095644,-0.0099999999996214,-1.88750000020832,0.0017249999984869,-0.4187500003638433,19200.01602500015,98.70625008253629,0.002,-1.8224102783203124,-3.366575927734375,-0.87529296875,6.0,10.0,180.0,-0.9736327999999996,-4.7041016,-0.0957029999999999,-3.2494629,371.5892132545012,-656.8782168712587,167.18148726850097,754.6974514730609,432.9750000000001,-0.9736327999999996,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0399862452166737,-1.0801050662994385,-1.0955804586410522,-1.0711069107055664,-1.0692912340164185,-1.0462710857391357,-1.0562487840652466,-1.0933290719985962,-1.094216227531433,-1.2050896883010864,-1.1203639507293701,-1.0464416648017825,-1.070574834825343,-1.0868323071616353,-1.1039130835550488,-1.0694231836813153,-1.063045706482476,-1.0684965549724759,-1.0398900733551593,-1.0625112949627102,-1.0538996233361424
3123.0,62.459,-35.4302206,209.4819384,386.5459863,88861.6056348,-35.3057979,209.482,386.545971,88956.379484,9.5874401,0.0020508000000031,-0.0005557999999999,19200.0,-0.0003768,6.160000000000006e-05,-1.560000000000003e-05,0.0,9.61597499999982,-8.068750000012054,-0.0080500000002814,-0.5499999998548333,-0.0029249999997205,1.0375000002227353,19200.0159999996,-68.6562500050837,0.002,-1.8403253173828125,-3.381710205078125,-0.862567138671875,6.0,10.0,180.0,-0.8945311999999996,-4.709961099999999,-0.0981445999999999,-3.2315187,371.73260662725056,-657.1576084356293,167.25424363425049,755.0107257365305,447.9750000000001,-0.8945311999999996,-0.976737229340575,-0.976737229340575,-0.976737229340575,-0.976737229340575,-0.976737229340575,-0.976737229340575,-0.976737229340575,-0.976737229340575,-0.976737229340575,-0.976737229340575,-1.0159043073654175,-1.0220017433166504,-1.0173780918121338,-1.0069599151611328,-0.9840081334114075,-0.994064211845398,-1.0289740562438965,-1.0335731506347656,-1.1329319477081299,-1.055997610092163,-0.9937743285678843,-1.0173537192874171,-1.030618740432761,-1.0451963154607036,-1.0182072428994395,-1.0095223059885718,-1.0131035802893855,-0.9907127154998997,-1.0092831758790233,-1.0020434839658954
3124.0,62.479,-35.2388153,209.48192290000003,386.5459532,89245.6048569,-35.113798,209.482,386.545971,89340.379484,9.6072642,0.0025715000000031,0.0005832,19200.0,0.0002179999999999,7.710000000000006e-05,1.7699999999999973e-05,0.0,9.58079999999999,5.612499999951842,-0.0063750000002471,1.5250000000577302,0.0014500000006023,3.8999999997457735,19199.810050000087,68.66249996156913,0.002,-1.8135986328125,-3.383238525390625,-0.8546490478515625,6.0,10.0,180.0,-1.0122071,-4.7138671,-0.1000976999999999,-3.2330568,371.2968033136253,-656.8598042178146,167.14362181712522,754.5368628682652,462.97500000000014,-1.0122071,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.046878301382839,-1.0765773057937622,-1.0957082509994507,-1.0760365724563599,-1.0654118061065674,-1.0505080223083496,-1.0512193441390991,-1.08999502658844,-1.094847321510315,-1.2050652503967285,-1.1107537746429443,-1.0601138089157933,-1.0801465146549338,-1.0887172453411216,-1.1028407968886489,-1.0806863613732451,-1.069908176393091,-1.0828887529976958,-1.052368492663681,-1.0726993091710204,-1.062351398945629
3125.0,62.499,-35.046455200000004,209.4819716,386.54596490000006,89629.6053148,-34.9217979,209.482,386.545971,89724.379484,9.595252599999998,0.0009439000000031,0.0001603,19200.0,-0.0001425,2.840000000000008e-05,5.79999999999997e-06,0.0,9.600825000000055,-5.61249999999624,0.0022250000007772,1.4000000000180537,0.0024250000009828,2.3187500001853323,19199.99885000034,34.33125002622037,0.002,-1.782843017578125,-3.3809075927734376,-0.8669384765625,6.0,10.0,180.0,-0.9750975999999998,-4.7207031,-0.1005859999999999,-3.2335694000000004,371.69290165681264,-656.7739021089074,167.1718109085626,754.6574314341326,477.9750000000001,-0.9750975999999998,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-0.9893225377172609,-1.018718957901001,-1.023461937904358,-1.027871012687683,-1.0092709064483643,-0.9949812293052673,-0.9968357086181641,-1.0286478996276855,-1.0379341840744019,-1.1440165042877197,-1.0543127059936523,-1.0158821122467896,-1.032789254722037,-1.0392088239759585,-1.0481741299599787,-1.0380794575184962,-1.0234083665281912,-1.0332761576146265,-1.0088215416044375,-1.0231097360819956,-1.0189802890390536
3126.0,62.519000000000005,-34.8546875,209.4819521,386.5459989,90013.6062531,-34.7297979,209.482,386.545971,90108.379484,9.6029786,0.0015950000000031,-0.0009465999999999,19200.0,8.999999999999987e-05,4.790000000000007e-05,-2.8600000000000028e-05,0.0,9.59815000000006,3.487499999987881,-0.0061250000008783,3.856249999856232,0.0117249999988189,-1.9500000000505224,19199.964525000178,55.78125001185472,0.002,-1.8239306640625,-3.35402587890625,-0.861502685546875,6.0,10.0,180.0,-0.9775389999999996,-4.7216796,-0.1000977999999999,-3.2376709,371.5634508284063,-656.8624510544537,167.17490545428132,754.6707157170663,492.97500000000014,-0.9775389999999996,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.0362673875518231,-1.055928111076355,-1.068360447883606,-1.0627574920654297,-1.0479166507720947,-1.0400235652923584,-1.0325547456741333,-1.0697011947631836,-1.0748127698898315,-1.1853107213974,-1.086119532585144,-1.063171357718864,-1.0753536325521855,-1.0791667279429822,-1.087720285040894,-1.0841503840513615,-1.065911999774733,-1.0792459201641469,-1.0511597719617276,-1.0655020427532582,-1.062083708924809
3127.0,62.539,-34.66237,209.4819269,386.5459804,90397.6079468,-34.5377979,209.482,386.545971,90492.379484,9.5924205,0.0024413000000031,-0.0003280999999999,19200.0,-0.0002274,7.310000000000007e-05,-9.80000000000003e-06,0.0,9.59374999999998,-2.081249999941187,0.0078250000001389,4.562499999849479,0.0061250000001678,-1.5874999998999328,19200.3249999998,-34.331250026376075,0.002,-1.7590545654296874,-3.38417236328125,-0.8765673828125,6.0,10.0,180.0,-0.9379882999999996,-4.7241209,-0.1005858999999999,-3.2238282000000007,371.9007254142032,-656.5827255272268,167.15745272714065,754.5933578585332,491.47500000000014,-0.9379882999999996,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0077871747897198,-1.0321439504623413,-1.036091685295105,-1.0328623056411743,-1.018749713897705,-1.012293815612793,-1.0115598440170288,-1.039363980293274,-1.0484737157821655,-1.1523793935775757,-1.0530891418457031,-1.0434890829608967,-1.0548162080929806,-1.0558635362074902,-1.0611223869607975,-1.064812287001424,-1.043934243975692,-1.0525030635879566,-1.0345448099659016,-1.0401310764835408,-1.0435295172617962
3128.0,62.55899999999999,-34.4705244,209.4819374,386.5460049,90781.6078551,-34.345797899999994,209.482,386.545971,90876.379484,9.5975639,0.0020637000000031,-0.0011417999999999,19200.0,-7.300000000000015e-05,6.260000000000007e-05,-3.420000000000003e-05,0.0,9.604500000000016,2.99374999999103,0.0063249999996628,-0.4187499998309363,0.0007250000010117,-5.556250000182672,19199.99884999997,51.50000006316477,0.002,-1.7709527587890626,-3.331728515625,-0.8536334228515625,6.0,10.0,180.0,-0.9653319999999996,-4.730957,-0.1010743999999999,-3.227417,372.1933627071016,-656.5978627636134,167.19422636357032,754.7511789292666,490.8750000000001,-0.9653319999999996,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.0344344257398925,-1.060677409172058,-1.063590168952942,-1.057464599609375,-1.0457062721252441,-1.0426958799362183,-1.0419230461120605,-1.0676332712173462,-1.0771044492721558,-1.1860361099243164,-1.0732166767120361,-1.0742794378682456,-1.0776948063656173,-1.0795978336616836,-1.0857864125653587,-1.0908034249230705,-1.0657133079155765,-1.0757488562747322,-1.057783986537107,-1.064649443237432,-1.0656360565706573
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.9716796999999996,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0139702944353888,-1.0418611764907837,-1.0461777448654175,-1.0392203330993652,-1.0250697135925293,-1.026289701461792,-1.0242453813552856,-1.0494390726089478,-1.0585224628448486,-1.1601084470748901,-1.0548202991485596,-1.0546646727517912,-1.0586614100531408,-1.0617621777848074,-1.065216274400122,-1.071694613833792,-1.0468258684769938,-1.053046689768202,-1.0459036020830939,-1.0466243712500403,-1.044273042519457
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.9589841999999996,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0408658648907434,-1.0664573907852173,-1.0771596431732178,-1.0618618726730347,-1.0516853332519531,-1.0510435104370117,-1.0509120225906372,-1.0743260383605957,-1.086726427078247,-1.1906790733337402,-1.0757168531417847,-1.0770130570112955,-1.0787912423788797,-1.0816900099694025,-1.089221168595482,-1.092024330335785,-1.066983551073004,-1.0738249759256135,-1.0700102861105691,-1.0726985375463258,-1.0621737803398859
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.9765625999999996,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.0228698831228322,-1.049667239189148,-1.0574463605880737,-1.0513710975646973,-1.0338363647460938,-1.034717082977295,-1.034129023551941,-1.0567017793655396,-1.0690194368362427,-1.1743677854537964,-1.061988353729248,-1.0580484252599782,-1.0598875116733617,-1.0622543972162313,-1.0671228375462598,-1.0702268537310666,-1.0477500800220079,-1.0554781463173932,-1.0531399827627248,-1.0539779123095578,-1.0395626258281774
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.9409179999999996,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.0308791988417567,-1.053062081336975,-1.0679655075073242,-1.0582280158996582,-1.0392301082611084,-1.0400607585906982,-1.0381358861923218,-1.063433289527893,-1.0779708623886108,-1.1799677610397339,-1.066245436668396,-1.0621915303990306,-1.0638532035872401,-1.0648146712109507,-1.0726238109991015,-1.0732863017246188,-1.0513405383452834,-1.0618560084030093,-1.0598771863505305,-1.0612835057899417,-1.0423199825808467
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.9887695999999996,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.035528027353678,-1.0581289529800415,-1.0714787244796753,-1.0643515586853027,-1.045426607131958,-1.0461845397949219,-1.046010136604309,-1.0672527551651,-1.0828235149383545,-1.1867907047271729,-1.0732042789459229,-1.0642887120077946,-1.065151222882662,-1.06517366403142,-1.0729803004244902,-1.072574407694731,-1.0516037986556628,-1.064770520565901,-1.0610102199892142,-1.0630615212897399,-1.0421008997539618
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.9340819999999996,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0123738507969182,-1.0332990884780884,-1.0445513725280762,-1.0412750244140625,-1.0211305618286133,-1.0212596654891968,-1.0209426879882812,-1.0467756986618042,-1.0562471151351929,-1.1542744636535645,-1.047243595123291,-1.0414645663691562,-1.0428216467840474,-1.0407301347000402,-1.049832322750787,-1.0492688651425641,-1.0281273770375055,-1.0403326834780973,-1.0399610708696645,-1.0406268920047086,-1.0198975960953038
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.9809570999999996,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0059220128959199,-1.0224326848983765,-1.0311698913574219,-1.0319381952285767,-1.0112674236297607,-1.009925365447998,-1.005776286125183,-1.034765362739563,-1.0434380769729614,-1.1412650346755981,-1.0369313955307007,-1.032255626217105,-1.0324874752467652,-1.0324862384503861,-1.0379875161951562,-1.0414044269627114,-1.0192627803689023,-1.0307310679262658,-1.028304667145588,-1.0316692003315469,-1.0100609743302842
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.9316405999999996,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.009336536225452,-1.0252084732055664,-1.035381555557251,-1.0319545269012451,-1.013207197189331,-1.0114185810089111,-1.008479118347168,-1.0347907543182373,-1.0479408502578735,-1.1436381340026855,-1.0382978916168213,-1.0322467642245432,-1.0330600491134068,-1.033782338198795,-1.0393218374220272,-1.0432677990166088,-1.020065204646959,-1.0328619903293987,-1.027864014205112,-1.0322044169870754,-1.0114125511018177
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.9594725999999998,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0060477815808428,-1.0239615440368652,-1.0335423946380615,-1.0306243896484375,-1.010854721069336,-1.0107073783874512,-1.0084705352783203,-1.0320897102355957,-1.048797369003296,-1.1416001319885254,-1.0358514785766602,-1.027294794121541,-1.029252599948801,-1.0286330394686831,-1.0344712920726908,-1.0382512696327342,-1.013586200797714,-1.029148329073347,-1.0223622732104434,-1.027601618343748,-1.006252419227518
