Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5098.0,101.959,-28.6479845,269.2847245,386.5459767,258626.9927735,-28.648025,269.409404,386.54599,258722.779484,-0.0013542,9.5959714,0.0004478999999999,19200.0,-4.049999999999796e-05,-0.0001208999999999,1.3299999999999984e-05,0.0,0.0070500000000528,2.387499999989528,9.58569999999952,-0.2937499996136239,0.0127249999991363,0.5499999996771976,19200.08467499938,81.53750004578032,0.002,-3.429955444335937,1.681614990234375,-0.92082763671875,6.0,10.0,180.0,-0.4228515000000004,-6.2954102,-0.1337892,-3.2822752,654.6065274045433,372.8092946580849,167.17181693305008,753.3236408783985,570.3000000000001,-0.4228515000000004,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4162167329648432,-0.4584718942642212,-0.45164865255355835,-0.4370667338371277,-0.4430273175239563,-0.4453030824661255,-0.4513785243034363,-0.46236714720726013,-0.41876471042633057,-0.631639838218689,-0.44342100620269775,-0.42687125507089463,-0.4390184227684435,-0.43072650025877324,-0.4241120759705004,-0.4373659063437876,-0.4298958685556349,-0.4197194669702944,-0.4340116102555689,-0.4357832428375181,-0.43019192110094395
5099.0,101.979,-28.6479042,269.4764942,386.54607410000006,259010.9998917,-28.648025,269.601404,386.54599,259106.779484,-0.0039921,9.6036536,-0.0028383,19200.0,-0.0001207999999999,0.0001095,-8.410000000000001e-05,0.0,-0.0014500000000694,-2.2737367544323207e-14,9.621800000000746,3.049999999760189,0.0026500000004148,-6.412500000152477,19200.37652500032,-107.28750021360466,0.002,-3.357342529296875,1.7376556396484375,-0.8914898681640625,6.0,10.0,180.0,-0.4062501000000004,-6.3666992,-0.1396486,-3.2274171000000003,654.7702637022717,373.4006473290425,167.27340846652504,753.7588204391992,577.7250000000001,-0.4062501000000004,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.41639534071900586,-0.44691967964172363,-0.428847074508667,-0.4262599050998688,-0.43656861782073975,-0.4287341833114624,-0.43466734886169434,-0.45135828852653503,-0.4065132737159729,-0.612618088722229,-0.4290919601917267,-0.4305516431561921,-0.44235585317828396,-0.4386077119491313,-0.424269538976929,-0.4408240138075564,-0.43238728553869465,-0.42639421732046345,-0.4384448869607661,-0.4364972940168593,-0.432314497091553
5100.0,101.999,-28.648033100000003,269.6690615,386.5459639,259394.99856410004,-28.648025,269.79340399999995,386.54599,259490.779484,0.0002735999999999,9.584740899999998,0.0008709999999999,19200.0,8.100000000002037e-06,-0.0004577999999999,2.6099999999999984e-05,0.0,0.0112500000000181,2.8687500000179385,9.603749999999422,-8.300000000360797,-0.0029000000012047,-2.0124999995374537,19199.724174999574,-4.287499905220466,0.002,-3.3889349365234374,1.8568505859375,-0.90931396484375,6.0,10.0,180.0,-0.4140626000000004,-6.242187599999999,-0.1381836,-3.2361328,654.8941318511359,372.97632366452126,167.24970423326252,753.6564102195996,577.7250000000001,-0.4140626000000004,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.41653045927358334,-0.4699799418449402,-0.46121203899383545,-0.4449674189090729,-0.45745784044265747,-0.4534020721912384,-0.4590316414833069,-0.47343236207962036,-0.4312354028224945,-0.6401081681251526,-0.45735254883766174,-0.4273014935590095,-0.4426619104034967,-0.43831270848584836,-0.4235493159778184,-0.43936271135879224,-0.43410684456301396,-0.4277273780591554,-0.4356214991695947,-0.43511585061622327,-0.4312727144844598
5101.0,102.019,-28.6478798,269.8610645,386.5460244,259778.9949019,-28.648025,269.985404,386.54599,259874.779484,-0.004837,9.584629499999998,-0.0011464,19200.0,-0.0001451999999999,-0.0004607999999999,-3.440000000000001e-05,0.0,0.00119999999999,-3.112500000024299,9.609399999999368,-3.974999999201145,-0.0022249999986456,-3.418749999894999,19200.15335000062,-30.03750025516492,0.002,-3.340545654296875,1.7751348876953126,-0.9359503173828124,6.0,10.0,180.0,-0.3945311000000004,-6.2700196,-0.1376954,-3.2709961,654.824065925568,373.1956618322606,167.26085211663127,753.7042051097998,577.7250000000001,-0.3945311000000004,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.41645402956445576,-0.4310237169265747,-0.41898754239082336,-0.4090043306350708,-0.4176117181777954,-0.41025590896606445,-0.42490243911743164,-0.44018253684043884,-0.3959711492061615,-0.5951940417289734,-0.4142284095287323,-0.43835388432879807,-0.4477151011272228,-0.44509801018674733,-0.4347732563658512,-0.44423184293945195,-0.4355463099821365,-0.43980845186550976,-0.44277842092950703,-0.44382326055009724,-0.4404574533148563
5102.0,102.039,-28.6480596,270.0528477,386.5459629,260162.9966644,-28.648025,270.177404,386.54599,260258.779484,0.0011522999999999,9.5918698,0.0009036999999999,19200.0,3.460000000000205e-05,-0.0002437999999999,2.709999999999999e-05,0.0,-0.0024500000000315,-2.993749999991047,9.57055000000082,0.5499999996771976,-0.0043750000003228,2.993749999546935,19199.913050000032,-64.3812498309475,0.002,-3.399391479492188,1.8191070556640625,-0.90858154296875,6.0,10.0,180.0,-0.4057618000000004,-6.336914,-0.1372072,-3.2622804000000003,654.273032962784,372.8053309161303,167.10342605831562,753.0316025548999,577.7250000000001,-0.4057618000000004,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.41585294867208267,-0.419566810131073,-0.412733793258667,-0.3971901535987854,-0.40292102098464966,-0.4016391634941101,-0.41301584243774414,-0.42743343114852905,-0.38313016295433044,-0.5865781307220459,-0.4016965329647064,-0.43633232044329906,-0.4428250264590051,-0.43885012680938507,-0.43354520911624694,-0.43605372274568344,-0.4316318962936666,-0.4368497502272394,-0.43846067751100326,-0.4427674781744745,-0.43628013843944335
5103.0,102.059,-28.6481327,270.2448964,386.546002,260546.9952683,-28.648025,270.36940400000003,386.54599,260642.779484,0.0035923999999999,9.5902422,-0.0003984,19200.0,0.0001077,-0.0002927999999999,-1.200000000000001e-05,0.0,0.0041750000000284,0.424999999970565,9.599099999999794,-8.912500000235468,-0.0053750000006402,0.7937499997723307,19199.981675000163,-25.756250033626564,0.002,-3.4725225830078124,1.7525799560546875,-0.9120819091796876,6.0,10.0,180.0,-0.4204102000000004,-6.294921799999999,-0.1372071,-3.2730471000000003,654.454016481392,372.8436654580652,167.1447130291578,753.20780127745,577.7250000000001,-0.4204102000000004,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.41605037013725266,-0.4443332552909851,-0.436581552028656,-0.4241562783718109,-0.43714815378189087,-0.42543500661849976,-0.44070351123809814,-0.4526762366294861,-0.4126458168029785,-0.6195077896118164,-0.43019571900367737,-0.43262249353066906,-0.4385243387027167,-0.4336116717262648,-0.4275674850745581,-0.43279286781982407,-0.42912016744450554,-0.43163562501505837,-0.4346223280830763,-0.4384833456082724,-0.43299057642654404
5104.0,102.079,-28.6480128,270.4367157,386.545963,260930.99510810003,-28.648025,270.561404,386.54599,261026.779484,-0.0004101,9.596264199999998,0.0009034999999999,19200.0,-1.2199999999997952e-05,-0.0001120999999999,2.7e-05,0.0,-0.000499999999981,-1.949999999983932,9.59179999999975,2.6937500003043624,-0.0026750000003517,3.350000000423848,19199.58687499966,-60.07499996474362,0.002,-3.416243896484375,1.8013671875,-0.9045050048828124,6.0,10.0,180.0,-0.4130861000000004,-6.263672,-0.1362306,-3.2822754000000005,654.372008240696,372.9078327290326,167.13535651457892,753.168400638725,577.7250000000001,-0.4130861000000004,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.4159609134444071,-0.43279290199279785,-0.42875218391418457,-0.40911439061164856,-0.4147716164588928,-0.40836599469184875,-0.42920106649398804,-0.4422084391117096,-0.3941906988620758,-0.5942442417144775,-0.4108634293079376,-0.43493802464986575,-0.43949736460531486,-0.4313545729168726,-0.4331250767358614,-0.4337463359483553,-0.42720901399338973,-0.43575800761068595,-0.4349283482083155,-0.43982264950359595,-0.43447969659651053
5105.0,102.099,-28.6480107,270.6288046,386.5460077,261314.9959091,-28.648025,270.753404,386.54599,261410.779484,-0.0004752,9.5933021,-0.0005939,19200.0,-1.4299999999997952e-05,-0.0002010999999999,-1.7700000000000013e-05,0.0,-0.002200000000041,-1.899999999999148,9.58179999999942,4.337499999707006,0.0056000000000722,-0.481250000206046,19200.01602500052,34.33125020830776,0.002,-3.4096026611328125,1.765311279296875,-0.91201904296875,6.0,10.0,180.0,-0.4169923000000004,-6.2788088,-0.1362305,-3.2679199,654.180504120348,372.8334163645163,167.08767825728944,752.9652003193625,577.7250000000001,-0.4169923000000004,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.41575201583695665,-0.42909204959869385,-0.41707372665405273,-0.40860557556152344,-0.4151798486709595,-0.40903007984161377,-0.4187014102935791,-0.4378986060619354,-0.3926437795162201,-0.5940296053886414,-0.4059983491897583,-0.4320620203543927,-0.4370451418836142,-0.43139763159346833,-0.4254520682771231,-0.4304368643243338,-0.42609668878507867,-0.42910970357847467,-0.4345059467632796,-0.4360230339844252,-0.4316255970079924
5106.0,102.119,-28.6480567,270.8204484,386.5459639,261698.99753430003,-28.648025,270.945404,386.54599,261794.779484,0.0010545999999999,9.6051836,0.0008709999999999,19200.0,3.1700000000002044e-05,0.0001554,2.61e-05,0.0,0.0029249999999869,-0.4187499999863903,9.573749999999848,5.787499999954093,0.0005000000001587,0.3687500001348098,19200.05034999922,8.587499724054942,0.002,-3.455030517578125,1.737161865234375,-0.9146917724609376,6.0,10.0,180.0,-0.4208984000000004,-6.2958984,-0.1347657,-3.261255,654.0912520601739,372.4902081822581,167.03033912864473,752.7181001596812,577.7250000000001,-0.4208984000000004,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.41565465739998675,-0.44097763299942017,-0.42519694566726685,-0.4170052111148834,-0.42586126923561096,-0.41909950971603394,-0.42968112230300903,-0.44840264320373535,-0.39659392833709717,-0.6004555225372314,-0.4138321578502655,-0.4297690577718959,-0.4398137461307988,-0.43234168551001406,-0.42154506406817294,-0.4341159220698819,-0.42803992516431666,-0.42636580950651026,-0.43390026501450396,-0.4305151048961625,-0.43296947143111086
5107.0,102.139,-28.647979400000004,271.0127696,386.5460089,262082.99861,-28.648025,271.13740399999995,386.54599,262178.779484,-0.001517,9.5944739,-0.0006264,19200.0,-4.559999999999795e-05,-0.0001657999999999,-1.890000000000001e-05,0.0,-0.0095249999999325,-0.6687500000213348,9.632800000001396,0.3062500002926072,-0.0007499999995275,-3.781250000045589,19199.98170000036,102.99375044280312,0.002,-3.3970367431640627,1.7240850830078125,-0.8991925048828125,6.0,10.0,180.0,-0.4091799000000004,-6.2919922,-0.1372071,-3.2438233000000003,654.4846260300869,373.69710409112906,167.24966956432235,753.6580500798406,577.7250000000001,-0.4091799000000004,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.41608375981824686,-0.44120168685913086,-0.42826563119888306,-0.4219832420349121,-0.430385023355484,-0.42761632800102234,-0.4323453903198242,-0.448172390460968,-0.40100306272506714,-0.6066164970397949,-0.41855743527412415,-0.43029462285714437,-0.4431268937923222,-0.436524435136488,-0.4210885606743603,-0.4405122168399601,-0.4325697079338341,-0.4249533705450802,-0.4362228579856663,-0.4319378092922478,-0.4363444216586857
5108.0,102.159,-28.647995200000004,271.2044083,386.546005,262467.00037230004,-28.648025,271.329404,386.54599,262562.779484,-0.0009961,9.6065182,-0.0004962,19200.0,-2.9899999999997952e-05,0.0001956,-1.5000000000000007e-05,0.0,-0.003424999999968,-0.5499999999658783,9.56812499999984,8.912499999880197,-0.0048749999990604,-1.1624999999071406,19200.0159999996,-51.50000033598044,0.002,-3.371356201171875,1.7389337158203124,-0.9164678955078124,6.0,10.0,180.0,-0.4111329000000004,-6.2773438,-0.1357424,-3.2433106,654.0558130150434,373.0495520455645,167.08783478216117,752.9640250399202,577.7250000000001,-0.4111329000000004,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4156159995803814,-0.4378410577774048,-0.4236235022544861,-0.4142833948135376,-0.42210593819618225,-0.42372390627861023,-0.4293666481971741,-0.44684091210365295,-0.3963823914527893,-0.5955823659896851,-0.41127142310142517,-0.43063576470410636,-0.4459933652291279,-0.4389077140698414,-0.42276747661924174,-0.44316367197131923,-0.4333324259827118,-0.42624909195399097,-0.436903783560751,-0.4322678087959271,-0.4382111518392544
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,654.5659065075217,373.9347760227822,167.2934173910806,753.8460125199601,570.3000000000001,-0.4101564000000004,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.4161724226482565,-0.45244401693344116,-0.4409105181694031,-0.43142104148864746,-0.4437709450721741,-0.4447460174560547,-0.4478755593299866,-0.45800167322158813,-0.41561567783355713,-0.6284763216972351,-0.43244728446006775,-0.4268822504140789,-0.44519841688949413,-0.43692471104938335,-0.42022506910640545,-0.4424582721598799,-0.4350910747357065,-0.41842455807406254,-0.4368856476553137,-0.43192756939012356,-0.43688599783260174
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,654.5614532537609,373.6988880113911,167.2652086955403,753.7250062599801,570.3000000000001,-0.4121096000000004,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.41616756492480733,-0.4535316824913025,-0.44227057695388794,-0.4316178560256958,-0.440136194229126,-0.4416287839412689,-0.4524257183074951,-0.4605253040790558,-0.413297563791275,-0.6226215958595276,-0.4331202208995819,-0.42910687462613084,-0.4460411819182346,-0.43487647944316365,-0.4242231252156208,-0.44389512413367727,-0.4321544731520126,-0.4215009438358257,-0.4352665918432186,-0.43425037735328176,-0.4376852440200756
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,654.6667266268805,374.0479440056955,167.32660434777017,753.98950312999,577.7250000000001,-0.4130860000000004,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4162823998209598,-0.4518889784812927,-0.44116902351379395,-0.43441036343574524,-0.44600945711135864,-0.44621026515960693,-0.4466046094894409,-0.45660141110420227,-0.4162958264350891,-0.6364158391952515,-0.44237151741981506,-0.42664798096088197,-0.4433748268362644,-0.434698655533469,-0.4219226606961849,-0.44260258160797383,-0.4345132739123466,-0.4208259464081886,-0.437035828160918,-0.4373952516194942,-0.4332145892855289
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,654.6258633134403,373.5954720028477,167.2663021738851,753.729751564995,577.7250000000001,-0.4160159000000004,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4162378250703245,-0.4458657503128052,-0.43174898624420166,-0.4216996431350708,-0.4346267879009247,-0.4259290099143982,-0.43584543466567993,-0.4520948529243469,-0.40595775842666626,-0.6140495538711548,-0.4296991527080536,-0.4310055296018749,-0.4467781498178869,-0.438790047083798,-0.4289343520149618,-0.4457857771858602,-0.43471453851908737,-0.43097276381105476,-0.44018910220712715,-0.439303004656735,-0.436415479992333
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,654.7449316567202,373.2522360014239,167.25115108694254,753.6633757824975,577.7250000000001,-0.4243165000000005,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.41636770787383304,-0.4577159881591797,-0.4472130835056305,-0.4355963170528412,-0.44540637731552124,-0.4417610764503479,-0.4483105540275574,-0.4629184603691101,-0.4216761887073517,-0.6264464855194092,-0.44341179728507996,-0.42998443926419005,-0.44321374418879733,-0.4364461881175159,-0.4264664855852245,-0.4408758488550304,-0.43228911059643016,-0.4275585879638313,-0.436829162861359,-0.4375431892528652,-0.43394923778916583
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,654.7859658283601,373.308118000712,167.2660755434713,753.7266878912487,577.7250000000001,-0.4194336000000004,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.41641246900097595,-0.4577944874763489,-0.4420279264450073,-0.4328545033931732,-0.4418318569660187,-0.43728822469711304,-0.44745510816574097,-0.46294036507606506,-0.4193997383117676,-0.6194667220115662,-0.4364456832408905,-0.43221754767135845,-0.4450722001506494,-0.44002700969712005,-0.42633723095194564,-0.44112639501826034,-0.4329581409706281,-0.4300154745592283,-0.4389069788171457,-0.43671172857419716,-0.43558835610882507
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,654.52098291418,372.621559000356,167.13303777173564,753.1568439456244,577.7250000000001,-0.4179688000000004,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.41612341884013937,-0.45348554849624634,-0.44156065583229065,-0.4306807518005371,-0.4416974186897278,-0.4386502802371979,-0.44421690702438354,-0.4595225751399994,-0.41481685638427734,-0.624919056892395,-0.4386542737483978,-0.43318926240739153,-0.44498830172654913,-0.44182122382756994,-0.4274203691208057,-0.44203478726980017,-0.43574725347992704,-0.43234595540401266,-0.4397241312586956,-0.4386959958398037,-0.4368777859532528
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,654.66549145709,372.725779500178,167.17451888586783,753.3339219728122,577.7250000000001,-0.4145508000000004,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.4162810524660644,-0.44501084089279175,-0.43226146697998047,-0.42284098267555237,-0.42900389432907104,-0.42406928539276123,-0.4393579959869385,-0.45310845971107483,-0.4084377586841583,-0.6035680770874023,-0.4247972071170807,-0.43597653375151724,-0.4439252992826995,-0.44136904233279795,-0.4310573046762046,-0.4401919996100959,-0.4324553576964435,-0.4362725173789558,-0.43881379866185755,-0.4397173603731689,-0.4387988676983413
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,654.332745728545,372.53988975008895,167.08525944293393,752.9524609864061,577.7250000000001,-0.4184571000000004,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.41591808488888604,-0.4342798590660095,-0.4248273968696594,-0.41066843271255493,-0.4196541905403137,-0.4198329448699951,-0.42740583419799805,-0.43920964002609253,-0.39889591932296753,-0.6063178777694702,-0.416264146566391,-0.43350087208969457,-0.4420502214722143,-0.43863287857098443,-0.4290366276196943,-0.437084290295075,-0.43382798796815736,-0.43299841424746377,-0.43933064034504754,-0.440621982424687,-0.4361245139531599
