Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5442.0,108.84000000000005,-20.018297703002897,224.1137426436817,386.93995993766265,276937.60518963705,-20.031632196758583,224.1884256769688,386.94000000000017,277050.76800000004,-0.9970301695839489,5.748501508510917,0.0013323879899485,22800.000000000007,-0.0003737327680645,-3.455315289763037e-05,4.006233737704382e-05,0.0,-1.0324057315577702,2.9245621321728192,5.796895358659729,20.505990694541467,-0.0278849761666019,3.3025375508628256,22798.72586622672,43.01911925054219,0.002,-0.8062679999794149,0.7725194384712394,-0.3594521014418824,6.0,10.0,180.0,0.2957019501768679,-6.070780062933315,-0.3094826215590417,-1.4625699404556072,158.09847170724174,139.3328502545715,84.70648571524626,210.7431484651165,340.80000000000007,0.2957019501768679,-0.06704896688461304,0.04900149255990982,-0.07561410963535309,0.036447472870349884,-0.08063247054815292,-0.05950259044766426,-0.06393877416849136,0.05964032560586929,-0.08381175249814987,0.059805549681186676,0.18711745738983154,0.28148138523101807,0.364548921585083,0.2665559649467468,0.2532554864883423,0.6551053524017334,0.36410826444625854,0.44628801941871643,0.22091853618621826,0.17478227615356445,0.8024030923843384,0.25945204496383667,0.21207696199417114,0.24404501914978027,0.6064984202384949,0.3288663625717163,0.6878076791763306,0.47482502460479736,0.3639811873435974,0.2601686120033264,0.5721534490585327,0.4742918014526367,0.4759220480918884,0.5376165509223938,0.7070539593696594,0.8432207107543945,0.7918114066123962,0.6402106285095215,0.46370041370391846,0.5633156299591064
5443.0,108.86000000000004,-20.03811625964368,224.22880306551647,386.9399250552064,277393.60276404064,-20.050942990576296,224.3034830934532,386.94000000000017,277506.7680000001,-0.9584722104979284,5.751981987312242,0.0025000638556054,22800.000000000007,-0.0003607617474904,-0.0001217868620722,7.494479375104871e-05,0.0,-0.9561685072693812,0.7342567508047043,5.775366322831341,-6.473277271388187,0.0204735282805572,10.615611832079544,22799.925713875746,455.0313060918388,0.002,-0.8223254184276613,0.7805881637159754,-0.3674743376661085,6.0,10.0,180.0,0.2665614236059968,-6.062536048900091,-0.3055865458134505,-1.5314088558957757,159.42773585362087,138.09342512728574,84.75024285762314,210.93207423255825,348.3750000000001,0.2665614236059968,-0.07512198388576508,0.053505074232816696,-0.09178775548934937,0.03977850079536438,-0.09965835511684418,-0.07043798267841339,-0.06702503561973572,0.06986028701066971,-0.10316673666238785,0.07837550342082977,0.1771540641784668,0.2719001770019531,0.3815239667892456,0.263554185628891,0.24973544478416443,0.6078606843948364,0.331260621547699,0.44545143842697144,0.22462797164916992,0.17651784420013428,0.7854001522064209,0.25517576932907104,0.22914761304855347,0.22552084922790527,0.6062400937080383,0.32063472270965576,0.6604527235031128,0.46193617582321167,0.3489986062049866,0.2478298544883728,0.5730804204940796,0.489742636680603,0.42925208806991577,0.4833329916000366,0.6804048418998718,0.823544979095459,0.7574041485786438,0.6013052463531494,0.45034754276275635,0.5491794347763062
5444.0,108.88000000000002,-20.057093991367744,224.3438687773296,386.9400567250521,277849.60737830715,-20.06948920667317,224.41866591305023,386.94000000000017,277962.76800000004,-0.9223815306332124,5.75935400756308,-0.0018914162143528,22800.000000000007,-0.0004266094256105,-8.550315503227326e-05,-5.6725051979873534e-05,0.0,-0.932688564343761,8.183284439890809,5.70988227787771,-15.038835822454732,0.0165020800190018,-9.276044815318246,22801.6067528053,51.54776429031544,0.002,-0.8406412140948639,0.7489491008957673,-0.3666955859150521,6.0,10.0,180.0,0.2792986107845278,-6.095480871745427,-0.3105322213944699,-1.515328918771926,160.28236792681042,136.80671256364286,84.53762142881158,210.74003711627915,347.92500000000007,0.2792986107845278,-0.09675315767526627,0.011754844337701797,-0.11956646293401718,0.016843147575855255,-0.1469028890132904,-0.09196488559246063,-0.09634056687355042,0.021415531635284424,-0.1448955088853836,0.06076817214488983,0.15961980819702148,0.25188422203063965,0.33349668979644775,0.2153300940990448,0.22344613075256348,0.5485490560531616,0.307373583316803,0.4347270131111145,0.2107231616973877,0.1659613847732544,0.7243766188621521,0.2318529337644577,0.21642470359802246,0.20891284942626953,0.5727274417877197,0.30505460500717163,0.6259201765060425,0.3906779885292053,0.3158215880393982,0.219524085521698,0.5358082056045532,0.4610474705696106,0.39625710248947144,0.4691520929336548,0.6823628544807434,0.7444170713424683,0.7338845729827881,0.5232245922088623,0.42998459935188293,0.5441552996635437
5445.0,108.90000000000003,-20.07520424652943,224.4593250400232,386.94002839278585,278305.6132503253,-20.087269625208823,224.5339693191995,386.94000000000017,278418.76800000004,-0.8896436985218935,5.757571214963685,-0.0009441450642986,22800.000000000007,-0.0005939424827353,-0.0003163579876983,-2.839278572519571e-05,0.0,-0.871080977147912,-8.06896263261429,5.748941774793358,7.437861114656348,-0.0185865032225051,-3.301282398910142,22799.37414244989,-463.4845199240707,0.002,-0.8308304052372821,0.7354701302119945,-0.3574433166351505,6.0,10.0,180.0,0.2911269275684006,-5.971969030523802,-0.3125318436811117,-1.4583675162339806,161.5326839634052,135.50985628182144,84.53231071440578,210.8585185581396,348.67500000000007,0.2911269275684006,-0.0468313992023468,0.05634434521198273,-0.05809086561203003,0.04971662163734436,-0.06606040894985199,-0.03524823486804962,-0.0345698744058609,0.08531132340431213,-0.07041812688112259,0.07956088334321976,0.16806304454803467,0.25010406970977783,0.3301217555999756,0.22094522416591644,0.2487800121307373,0.6149989366531372,0.31876325607299805,0.4294983744621277,0.20595252513885498,0.14648115634918213,0.7743183374404907,0.2244720309972763,0.19875824451446533,0.20209592580795288,0.6192676424980164,0.29317939281463623,0.6165060997009277,0.42322808504104614,0.32025229930877686,0.2298305630683899,0.5267184376716614,0.45949316024780273,0.41736263036727905,0.44333964586257935,0.6878873109817505,0.7891656160354614,0.7457795739173889,0.6096857786178589,0.43303781747817993,0.5364108681678772
5446.0,108.92000000000004,-20.092783816815363,224.57446257761973,386.9399369633898,278761.6073221748,-20.10428282208542,224.6493889121469,386.94000000000017,278874.76800000004,-0.8490222495563657,5.770156660295216,0.002097095827214,22800.000000000007,-0.0005265696147489,-0.0001094844358813,6.303661038093153e-05,0.0,-0.8631846239372871,11.09668765757608,5.803215368168706,17.21318062137689,-0.0190806500939821,7.326434872316495,22798.99623708496,111.56208548898388,0.002,-0.8236252408669301,0.7566020300629552,-0.3590446578380487,6.0,10.0,180.0,0.3188774741404114,-6.012684936358456,-0.3086340101419297,-1.486182599884907,162.3348419817026,135.04142814091074,84.70815535720288,211.16875927906972,348.9750000000001,0.3188774741404114,-0.10658556967973709,0.012192461639642715,-0.11688567698001862,0.001831062138080597,-0.12981054186820984,-0.10926243662834167,-0.11276668310165405,0.013196796178817749,-0.1300952434539795,0.01808592677116394,0.13809716701507568,0.23832714557647705,0.34246790409088135,0.24491344392299652,0.19981549680233002,0.631386399269104,0.3428012728691101,0.4045911431312561,0.17988479137420654,0.1434342861175537,0.7839136123657227,0.21571201086044312,0.18103528022766113,0.20852482318878174,0.6212886571884155,0.29061341285705566,0.6947453022003174,0.4555918574333191,0.336355984210968,0.22656559944152832,0.55579674243927,0.42627865076065063,0.4303287863731384,0.49270492792129517,0.6664378046989441,0.8156898021697998,0.7828819155693054,0.5698750019073486,0.4151667058467865,0.5036493539810181
5447.0,108.94000000000004,-20.10941802805733,224.68983256283465,386.9399825566702,279217.60482008464,-20.12052879944718,224.7649183095584,386.94000000000017,279330.76800000016,-0.8143127847191426,5.778481609422291,0.0005739910025088,22800.000000000007,-0.0006367583607674,-2.045718821476956e-05,1.744332987890705e-05,0.0,-0.8226238430047756,-2.56487350242218,5.790482678023156,-13.552480805843288,0.0322006338230512,4.289440801742151,22800.50781513593,411.967945637055,0.002,-0.8409547559919952,0.7530261623435791,-0.3659540070548751,6.0,10.0,180.0,0.3246142899379738,-6.078489540555497,-0.3066963884304866,-1.5073032727149944,163.2119209908513,134.17121407045536,84.73257767860144,211.2893796395349,348.3750000000001,0.3246142899379738,-0.0776415765285492,0.03834358602762222,-0.09550026059150696,0.03349406644701958,-0.10897219181060791,-0.07153652608394623,-0.06674998998641968,0.06345361471176147,-0.1112234964966774,0.07304724305868149,0.15180611610412598,0.23844695091247559,0.35517168045043945,0.23007097840309143,0.22692713141441345,0.5900174379348755,0.3070858120918274,0.4225979745388031,0.2002551555633545,0.1502845287322998,0.7786041498184204,0.21974264085292816,0.20884394645690918,0.1925070881843567,0.6203300952911377,0.2890431880950928,0.6299048662185669,0.42494022846221924,0.319122314453125,0.21735244989395142,0.5420480966567993,0.48338669538497925,0.38922375440597534,0.4296044111251831,0.6701438426971436,0.7803570032119751,0.742281436920166,0.5693867206573486,0.4196200966835022,0.5261441469192505
5448.0,108.96000000000004,-20.12546072511693,224.8056413492981,386.940081825234,279673.609719637,-20.136005582945096,224.88055372440485,386.94000000000017,279786.7680000001,-0.7736836916182035,5.775575993091432,-0.0027236886687497,22800.000000000007,-0.0005710686635183,-0.0002620301455634,-8.182523395587901e-05,0.0,-0.7781136326466509,10.138784250468328,5.743571840688178,-15.625307735696245,-0.0010171187163522,-10.751353420532576,22800.988834199296,-145.89769435833898,0.002,-0.854653441008904,0.7346495460553664,-0.3646264274342491,6.0,10.0,180.0,0.3327754104100887,-5.981653705360711,-0.3145251108873484,-1.4645829149971097,164.12396049542565,132.85210703522768,84.56478883930072,211.16468981976743,349.05000000000007,0.3327754104100887,-0.11590228229761124,-0.016903623938560486,-0.13836123049259186,-0.005126342177391052,-0.1708499789237976,-0.11527247726917267,-0.11843648552894592,-0.006282828748226166,-0.16805508732795715,0.03323768079280853,0.12375199794769287,0.2136136293411255,0.3103290796279907,0.19340680539608002,0.18764756619930267,0.548459529876709,0.2912921905517578,0.4006180167198181,0.17549920082092285,0.1344667673110962,0.723742663860321,0.1928011178970337,0.18676960468292236,0.17848169803619385,0.5987183451652527,0.27178525924682617,0.625641942024231,0.36963242292404175,0.2909995913505554,0.18832546472549438,0.5173740386962891,0.4365837574005127,0.3651875853538513,0.4482700824737549,0.6660498380661011,0.7218716144561768,0.7418176531791687,0.48970818519592285,0.39655548334121704,0.5062610507011414
5449.0,108.98000000000002,-20.14069678760779,224.9208239282675,386.9400123904683,280129.6102301151,-20.150713590884564,224.99628934312068,386.94000000000017,280242.768,-0.7342819239576184,5.796740417308863,-0.000391984809767,22800.000000000007,-0.0005434184197921,0.0002261995868144,-1.239046824534795e-05,0.0,-0.7493204336803078,-8.788571452104675,5.741688658169793,20.74083985830292,-0.0234971891435134,-1.6894549273093111,22799.134159149817,-403.4626490205736,0.002,-0.8480151220921373,0.7180441473860247,-0.3585973879686892,6.0,10.0,180.0,0.3197767893516597,-6.088733344538444,-0.3115383232407473,-1.4373879109737842,164.92498024771282,131.77855351761383,84.46339441965036,211.11534490988373,349.42500000000007,0.3197767893516597,-0.05043898522853851,0.04549143463373184,-0.0562547892332077,0.037428293377161026,-0.06231257691979408,-0.04120951145887375,-0.04035530239343643,0.0742444396018982,-0.06711966544389725,0.05502605438232422,0.13960886001586914,0.21834135055541992,0.30466771125793457,0.20247815549373627,0.22144420444965363,0.6372002363204956,0.3060382604598999,0.39659586548805237,0.17281746864318848,0.11316835880279541,0.7794345617294312,0.19131247699260712,0.1625523567199707,0.17778027057647705,0.6499537825584412,0.2642478346824646,0.6254358291625977,0.41763097047805786,0.30100077390670776,0.20778316259384155,0.5151604413986206,0.43088823556900024,0.40593189001083374,0.4488500952720642,0.6816480159759521,0.7920258045196533,0.773277223110199,0.6141562461853027,0.4053935408592224,0.4993346333503723
5450.0,109.00000000000004,-20.15529018732536,225.036647087446,386.939913326075,280585.60551361594,-20.164652210613305,225.1121201487121,386.94000000000017,280698.76800000004,-0.6906303931796741,5.799576429861778,0.002846764224702,22800.000000000007,-0.0003888182681292,0.0001722460687825,8.66739252078869e-05,0.0,-0.699473402406643,10.48907585583238,5.854959278500165,2.335734944821857,-0.0097603094319681,10.624245033801438,22799.204632947127,223.02204502456107,0.002,-0.8469021077358049,0.7318696473120697,-0.3590328557382753,6.0,10.0,180.0,0.3147276970354454,-6.091013548261877,-0.3094927075818716,-1.4976391927712691,166.06999012385643,131.1792767588069,84.77369720982517,211.63767245494188,348.4500000000001,0.3147276970354454,-0.12555000185966492,-0.006680697202682495,-0.13841091096401215,-0.014410573989152908,-0.1557009518146515,-0.1316322535276413,-0.13012297451496124,0.00036078691482543945,-0.15650269389152527,0.005234479904174805,0.10570275783538818,0.20123815536499023,0.3377265930175781,0.22885622084140778,0.17231352627277374,0.6276568174362183,0.3163970708847046,0.3762434124946594,0.1529170274734497,0.11794209480285645,0.7906680107116699,0.18419434130191803,0.1655517816543579,0.17407608032226562,0.6582411527633667,0.25987493991851807,0.696886420249939,0.43593358993530273,0.3121650218963623,0.19393032789230347,0.5459154844284058,0.4312668442726135,0.38768142461776733,0.46856242418289185,0.6475732922554016,0.8043527603149414,0.7908123135566711,0.5391807556152344,0.38373780250549316,0.4740809202194214
5451.0,109.02000000000002,-20.168967505136504,225.1529404032643,386.94001516675,281041.604994171,-20.17782081592815,225.2280407445016,386.94000000000017,281154.7680000001,-0.651835272185942,5.789609152739285,-0.0004939941986411,22800.000000000007,-0.0003806887782305,-0.0002582576193726,-1.5166749797576844e-05,0.0,-0.6766035965770785,-1.5731179687314123,5.824778900242815,-21.1311466841354,0.0337287174061259,-2.326726803899794,22801.13110963298,411.8754617235378,0.002,-0.8641264169907504,0.7316654246013111,-0.3663423205915446,6.0,10.0,180.0,0.3009628277710039,-5.953781021420789,-0.3075365478646074,-1.539484267276378,166.8739950619282,130.38263837940346,84.8168486049126,211.7768362274709,349.2000000000001,0.3009628277710039,-0.0940682664513588,0.010197058320045471,-0.11439915746450424,0.015988904982805252,-0.13648736476898193,-0.08996960520744324,-0.0846848115324974,0.03795648366212845,-0.1367792785167694,0.05469757318496704,0.1186373233795166,0.19891369342803955,0.32642650604248047,0.1962805986404419,0.19166526198387146,0.5695928335189819,0.2809264659881592,0.3946618437767029,0.1703261137008667,0.12192511558532715,0.7666346430778503,0.18021775782108307,0.1835014820098877,0.15767061710357666,0.6384211778640747,0.25446605682373047,0.6131628751754761,0.3844029903411865,0.28877902030944824,0.18105179071426392,0.5153912305831909,0.4681219458580017,0.3450344204902649,0.3930928111076355,0.6597998738288879,0.7351192235946655,0.7377834916114807,0.5219718217849731,0.3825731873512268,0.49622565507888794
5452.0,109.04000000000003,-20.18182902723058,225.2684294434844,386.9400882139289,281497.6138918465,-20.190218203369067,225.34404674022653,386.94000000000017,281610.76800000004,-0.6145022593257499,5.80912954170842,-0.0029827687156536,22800.000000000007,-0.0004175661654455,0.0002039182228793,-8.821392868677301e-05,0.0,-0.6019190269038387,7.442275886699877,5.718270532669432,3.29896560347875,-0.0092537051893349,-9.638855602195358,22801.13283086381,-454.9604985219791,0.002,-0.8762510537058433,0.7043935534929281,-0.3647204920194575,6.0,10.0,180.0,0.3067641499012655,-6.006302955369305,-0.3164151158389165,-1.4765634897290458,168.02049753096412,128.29931918970172,84.4489243024563,211.42041811373548,349.5000000000001,0.3067641499012655,-0.1158144623041153,-0.025793015956878662,-0.12955716252326965,-0.015241768211126328,-0.15774881839752197,-0.11469326913356781,-0.11956998705863953,-0.013185806572437286,-0.15660932660102844,0.00646565854549408,0.08593881130218506,0.17112600803375244,0.27662158012390137,0.16838482022285461,0.15328830480575562,0.5831222534179688,0.27915918827056885,0.3563137948513031,0.13256824016571045,0.09117984771728516,0.7479885220527649,0.15322771668434143,0.1395513415336609,0.14179915189743042,0.6505876779556274,0.2301417589187622,0.6302205324172974,0.36306697130203247,0.2672044634819031,0.16282552480697632,0.5033345818519592,0.3970067501068115,0.3454473614692688,0.4320250153541565,0.6596894264221191,0.7224403619766235,0.768600344657898,0.498734712600708,0.3593387305736542,0.4592825770378113
5453.0,109.06000000000004,-20.193868728322848,225.3845139201381,386.9399994344742,281953.6122071268,-20.201843995448456,225.46013213946705,386.94000000000017,282066.76800000004,-0.5788380538590692,5.811333593768715,1.731857506523521e-05,22800.000000000007,-0.0005052807892234,0.0001540514924751,5.655259327112436e-07,0.0,-0.5991097343593708,-5.121473203699128,5.810564864561883,21.49148103808649,-0.0243552921764957,-0.112271257047729,22799.243780281187,-231.72183162461147,0.002,-0.8660475185033877,0.6980647660733211,-0.3595632643346351,6.0,10.0,180.0,0.3212028983599214,-5.989205426728703,-0.3115890391102259,-1.4639549328678472,168.73874876548206,127.76715959485084,84.57896215122815,211.66370905686773,348.30000000000007,0.3212028983599214,-0.07584848254919052,0.01582930237054825,-0.08057166635990143,0.01196441613137722,-0.09098266065120697,-0.07138858735561371,-0.06997592747211456,0.04248564690351486,-0.09395391494035721,0.02329132705926895,0.1009378433227539,0.17744290828704834,0.2875072956085205,0.18365702033042908,0.1789623647928238,0.6462967395782471,0.2879854440689087,0.35885998606681824,0.13645052909851074,0.08137643337249756,0.7959966063499451,0.15533840656280518,0.13214033842086792,0.14555442333221436,0.6821610927581787,0.22883260250091553,0.6400707960128784,0.40557724237442017,0.2811461091041565,0.17582327127456665,0.507829487323761,0.4128004312515259,0.37356704473495483,0.445953369140625,0.6661518812179565,0.7784539461135864,0.801623523235321,0.5881470441818237,0.3656081557273865,0.4616173505783081
5454.0,109.08000000000004,-20.205276097502416,225.5009581529618,386.9399049256491,282409.60628464364,-20.212697807977072,225.57629274165515,386.94000000000017,282522.7680000001,-0.538517396531628,5.803877921009793,0.0031332224507035,22800.000000000007,-0.0004539278561091,-0.0001777766059645,9.507435112934745e-05,0.0,-0.5420936217629286,6.242279941088878,5.896551192589978,-4.3874707393850985,0.0024952624526705,13.176059009660742,22799.24248366028,429.2680010027344,0.002,-0.8650678231350041,0.7089596123861829,-0.3605301363202337,6.0,10.0,180.0,0.3274845046772555,-6.086605613559182,-0.3066802946336904,-1.5061660927738556,169.85587438274104,127.21057979742542,84.91548107561408,212.21885452843387,349.05000000000007,0.3274845046772555,-0.1290649026632309,-0.013777881860733032,-0.14191418886184692,-0.019331876188516617,-0.15904194116592407,-0.13569775223731995,-0.1295045018196106,0.002260170876979828,-0.16103529930114746,-3.1739473342895508e-06,0.07749640941619873,0.16354751586914062,0.3260763883590698,0.2086901068687439,0.14825955033302307,0.6313629150390625,0.28762882947921753,0.3485179543495178,0.12608981132507324,0.08827900886535645,0.8143652677536011,0.15343144536018372,0.14373016357421875,0.13797330856323242,0.7036569118499756,0.22524511814117432,0.6790193319320679,0.41898757219314575,0.2881314158439636,0.1631321907043457,0.5333354473114014,0.4326566457748413,0.34617382287979126,0.44066768884658813,0.6355845928192139,0.787625789642334,0.8064380288124084,0.5278638601303101,0.3496723175048828,0.44481295347213745
5455.0,109.10000000000002,-20.21585119348979,225.61746157084627,386.94003672271583,282865.609730262,-20.22277962796077,225.69252274417664,386.94000000000017,282978.76800000004,-0.5001669546148892,5.796630398625498,-0.0011954341654563,22800.000000000007,-0.0004620361991403,-0.0004957926268802,-3.672271568750178e-05,0.0,-0.5201739639267853,2.440758845900235,5.791588552755863,-22.226803012334223,0.0303614285590876,-6.001455547809062,22800.7861045396,145.98212141732958,0.002,-0.8868298417731083,0.7045571916313061,-0.3648758380606127,6.0,10.0,180.0,0.3304191476251009,-5.973611354763502,-0.3105324240573258,-1.496468066974516,170.54543719137052,125.98028989871273,84.72124053780703,212.0389272642169,356.7000000000001,0.3304191476251009,-0.11637881398200989,-0.020723581314086914,-0.1381877064704895,-0.007125232368707657,-0.16810089349746704,-0.11776839941740036,-0.11327777802944183,0.0030717477202415466,-0.16681168973445892,0.025933250784873962,0.07615816593170166,0.15306532382965088,0.28516602516174316,0.1614704430103302,0.1468561291694641,0.5429590940475464,0.24623000621795654,0.35741811990737915,0.13180553913116455,0.08571469783782959,0.7486317753791809,0.1396966278553009,0.14820903539657593,0.1191033124923706,0.6638505458831787,0.21323376893997192,0.5916574001312256,0.34338492155075073,0.2527853846549988,0.14143413305282593,0.4922327995300293,0.4215712547302246,0.29597848653793335,0.36948519945144653,0.6404833197593689,0.689740777015686,0.7380658388137817,0.46433722972869873,0.3377224802970886,0.4458932876586914
5456.0,109.12000000000003,-20.225661642885733,225.7332751906647,386.9400704687497,283321.61168774246,-20.23208822901769,225.8088171472303,386.94000000000017,283434.76800000004,-0.4615316535214381,5.814373279315143,-0.0023515516962671,22800.000000000007,-0.0004627817854282,-5.621839935996038e-05,-7.046874954683476e-05,0.0,-0.4484622288227403,-0.1368700146226995,5.752922402620378,4.751374139029132,-0.015038943079183,-7.449937225272374,22800.304942528404,-412.0778445278076,0.002,-0.893336516771655,0.6819389574835193,-0.3643961195755849,6.0,10.0,180.0,0.3261507654157316,-6.012029906589565,-0.3173375002472899,-1.4446852871711966,171.66371859568528,124.09414494935636,84.47212026890352,211.83546363210849,356.8500000000001,0.3261507654157316,-0.10426877439022064,-0.01903664320707321,-0.11611223220825195,-0.009606175124645233,-0.14014282822608948,-0.10364919155836105,-0.10349572449922562,0.0048346146941185,-0.14082467555999756,0.006373301148414612,0.06004893779754639,0.13325119018554688,0.24824059009552002,0.1401822715997696,0.13412383198738098,0.5807317495346069,0.24171483516693115,0.32849687337875366,0.10698306560516357,0.05485498905181885,0.7530227899551392,0.12006019800901413,0.11186164617538452,0.10216575860977173,0.6906527280807495,0.18881040811538696,0.59368896484375,0.34271639585494995,0.2383366823196411,0.13433891534805298,0.4790438413619995,0.372442364692688,0.29880982637405396,0.3837715983390808,0.6384550929069519,0.7007429599761963,0.7662401795387268,0.49426698684692383,0.3176000118255615,0.41716718673706055
5457.0,109.14000000000004,-20.23469068625359,225.8492181520004,386.9399716405611,283777.6086921067,-20.240623806212376,225.92517115229788,386.94000000000017,283890.7680000001,-0.423167028480767,5.829636496648134,0.0009380193799128,22800.000000000007,-0.0004721381666799,0.0003164074128702,2.835943898542441e-05,0.0,-0.4504673222777947,1.8243505431412343,5.867224392883429,26.72690998254353,-0.0253683391898092,2.5896989958730083,22798.760690452465,51.47697833634156,0.002,-0.8786380490243095,0.6816448793386017,-0.3568131087656185,6.0,10.0,180.0,0.3479957382502059,-6.123760404491349,-0.3114893187024595,-1.4593569811869749,172.32385929784266,123.89907247467818,84.73756013445177,212.24973181605424,348.52500000000003,0.3479957382502059,-0.10904411971569061,-0.019894607365131378,-0.11159230023622513,-0.020379960536956787,-0.12707121670246124,-0.11161968857049942,-0.1110193207859993,-0.001226380467414856,-0.12705065310001373,-0.01925499737262726,0.057097673416137695,0.1346759796142578,0.2655014991760254,0.1670582890510559,0.12800005078315735,0.6536880731582642,0.2705853581428528,0.3167111873626709,0.09616553783416748,0.049291133880615234,0.8145821690559387,0.11850593239068985,0.0962669849395752,0.11314511299133301,0.7116447687149048,0.19163775444030762,0.6585074663162231,0.39253008365631104,0.26214903593063354,0.1430625319480896,0.49879318475723267,0.37837982177734375,0.33871954679489136,0.44077807664871216,0.6398868560791016,0.7508634328842163,0.833642840385437,0.5504631996154785,0.3149259090423584,0.4131944179534912
5458.0,109.16000000000004,-20.24292059601769,225.9663193283436,386.93992454468855,284233.6056936908,-20.24838538593105,226.04157915595312,386.94000000000017,284346.76800000004,-0.3856181361056701,5.807958950774108,0.0025107271526061,22800.000000000007,-0.0005062360255892,-0.0004111764025043,7.545531154671711e-05,0.0,-0.3824895537153628,0.0980432625385976,5.842781647381233,-14.41435839117429,0.02439993519049,11.114892719398975,22799.892744217,455.0823796521922,0.002,-0.8890495240646155,0.6941956104959758,-0.364446633997608,6.0,10.0,180.0,0.3374688247622691,-5.980633504413903,-0.3076254201268805,-1.5303861385590678,173.38692964892132,122.6740362373391,84.77028006722588,212.40586590802712,350.3250000000001,0.3374688247622691,-0.12487098574638367,-0.019091255962848663,-0.139226496219635,-0.018121805042028427,-0.15741389989852905,-0.12913894653320312,-0.11858555674552917,0.009516291320323944,-0.16056238114833832,0.003755420446395874,0.048876166343688965,0.11957621574401855,0.29145359992980957,0.16715312004089355,0.12245899438858032,0.5986891984939575,0.23568737506866455,0.3205142915248871,0.09826958179473877,0.05482625961303711,0.8085459470748901,0.11462213844060898,0.1168932318687439,0.09278249740600586,0.7340916395187378,0.17993319034576416,0.6204720735549927,0.37536007165908813,0.24472397565841675,0.1242416501045227,0.4905793070793152,0.4216824769973755,0.27888721227645874,0.3645585775375366,0.6107363700866699,0.7241671085357666,0.7832605242729187,0.48997557163238525,0.29916977882385254,0.40446579456329346
