Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4676.0,93.52000000000002,-23.04298307151484,193.89494143252188,386.5459374803753,96598.11534654394,-23.13117859448481,193.98316340433752,386.5459900000001,96693.97948400002,-6.786507940689757,6.787389104232256,0.0016918379073318,19200.000000000007,5.148994887404651e-05,-2.50505335116214e-05,5.2518965193230666e-05,0.0,-6.816353906554022,-14.775972116783034,6.757834786513046,6.464946393419083,-0.0532035064857557,4.75099348798153,19198.400718780285,25.65859102304025,0.002,-1.1912328158560546,3.555085721058089,-0.9129176088466208,6.0,10.0,180.0,0.3291808556808495,-6.563971690424519,-0.135658473058494,-3.2051269303861147,200.1671179429904,745.0742465214071,171.75131748451008,771.4955591125481,578.0250000000001,0.3291808556808495,0.45811671018600464,0.4159180521965027,0.4682871401309967,0.4507122337818146,0.48487603664398193,0.4659738540649414,0.4743426442146301,0.4797225594520569,0.42389339208602905,0.4166715145111084,0.38006484508514404,0.38271450996398926,0.4041825532913208,0.39850908517837524,0.39638751745224,0.3904010057449341,0.3952014446258545,0.40589088201522827,0.3985128402709961,0.386232852935791,0.39809203147888184,0.37679803371429443,0.3927881717681885,0.39476966857910156,0.4003641605377197,0.3884934186935425,0.4336298704147339,0.4029311537742615,0.3967211842536926,0.39558517932891846,0.4095407724380493,0.4049077033996582,0.4028320908546448,0.4127070903778076,0.3969060182571411,0.413379430770874,0.39300182461738586,0.4255549907684326,0.388064444065094,0.3841184973716736
4677.0,93.54000000000002,-23.17837440607092,194.0304703812729,386.5458789020802,96982.11059843162,-23.266942796894977,194.11892780411748,386.5459900000001,97077.97948400002,-6.798949569530086,6.795246668695702,0.0036440879864739,19200.000000000007,-0.0003215980956077,0.0002106056723886,0.0001110980604443,0.0,-6.793002109565239,-19.898495543434525,6.695846711962053,18.0662260040961,-0.0322071551539347,11.214030153445933,19199.123167101963,326.2022303634445,0.002,-1.2616356046401958,3.68239038507188,-0.9402333911045974,6.0,10.0,180.0,0.4193077133053927,-6.552387121943174,-0.129834688904962,-3.2380789883599426,198.87255897149515,744.9781232607036,171.61715874225504,771.0682795562741,572.6250000000001,0.4193077133053927,0.4837508201599121,0.441037654876709,0.4975143373012543,0.4787299335002899,0.519191563129425,0.49338841438293457,0.5065736770629883,0.5077521800994873,0.44974032044410706,0.44105666875839233,0.39843034744262695,0.40060555934906006,0.43648695945739746,0.42395222187042236,0.4204949140548706,0.41957032680511475,0.42225027084350586,0.42989084124565125,0.42273175716400146,0.41626453399658203,0.4236152172088623,0.3957776129245758,0.41475170850753784,0.41422367095947266,0.4328397512435913,0.4108927249908447,0.46794843673706055,0.42036765813827515,0.4217889904975891,0.4157082438468933,0.44192469120025635,0.4322655200958252,0.4258142113685608,0.4457305073738098,0.4256415367126465,0.44204068183898926,0.4239361882209778,0.45014870166778564,0.4120980203151703,0.412175714969635
4678.0,93.56000000000002,-23.314434152463345,194.1655816971907,386.5458554012257,97366.11078719284,-23.40270759815895,194.254692401906,386.5459900000001,97461.97948400002,-6.789098609919594,6.817011234173438,0.0044226904262812,19200.000000000007,-2.606948158442601e-05,0.0008636966718837,0.0001345988842057,0.0,-6.87259139913119,-11.463907932306912,6.741181020146387,29.91576050171012,-0.0234572498092374,12.56331351694617,19198.98513143388,163.18827660218386,0.002,-1.2386643193527769,3.6385738742664735,-0.9040733616119656,6.0,10.0,180.0,0.3421500941139669,-6.671358296396939,-0.1259482694386565,-3.251482665243949,197.5852794857476,746.9825616303517,172.1380793711275,772.676139778137,578.7750000000002,0.3421500941139669,0.4726731777191162,0.42571020126342773,0.4721013307571411,0.46297240257263184,0.5053725242614746,0.48112839460372925,0.4881412386894226,0.4778340756893158,0.42441925406455994,0.42802220582962036,0.3872464895248413,0.39650166034698486,0.42411983013153076,0.4113682508468628,0.4054224491119385,0.4083901643753052,0.4066777229309082,0.4123538136482239,0.4036529064178467,0.3951655626296997,0.4092879295349121,0.3839442729949951,0.40513288974761963,0.40173375606536865,0.4162924289703369,0.40214598178863525,0.4495962858200073,0.4082380533218384,0.4108319878578186,0.3979613780975342,0.4193528890609741,0.42384034395217896,0.4112427830696106,0.4272218942642212,0.4312036633491516,0.43993496894836426,0.42265114188194275,0.45123064517974854,0.407450795173645,0.4099735617637634
4679.0,93.58000000000004,-23.45061354928397,194.30181253877817,386.5458067084208,97750.1009740708,-23.53847199532783,194.39045700264168,386.5459900000001,97845.97948400002,-6.775275902853347,6.80147264199649,0.0061151646674202,19200.000000000007,0.0003885313131943,0.0003976592293402,0.0001832915825338,0.0,-6.822311597440162,3.1735984749641326,6.830054898592162,24.288245096077155,0.0024671986265537,15.625066808396934,19199.32737341709,557.9731136347443,0.002,-1.1620068907564969,3.576740489138859,-0.9143666680455756,6.0,10.0,180.0,0.3409159647420781,-6.672133584512153,-0.1171712910037553,-3.34984201510322,200.9181397428738,747.5222808151759,172.57503968556375,774.0605698890686,573.6000000000001,0.3409159647420781,0.40982773900032043,0.3824406862258911,0.3959278464317322,0.406875342130661,0.42963916063308716,0.41487807035446167,0.4173211455345154,0.41478049755096436,0.35320842266082764,0.3833070695400238,0.35006701946258545,0.35298192501068115,0.3734687566757202,0.36106711626052856,0.35699716210365295,0.3636205196380615,0.368541955947876,0.3640458583831787,0.35792624950408936,0.34169459342956543,0.36563146114349365,0.3494635820388794,0.36686277389526367,0.36606788635253906,0.36484378576278687,0.369224488735199,0.3868323564529419,0.3697196841239929,0.3664572834968567,0.3543989062309265,0.3701518774032593,0.36561113595962524,0.36282652616500854,0.36384379863739014,0.3825227618217468,0.3883028030395508,0.3762495517730713,0.39641809463500977,0.3714219331741333,0.36302274465560913
4680.0,93.60000000000004,-23.58578926048,194.43736303377656,386.5458411088587,98134.1029774475,-23.67423639409332,194.5262212055572,386.5459900000001,98229.97948400002,-6.794914943903931,6.808606339991253,0.0049591037931717,19200.000000000007,-0.0002001425321199,0.0006113638533735,0.0001488910491033,0.0,-6.858915976057861,-4.398799111371563,6.842333367966337,32.60245619996808,0.0127374058270801,14.77654802957358,19200.63298195844,300.3197989656941,0.002,-1.1157484016721169,3.6262221082094057,-0.9154951528513569,6.0,10.0,180.0,0.3730140916622598,-6.7433473668614,-0.1201357833501793,-3.328267066529319,202.0240698714369,748.661640407588,173.01801984278188,775.4447849445343,573.5250000000001,0.3730140916622598,0.4437507092952728,0.40049463510513306,0.43300172686576843,0.4352132976055145,0.47161662578582764,0.44889694452285767,0.45548948645591736,0.4412572383880615,0.3887319564819336,0.40347644686698914,0.3644214868545532,0.3723665475845337,0.3952990770339966,0.3895159363746643,0.37750244140625,0.3867065906524658,0.3907185196876526,0.38645002245903015,0.3771713972091675,0.3668990135192871,0.38756245374679565,0.36142677068710327,0.38446539640426636,0.3822520971298218,0.38942182064056396,0.38390010595321655,0.4115844964981079,0.38336890935897827,0.3912690281867981,0.3719627261161804,0.38781338930130005,0.38402700424194336,0.37783485651016235,0.3886493444442749,0.40344852209091187,0.41547107696533203,0.4037212133407593,0.4129793643951416,0.3886848986148834,0.3842482566833496
4681.0,93.62000000000003,-23.72245307312857,194.5737883009693,386.54589162349214,98518.1068649604,-23.810000998940417,194.66198600510708,386.5459900000001,98613.97948400002,-6.7649292149374745,6.786597553475796,0.0032836415684265,19200.000000000007,0.0006990834565211,-4.950386980452804e-05,9.837634158002716e-05,0.0,-6.838934250702037,17.464147634108325,6.9008632511341,22.10361616811243,0.0249558509013828,5.603384774137185,19200.773039719767,343.2084099565974,0.002,-1.1318931232591598,3.635371614127789,-0.9449236639862651,6.0,10.0,180.0,0.2812905145656792,-6.677730274826134,-0.116212921151529,-3.3088378817178223,204.84953493571845,749.208820203794,173.42000992139094,776.7153924722671,584.1000000000001,0.2812905145656792,0.3553411364555359,0.33912184834480286,0.32455509901046753,0.34997645020484924,0.35372474789619446,0.3611527383327484,0.3507644236087799,0.3446672558784485,0.2809743881225586,0.3358403146266937,0.3099062442779541,0.3111913204193115,0.3424609899520874,0.3090818524360657,0.31101277470588684,0.3202248811721802,0.3184390664100647,0.31371548771858215,0.312522292137146,0.29529106616973877,0.3234916925430298,0.3118147850036621,0.32559680938720703,0.3267761468887329,0.31852418184280396,0.3335062861442566,0.33887243270874023,0.33318382501602173,0.31019288301467896,0.3118000626564026,0.32720106840133667,0.3226577639579773,0.3124697804450989,0.3174228072166443,0.3210228681564331,0.33540260791778564,0.3340524435043335,0.34196925163269043,0.3272448778152466,0.31481224298477173
4682.0,93.64000000000004,-23.85783136648899,194.70971238630835,386.5459584862036,98902.11262933696,-23.945765608291005,194.797750398484,386.5459900000001,98997.97948400004,-6.777795468088208,6.781263625895946,0.0010602506113256,19200.000000000007,0.0003127852453639,-0.0002087848344769,3.151433935323618e-05,0.0,-6.8051646981647576,13.425092420589133,6.827150437215437,12.07556912790762,0.0239109662705274,-0.5117110758862395,19201.80425396389,0.0407522106646865,0.002,-1.1214537366179325,3.617053709079461,-0.9435958945334334,6.0,10.0,180.0,0.3702537577135815,-6.675602242235319,-0.1161205380254366,-3.259695417464412,204.89476746785925,748.216410101897,173.11400496069547,775.7671962361335,573.5250000000001,0.3702537577135815,0.35629311203956604,0.3355233669281006,0.3324916958808899,0.35340356826782227,0.35688817501068115,0.3631056845188141,0.35512620210647583,0.3472253680229187,0.2903088927268982,0.3332615792751312,0.3083704710006714,0.31321263313293457,0.338814377784729,0.31248801946640015,0.30934831500053406,0.31829094886779785,0.32154256105422974,0.3118073344230652,0.31334805488586426,0.29644083976745605,0.325278103351593,0.30895090103149414,0.32396483421325684,0.328482985496521,0.3226798176765442,0.3321887254714966,0.3379272222518921,0.3321775794029236,0.3138437867164612,0.31604743003845215,0.32646286487579346,0.3266547918319702,0.3137608766555786,0.3145878314971924,0.3258488178253174,0.33273398876190186,0.3391127586364746,0.34111976623535156,0.3275578022003174,0.3122847080230713
4683.0,93.66000000000004,-23.993264997517983,194.84566132833257,386.5459336882765,99286.1168956928,-24.081530014361835,194.933514789108,386.5459900000001,99381.97948400004,-6.788800569356292,6.775104421944806,0.0018829997633799,19200.000000000007,-1.7985711143772116e-05,-0.0003935211770883,5.6312712106653415e-05,0.0,-6.761279932735084,17.826234197482833,6.87842551985306,-12.076321548175304,0.0468761267991623,5.373629443690376,19201.561723800045,-42.76488636716658,0.002,-1.1235838600331851,3.660885867572048,-0.947623818315277,6.0,10.0,180.0,0.3322632385079089,-6.566189279746922,-0.1131631221408081,-3.2208037318374623,207.5843837339296,747.1257050509485,172.99950248034773,775.4345981180668,573.5250000000001,0.3322632385079089,0.3188507854938507,0.3246704339981079,0.3010290861129761,0.3261677324771881,0.30653220415115356,0.32221361994743347,0.31604450941085815,0.33785340189933777,0.26157328486442566,0.3151799738407135,0.2943253517150879,0.28786957263946533,0.3199315071105957,0.286060094833374,0.2866570055484772,0.3025658130645752,0.3007708787918091,0.2959538698196411,0.30329763889312744,0.27903759479522705,0.3180786967277527,0.29100683331489563,0.2991721034049988,0.3176746368408203,0.32017379999160767,0.313409686088562,0.3108464479446411,0.31958329677581787,0.289628803730011,0.2990630269050598,0.3220031261444092,0.31645911931991577,0.3040323853492737,0.29456251859664917,0.3201616406440735,0.3013901710510254,0.3239113986492157,0.32399654388427734,0.31967878341674805,0.2867845892906189
4684.0,93.68000000000004,-24.12919140165044,194.98153040080047,386.5460470591304,99670.12038687624,-24.21729440997193,195.06927938576143,386.5459900000001,99765.97948400002,-6.783439655515712,6.771622884204005,-0.0019005056683031,19200.000000000007,0.000143602358415,-0.000497792535729,-5.706149654508951e-05,0.0,-6.787077740932192,24.06477774712189,6.856991580767553,-16.961986319076402,0.0478631090733293,-3.901042308809272,19201.38833113657,-180.2712268175393,0.002,-1.1617479646422542,3.676525166347792,-0.9454247042260476,6.0,10.0,180.0,0.3157819454986389,-6.657990304931286,-0.1162082169862519,-3.1900951341183963,207.6256918669648,746.9963525254742,172.96175124017387,775.3177990590334,584.1000000000001,0.3157819454986389,0.2990673780441284,0.3067885637283325,0.2739236354827881,0.3027302026748657,0.2717641592025757,0.3033379316329956,0.2889725863933563,0.3101372718811035,0.23128026723861694,0.29679855704307556,0.27832627296447754,0.27461040019989014,0.30842912197113037,0.25762325525283813,0.26694658398628235,0.2822089195251465,0.26569563150405884,0.27693837881088257,0.28643250465393066,0.2628988027572632,0.3037605881690979,0.27590033411979675,0.2792302370071411,0.3009793758392334,0.30802029371261597,0.3001355528831482,0.296101450920105,0.31184571981430054,0.2641134262084961,0.28215330839157104,0.31029707193374634,0.31157130002975464,0.2933202385902405,0.2904645800590515,0.3074725270271301,0.2766730785369873,0.31554436683654785,0.3146739602088928,0.30620312690734863,0.27249157428741455
4685.0,93.70000000000002,-24.264779553151577,195.1170058968125,386.5460898378565,100054.12525554578,-24.353059199477496,195.20504399311045,386.5459900000001,100149.97948400004,-6.789309115565542,6.781262481767196,-0.0033285144490144,19200.000000000007,-3.266541470256769e-05,-0.0002088917815953,-9.984582048412048e-05,0.0,-6.734387036736564,16.353179835662687,6.776800165182797,-18.78904744943067,0.0468621698574215,-6.099687818294921,19200.531058449767,-334.87236527737105,0.002,-1.1651605524054671,3.6986713878380137,-0.9517171060335632,6.0,10.0,180.0,0.3578895043285693,-6.607335301850999,-0.1202304599964272,-3.1563413653314583,206.5643459334824,745.2206762627371,172.32187562008693,773.3213995295167,573.5250000000001,0.3578895043285693,0.320949912071228,0.3198946416378021,0.3040153980255127,0.3253812789916992,0.3054889142513275,0.32649940252304077,0.31606411933898926,0.33349281549453735,0.2634701728820801,0.3152848780155182,0.29283058643341064,0.2943485975265503,0.32385241985321045,0.2794291377067566,0.28413134813308716,0.2937666177749634,0.29323989152908325,0.2946901321411133,0.3026078939437866,0.2791147232055664,0.3184663653373718,0.2929879128932953,0.29830044507980347,0.31671011447906494,0.32311195135116577,0.3144185543060303,0.31045591831207275,0.32320159673690796,0.28908663988113403,0.30247431993484497,0.3169417381286621,0.32660728693008423,0.31057244539260864,0.30177903175354004,0.32400399446487427,0.29793429374694824,0.3315269649028778,0.32894814014434814,0.3185749351978302,0.2887290120124817
4686.0,93.72000000000004,-24.40063245286497,195.25243425151115,386.5461173167718,100438.1254224192,-24.488823594625085,195.3408084029797,386.5459900000001,100533.97948400002,-6.786322217086559,6.792456199850873,-0.0042437849649879,19200.000000000007,5.603190360411901e-05,0.000126951249048,-0.0001273254650231,0.0,-6.744684578821628,9.27780444169222,6.7968583104383296,-20.25402220469209,0.0224376419148572,-12.57538497696008,19201.11615217992,-343.3621122470746,0.002,-1.235675675472811,3.6384533754809727,-0.9590852761156704,6.0,10.0,180.0,0.2944181659178559,-6.719917409857959,-0.1270639315871611,-3.127707788412257,206.3781729667412,744.6928381313685,172.14193781004346,772.7616997647583,573.5250000000001,0.2944181659178559,0.3457608222961426,0.3277960419654846,0.3325215280056,0.3447527289390564,0.33573031425476074,0.3503301739692688,0.3418213129043579,0.35222744941711426,0.2933254837989807,0.3283335864543915,0.30392634868621826,0.31131649017333984,0.3315383195877075,0.2965271472930908,0.2982545793056488,0.30165064334869385,0.3113996982574463,0.31055405735969543,0.3147561550140381,0.29334545135498047,0.32631993293762207,0.3039020001888275,0.3118330240249634,0.3268987536430359,0.333452045917511,0.32274413108825684,0.32055187225341797,0.33337414264678955,0.30863988399505615,0.3175871968269348,0.3219335675239563,0.3336992859840393,0.3206193447113037,0.3150501847267151,0.3303487300872803,0.3130086660385132,0.34430062770843506,0.33675825595855713,0.32499682903289795,0.2990623116493225
4687.0,93.74000000000004,-24.536162915448102,195.389052287313,386.5460669757362,100822.12186383618,-24.62458779696139,195.4765728050357,386.5459900000001,100917.97948400004,-6.794166549978177,6.764014081546631,-0.0025663892142659,19200.000000000007,-0.0001784888157469,-0.0007262821692352,-7.697924928897538e-05,0.0,-6.738805438480773,-6.589111800392186,6.7831735004855656,-34.91543281539218,-0.0005261288192467,-8.063480535915415,19199.26234658939,-403.4365327333268,0.002,-1.3213715685139966,3.642359034722498,-0.9562213664643904,6.0,10.0,180.0,0.3400583301530485,-6.552006794804299,-0.1250707232762687,-3.1635253497149334,206.0230864833706,744.2214190656842,171.96596890502173,772.2123498823792,584.1000000000001,0.3400583301530485,0.3995330333709717,0.3742131292819977,0.40776264667510986,0.39361071586608887,0.3993527889251709,0.3996897339820862,0.40138447284698486,0.4337548315525055,0.37089061737060547,0.38004934787750244,0.34435200691223145,0.34397852420806885,0.3483318090438843,0.33852970600128174,0.34439387917518616,0.3346000909805298,0.3487586975097656,0.3696935176849365,0.3640449047088623,0.33907032012939453,0.36816859245300293,0.3490133583545685,0.3509495258331299,0.36235421895980835,0.36340057849884033,0.3498431444168091,0.37407052516937256,0.3757559657096863,0.35393863916397095,0.36280518770217896,0.3535451292991638,0.3531043529510498,0.37083011865615845,0.3537319302558899,0.3506978750228882,0.3496418595314026,0.34179797768592834,0.3608717918395996,0.34890419244766235,0.3316677212715149
4688.0,93.76000000000003,-24.67222090530096,195.52436331555023,386.5461455728365,101206.12050446036,-24.760352597242544,195.61233740237668,386.5459900000001,101301.97948400002,-6.784382813797666,6.779128081889974,-0.0051833137133605,19200.000000000007,0.0001153141445831,-0.0002729023334873,-0.0001555721368524,0.0,-6.77494249556853,-12.580284657126388,6.692878807527381,-18.31543842302102,-0.0151574021997825,-19.054139115901137,19199.02138245067,-369.0134390049197,0.002,-1.3513253744349445,3.624746863219224,-0.9739591784364872,6.0,10.0,180.0,0.3065221996300729,-6.567588282593277,-0.1290069120705509,-3.171521506658285,202.1710432416853,744.1372095328421,171.62548445251088,771.1206749411896,573.5250000000001,0.3065221996300729,0.4312673807144165,0.3825837969779968,0.4365495443344116,0.41656336188316345,0.4429134428501129,0.4382976293563843,0.43803155422210693,0.4419915974140167,0.3972364366054535,0.3827735483646393,0.3516199588775635,0.3602311611175537,0.3664247989654541,0.37005871534347534,0.36170080304145813,0.3554452657699585,0.3642124533653259,0.3798626661300659,0.3713045120239258,0.35595858097076416,0.3705960512161255,0.3547453284263611,0.3684295415878296,0.3690289258956909,0.37175941467285156,0.3644561767578125,0.38067710399627686,0.3799530267715454,0.37275880575180054,0.37622421979904175,0.3725144863128662,0.3693859577178955,0.3733939528465271,0.37150174379348755,0.35907667875289917,0.3649336099624634,0.3648054003715515,0.36911702156066895,0.3542393147945404,0.3438788652420044
4689.0,93.78000000000004,-24.80801069798228,195.6600387585973,386.5461468499673,101590.11285999512,-24.89611699464854,195.74810200362845,386.5459900000001,101685.97948400004,-6.783543594305305,6.782092845778204,-0.0052358728401989,19200.000000000007,0.0001405059093589,-0.000183929833424,-0.0001568492060201,0.0,-6.77098304999669,-20.152865280496137,6.745127193226257,0.8598354496065965,-0.0560696952175285,-18.553275633825034,19198.641244164886,-257.4017866879302,0.002,-1.380336396335909,3.5549775075648165,-0.944151695857865,6.0,10.0,180.0,0.2684500801828512,-6.593014328938503,-0.1339505272285718,-3.2349259120071587,201.94202162084264,744.3881047664211,171.68324222625546,771.2983374705948,573.5250000000001,0.2684500801828512,0.4615039825439453,0.40365374088287354,0.4703444242477417,0.4440554976463318,0.4871596693992615,0.4736323356628418,0.47522878646850586,0.46756136417388916,0.4262138307094574,0.3965822756290436,0.3672581911087036,0.3812187910079956,0.40166640281677246,0.4036405682563782,0.39213690161705017,0.39005470275878906,0.39256221055984497,0.4006350636482239,0.39254915714263916,0.38620495796203613,0.39189034700393677,0.3730182349681854,0.38854140043258667,0.38445979356765747,0.39597177505493164,0.38424623012542725,0.4137190580368042,0.3928752541542053,0.39262086153030396,0.3919638991355896,0.4052075147628784,0.3946189880371094,0.3873899579048157,0.396390438079834,0.38244229555130005,0.3918485641479492,0.3872925341129303,0.3945615291595459,0.37538373470306396,0.3691818118095398
4690.0,93.80000000000004,-24.943638671735734,195.79591661213465,386.54603299067526,101974.11048030322,-25.0318813985345,195.88386620517767,386.5459900000001,102069.97948400004,-6.788031377513704,6.778315100049819,-0.0014328642578129,19200.000000000007,4.280899291212023e-06,-0.0002973746079135,-4.299077905849881e-05,0.0,-6.758701546059124,-15.38787104411582,6.678744143071716,-4.875207094485125,-0.0570656547920798,-7.324683593425567,19198.365157726923,85.80834188655618,0.002,-1.2636328752462909,3.468851736843448,-0.9248134260770314,6.0,10.0,180.0,0.3292739457033635,-6.601701381494019,-0.1270969853296258,-3.2615126532524856,200.1140108104213,743.7750523832106,171.34412111312773,770.2291687352974,578.0250000000001,0.3292739457033635,0.44901806116104126,0.40656787157058716,0.46067970991134644,0.43929746747016907,0.4715595245361328,0.4589442014694214,0.4622865319252014,0.4712953567504883,0.4170994758605957,0.4060220718383789,0.37250256538391113,0.3788723945617676,0.39350414276123047,0.3893606662750244,0.38870203495025635,0.3789951801300049,0.3826333284378052,0.40053731203079224,0.392275333404541,0.37877750396728516,0.38964277505874634,0.3750562071800232,0.38668519258499146,0.3868871331214905,0.3905729651451111,0.38190001249313354,0.4171638488769531,0.39949947595596313,0.38757818937301636,0.39305824041366577,0.40051472187042236,0.4005153179168701,0.3999561667442322,0.4036303162574768,0.38767844438552856,0.39730048179626465,0.38089120388031006,0.4119243621826172,0.3765713572502136,0.3733983635902405
4691.0,93.82000000000002,-25.079174455459007,195.9311402803988,386.5459856636786,102358.11468575471,-25.167646009001285,196.01963099855456,386.5459900000001,102453.97948400004,-6.795712853699118,6.796337524440661,0.0001467717732109,19200.000000000007,-0.0002245297455537,0.0002433305504675,4.336199805266591e-06,0.0,-6.811039434405775,-11.712426265410375,6.733427343984028,12.464458048545383,-0.0615471746238003,6.714828339066349,19198.60748604185,-43.059426906211726,0.002,-1.1652139686419354,3.50889830429097,-0.9004166462764482,6.0,10.0,180.0,0.3538597902119054,-6.663964305749419,-0.128943404010845,-3.2492475689029825,199.53550540521064,744.9980261916053,171.67706055656384,771.2590843676487,572.6250000000001,0.3538597902119054,0.45025575160980225,0.40874403715133667,0.45566609501838684,0.44487786293029785,0.4781128764152527,0.45852625370025635,0.4665829539299011,0.46703124046325684,0.4110344648361206,0.4092857837677002,0.3737325668334961,0.3790135383605957,0.4001622200012207,0.39272356033325195,0.38913416862487793,0.38619792461395264,0.3915989398956299,0.3965284824371338,0.39012181758880615,0.3787806034088135,0.39258313179016113,0.3693930506706238,0.38842129707336426,0.3884923458099365,0.394203782081604,0.384585976600647,0.4265333414077759,0.39472121000289917,0.3916657567024231,0.3881077170372009,0.40049898624420166,0.3966227173805237,0.393307626247406,0.40328067541122437,0.3934531807899475,0.40950876474380493,0.3947039246559143,0.42078542709350586,0.38501662015914917,0.38119661808013916
4692.0,93.84000000000002,-25.21489120285002,196.0673316060256,386.5458977708335,102742.11527031873,-25.303410614458805,196.15539558832623,386.5459900000001,102837.97948400002,-6.797302856565297,6.782122012480319,0.0030713719570269,19200.000000000007,-0.0002723882193251,-0.0001830431790893,9.222916504757148e-05,0.0,-6.815968568225062,-16.124791616347117,6.75585774416393,10.377304548066816,-0.0449212706384101,12.58951902467019,19199.39951652218,283.2257818653689,0.002,-1.1162972394775998,3.614328637874351,-0.8968026818173094,6.0,10.0,180.0,0.3412061273274658,-6.594500285202595,-0.1259222195693908,-3.2247606039102528,199.8027527026053,745.8670130958026,171.9680302782819,772.1660421838244,578.7750000000002,0.3412061273274658,0.4680696129798889,0.4283982515335083,0.48052436113357544,0.4632359445095062,0.4977804124355316,0.47501087188720703,0.4870493412017822,0.49451297521591187,0.4351723790168762,0.43118733167648315,0.39111244678497314,0.3896578550338745,0.41593098640441895,0.4083571434020996,0.4073457717895508,0.4022057056427002,0.407179594039917,0.41838788986206055,0.4105035066604614,0.3983309268951416,0.4096280336380005,0.3863691985607147,0.4022645950317383,0.4052075147628784,0.4148409366607666,0.3986666202545166,0.4507869482040405,0.414003849029541,0.4079520106315613,0.40475839376449585,0.42466914653778076,0.41803091764450073,0.4163462519645691,0.4301367402076721,0.41188913583755493,0.4298804998397827,0.4041116535663605,0.44278836250305176,0.4014204740524292,0.3977951407432556
4693.0,93.86000000000004,-25.35068379086586,196.20239942425485,386.54582782042974,103126.11734262265,-25.4391750092024,196.2911597861288,386.5459900000001,103221.97948400002,-6.796371521621525,6.805331263725172,0.0053988854779571,19200.000000000007,-0.0002444131136341,0.0005133267012709,0.0001621795792154,0.0,-6.828192908327881,-7.800204472493624,6.73195051308997,26.740061685783058,-0.0210276463561764,19.289619666128687,19199.09032675311,240.4313254754228,0.002,-1.113811954849282,3.6020455813007666,-0.906140524197973,6.0,10.0,180.0,0.4056810679016825,-6.634556292876932,-0.1229831822679958,-3.213571885336709,198.89687635130267,746.3980065479013,172.06001513914094,772.4450210919122,573.6000000000001,0.4056810679016825,0.4551312327384949,0.4182961583137512,0.4535225033760071,0.45168036222457886,0.4860868453979492,0.4614887237548828,0.47096407413482666,0.4688650667667389,0.4078312814235687,0.42193105816841125,0.38050663471221924,0.3843473196029663,0.40878260135650635,0.397463858127594,0.39369997382164,0.3962748050689697,0.39908403158187866,0.403616726398468,0.3948272466659546,0.38274216651916504,0.4003901481628418,0.3760237991809845,0.396939754486084,0.39501750469207764,0.40477073192596436,0.3952268362045288,0.43488895893096924,0.40136653184890747,0.4018859267234802,0.3896421790122986,0.4082845449447632,0.40760475397109985,0.4034116864204407,0.41419392824172974,0.42045921087265015,0.42880570888519287,0.41059237718582153,0.44188082218170166,0.40132689476013184,0.39934319257736206
