Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3294.0,65.88000000000002,-20.210316967308,228.74060414595533,386.5460678655264,154544.8362305162,-20.19950127403276,228.86555374994904,386.5459710000003,154639.57948400005,0.9067969745733696,9.577530673459858,-0.0032472289131701,19200.000000000007,-0.0009319033196978,0.0007037977729772,-9.746669958768525e-05,0.0,0.8769151188866078,-12.952597745367717,9.415572966248938,17.22523693056485,-0.0351867217703197,-11.088746449816725,19198.537263742008,-94.54162106627128,0.002,-3.616503684786986,1.3672380452731394,-0.8549224184489019,6.0,10.0,180.0,-0.995833682789736,-6.23953634296315,-0.1103970090572331,-3.26892683378277,705.9493250209978,325.93961691597985,170.66752515164671,777.6445472393763,582.2250000000001,-0.995833682789736,-0.6379804611206055,-0.729599118232727,-0.671789288520813,-0.7311204075813293,-0.6844089031219482,-0.690082311630249,-0.6672006249427795,-0.7181572914123535,-0.6526370048522949,-0.7464421987533569,-0.8860881328582764,-0.9275094866752625,-1.0922223329544067,-0.9785117506980896,-0.8771790266036987,-0.9891277551651001,-1.0127196311950684,-0.8089700937271118,-0.8511948585510254,-0.9312463402748108,-1.0954127311706543,-0.8827477693557739,-0.9203757047653198,-0.953732967376709,-1.0972565412521362,-1.0103139877319336,-1.084357500076294,-1.0633735656738281,-0.9839435815811157,-0.9420891404151917,-1.09938383102417,-1.1092778444290161,-1.0563442707061768,-1.1279165744781494,-1.115993857383728,-1.093111515045166,-1.1211391687393188,-1.045211911201477,-1.0791789293289185,-0.9879392981529236
3295.0,65.90000000000002,-20.19187366229257,228.9317326057348,386.5460373943548,154928.83423361857,-20.179699264296765,229.0565285711077,386.5459710000003,155023.57948400005,1.0112531378247518,9.566121275233805,-0.0022211915200007,19200.000000000007,-0.0009323881843341,0.0006865781378111,-6.683258572912814e-05,0.0,0.966814869633598,-14.74322973972609,9.435623838111002,20.990437268897004,-0.0361683689963181,-6.477108038253666,19199.123936631902,102.85776374734333,0.002,-3.5942714202485546,1.311955351597191,-0.852593044778895,6.0,10.0,180.0,-1.023264428419041,-6.147937152822621,-0.1084343875591416,-3.2780946563943503,709.1066625104988,319.66280845799,170.72126257582337,777.9017736196881,581.7750000000001,-1.023264428419041,-0.6389272212982178,-0.7385064959526062,-0.6722516417503357,-0.7397893667221069,-0.6809336543083191,-0.6945970058441162,-0.667738139629364,-0.7209393978118896,-0.6495988965034485,-0.7581136226654053,-0.9132925868034363,-0.958044171333313,-1.119830846786499,-1.0106743574142456,-0.9057040214538574,-1.025432825088501,-1.045296311378479,-0.8294017314910889,-0.8772871494293213,-0.9632948637008667,-1.1110758781433105,-0.912589430809021,-0.9519679546356201,-0.9864721894264221,-1.1167458295822144,-1.0445576906204224,-1.1172021627426147,-1.0943222045898438,-1.0167667865753174,-0.9726018309593201,-1.1147122383117676,-1.1175552606582642,-1.0898431539535522,-1.1454219818115234,-1.1269053220748901,-1.1177594661712646,-1.1362789869308472,-1.0728321075439453,-1.1058120727539062,-1.024832010269165
3296.0,65.92000000000003,-20.171407547001355,229.1226950587213,386.5459084033597,155312.83383095622,-20.157808858123616,229.24727559441607,386.5459710000003,155407.57948400005,1.1178366668158408,9.551990757920308,0.002012268892867,19200.000000000007,-0.0008648879025752,0.0006219561467106,6.214033026469402e-05,0.0,1.0430349852825236,-9.154103805371609,9.538547013676016,31.00561117828,-0.032747194244584,6.225411866202927,19198.645034367382,77.2512102360046,0.002,-3.5764608452738167,1.2616536128254048,-0.8393298964704307,6.0,10.0,180.0,-1.0564527724764532,-6.238605249164186,-0.1045786613891515,-3.301747492038499,713.7988312552494,315.261904228995,171.48313128791168,780.3788868098441,581.9250000000001,-1.0564527724764532,-0.6572372913360596,-0.769227921962738,-0.6961621046066284,-0.7657597064971924,-0.7068781852722168,-0.7203133702278137,-0.6949067115783691,-0.7530993223190308,-0.6640217304229736,-0.783723771572113,-0.9462298154830933,-0.9912579655647278,-1.1595250368118286,-1.0521090030670166,-0.9379001259803772,-1.0746806859970093,-1.0869605541229248,-0.8585646748542786,-0.9079271554946899,-0.9945307374000549,-1.1375536918640137,-0.9394352436065674,-0.9932907819747925,-1.0266016721725464,-1.1551769971847534,-1.0771985054016113,-1.1640434265136719,-1.1373963356018066,-1.050961971282959,-1.012247085571289,-1.1548254489898682,-1.1589198112487793,-1.1308302879333496,-1.186788558959961,-1.1517257690429688,-1.1585758924484253,-1.1627323627471924,-1.1193187236785889,-1.1445163488388062,-1.0773122310638428
3297.0,65.94000000000003,-20.14871806849764,229.31333023566825,386.5458985400178,155696.83094831425,-20.13383365903107,229.43777141849927,386.5459710000003,155791.57948400005,1.219734101997769,9.539752786060834,0.002404574322471,19200.000000000007,-0.0009337764980155,0.000648187375256,7.202013980266774e-05,0.0,1.132428561956481,-4.022894106151724,9.493624356914204,35.40233450344897,-0.0415089756026745,9.03982314707017,19199.15937918063,403.5153899074424,0.002,-3.54488932441613,1.2534179254391598,-0.8297133217965971,6.0,10.0,180.0,-1.0749800852306035,-6.315340686793837,-0.106559545783141,-3.307886100757359,717.0354156276247,309.2414521144975,171.63356564395582,780.936943404922,577.3500000000001,-1.0749800852306035,-0.6761316657066345,-0.8023930788040161,-0.7174123525619507,-0.7960448265075684,-0.7347298860549927,-0.7403624653816223,-0.718326210975647,-0.7922440767288208,-0.6830103993415833,-0.8128952980041504,-0.9823244214057922,-1.0289990901947021,-1.1931681632995605,-1.0941112041473389,-0.9731087684631348,-1.1186695098876953,-1.1248443126678467,-0.892500102519989,-0.9413579702377319,-1.0299443006515503,-1.172041416168213,-0.9687161445617676,-1.0353258848190308,-1.066316843032837,-1.1942466497421265,-1.110130786895752,-1.2098034620285034,-1.173715353012085,-1.0866899490356445,-1.0518512725830078,-1.1896898746490479,-1.1936867237091064,-1.1631323099136353,-1.2319865226745605,-1.1805996894836426,-1.201141119003296,-1.2000612020492554,-1.1592135429382324,-1.1802817583084106,-1.1221264600753784
3298.0,65.96000000000002,-20.12399419610249,229.50411546417232,386.5458718491566,156080.83179833103,-20.10777525525824,229.6279936421556,386.5459710000003,156175.57948400005,1.3231453923228764,9.512749046947636,0.003240871403229,19200.000000000007,-0.0009532748247005,0.0002655622561696,9.915183455859285e-05,0.0,1.2396716728197708,3.806034292765305,9.612817089055714,36.38950955627804,-0.0112216321961713,9.501186587501282,19199.43251057594,472.1938494579369,0.002,-3.521991692965792,1.2466097607686644,-0.8158181096584164,6.0,10.0,180.0,-1.1013285355435314,-6.243934519938583,-0.0967156974570683,-3.319033548187888,722.5387078138124,304.1342260572487,172.5787828219779,783.997971702461,579.1500000000001,-1.1013285355435314,-0.7129518985748291,-0.8545784950256348,-0.7560427188873291,-0.8419526815414429,-0.7879849672317505,-0.7765767574310303,-0.7668730020523071,-0.8570497035980225,-0.7236202955245972,-0.8590042591094971,-1.0261632204055786,-1.0752180814743042,-1.2354965209960938,-1.1439008712768555,-1.0152857303619385,-1.1798264980316162,-1.1690106391906738,-0.9320630431175232,-0.9821102619171143,-1.0700550079345703,-1.2266407012939453,-1.0035923719406128,-1.0849195718765259,-1.1114273071289062,-1.2481657266616821,-1.1499897241592407,-1.268423318862915,-1.218134880065918,-1.1358630657196045,-1.0979039669036865,-1.2348036766052246,-1.2576754093170166,-1.208763599395752,-1.2951619625091553,-1.23479163646698,-1.26064133644104,-1.2568074464797974,-1.2162662744522095,-1.2292535305023193,-1.1751630306243896
3299.0,65.98000000000002,-20.097326861754865,229.69437122136205,386.54584056949136,156464.8308914497,-20.079637844701985,229.8179196658636,386.5459710000003,156559.57948400005,1.4310025864578588,9.492875499210516,0.0043373175746603,19200.000000000007,-0.0008342259812283,0.0001314205251085,0.0001302544981063,0.0,1.317303313106801,10.737780142897924,9.583973149495293,32.46612997566261,-0.0053564107548407,14.399769897427143,19200.35859686701,592.2755731252333,0.002,-3.524007533638754,1.240796361692542,-0.8192835488451204,6.0,10.0,180.0,-1.1648139849443986,-6.183681819822079,-0.0956733102553253,-3.3209943514619384,726.1958539069062,298.4076130286244,172.92689141098896,785.1744858512304,580.9500000000002,-1.1648139849443986,-0.7419041395187378,-0.8903771638870239,-0.7835862040519714,-0.873092770576477,-0.8266429305076599,-0.8046643733978271,-0.8029252886772156,-0.8959874510765076,-0.7539893388748169,-0.8908262252807617,-1.0612443685531616,-1.1142946481704712,-1.2608089447021484,-1.1810168027877808,-1.0502334833145142,-1.2198164463043213,-1.2003871202468872,-0.9647841453552246,-1.0152971744537354,-1.1029722690582275,-1.2528347969055176,-1.0370720624923706,-1.1216930150985718,-1.1459624767303467,-1.276398777961731,-1.1833007335662842,-1.2892968654632568,-1.2421905994415283,-1.171525478363037,-1.131239652633667,-1.257335901260376,-1.28224778175354,-1.235996961593628,-1.3228627443313599,-1.2596334218978882,-1.2882635593414307,-1.281851053237915,-1.2396074533462524,-1.2700316905975342,-1.2066576480865479
3300.0,66.00000000000003,-20.068679206068424,229.88435759362687,386.5458541615932,156848.83478742008,-20.0494242374501,230.00752628864467,386.5459710000003,156943.5794840001,1.5419451146853227,9.47069723912566,0.0038262723419939,19200.000000000007,-0.0006170808580465,-3.853096367846387e-05,0.0001166441395584,0.0,1.4521231245049493,18.18435539354859,9.596160742704368,17.201674640008225,0.0107257657226232,9.624861314062269,19200.63470825732,265.9979239241754,0.002,-3.5387820140819497,1.2360385988763976,-0.810632419302256,6.0,10.0,180.0,-1.2322770205475675,-6.247419007859966,-0.0957210188950718,-3.319991513493015,730.5954269534532,290.9438065143122,173.30744570549447,786.4712429256152,576.3750000000001,-1.2322770205475675,-0.7899328470230103,-0.9498751163482666,-0.8232352137565613,-0.9303088188171387,-0.8844677209854126,-0.8407795429229736,-0.8580849170684814,-0.967085599899292,-0.8044946193695068,-0.9458985328674316,-1.1121965646743774,-1.1726847887039185,-1.3137235641479492,-1.23619544506073,-1.100999355316162,-1.2887835502624512,-1.2535663843154907,-1.0154048204421997,-1.0662550926208496,-1.1545684337615967,-1.3248631954193115,-1.08830726146698,-1.1796907186508179,-1.1964025497436523,-1.3258951902389526,-1.2352005243301392,-1.3338050842285156,-1.2900125980377197,-1.2380990982055664,-1.1802012920379639,-1.2984216213226318,-1.3194410800933838,-1.280707597732544,-1.3755817413330078,-1.3122673034667969,-1.3433763980865479,-1.343622088432312,-1.2903540134429932,-1.3155330419540405,-1.2493314743041992
3301.0,66.02000000000002,-20.037886447809647,230.07386332075765,386.5458845193309,157232.83576340423,-20.017138413481803,230.19679089980977,386.5459710000003,157327.57948400005,1.6503574966979315,9.452491959343046,0.0028696592788153,19200.000000000007,-0.00047082252226,-5.4639473585653234e-05,8.586400858120121e-05,0.0,1.5605273886458508,24.789443439542453,9.560124042306942,1.836970308903632,0.0337373507857613,6.838273302561492,19201.151084586145,206.02772989033392,0.002,-3.5908460627488585,1.237998389264943,-0.829876631788226,6.0,10.0,180.0,-1.2938213146964173,-6.215177293116788,-0.0948335807971557,-3.299611853633212,734.0882134767267,282.8269032571561,173.37222285274726,786.7746214628075,582.4500000000002,-1.2938213146964173,-0.8283679485321045,-0.99543297290802,-0.8547239303588867,-0.9734208583831787,-0.9322516322135925,-0.8708546757698059,-0.9024771451950073,-1.0144609212875366,-0.8471430540084839,-0.9886584281921387,-1.1499269008636475,-1.2188948392868042,-1.344487190246582,-1.273582100868225,-1.1428332328796387,-1.3194509744644165,-1.2924644947052002,-1.0547765493392944,-1.1063082218170166,-1.1970982551574707,-1.353816032409668,-1.1308728456497192,-1.2199729681015015,-1.2329082489013672,-1.347859263420105,-1.271594762802124,-1.3439358472824097,-1.3166227340698242,-1.282984733581543,-1.2148902416229248,-1.315419316291809,-1.3073898553848267,-1.2982151508331299,-1.3896057605743408,-1.3244102001190186,-1.363162636756897,-1.3532108068466187,-1.2963567972183228,-1.3486690521240234,-1.266737699508667
3302.0,66.04,-20.004941347903195,230.26331989111983,386.5459136100429,157616.836604763,-19.982783754797783,230.3856912968036,386.5459710000003,157711.57948400005,1.7558729737399277,9.423138381533583,0.0019054013130153,19200.000000000007,-0.0004050645635697,-0.0003715977689161,5.718649653391096e-05,0.0,1.713350238806429,26.85380916379188,9.61868582501555,-11.96245171295424,0.0219650292655142,3.526764449008664,19201.115285838267,-77.12917253009832,0.002,-3.6403056596466574,1.1261497517901755,-0.8497382452667805,6.0,10.0,180.0,-1.318243666257635,-6.172059982527309,-0.0987978709496155,-3.293617103950792,739.3921067383633,274.2439516285781,173.95611142637364,788.7188107314038,576.825,-1.318243666257635,-0.8592438697814941,-1.0397899150848389,-0.8784525990486145,-1.0179059505462646,-0.961747944355011,-0.8931646347045898,-0.9329743385314941,-1.059704303741455,-0.8742825984954834,-1.035334825515747,-1.1925774812698364,-1.265795111656189,-1.3823612928390503,-1.3152295351028442,-1.1885759830474854,-1.3726035356521606,-1.3360430002212524,-1.0966764688491821,-1.1510496139526367,-1.2437587976455688,-1.3965873718261719,-1.178110122680664,-1.2679921388626099,-1.2772960662841797,-1.3764992952346802,-1.3058453798294067,-1.3801530599594116,-1.360628366470337,-1.3336598873138428,-1.2564198970794678,-1.3425941467285156,-1.3246886730194092,-1.3284730911254883,-1.4203639030456543,-1.3482203483581543,-1.4003956317901611,-1.3954203128814697,-1.3351658582687378,-1.374210238456726,-1.3025190830230713
3303.0,66.06000000000003,-19.96957199202838,230.45236109102152,386.545972264069,158000.83679558555,-19.9463647512403,230.57420471046623,386.5459710000003,158095.57948400005,1.849258143386049,9.394095540200622,-5.284117649983072e-05,19200.000000000007,-0.0006967503904705,-0.0006453908413938,-1.245340759655443e-06,0.0,1.8427324692246727,20.888817218206167,9.5033855398714,-28.213292403043784,0.0190370495018937,-3.299479650854831,19201.045338409967,-8.600673571712832,0.002,-3.645863716738815,1.1248746366294216,-0.8356296809391287,6.0,10.0,180.0,-1.2919871275026806,-6.082153678359237,-0.0978463732786674,-3.285495855510999,742.3535533691817,263.58097581428905,173.6550557131868,787.8889053657019,572.7000000000002,-1.2919871275026806,-0.8603843450546265,-1.0470863580703735,-0.8732402324676514,-1.0267770290374756,-0.9501481056213379,-0.8884359002113342,-0.9236692786216736,-1.0617742538452148,-0.8710998892784119,-1.0493301153182983,-1.2079477310180664,-1.278446912765503,-1.3582414388656616,-1.3177536725997925,-1.210541844367981,-1.3600057363510132,-1.3302803039550781,-1.121986985206604,-1.1674015522003174,-1.263129472732544,-1.3927819728851318,-1.1984169483184814,-1.277201533317566,-1.2874553203582764,-1.3619304895401,-1.3001272678375244,-1.352553129196167,-1.3641808032989502,-1.3346432447433472,-1.2694981098175049,-1.3313312530517578,-1.2924022674560547,-1.309206485748291,-1.4021308422088623,-1.329540729522705,-1.392162799835205,-1.3851193189620972,-1.318310260772705,-1.3481948375701904,-1.2960420846939087
3304.0,66.08000000000003,-19.93232746205816,230.64079115967465,386.54599397161184,158384.83712829993,-19.90788529838009,230.7623079692652,386.5459710000003,158479.57948400007,1.9486802778108967,9.371111642534457,-0.0007791012782782,19200.000000000007,-0.0008009042527669,-0.0007034356641313,-2.3165473194542336e-05,0.0,1.9751276623738352,17.701378440612643,9.448222081400315,-40.52892889951298,0.0459423593147261,0.1116312106353394,19201.011488358457,-197.4706675261461,0.002,-3.679019482358816,1.086011617950065,-0.8340211264532875,6.0,10.0,180.0,-1.3193676443589766,-6.037299490996701,-0.0958687495857871,-3.283458725223677,745.1307766845908,252.6684879071445,173.3205278565934,786.949952682851,579.0000000000001,-1.3193676443589766,-0.8678067922592163,-1.053539752960205,-0.8758622407913208,-1.0308188199996948,-0.9464572072029114,-0.896979033946991,-0.9293391704559326,-1.061232566833496,-0.8730781078338623,-1.0647263526916504,-1.226794958114624,-1.2899725437164307,-1.3421390056610107,-1.323477029800415,-1.23391592502594,-1.3548270463943481,-1.3254683017730713,-1.146400809288025,-1.1868443489074707,-1.279740333557129,-1.374345064163208,-1.225563645362854,-1.285418152809143,-1.2993619441986084,-1.352014183998108,-1.3013501167297363,-1.3273370265960693,-1.3647098541259766,-1.3370349407196045,-1.2800558805465698,-1.3225815296173096,-1.268157958984375,-1.3019042015075684,-1.3870309591293335,-1.3161346912384033,-1.3802809715270996,-1.3659003973007202,-1.2990546226501465,-1.3422715663909912,-1.3008215427398682
3305.0,66.10000000000001,-19.892864192734947,230.82784834709423,386.54603684820063,158768.84212394548,-19.86735540284117,230.949980077036,386.5459710000003,158863.57948400005,2.04009503106323,9.379420884502418,-0.0022125660502558,19200.000000000007,-0.0010653671356864,0.0001940487174728,-6.626733039067673e-05,0.0,2.063520340760037,9.399039494526315,9.341273396950104,-31.24034926627544,0.0273555961535423,-3.900454147176916,19200.770886615628,-386.2422398221116,0.002,-3.685092593768522,1.0274159245771053,-0.8443240911696385,6.0,10.0,180.0,-1.314412365273839,-6.10848638191216,-0.1007024854278176,-3.249563922189337,746.2243883422955,242.33574395357223,172.5832639282967,784.7259763414254,574.6500000000001,-1.314412365273839,-0.8437249660491943,-1.0389881134033203,-0.8513908386230469,-1.0189793109893799,-0.913231611251831,-0.8773901462554932,-0.8967117071151733,-1.044346809387207,-0.8495569825172424,-1.05649995803833,-1.228041648864746,-1.2828270196914673,-1.311119556427002,-1.309823751449585,-1.2327048778533936,-1.3297523260116577,-1.305126428604126,-1.1544450521469116,-1.1886835098266602,-1.2791365385055542,-1.3547923564910889,-1.2290359735488892,-1.2744415998458862,-1.2925572395324707,-1.3260372877120972,-1.298144817352295,-1.304198145866394,-1.3424705266952515,-1.317652940750122,-1.2760448455810547,-1.3034653663635254,-1.2498397827148438,-1.2862615585327148,-1.3630290031433105,-1.2979700565338135,-1.3561687469482422,-1.3398678302764893,-1.2796502113342285,-1.3141111135482788,-1.2914116382598877
3306.0,66.12000000000002,-19.851782545108016,231.0156517369585,386.5460211890054,159152.84561742638,-19.82534828630196,231.13733264599128,386.5459710000003,159247.57948400002,2.086083508177312,9.36120302551713,-0.0016877258375701,19200.000000000007,-0.0009597865727202,-7.920422953937488e-05,-5.059363352493621e-05,0.0,2.152362072039934,1.7084323982404648,9.373597940466436,-47.25593436252144,0.012253625512264,-5.850566935094998,19200.18689888941,-592.2849316156698,0.002,-3.720356898555014,1.0227467980781213,-0.8436602077890104,6.0,10.0,180.0,-1.2811968630902617,-6.031951273383896,-0.1016883511440772,-3.226909756818362,748.7341941711477,234.5258719767861,172.55513196414836,784.7174881707126,583.6500000000002,-1.2811968630902617,-0.837033212184906,-1.0305758714675903,-0.841759979724884,-1.0090616941452026,-0.8913178443908691,-0.8734160661697388,-0.8834682703018188,-1.02264404296875,-0.8384467363357544,-1.057809829711914,-1.2261745929718018,-1.2723493576049805,-1.2784440517425537,-1.2936015129089355,-1.233612298965454,-1.3143314123153687,-1.2778366804122925,-1.1521793603897095,-1.184293508529663,-1.2743396759033203,-1.3247549533843994,-1.2421982288360596,-1.2536085844039917,-1.2823050022125244,-1.3070694208145142,-1.2881641387939453,-1.2748098373413086,-1.3271572589874268,-1.3059343099594116,-1.267817735671997,-1.2775909900665283,-1.2207218408584595,-1.2726519107818604,-1.3416154384613037,-1.2878131866455078,-1.3329873085021973,-1.3340834379196167,-1.2597662210464478,-1.294804334640503,-1.2848819494247437
3307.0,66.14000000000001,-19.80960258399732,231.20275908030288,386.5460875392074,159536.84595362275,-19.78221317804782,231.3244304971639,386.5459710000003,159631.57948400005,2.189702749830432,9.343841901656024,-0.0038967643786767,19200.000000000007,-0.0008541336082562,0.0001060693105806,-0.0001170969498656,0.0,2.1918867512830955,-1.7136655547095558,9.281805668849357,-27.367013071666,0.0132043380525283,-9.40084673179491,19199.43150119447,-351.94702111274466,0.002,-3.776540009882469,0.939139344302144,-0.8617907176013467,6.0,10.0,180.0,-1.2841395894605392,-5.976031617450557,-0.1037099988353243,-3.2125593429301693,749.1335970855739,227.6999359883931,172.0100659820742,783.0582440853564,579.1500000000001,-1.2841395894605392,-0.8190499544143677,-1.0231287479400635,-0.825644850730896,-1.0062702894210815,-0.875510573387146,-0.8588390350341797,-0.8616020679473877,-1.0189213752746582,-0.8254829049110413,-1.05312180519104,-1.2280476093292236,-1.2723991870880127,-1.2769454717636108,-1.2889986038208008,-1.2305853366851807,-1.295493721961975,-1.2776614427566528,-1.1563788652420044,-1.1883370876312256,-1.2780683040618896,-1.314450740814209,-1.2346943616867065,-1.2525914907455444,-1.2808244228363037,-1.2890316247940063,-1.2921185493469238,-1.2758783102035522,-1.3126497268676758,-1.2921793460845947,-1.26582932472229,-1.2652499675750732,-1.2122083902359009,-1.2649918794631958,-1.3158904314041138,-1.2654671669006348,-1.3139400482177734,-1.2961574792861938,-1.2492561340332031,-1.2858233451843262,-1.275935411453247
3308.0,66.16000000000003,-19.76507309878461,231.38954117351264,386.546081752799,159920.84367943945,-19.73555232645979,231.5106628021998,386.5459710000003,160015.57948400007,2.4274956822446123,9.282642492740194,-0.0037659405474788,19200.000000000007,-0.0013683523050487,0.0002116536829806,-0.0001110874539967,0.0,2.365693713578692,-3.1610823939681327,9.2016426764218,-14.408703727997167,-0.0054088164555329,-10.874701344409276,19199.191245955742,-206.0273957620155,0.002,-3.831469784475333,0.8221554981562831,-0.8672791400806087,6.0,10.0,180.0,-1.380775655241897,-6.039523517223572,-0.1095801452499569,-3.217760608372448,750.763798542787,216.7149679941965,171.4970329910371,781.5361220426782,585.3000000000002,-1.380775655241897,-0.8175160884857178,-1.0363858938217163,-0.8245922327041626,-1.0206336975097656,-0.8779528141021729,-0.862455427646637,-0.8615297079086304,-1.0307525396347046,-0.830024003982544,-1.0692627429962158,-1.2412406206130981,-1.2825356721878052,-1.2697556018829346,-1.2912442684173584,-1.2445367574691772,-1.2741492986679077,-1.2811686992645264,-1.1803818941116333,-1.2068016529083252,-1.2932536602020264,-1.294527530670166,-1.2432632446289062,-1.2598718404769897,-1.290065884590149,-1.2779732942581177,-1.2982617616653442,-1.2681849002838135,-1.2990188598632812,-1.2861647605895996,-1.2726354598999023,-1.25516939163208,-1.198165774345398,-1.2582108974456787,-1.2931954860687256,-1.2398253679275513,-1.2940441370010376,-1.2618801593780518,-1.2353354692459106,-1.2834863662719727,-1.2697422504425049
3309.0,66.18,-19.7154020461108,231.57452039202576,386.5460879367262,160304.8425024532,-19.68265655165101,231.6952165131405,386.5459710000003,160399.57948400005,2.739770066795782,9.20814433830944,-0.00391202303707,19200.000000000007,-0.0024213014904647,0.0009589307427396,-0.0001172939427147,0.0,2.676215947403982,-1.201207791481052,9.132781043880778,-0.3696069325094669,-0.015679472045049,-12.688686546276168,19198.64194689304,-60.10764078691052,0.002,-3.847320307949591,0.6451274310013757,-0.879389580309928,6.0,10.0,180.0,-1.4402390530717817,-6.090597184977661,-0.1094744686229459,-3.2413424180356976,755.1858992713935,198.91348399709824,171.34851649551854,781.2185610213392,580.8750000000001,-1.4402390530717817,-0.8356618881225586,-1.0838816165924072,-0.8420854806900024,-1.0708812475204468,-0.9052724242210388,-0.8833649754524231,-0.8843629360198975,-1.0862030982971191,-0.8528058528900146,-1.1175625324249268,-1.2820005416870117,-1.3168054819107056,-1.2942028045654297,-1.3202358484268188,-1.2854275703430176,-1.2970349788665771,-1.3135392665863037,-1.2367833852767944,-1.2550175189971924,-1.3296687602996826,-1.3158342838287354,-1.275136113166809,-1.2964993715286255,-1.3257038593292236,-1.2998558282852173,-1.3224425315856934,-1.2984824180603027,-1.3190152645111084,-1.3111076354980469,-1.3052992820739746,-1.28420090675354,-1.2396410703659058,-1.2789652347564697,-1.3159866333007812,-1.2572489976882935,-1.316490650177002,-1.2866214513778687,-1.2607717514038086,-1.301730751991272,-1.29667329788208
3310.0,66.20000000000002,-19.65899026972196,231.7587275902552,386.5460043442585,160688.838308352,-19.62273820769219,231.87761221384795,386.5459710000003,160783.57948400005,3.054488855662472,9.08065445097193,-0.0011940852007698,19200.000000000007,-0.0034832312623011,0.0005844317351965,-3.3938780541427275e-05,0.0,2.959922462302809,-2.0758767013825987,9.092732968224208,-0.8531043957938635,-0.0395593964512797,-7.077779446537346,19198.95033230773,85.86901858651773,0.002,-3.8291245155204834,0.4844890690259671,-0.864809201990157,6.0,10.0,180.0,-1.402952424794166,-6.002190727792879,-0.1074100099861692,-3.264880200798147,760.8749496356968,179.17924199854912,171.57625824775926,782.0947805106696,582.5250000000001,-1.402952424794166,-0.8551797866821289,-1.118528127670288,-0.8568772673606873,-1.1064839363098145,-0.9196327924728394,-0.9062782526016235,-0.9062939882278442,-1.1194407939910889,-0.8684060573577881,-1.1590211391448975,-1.3099448680877686,-1.3349676132202148,-1.3017144203186035,-1.3345906734466553,-1.3134735822677612,-1.3116320371627808,-1.3256287574768066,-1.2773470878601074,-1.2891781330108643,-1.348215103149414,-1.3154575824737549,-1.3058079481124878,-1.3133634328842163,-1.3460307121276855,-1.3044012784957886,-1.335994839668274,-1.297079086303711,-1.3276809453964233,-1.3248980045318604,-1.3222519159317017,-1.2948741912841797,-1.2557966709136963,-1.289790391921997,-1.3173670768737793,-1.2650614976882935,-1.3182220458984375,-1.2895762920379639,-1.2767006158828735,-1.3163987398147583,-1.3126301765441895
