Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3410.0,68.20000000000002,-3.60289194672253,232.28189581748504,386.54596222906576,199088.8613404585,-3.51265381402528,232.19578459901743,386.5459710000002,199183.57948400005,6.860117182871524,-6.711648348324266,0.0002781310525536,19200.00000000001,0.0011227284206041,0.0012573616804195,8.181912513946705e-06,0.0,6.954057084123417,3.300381536200925,-6.69001627903778,-28.68493850235293,-0.0552223499417225,-2.92597434686393,19200.290893445497,-317.5460903535715,0.002,1.023566782741274,-3.564095707291905,-0.915333695066805,6.0,10.0,180.0,-0.4208454640281164,-4.084040529039952,-0.0693831686419331,-3.2721930994612114,-61.73662299763128,-635.2784277741525,167.61838601999602,638.3886759588754,577.5000000000001,-0.4208454640281164,-0.687236487865448,-0.6783732771873474,-0.6021112203598022,-0.5564731955528259,-0.919206440448761,-0.6236332058906555,-0.5674614906311035,-0.6873992681503296,-0.46817508339881897,-0.4329148828983307,-0.3688248869179799,-0.3688248869179798,-0.3688248869179799,-0.3688248869179799,-0.3688248869179798,-0.3688248869179799,-0.3688248869179799,-0.3688248869179799,-0.36882488691797977,-0.3688248869179798,-0.4382781684398651,-0.3995524048805237,-0.39784756302833557,-0.4401857554912567,-0.397805392742157,-0.39276573061943054,-0.4570590853691101,-0.40700578689575195,-0.4238719940185547,-0.42381852865219116
3411.0,68.22000000000003,-3.465568919076722,232.1477493863148,386.5458804475321,199472.8613945476,-3.377197383693544,232.0597153876552,386.5459710000002,199567.57948400007,6.741011030393546,-6.831944855822004,0.0030068595119977,19200.00000000001,0.0005499255412267,0.000634987352443,9.034062039837508e-05,0.0,6.847186159460156,-17.577357331778284,-6.763752606294692,-34.41785597253623,-0.0376109106936905,10.12530784650592,19200.220940756924,-394.78178627925655,0.002,1.010539859048783,-3.53292828281931,-0.8656187902362401,6.0,10.0,180.0,-0.3019458142613105,-4.0469162957907,-0.0624916122157879,-3.2823398215795843,-70.57331149881564,-634.4017138870763,167.631193009998,638.4353379794377,577.5000000000001,-0.3019458142613105,-0.6304413676261902,-0.6408642530441284,-0.5446122884750366,-0.45708563923835754,-0.8601357936859131,-0.521009624004364,-0.4783806800842285,-0.6381295919418335,-0.39491233229637146,-0.3488638699054718,-0.35694929911922546,-0.35694929911922557,-0.3569492991192255,-0.3569492991192255,-0.35694929911922546,-0.3569492991192255,-0.3569492991192255,-0.3569492991192255,-0.35694929911922546,-0.35694929911922546,-0.35389450192451477,-0.3091413378715515,-0.30402740836143494,-0.335616797208786,-0.2975149154663086,-0.29191941022872925,-0.37838858366012573,-0.3208847641944885,-0.335468053817749,-0.35792452096939087
3412.0,68.24000000000002,-3.331006250022162,232.01114495607305,386.5458375144277,199856.8647771889,-3.243755554543707,231.9216701635181,386.5459710000002,199951.57948400005,6.645946567663349,-6.935341022178774,0.0044365113998773,19200.00000000001,0.000741474243436,0.0004752149349296,0.000132878763036,0.0,6.743646518469115,-16.6012406142172,-6.970192413138557,-19.0578678538921,-0.032754062275106,14.525900859889836,19199.429100044475,-154.38378780359378,0.002,1.0307912373392405,-3.594764450900479,-0.8930133339369121,6.0,10.0,180.0,-0.3626419696595035,-4.086996148260157,-0.0644461105159077,-3.231947565174674,-81.70715574940782,-634.2813569435382,167.966096504999,639.6781689897189,577.5000000000001,-0.3626419696595035,-0.5721085667610168,-0.5705360174179077,-0.4863092303276062,-0.38002899289131165,-0.7617492079734802,-0.4519329071044922,-0.4106799364089966,-0.5501301884651184,-0.31167685985565186,-0.3068616986274719,-0.35038247389333466,-0.35038247389333466,-0.3503824738933346,-0.35038247389333466,-0.35038247389333466,-0.35038247389333466,-0.35038247389333466,-0.35038247389333466,-0.35038247389333466,-0.35038247389333466,-0.36809757351875305,-0.335130512714386,-0.3083231747150421,-0.34873685240745544,-0.301937997341156,-0.3054768145084381,-0.38739365339279175,-0.3346502482891083,-0.3417564034461975,-0.3639839291572571
3413.0,68.26000000000002,-3.198267641909694,231.87204399131767,386.54578290540746,200240.8631221145,-3.112357934863304,231.7816783253996,386.5459710000002,200335.57948400007,6.542764540781482,-7.0195487030543,0.0062584616803672,19200.00000000001,0.0007322768844211,0.0008461760060695,0.0001877069413799,0.0,6.620100997040272,-19.27770679000964,-7.063944611980498,-9.011072886167993,-0.016155747790737,17.802728693187795,19199.359074271622,-77.32498596333417,0.002,1.105376431870606,-3.622038073068288,-0.893626216842989,6.0,10.0,180.0,-0.2873963178504865,-4.064343026584045,-0.0625323489121256,-3.2422333499815523,-92.4110778747039,-633.138678471769,168.0570482524995,640.0155844948595,560.7750000000001,-0.2873963178504865,-0.4645473062992096,-0.5050358176231384,-0.4095594584941864,-0.2368638813495636,-0.6722112894058228,-0.33532077074050903,-0.3182920813560486,-0.5095430612564087,-0.23542462289333344,-0.22111943364143372,-0.3263297124701583,-0.3263297124701583,-0.3263297124701583,-0.3263297124701583,-0.32632971247015824,-0.3263297124701583,-0.3263297124701583,-0.32632971247015824,-0.3263297124701583,-0.3263297124701583,-0.3451434075832367,-0.3146517872810364,-0.2795966863632202,-0.3308996260166168,-0.2762439250946045,-0.2787623703479767,-0.36399680376052856,-0.3159094750881195,-0.3230048716068268,-0.3503257632255554
3414.0,68.28000000000003,-3.067402631747324,231.731259984291,386.5457716270327,200624.8606166425,-2.9830313222871,231.63977049663112,386.5459710000002,200719.57948400005,6.432168190867742,-7.110662047937504,0.0066370658364479,19200.00000000001,0.0005436817059995,0.0009643525185401,0.0001991816275952,0.0,6.488378968794943,-27.965881037491595,-7.184549307573124,-0.1103538647180414,-0.0029799732154715,17.328070915085412,19198.882448124183,42.62677555429347,0.002,1.1866121340615408,-3.628579526987856,-0.9197763792462286,6.0,10.0,180.0,-0.2003576142882286,-4.094607815220445,-0.061566215109168,-3.27709189485309,-103.58453893735197,-631.5588392358845,168.10202412624974,640.1807922474297,556.3500000000001,-0.2003576142882286,-0.39540258049964905,-0.4261096119880676,-0.32262110710144043,-0.18780462443828583,-0.5966500639915466,-0.2570815682411194,-0.2572564482688904,-0.4347650706768036,-0.1581755429506302,-0.17501229047775269,-0.31095178611268254,-0.3109517861126824,-0.31095178611268254,-0.31095178611268254,-0.31095178611268254,-0.31095178611268254,-0.31095178611268254,-0.3109517861126825,-0.31095178611268254,-0.31095178611268254,-0.31624311208724976,-0.2704528570175171,-0.25005316734313965,-0.298536092042923,-0.23840679228305817,-0.23810037970542908,-0.3190142512321472,-0.27802541851997375,-0.2752957046031952,-0.31968337297439575
3415.0,68.30000000000004,-2.9390203618437,231.58791011500188,386.5457955070289,201008.85897673908,-2.8558047048142203,231.4959764802172,386.5459710000002,201103.57948400005,6.333570443275799,-7.178220896720058,0.0058331558353221,19200.00000000001,0.0007558449144803,0.0017425599223689,0.0001746890870315,0.0,6.356939614766634,-23.814049005414454,-7.246087662747959,19.30047045373224,0.0322769684674563,16.12488054891755,19199.60719009612,111.58365472631996,0.002,1.2787253956257258,-3.660238161649065,-0.906853989470234,6.0,10.0,180.0,-0.2959788893781976,-4.221085955186115,-0.0566570888164992,-3.286289119518893,-113.91626946867598,-629.1694196179423,167.93951206312488,639.5783961237148,541.7250000000001,-0.2959788893781976,-0.32235389947891235,-0.36314234137535095,-0.24857980012893677,-0.1369817852973938,-0.5320931673049927,-0.21903835237026215,-0.22166192531585693,-0.3899265229701996,-0.12572060525417328,-0.14983052015304565,-0.293454855943552,-0.2934548559435519,-0.2934548559435519,-0.2934548559435519,-0.2934548559435519,-0.2934548559435519,-0.2934548559435519,-0.29345485594355186,-0.2934548559435519,-0.2934548559435519,-0.32702893018722534,-0.2921180725097656,-0.26618432998657227,-0.3175317943096161,-0.26815980672836304,-0.2651786208152771,-0.31795012950897217,-0.29669976234436035,-0.29021120071411133,-0.3175315260887146
3416.0,68.32000000000002,-2.8124937749956684,231.44403284079627,386.5458173248867,201392.8581512346,-2.730705676687822,231.35032826086544,386.5459710000002,201487.57948400007,6.22513223649663,-7.289120683888294,0.0051162604540323,19200.00000000001,0.0007142978093436,0.0011735831574703,0.0001536754194083,0.0,6.232918079104583,-22.21274347710519,-7.300748201052736,14.654948250658276,0.0435299702828281,13.911048852023104,19199.46730082663,103.2026861919547,0.002,1.3357517220667263,-3.628523913312736,-0.92648099257815,6.0,10.0,180.0,-0.1963049740871542,-4.116741623951884,-0.0547150493328561,-3.3068451006632458,-123.492134734338,-626.4007098089711,167.68225603156245,638.6246980618574,529.8000000000001,-0.1963049740871542,-0.26783841848373413,-0.32932156324386597,-0.21417644619941711,-0.1136653870344162,-0.5046268701553345,-0.18557804822921753,-0.20462334156036377,-0.36899128556251526,-0.1065749004483223,-0.13197295367717743,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.31119922004588585,-0.3247378170490265,-0.27769923210144043,-0.25899738073349,-0.31105849146842957,-0.2688174247741699,-0.2524091899394989,-0.31417757272720337,-0.29159703850746155,-0.27288997173309326,-0.3180549740791321
3417.0,68.34000000000002,-2.687968444205917,231.29747848443327,386.5459023205882,201776.8582140167,-2.607761043476799,231.20285723887832,386.5459710000002,201871.57948400007,6.110845214516918,-7.370662409939078,0.0022789039879419,19200.00000000001,0.0005371892359902,0.001438330991042,6.82820323249368e-05,0.0,6.122533472088215,-15.249151518494475,-7.382835537586466,23.55334333898873,0.0508473459821895,6.838934075358894,19199.842657311907,343.34522992453174,0.002,1.451501090330191,-3.631347609185316,-0.9432914945266148,6.0,10.0,180.0,-0.1747603906982669,-4.207172412505505,-0.0577189675049715,-3.2904551077882163,-132.774567367169,-623.8818549044856,167.51662801578124,638.0098490309288,526.5000000000001,-0.1747603906982669,-0.2624616026878357,-0.3121586740016937,-0.2169681191444397,-0.14295046031475067,-0.4750027060508728,-0.21512748301029205,-0.19588029384613037,-0.35037001967430115,-0.1168026551604271,-0.1375177949666977,-0.28970515007629727,-0.2897051500762972,-0.2897051500762973,-0.28970515007629727,-0.28970515007629727,-0.28970515007629727,-0.28970515007629727,-0.2897051500762972,-0.2897051500762973,-0.28970515007629727,-0.33475980162620544,-0.2951778769493103,-0.2812935709953308,-0.33290234208106995,-0.28927135467529297,-0.27299898862838745,-0.3251155614852905,-0.3035223186016083,-0.2831127941608429,-0.3157365322113037
3418.0,68.36000000000003,-2.566272348053315,231.14935391746184,386.5459837164631,202160.85745239627,-2.486996820370869,231.05359481969376,386.5459710000002,202255.57948400007,6.017430921328696,-7.458651212750832,-0.0004354563369975,19200.00000000001,0.0010254972970324,0.0014613063774934,-1.2929484612079264e-05,0.0,5.941833106281807,-4.385374850142229,-7.392094603373988,20.02467496236597,0.0688738886642859,-3.41154798569352,19199.879160008884,403.30282853437546,0.002,1.5655737443223334,-3.5614365528717813,-0.9491780290364642,6.0,10.0,180.0,-0.2401957282246087,-4.143504455650488,-0.0567965658991874,-3.314056748603812,-142.6247836835845,-619.5704274522428,166.9573140078906,635.9404245154644,516.1500000000001,-0.2401957282246087,-0.2751816213130951,-0.33457034826278687,-0.23218506574630737,-0.15676508843898773,-0.5064820051193237,-0.2257217913866043,-0.20227918028831482,-0.3907284438610077,-0.13998083770275116,-0.166283518075943,-0.2878740832525126,-0.2878740832525125,-0.2878740832525126,-0.28787408325251257,-0.2878740832525126,-0.28787408325251257,-0.28787408325251257,-0.28787408325251257,-0.2878740832525126,-0.28787408325251257,-0.35652443766593933,-0.32898348569869995,-0.3194437325000763,-0.3604377210140228,-0.32746458053588867,-0.29664644598960876,-0.35617172718048096,-0.33169904351234436,-0.3186270594596863,-0.33576226234436035
3419.0,68.38000000000002,-2.446183122172008,230.99983586669023,386.54607332971466,202544.85883219645,-2.3684398131935,230.9025735927608,386.5459710000002,202639.57948400007,5.903273629078013,-7.557906757849314,-0.0034241074315188,19200.00000000001,0.0009308754352012,0.0010975424143393,-0.0001029559147968,0.0,5.913479968816861,-2.9259778900560685,-7.443810482421547,11.339800366905584,0.0493093238542497,-10.000167490506684,19200.74042390444,360.3938044189865,0.002,1.637669178967721,-3.520931710777917,-0.9544587650902892,6.0,10.0,180.0,-0.1582197405312784,-4.192316142512139,-0.0626311474157012,-3.2987161664668028,-149.21789184179227,-617.3732137261214,166.7761570039453,635.2707122577322,514.2750000000001,-0.1582197405312784,-0.30783337354660034,-0.3517686128616333,-0.2567727863788605,-0.21316982805728912,-0.5490615963935852,-0.27242588996887207,-0.19909793138504028,-0.4100722372531891,-0.16135312616825104,-0.17710140347480774,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.2845741873075668,-0.363332599401474,-0.3366953730583191,-0.3484536111354828,-0.37221261858940125,-0.3414496183395386,-0.31045499444007874,-0.36877962946891785,-0.3373623788356781,-0.32190924882888794,-0.33964967727661133
3420.0,68.40000000000002,-2.328443898798221,230.84799001051096,386.5461475961347,202928.86112480573,-2.252115207103354,230.74982594953093,386.5459710000002,203023.57948400007,5.792326100403508,-7.636166477598731,-0.0059004506204673,19200.00000000001,0.0009700682348693,0.0013147587909542,-0.0001768210698284,0.0,5.78413931408056,11.585936414312826,-7.559609752762896,7.815910922925575,0.0331894989234093,-15.987462119361254,19200.604756371777,77.28028106884814,0.002,1.7051685937529184,-3.482780813093291,-0.9486127698729936,6.0,10.0,180.0,-0.1601264169508093,-4.257669843304692,-0.0664660914192363,-3.298643978723132,-158.05544592089615,-615.0191068630606,166.73807850197264,635.1303561288661,505.0500000000001,-0.1601264169508093,-0.35124725103378296,-0.377197265625,-0.2786370813846588,-0.26767638325691223,-0.5995539426803589,-0.3108972907066345,-0.2431521713733673,-0.4330238997936249,-0.1968502551317215,-0.2070617973804474,-0.30373914532994395,-0.30373914532994395,-0.30373914532994395,-0.30373914532994395,-0.30373914532994395,-0.30373914532994395,-0.30373914532994395,-0.3037391453299439,-0.30373914532994395,-0.30373914532994395,-0.39317795634269714,-0.3798102140426636,-0.38498181104660034,-0.4031866490840912,-0.38705146312713623,-0.3531724214553833,-0.3972085118293762,-0.36786404252052307,-0.3620224595069885,-0.3646984100341797
3421.0,68.42000000000003,-2.213157381663055,230.6949435462141,386.5461364335629,203312.8624556792,-2.13804858896756,230.59538530502087,386.5459710000002,203407.57948400005,5.687158229307787,-7.729922217559611,-0.005525064399171,19200.00000000001,0.0012203833633848,0.0010171864927617,-0.0001656527519755,0.0,5.66212348304487,15.263804035433804,-7.591777683187646,-6.475101372645628,0.0190261357991051,-15.98925997495715,19200.77435525749,43.183425046623256,0.002,1.7509762977210193,-3.404054146422431,-0.9465773484381388,6.0,10.0,180.0,-0.2293168711613745,-4.177678586622521,-0.0654486055753899,-3.2759379243734954,-166.41222296044808,-611.9190534315303,166.50503925098633,634.269178064433,498.9750000000001,-0.2293168711613745,-0.37664198875427246,-0.38071125745773315,-0.2904513478279114,-0.2979929745197296,-0.625259518623352,-0.30239731073379517,-0.24670684337615967,-0.44915086030960083,-0.21767984330654144,-0.19473537802696228,-0.2554579753719727,-0.2554579753719727,-0.2554579753719727,-0.2554579753719727,-0.2554579753719727,-0.2554579753719727,-0.2554579753719727,-0.2554579753719726,-0.2554579753719727,-0.2554579753719727,-0.40706244111061096,-0.3834117650985718,-0.3907238841056824,-0.4129704535007477,-0.40311604738235474,-0.35992172360420227,-0.4066697359085083,-0.3774215579032898,-0.37377893924713135,-0.3825652003288269
3422.0,68.44000000000001,-2.0999392193367115,230.53999479217515,386.5461601885805,203696.8638734413,-2.0262641649677766,230.4392842747677,386.5459710000002,203791.57948400007,5.574183332629388,-7.814640500888427,-0.0063179226160448,19200.00000000001,0.0012730603575881,0.0009399224984246,-0.0001895974576696,0.0,5.640191691459405,17.9383352274259,-7.734848418046496,-16.966342256126588,-0.0073554335472678,-19.29060288932956,19200.631324078764,-222.92770909012643,0.002,1.7748040639022715,-3.3481487033214905,-0.933384623783124,6.0,10.0,180.0,-0.1912147434591967,-4.203147398977158,-0.0693904544081867,-3.271730497845115,-173.50611148022404,-611.2725267157651,166.84401962549316,635.5210890322165,497.17500000000007,-0.1912147434591967,-0.40097776055336,-0.3877458870410919,-0.28451764583587646,-0.30716243386268616,-0.6389359831809998,-0.3075959086418152,-0.26371657848358154,-0.4228919446468353,-0.22351045906543732,-0.1882738322019577,-0.2565690383752893,-0.25656903837528927,-0.2565690383752893,-0.25656903837528927,-0.25656903837528927,-0.25656903837528927,-0.2565690383752893,-0.25656903837528927,-0.25656903837528927,-0.25656903837528927,-0.44957685470581055,-0.42134934663772583,-0.4182726740837097,-0.4497433602809906,-0.4304976463317871,-0.3903582692146301,-0.43945953249931335,-0.4049241542816162,-0.40403175354003906,-0.4156224727630615
3423.0,68.46000000000004,-1.9890360103908225,230.3833675030148,386.5461877278028,204080.86482938065,-1.9167863462454555,230.2815572543409,386.5459710000002,204175.57948400005,5.460812297117044,-7.896641486620898,-0.0072257331187249,19200.00000000001,0.0013494724498409,0.000893798971588,-0.0002167178994392,0.0,5.486409870903071,12.464662821145971,-7.809539705724402,-27.10541337666213,-0.0375973380218987,-19.42639490576317,19200.52654817364,-171.7930775427755,0.002,1.8132634398112533,-3.315349041076212,-0.9322458316395064,6.0,10.0,180.0,-0.199172587132634,-4.1395926487125365,-0.0733461549495689,-3.249136359359934,-182.513055740112,-608.7867633578826,166.88600981274658,635.6760445161083,497.7750000000001,-0.199172587132634,-0.41198742389678955,-0.38039934635162354,-0.26647669076919556,-0.2854354977607727,-0.6440395712852478,-0.27701109647750854,-0.25558483600616455,-0.41410326957702637,-0.2065088301897049,-0.16250891983509064,-0.26148005773182664,-0.26148005773182664,-0.26148005773182664,-0.26148005773182664,-0.2614800577318266,-0.26148005773182664,-0.26148005773182664,-0.2614800577318266,-0.26148005773182664,-0.26148005773182664,-0.42464128136634827,-0.3914920687675476,-0.39490336179733276,-0.42081040143966675,-0.4008667469024658,-0.35682249069213867,-0.4062400460243225,-0.37852659821510315,-0.3713924288749695,-0.39437294006347656
3424.0,68.48000000000005,-1.8803488607092536,230.22491292117653,386.5461269358444,204464.8658921936,-1.8096385297565565,230.1222384349159,386.5459710000002,204559.5794840001,5.342990770917112,-7.969835449872808,-0.0052056536754971,19200.00000000001,0.0013275183777382,0.0010605575815603,-0.0001563098616745,0.0,5.419944875230006,4.032087091920987,-7.956415027545037,-31.02713229393969,-0.0468633065609746,-16.113165513557284,19200.358755369227,-266.3152586206662,0.002,1.8168787050524264,-3.2334973019394533,-0.9336777211575472,6.0,10.0,180.0,-0.2334715238162486,-4.206039918637468,-0.0752624369842069,-3.2462143708269737,-191.133527870056,-607.6513816789413,167.2760049063733,637.1195222580541,492.6750000000001,-0.2334715238162486,-0.3856409788131714,-0.3488839864730835,-0.24463284015655518,-0.23899948596954346,-0.6101515889167786,-0.23854298889636993,-0.23252198100090027,-0.36959609389305115,-0.1810714304447174,-0.11923520267009735,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.24197846986137522,-0.4211992621421814,-0.3906095623970032,-0.3889915347099304,-0.4112617075443268,-0.3897244334220886,-0.3405460715293884,-0.401006817817688,-0.3737877905368805,-0.35525253415107727,-0.39699405431747437
3425.0,68.50000000000001,-1.7741638718959585,230.06497575984105,386.5461211833629,204848.8692148656,-1.704844504224825,229.9613618029813,386.5459710000002,204943.5794840001,5.229476386114652,-8.044576174610869,-0.0050185626110377,19200.00000000001,0.0014689269520388,0.0011290827782991,-0.0001507584918337,0.0,5.318733602928252,3.3050210776348323,-7.982887572291662,-32.697931457664524,-0.0488669665109095,-11.838695064612264,19200.361173557867,-326.1963695382173,0.002,1.7638897170049852,-3.2448711403789248,-0.9009363815354452,6.0,10.0,180.0,-0.2022550086589613,-4.180745208982539,-0.0751719022968183,-3.2290509273862447,-198.649763935028,-605.4081908394706,167.31750245318665,637.2732611290271,491.10000000000014,-0.2022550086589613,-0.32909834384918213,-0.2929360866546631,-0.22508296370506287,-0.16088135540485382,-0.557586669921875,-0.1501109004020691,-0.18632620573043823,-0.31216123700141907,-0.13611622154712677,-0.057758577167987823,-0.24265027779398549,-0.24265027779398546,-0.24265027779398549,-0.24265027779398549,-0.24265027779398549,-0.24265027779398546,-0.24265027779398549,-0.24265027779398549,-0.24265027779398546,-0.24265027779398546,-0.4158879220485687,-0.3890576958656311,-0.3743675947189331,-0.41973352432250977,-0.3806484341621399,-0.33398810029029846,-0.4071846604347229,-0.3744809925556183,-0.33427268266677856,-0.41227978467941284
3426.0,68.52000000000002,-1.6700783157577832,229.9041162038592,386.5459885661741,205232.87184424285,-1.6024249186930788,229.7989597583968,386.5459710000002,205327.5794840001,5.1062380685065865,-8.138541320504464,-0.0005995742590655,19200.00000000001,0.001349106280706,0.0005747839091686,-1.7958925213068143e-05,0.0,5.188332441837632,-4.643693172185223,-8.12526582012261,-28.455779926164844,-0.0610150541078558,-0.8502239236531878,19199.63864232941,-557.8145940004977,0.002,1.7570269957014593,-3.269142702666989,-0.8898897408317259,6.0,10.0,180.0,-0.1720317428279936,-4.140673854517083,-0.0751508339409498,-3.214817453156548,-208.135881967514,-603.1140954197353,167.55325122659332,638.1456305645136,486.7500000000001,-0.1720317428279936,-0.2593826353549957,-0.25470495223999023,-0.1727401316165924,-0.07990473508834839,-0.4777836203575134,-0.06023858115077019,-0.1300218403339386,-0.2661365866661072,-0.052000194787979126,0.008660558611154556,-0.17995745671645408,-0.17995745671645408,-0.17995745671645408,-0.1799574567164541,-0.17995745671645408,-0.1799574567164541,-0.17995745671645408,-0.1799574567164541,-0.17995745671645408,-0.17995745671645408,-0.3865777552127838,-0.3691859245300293,-0.35041385889053345,-0.4029410183429718,-0.3624274730682373,-0.31503987312316895,-0.37441861629486084,-0.3593122959136963,-0.3089412748813629,-0.38665491342544556
3427.0,68.54000000000002,-1.5681813315923083,229.7413802456308,386.5458735432523,205616.8686141326,-1.502401856148689,229.63506676255383,386.5459710000002,205711.57948400007,4.975326325334549,-8.218528152335242,0.0032340862508173,19200.00000000001,0.0010352639078068,0.000383226720763,9.70484913043572e-05,0.0,5.101621874876422,-16.250729627248298,-8.26099532522743,-17.84903898912911,-0.062017086788087,9.41295379867368,19199.15516394248,-137.2561249295331,0.002,1.7941292528134134,-3.2952487993944333,-0.9090389601312032,6.0,10.0,180.0,-0.1621716987143607,-4.09573342281716,-0.0722898420984222,-3.226116900271621,-217.239440983757,-601.5635477098676,167.97612561329666,639.7153152822568,480.00000000000006,-0.1621716987143607,-0.16332530975341797,-0.17493727803230286,-0.1142360121011734,0.026796024292707443,-0.3721453845500946,0.014498747885227203,-0.07748778909444809,-0.17210653424263,0.03677082806825638,0.08519318699836731,-0.16593200434659386,-0.16593200434659386,-0.16593200434659386,-0.16593200434659386,-0.16593200434659386,-0.1659320043465939,-0.16593200434659383,-0.1659320043465939,-0.16593200434659386,-0.16593200434659386,-0.3552013337612152,-0.33448660373687744,-0.30358123779296875,-0.3681527078151703,-0.3315477967262268,-0.28464144468307495,-0.34611567854881287,-0.3282304108142853,-0.26324018836021423,-0.37100809812545776
3428.0,68.56000000000002,-1.4691839699304527,229.57679787389148,386.54578599584,206000.8652806632,-1.4047999685777055,229.46971850242284,386.5459710000002,206095.5794840001,4.8597370805915485,-8.284573319147906,0.0061612855641226,19200.00000000001,0.001216661119412,0.000559120226973,0.0001850026767877,0.0,4.927405320793628,-16.38717407382918,-8.374549589778002,-7.225510379357286,-0.0395457813208319,16.962252874912334,19199.25782749084,-8.687132371527515,0.002,1.8501764057532948,-3.2928984784940933,-0.9003609259773173,6.0,10.0,180.0,-0.1640411589830203,-4.183305896079337,-0.0674889620092359,-3.24770781642624,-228.1717204918785,-598.4292738549339,168.2190628066483,640.6171576411284,483.0750000000001,-0.1640411589830203,-0.07621543109416962,-0.11758990585803986,-0.04280587285757065,0.10523737967014313,-0.2702123522758484,0.11640296876430511,0.004873350262641907,-0.09812014549970627,0.14668239653110504,0.13158735632896423,-0.13317100953083844,-0.13317100953083846,-0.13317100953083846,-0.13317100953083846,-0.13317100953083846,-0.13317100953083846,-0.13317100953083844,-0.13317100953083846,-0.13317100953083844,-0.13317100953083846,-0.3385618329048157,-0.3181583881378174,-0.2935444116592407,-0.3712228834629059,-0.30540239810943604,-0.26088887453079224,-0.32983672618865967,-0.3205212652683258,-0.2600443959236145,-0.36481529474258423
3429.0,68.58000000000003,-1.3719603816213728,229.4101817479113,386.54576955423096,206384.8650774021,-1.3096405295435185,229.30295076671496,386.5459710000002,206479.5794840001,4.721356062347715,-8.329064216928952,0.0066959909463495,19200.00000000001,0.0007420156413018,0.0013253233758897,0.0002008691831012,0.0,4.804801897839346,-29.5482089741338,-8.43715145289142,14.897847127914227,-0.0165631901224373,19.175262062392367,19199.020343344742,59.9161967993014,0.002,1.9081642364179288,-3.3213720866535925,-0.9199290026436256,6.0,10.0,180.0,-0.0428750608824435,-4.274067666885893,-0.0606653723221874,-3.265168058343547,-237.84936024593924,-595.0076369274669,168.30903140332416,640.9500788205642,482.25000000000017,-0.0428750608824435,0.845896303653717,0.8403795957565308,0.3773458003997803,0.7820912599563599,0.27074483036994934,0.033057793974876404,0.29242295026779175,0.45716801285743713,0.481790155172348,0.5569117069244385,-0.1451533593830548,-0.14515335938305474,-0.14515335938305476,-0.1451533593830548,-0.14515335938305476,-0.14515335938305474,-0.14515335938305476,-0.14515335938305476,-0.14515335938305476,-0.1451533593830548,-0.14902785420417786,-0.18033312261104584,-0.5555198192596436,-0.2565723955631256,-0.27255433797836304,-0.2735883295536041,-0.13927167654037476,-0.1357828825712204,-0.338346928358078,-0.35361021757125854
