Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4539.0,90.78000000000002,-1.1472525154145217,184.4234212667172,386.5464346759156,43990.1111366698,-1.1505114081077872,184.49472073079977,386.5459900000001,44085.979484000025,-0.8155467931158592,2.700510565239738,-0.0148272875328486,19200.00000000001,-0.0007508446483732,0.0434423378871056,-0.0004446759155184,0.0,0.1073081660909505,-21.49649796226961,2.707992978489972,91.40192065250692,-0.0102301755315013,-10.848403421368754,19201.2847278986,-68.7170404993,0.002,-3.3811940159627856,1.782189148704055,-0.8931985484633798,6.0,10.0,180.0,-0.4525650117854162,-5.931532676534833,-0.1641703754568328,-2.97857544040827,427.6315270335407,248.7115028286076,126.3414208630609,500.244360104317,516.0000000000001,-0.4525650117854162,0.040515825152397156,-0.037499576807022095,0.047221966087818146,0.008266076445579529,-0.08672875910997391,-0.05957651883363724,0.06823992729187012,0.12810781598091125,0.3815110921859741,-0.07422778755426407,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.2778866027816628,-0.5684669017791748,-0.5711525678634644,-0.5481566190719604,-0.6152032613754272,-0.8249104022979736,-0.41445454955101013,-0.6415038704872131,-0.6846476197242737,-0.48491793870925903,-0.5856001973152161
4540.0,90.80000000000004,-1.1671057405770209,184.4644915919663,386.5468490061581,44374.17807891612,-1.2026568148629966,184.50002996474024,386.5459900000001,44469.97948400002,-5.433444729345704,1.1683405919945875,-0.0286402814025368,19200.00000000001,0.0070529354247894,0.035055196543094,-0.0008590061579554,0.0,-2.7557899312664618,-259.28906817595697,0.976690776974672,47.96586700999673,0.03753950928156,0.753914845958295,19203.38163034782,197.27651466032816,0.002,-3.2645570301915465,1.3578062426429929,-0.8245424886790295,6.0,10.0,180.0,1.576443516974513,-5.770890500836137,-0.2334782689395488,-2.3580560481188453,204.98376351677035,315.84825141430383,108.88071043153045,441.8181800521585,515.6250000000001,1.576443516974513,0.6062194108963013,0.8211832642555237,0.6237956285476685,0.5764631628990173,0.5126490592956543,0.3757011890411377,0.3175959885120392,0.5307570099830627,0.9375863671302795,0.5800549983978271,1.552439698621408,1.5524396986214077,1.552439698621408,1.552439698621408,1.5524396986214077,1.552439698621408,1.552439698621408,1.552439698621408,1.552439698621408,1.5524396986214077,1.4485799074172974,1.7574362754821777,1.7236332893371582,1.5158671140670776,1.613294005393982,1.6926771402359009,1.6156872510910034,1.6978105306625366,1.661775827407837,1.6903307437896729
4541.0,90.82000000000004,-1.2977340041394427,184.48144328216944,386.5466007436064,44758.264334616506,-1.3756996864318805,184.500023911121,386.5459900000001,44853.979484000025,-8.130712495001395,0.6192248159572565,-0.0203655237090311,19200.00000000001,0.0440843562048393,0.0185846278718285,-0.0006107436044459,0.0,-9.737188750361051,-65.55260648687636,0.3592710018178307,-10.978146739121646,-0.0792034423080639,10.76138493921336,19201.254271594964,-291.8185114049197,0.002,-2.200964477875797,0.1603624699464093,-0.5149941944420624,6.0,10.0,180.0,1.280644550571422,-5.972760196956484,-0.331051762605084,-1.5522643959563118,-84.35461824161482,419.1771257071519,138.7878552157652,542.1015900260793,515.4000000000001,1.280644550571422,0.5292295813560486,0.7857732772827148,0.8872259855270386,0.71747887134552,0.8567307591438293,0.5814341902732849,0.4921833872795105,0.9249435663223267,0.904354989528656,0.5263851284980774,0.699341914760166,0.699341914760166,0.699341914760166,0.6993419147601659,0.699341914760166,0.6993419147601659,0.6993419147601659,0.6993419147601659,0.6993419147601659,0.6993419147601659,1.2200855016708374,1.2335562705993652,1.2333661317825317,1.211138367652893,1.4212194681167603,1.3644243478775024,1.2904328107833862,1.2481144666671753,1.1129305362701416,1.264875054359436
4542.0,90.84000000000002,-1.4682063957106075,184.489514830888,386.5458092157129,45142.25213204236,-1.567705773568853,184.50001782556348,386.5459900000001,45237.97948400002,-8.756791109311388,0.3499042733510503,0.0060312949612722,19200.00000000001,0.0253046077849136,0.0105069587242509,0.0001807842951352,0.0,-7.383513457758383,-54.32027872671891,0.4652499154863603,11.86833330669359,-0.049359549945079,30.02175033581064,19197.8184368447,437.927608277004,0.002,-0.5276659323906513,0.3537818248243412,-0.1071308353262623,6.0,10.0,180.0,0.6787713703240884,-6.283238834182404,-0.3231020372805606,-1.6386581949362111,-183.39380912080745,453.114562853576,142.7174276078826,552.5592950130397,515.1750000000002,0.6787713703240884,1.012484073638916,1.3115655183792114,1.240286946296692,0.7775508761405945,1.0968326330184937,0.8607832193374634,0.6992149353027344,1.0211237668991089,0.9387627243995667,0.6929225921630859,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.8512039620101801,0.5635114908218384,0.6477665901184082,0.47438251972198486,0.6823689341545105,0.7119163274765015,0.7549645900726318,0.6845541596412659,0.7301875352859497,0.5797774791717529,0.8089674115180969
4543.0,90.86000000000004,-1.6483172084876645,184.4938363897837,386.5457866572767,45526.2292616543,-1.7597118962071634,184.50001211026785,386.5459900000001,45621.97948400001,-9.153330169263434,0.2057570726377072,0.0067728300173756,19200.00000000001,0.0134097009229999,0.0061792760653385,0.0002033427154325,0.0,-9.903137841022872,87.42805562737747,0.1258567952815022,34.42644746705115,-0.0599435732348075,14.651101979381425,19197.954879573987,214.56080070463736,0.002,0.1728988693989974,2.0249313387690457,-0.4126687097222493,6.0,10.0,180.0,0.5053226818254769,-6.413657023940078,-0.3191597024339609,-1.8702533102496035,-287.4874045604037,484.502281426788,156.4157138039413,600.1151475065199,507.6750000000001,0.5053226818254769,0.8422544598579407,0.8108059167861938,1.07321035861969,1.0186315774917603,0.8512704372406006,0.8297061920166016,0.74929279088974,0.81819087266922,0.9384101033210754,0.5930317044258118,0.39768855121648455,0.39768855121648466,0.3976885512164846,0.3976885512164846,0.3976885512164846,0.3976885512164846,0.39768855121648455,0.3976885512164846,0.3976885512164846,0.3976885512164846,0.6100938320159912,0.6215084195137024,0.6766653060913086,0.6376091837882996,0.6799060106277466,0.6965125799179077,0.6182403564453125,0.6695358753204346,0.5548921227455139,0.6208007335662842
4544.0,90.88,-1.829424831635146,184.49703735680643,386.5457778797336,45910.20198141949,-1.9517179572118888,184.50001016265736,386.5459900000001,46005.979484000025,-9.516576254440023,0.099085841819855,0.0070679142830383,19200.00000000001,0.0025114067831367,0.0029738819256535,0.0002121201372435,0.0,-9.165757512233435,-95.20372470964652,0.1613975479178765,9.993852943205042,0.0547274659545013,8.066053512730216,19198.71182227105,463.46481838837616,0.002,0.2184021317357729,2.1942844648698547,-0.4798578962600211,6.0,10.0,180.0,1.1102829729075443,-6.421699539276952,-0.2714055559581966,-2.1427058155192853,-325.9962022802018,495.113140713394,159.98235690197066,611.7545737532599,515.0250000000001,1.1102829729075443,0.9631510376930237,1.3671576976776123,1.244795799255371,0.9396708011627197,1.0828388929367065,0.9084991812705994,0.7197659611701965,0.8855319023132324,0.8193308115005493,0.8186991214752197,1.1652421029791358,1.1652421029791358,1.1652421029791358,1.1652421029791358,1.165242102979136,1.1652421029791358,1.1652421029791358,1.1652421029791358,1.165242102979136,1.165242102979136,1.182033896446228,1.149311900138855,1.154089331626892,1.211437702178955,1.166181206703186,1.2381699085235596,1.1831687688827515,1.1641126871109009,1.1856498718261719,1.2508796453475952
4545.0,90.90000000000003,-2.023459748620441,184.4981289077905,386.545459153868,46294.18814993944,-2.143722226512922,184.50000999913817,386.5459900000001,46389.979484000025,-9.44877140264521,0.0627059372214339,0.0176281850608928,19200.00000000001,0.0045407950005449,0.0018811000515177,0.0005308460963842,0.0,-9.49877760491108,74.83803317572668,0.1060026088915959,19.7722350707137,0.0751692594388493,16.00026515944712,19200.25547152513,188.97446662625603,0.002,0.3441921002135105,2.704365602812867,-0.6289669149313591,6.0,10.0,180.0,0.3944654556634169,-6.46391499160534,-0.2412459912576242,-2.2770323980625733,-352.4341011401009,501.958070356697,163.25767845098534,623.06178687663,514.9500000000002,0.3944654556634169,0.7935785055160522,1.0108850002288818,1.098265528678894,1.0766431093215942,0.9735366106033325,0.8953115344047546,0.6991432309150696,0.8819563388824463,0.847876787185669,0.72324538230896,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.6549181909068219,0.5765141248703003,0.5925430059432983,0.5753729343414307,0.570293128490448,0.5900620222091675,0.6112943887710571,0.5758566856384277,0.5613452196121216,0.5270417928695679,0.5883787274360657
4546.0,90.92000000000004,-2.210545144643264,184.4992102190244,386.5456463457495,46678.17587303524,-2.335723001988256,184.50000999996467,386.5459900000001,46773.97948400002,-9.61257168921994,0.0266608697640004,0.0114611724458768,19200.00000000001,-0.00037714844975,0.0007997809936992,0.000343655195309,0.0,-9.768117628526628,-32.23761528522604,0.0816065022678775,2.458268213371214,0.054746903257974,7.81395585463332,19200.25356589872,377.68227372964594,0.002,0.4283942407440074,2.807817778078177,-0.6493777181825017,6.0,10.0,180.0,0.9334920608282058,-6.452397314006291,-0.2227696771320952,-2.402300462720983,-370.8550505700505,506.9940351783485,166.08633922549268,633.1323934383149,514.8750000000001,0.9334920608282058,1.0506993532180786,1.2630592584609985,1.283556580543518,1.0400773286819458,1.0829055309295654,1.0034698247909546,0.831520140171051,0.9600262641906738,0.9306570887565613,0.8098595142364502,0.9538676956516102,0.9538676956516102,0.9538676956516104,0.9538676956516104,0.9538676956516102,0.9538676956516102,0.9538676956516102,0.9538676956516102,0.9538676956516104,0.9538676956516102,1.1679238080978394,1.1300995349884033,1.1109851598739624,1.1510379314422607,1.1185317039489746,1.1777775287628174,1.1058766841888428,1.1464643478393555,1.1552424430847168,1.1646058559417725
4547.0,90.94000000000004,-2.4036729516477777,184.49953239587245,386.5457548827027,47062.168543099775,-2.5277229908612737,184.5000100000009,386.5459900000001,47157.979484000025,-9.57499038455553,0.0159258515394947,0.0078289533141092,19200.00000000001,0.0007499637089092,0.000477605752702,0.0002351175628766,0.0,-9.356962519783227,20.0284197623894,0.1098496981205459,-2.210904214015283,0.0610597479184816,-2.2985319793967003,19201.217039884363,51.37411772123856,0.002,0.4428843903090596,2.9598759244933355,-0.6955680381998618,6.0,10.0,180.0,0.6513032452702537,-6.46263639112478,-0.1944942087991344,-2.463947743884604,-372.33552528502526,506.84751758917423,165.67216961274636,631.4011967191575,514.8000000000002,0.6513032452702537,0.8537666201591492,1.176559329032898,1.1203926801681519,1.0447090864181519,1.0326403379440308,0.9406691193580627,0.7214392423629761,0.8979488611221313,0.8131376504898071,0.7921656370162964,0.7187281501865141,0.7187281501865141,0.7187281501865141,0.7187281501865141,0.718728150186514,0.7187281501865141,0.7187281501865141,0.7187281501865141,0.7187281501865141,0.7187281501865141,0.7836703062057495,0.8239723443984985,0.7555959820747375,0.7538393139839172,0.7561835646629333,0.7916216254234314,0.763235867023468,0.766322672367096,0.7789937853813171,0.7860929369926453
4548.0,90.96000000000004,-2.595110417866115,184.4997810262361,386.54583755652266,47446.163643806925,-2.7197229941291927,184.50000999999216,386.5459900000001,47541.979484000025,-9.593738389683722,0.0076481621276487,0.0050848982838022,19200.00000000001,0.0001878141936308,0.0002289744137201,0.0001524388975404,0.0,-9.73587069037329,23.674266162521487,0.0658876863497679,-4.8917373032868685,0.0507336813140571,-7.213036335250896,19201.28689098321,-102.966462248161,0.002,0.6205597160022418,3.095256470701867,-0.7440772482029753,6.0,10.0,180.0,0.6924030011605309,-6.4469661698597545,-0.1817999828421685,-2.518498396078056,-380.6632626425126,508.8697587945872,167.1490848063732,636.7635983595787,514.8000000000002,0.6924030011605309,0.9796918034553528,1.1558786630630493,1.2032524347305298,1.0609450340270996,1.0343984365463257,1.00630521774292,0.795916736125946,0.9231386184692383,0.8910109400749207,0.7831048369407654,0.8161132031935416,0.8161132031935416,0.8161132031935416,0.8161132031935416,0.8161132031935414,0.8161132031935416,0.8161132031935416,0.8161132031935416,0.8161132031935416,0.8161132031935416,0.9486589431762695,0.9598532915115356,0.9063555598258972,0.9134313464164734,0.909613847732544,0.9362274408340454,0.8864947557449341,0.9420534372329712,0.938098669052124,0.9351282715797424
4549.0,90.98,-2.7867530377234555,184.499987930947,386.5459490845908,47830.1592992485,-2.9117230005271404,184.50000999999887,386.5459900000001,47925.97948400002,-9.605651832464613,0.0007461769297105,0.0013636136961954,19200.00000000001,-0.0001695605285464,2.206536594365529e-05,4.090854905639908e-05,0.0,-9.470211097310354,3.664762139962253,0.0483698997867132,-13.562697269461871,0.0497953793073539,-14.038819990763452,19201.01120102719,-223.1665041400319,0.002,0.6113969857073944,3.1408067147457097,-0.7636089105059438,6.0,10.0,180.0,0.8153606766290615,-6.443125173219849,-0.1690855655494946,-2.5565849221586583,-380.8081313212562,507.4483793972936,166.7090424031866,635.0787991797894,514.8000000000002,0.8153606766290615,0.9445214867591858,1.2233566045761108,1.1881996393203735,1.039279580116272,1.0444525480270386,0.9848524928092957,0.7643643021583557,0.9046540260314941,0.8428663611412048,0.8189241886138916,0.8055396409964863,0.8055396409964863,0.8055396409964863,0.8055396409964863,0.8055396409964863,0.8055396409964863,0.8055396409964863,0.8055396409964862,0.8055396409964863,0.8055396409964863,0.923689603805542,0.9515120983123779,0.8958346843719482,0.889718234539032,0.8955519199371338,0.9175360202789307,0.8872217535972595,0.9211326837539673,0.929031491279602,0.9205415844917297
4550.0,91.00000000000004,-2.979182863251096,184.50001883654784,386.54596281319743,48214.15728761382,-3.1037230012398043,184.50001,386.5459900000001,48309.979484000025,-9.591321149670929,-0.0002922064849372,0.0009030477212501,19200.00000000001,0.0002602749407917,-8.845254438106747e-06,2.718635181784729e-05,0.0,-9.566874514524107,21.84956683091324,0.0238839916816446,-14.287496638983612,0.0204970966783073,-14.526632155322378,19200.223116516903,-395.0117097447721,0.002,0.7001377388762882,3.23001913183989,-0.8001614566129756,6.0,10.0,180.0,0.5993722875925379,-6.441251028009847,-0.1573274429911574,-2.599638914609724,-383.1650656606281,507.0091896986468,166.92052120159332,635.8318995898946,514.8000000000002,0.5993722875925379,0.9327171444892883,1.151733636856079,1.182276964187622,1.075368046760559,1.0225095748901367,0.9755300879478455,0.7768251299858093,0.9158077836036682,0.8730698823928833,0.7931479811668396,0.7688644164344898,0.7688644164344897,0.7688644164344897,0.7688644164344897,0.7688644164344897,0.7688644164344899,0.7688644164344898,0.7688644164344898,0.7688644164344897,0.7688644164344898,0.8798335790634155,0.9000238180160522,0.8491108417510986,0.8374910950660706,0.8630633354187012,0.8705165386199951,0.8342728018760681,0.8730750679969788,0.8629997372627258,0.8576133847236633
4551.0,91.02000000000004,-3.1699608308591194,184.5001815441732,386.5460432796037,48598.15069559614,-3.295722999535075,184.50001,386.5459900000001,48693.97948400002,-9.632057590270197,-0.0057138680227079,-0.0017688836287075,19200.00000000001,-0.0009617570826409,-0.0001715521272007,-5.3273011272500135e-05,0.0,-9.52581781066592,-13.048289686507406,-0.0146798062039206,-22.2147740351599,-0.0019980884203304,-18.452754938564503,19200.53428508898,-309.0577309622039,0.002,0.753008507940212,3.2655738095433247,-0.8218180457387935,6.0,10.0,180.0,0.8561489920833182,-6.433544601964201,-0.1514049034242681,-2.6262664889830534,-384.6715328303141,505.6850948493234,166.84276060079665,635.5294497949474,514.8000000000002,0.8561489920833182,0.9718846082687378,1.2490029335021973,1.2363276481628418,1.0468322038650513,1.0591048002243042,0.986651599407196,0.7888124585151672,0.9411830902099609,0.8772559762001038,0.8291006088256836,0.8873898048504036,0.8873898048504036,0.8873898048504036,0.8873898048504035,0.8873898048504036,0.8873898048504036,0.8873898048504036,0.8873898048504036,0.8873898048504035,0.8873898048504036,1.0068920850753784,1.0217554569244385,0.9854202270507812,0.9703813195228577,0.9920302629470825,0.9965466260910034,0.9703468680381775,1.0050441026687622,1.0116604566574097,0.9974291324615479
4552.0,91.04000000000002,-3.3629845040182005,184.50009987693863,386.54604096090367,48982.14642662163,-3.4877229994443,184.50001,386.5459900000001,49077.979484000025,-9.5979337119039,-0.0029919517479353,-0.0016936974875595,19200.00000000001,6.19213684865499e-05,-8.987930217779026e-05,-5.095580758469128e-05,0.0,-9.555651761232353,8.313621463101091,-0.0337671191163261,-13.689255484948744,-0.0273232468076754,-17.602602722741693,19199.12537172436,-472.01382605875176,0.002,0.7874489089687156,3.299804364415612,-0.8411389121876428,6.0,10.0,180.0,0.6922021358305236,-6.432550230940684,-0.1474678125735374,-2.6713035831885263,-386.441766415157,504.87754742466166,166.93988030039833,635.8822248974736,514.8000000000002,0.6922021358305236,0.9503278732299805,1.190773844718933,1.2201608419418335,1.0762029886245728,1.0387159585952759,0.9696530699729919,0.7829106450080872,0.9459541440010071,0.8892369866371155,0.8000133037567139,0.8098858560705201,0.8098858560705201,0.8098858560705201,0.80988585607052,0.8098858560705201,0.8098858560705201,0.8098858560705201,0.80988585607052,0.8098858560705201,0.8098858560705201,0.909636378288269,0.9313790202140808,0.9004274606704712,0.8739367127418518,0.91642165184021,0.910408616065979,0.8770471215248108,0.9094747304916382,0.8926814198493958,0.896846354007721
4553.0,91.06000000000004,-3.554220900901579,184.5000684648319,386.5460267083375,49366.14205919137,-3.679723002475409,184.50001,386.5459900000001,49461.97948400003,-9.623389436948106,-0.0019498412281834,-0.0012155297971745,19200.00000000001,-0.0007016742631741,-5.846384315158088e-05,-3.670828751692596e-05,0.0,-9.56298790923354,-18.42715651095172,-0.0522392707038761,-12.828243681006716,-0.0404779250774735,-13.687230235340332,19199.157403036363,-283.16003119904474,0.002,0.8383239342491237,3.293552035798904,-0.8456624842987153,6.0,10.0,180.0,0.8535951254740786,-6.435452987264493,-0.1406636405567308,-2.710097255946509,-387.9378832075785,504.1567737123309,167.02144015019917,636.1811124487368,514.8000000000002,0.8535951254740786,1.0003100633621216,1.250989317893982,1.273654580116272,1.0633522272109985,1.0700148344039917,0.983910858631134,0.8058287501335144,0.9721708297729492,0.9188101887702942,0.8217880129814148,0.9595251798667626,0.9595251798667626,0.9595251798667626,0.9595251798667626,0.9595251798667628,0.9595251798667628,0.9595251798667628,0.9595251798667626,0.9595251798667626,0.9595251798667626,1.0254554748535156,1.0403915643692017,1.0213613510131836,0.9998690485954285,1.0382939577102661,1.0333318710327148,0.9948667287826538,1.0374265909194946,1.0158132314682007,1.0146396160125732
4554.0,91.08000000000004,-3.746613486131409,184.49999931616668,386.5459600742871,49750.1360864144,-3.8717230029592193,184.50001,386.5459900000001,49845.97948400002,-9.610297534546842,0.0003553089929889,0.0009996112298964,19200.00000000001,-0.0003089018289103,1.068437632155086e-05,2.9924726697751203e-05,0.0,-9.580039368157674,-12.46405365179179,-0.0536525280368892,-4.150964539350463,-0.0615317963155809,-7.448192283112266,19198.400336850587,-214.5816117557528,0.002,0.8900615751958975,3.300350938634782,-0.8527258645760261,6.0,10.0,180.0,0.7805439297412299,-6.4412888043509895,-0.1367807389443126,-2.760221192887349,-389.01594160378926,503.9058868561654,167.1402200750996,636.6190562243685,514.8000000000002,0.7805439297412299,0.9710732698440552,1.231482744216919,1.2610201835632324,1.0832270383834839,1.0676898956298828,0.9706162810325623,0.793554961681366,0.9734567999839783,0.9282895922660828,0.808815598487854,0.9336832436142807,0.9336832436142807,0.9336832436142805,0.9336832436142807,0.9336832436142807,0.9336832436142807,0.9336832436142807,0.9336832436142805,0.9336832436142807,0.9336832436142805,0.9931100606918335,1.0123529434204102,0.9885203838348389,0.9708022475242615,1.0042356252670288,0.9941473007202148,0.9685754179954529,0.9918116331100464,0.9753585457801819,0.9821001887321472
4555.0,91.10000000000002,-3.938375485421605,184.49982099094512,386.54585713897785,50134.12902907528,-4.0637227948840735,184.50001,386.5459900000001,50229.979484000025,-9.61823405422796,0.0063051531841248,0.0044221237832392,19200.00000000001,-0.0005469301191158,0.0001890088898532,0.000132861173482,0.0,-9.59278928479731,-22.95245283851691,-0.0830076991898121,0.3669677453155927,-0.0660081682897594,5.875168192904262,19198.22906596265,85.75044396105099,0.002,0.967239367872256,3.2842557623897024,-0.8554618759026036,6.0,10.0,180.0,0.8801503770781871,-6.457742415879312,-0.1279739062283691,-2.823747880398032,-390.5429708018946,503.2849434280826,167.25811003754978,637.0530281121842,507.3750000000001,0.8801503770781871,1.0019150972366333,1.2644423246383667,1.2946416139602661,1.0791131258010864,1.0847290754318237,0.9816334843635559,0.8014428615570068,0.9919841289520264,0.948908805847168,0.8152010440826416,0.9043840888009728,0.9043840888009725,0.9043840888009725,0.9043840888009728,0.9043840888009725,0.9043840888009728,0.9043840888009728,0.9043840888009728,0.9043840888009728,0.9043840888009725,1.0475341081619263,1.0692003965377808,1.0529545545578003,1.0459473133087158,1.0658104419708252,1.056623935699463,1.0296521186828613,1.0584250688552856,1.0349034070968628,1.0378869771957397
4556.0,91.12000000000003,-4.130770251587008,184.4998118926009,386.5457683367611,50518.120431224845,-4.255722990744395,184.50001,386.5459900000001,50613.97948400002,-9.605077785369986,0.0066001335331301,0.0073905057641634,19200.00000000001,-0.000152178065905,0.0001981073147813,0.0002216631459967,0.0,-9.633304903476445,-16.962529140877532,-0.0293834378030296,3.677639012435016,-0.0640281042592915,8.54896498239592,19198.368591819675,111.48173311373904,0.002,1.026984793879208,3.2965544325347853,-0.852381540800785,6.0,10.0,180.0,0.8400336161800542,-6.4841209466526335,-0.1182105926767962,-2.9303792444100685,-390.5689854009473,504.38197171404136,167.4945550187749,637.9295140560921,514.8000000000002,0.8400336161800542,0.978077232837677,1.2440319061279297,1.2764333486557007,1.0868767499923706,1.0822076797485352,0.9728510975837708,0.8008043169975281,0.9875175952911377,0.9510176777839661,0.8060473203659058,0.9412850542450031,0.9412850542450031,0.9412850542450031,0.9412850542450031,0.9412850542450031,0.9412850542450031,0.9412850542450031,0.9412850542450031,0.9412850542450031,0.9412850542450031,1.025816559791565,1.0451022386550903,1.0260449647903442,1.0103083848953247,1.037717580795288,1.0381519794464111,0.996777355670929,1.0216292142868042,1.010933756828308,1.0118552446365356
4557.0,91.14,-4.3222816779936535,184.4999562409652,386.5458015621648,50902.11756935639,-4.44772300276277,184.50001,386.5459900000001,50997.97948400002,-9.621359760481775,0.0017943552651717,0.0062813975157566,19200.00000000001,-0.0006407499124322,5.375904026642318e-05,0.0001884367478515,0.0,-9.634804167843646,-20.00288773833189,-0.0190568252404958,11.960800398838431,-0.0380361324877793,14.88790468181016,19199.227402424367,369.1882404401777,0.002,1.0184303232263945,3.411261973920505,-0.8672506875913786,6.0,10.0,180.0,0.9338885269057025,-6.469701824796907,-0.1133401778226055,-2.9385739929177728,-390.3259927004737,505.1464858570207,167.61677750938745,638.3827570280461,514.8000000000002,0.9338885269057025,0.9919829964637756,1.2695444822311401,1.2808772325515747,1.0754977464675903,1.0978730916976929,0.982015073299408,0.7930716276168823,0.9850817918777466,0.9396563172340393,0.8122628927230835,0.9628374522984193,0.9628374522984193,0.9628374522984193,0.9628374522984195,0.9628374522984193,0.9628374522984195,0.9628374522984193,0.9628374522984193,0.9628374522984195,0.9628374522984195,1.0608161687850952,1.0681992769241333,1.045827031135559,1.0591387748718262,1.04869544506073,1.0541678667068481,1.023766040802002,1.0435396432876587,1.0335696935653687,1.0540944337844849
4558.0,91.16000000000004,-4.514805518088122,184.49992747449863,386.5457405053321,51286.11692563627,-4.639723013177697,184.50001,386.5459900000001,51381.979484000025,-9.603903755438532,0.0027483933782408,0.0083127877858583,19200.00000000001,-0.0001171068779912,8.25255085531604e-05,0.0002494956800784,0.0,-9.65873270363447,-1.0887536981159536,-0.0171158802230901,16.489161002498,-0.0151311537046763,20.890904527440657,19199.294003325947,309.14196785197,0.002,1.1598556668038456,3.2825590448986883,-0.8515411116932909,6.0,10.0,180.0,0.8724165387030627,-6.46195399657145,-0.1054848430437716,-2.956945843271826,-390.5519963502368,505.7547429285104,167.7833887546937,639.000378514023,514.8000000000002,0.8724165387030627,0.974120557308197,1.2252223491668701,1.2586148977279663,1.0820945501327515,1.084509015083313,0.9774636626243591,0.789232611656189,0.9633195996284485,0.9368186593055725,0.800992488861084,0.9789267635485117,0.9789267635485117,0.9789267635485117,0.9789267635485117,0.9789267635485116,0.9789267635485116,0.9789267635485117,0.9789267635485116,0.9789267635485117,0.9789267635485117,0.9856988191604614,1.0003418922424316,0.9806180000305176,0.98408442735672,0.9657717943191528,0.9853671789169312,0.9532104134559631,0.9700973033905029,0.9619104266166687,0.9848418831825256
4559.0,91.18000000000004,-4.706376193717937,184.49988301087623,386.54573850459406,51670.11302654618,-4.831723004435789,184.50001,386.5459900000001,51765.979484000025,-9.618210610163906,0.0042354305507619,0.0083842600846495,19200.00000000001,-0.0005462229276482,0.0001269891248666,0.0002515019393362,0.0,-9.647931137553275,-4.412698139004442,0.0117336304625316,17.438171695407654,0.0122523296595506,18.67745921248964,19199.46430639152,532.2159209581812,0.002,1.2951321995099776,3.2676246086977843,-0.8596332292269253,6.0,10.0,180.0,0.9367042402276812,-6.460933195566518,-0.0976097167169788,-3.0030402272773475,-389.72499817511846,506.5563714642552,167.81869437734684,639.1301892570116,514.8000000000002,0.9367042402276812,0.9830990433692932,1.2525262832641602,1.2571278810501099,1.0705641508102417,1.0918562412261963,0.9874657988548279,0.7863436937332153,0.9540818929672241,0.9269477128982544,0.8081277012825012,0.9469385062113178,0.9469385062113178,0.9469385062113178,0.9469385062113179,0.9469385062113178,0.9469385062113179,0.9469385062113179,0.9469385062113179,0.9469385062113179,0.9469385062113178,1.013519525527954,1.031497836112976,1.0085386037826538,1.0120611190795898,0.98069828748703,1.008475661277771,0.980419933795929,0.9971556663513184,1.0048108100891113,1.015550971031189
