Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5421.0,108.42000000000004,-19.403457182817355,221.7450042078508,386.9399906195344,267361.61212272674,-19.42900950573552,221.81654535786816,386.94000000000005,267474.7680000001,-1.9215649477546737,5.512401747859718,0.0003130861898381,22800.000000000007,-0.0006821083300066,-9.785184249025257e-05,9.380465799860045e-06,0.0,-1.9384557365153847,-6.113902728653339,5.490747099968746,-15.147906223668487,0.0283625323793295,-3.4229527417130994,22801.027186836705,386.2140920547219,0.002,-0.8379521021321814,0.6811933156361825,-0.3089600870797889,6.0,10.0,180.0,0.2873084051365939,-5.995530677937556,-0.3446728424852314,-1.3967206604320763,1832.2264229826544,783.7041698439155,721.5304315886219,1992.923410891716,293.17500000000007,0.2873084051365939,-0.9839127659797668,-3.0572457313537598,-2.4439122676849365,-1.709915280342102,-1.8798813819885254,0.02801428735256195,-0.6235200762748718,-0.3782150149345398,-1.673054575920105,-2.1325795650482178,-1.3728074217400033,-1.3728074217400033,-1.3728074217400035,-1.3728074217400033,-1.3728074217400033,-1.3728074217400033,-1.3728074217400033,-1.3728074217400033,-1.3728074217400033,-1.3728074217400035,-0.4339284896850586,-0.7552062273025513,-0.44788503646850586,-1.0819157361984253,-1.2468997240066528,-2.33089280128479,-1.1225744485855103,-0.48343756794929504,-0.5734826922416687,-1.2865463495254517
5422.0,108.44000000000004,-19.441792982044483,221.8552562089013,386.94003648075824,267817.6196804422,-19.46654948498501,221.9270065581331,386.94000000000005,267930.7680000001,-1.870268851553233,5.527701839142246,-0.001225014143364,22800.000000000007,-0.0004535055256959,-8.303810715329724e-05,-3.648075812387149e-05,0.0,-1.86667827755566,6.841197033380685,5.4974655134956745,-2.3046947789962955,-0.0097338218763534,-9.011550502722852,22801.131096698584,-463.6298337202487,0.002,-0.8288804953665018,0.7269850739535684,-0.3155602560905186,6.0,10.0,180.0,0.2810664125445695,-6.004028574812108,-0.3438236434231303,-1.3463175743804654,1839.4932114913272,767.3930849219578,721.102215794311,1993.287205445858,296.77500000000003,0.2810664125445695,-1.0710911750793457,-3.0980632305145264,-2.4851865768432617,-1.795359492301941,-1.923087477684021,-0.05113954842090607,-0.6894887089729309,-0.3885054588317871,-1.7054506540298462,-2.145599842071533,-1.3759288612642795,-1.3759288612642797,-1.37592886126428,-1.3759288612642795,-1.3759288612642797,-1.3759288612642797,-1.3759288612642797,-1.3759288612642797,-1.3759288612642795,-1.37592886126428,-0.49362409114837646,-0.893247663974762,-0.5357140302658081,-1.1612598896026611,-1.3643598556518555,-2.4779391288757324,-1.1437300443649292,-0.6192075610160828,-0.6011483073234558,-1.3651859760284424
5423.0,108.46,-19.478936109801843,221.96599380743143,386.93992738516727,268273.6153945838,-19.503214677677,222.0377619756164,386.94000000000005,268386.7680000001,-1.8295084644091009,5.536459041966549,0.0023839602264986,22800.000000000007,-0.0005445774571213,-0.0002554270297983,7.261483278671657e-05,0.0,-1.85057505513872,-3.28294721657615,5.517877928754265,19.043837562151168,-0.0239563153945085,3.663264728155403,22799.004741692414,-146.0768608449634,0.002,-0.8672789002026792,0.7270737155671703,-0.3267217375297675,6.0,10.0,180.0,0.3234796427759523,-6.015275857315697,-0.3389839115968096,-1.35015753735751,1844.2976057456635,755.8235424609788,721.1171078971554,1993.274602722929,299.4750000000001,0.3234796427759523,-1.0776392221450806,-3.10320782661438,-2.4654181003570557,-1.7705841064453125,-1.8586057424545288,-0.016866490244865417,-0.6615698337554932,-0.38177254796028137,-1.7278790473937988,-2.1396381855010986,-1.5713571608289272,-1.5713571608289274,-1.5713571608289272,-1.5713571608289272,-1.5713571608289272,-1.5713571608289274,-1.5713571608289272,-1.5713571608289274,-1.5713571608289274,-1.5713571608289272,-0.5359499454498291,-0.8977819681167603,-0.5708953142166138,-1.1606096029281616,-1.3514065742492676,-2.4982964992523193,-1.270164132118225,-0.6390376687049866,-0.6129379272460938,-1.3593004941940308
5424.0,108.48000000000005,-19.515145514829875,222.07644181124388,386.9398921507511,268729.6109220679,-19.539002487414457,222.1488035796557,386.94000000000005,268842.7680000001,-1.7905618547060604,5.564216620500817,0.0035895119702799,22800.000000000007,-0.0006937655849656,0.000152574570164,0.0001078492490393,0.0,-1.7842511608974418,6.465060432163384,5.613096106764429,1.5823163439426182,0.0151876845567277,9.776662815179831,22799.212235968465,386.3383893841258,0.002,-0.8560790788857178,0.7162044801352423,-0.3261229802364735,6.0,10.0,180.0,0.3617908874107333,-6.12381347094008,-0.3301275982774073,-1.3913582567151443,1851.394802872832,735.6187712304894,722.2015539485776,1992.3543013614644,310.3500000000001,0.3617908874107333,-1.0871877670288086,-3.108128786087036,-2.4876532554626465,-1.8058537244796753,-1.9299125671386719,-0.051664456725120544,-0.693405032157898,-0.3898126780986786,-1.756874442100525,-2.177619457244873,-1.588328120178866,-1.5883281201788662,-1.5883281201788662,-1.588328120178866,-1.5883281201788662,-1.5883281201788662,-1.5883281201788662,-1.5883281201788662,-1.588328120178866,-1.5883281201788662,-0.5802252292633057,-0.9035617709159851,-0.6080079078674316,-1.249715805053711,-1.4443596601486206,-2.6263673305511475,-1.3217958211898804,-0.6486369967460632,-0.7320142984390259,-1.5100054740905762
5425.0,108.50000000000004,-19.550668475702373,222.18789747805965,386.94002938925865,269185.613199456,-19.573911292653623,222.26012456918747,386.94000000000005,269298.76800000004,-1.7451239464729411,5.567500410192995,-0.0009821335215773,22800.000000000007,-0.0006509989271678,-0.0001630953637358,-2.9389258555034847e-05,0.0,-1.765216801358211,1.937191368605165,5.580487942137365,-12.92212602073928,0.0253722039266983,-6.949812832842414,22800.65082163116,68.92236032796299,0.002,-0.8275395383806134,0.7333232799311316,-0.3234516605664909,6.0,10.0,180.0,0.3530759762371457,-6.089028942281217,-0.3320402999713975,-1.3931764541693696,1856.017901436416,724.0703856152447,722.1717769742888,1992.379150680732,309.2250000000001,0.3530759762371457,-1.0879298448562622,-3.1177918910980225,-2.5123040676116943,-1.7957316637039185,-1.9872535467147827,-0.08249823749065399,-0.7104793190956116,-0.4706202447414398,-1.7539312839508057,-2.211867332458496,-1.5746808078225363,-1.5746808078225363,-1.5746808078225363,-1.574680807822536,-1.574680807822536,-1.5746808078225363,-1.5746808078225363,-1.574680807822536,-1.5746808078225363,-1.5746808078225363,-0.6500943899154663,-0.933720588684082,-0.6081075668334961,-1.2261254787445068,-1.4911308288574219,-2.5558278560638428,-1.3016468286514282,-0.6304412484169006,-0.7940212488174438,-1.5492621660232544
5426.0,108.52000000000002,-19.58542014382867,222.2996594356984,386.9400536821233,269641.6136439225,-19.60793908586029,222.3717183742903,386.94000000000005,269754.76800000004,-1.6959625536870084,5.569476654873325,-0.0017861267643016,22800.000000000007,-0.0005001417644332,-0.0005072584827301,-5.368212319489734e-05,0.0,-1.7013297185044962,0.377249645096835,5.502449542489849,-0.6157472209461445,-0.0122861063318869,-8.301191476582844,22800.200234407188,-429.0953329179104,0.002,-0.847134496062511,0.7537426588360886,-0.330826109068366,6.0,10.0,180.0,0.3079468123471146,-6.011952359071263,-0.3320896626189717,-1.359123357084442,1862.069450718208,711.9071928076223,720.7068884871444,1993.6260753403665,311.4000000000001,0.3079468123471146,-1.1557976007461548,-3.154827356338501,-2.532423734664917,-1.863277554512024,-1.9915310144424438,-0.11963610351085663,-0.7622241973876953,-0.4685085117816925,-1.7916018962860107,-2.206205368041992,-1.5770156807695483,-1.5770156807695483,-1.5770156807695486,-1.5770156807695481,-1.5770156807695483,-1.5770156807695483,-1.5770156807695486,-1.5770156807695483,-1.5770156807695481,-1.5770156807695486,-0.661370038986206,-0.9980059862136841,-0.6765221357345581,-1.2556692361831665,-1.5308085680007935,-2.6140732765197754,-1.3088737726211548,-0.7233932018280029,-0.6963034868240356,-1.566975712776184
5427.0,108.54000000000003,-19.619030291253807,222.41077719874164,386.9399525876026,270097.60890948307,-19.64108248153226,222.48357779604663,386.94000000000005,270210.76800000004,-1.6553435682091826,5.601592564232677,0.0015828217294758,22800.000000000007,-0.0006084136965268,6.23846331528855e-05,4.741239755979985e-05,0.0,-1.6734958093947223,3.652743895669696,5.628520523608299,23.32833046377436,-0.0239163055184451,4.511662340586317,22798.72409906376,85.76865087714437,0.002,-0.8488146690565269,0.7544479636437272,-0.3340612705233164,6.0,10.0,180.0,0.322032901608428,-6.028935730664195,-0.3301904382753889,-1.3840366276407678,1867.100725359104,696.0865964038112,721.7249442435723,1992.760037670183,313.20000000000005,0.322032901608428,-1.1782162189483643,-3.15710186958313,-2.5230467319488525,-1.8679002523422241,-1.9539903402328491,-0.12427224218845367,-0.7484678626060486,-0.46001115441322327,-1.823094367980957,-2.2345869541168213,-1.5931917569169471,-1.593191756916947,-1.5931917569169471,-1.593191756916947,-1.5931917569169471,-1.5931917569169474,-1.593191756916947,-1.593191756916947,-1.5931917569169474,-1.5931917569169471,-0.6982508897781372,-1.0256057977676392,-0.714592456817627,-1.2728145122528076,-1.5779167413711548,-2.734297513961792,-1.4454888105392456,-0.7515614628791809,-0.8001983761787415,-1.601866364479065
5428.0,108.56000000000004,-19.65185823315345,222.52300091828167,386.9399292543709,270553.60662568,-19.673340692331315,222.5956956082645,386.94000000000005,270666.76800000004,-1.6112051470308633,5.605228766155667,0.0023614368294904,22800.000000000007,-0.0006142811261968,-0.0002107206030606,7.074562917594386e-05,0.0,-1.61639010109367,0.358883373485601,5.63089398731224,-11.124828978232769,0.0210067305080438,6.587702333593924,22799.89240848538,429.2268954338911,0.002,-0.8422923690353703,0.7496905144443623,-0.3357456310646312,6.0,10.0,180.0,0.2812932750519121,-6.033508059101374,-0.3243102890016535,-1.4547880935255515,1873.006362679552,679.2502982019056,722.0179721217862,1992.5105188350915,315.52500000000003,0.2812932750519121,-1.1595649719238281,-3.144134521484375,-2.5330593585968018,-1.85548734664917,-2.019408702850342,-0.12161083519458771,-0.7644461989402771,-0.5059976577758789,-1.823317050933838,-2.2437684535980225,-1.5746808078225363,-1.5746808078225363,-1.5746808078225363,-1.574680807822536,-1.574680807822536,-1.5746808078225363,-1.5746808078225363,-1.574680807822536,-1.5746808078225363,-1.5746808078225363,-0.7341772317886353,-0.9508583545684814,-0.6978338956832886,-1.3470187187194824,-1.587077260017395,-2.70487904548645,-1.4568074941635132,-0.6933291554450989,-0.8819902539253235,-1.687461018562317
5429.0,108.58000000000004,-19.683923803699223,222.6353419774856,386.9400383655701,271009.610950549,-19.70471131206321,222.7080652051732,386.94000000000005,271122.76800000016,-1.5628400970243028,5.613154051497509,-0.0012812928402037,22800.000000000007,-0.0004965087557023,-0.000344767382518,-3.8365569971699866e-05,0.0,-1.5815841342440304,8.782025087156343,5.586518766378562,-14.288628650292464,0.0147029173729051,-8.787689866275333,22801.50358991455,8.772132012901148,0.002,-0.8331528957536528,0.7549574823261738,-0.3361525231297136,6.0,10.0,180.0,0.2797092905796015,-6.015184728346337,-0.3261895156569896,-1.4457218507684375,1877.970181339776,667.1836491009528,721.3499860608931,1993.0777594175456,317.17500000000007,0.2797092905796015,-1.1975064277648926,-3.1840226650238037,-2.5825421810150146,-1.8965154886245728,-2.094153881072998,-0.19649653136730194,-0.8246188759803772,-0.5601427555084229,-1.8461335897445679,-2.294482469558716,-1.5736961079101617,-1.5736961079101617,-1.573696107910162,-1.5736961079101615,-1.5736961079101615,-1.5736961079101617,-1.573696107910162,-1.5736961079101617,-1.5736961079101615,-1.5736961079101617,-0.8123511075973511,-1.06862211227417,-0.7499704360961914,-1.3241639137268066,-1.7142460346221924,-2.7341578006744385,-1.408246636390686,-0.7443349957466125,-0.8961154818534851,-1.7789087295532227
5430.0,108.60000000000004,-19.71489585553605,222.7473730237375,386.94001532395606,271465.6161649324,-19.735191723429462,222.8206796066708,386.94000000000005,271578.7680000001,-1.5212173927841233,5.639378491152668,-0.0005054150530132,22800.000000000007,-0.00058385794673,7.999975480917994e-05,-1.5323955911597405e-05,0.0,-1.506826982906748,-5.629745480785954,5.577152550239594,16.114448421020697,-0.0205221505070052,-3.536510548424856,22799.440398097584,-506.3480154669229,0.002,-0.8296445643483793,0.7820478555524472,-0.3411992275598224,6.0,10.0,180.0,0.270346955897469,-6.032962624176691,-0.3261160170486207,-1.3937145355504872,1884.755090669888,649.7003245504764,720.5744930304465,1993.7378797087729,319.20000000000005,0.270346955897469,-1.25624680519104,-3.202502489089966,-2.5685222148895264,-1.9259183406829834,-2.020437002182007,-0.19692362844944,-0.8323962688446045,-0.5429535508155823,-1.880924940109253,-2.276102066040039,-1.5770156807695483,-1.5770156807695483,-1.5770156807695486,-1.5770156807695481,-1.5770156807695483,-1.5770156807695483,-1.5770156807695486,-1.5770156807695483,-1.5770156807695481,-1.5770156807695486,-0.7991961240768433,-1.0766433477401733,-0.800723671913147,-1.3218337297439575,-1.687339186668396,-2.728125810623169,-1.4845694303512573,-0.8112858533859253,-0.8019201159477234,-1.7147616147994995
5431.0,108.62000000000003,-19.745006267798782,222.85997836128763,386.93992796667146,271921.6090485997,-19.76478092105907,222.9335312190709,386.94000000000005,272034.76800000004,-1.4785397461054597,5.654168509738786,0.0024028706319916,22800.000000000007,-0.0006422570866663,0.0001730693573357,7.20333286427837e-05,0.0,-1.4965251433977578,10.598680323617463,5.680647756955353,13.802636840837057,-0.0122438250314766,7.451418850828756,22798.960183033567,85.72699491502328,0.002,-0.8377323826666699,0.785480338050668,-0.3444322084268328,6.0,10.0,180.0,0.2961814780528257,-6.110500522096265,-0.3202120653487033,-1.429589638244937,1888.628545334944,635.4281622752382,721.6947465152233,1992.7854398543864,328.12500000000006,0.2961814780528257,-1.2723264694213867,-3.203477144241333,-2.5797178745269775,-1.9495011568069458,-2.071518898010254,-0.21278096735477448,-0.8366897702217102,-0.538904070854187,-1.9022972583770752,-2.3132150173187256,-1.6037758034888292,-1.6037758034888288,-1.6037758034888288,-1.6037758034888285,-1.6037758034888292,-1.6037758034888292,-1.6037758034888288,-1.6037758034888288,-1.6037758034888292,-1.6037758034888292,-0.8750481605529785,-1.1034345626831055,-0.842535138130188,-1.4325475692749023,-1.7693172693252563,-2.9249253273010254,-1.5972713232040405,-0.845066249370575,-0.9736444354057312,-1.8502216339111328
5432.0,108.64000000000004,-19.77417431748857,222.9731779183794,386.9399463990516,272377.6054539683,-19.793476914949537,223.04661342587505,386.94000000000005,272490.76800000004,-1.4374417791005196,5.656637816334423,0.0017904611202655,22800.000000000007,-0.0007506137556777,-9.349535843682005e-05,5.3600948520914415e-05,0.0,-1.4339176189468112,-3.0666849444822817,5.735337845291888,-16.351950096350652,0.0258688862047809,4.386602112728416,22800.577872693288,428.9823268080694,0.002,-0.831193333858493,0.7583806085417304,-0.3445802778436861,6.0,10.0,180.0,0.3085871159414277,-6.05350346131288,-0.317269588005363,-1.4619242297940152,1893.845772667472,616.515581137619,722.8228732576117,1991.8282199271928,331.42500000000007,0.3085871159414277,-1.2388370037078857,-3.191906452178955,-2.5883471965789795,-1.9066170454025269,-2.1072781085968018,-0.2027634233236313,-0.8413515686988831,-0.6174070835113525,-1.9021244049072266,-2.3244550228118896,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-1.600552547417842,-0.8884153366088867,-1.0300363302230835,-0.8173090219497681,-1.3955110311508179,-1.8011839389801025,-2.7839105129241943,-1.5727636814117432,-0.7578797340393066,-1.004560112953186,-1.8957788944244385
5433.0,108.66000000000004,-19.80262118716681,223.0863754511816,386.9400481810316,272833.6101638845,-19.82127691083496,223.15991862044285,386.94000000000005,272946.76800000016,-1.3903602191321869,5.6664433840940855,-0.001644640872088,22800.000000000007,-0.0006863271726976,-0.0001298291340719,-4.81810313890257e-05,0.0,-1.3972611490605569,10.999514277232752,5.596680124558011,-7.813791550799237,0.0014971008389078,-8.552045603062098,22800.99237239312,-197.4629003232341,0.002,-0.8117274047978194,0.7777310677757169,-0.3463203161689492,6.0,10.0,180.0,0.3515987512562376,-6.007630506508673,-0.3221697062797632,-1.427415574243757,1898.732886333736,606.0897905688096,721.1694366288059,1993.2336099635968,332.17500000000007,0.3515987512562376,-1.3089187145233154,-3.245269775390625,-2.6426045894622803,-1.9909533262252808,-2.1748321056365967,-0.30226659774780273,-0.9252964854240417,-0.6327991485595703,-1.9273390769958496,-2.3586795330047607,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-0.960253119468689,-1.1828515529632568,-0.891676664352417,-1.4458369016647339,-1.9181009531021118,-2.87593412399292,-1.5396677255630493,-0.8647012710571289,-1.004721999168396,-1.9535809755325317
5434.0,108.68000000000004,-19.8299588140954,223.199446172716,386.9399953087891,273289.6101964907,-19.848169503679777,223.27344281699007,386.94000000000005,273402.7680000001,-1.3494626007968578,5.687639717826343,0.0001158456134864,22800.000000000007,-0.0008330736805012,0.0001818709086852,4.691210989169804e-06,0.0,-1.3616174169223991,-9.274398646143734,5.641574992563834,20.40262929934944,-0.0239494041644734,-1.574547778400617,22799.13669535116,-377.56347255066487,0.002,-0.8162970073190258,0.7879982457274468,-0.3540393528835995,6.0,10.0,180.0,0.3939505000738029,-6.059841343241862,-0.320250691725234,-1.4012994765550484,1902.935943166868,593.5778952844048,720.896718314403,1993.463804981798,333.30000000000007,0.3939505000738029,-1.338936686515808,-3.2416656017303467,-2.607970952987671,-1.9839463233947754,-2.0868375301361084,-0.25473809242248535,-0.891719400882721,-0.6054379940032959,-1.9545727968215942,-2.340900421142578,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-1.6028874203648542,-0.915778636932373,-1.131873369216919,-0.9297776222229004,-1.395016074180603,-1.8664430379867554,-2.841707706451416,-1.6213388442993164,-0.885009765625,-0.8853422999382019,-1.8764336109161377
5435.0,108.70000000000005,-19.85684498479305,223.31313790410564,386.939903614226,273745.6049106067,-19.874142893717853,223.38717982415648,386.94000000000005,273858.7680000001,-1.2930057285879308,5.695015965644461,0.0032096410543649,22800.000000000007,-0.0005186931236017,8.89634279873584e-05,9.638577419277129e-05,0.0,-1.3094203640946074,12.816140401616076,5.792439699231081,7.336802929502002,-0.0058148150088227,10.389077062236916,22799.032709914773,291.7777817557106,0.002,-0.8254223109162914,0.7834652962142179,-0.3517404416680703,6.0,10.0,180.0,0.3546263004764499,-6.10736590898772,-0.3144456098108278,-1.4688103777197723,1907.126971583434,574.1204476422024,722.8378591572015,1991.817902490899,334.42500000000007,0.3546263004764499,-1.3401986360549927,-3.2345471382141113,-2.630286931991577,-2.009420156478882,-2.1952943801879883,-0.2908129096031189,-0.9177941679954529,-0.6259231567382812,-1.9740111827850342,-2.389342784881592,-1.6190634965122528,-1.6190634965122528,-1.6190634965122528,-1.6190634965122523,-1.6190634965122528,-1.619063496512253,-1.6190634965122528,-1.6190634965122528,-1.619063496512253,-1.6190634965122528,-1.0057094097137451,-1.1556706428527832,-0.9564470052719116,-1.5267010927200317,-1.9768842458724976,-3.0473716259002686,-1.7163881063461304,-0.9051346182823181,-1.1262327432632446,-2.040902853012085
5436.0,108.72000000000006,-19.88244261773908,223.42765358807952,386.9399996686417,274201.60522981593,-19.899201690653253,223.50112183441897,386.94000000000005,274314.7680000001,-1.2493839672435167,5.681473439436014,9.381686168100436e-06,22800.000000000007,-0.0005732686922156,-0.0006169106486592,3.313583254781509e-07,0.0,-1.2659986943822812,-5.375357064506264,5.683172313334061,-23.55453321692513,0.0307496378434016,-1.93909033684167,22801.130441193825,334.5605639454336,0.002,-0.8132647932018151,0.7717869697893515,-0.3504493679173108,6.0,10.0,180.0,0.3370536456018335,-6.008368940601796,-0.313546343976223,-1.5158564356409232,1911.830985791717,560.8177238211013,722.0164295786008,1992.5129512454496,335.1000000000001,0.3370536456018335,-1.3140285015106201,-3.236654043197632,-2.6424312591552734,-1.954302191734314,-2.2134604454040527,-0.28237563371658325,-0.9187449812889099,-0.71286940574646,-1.9624441862106323,-2.3881421089172363,-1.6008424194978983,-1.6008424194978983,-1.6008424194978985,-1.6008424194978983,-1.6008424194978983,-1.6008424194978985,-1.6008424194978985,-1.6008424194978985,-1.6008424194978985,-1.6008424194978985,-1.015477180480957,-1.089897632598877,-0.9151226282119751,-1.4731526374816895,-1.9787012338638306,-2.827251672744751,-1.653197169303894,-0.812361478805542,-1.0957238674163818,-2.0432651042938232
5437.0,108.74000000000004,-19.907157281409628,223.5410161951976,386.9400638251828,274657.61220842216,-19.92336129212404,223.6152574471037,386.94000000000005,274770.76800000004,-1.2059258501012078,5.712509641706672,-0.0021308609040358,22800.000000000007,-0.0006002176050587,3.148614637676725e-05,-6.382518270254105e-05,0.0,-1.1893682691417695,8.778282216211363,5.654335664266646,2.9254974599892067,-0.0087726652755238,-8.66455322287716,22801.167461302124,-489.3104779232616,0.002,-0.8018977768145481,0.7902749730079457,-0.351800743564773,6.0,10.0,180.0,0.35363274644658,-6.064596292939919,-0.3194495949513721,-1.4570632965769268,1918.0339928958583,542.5553619105506,720.9152147893003,1993.448975622725,343.2750000000001,0.35363274644658,-1.4080917835235596,-3.2892589569091797,-2.6879122257232666,-2.06803297996521,-2.2234673500061035,-0.3869505524635315,-1.018218755722046,-0.6832184195518494,-2.005077362060547,-2.4134576320648193,-1.5959609704965594,-1.595960970496559,-1.595960970496559,-1.595960970496559,-1.595960970496559,-1.595960970496559,-1.5959609704965592,-1.5959609704965592,-1.595960970496559,-1.5959609704965592,-1.0489909648895264,-1.2517142295837402,-1.024955153465271,-1.509140133857727,-2.0880355834960938,-2.9566311836242676,-1.6342207193374634,-0.9567803740501404,-1.0269265174865723,-2.0866010189056396
5438.0,108.76000000000003,-19.93089843730409,223.6550662129832,386.9399677008729,275113.6095579236,-19.946648283222068,223.72957526901465,386.94000000000005,275226.76800000004,-1.166631871874933,5.726330757281214,0.0010830540191066,22800.000000000007,-0.0007100645922578,0.0001822704137789,3.229912723223089e-05,0.0,-1.1972137162069556,-5.3698675099051645,5.720260854598771,33.09222541055985,-0.0273128654124697,0.9498050592280862,22799.07188614849,-188.7293153740504,0.002,-0.8125318353470593,0.7987324255168518,-0.3627818210745718,6.0,10.0,180.0,0.3718721674058889,-6.085516033336249,-0.3164837415994274,-1.450570094673965,1920.393996447929,532.7951809552753,721.3991073946502,1993.0364878113623,344.32500000000005,0.3718721674058889,-1.4207302331924438,-3.267069101333618,-2.640881299972534,-2.0323760509490967,-2.1721551418304443,-0.31666094064712524,-0.9435214400291443,-0.6648076772689819,-2.022639751434326,-2.4102141857147217,-1.581941207400809,-1.5819412074008092,-1.5819412074008092,-1.5819412074008088,-1.581941207400809,-1.5819412074008092,-1.581941207400809,-1.5819412074008092,-1.581941207400809,-1.581941207400809,-1.0315152406692505,-1.1886405944824219,-1.0421051979064941,-1.4841550588607788,-2.0374221801757812,-2.957301378250122,-1.7538775205612183,-0.9590929746627808,-1.0415338277816772,-2.020082712173462
5439.0,108.78000000000004,-19.954074776968383,223.77001752416376,386.9399078782354,275569.6046071261,-19.96909066213312,223.8440630895253,386.94000000000005,275682.7680000001,-1.1189065436522547,5.71541005818781,0.0030635739980675,22800.000000000007,-0.0005213078232826,-0.0003900412556002,9.212176467856696e-05,0.0,-1.114427631157961,8.805755379161596,5.758254128497371,-8.777326286434718,0.0112439086827872,11.238311885370877,22799.173280131297,369.1525686005669,0.002,-0.8202465526750828,0.7734114393433619,-0.3618956376399059,6.0,10.0,180.0,0.3584679568343981,-6.069985498012043,-0.3095845430331833,-1.4917127552372642,1925.1139982239647,513.4385904776377,721.962053697325,1992.557743905681,344.8500000000001,0.3584679568343981,-1.3991544246673584,-3.264204978942871,-2.669440507888794,-2.0471341609954834,-2.3135392665863037,-0.33278322219848633,-0.9853278994560242,-0.7053130865097046,-2.0362777709960938,-2.4439022541046143,-1.6141998597741718,-1.6141998597741718,-1.6141998597741718,-1.6141998597741716,-1.6141998597741718,-1.6141998597741718,-1.6141998597741718,-1.6141998597741718,-1.6141998597741718,-1.6141998597741718,-1.0909698009490967,-1.1551344394683838,-1.0382132530212402,-1.59048330783844,-2.122936964035034,-3.08298659324646,-1.7865126132965088,-0.9251967668533325,-1.1975725889205933,-2.198309898376465
5440.0,108.80000000000004,-19.9762079958042,223.88424399725216,386.9400379364493,276025.60750175413,-19.99071863993445,223.9587078905353,386.94000000000005,276138.76800000004,-1.0796220783873356,5.733569775097904,-0.0012670295322562,22800.000000000007,-0.0005424617117475,-7.231049207144035e-05,-3.793644922052766e-05,0.0,-1.1037444325071717,1.9512868752561985,5.711005496776752,-17.980144340388073,0.0283053960438135,-6.951167343975364,22800.71834255074,102.96675346363284,0.002,-0.7989315839180126,0.7760500124741613,-0.3528083701169609,6.0,10.0,180.0,0.353451456938097,-5.974865901178556,-0.310527703063913,-1.4861913186589883,1928.2649991119824,503.2487952388189,721.4905268486625,1992.9578719528404,338.8500000000001,0.353451456938097,-1.397096872329712,-3.2878100872039795,-2.7029385566711426,-2.0390546321868896,-2.3224236965179443,-0.3832883834838867,-1.0160651206970215,-0.7847715616226196,-2.050074577331543,-2.47853684425354,-1.5901156329962702,-1.5901156329962702,-1.5901156329962702,-1.5901156329962702,-1.5901156329962702,-1.5901156329962702,-1.5901156329962705,-1.5901156329962705,-1.5901156329962705,-1.5901156329962702,-1.1071776151657104,-1.1843467950820923,-1.0309218168258667,-1.489090919494629,-2.190518856048584,-2.931994676589966,-1.7038328647613525,-0.8721402287483215,-1.1636393070220947,-2.185231924057007
