Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,0.3110352000000002,0.3343505970000001,0.31977541899999995,0.3390087799999999,0.3293066459999999,0.326459984,0.32169436099999993,0.334013692,0.31849121399999997,0.32826660899999993,0.33459958199999995,0.20710669457912445,0.21531163156032562,0.31098049879074097,0.2953736484050751,0.3269934058189392,0.28902509808540344,0.24389493465423584,0.29551252722740173,0.25761014223098755,0.27156955003738403
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,0.3007814000000002,0.34375484700000003,0.343764632,0.34365231400000007,0.34372555199999993,0.34373042900000006,0.34387694500000016,0.34332027600000004,0.3438378679999998,0.34357418700000003,0.343740174,0.4478073716163635,0.4378085136413574,0.3734825551509857,0.42523619532585144,0.4117637276649475,0.3727570176124573,0.4847155213356018,0.3710149824619293,0.38285011053085327,0.43217337131500244
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,0.3178712000000002,0.330659126,0.33587884900000015,0.3411034750000001,0.337670825,0.33686026500000016,0.33630367200000016,0.3288915220000001,0.33770502,0.34143061300000016,0.3377294299999999,0.40992724895477295,0.36706650257110596,0.3439650237560272,0.33819863200187683,0.3643401861190796,0.3083917796611786,0.37651291489601135,0.3300965130329132,0.3496478199958801,0.3710383176803589
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,0.3095704000000002,0.30375483499999995,0.286811479,0.29229977100000004,0.2954833600000001,0.29486812800000006,0.282470665,0.30381831699999995,0.27541499699999994,0.2964550110000001,0.29871576399999994,0.3872728943824768,0.3499559164047241,0.37479305267333984,0.4139891564846039,0.3482513427734375,0.35962530970573425,0.43986302614212036,0.35868802666664124,0.35747766494750977,0.3798760771751404
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,0.2978516000000001,0.33341791899999995,0.32089838899999995,0.3403906070000001,0.3208154059999999,0.3287987889999999,0.3208398029999999,0.3400439449999999,0.330126907,0.3402148320000002,0.33340327499999994,0.35878485441207886,0.3481397032737732,0.3294200301170349,0.29481056332588196,0.36775919795036316,0.31145811080932617,0.3770599961280823,0.31850287318229675,0.324815571308136,0.3383564352989197
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,0.3071290000000002,0.33163573199999996,0.3341015480000001,0.333681665,0.3412597479999999,0.337421848,0.33631835000000004,0.32798827300000005,0.33824708399999975,0.33864257200000003,0.3355419379999999,0.45202702283859253,0.4163031578063965,0.3945230543613434,0.40797409415245056,0.40210479497909546,0.4390519857406616,0.43408215045928955,0.4105900526046753,0.39787596464157104,0.41559821367263794
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,0.3066407000000001,0.342192365,0.34086913900000004,0.3429394510000001,0.3423828110000002,0.3429443330000001,0.34273924900000013,0.34214842200000006,0.332978467,0.3426122740000001,0.34277830699999995,0.4212496876716614,0.3916424512863159,0.38440608978271484,0.38315317034721375,0.37001240253448486,0.3714619278907776,0.4206288456916809,0.3795033395290375,0.36817288398742676,0.3921000361442566
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,0.3061524000000001,0.33039548899999993,0.34137694300000004,0.3365136879999999,0.3367968470000001,0.339531226,0.3348339549999999,0.328920897,0.3378027269999999,0.341909188,0.33741695599999993,0.44202518463134766,0.40285778045654297,0.39766544103622437,0.39998576045036316,0.39236214756965637,0.41272497177124023,0.42416924238204956,0.3957883417606354,0.3876073360443115,0.4093943238258362
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,0.3022461000000002,0.33929689400000007,0.3342187710000001,0.33752931,0.3344092000000001,0.3297363550000001,0.32824220400000015,0.33968260799999994,0.32324709900000004,0.33485352300000004,0.334116199,0.41965752840042114,0.40074825286865234,0.3997321128845215,0.39005061984062195,0.38043442368507385,0.3900589942932129,0.42673760652542114,0.38635510206222534,0.3695855140686035,0.3950624465942383
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,0.3071289000000002,0.3089501689999999,0.32277342700000006,0.32999510899999995,0.33221676099999997,0.322524374,0.32488766599999996,0.333505843,0.336806595,0.3341845599999999,0.32590815099999987,0.4526495933532715,0.40055620670318604,0.3866269588470459,0.38404759764671326,0.40267613530158997,0.42298412322998047,0.4172990918159485,0.3994596004486084,0.38866955041885376,0.4080934524536133
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,0.3022461000000002,0.30181638199999994,0.28848632400000007,0.29197264100000003,0.29996094500000015,0.29039062400000004,0.27984862600000004,0.30746581599999995,0.26484859799999994,0.295864244,0.3023388449999999,0.40598732233047485,0.373163104057312,0.3674498498439789,0.39151468873023987,0.34912508726119995,0.35250401496887207,0.41638702154159546,0.3772232234477997,0.361747682094574,0.375125527381897
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,0.3022462000000002,0.336650374,0.32445800899999994,0.337465836,0.331845686,0.327670893,0.330800768,0.3324804619999999,0.33342282800000006,0.32966796499999984,0.33421382200000005,0.4312223792076111,0.37029993534088135,0.36630797386169434,0.35407009720802307,0.40016970038414,0.40218496322631836,0.39906638860702515,0.3771640360355377,0.37148517370224,0.39151740074157715
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,0.3022462000000002,0.28909177900000005,0.283950177,0.2779052540000001,0.285942377,0.277460919,0.27619626799999997,0.30111813300000007,0.27531736200000007,0.28262692700000003,0.27954584799999993,0.4066591262817383,0.37332648038864136,0.38338303565979004,0.4069884717464447,0.35717058181762695,0.3696689307689667,0.41831839084625244,0.3821496069431305,0.36749476194381714,0.38035768270492554
