Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.32276367199999995,0.32289554000000004,0.32434082799999997,0.3233154420000001,0.323007809,0.323408225,0.3247314710000001,0.3242383090000002,0.3225000080000001,0.3228857290000001,0.3583642840385437,0.3246879577636719,0.3634827136993408,0.3545374572277069,0.30196666717529297,0.3127259612083435,0.34878721833229065,0.32201525568962097,0.3412554860115051,0.38758647441864014
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3216210630000001,0.3217968470000002,0.32127926700000004,0.32123041900000016,0.32301267600000005,0.32112791000000024,0.3216210610000001,0.32072262400000007,0.32128412900000003,0.3231298520000002,0.2934309244155884,0.29812735319137573,0.35489779710769653,0.34364452958106995,0.35848721861839294,0.34477508068084717,0.3329543471336365,0.37519991397857666,0.31290650367736816,0.3292262554168701
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.32768550399999996,0.3291747810000001,0.32789060800000014,0.3269872850000002,0.3279052420000001,0.32780760300000006,0.32714842600000005,0.32813962300000005,0.3284765330000001,0.3275487960000001,0.25873643159866333,0.2767135500907898,0.2549329698085785,0.292853444814682,0.3387030363082886,0.258215069770813,0.2900044620037079,0.2983947694301605,0.28378957509994507,0.27100229263305664
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3239745889999998,0.32394040399999974,0.3245898359999998,0.3255322119999999,0.3241601089999997,0.3232177349999998,0.3239501689999999,0.32455564099999984,0.32520505399999955,0.32325193199999985,0.38436633348464966,0.41371697187423706,0.40945005416870117,0.39803656935691833,0.381151407957077,0.39486560225486755,0.4338945150375366,0.35300567746162415,0.3639269471168518,0.4383331537246704
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.3229100869999996,0.32250970999999984,0.3213768869999999,0.32252435699999993,0.32366693399999996,0.3221385989999998,0.3224559989999997,0.3224266929999998,0.32253900499999977,0.32330071099999996,0.2918565273284912,0.23045970499515533,0.3269239068031311,0.2277677357196808,0.28645724058151245,0.2580421566963196,0.23525744676589966,0.24371254444122314,0.2864152789115906,0.2829553484916687
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.3295947210000002,0.3308740089999999,0.329995093,0.32997069,0.327412102,0.327988272,0.328940415,0.3289892600000001,0.3284570170000001,0.32954588100000004,0.41544389724731445,0.395888090133667,0.358148992061615,0.37973663210868835,0.36678048968315125,0.38892897963523865,0.39939582347869873,0.36603304743766785,0.37677597999572754,0.3765333294868469
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.32469237100000004,0.32612792100000015,0.32541992200000003,0.3257226630000001,0.32562501900000007,0.3254833990000001,0.3254980339999999,0.32603514399999994,0.32566404400000004,0.32541015300000015,0.3765431046485901,0.35973310470581055,0.3613463342189789,0.3880262076854706,0.3405275344848633,0.34823575615882874,0.38225996494293213,0.34578877687454224,0.36015576124191284,0.3550034165382385
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.32060056299999995,0.3210156260000001,0.32030759099999995,0.32102540599999985,0.3193310459999999,0.320795905,0.320903305,0.31939939899999986,0.32053709599999997,0.31923825799999983,0.3704681396484375,0.35991132259368896,0.36484211683273315,0.33847472071647644,0.35458874702453613,0.34911048412323,0.3637719452381134,0.34218892455101013,0.3506202697753906,0.34710395336151123
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.316303722,0.315249045,0.315273446,0.31532716800000005,0.316250001,0.3169628970000001,0.31677735500000004,0.3159423910000001,0.31660157900000013,0.315429708,0.39279991388320923,0.36753231287002563,0.3744713366031647,0.3562018573284149,0.3699800968170166,0.38454627990722656,0.36414939165115356,0.3581494390964508,0.3651106357574463,0.3649147152900696
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.322963942,0.323784257,0.3231299640000001,0.3235010689999999,0.3225977410000001,0.3236914900000001,0.3224268369999999,0.3225733180000001,0.3225977310000001,0.32240729900000015,0.39485663175582886,0.37839263677597046,0.3846423923969269,0.3802250921726227,0.36705780029296875,0.3932861089706421,0.37179070711135864,0.366100549697876,0.37219780683517456,0.37117326259613037
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.3210742720000001,0.32040044200000006,0.32016606300000006,0.3204395070000001,0.32000979199999996,0.32109869499999993,0.320434614,0.32045903500000006,0.31953128300000005,0.321230514,0.38146328926086426,0.3710477948188782,0.38181281089782715,0.36565065383911133,0.36127355694770813,0.37254762649536133,0.37130236625671387,0.3552440404891968,0.36046934127807617,0.35823607444763184
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.3220899100000001,0.3228174530000001,0.32313972400000013,0.3228809390000001,0.3226367890000001,0.32276862500000014,0.3231299600000001,0.3222315110000001,0.32213874,0.3232617970000002,0.3870235085487366,0.3741030693054199,0.384915292263031,0.37371760606765747,0.3637655973434448,0.3816113770008087,0.37240856885910034,0.36064544320106506,0.3653320074081421,0.36494117975234985
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.32195320100000013,0.32264169600000014,0.32274422500000005,0.322085045,0.32191413800000007,0.3221729310000001,0.322163169,0.32217782400000006,0.32250986,0.322324308,0.39257627725601196,0.37782812118530273,0.3879162073135376,0.38230910897254944,0.36702048778533936,0.3921131193637848,0.3730310797691345,0.3667570650577545,0.37162137031555176,0.370430588722229
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.32261236600000004,0.32290533800000004,0.3229297479999999,0.3227783909999999,0.322836961,0.32215826399999997,0.32291508399999996,0.3237012239999999,0.32237311900000004,0.32205572699999996,0.38631486892700195,0.373787522315979,0.38452887535095215,0.37303951382637024,0.36298689246177673,0.38060104846954346,0.3714754283428192,0.35974857211112976,0.3653552532196045,0.3634481430053711
