Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5279.0,105.579,-30.171449000000003,213.7093261,386.9400020000001,202586.7749922,-30.128306100000003,213.7712121,386.94,202699.968,3.4213217,4.7074943000000005,-6.519999999999868e-05,22800.0,-0.0015305,0.0006112,-1.9999999999999944e-06,0.0,3.430175000000091,6.656249999981066,4.744849999999445,-0.2999999999531155,-0.0229500000017424,-0.4312500003322839,22799.56627499924,-94.4124998568186,0.002,-1.129791259765625,-0.0511184692382812,-0.3621994018554687,6.0,10.0,180.0,-0.8041991,-5.8232422,-0.3203124,-1.4868165,230.6279858628328,-15.27269909169478,72.16755502722657,231.2692630848839,337.20000000000005,-0.8041991,-0.800884485244751,-0.8628026247024536,-0.7510767579078674,-0.9061001539230347,-0.4569556713104248,-0.4860330820083618,-0.7400572896003723,-0.746192455291748,-0.9506146907806396,-0.7381705641746521,-0.8673989176750183,-0.8581379652023315,-0.8729362487792969,-0.9222304821014404,-0.9500555396080017,-0.9504809975624084,-0.8291579484939575,-0.8426308631896973,-0.8758478164672852,-0.8889806866645813,-0.8953167200088501,-0.9169282913208008,-0.8310025930404663,-0.9550228118896484,-0.8892009854316711,-0.8371009230613708,-0.8908493518829346,-0.924479067325592,-0.8845499157905579,-0.9181731343269348,-0.9057775735855103,-0.9294195771217346,-0.8678911924362183,-0.23092228174209595,-0.9026519060134888,-0.8981428742408752,-0.8816731572151184,-0.8965226411819458,-0.931188702583313,-0.9276978373527527
5280.0,105.599,-30.102225500000003,213.8031649,386.9399619,203042.7742829,-30.0577129,213.8640816,386.94,203155.968,3.5366621,4.6203684,0.00125,22800.0,-0.0016358,0.0007535,3.810000000000001e-05,0.0,3.484849999999895,4.387500000002563,4.66747500000011,-4.581250000157411,0.0056250000014301,4.818750000268324,22799.926750000304,150.21249982967493,0.002,-1.126605224609375,-0.0660507202148437,-0.3605316162109375,6.0,10.0,180.0,-0.7905272999999999,-5.8466797,-0.3149413,-1.5016847,230.2494929314164,-19.98134954584739,72.14777751361328,231.231131542442,338.7000000000001,-0.7905272999999999,-0.8004550933837891,-0.8658679723739624,-0.7451121807098389,-0.8946143388748169,-0.4597945511341095,-0.48703598976135254,-0.7316356301307678,-0.7382005453109741,-0.9399316310882568,-0.7327502965927124,-0.8578281998634338,-0.8509154915809631,-0.8649232387542725,-0.9136844277381897,-0.9409368634223938,-0.9419044256210327,-0.8187446594238281,-0.8320177793502808,-0.864004373550415,-0.8849121928215027,-0.8847383260726929,-0.91173255443573,-0.823986828327179,-0.944491982460022,-0.8810188174247742,-0.8322395086288452,-0.8812995553016663,-0.9167267680168152,-0.8779109716415405,-0.9123296141624451,-0.898344874382019,-0.9190787672996521,-0.855430006980896,-0.22573751211166382,-0.8943048715591431,-0.8905556797981262,-0.871746838092804,-0.8814023733139038,-0.9187925457954407,-0.9191755652427673
5281.0,105.619,-30.030878,213.8953114,386.939998,203498.7741914,-29.9844653,213.9548134,386.94,203611.968,3.6855082,4.5011143,6.500000000000101e-05,22800.0,-0.0015244,0.0007968,2.000000000000012e-06,0.0,3.670175000000064,9.518749999992602,4.54030000000003,-15.3749999997288,0.0094999999987521,1.1062500000491582,22800.424575000216,72.94375009226133,0.002,-1.13804931640625,-0.0792633056640625,-0.3597763061523437,6.0,10.0,180.0,-0.8129883,-5.8500975,-0.3188476999999999,-1.4816895,229.55324646570816,-26.653674772923694,72.15838875680663,231.25106577122096,339.6000000000001,-0.8129883,-0.8239137530326843,-0.9029476642608643,-0.7702043056488037,-0.9147211313247681,-0.49043354392051697,-0.5007768273353577,-0.7489516139030457,-0.7586253881454468,-0.9512771368026733,-0.7509865760803223,-0.8845781087875366,-0.8786515593528748,-0.8907791376113892,-0.9403190016746521,-0.9681761860847473,-0.9712128639221191,-0.8521097898483276,-0.860217273235321,-0.8927978277206421,-0.9192855954170227,-0.9134641289710999,-0.9408258199691772,-0.8627638816833496,-0.970168948173523,-0.9091630578041077,-0.8640230298042297,-0.9103916883468628,-0.944115400314331,-0.9079806208610535,-0.9416437149047852,-0.9246826171875,-0.950474202632904,-0.8812100887298584,-0.26968103647232056,-0.9257603883743286,-0.9178679585456848,-0.9006646275520325,-0.9128261804580688,-0.944435715675354,-0.9472241997718811
5282.0,105.639,-29.956287100000004,213.9848145,386.9400517,203954.7755415,-29.9082539,214.0430228,386.94,204067.968,3.8215167,4.3860902,-0.0017250999999999,22800.0,-0.001836,0.0011599,-5.169999999999999e-05,0.0,3.768049999999956,5.200000000016212,4.384275000000315,-1.1625000000847765,0.0041750000008278,-7.6249999999333795,22800.098399999843,-145.90625014531906,0.002,-1.1393844604492187,-0.1328170776367187,-0.3710372924804687,6.0,10.0,180.0,-0.8232421999999999,-5.8188477,-0.3203125,-1.4509277,228.40912323285409,-33.83183738646184,72.07469437840331,231.0935328856105,343.5750000000001,-0.8232421999999999,-0.8073611259460449,-0.8985211849212646,-0.7546259164810181,-0.9148461818695068,-0.48077279329299927,-0.5055428743362427,-0.7530794739723206,-0.7491945624351501,-0.9478952884674072,-0.7440042495727539,-0.8631146550178528,-0.8583049178123474,-0.8739899396896362,-0.9220384955406189,-0.951399028301239,-0.9485463500022888,-0.8311989307403564,-0.8410277962684631,-0.8754662275314331,-0.8966958522796631,-0.8965715765953064,-0.9206521511077881,-0.8345763683319092,-0.9486569166183472,-0.8900671601295471,-0.842999279499054,-0.8912096619606018,-0.9226001501083374,-0.8873023986816406,-0.9216514825820923,-0.9086141586303711,-0.9333145618438721,-0.8659151792526245,-0.24812453985214233,-0.9019773006439209,-0.9011464715003967,-0.8801843523979187,-0.8974264860153198,-0.9266750812530518,-0.9261347055435181
5283.0,105.65900000000002,-29.8795802,214.0718096,386.9399726,204410.7748322,-29.8293066,214.1288145,386.94,204523.968,3.9627701,4.2854472,0.0009245,22800.0,-0.0013259,0.0014951,2.740000000000001e-05,0.0,3.925800000000024,5.737499999991423,4.325924999999842,0.1187500000554564,-0.0200249999991797,4.081249999998704,22799.428975000046,-51.49999997226769,0.002,-1.134552001953125,-0.17381591796875,-0.3655227661132812,6.0,10.0,180.0,-0.9194336,-5.8540039,-0.3203124,-1.4596435,227.51156161642703,-40.05941869323093,72.12734718920166,231.19326644280525,348.1500000000001,-0.9194336,-0.8044567108154297,-0.8976833820343018,-0.7543299794197083,-0.9048696756362915,-0.48182642459869385,-0.5044931173324585,-0.7494339942932129,-0.7438738942146301,-0.9449166059494019,-0.7432377934455872,-0.8615432977676392,-0.856701672077179,-0.8721839189529419,-0.9234948754310608,-0.9487639665603638,-0.9468690752983093,-0.8215512037277222,-0.8322399854660034,-0.8704124689102173,-0.8951174020767212,-0.8927150964736938,-0.9222685694694519,-0.8290106654167175,-0.9453505277633667,-0.8892541527748108,-0.8437026143074036,-0.884796679019928,-0.9213761687278748,-0.8870019316673279,-0.9205223321914673,-0.9052261114120483,-0.9284200668334961,-0.856372594833374,-0.2518271803855896,-0.8991748094558716,-0.8961496949195862,-0.8744332194328308,-0.886199951171875,-0.922133207321167,-0.926928699016571
5284.0,105.679,-29.7996238,214.1570069,386.9399571,204866.7714447,-29.7482097,214.2126365,386.94,204979.968,4.0463168,4.1964500000000005,0.0014126,22800.0,-0.0015042,0.0013373,4.2900000000000006e-05,0.0,4.043699999999983,8.5312499999989,4.225350000000105,-8.300000000005525,0.0073249999999802,2.5000000000829914,22799.99542500009,175.95625031392774,0.002,-1.112103271484375,-0.2051788330078125,-0.3657913208007812,6.0,10.0,180.0,-0.8242188,-5.9204101,-0.3144531,-1.492456,226.4407808082136,-46.12120934661546,72.16417359460083,231.2626332214026,343.5000000000001,-0.8242188,-0.8180356025695801,-0.919163703918457,-0.7680429220199585,-0.9107387065887451,-0.5009702444076538,-0.5129792094230652,-0.759178876876831,-0.7547053098678589,-0.9491009712219238,-0.7529703378677368,-0.8766407370567322,-0.8743353486061096,-0.8868478536605835,-0.9370151162147522,-0.9628624320030212,-0.9617059826850891,-0.8420339822769165,-0.8469158411026001,-0.8838921785354614,-0.9165046215057373,-0.9082140922546387,-0.9409316182136536,-0.8518518805503845,-0.9603468179702759,-0.9051561951637268,-0.8644160628318787,-0.9010497331619263,-0.9375540018081665,-0.9058400392532349,-0.9393545985221863,-0.9188587665557861,-0.9442729353904724,-0.8731133937835693,-0.2838354706764221,-0.9167277812957764,-0.9105827212333679,-0.8889341354370117,-0.9029104709625244,-0.9361483454704285,-0.9459826946258545
5285.0,105.699,-29.717961000000003,214.2408446,386.940005,205322.7726578,-29.6656945,214.2951038,386.94,205435.968,4.0997036,4.1258173,-0.0001625999999999,22800.0,-0.0014908,0.0007752,-4.9999999999999886e-06,0.0,4.119850000000103,-2.9250000000092613,4.1479250000001855,-7.568750000253033,0.0141749999997387,0.5499999996771976,22800.51037500016,21.45624985135146,0.002,-1.1197982788085938,-0.19677734375,-0.356707763671875,6.0,10.0,180.0,-0.7758788,-5.8315429000000005,-0.3154297,-1.4909179,225.3898904041068,-51.25560467330773,72.17858679730041,231.29031661070127,344.32500000000005,-0.7758788,-0.789205014705658,-0.8844899535179138,-0.7216836214065552,-0.8763207793235779,-0.47643473744392395,-0.5062035918235779,-0.7211704850196838,-0.7099831104278564,-0.9056249856948853,-0.7115022540092468,-0.8163926005363464,-0.8143168091773987,-0.8296723365783691,-0.8769544959068298,-0.9025712013244629,-0.8990243077278137,-0.7787087559700012,-0.7896277904510498,-0.8211768269538879,-0.8580338358879089,-0.8473628163337708,-0.882351279258728,-0.7832263708114624,-0.8980542421340942,-0.8456810116767883,-0.8047378659248352,-0.840979814529419,-0.8777185678482056,-0.8427744507789612,-0.8787791132926941,-0.8611347675323486,-0.883665144443512,-0.8167296648025513,-0.22864919900894165,-0.8520698547363281,-0.8565543293952942,-0.8325663805007935,-0.842753529548645,-0.8741772174835205,-0.8789928555488586
5286.0,105.719,-29.6356876,214.3233339,386.9400607,205778.7759308,-29.582394100000005,214.3767863,386.94,205891.968,4.1483816,4.084058000000001,-0.0020183999999999,22800.0,-0.0009182,0.0004263,-6.069999999999999e-05,0.0,4.113299999999942,8.181250000016592,4.081324999999936,5.9812500003531,-0.0063500000010208,-8.849999999682723,22800.04692500006,-223.1625001513493,0.002,-1.1199478149414062,-0.2428939819335937,-0.3753311157226562,6.0,10.0,180.0,-0.7998046999999999,-5.828125,-0.3193358,-1.4837403,224.4094452020534,-54.98480233665386,72.1057933986502,231.15265830535063,343.6500000000001,-0.7998046999999999,-0.7960400581359863,-0.9161909818649292,-0.7526283264160156,-0.902413010597229,-0.48739731311798096,-0.5179477334022522,-0.7578082084655762,-0.7396520376205444,-0.9353093504905701,-0.738099217414856,-0.8675698637962341,-0.860588788986206,-0.871429443359375,-0.9246928095817566,-0.951881468296051,-0.9440953731536865,-0.8254033923149109,-0.8337358832359314,-0.8737891316413879,-0.8967740535736084,-0.9001492857933044,-0.9262648224830627,-0.8303783535957336,-0.9492921829223633,-0.8926264047622681,-0.8479644656181335,-0.8864938020706177,-0.922985315322876,-0.8887815475463867,-0.9238414764404297,-0.9054273366928101,-0.9309759736061096,-0.8691425323486328,-0.2937937378883362,-0.8988724946975708,-0.8972918391227722,-0.8753244280815125,-0.900168776512146,-0.9304856657981873,-0.9338224530220032
5287.0,105.739,-29.5524522,214.4048645,386.939955,206234.7753586,-29.4985471,214.457908,386.94,206347.968,4.1838131,4.0548324,0.0014973,22800.0,-0.0006558,0.0003767999999999,4.5000000000000016e-05,0.0,4.188975000000017,-7.568750000031079,4.079850000000107,-0.6750000000721457,-0.0136749999995799,7.206249999924807,22799.5319499998,94.41875008635908,0.002,-1.1028945922851563,-0.2374969482421875,-0.3585372924804687,6.0,10.0,180.0,-0.8237304,-5.809082200000001,-0.3164063,-1.4996339,223.8982226010267,-57.53490116832693,72.1518966993251,231.23982915267533,343.87500000000006,-0.8237304,-0.7609499096870422,-0.859892725944519,-0.693302571773529,-0.8409148454666138,-0.4512544274330139,-0.4994726777076721,-0.6987548470497131,-0.6766919493675232,-0.8769797086715698,-0.685973048210144,-0.7889347672462463,-0.7861103415489197,-0.8009897470474243,-0.8487557768821716,-0.8722192645072937,-0.8676020503044128,-0.7414659261703491,-0.7546136975288391,-0.7904254794120789,-0.8255550265312195,-0.8167731165885925,-0.8554030060768127,-0.7443440556526184,-0.8702995777130127,-0.8184377551078796,-0.7768568396568298,-0.8063794374465942,-0.84873366355896,-0.8121603727340698,-0.8487684726715088,-0.8282553553581238,-0.848426342010498,-0.7883510589599609,-0.22069144248962402,-0.8186516761779785,-0.8251031041145325,-0.8009819388389587,-0.8059332370758057,-0.8436283469200134,-0.8512019515037537
5288.0,105.759,-29.4688633,214.4856826,386.9399795000001,206690.7757477,-29.4141687,214.5384761,386.94,206803.968,4.2251249,4.030747700000001,0.0006837,22800.0,-0.0002112,0.0004865999999999,2.050000000000002e-05,0.0,4.197000000000006,12.93750000004303,4.031224999999239,-10.66875000006462,0.007800000000202,1.8312499996397944,22800.1327500002,133.03750001798835,0.002,-1.112615966796875,-0.2314041137695312,-0.365252685546875,6.0,10.0,180.0,-0.8310546999999999,-5.8388673,-0.3149414,-1.5006593,223.29361130051336,-59.770950584163465,72.13144834966255,231.19991457633768,343.87500000000006,-0.8310546999999999,-0.8118520379066467,-0.9345088005065918,-0.7685849666595459,-0.8918502330780029,-0.5052758455276489,-0.521965742111206,-0.7498868107795715,-0.7416468858718872,-0.9260715246200562,-0.7410198450088501,-0.8899840712547302,-0.8808754682540894,-0.8889895677566528,-0.9449594616889954,-0.9705021977424622,-0.9686066508293152,-0.8460896611213684,-0.8510851860046387,-0.8920934200286865,-0.9264007806777954,-0.9181800484657288,-0.9519517421722412,-0.8635185360908508,-0.9700678586959839,-0.9147310256958008,-0.8756247162818909,-0.9045278429985046,-0.9455357789993286,-0.9127051830291748,-0.9479818940162659,-0.9227539300918579,-0.9486172795295715,-0.8817274570465088,-0.3386659026145935,-0.9247620105743408,-0.9156917333602905,-0.8966776132583618,-0.913689136505127,-0.9450851082801819,-0.9571981430053711
5289.0,105.779,-29.3839971,214.5661425,386.9400254,207146.7764114,-29.3292619,214.6184881,386.94,207259.968,4.2413596,3.9999345000000006,-0.0008463999999999,22800.0,-0.0005135,0.0004006,-2.5399999999999984e-05,0.0,4.258574999999976,-8.05000000001508,3.9997499999998354,-0.4999999999810711,0.0154000000009091,-1.468749999489205,22800.32157500027,-77.24374991082368,0.002,-1.1122848510742187,-0.2448806762695312,-0.3600021362304687,6.0,10.0,180.0,-0.78125,-5.8413086,-0.3188476999999999,-1.4755371,222.75130565025668,-61.98297529208173,72.15672417483128,231.24795728816883,347.70000000000005,-0.78125,-0.7623432874679565,-0.8703568577766418,-0.6937178373336792,-0.8436976075172424,-0.45656704902648926,-0.5066016912460327,-0.6992920637130737,-0.6782925724983215,-0.8720842003822327,-0.6845779418945312,-0.789929211139679,-0.7871415019035339,-0.8034989833831787,-0.8504031896591187,-0.8757579326629639,-0.868247389793396,-0.7467613220214844,-0.7601656317710876,-0.7941321730613708,-0.8310409784317017,-0.8203952312469482,-0.8568059802055359,-0.7501956820487976,-0.8698277473449707,-0.8207514882087708,-0.780044436454773,-0.8097882866859436,-0.8493495583534241,-0.8145476579666138,-0.8521847128868103,-0.833372175693512,-0.8522499203681946,-0.7894936800003052,-0.23351818323135376,-0.8214404582977295,-0.8299761414527893,-0.8037301898002625,-0.8121200799942017,-0.8434354066848755,-0.8498781323432922
5290.0,105.799,-29.298964800000004,214.6462519,386.94004400000006,207602.7767319,-29.2438309,214.6979398,386.94,207715.968,4.2694324,3.9620881,-0.0014516999999999,22800.0,-0.0004550999999999,0.0001071,-4.399999999999997e-05,0.0,4.269999999999996,7.0124999999698,3.987550000000794,5.006249999794932,-0.0168500000000904,-6.83125000051632,22799.926749999577,-111.58750003230308,0.002,-1.1030670166015626,-0.2622970581054687,-0.368328857421875,6.0,10.0,180.0,-0.7871093,-5.8090821,-0.3217772,-1.4591309,222.3881528251284,-63.40598764604086,72.16936208741564,231.2719786440844,348.52500000000003,-0.7871093,-0.7820279002189636,-0.9121330380439758,-0.7397106885910034,-0.8768212795257568,-0.47752511501312256,-0.5205018520355225,-0.7418122291564941,-0.7170754075050354,-0.9094220399856567,-0.7185007929801941,-0.8563737869262695,-0.847808837890625,-0.8593460321426392,-0.9148321747779846,-0.9387031197547913,-0.9306994676589966,-0.8097702264785767,-0.8175181746482849,-0.8613656759262085,-0.8864458799362183,-0.887700080871582,-0.9173535108566284,-0.8171655535697937,-0.9364441633224487,-0.884017288684845,-0.8398730158805847,-0.8695892095565796,-0.9106076955795288,-0.877210795879364,-0.9130941033363342,-0.8900487422943115,-0.9153167605400085,-0.853066086769104,-0.32152503728866577,-0.8853836059570312,-0.8835411071777344,-0.8622370362281799,-0.8847217559814453,-0.9143213033676147,-0.9219197034835815
5291.0,105.819,-29.2134004,214.725212,386.939957,208058.7740312,-29.1578791,214.7768275,386.94,208171.968,4.2970209,3.9436476,0.0014323,22800.0,-0.0004057,0.0004019,4.3000000000000015e-05,0.0,4.267600000000016,-5.243749999950344,3.938749999999658,1.0375000000450996,-0.0041750000008278,7.318749999996044,22799.428949999856,133.03750001798835,0.002,-1.1054840087890625,-0.2341156005859375,-0.3551544189453125,6.0,10.0,180.0,-0.8159179,-5.8662109,-0.3164063,-1.4832276,221.84007641256417,-64.99349382302043,72.12168104370781,231.1814893220422,349.2000000000001,-0.8159179,-0.7578718662261963,-0.8698804378509521,-0.6970466375350952,-0.832192063331604,-0.4515276551246643,-0.5055791139602661,-0.7002756595611572,-0.6731870174407959,-0.8702441453933716,-0.6848633289337158,-0.7987828850746155,-0.7946263551712036,-0.8092762231826782,-0.8599891066551208,-0.8820223212242126,-0.8760796785354614,-0.749078631401062,-0.7605781555175781,-0.800347626209259,-0.8361579775810242,-0.82640141248703,-0.8668678402900696,-0.7558038234710693,-0.8788403272628784,-0.8303272724151611,-0.7888302206993103,-0.8126751780509949,-0.8572827577590942,-0.8234131932258606,-0.8603180646896362,-0.8363256454467773,-0.8547349572181702,-0.7929736375808716,-0.2628100514411926,-0.8278135061264038,-0.8322481513023376,-0.8072183728218079,-0.8120108842849731,-0.8500475287437439,-0.8620682954788208
5292.0,105.839,-29.127592799999995,214.8037988,386.9399922,208514.7737336,-29.0714104,214.8551483,386.94,208627.968,4.3336237,3.9186436,0.0002605,22800.0,-8.03e-05,0.0005049,7.800000000000017e-06,0.0,4.333224999999974,8.906250000006908,3.926750000000112,-11.412499999785553,0.0090499999998883,1.162500000262412,22800.441750000027,34.33125002632369,0.002,-1.1175140380859374,-0.2447189331054687,-0.3646560668945312,6.0,10.0,180.0,-0.8486328000000001,-5.8676757,-0.317871,-1.496045,221.46103820628207,-66.53674691151022,72.15984052185391,231.25424466102112,349.2000000000001,-0.8486328000000001,-0.7990239262580872,-0.9262903928756714,-0.7522077560424805,-0.8715372085571289,-0.49441906809806824,-0.5247967839241028,-0.7371035814285278,-0.7201129198074341,-0.9046686887741089,-0.722842276096344,-0.8678402304649353,-0.8603030443191528,-0.8712098598480225,-0.9268608093261719,-0.9491778016090393,-0.9467470645904541,-0.8250313997268677,-0.8286702036857605,-0.8706127405166626,-0.9087662696838379,-0.896763026714325,-0.9348421096801758,-0.8414719104766846,-0.9470877647399902,-0.8976308107376099,-0.8587015271186829,-0.8815891742706299,-0.9243803024291992,-0.8936005234718323,-0.9298286437988281,-0.9012535810470581,-0.9262421131134033,-0.8584908246994019,-0.3477821946144104,-0.9026728868484497,-0.8957777619361877,-0.8754839301109314,-0.889916181564331,-0.9193654656410217,-0.9352220296859741
5293.0,105.859,-29.040711,214.881994,386.9400313,208970.7757705,-28.9844283,214.932899,386.94,209083.968,4.351423,3.8875857,-0.0010417999999999,22800.0,-0.0003135,0.0004313,-3.129999999999999e-05,0.0,4.339350000000053,-1.950000000028409,3.87132500000007,2.9874999999179863,0.0124500000012517,-4.75625000007085,22800.28722499992,-98.70000012594755,0.002,-1.1092498779296875,-0.2528915405273437,-0.3634414672851562,6.0,10.0,180.0,-0.8183593,-5.8408203,-0.3198241,-1.4934815,220.83751910314103,-68.3738734557551,72.12892026092695,231.19512233051057,353.4750000000001,-0.8183593,-0.7701453566551208,-0.8949240446090698,-0.714642345905304,-0.8556716442108154,-0.46665480732917786,-0.5191203951835632,-0.7217758297920227,-0.6936227679252625,-0.8867554664611816,-0.7001121640205383,-0.8177664279937744,-0.8141618967056274,-0.829761266708374,-0.8804760575294495,-0.9044776558876038,-0.8954594731330872,-0.775560200214386,-0.7843148708343506,-0.8240527510643005,-0.8583588004112244,-0.8499191999435425,-0.8862254023551941,-0.7817841172218323,-0.8969419002532959,-0.8506991267204285,-0.8094613552093506,-0.8359113335609436,-0.8756846189498901,-0.8450314998626709,-0.881984531879425,-0.8594039082527161,-0.8794158101081848,-0.8142751455307007,-0.2920765280723572,-0.849966287612915,-0.854120135307312,-0.8276515603065491,-0.841611385345459,-0.8709920048713684,-0.8815390467643738
5294.0,105.879,-28.9532558,214.9596854,386.9400206,209426.7769836,-28.896937,215.0100755,386.94,209539.968,4.3669914,3.854104,-0.0007031999999999,22800.0,-0.0006076,0.0002898,-2.06e-05,0.0,4.405524999999955,0.8562500000141228,3.885724999999951,3.487499999899057,-0.021725000001993,-2.1499999999008423,22799.669274999906,-107.29999994507308,0.002,-1.1155563354492188,-0.2964263916015625,-0.3653732299804687,6.0,10.0,180.0,-0.7714844000000001,-5.8076171,-0.3217772,-1.4970704,220.6307595515705,-69.53893672787754,72.20496013046348,231.34056116525528,350.4000000000001,-0.7714844000000001,-0.7689118385314941,-0.896255612373352,-0.7186583876609802,-0.8536405563354492,-0.46642524003982544,-0.5200352668762207,-0.7257964611053467,-0.69324791431427,-0.8888240456581116,-0.700451135635376,-0.825204610824585,-0.8195881247520447,-0.8337345123291016,-0.8870142102241516,-0.908831000328064,-0.9000266194343567,-0.7787882685661316,-0.785772442817688,-0.8288497924804688,-0.861476719379425,-0.855689525604248,-0.8923720717430115,-0.7846145033836365,-0.9040322303771973,-0.8567848205566406,-0.81490159034729,-0.8384714126586914,-0.8816713094711304,-0.8498725891113281,-0.8861497044563293,-0.8604282736778259,-0.883328378200531,-0.8201864957809448,-0.31656354665756226,-0.8540747165679932,-0.8554767966270447,-0.8317485451698303,-0.8479313850402832,-0.8786322474479675,-0.8904880881309509
5295.0,105.899,-28.8658006,215.0366543,386.9399481,209882.7761367,-28.8089401,215.0866754,386.94,209995.968,4.3993076,3.8253838,0.0017254,22800.0,-0.0003939,0.0002964,5.1900000000000015e-05,0.0,4.351824999999998,2.318749999985401,3.833775000000372,-4.212499999844965,0.0007250000010117,6.299999999725969,22799.7894250002,158.8000000993161,0.002,-1.0823822021484375,-0.3078445434570312,-0.3629684448242187,6.0,10.0,180.0,-0.8032227000000001,-5.8164061,-0.3183592,-1.5211671,220.12037977578527,-70.66246836393877,72.12748006523174,231.1927805826276,354.00000000000006,-0.8032227000000001,-0.7779442071914673,-0.9024712443351746,-0.7264223098754883,-0.8494035601615906,-0.47498682141304016,-0.5203510522842407,-0.7215375900268555,-0.6946591138839722,-0.8871475458145142,-0.7043124437332153,-0.8334289193153381,-0.8278114795684814,-0.8411116600036621,-0.8957735896110535,-0.9169797301292419,-0.9115290641784668,-0.7860370874404907,-0.7927481532096863,-0.8349019289016724,-0.8744640946388245,-0.861334502696991,-0.903907299041748,-0.7994580268859863,-0.9114691019058228,-0.8650359511375427,-0.8261426091194153,-0.8461190462112427,-0.8912596702575684,-0.8608088493347168,-0.8971890807151794,-0.8698833584785461,-0.8904166221618652,-0.8231725692749023,-0.3209705948829651,-0.865612268447876,-0.8640770316123962,-0.839944064617157,-0.8487669229507446,-0.8832003474235535,-0.90019291639328
5296.0,105.919,-28.777776300000006,215.1127756,386.94,210338.7757707,-28.7204408,215.1626948,386.94,210451.968,4.4292716,3.8054731,-9.999999999921097e-08,22800.0,-0.0002451,0.0005721999999999,1.4230153513872246e-20,0.0,4.430149999999955,-1.0437500000072064,3.794174999999456,-8.131250000076307,0.0144000000005917,0.9687500003963124,22800.51042499981,68.65624982313238,0.002,-1.0962051391601562,-0.2703048706054687,-0.353387451171875,6.0,10.0,180.0,-0.8564453999999999,-5.7822266,-0.3183594,-1.5042482,219.52618988789263,-72.54723418196939,72.13974003261586,231.21589029131383,354.6000000000001,-0.8564453999999999,-0.7746497392654419,-0.8964633345603943,-0.7148353457450867,-0.8439974784851074,-0.4725349247455597,-0.5213249325752258,-0.7101893424987793,-0.6838856339454651,-0.8737632036209106,-0.6916990280151367,-0.8163498044013977,-0.8115187287330627,-0.8264851570129395,-0.8799477219581604,-0.9004366993904114,-0.8946825861930847,-0.7720619440078735,-0.7798743844032288,-0.8178598284721375,-0.8614276647567749,-0.8457028269767761,-0.8876460790634155,-0.7838470339775085,-0.8935024738311768,-0.8493127822875977,-0.8101007342338562,-0.8313205242156982,-0.8748447895050049,-0.8432000279426575,-0.8812833428382874,-0.8551331758499146,-0.8757614493370056,-0.8085558414459229,-0.30722683668136597,-0.8493717908859253,-0.8510650396347046,-0.8263439536094666,-0.8359260559082031,-0.8654178977012634,-0.8798326253890991
