Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4815.0,96.299,-27.155543,217.4858281,386.5459882,149954.9375212,-27.0996139,217.59683250000003,386.54599,150050.779484,4.2971452,8.565830299999998,5.739999999999825e-05,19200.0,0.0001169,-0.0006200999999999,1.8000000000000222e-06,0.0,4.286624999999944,0.3687500000237648,8.59375,-1.2812500001402327,0.0009750000003805,-1.956249999679472,19200.10184999992,25.75000016815612,0.002,-3.81655517578125,0.0216729736328125,-0.9106494140625,6.0,10.0,180.0,-1.3100586000000003,-5.8862305,-0.1215821,-3.2602295,719.8396679029997,308.2221438019649,167.49370849025723,783.0526485276719,560.2500000000001,-1.3100586000000003,-1.3868108987808228,-1.4581234455108643,-1.421875,-1.4937686920166016,-1.2986226081848145,-0.9179497957229614,-1.5236660242080688,-1.4865553379058838,-1.5100362300872803,-1.4494460821151733,-1.4011224508285522,-1.4375338554382324,-1.4484272003173828,-1.4217654466629028,-1.4442262649536133,-1.4374834299087524,-1.4070088863372803,-1.4160348176956177,-1.410478949546814,-1.4108507633209229,-1.4268691539764404,-1.4391350746154785,-1.4399499893188477,-1.4221549034118652,-1.422113299369812,-1.4313030242919922,-1.4197782278060913,-1.4283816814422607,-1.4210326671600342,-1.4415788650512695,-1.438170075416565,-1.440453290939331,-1.4251538515090942,-1.5068411827087402,-1.4389097690582275,-1.423295021057129,-1.4469462633132935,-1.4327484369277954,-1.4099469184875488,-1.432136058807373
4816.0,96.319,-27.0695645,217.6572655,386.5459951,150338.94161829998,-27.013748900000003,217.7685625,386.54599,150434.779484,4.2933615,8.5755801,-0.0001706,19200.0,3.200000000002084e-06,-0.0003277999999999,-5.0999999999999774e-06,0.0,4.327375,-1.4687499999777258,8.536850000000129,-1.7749999997818122,-0.0061000000002309,-2.074999999734928,19200.18770000024,-68.66249987058691,0.002,-3.804417724609375,0.0263800048828125,-0.91456298828125,6.0,10.0,180.0,-1.2958985000000005,-5.9228516,-0.1235351,-3.2263917,720.1063339514999,305.46707190098243,167.33085424512862,782.221824263836,561.9000000000001,-1.2958985000000005,-1.3812837600708008,-1.4538021087646484,-1.4150210618972778,-1.4869256019592285,-1.2951061725616455,-0.9178194999694824,-1.5150519609451294,-1.4779009819030762,-1.5042357444763184,-1.4412155151367188,-1.3872829675674438,-1.4215236902236938,-1.4338486194610596,-1.407979130744934,-1.4293124675750732,-1.4226945638656616,-1.3916783332824707,-1.3993642330169678,-1.3981480598449707,-1.3962830305099487,-1.4126694202423096,-1.424750804901123,-1.4232510328292847,-1.4085594415664673,-1.4075063467025757,-1.415726661682129,-1.4042078256607056,-1.4137519598007202,-1.4051204919815063,-1.425822377204895,-1.4225510358810425,-1.4279141426086426,-1.4088579416275024,-1.4811415672302246,-1.4238375425338745,-1.409400224685669,-1.4327465295791626,-1.4178067445755005,-1.3951817750930786,-1.417275309562683
4817.0,96.33899999999998,-26.9836845,217.8288222,386.5459852,150722.9417329,-26.9278839,217.9402925,386.54599,150818.779484,4.2928654,8.5813631,0.0001556999999999,19200.0,-1.1599999999997915e-05,-0.0001542999999999,4.800000000000022e-06,0.0,4.275900000000021,-1.956250000034765,8.62037499999957,-0.3000000001307512,-0.0061000000002309,0.9749999993147184,19200.0331999996,-42.9187502958288,0.002,-3.7587274169921874,0.044537353515625,-0.924541015625,6.0,10.0,180.0,-1.3676756000000003,-5.9311524,-0.121582,-3.239209,719.80216697575,308.10053595049123,167.4789271225643,782.975912131918,571.0500000000002,-1.3676756000000003,-1.3782577514648438,-1.45363187789917,-1.4130560159683228,-1.4803087711334229,-1.2929861545562744,-0.915614128112793,-1.50819730758667,-1.4722785949707031,-1.5019056797027588,-1.4361822605133057,-1.3803566694259644,-1.4153887033462524,-1.4264910221099854,-1.4019603729248047,-1.4234528541564941,-1.416582703590393,-1.3833205699920654,-1.3905041217803955,-1.3917455673217773,-1.3891500234603882,-1.40576171875,-1.4197782278060913,-1.414344072341919,-1.4020411968231201,-1.4023046493530273,-1.4084351062774658,-1.395821452140808,-1.4076588153839111,-1.3985484838485718,-1.4201366901397705,-1.4170831441879272,-1.4216104745864868,-1.395922303199768,-1.4704742431640625,-1.4192661046981812,-1.4050536155700684,-1.4265836477279663,-1.4075206518173218,-1.3869907855987549,-1.410383701324463
4818.0,96.359,-26.897781400000003,218.0007939,386.5459853,151106.94267139997,-26.8420189,218.1120225,386.54599,151202.779484,4.2915879,8.573307,0.0001548999999999,19200.0,-4.989999999999792e-05,-0.0003958999999999,4.7000000000000245e-06,0.0,4.310049999999954,-2.437499999974358,8.548549999999722,-7.6312499999176,0.0039250000000379,2.3187500001853323,19199.98167500089,-94.41874990432407,0.002,-3.743948364257813,0.07133544921875,-0.9101983642578124,6.0,10.0,180.0,-1.3115235000000005,-5.8779297,-0.1220703,-3.2202393,719.806083487875,306.2327679752456,167.33546356128215,782.2454560659589,572.7750000000001,-1.3115235000000005,-1.3796674013137817,-1.4503642320632935,-1.410435438156128,-1.4752827882766724,-1.2899081707000732,-0.9188480377197266,-1.4947524070739746,-1.4714957475662231,-1.49284029006958,-1.4301543235778809,-1.3784887790679932,-1.411978840827942,-1.4245775938034058,-1.395519495010376,-1.4204230308532715,-1.414433479309082,-1.3792020082473755,-1.385539174079895,-1.389410376548767,-1.3882719278335571,-1.4021931886672974,-1.419427514076233,-1.4163367748260498,-1.4018614292144775,-1.4011269807815552,-1.4071826934814453,-1.3916983604431152,-1.4061696529388428,-1.394830346107483,-1.4175869226455688,-1.4119867086410522,-1.4181495904922485,-1.392634391784668,-1.4396862983703613,-1.4173753261566162,-1.4033191204071045,-1.4214707612991333,-1.3998022079467773,-1.3798294067382812,-1.404194951057434
4819.0,96.379,-26.8119718,218.1717617,386.5460321,151490.94072560003,-26.7561539,218.2837525,386.54599,151586.779484,4.2934357,8.5987144,-0.0014076,19200.0,5.50000000000208e-06,0.0003664,-4.209999999999997e-05,0.0,4.28247500000003,-0.675000000005555,8.550550000000356,4.5124999999757165,0.0041249999995329,-0.9750000000252612,19199.672699999064,-17.15625003260211,0.002,-3.7278076171875,0.134466552734375,-0.9017962646484377,6.0,10.0,180.0,-1.2783203000000003,-5.8969726,-0.1254884,-3.2458742000000003,719.2195417439375,306.0808839876228,167.21723178064107,781.6437280329794,575.7000000000002,-1.2783203000000003,-1.3748770952224731,-1.456449270248413,-1.4137756824493408,-1.4738956689834595,-1.291067361831665,-0.9130914211273193,-1.5037240982055664,-1.471315622329712,-1.500981330871582,-1.4328815937042236,-1.385402798652649,-1.4174937009811401,-1.4279661178588867,-1.4058960676193237,-1.4272122383117676,-1.4202691316604614,-1.3848820924758911,-1.3935319185256958,-1.3936011791229248,-1.389640212059021,-1.4111305475234985,-1.4219163656234741,-1.4136830568313599,-1.4058772325515747,-1.4069554805755615,-1.407884120941162,-1.398374080657959,-1.410393238067627,-1.4006131887435913,-1.4221421480178833,-1.4194579124450684,-1.4237357378005981,-1.3932515382766724,-1.4545340538024902,-1.4221354722976685,-1.4050672054290771,-1.4274567365646362,-1.4075976610183716,-1.3899425268173218,-1.4128024578094482
4820.0,96.399,-26.7264093,218.34372560000003,386.5460439,151874.9404281,-26.670288900000003,218.4554825,386.54599,151970.779484,4.303519100000001,8.590919,-0.0017982,19200.0,0.0003081,0.0001326,-5.389999999999997e-05,0.0,4.254150000000134,-3.725000000009993,8.591574999999807,-0.2999999999531155,-0.0085249999997927,-0.2437499997398617,19199.75852500065,38.61250006604824,0.002,-3.8016778564453126,0.2159051513671875,-0.884825439453125,6.0,10.0,180.0,-1.3149414000000006,-5.894043,-0.1308595,-3.2489502000000003,718.6407708719687,308.05344199381136,167.26511589032054,781.8873640164898,573.6750000000002,-1.3149414000000006,-1.3688334226608276,-1.4495117664337158,-1.4048157930374146,-1.4632738828659058,-1.2843070030212402,-0.9120783805847168,-1.4927709102630615,-1.4609779119491577,-1.4918930530548096,-1.4247722625732422,-1.3710205554962158,-1.4051789045333862,-1.4157363176345825,-1.3903645277023315,-1.411849021911621,-1.4053844213485718,-1.3746317625045776,-1.3776772022247314,-1.380009651184082,-1.3781615495681763,-1.3959001302719116,-1.40994131565094,-1.4003864526748657,-1.3925447463989258,-1.3937240839004517,-1.3982105255126953,-1.3836995363235474,-1.3974825143814087,-1.3870059251785278,-1.4102205038070679,-1.401769757270813,-1.4111932516098022,-1.3822873830795288,-1.440702199935913,-1.4079002141952515,-1.3910455703735352,-1.4107707738876343,-1.3914313316345215,-1.3722351789474487,-1.399635910987854
4821.0,96.419,-26.6407714,218.5154833,386.5458926,152258.93553,-26.5844239,218.6272125,386.54599,152354.779484,4.3110959,8.589991999999999,0.0032472999999999,19200.0,0.0005353,0.0001047,9.740000000000002e-05,0.0,4.333499999999901,3.237500000019521,8.576150000000382,7.081250000062767,0.0009750000003805,2.3750000000433147,19199.58687499966,-17.15624985070317,0.002,-3.920693359375,0.12691162109375,-0.927913818359375,6.0,10.0,180.0,-1.3974610000000005,-5.9291991,-0.1254883,-3.2971436,719.9763854359844,306.49172099690566,167.38605794516027,782.5026820082448,580.2750000000001,-1.3974610000000005,-1.37940514087677,-1.4646742343902588,-1.4243054389953613,-1.4767646789550781,-1.2946746349334717,-0.9083389043807983,-1.5167319774627686,-1.4809374809265137,-1.511488914489746,-1.4470041990280151,-1.4087225198745728,-1.4415172338485718,-1.4501043558120728,-1.4288909435272217,-1.449096441268921,-1.4435595273971558,-1.409947156906128,-1.415018081665039,-1.4153566360473633,-1.4093886613845825,-1.4337224960327148,-1.445666790008545,-1.4352461099624634,-1.4274976253509521,-1.430842638015747,-1.4328184127807617,-1.419210433959961,-1.4312517642974854,-1.4245250225067139,-1.4464069604873657,-1.4386091232299805,-1.4459729194641113,-1.4148861169815063,-1.497767448425293,-1.4468103647232056,-1.4243898391723633,-1.4505127668380737,-1.4272165298461914,-1.4089725017547607,-1.436776876449585
4822.0,96.439,-26.5546104,218.6875683,386.5460322,152642.933104,-26.4985589,218.7989426,386.54599,152738.779484,4.3012248,8.5781599,-0.0014066,19200.0,0.0002393,-0.0002502999999999,-4.2199999999999975e-05,0.0,4.244374999999945,-2.56875000002046,8.607175000000211,4.212499999844965,0.0051249999998503,-2.5000000000829914,19200.15334999989,120.16249984310124,0.002,-3.797310791015625,-0.0208270263671875,-0.9244305419921875,6.0,10.0,180.0,-1.3613282000000004,-5.8613282,-0.1250001,-3.3140624,718.9286927179921,309.00736049845284,167.39152897258015,782.5308410041224,580.4250000000002,-1.3613282000000004,-1.372410774230957,-1.4569445848464966,-1.4132938385009766,-1.4707101583480835,-1.286863088607788,-0.9086204767227173,-1.5120172500610352,-1.469188928604126,-1.5040345191955566,-1.4368617534637451,-1.3818281888961792,-1.4194753170013428,-1.4297528266906738,-1.406638503074646,-1.4229795932769775,-1.418584942817688,-1.393144965171814,-1.392575979232788,-1.393662929534912,-1.3886641263961792,-1.4100582599639893,-1.4242178201675415,-1.4121180772781372,-1.402633547782898,-1.4089988470077515,-1.4144322872161865,-1.3969273567199707,-1.407480239868164,-1.4046242237091064,-1.4271080493927002,-1.4135608673095703,-1.42622709274292,-1.3927251100540161,-1.4817943572998047,-1.421993613243103,-1.4021070003509521,-1.4237568378448486,-1.4059982299804688,-1.3829692602157593,-1.417121171951294
4823.0,96.459,-26.4688809,218.8590761,386.5459991,153026.9356218,-26.4126938,218.9706727,386.54599,153122.779484,4.3057459,8.5855703,-0.0003001,19200.0,0.0003748,-2.769999999999858e-05,-9.09999999999998e-06,0.0,4.329825000000032,0.124999999995245,8.587899999999138,2.437500000063153,-0.0051250000012714,-1.2249999997493433,19199.981675000163,-64.37499978335691,0.002,-3.867650756835937,0.0248455810546875,-0.90591064453125,6.0,10.0,180.0,-1.3632812000000003,-5.9028319,-0.1274414,-3.3084227,720.1338463589962,307.43718024922646,167.4872644862901,783.0194205020612,573.9000000000002,-1.3632812000000003,-1.3770744800567627,-1.4599488973617554,-1.416858196258545,-1.4730768203735352,-1.2880263328552246,-0.9096702337265015,-1.5187199115753174,-1.4749246835708618,-1.5067543983459473,-1.4423041343688965,-1.3954893350601196,-1.4293413162231445,-1.4394911527633667,-1.4161893129348755,-1.4338533878326416,-1.4297897815704346,-1.403271198272705,-1.4043840169906616,-1.4050884246826172,-1.3987621068954468,-1.421341061592102,-1.4349902868270874,-1.4250333309173584,-1.4144728183746338,-1.4195220470428467,-1.4251744747161865,-1.4080076217651367,-1.418351411819458,-1.4134202003479004,-1.4364137649536133,-1.4217692613601685,-1.4354382753372192,-1.4088681936264038,-1.4991412162780762,-1.4326646327972412,-1.4110069274902344,-1.435407280921936,-1.4188191890716553,-1.3946514129638672,-1.4263103008270264
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,719.6824231794981,308.5760901246132,167.49363224314504,783.0502102510306,580.2750000000001,-1.3491211000000003,-1.3898262977600098,-1.466951608657837,-1.424601435661316,-1.4850651025772095,-1.2949241399765015,-0.917830228805542,-1.5267360210418701,-1.4910176992416382,-1.5113859176635742,-1.451459527015686,-1.4093499183654785,-1.4443756341934204,-1.4563705921173096,-1.4276970624923706,-1.4510259628295898,-1.4472607374191284,-1.4185881614685059,-1.420372724533081,-1.4212288856506348,-1.4162508249282837,-1.4364334344863892,-1.4533790349960327,-1.450066328048706,-1.4309568405151367,-1.4362674951553345,-1.4432568550109863,-1.4228004217147827,-1.4347012042999268,-1.4308406114578247,-1.4537732601165771,-1.4394782781600952,-1.4510477781295776,-1.4245353937149048,-1.508744716644287,-1.4521634578704834,-1.4285149574279785,-1.4517308473587036,-1.4339914321899414,-1.4080091714859009,-1.4409992694854736
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,719.725211589749,307.7425450623066,167.43681612157252,782.7601051255153,582.9750000000001,-1.3652344000000003,-1.378200650215149,-1.4574227333068848,-1.410595417022705,-1.4714958667755127,-1.2874512672424316,-0.9114738702774048,-1.5134007930755615,-1.471411108970642,-1.5048422813415527,-1.4334136247634888,-1.37997567653656,-1.4145903587341309,-1.4279929399490356,-1.402604103088379,-1.42106032371521,-1.4179211854934692,-1.3864169120788574,-1.3901265859603882,-1.3903374671936035,-1.3869187831878662,-1.40653657913208,-1.4231395721435547,-1.4114811420440674,-1.3997784852981567,-1.4066027402877808,-1.4112601280212402,-1.3942067623138428,-1.4046006202697754,-1.4014848470687866,-1.423766851425171,-1.4122378826141357,-1.422002911567688,-1.3890231847763062,-1.47190260887146,-1.42045259475708,-1.4021320343017578,-1.4206551313400269,-1.4026985168457031,-1.3786888122558594,-1.4139865636825562
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,719.7296057948745,308.0927725311533,167.46440806078624,782.9010525627577,577.0500000000001,-1.3857423000000004,-1.3968144655227661,-1.4698381423950195,-1.4271734952926636,-1.4872562885284424,-1.2987715005874634,-0.918901801109314,-1.5281565189361572,-1.497753381729126,-1.5143797397613525,-1.4536232948303223,-1.4202393293380737,-1.4533525705337524,-1.4650553464889526,-1.4339390993118286,-1.462982416152954,-1.4558486938476562,-1.4235434532165527,-1.4301514625549316,-1.4258301258087158,-1.426843285560608,-1.444371223449707,-1.4623106718063354,-1.459930181503296,-1.440093994140625,-1.4437003135681152,-1.4514765739440918,-1.430881381034851,-1.4450018405914307,-1.4383552074432373,-1.4618278741836548,-1.4497486352920532,-1.4566541910171509,-1.434700608253479,-1.5046162605285645,-1.462461233139038,-1.4373116493225098,-1.45985746383667,-1.441490650177002,-1.4173710346221924,-1.4497267007827759
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,719.7608028974373,308.70988626557664,167.51720403039312,783.1720262813789,580.9500000000002,-1.3378905000000003,-1.3880314826965332,-1.46299409866333,-1.4179341793060303,-1.4808189868927002,-1.295621395111084,-0.9137330055236816,-1.5189237594604492,-1.4836854934692383,-1.511989951133728,-1.4415295124053955,-1.3960375785827637,-1.4313580989837646,-1.444190502166748,-1.4149320125579834,-1.4391145706176758,-1.433810830116272,-1.4005615711212158,-1.4073411226272583,-1.4014849662780762,-1.4039167165756226,-1.4206565618515015,-1.4386777877807617,-1.4302572011947632,-1.4150744676589966,-1.4203203916549683,-1.4274828433990479,-1.4093080759048462,-1.4210270643234253,-1.4177860021591187,-1.4395335912704468,-1.4303227663040161,-1.4348376989364624,-1.4059715270996094,-1.4844560623168945,-1.4379732608795166,-1.418081283569336,-1.435307264328003,-1.417482614517212,-1.3950773477554321,-1.4306414127349854
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,719.9084014487187,308.7369431327883,167.54610201519654,783.3180131406895,580.7250000000001,-1.3300780000000003,-1.4019691944122314,-1.4741761684417725,-1.4327466487884521,-1.4975717067718506,-1.3059453964233398,-0.9196280837059021,-1.5372169017791748,-1.505698561668396,-1.5242114067077637,-1.4605114459991455,-1.4243603944778442,-1.4594334363937378,-1.472453236579895,-1.4408073425292969,-1.469440221786499,-1.4616624116897583,-1.4305264949798584,-1.4373828172683716,-1.429925799369812,-1.4324373006820679,-1.450476050376892,-1.4678306579589844,-1.465104341506958,-1.4447730779647827,-1.4492933750152588,-1.457634687423706,-1.4371198415756226,-1.4500497579574585,-1.4475229978561401,-1.4686229228973389,-1.4588379859924316,-1.4633365869522095,-1.438594102859497,-1.5184130668640137,-1.4691647291183472,-1.4433541297912598,-1.4657578468322754,-1.4496185779571533,-1.4251084327697754,-1.4586918354034424
4829.0,96.579,-25.9532305,219.88981640000003,386.5459747,155330.9363769,-25.8975038,220.0010529,386.54599,155426.779484,4.2904109,8.573566600000001,0.0005131999999999,19200.0,-8.539999999999792e-05,-0.0003879999999999,1.530000000000002e-05,0.0,4.322300000000023,-1.1624999999737766,8.573224999999951,-0.4812499998507746,0.0119750000010299,-0.8000000004670937,19200.290675,-38.63125020859879,0.002,-3.9199273681640623,-0.044404296875,-0.9216375732421876,6.0,10.0,180.0,-1.3398437000000003,-5.8769532,-0.1235351,-3.3073973000000003,720.3332007243594,307.02347156639416,167.4910510075983,783.0365065703447,580.7250000000001,-1.3398437000000003,-1.3920592069625854,-1.4643981456756592,-1.4196414947509766,-1.488957166671753,-1.299612283706665,-0.9185131192207336,-1.5257805585861206,-1.4892680644989014,-1.5166947841644287,-1.445260763168335,-1.3934937715530396,-1.4297889471054077,-1.4456278085708618,-1.4138776063919067,-1.4376189708709717,-1.4322692155838013,-1.4030752182006836,-1.4068574905395508,-1.4019830226898193,-1.404135823249817,-1.4208180904388428,-1.438742995262146,-1.4317998886108398,-1.4150357246398926,-1.420333743095398,-1.428722620010376,-1.4093858003616333,-1.4200934171676636,-1.4196443557739258,-1.439693808555603,-1.429561972618103,-1.4366658926010132,-1.4076083898544312,-1.4875876903533936,-1.43717622756958,-1.4159762859344482,-1.4342260360717773,-1.4204504489898682,-1.3950737714767456,-1.4313266277313232
4830.0,96.599,-25.8674286,220.0614874,386.5460224,155714.9400619,-25.811638800000004,220.1727829,386.54599,155810.779484,4.2925075,8.5755366,-0.0011137,19200.0,-2.239999999999791e-05,-0.0003290999999999,-3.239999999999999e-05,0.0,4.27489999999997,0.737499999980939,8.60522500000016,-4.525000000121793,0.0014499999991812,-3.531249999610964,19200.084675000107,21.45625021523447,0.002,-3.852346801757813,-0.021336669921875,-0.904210205078125,6.0,10.0,180.0,-1.3789063000000004,-5.8823242,-0.1254884,-3.2658691000000006,719.7676003621797,308.4202357831971,167.49652550379915,783.0657532851724,574.2000000000002,-1.3789063000000004,-1.394679307937622,-1.4659041166305542,-1.419328212738037,-1.4890497922897339,-1.2999056577682495,-0.9236042499542236,-1.526329517364502,-1.4922181367874146,-1.5141959190368652,-1.4463741779327393,-1.3982515335083008,-1.432358980178833,-1.4475421905517578,-1.4138723611831665,-1.442965030670166,-1.434831142425537,-1.4065210819244385,-1.4112660884857178,-1.4058668613433838,-1.408712387084961,-1.4252803325653076,-1.4422715902328491,-1.4394766092300415,-1.4209967851638794,-1.4230401515960693,-1.4319677352905273,-1.4130213260650635,-1.425915241241455,-1.4205070734024048,-1.4420243501663208,-1.4318782091140747,-1.439408302307129,-1.4175680875778198,-1.48545503616333,-1.441138505935669,-1.4177892208099365,-1.437721848487854,-1.4275734424591064,-1.4008042812347412,-1.4329676628112793
4831.0,96.619,-25.7816377,220.2329942,386.5460196,156098.94175559998,-25.7257738,220.3445129,386.54599,156194.779484,4.294941499999999,8.582975399999999,-0.0009844,19200.0,5.160000000000208e-05,-0.0001056999999999,-2.9599999999999977e-05,0.0,4.317125000000033,0.8437500000013415,8.538575000000037,-2.499999999905356,0.0007250000010117,-2.26250000032735,19200.20487500005,-51.48750005890033,0.002,-3.81361328125,0.061475830078125,-0.90373046875,6.0,10.0,180.0,-1.3354493000000005,-5.8374023,-0.1298829,-3.2592043000000004,719.8593001810898,305.8866178915986,167.31826275189957,782.1583766425862,580.3500000000001,-1.3354493000000005,-1.3944354057312012,-1.4678244590759277,-1.4200122356414795,-1.4895309209823608,-1.301945686340332,-0.9242122173309326,-1.5270050764083862,-1.4931747913360596,-1.5165176391601562,-1.4462814331054688,-1.3991488218307495,-1.431951880455017,-1.4487841129302979,-1.415958046913147,-1.4443128108978271,-1.4378455877304077,-1.4056832790374756,-1.4102054834365845,-1.4078857898712158,-1.4083784818649292,-1.4269664287567139,-1.4431697130203247,-1.4396405220031738,-1.422581672668457,-1.4242149591445923,-1.4308726787567139,-1.4137908220291138,-1.4262661933898926,-1.421152949333191,-1.4417973756790161,-1.4341527223587036,-1.4415152072906494,-1.414725661277771,-1.480133295059204,-1.4429666996002197,-1.419189453125,-1.4400500059127808,-1.4268231391906738,-1.401267409324646,-1.4333715438842773
4832.0,96.639,-25.6959229,220.4043985,386.5460215,156482.9436556,-25.6399088,220.5162429,386.54599,156578.779484,4.3000083,8.593832299999999,-0.0010495,19200.0,0.0002019,0.00022,-3.149999999999998e-05,0.0,4.265375000000038,-2.256249999987881,8.598624999999771,-0.6750000002497814,-0.0149000000007504,-0.3624999997953182,19199.930199999653,-60.087500241823726,0.002,-3.82033935546875,0.0610443115234375,-0.910643310546875,6.0,10.0,180.0,-1.3237304000000003,-5.8686523,-0.1333009,-3.2427979,719.2666500905449,307.88880894579927,167.3656313759498,782.3986883212931,582.9750000000001,-1.3237304000000003,-1.3858520984649658,-1.4620633125305176,-1.410644769668579,-1.4776991605758667,-1.2959864139556885,-0.9206979274749756,-1.5161710977554321,-1.4794936180114746,-1.510094404220581,-1.4345650672912598,-1.380426287651062,-1.414756178855896,-1.4307117462158203,-1.3992067575454712,-1.426546335220337,-1.4190961122512817,-1.387102723121643,-1.3906900882720947,-1.388990879058838,-1.3910189867019653,-1.4084504842758179,-1.4254956245422363,-1.4168586730957031,-1.4038984775543213,-1.40628182888031,-1.4124810695648193,-1.3953849077224731,-1.408869743347168,-1.4026050567626953,-1.4243922233581543,-1.4165488481521606,-1.4237704277038574,-1.393155813217163,-1.45725679397583,-1.4244438409805298,-1.402719259262085,-1.42054283618927,-1.4063845872879028,-1.382152795791626,-1.4164209365844727
