Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5367.0,107.339,-21.4887344,218.8825313,386.9399765,242714.7904876,-21.4147247,218.89916750000003,386.94,242827.968,5.7005515,1.2407306000000002,0.0007812,22800.0,-8.939999999999998e-05,0.0005124999999999,2.3499999999999985e-05,0.0,5.68357500000003,7.262500000004744,1.254899999999992,-12.87500000000108,0.0095000000001732,2.006250000263776,22800.40739999968,42.91249988457639,0.002,-0.8139602661132812,-0.7509078979492188,-0.3679580688476562,6.0,10.0,180.0,-0.7592773,-5.7172852,-0.3115234,-1.4781005,168.5206681428274,-146.23471532606067,52.91767162043302,223.14033331232548,349.6500000000001,-0.7592773,-0.6710145473480225,-0.4971902370452881,-0.5352969169616699,-0.6440737247467041,-0.7085804343223572,-0.4781721234321594,-0.6927186250686646,-0.7315666675567627,-0.7372682094573975,-0.7575308680534363,-0.6810643076896667,-0.6943549513816833,-0.6731677651405334,-0.744055449962616,-0.7270553708076477,-0.5585856437683105,-0.7537010312080383,-0.7760345935821533,-0.7150154113769531,-0.6593011617660522,-0.6342718005180359,-0.7112725973129272,-0.6217038631439209,-0.7468941807746887,-0.5022134780883789,-0.5913689136505127,-0.808953046798706,-0.7471004724502563,-0.6314684152603149,-0.7258706092834473,-0.5272594690322876,-0.4436437487602234,-0.6700749397277832,-0.6681314706802368,-0.5732783079147339,-0.45408952236175537,-0.5784294605255127,-0.5160337686538696,-0.6355907917022705,-0.6384447813034058
5368.0,107.359,-21.3746436,218.9070939,386.9400284,243170.7931426,-21.3005466,218.9231307,386.94,243283.968,5.709468200000001,1.1918394,-0.0009437999999999,22800.0,-0.0001430999999999,0.0005757,-2.8400000000000013e-05,0.0,5.716074999999954,-4.268749999991696,1.1896999999997604,3.1749999999775014,0.0166000000007215,-2.6250000004779395,22800.28725000011,-81.53749968184638,0.002,-0.8188461303710938,-0.7602508544921875,-0.3676101684570312,6.0,10.0,180.0,-0.7192383,-5.7119141,-0.315918,-1.4729736,167.0283340714137,-148.13035766303034,52.94983581021651,223.2726666561628,350.25000000000006,-0.7192383,-0.5978390574455261,-0.42155930399894714,-0.4642620086669922,-0.5480161905288696,-0.6519359350204468,-0.4181126356124878,-0.6193938255310059,-0.6881281137466431,-0.6489707231521606,-0.6925743222236633,-0.6120056509971619,-0.6300737261772156,-0.6196613907814026,-0.6769912838935852,-0.6692222356796265,-0.5219538807868958,-0.7091813087463379,-0.695010244846344,-0.6539009809494019,-0.5774173736572266,-0.5706910490989685,-0.6732268333435059,-0.5687625408172607,-0.6601641774177551,-0.4421829283237457,-0.5812314748764038,-0.7403550148010254,-0.7063480615615845,-0.5578426718711853,-0.6571934223175049,-0.4688320755958557,-0.37116700410842896,-0.6089785099029541,-0.6099928617477417,-0.49112868309020996,-0.42906659841537476,-0.5198084115982056,-0.4399695098400116,-0.5489332675933838,-0.5661010146141052
5369.0,107.379,-21.2601964,218.9307657,386.9400311,243626.7941499,-21.1861585,218.9460734,386.94,243739.968,5.713227999999999,1.1385651000000003,-0.0010417999999999,22800.0,-0.0003376,0.0005097,-3.110000000000001e-05,0.0,5.737550000000002,3.16874999999319,1.1677000000005933,2.3187500000076966,-0.0209999999995602,-5.73124999974084,22799.60060000012,-133.03750019983636,0.002,-0.796832275390625,-0.7825576782226562,-0.3802658081054687,6.0,10.0,180.0,-0.6889648,-5.6992187,-0.3183593,-1.479126,166.11916703570685,-149.57467883151517,53.00841790510826,223.55283332808136,347.92500000000007,-0.6889648,-0.6358379125595093,-0.4583324193954468,-0.5028748512268066,-0.6004630923271179,-0.6904675364494324,-0.44973617792129517,-0.6592886447906494,-0.7187435030937195,-0.6962246894836426,-0.7250025272369385,-0.6532877087593079,-0.6674221158027649,-0.6572641134262085,-0.7177723050117493,-0.7124208211898804,-0.5611906051635742,-0.7413004040718079,-0.7401020526885986,-0.6931725144386292,-0.6232535243034363,-0.6089234352111816,-0.7166147232055664,-0.5989203453063965,-0.7075328826904297,-0.4734288156032562,-0.5859767198562622,-0.7772159576416016,-0.7245754599571228,-0.5890586972236633,-0.6932610869407654,-0.5087659955024719,-0.4120798707008362,-0.652117908000946,-0.6502076387405396,-0.5391548871994019,-0.45251500606536865,-0.56245356798172,-0.4783773124217987,-0.595234215259552,-0.6091386079788208
5370.0,107.399,-21.1459034,218.9534843,386.9399432,244082.7930968,-21.0715705,218.9679929,386.94,244195.968,5.7285503,1.0829241,0.001901,22800.0,-0.0001715,0.0003759,5.679999999999999e-05,0.0,5.686525000000042,-0.9062499999990892,1.1222999999993988,-5.674999999882857,-0.0031500000005735,7.993750000423461,22799.89239999996,163.08124977515763,0.002,-0.8010360717773437,-0.775140380859375,-0.3656097412109375,6.0,10.0,180.0,-0.7646483,-5.6689453,-0.3120117999999999,-1.4991212,164.59858351785343,-150.2938394157576,52.887708952554135,222.90591666404063,356.0250000000001,-0.7646483,-0.6309407949447632,-0.44507378339767456,-0.4822390377521515,-0.5748069286346436,-0.6645508408546448,-0.4337701201438904,-0.6428718566894531,-0.6970263719558716,-0.6837848424911499,-0.7173173427581787,-0.628650963306427,-0.6426054835319519,-0.6287498474121094,-0.6926385164260864,-0.6749420762062073,-0.5162966251373291,-0.7163928747177124,-0.7117530703544617,-0.6681479215621948,-0.6002806425094604,-0.5810648202896118,-0.6789777278900146,-0.5793939828872681,-0.691571831703186,-0.4651929438114166,-0.5851544141769409,-0.7544453144073486,-0.725210964679718,-0.5887312889099121,-0.6738924384117126,-0.46958696842193604,-0.38924747705459595,-0.6178818941116333,-0.6185296773910522,-0.5049581527709961,-0.4268950819969177,-0.5271972417831421,-0.4567882716655731,-0.5780685544013977,-0.5782961845397949
5371.0,107.419,-21.031134700000003,218.9750526,386.9399785,244538.7931426,-20.9567911,218.9888884,386.94,244651.968,5.7341374,1.0314359000000004,0.0007162,22800.0,-0.0002837,0.000369,2.1499999999999987e-05,0.0,5.789074999999944,1.0374999999783951,1.038099999999531,-10.56250000015524,0.0107249999999226,1.412499999986494,22800.35592499989,55.78750024144756,0.002,-0.7853515625,-0.7806671142578125,-0.3703140258789062,6.0,10.0,180.0,-0.701172,-5.6459958,-0.3115234,-1.4811767,163.3587917589267,-152.7539197078788,53.04335447627707,223.6734583320204,356.25000000000006,-0.701172,-0.6426857709884644,-0.46797266602516174,-0.5071302652359009,-0.6008971333503723,-0.6810575723648071,-0.45328158140182495,-0.6628400087356567,-0.7087920308113098,-0.7010598182678223,-0.7316266298294067,-0.6386218667030334,-0.6487788558006287,-0.6353076100349426,-0.6987636685371399,-0.6825180053710938,-0.5160742998123169,-0.7183927297592163,-0.7263647317886353,-0.6746193766593933,-0.6092714071273804,-0.604468822479248,-0.6822181940078735,-0.6018294095993042,-0.7109718918800354,-0.48569849133491516,-0.5884882211685181,-0.7750425338745117,-0.7374188899993896,-0.6092662215232849,-0.6941208839416504,-0.47619035840034485,-0.40531301498413086,-0.6206905245780945,-0.623707115650177,-0.5146594047546387,-0.42765334248542786,-0.5354796051979065,-0.4666765630245209,-0.5913363099098206,-0.592560887336731
5372.0,107.439,-20.9162998,218.995458,386.940044,244994.7938751,-20.8418295,219.008758,386.94,245107.968,5.7433195,0.9844756,-0.0014843999999999,22800.0,-0.0002745,0.0005003,-4.400000000000002e-05,0.0,5.7019000000000375,1.768749999997341,0.9841250000008016,5.493750000162834,0.0136999999995168,-6.231250000254818,22800.18427500036,-107.2874998498919,0.002,-0.7826202392578125,-0.798101806640625,-0.3686492919921875,6.0,10.0,180.0,-0.6708983999999999,-5.644043,-0.315918,-1.4560547,161.25889587946335,-153.7009598539394,52.87967723813853,222.79572916601012,354.1500000000001,-0.6708983999999999,-0.6211901307106018,-0.44138312339782715,-0.4877016246318817,-0.5781468152999878,-0.6776978373527527,-0.43462324142456055,-0.6451608538627625,-0.7101723551750183,-0.6831111311912537,-0.7096447944641113,-0.63595050573349,-0.6452447772026062,-0.6422476172447205,-0.6996461153030396,-0.6944353580474854,-0.5436119437217712,-0.7257727980613708,-0.7157353162765503,-0.6787654161453247,-0.601745069026947,-0.5926567316055298,-0.7050435543060303,-0.5872616767883301,-0.6896440982818604,-0.4618864357471466,-0.5828676223754883,-0.7589819431304932,-0.7183110117912292,-0.5721355080604553,-0.6738871932029724,-0.48494529724121094,-0.39593952894210815,-0.6297845244407654,-0.633342444896698,-0.5106225609779358,-0.4342184066772461,-0.5421714782714844,-0.4500698745250702,-0.5777187943458557,-0.587083101272583
5373.0,107.459,-20.8014316,219.0149767,386.9400116000001,245450.79392110003,-20.7266954,219.0275998,386.94,245563.968,5.756895,0.9327703000000002,-0.0003904999999999,22800.0,-0.0001198,0.0004915999999999,-1.1600000000000018e-05,0.0,5.770749999999936,-4.03749999999823,0.9650999999998078,0.6125000000523073,-0.0251749999989669,-1.2250000001046146,22799.497600000177,-42.91250024832334,0.002,-0.7705001831054688,-0.8143096923828125,-0.374432373046875,6.0,10.0,180.0,-0.7182618000000001,-5.6469728,-0.3168944999999999,-1.4524658,160.45494793973168,-155.1329799269697,52.96233861906927,223.2028645830051,354.82500000000005,-0.7182618000000001,-0.6044448614120483,-0.42457517981529236,-0.4661811590194702,-0.5502265691757202,-0.6530165672302246,-0.41890621185302734,-0.6242472529411316,-0.6871271133422852,-0.6548827886581421,-0.6953743696212769,-0.6059165596961975,-0.6186726689338684,-0.6125442981719971,-0.6678212285041809,-0.6584562063217163,-0.5060489773750305,-0.6999467611312866,-0.6869208812713623,-0.6468477249145508,-0.5705375075340271,-0.5706605911254883,-0.6698758602142334,-0.5714505910873413,-0.6641440987586975,-0.44820931553840637,-0.5814734697341919,-0.7384903430938721,-0.7130423784255981,-0.562212347984314,-0.6551547050476074,-0.4526161551475525,-0.36989960074424744,-0.5966974496841431,-0.5995962023735046,-0.47798213362693787,-0.41742151975631714,-0.5099842548370361,-0.42828992009162903,-0.5484198331832886,-0.5572770833969116
5374.0,107.479,-20.6864181,219.0334962,386.9399433,245906.7915635,-20.611397,219.0454128,386.94,246019.968,5.7708109,0.8800279000000002,0.0018882,22800.0,5.9e-05,0.0004541,5.669999999999998e-05,0.0,5.751225000000115,6.968750000013644,0.912375000000054,-9.162500000314822,0.0031749999990893,6.474999999639408,22800.02974999952,150.1999999163927,0.002,-0.7628738403320312,-0.813311767578125,-0.3686752319335937,6.0,10.0,180.0,-0.7299805,-5.626952999999999,-0.3095704,-1.4786132,159.10497396986585,-156.26648996348484,52.93316930953464,223.02543229150257,352.50000000000006,-0.7299805,-0.6757310628890991,-0.4862172603607178,-0.5234189033508301,-0.6340500116348267,-0.7027126550674438,-0.466389000415802,-0.6879457235336304,-0.7300747036933899,-0.7364494800567627,-0.7523102760314941,-0.6709473729133606,-0.6806856989860535,-0.6648565530776978,-0.7305579781532288,-0.7163838148117065,-0.5504175424575806,-0.7477973103523254,-0.7595272660255432,-0.7066650390625,-0.6476337909698486,-0.6213424205780029,-0.7208082675933838,-0.6131123304367065,-0.7419695258140564,-0.4950625002384186,-0.5893112421035767,-0.7921609878540039,-0.7466697096824646,-0.6205648183822632,-0.7102572917938232,-0.509089469909668,-0.4370204210281372,-0.6613746881484985,-0.6555750370025635,-0.5544655323028564,-0.44770267605781555,-0.5685519576072693,-0.49794289469718933,-0.6286146640777588,-0.62354576587677
5375.0,107.499,-20.5708887,219.050878,386.939997,246362.793532,-20.495944700000003,219.062195,386.94,246475.968,5.7724386,0.8308182000000002,9.760000000000198e-05,22800.0,-0.000117,0.0005245,2.999999999999984e-06,0.0,5.78587499999994,-5.193749999987764,0.8188249999996344,-5.737499999902695,0.0134250000002111,1.0375000005780066,22800.390250000783,-8.587499905817822,0.002,-0.76368408203125,-0.8075271606445312,-0.364239501953125,6.0,10.0,180.0,-0.7045897999999999,-5.6230469,-0.3115234,-1.475537,157.28298698493293,-158.30124498174243,52.97008465476732,223.1772161457513,345.9000000000001,-0.7045897999999999,-0.6080201864242554,-0.4250401258468628,-0.4632109999656677,-0.5569560527801514,-0.6461278200149536,-0.4174850583076477,-0.623714804649353,-0.6812887787818909,-0.6492588520050049,-0.6963127255439758,-0.6035401225090027,-0.6215043663978577,-0.6036507487297058,-0.6590781807899475,-0.6519388556480408,-0.4960480332374573,-0.6972464323043823,-0.6917320489883423,-0.637292742729187,-0.5698170065879822,-0.5651231408119202,-0.6478452682495117,-0.5668563842773438,-0.6569732427597046,-0.43960192799568176,-0.5818517208099365,-0.7325805425643921,-0.7149645090103149,-0.5641973614692688,-0.6497182846069336,-0.4517330825328827,-0.3743651509284973,-0.5942163467407227,-0.5889793634414673,-0.4832516014575958,-0.41743582487106323,-0.5083469152450562,-0.4378449618816376,-0.5469366312026978,-0.5607517957687378
5376.0,107.519,-20.4554122,219.0671337,386.9400586,246818.7952942,-20.3803469,219.0779456,386.94,246931.968,5.7803985,0.7847112000000002,-0.0019530999999999,22800.0,-8.93e-05,0.00069,-5.8600000000000015e-05,0.0,5.76295,4.881249999977209,0.7885749999999803,5.1375000001741,0.0027000000002885,-8.96875000009345,22800.04689999987,-154.49375005116235,0.002,-0.7503402709960938,-0.8330291748046875,-0.3768234252929687,6.0,10.0,180.0,-0.7304687,-5.6552733,-0.3154296,-1.4760498,155.73399349246648,-159.43462249087122,52.92054232738366,222.89360807287565,346.05000000000007,-0.7304687,-0.6383960247039795,-0.4549330472946167,-0.5015581846237183,-0.6049134135246277,-0.6932742595672607,-0.44585686922073364,-0.661998987197876,-0.7227851152420044,-0.6988006830215454,-0.7210044860839844,-0.6528269648551941,-0.6627058386802673,-0.6559344530105591,-0.711885929107666,-0.7137036323547363,-0.5624337792396545,-0.7407256364822388,-0.7377713918685913,-0.6905218958854675,-0.6199063062667847,-0.6072871685028076,-0.7208037376403809,-0.5984177589416504,-0.7047204375267029,-0.4670492112636566,-0.5839434862136841,-0.7703069448471069,-0.7251324653625488,-0.5793331861495972,-0.6840468645095825,-0.5047999620437622,-0.41724085807800293,-0.65114825963974,-0.6463807225227356,-0.5351320505142212,-0.44883495569229126,-0.5631330609321594,-0.469533771276474,-0.5952509045600891,-0.6083986759185791
5377.0,107.539,-20.3398664,219.0825077,386.9399806,247274.7949966,-20.264613,219.092663,386.94,247387.968,5.7903222,0.7335254000000002,0.000651,22800.0,1.1399999999999998e-05,0.0007051,1.9399999999999984e-05,0.0,5.792474999999975,-4.874999999970965,0.7563500000003387,-1.037500000400371,-0.0229500000003213,3.899999999390502,22799.54909999942,68.66250005262191,0.002,-0.740106201171875,-0.83709716796875,-0.365740966796875,6.0,10.0,180.0,-0.7543947,-5.6767579,-0.3144531,-1.4929688,154.70299674623325,-160.6898112454356,52.95977116369183,223.07280403643784,344.02500000000003,-0.7543947,-0.6105003356933594,-0.41768598556518555,-0.454811155796051,-0.5517816543579102,-0.6451961994171143,-0.41090095043182373,-0.6200656890869141,-0.6821010708808899,-0.6476287841796875,-0.6932377219200134,-0.6041200757026672,-0.6235336661338806,-0.6072700023651123,-0.660915732383728,-0.6562515497207642,-0.5062181949615479,-0.7027391791343689,-0.6900196075439453,-0.6392211318016052,-0.5711618661880493,-0.5591855049133301,-0.6615080833435059,-0.5601670742034912,-0.6544061899185181,-0.430319219827652,-0.5793554782867432,-0.7265958786010742,-0.7107822895050049,-0.5526419878005981,-0.643294095993042,-0.4557103216648102,-0.37403881549835205,-0.6029434204101562,-0.5925799608230591,-0.4857369065284729,-0.42452508211135864,-0.5117301940917969,-0.43675193190574646,-0.5459724068641663,-0.5592687129974365
5378.0,107.559,-20.2239718,219.0968986,386.9399668,247730.7947676,-20.1487524,219.1063462,386.94,247843.968,5.7925924,0.6806197000000002,0.0011003,22800.0,-0.0001039,0.0006701999999999,3.319999999999998e-05,0.0,5.798599999999965,7.931249999981647,0.6999499999999159,-10.812499999701686,0.0119499999996719,3.6625000007006734,22800.167100000544,107.29374989753342,0.002,-0.7350936889648437,-0.8395172119140625,-0.3732589721679687,6.0,10.0,180.0,-0.7084962,-5.678711099999999,-0.3105468999999999,-1.4934815,153.3754983731166,-162.0389056227178,52.97638558184592,223.1319020182189,341.0250000000001,-0.7084962,-0.6814468502998352,-0.4906945526599884,-0.5268142819404602,-0.6499704122543335,-0.7067747116088867,-0.469577431678772,-0.6942586898803711,-0.7341412901878357,-0.7368857860565186,-0.7543139457702637,-0.6784743666648865,-0.691982090473175,-0.6687160134315491,-0.7312572002410889,-0.7255356907844543,-0.5599439144134521,-0.7554669976234436,-0.7744132280349731,-0.7083065509796143,-0.6559343934059143,-0.6254274845123291,-0.71778404712677,-0.6157878637313843,-0.7421267628669739,-0.48940524458885193,-0.5893166065216064,-0.7935714721679688,-0.7481932044029236,-0.6197763681411743,-0.7101445198059082,-0.5222252011299133,-0.4524378180503845,-0.6743988394737244,-0.6573628187179565,-0.5729153156280518,-0.4574534296989441,-0.5805787444114685,-0.5129302740097046,-0.6339945197105408,-0.63735431432724
5379.0,107.579,-20.1078896,219.1101815,386.9400048,248186.7958434,-20.032774,219.118994,386.94,248299.968,5.7922698,0.6300783000000002,-0.0001626999999999,22800.0,-0.000283,0.0007077,-4.800000000000015e-06,0.0,5.79345,-9.40000000000394,0.6140000000002033,-1.9437500000663024,0.013675000001001,-0.1812500002529304,22800.355899999704,-68.66249987067204,0.002,-0.7423171997070312,-0.83389892578125,-0.3574417114257812,6.0,10.0,180.0,-0.7167969,-5.6855469,-0.3144532,-1.4647705,151.35674918655832,-163.6599528113589,52.94669279092296,222.94345100910945,336.07500000000005,-0.7167969,-0.5835121870040894,-0.39444029331207275,-0.431857705116272,-0.5276620388031006,-0.6214327216148376,-0.3916603624820709,-0.5963549613952637,-0.6619751453399658,-0.6113033890724182,-0.6699181795120239,-0.5797849297523499,-0.6038728356361389,-0.5823931097984314,-0.6310704946517944,-0.63223797082901,-0.48461079597473145,-0.6834365129470825,-0.6691163182258606,-0.6103622913360596,-0.5428887605667114,-0.5395941734313965,-0.625015377998352,-0.5426727533340454,-0.6157781481742859,-0.39955928921699524,-0.574736475944519,-0.7028720378875732,-0.6971290707588196,-0.525346040725708,-0.6177554726600647,-0.4400968551635742,-0.355347216129303,-0.5783189535140991,-0.565779447555542,-0.4648984372615814,-0.4129125475883484,-0.4914315938949585,-0.419840544462204,-0.5160360336303711,-0.5408335328102112
5380.0,107.599,-19.992337900000003,219.1223994,386.9400566,248642.7968506,-19.9166872,219.1306054,386.94,248755.968,5.8129739,0.5804830000000002,-0.0018880999999999,22800.0,0.0001827,0.0007752,-5.660000000000001e-05,0.0,5.80297500000011,9.88750000001639,0.5932749999999487,4.631250000031173,-0.0122000000004618,-8.118749999752595,22799.84092500017,-102.99374989697026,0.002,-0.7296356201171875,-0.8683074951171875,-0.3744964599609375,6.0,10.0,180.0,-0.7680665,-5.7143554000000005,-0.3173828,-1.4519531,150.10737459327916,-164.81047640567945,52.95084639546148,222.94122550455472,326.40000000000003,-0.7680665,-0.6692734360694885,-0.4740567207336426,-0.5176049470901489,-0.649116039276123,-0.7152294516563416,-0.46103525161743164,-0.6869086623191833,-0.7419948577880859,-0.7230566740036011,-0.7403336763381958,-0.6876028180122375,-0.7051481604576111,-0.6837782859802246,-0.7400497198104858,-0.7532076239585876,-0.605339765548706,-0.7773012518882751,-0.783185601234436,-0.7155314683914185,-0.660017728805542,-0.6263988614082336,-0.7482200860977173,-0.609210729598999,-0.7283948063850403,-0.4672607481479645,-0.5852092504501343,-0.7879859209060669,-0.7326350212097168,-0.5884645581245422,-0.7003425359725952,-0.5515144467353821,-0.4580380916595459,-0.7016029953956604,-0.675216555595398,-0.5924357771873474,-0.4870861768722534,-0.6080040335655212,-0.5172942876815796,-0.6291306018829346,-0.6514122486114502
5381.0,107.619,-19.8757949,219.133749,386.9399580000001,249098.7935317,-19.8005017,219.14117960000004,386.94,249211.968,5.803673000000001,0.5252252000000002,0.0013997,22800.0,-0.0002381,0.000674,4.2e-05,0.0,5.810799999999894,-7.200000000007291,0.5600749999999266,-1.3375000001758508,-0.0080749999995077,7.506249999877923,22799.56627499996,111.5749997552739,0.002,-0.7050750732421875,-0.8685470581054687,-0.368829345703125,6.0,10.0,180.0,-0.6850587,-5.7153321,-0.3125,-1.4765625,149.0371872966396,-165.85123820283974,52.96442319773074,222.99111275227736,322.3500000000001,-0.6850587,-0.6073127388954163,-0.4010939598083496,-0.4327852427959442,-0.5476506948471069,-0.6283061504364014,-0.3954051733016968,-0.6062286496162415,-0.6715227961540222,-0.6235604286193848,-0.6823395490646362,-0.600802481174469,-0.6331376433372498,-0.6001338958740234,-0.6500712037086487,-0.6554867029190063,-0.5140856504440308,-0.7088146209716797,-0.6953048706054688,-0.6259074211120605,-0.5702616572380066,-0.5402737855911255,-0.6448907852172852,-0.5395312309265137,-0.6276574730873108,-0.391378790140152,-0.5744433403015137,-0.7057144641876221,-0.6995647549629211,-0.5276646614074707,-0.6218677759170532,-0.4703235924243927,-0.3796548843383789,-0.6159863471984863,-0.5840135812759399,-0.5030497312545776,-0.4420652985572815,-0.5178868174552917,-0.4531194865703583,-0.5356974005699158,-0.5653003454208374
5382.0,107.639,-19.7596387,219.1440568,386.939965,249554.7925476,-19.684226,219.1507156,386.94,249667.968,5.8099982,0.4700748000000002,0.001172,22800.0,-0.0001763,0.0005772,3.5e-05,0.0,5.814675000000058,3.843749999976518,0.4797250000002862,-13.681249999919489,0.0073499999999171,1.7062499999553893,22800.373075000243,47.20625020129592,0.002,-0.6966598510742188,-0.8580123901367187,-0.3695571899414062,6.0,10.0,180.0,-0.71875,-5.70459,-0.3105468,-1.4873291,147.2965936483198,-167.3356191014199,52.96271159886537,222.94805637613868,318.30000000000007,-0.71875,-0.6635718941688538,-0.46976298093795776,-0.5016707181930542,-0.639602780342102,-0.6838903427124023,-0.4516400694847107,-0.6738002300262451,-0.7160049080848694,-0.6990419030189514,-0.7347018122673035,-0.6649327874183655,-0.6912204623222351,-0.6503115892410278,-0.7068162560462952,-0.7131773233413696,-0.553374171257019,-0.749334454536438,-0.7720564603805542,-0.6837574243545532,-0.6423241496086121,-0.601059079170227,-0.6771055459976196,-0.5928671360015869,-0.7049490809440613,-0.45286062359809875,-0.5865627527236938,-0.7672145366668701,-0.7359665632247925,-0.5972062349319458,-0.6822073459625244,-0.5235704183578491,-0.4543694853782654,-0.672453761100769,-0.6348472237586975,-0.5803894996643066,-0.4639829099178314,-0.5759878754615784,-0.5194439888000488,-0.6109328269958496,-0.6352400183677673
5383.0,107.65900000000002,-19.6436288,219.1531152,386.9400361,250010.79527120004,-19.56787,219.1592126,386.94,250123.968,5.8236266,0.4219078000000001,-0.0012042999999999,22800.0,0.000119,0.000691,-3.610000000000001e-05,0.0,5.799100000000035,-0.981249999987368,0.4150249999995026,3.4250000002344905,0.0156249999989199,-3.0500000001154604,22800.23574999941,-85.82499995097533,0.002,-0.7108642578125,-0.8681625366210938,-0.367333984375,6.0,10.0,180.0,-0.7558594000000001,-5.7016601,-0.3144532,-1.4801513,145.3017968241599,-168.66080955070993,52.90985579943269,222.64102818806936,306.6000000000001,-0.7558594000000001,-0.6247382760047913,-0.4190782904624939,-0.4551458954811096,-0.5882807970046997,-0.6558704376220703,-0.4122755527496338,-0.6302877068519592,-0.6952334642410278,-0.6460345983505249,-0.6948041915893555,-0.6366083025932312,-0.6709463000297546,-0.6321134567260742,-0.6813730597496033,-0.700547456741333,-0.5639157295227051,-0.7435083389282227,-0.7370228171348572,-0.6546679735183716,-0.6060040593147278,-0.5644224882125854,-0.6800136566162109,-0.5564256906509399,-0.6505553126335144,-0.3967013657093048,-0.5756691694259644,-0.726912260055542,-0.7033277153968811,-0.5314154624938965,-0.6380482912063599,-0.5182919502258301,-0.4155604839324951,-0.6607948541641235,-0.6191438436508179,-0.5548032522201538,-0.475302517414093,-0.5631726384162903,-0.48982974886894226,-0.5658653974533081,-0.609180212020874
5384.0,107.679,-19.5269756,219.1613163,386.940042,250466.7964155,-19.4514428,219.1666702,386.94,250579.968,5.8179110000000005,0.3676514000000002,-0.0013996999999999,22800.0,-0.0001521999999999,0.0006234,-4.200000000000001e-05,0.0,5.853499999999912,-9.094947017729285e-14,0.3906500000006474,1.0374999996898282,-0.0200249999991797,-6.900000000342743,22799.66927500064,-94.41250003871755,0.002,-0.68934326171875,-0.8947525024414062,-0.3841690063476562,6.0,10.0,180.0,-0.6938476,-5.708496,-0.3164061999999999,-1.4863038,144.37439841207996,-170.15890477535498,53.01692789971634,223.1720140940347,303.1500000000001,-0.6938476,-0.6304977536201477,-0.4302618205547333,-0.466806560754776,-0.6039804220199585,-0.6648436784744263,-0.4224720597267151,-0.6403467655181885,-0.7003239989280701,-0.6525832414627075,-0.7013636827468872,-0.6442071795463562,-0.677866518497467,-0.6380733847618103,-0.6861563920974731,-0.707542359828949,-0.5688799619674683,-0.7473050355911255,-0.7487016916275024,-0.6594091057777405,-0.613796055316925,-0.5763611793518066,-0.6828958988189697,-0.567031741142273,-0.6601902842521667,-0.40678921341896057,-0.5782663822174072,-0.7369831800460815,-0.7089292407035828,-0.5424361824989319,-0.6478599905967712,-0.5272727012634277,-0.4271942377090454,-0.6677830219268799,-0.6240237355232239,-0.567112922668457,-0.48063182830810547,-0.5722157955169678,-0.5006033182144165,-0.5738775134086609,-0.6202476024627686
