Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,654.5614532537609,373.6988880113911,167.2652086955403,753.7250062599801,570.3000000000001,-0.4121096000000004,-0.6286974549293518,-0.575441837310791,-0.6673704385757446,-0.6432662606239319,-0.6345111131668091,-0.5979830026626587,-0.6229400634765625,-0.6296427249908447,-0.6324236989021301,-0.6398053765296936,-0.604518711566925,-0.610187828540802,-0.6019834876060486,-0.5989850759506226,-0.6141224503517151,-0.6133675575256348,-0.6069456934928894,-0.614774227142334,-0.6001648902893066,-0.6071983575820923,-0.5924539566040039,-0.6588259935379028,-0.6291937828063965,-0.7737727761268616,-0.6668888330459595,-0.5886690616607666,-0.5731889009475708,-0.8015870451927185,-0.7813465595245361,-0.6516537666320801,-0.5858206748962402,-0.5691056847572327,-0.5853031277656555,-0.5879480242729187,-0.5846114158630371,-0.5931682586669922,-0.5814966559410095,-0.5971037149429321,-0.5804470777511597,-0.5877684950828552
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,654.6667266268805,374.0479440056955,167.32660434777017,753.98950312999,577.7250000000001,-0.4130860000000004,-0.6302642226219177,-0.5907698273658752,-0.6784056425094604,-0.6412385106086731,-0.6421788334846497,-0.613776683807373,-0.6299108862876892,-0.6301807165145874,-0.6431434154510498,-0.6446578502655029,-0.6004564166069031,-0.6013399958610535,-0.5927919149398804,-0.5926429033279419,-0.6067915558815002,-0.6113489270210266,-0.598231852054596,-0.6070438623428345,-0.6010507345199585,-0.6005157232284546,-0.5955451726913452,-0.6541528701782227,-0.6378917694091797,-0.7880199551582336,-0.6757262945175171,-0.5898902416229248,-0.5854389667510986,-0.8077711462974548,-0.7843726873397827,-0.6557384729385376,-0.5799505114555359,-0.5638700127601624,-0.5837991237640381,-0.5805752873420715,-0.5748372673988342,-0.5826154351234436,-0.5705098509788513,-0.5908819437026978,-0.5664212703704834,-0.5815283060073853
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,654.6258633134403,373.5954720028477,167.2663021738851,753.729751564995,577.7250000000001,-0.4160159000000004,-0.6150656938552856,-0.5784685611724854,-0.6672966480255127,-0.6330375671386719,-0.6298962235450745,-0.6014721393585205,-0.6191924214363098,-0.6186566352844238,-0.6332565546035767,-0.6324924230575562,-0.5997490286827087,-0.6020857691764832,-0.5943781137466431,-0.5942183136940002,-0.6093567609786987,-0.612655520439148,-0.598256528377533,-0.6081803441047668,-0.5989823341369629,-0.6031960248947144,-0.5882729887962341,-0.6377086639404297,-0.6309053897857666,-0.7743464112281799,-0.6709470748901367,-0.5893199443817139,-0.5772124528884888,-0.8043310642242432,-0.7824325561523438,-0.6492752432823181,-0.5821119546890259,-0.5650372505187988,-0.5842626094818115,-0.5840446352958679,-0.5762306451797485,-0.5836800932884216,-0.5725626945495605,-0.5941436290740967,-0.5699797868728638,-0.5825167298316956
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,654.7449316567202,373.2522360014239,167.25115108694254,753.6633757824975,577.7250000000001,-0.4243165000000005,-0.6297740936279297,-0.5885938405990601,-0.6817742586135864,-0.6464404463768005,-0.6405930519104004,-0.6126619577407837,-0.6278114318847656,-0.6333552598953247,-0.6440823078155518,-0.6458352208137512,-0.6025622487068176,-0.6056450009346008,-0.5972681045532227,-0.5978989601135254,-0.6108875274658203,-0.6138187646865845,-0.6028861999511719,-0.6111268997192383,-0.6025568842887878,-0.605075478553772,-0.5969990491867065,-0.6491551399230957,-0.6395174264907837,-0.7843984961509705,-0.6727705001831055,-0.5897725820541382,-0.587241530418396,-0.8052021861076355,-0.7834084033966064,-0.6588795185089111,-0.5833806991577148,-0.5664440393447876,-0.5891889929771423,-0.5857377052307129,-0.5801857709884644,-0.587236225605011,-0.5782269239425659,-0.596005916595459,-0.5759318470954895,-0.5855722427368164
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,654.7859658283601,373.308118000712,167.2660755434713,753.7266878912487,577.7250000000001,-0.4194336000000004,-0.6222782135009766,-0.5809096693992615,-0.6756301522254944,-0.642967164516449,-0.6335353851318359,-0.6050395965576172,-0.6215859651565552,-0.6276566982269287,-0.6376773118972778,-0.6391944885253906,-0.6000260710716248,-0.604786217212677,-0.5962041616439819,-0.5967072248458862,-0.6102603673934937,-0.6118178367614746,-0.602130651473999,-0.6100878119468689,-0.5987260341644287,-0.6043463945388794,-0.59356290102005,-0.6427599191665649,-0.635473370552063,-0.7762907147407532,-0.6695021390914917,-0.5893281698226929,-0.581447958946228,-0.8026617765426636,-0.7820888757705688,-0.6549981832504272,-0.5819952487945557,-0.5643742084503174,-0.5866662263870239,-0.5853213667869568,-0.579483151435852,-0.5870946645736694,-0.5778817534446716,-0.594894289970398,-0.5773491263389587,-0.5833430290222168
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,654.52098291418,372.621559000356,167.13303777173564,753.1568439456244,577.7250000000001,-0.4179688000000004,-0.6245932579040527,-0.5938431620597839,-0.6817754507064819,-0.6407114863395691,-0.6400017738342285,-0.6192617416381836,-0.628831148147583,-0.6262032389640808,-0.6477696299552917,-0.6440320611000061,-0.6042299866676331,-0.602708637714386,-0.5956346988677979,-0.5985320210456848,-0.6081104874610901,-0.6171678304672241,-0.5989784002304077,-0.609537661075592,-0.6085450649261475,-0.6057369112968445,-0.593783438205719,-0.6271884441375732,-0.639912486076355,-0.7861518263816833,-0.6767587661743164,-0.5907068252563477,-0.5954914093017578,-0.8084731101989746,-0.7848637104034424,-0.6575204730033875,-0.5879664421081543,-0.5737192034721375,-0.5990923643112183,-0.5860529541969299,-0.5808278322219849,-0.5868324041366577,-0.5783208012580872,-0.6006733179092407,-0.571832001209259,-0.5885298252105713
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,654.66549145709,372.725779500178,167.17451888586783,753.3339219728122,577.7250000000001,-0.4145508000000004,-0.6093277335166931,-0.5716837644577026,-0.6654202342033386,-0.6345085501670837,-0.6239926218986511,-0.5956562757492065,-0.6134952902793884,-0.6163526177406311,-0.6294221878051758,-0.6286293864250183,-0.5995646119117737,-0.6045811772346497,-0.597001314163208,-0.5978872776031494,-0.6119073629379272,-0.6132826805114746,-0.6011627912521362,-0.6107738614082336,-0.5976390242576599,-0.6064201593399048,-0.5873242616653442,-0.6292623281478882,-0.6297520399093628,-0.7661183476448059,-0.666601300239563,-0.5889849662780762,-0.5756070613861084,-0.8007087707519531,-0.7807774543762207,-0.6488431692123413,-0.584532618522644,-0.5664451718330383,-0.5877112150192261,-0.5879696607589722,-0.5808890461921692,-0.5878798365592957,-0.5790820121765137,-0.598080039024353,-0.5788862705230713,-0.5846140384674072
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,654.332745728545,372.53988975008895,167.08525944293393,752.9524609864061,577.7250000000001,-0.4184571000000004,-0.6055827140808105,-0.5759828090667725,-0.6620445251464844,-0.6257480382919312,-0.6247540712356567,-0.5998882055282593,-0.6155672073364258,-0.6092037558555603,-0.6309425830841064,-0.6261669397354126,-0.6004427075386047,-0.6003565192222595,-0.5939115881919861,-0.5954069495201111,-0.609013020992279,-0.6154392957687378,-0.595707356929779,-0.6076439023017883,-0.6014595627784729,-0.6046949625015259,-0.5837255716323853,-0.6196434497833252,-0.6284756660461426,-0.7698823809623718,-0.6714389324188232,-0.5896420478820801,-0.5782801508903503,-0.804996132850647,-0.7824935913085938,-0.6455378532409668,-0.5857099294662476,-0.5697670578956604,-0.5899885892868042,-0.5858247876167297,-0.5773553848266602,-0.584145188331604,-0.5732735395431519,-0.598281741142273,-0.568912148475647,-0.5846279859542847
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,654.7358728642726,373.2014448750445,167.24362972146696,753.630730493203,577.7250000000001,-0.4213865000000004,-0.6033412218093872,-0.572355329990387,-0.6596927642822266,-0.6256654262542725,-0.6214460730552673,-0.596439003944397,-0.6130315065383911,-0.6076186895370483,-0.6281062364578247,-0.6238545179367065,-0.5997504591941833,-0.6004509329795837,-0.59442138671875,-0.594902753829956,-0.6090430021286011,-0.6145228147506714,-0.596655547618866,-0.6078928709030151,-0.5994088053703308,-0.6049721240997314,-0.5827479958534241,-0.6194801330566406,-0.6269093751907349,-0.7659253478050232,-0.6695303916931152,-0.5892922878265381,-0.5739762783050537,-0.8034005165100098,-0.7818158864974976,-0.6440802216529846,-0.5866839289665222,-0.5719947218894958,-0.5892884135246277,-0.585884153842926,-0.578574538230896,-0.5856619477272034,-0.5748200416564941,-0.5983420610427856,-0.5712931752204895,-0.5851119756698608
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,654.6679364321362,372.5982224375222,167.16031486073348,753.2733652466015,577.7250000000001,-0.4228516000000004,-0.6030079126358032,-0.5693138241767883,-0.6584433317184448,-0.6265023350715637,-0.6210148334503174,-0.5924688577651978,-0.6115953922271729,-0.6090795397758484,-0.626093864440918,-0.6231734752655029,-0.6012609601020813,-0.6041317582130432,-0.5978599786758423,-0.598229169845581,-0.6135907173156738,-0.6162936687469482,-0.5995081067085266,-0.6113622188568115,-0.5996989011764526,-0.6079456210136414,-0.5830696821212769,-0.6242213249206543,-0.626174807548523,-0.7641566395759583,-0.6675974130630493,-0.5889754295349121,-0.572600245475769,-0.8020159006118774,-0.7810016870498657,-0.6445856094360352,-0.5871877074241638,-0.5693488121032715,-0.5882636904716492,-0.5895590782165527,-0.5806818008422852,-0.5870202779769897,-0.5772819519042969,-0.6004610061645508,-0.575061559677124,-0.5865840911865234
5120.0,102.399,-28.64792,273.5088537,386.546002,267075.0012651,-28.648025,273.633404,386.54599,267170.779484,-0.0035024,9.5916744,-0.0003985,19200.0,-0.0001049999999999,-0.0002497999999999,-1.2000000000000016e-05,0.0,-0.0112249999999924,-1.3374999999760333,9.57592500000004,-0.125000000394948,-0.003874999998743,0.1812499995423877,19200.11899999954,30.03749989158824,0.002,-3.3569818115234376,1.7205438232421877,-0.904366455078125,6.0,10.0,180.0,-0.4042969000000004,-6.2446292,-0.1376954,-3.2515138,654.0854682160682,372.8921112187611,167.07565743036673,752.9121826233009,577.7250000000001,-0.4042969000000004,-0.6017486453056335,-0.569670557975769,-0.658835768699646,-0.6254074573516846,-0.6198901534080505,-0.5931248068809509,-0.610071063041687,-0.6074205636978149,-0.6254687905311584,-0.6221007108688354,-0.595514714717865,-0.5983551144599915,-0.5904656648635864,-0.5914761424064636,-0.6061437129974365,-0.6100084781646729,-0.5945051312446594,-0.6042042970657349,-0.5949908494949341,-0.600516676902771,-0.5814792513847351,-0.6195719242095947,-0.6253385543823242,-0.7639978528022766,-0.6678096055984497,-0.5891436338424683,-0.5726637840270996,-0.8021337389945984,-0.7810423374176025,-0.6428515911102295,-0.5794615745544434,-0.5620195865631104,-0.5824260115623474,-0.5822647213935852,-0.573000431060791,-0.5814564824104309,-0.5695834159851074,-0.5922286510467529,-0.5682408809661865,-0.5784435272216797
5121.0,102.419,-28.647965900000003,273.7004199,386.5459883,267459.003508,-28.648025,273.82540400000005,386.54599,267554.779484,-0.0019727,9.606127699999998,5.7299999999997286e-05,19200.0,-5.9099999999997954e-05,0.0001837,1.699999999999979e-06,0.0,-0.0002499999999017,-2.381250000005353,9.559824999999478,4.700000000212867,0.0085249999997927,0.6687500004431968,19199.91302499984,-17.162500080192693,0.002,-3.3810662841796875,1.783133544921875,-0.8975140380859375,6.0,10.0,180.0,-0.4077148000000005,-6.2753908,-0.1372071,-3.2330567,653.8227341080341,372.40505560938055,166.96582871518336,752.4425913116504,570.3000000000001,-0.4077148000000005,-0.5957130193710327,-0.5561078786849976,-0.6460360288619995,-0.6225878000259399,-0.6102319359779358,-0.5794710516929626,-0.6028231382369995,-0.6014896631240845,-0.6158636212348938,-0.614316999912262,-0.6013383269309998,-0.6058984398841858,-0.5998601913452148,-0.5985474586486816,-0.613113522529602,-0.614919900894165,-0.6011914014816284,-0.6118072271347046,-0.5977475643157959,-0.608768880367279,-0.575701892375946,-0.6124796867370605,-0.6167376041412354,-0.7492522597312927,-0.6606290340423584,-0.5883396863937378,-0.5632296800613403,-0.7975960969924927,-0.7785097360610962,-0.6365312933921814,-0.5896527171134949,-0.5736648440361023,-0.589322566986084,-0.5909533500671387,-0.5840379595756531,-0.5921164155006409,-0.5811489820480347,-0.6023926734924316,-0.5800784826278687,-0.5884415507316589
5122.0,102.439,-28.648036,273.8921289,386.5460097,267843.0020432,-28.648025,274.017404,386.54599,267938.77948399994,0.0003711999999999,9.6158282,-0.0006906,19200.0,1.1000000000002046e-05,0.0004748,-1.970000000000001e-05,0.0,-0.011474999999983,0.724999999990294,9.632799999999976,5.368750000300793,-0.0014750000005392,-3.468750000479304,19199.930199999653,128.75000029464135,0.002,-3.380099487304688,1.77739013671875,-0.9006219482421876,6.0,10.0,180.0,-0.4057619000000004,-6.3159181,-0.1396486,-3.2361329,654.312867054017,373.7215278046903,167.21741435759168,753.5212956558253,570.3000000000001,-0.4057619000000004,-0.6195444464683533,-0.5715132355690002,-0.6665570735931396,-0.6412080526351929,-0.6256119608879089,-0.5963208079338074,-0.6158720254898071,-0.6226545572280884,-0.630108654499054,-0.6338868141174316,-0.6002982258796692,-0.6058171391487122,-0.5975079536437988,-0.5960318446159363,-0.608096182346344,-0.6096751689910889,-0.6038849353790283,-0.6099551916122437,-0.5969740748405457,-0.6042047739028931,-0.5884537100791931,-0.6352307796478271,-0.6280444860458374,-0.7651074528694153,-0.6644068956375122,-0.5888409614562988,-0.5730664730072021,-0.7993122935295105,-0.7804416418075562,-0.6486773490905762,-0.5848806500434875,-0.5717110633850098,-0.5885535478591919,-0.5849133133888245,-0.5831570625305176,-0.5927274227142334,-0.5819492340087891,-0.5958791971206665,-0.5821640491485596,-0.5853335857391357
5123.0,102.459,-28.648048800000005,274.0844961,386.5460021,268227.0022949,-28.648025,274.209404,386.54599,268322.779484,0.0007942999999999,9.6035885,-0.0003984,19200.0,2.380000000000205e-05,0.0001076,-1.2100000000000018e-05,0.0,-0.0078250000000501,-0.1750000000022794,9.602275000000304,4.031249999414399,-0.0117000000003031,-2.812499999649276,19199.96452500054,-64.38125019474538,0.002,-3.386710205078125,1.83671142578125,-0.90702880859375,6.0,10.0,180.0,-0.4096680000000005,-6.2407227,-0.1396486,-3.2535646,654.2779335270086,373.7632639023451,167.21520717879582,753.5116478279126,570.3000000000001,-0.4096680000000005,-0.6133396625518799,-0.5687921643257141,-0.6621236801147461,-0.6364233493804932,-0.6221494674682617,-0.593451976776123,-0.6128198504447937,-0.6168824434280396,-0.6272461414337158,-0.629407525062561,-0.5999783873558044,-0.6049547791481018,-0.5970855355262756,-0.5959279537200928,-0.6082196831703186,-0.6105759143829346,-0.6022617816925049,-0.6095154285430908,-0.5974113941192627,-0.6045734882354736,-0.585092306137085,-0.6273250579833984,-0.6257646083831787,-0.76188725233078,-0.6641455888748169,-0.5888653993606567,-0.5715648531913757,-0.7993946671485901,-0.7802145481109619,-0.6457164287567139,-0.585428774356842,-0.5718414187431335,-0.5889009833335876,-0.5853853225708008,-0.5822032690048218,-0.5912157893180847,-0.5803821086883545,-0.596799373626709,-0.5804407000541687,-0.5853961110115051
5124.0,102.479,-28.6481288,274.2767168,386.5459442,268610.9995255,-28.648025,274.401404,386.54599,268706.779484,0.0034635999999999,9.596231800000002,0.0015219999999999,19200.0,0.0001038,-0.0001130999999999,4.579999999999999e-05,0.0,-0.00119999999999,2.1374999999989925,9.6193999999997,-2.993749999546935,0.0036500000007322,2.86874999986253,19200.11899999954,98.69999994418468,0.002,-3.4481591796875,1.7996038818359374,-0.9324090576171876,6.0,10.0,180.0,-0.4233398000000005,-6.2172852,-0.1362305,-3.2633058,654.5849667635043,373.8326319511725,167.2856035893979,753.8118239139562,577.7250000000001,-0.4233398000000005,-0.6315380930900574,-0.5907976627349854,-0.6799401044845581,-0.643320620059967,-0.642769455909729,-0.613819420337677,-0.6300618648529053,-0.632236897945404,-0.6436901092529297,-0.6458969116210938,-0.6012111306190491,-0.6029118895530701,-0.5943087339401245,-0.5941896438598633,-0.6083739995956421,-0.6120377779006958,-0.5998650789260864,-0.6084750890731812,-0.6014102101325989,-0.6018071174621582,-0.596653163433075,-0.6562513113021851,-0.6386566162109375,-0.7881010174751282,-0.6750526428222656,-0.5898196697235107,-0.585783839225769,-0.8071555495262146,-0.7841717004776001,-0.6571875214576721,-0.5805768370628357,-0.5638952851295471,-0.5844056606292725,-0.58205246925354,-0.576176643371582,-0.5837059020996094,-0.5724852681159973,-0.591947078704834,-0.5689060688018799,-0.5826102495193481
5125.0,102.499,-28.6480761,274.4685577,386.5459482,268995.0006698,-28.648025,274.593404,386.54599,269090.779484,0.0017057999999999,9.6015361,0.0013926999999999,19200.0,5.1100000000002055e-05,4.610000000000138e-05,4.179999999999998e-05,0.0,-0.009550000000047,0.8500000000077662,9.60377499999936,1.5250000000577302,-0.0109749999992914,4.206250000038381,19199.981725000544,0.0062500477011781,0.002,-3.42618896484375,1.75712646484375,-0.906602783203125,6.0,10.0,180.0,-0.4218751000000004,-6.3066407,-0.1362306,-3.2653566,654.3979833817522,373.9018159755863,167.25530179469894,753.6839119569781,577.7250000000001,-0.4218751000000004,-0.6163442134857178,-0.5764169692993164,-0.6653472185134888,-0.6330724954605103,-0.6306058764457703,-0.5984309911727905,-0.6187599301338196,-0.6193463802337646,-0.6303806304931641,-0.6322229504585266,-0.5963788628578186,-0.6004380583763123,-0.5914812088012695,-0.5908068418502808,-0.6073646545410156,-0.6086682081222534,-0.596832275390625,-0.6057694554328918,-0.5945260524749756,-0.5994441509246826,-0.5885231494903564,-0.6471340656280518,-0.6292246580123901,-0.774509608745575,-0.6701027154922485,-0.5889943838119507,-0.5736939907073975,-0.803699791431427,-0.7820421457290649,-0.6481965780258179,-0.576570987701416,-0.5575525760650635,-0.5765703916549683,-0.580484926700592,-0.572267472743988,-0.5806370973587036,-0.5678746104240417,-0.5883768796920776,-0.5668887495994568,-0.5771369934082031
5126.0,102.519,-28.6480381,274.6607071,386.5460077,269379.00064710004,-28.648025,274.785404,386.54599,269474.77948399994,0.0004362999999999,9.5965573,-0.000593,19200.0,1.3100000000002048e-05,-0.0001032999999999,-1.7700000000000024e-05,0.0,0.008549999999996,1.5250000000132986,9.590550000000064,-2.925000000431055,0.009524999998689,1.2875000003020889,19200.067500000296,55.79374992532539,0.002,-3.4132281494140626,1.7583148193359377,-0.907261962890625,6.0,10.0,180.0,-0.4243163000000003,-6.2666015,-0.1337892,-3.273047,654.502491690876,373.1034079877932,167.18465089734946,753.3789559784891,577.7250000000001,-0.4243163000000003,-0.6271499395370483,-0.5883938074111938,-0.6780633926391602,-0.6415069699287415,-0.6401239037513733,-0.6115922927856445,-0.6276690363883972,-0.6295804977416992,-0.6425819993019104,-0.6432415246963501,-0.6031658053398132,-0.6048889756202698,-0.5969158411026001,-0.5974748730659485,-0.6112695336341858,-0.615057110786438,-0.6011456847190857,-0.6108835935592651,-0.6035808324813843,-0.6051200032234192,-0.5949576497077942,-0.6485257148742676,-0.637747049331665,-0.7848542332649231,-0.6740667819976807,-0.5898321866989136,-0.5863158702850342,-0.8065218925476074,-0.7837638854980469,-0.6565945148468018,-0.5837695598602295,-0.5664931535720825,-0.5883225798606873,-0.5857844948768616,-0.5789019465446472,-0.5855397582054138,-0.5757790803909302,-0.5962713956832886,-0.5720992088317871,-0.5857357978820801
