Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.3181008100509644,-1.3190354108810425,-1.3120603561401367,-1.3078112602233887,-1.312684416770935,-1.3054016828536987,-1.3180454969406128,-1.2909475564956665,-1.3190696239471436,-1.3041919469833374,-1.3067739009857178,-1.315009593963623,-1.3116328716278076,-1.3112034797668457,-1.326209306716919,-1.3169071674346924,-1.322472095489502,-1.3122478723526,-1.3163703680038452,-1.3271477222442627
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.2902528047561646,-1.286861538887024,-1.2888927459716797,-1.28175687789917,-1.2832211256027222,-1.280219316482544,-1.2875248193740845,-1.2772223949432373,-1.2910363674163818,-1.285886287689209,-1.280043363571167,-1.2886625528335571,-1.2870476245880127,-1.2858458757400513,-1.3077259063720703,-1.289155125617981,-1.296473741531372,-1.2891485691070557,-1.2939847707748413,-1.2953126430511475
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3310645818710327,-1.3266127109527588,-1.3221442699432373,-1.3149142265319824,-1.3215848207473755,-1.3228553533554077,-1.3260530233383179,-1.3118528127670288,-1.3270903825759888,-1.3141367435455322,-1.3135900497436523,-1.3226344585418701,-1.3230023384094238,-1.32029390335083,-1.3357694149017334,-1.3235127925872803,-1.3275136947631836,-1.322420597076416,-1.325449824333191,-1.3328906297683716
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.3123226165771484,-1.310567021369934,-1.305859088897705,-1.305120825767517,-1.3037363290786743,-1.3127983808517456,-1.3087761402130127,-1.298836350440979,-1.3143374919891357,-1.3072943687438965,-1.2970621585845947,-1.3084629774093628,-1.3067638874053955,-1.3061347007751465,-1.323361873626709,-1.3090384006500244,-1.3122596740722656,-1.308784008026123,-1.3088258504867554,-1.3191680908203125
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.3147188425064087,-1.30984365940094,-1.3053338527679443,-1.2972549200057983,-1.3025896549224854,-1.310667872428894,-1.2998138666152954,-1.2875092029571533,-1.316087245941162,-1.3014929294586182,-1.2951406240463257,-1.3046858310699463,-1.3046141862869263,-1.301717758178711,-1.31915283203125,-1.3030637502670288,-1.3048985004425049,-1.3024952411651611,-1.3076398372650146,-1.3147495985031128
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.287091612815857,-1.2853965759277344,-1.2793126106262207,-1.2737016677856445,-1.2838963270187378,-1.2816396951675415,-1.2700507640838623,-1.26498281955719,-1.290541410446167,-1.2799599170684814,-1.270047664642334,-1.2754733562469482,-1.2766910791397095,-1.2738332748413086,-1.2962309122085571,-1.2759205102920532,-1.276632308959961,-1.2739099264144897,-1.2813591957092285,-1.2873778343200684
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.280373215675354,-1.2773405313491821,-1.2707983255386353,-1.265856146812439,-1.2749719619750977,-1.273775339126587,-1.2597204446792603,-1.2572835683822632,-1.2792928218841553,-1.2706217765808105,-1.2603721618652344,-1.264453649520874,-1.265803337097168,-1.2629574537277222,-1.2877360582351685,-1.2635648250579834,-1.2632145881652832,-1.2631562948226929,-1.2704994678497314,-1.2754688262939453
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.267136573791504,-1.2670074701309204,-1.2562600374221802,-1.2492684125900269,-1.2560315132141113,-1.2579586505889893,-1.2442948818206787,-1.2401316165924072,-1.263694405555725,-1.2496576309204102,-1.2454580068588257,-1.2462892532348633,-1.2463560104370117,-1.2455434799194336,-1.2696866989135742,-1.246354341506958,-1.2443934679031372,-1.2473950386047363,-1.2526559829711914,-1.2602851390838623
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2215076684951782,-1.2275882959365845,-1.213336706161499,-1.2120460271835327,-1.2186497449874878,-1.2205630540847778,-1.2007601261138916,-1.2034993171691895,-1.2272979021072388,-1.2162622213363647,-1.2057055234909058,-1.208085298538208,-1.2066231966018677,-1.2056429386138916,-1.235119342803955,-1.2043038606643677,-1.2057178020477295,-1.2058508396148682,-1.2164196968078613,-1.220110297203064
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2381631135940552,-1.2448729276657104,-1.2281076908111572,-1.222435712814331,-1.2296555042266846,-1.238331913948059,-1.2123539447784424,-1.2219840288162231,-1.2411987781524658,-1.2278425693511963,-1.2185170650482178,-1.219738245010376,-1.222259283065796,-1.219804048538208,-1.252084493637085,-1.2165852785110474,-1.2159099578857422,-1.2205450534820557,-1.2292954921722412,-1.2313265800476074
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.1956247091293335,-1.1987797021865845,-1.1860921382904053,-1.1808491945266724,-1.1837981939315796,-1.1951301097869873,-1.167936086654663,-1.1769874095916748,-1.1931976079940796,-1.1802480220794678,-1.173584222793579,-1.1740162372589111,-1.1742782592773438,-1.1756067276000977,-1.2068933248519897,-1.1715445518493652,-1.1699411869049072,-1.177347183227539,-1.183631420135498,-1.1869295835494995
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1600537300109863,-1.1580761671066284,-1.1487334966659546,-1.143919587135315,-1.1514966487884521,-1.1632672548294067,-1.1285985708236694,-1.1441106796264648,-1.1615259647369385,-1.146442174911499,-1.13834810256958,-1.1436514854431152,-1.1417369842529297,-1.1400115489959717,-1.171425461769104,-1.135992407798767,-1.1349067687988281,-1.1405004262924194,-1.152756929397583,-1.1542468070983887
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.1541588306427002,-1.1530369520187378,-1.143000841140747,-1.1322746276855469,-1.1429084539413452,-1.1532093286514282,-1.1184815168380737,-1.1309605836868286,-1.15317964553833,-1.132989525794983,-1.1303038597106934,-1.132936954498291,-1.1336636543273926,-1.1309540271759033,-1.1617225408554077,-1.127617359161377,-1.123131275177002,-1.130275845527649,-1.1440060138702393,-1.1451517343521118
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.109777569770813,-1.1116422414779663,-1.1017570495605469,-1.0920053720474243,-1.1097980737686157,-1.112591028213501,-1.0738518238067627,-1.0915242433547974,-1.115368366241455,-1.0994138717651367,-1.08858323097229,-1.0924944877624512,-1.0931241512298584,-1.0904333591461182,-1.1256247758865356,-1.0843052864074707,-1.0822577476501465,-1.0879677534103394,-1.1084966659545898,-1.1036155223846436
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.0963058471679688,-1.1030100584030151,-1.0868474245071411,-1.0785365104675293,-1.0970340967178345,-1.0974644422531128,-1.0606404542922974,-1.0791300535202026,-1.1008455753326416,-1.084863305091858,-1.0751755237579346,-1.0771002769470215,-1.0789635181427002,-1.0763633251190186,-1.1123652458190918,-1.0701603889465332,-1.0669434070587158,-1.0727683305740356,-1.0931514501571655,-1.0889191627502441
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-1.018500566482544,-1.018808126449585,-1.0112272500991821,-1.0023716688156128,-1.0180920362472534,-1.016914963722229,-0.9821158647537231,-1.0036736726760864,-1.0188453197479248,-1.0090872049331665,-0.9978727102279663,-1.0007309913635254,-0.9974662065505981,-0.9968737959861755,-1.0337328910827637,-0.9908914566040039,-0.9894822835922241,-0.9945961236953735,-1.0178000926971436,-1.0106234550476074
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0242680311203003,-1.027885913848877,-1.017042875289917,-1.0075398683547974,-1.020951747894287,-1.0242372751235962,-0.9900466203689575,-1.0120786428451538,-1.0287834405899048,-1.0110161304473877,-1.0061688423156738,-1.007071614265442,-1.004964828491211,-1.0014681816101074,-1.037402868270874,-0.9972321391105652,-0.9933527708053589,-0.9991429448127747,-1.0234630107879639,-1.017970085144043
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.941088080406189,-0.9448398351669312,-0.9352094531059265,-0.9323874115943909,-0.9458637833595276,-0.9502725005149841,-0.9097898006439209,-0.9402018785476685,-0.9488109946250916,-0.9435023069381714,-0.9268787503242493,-0.9319287538528442,-0.9260811805725098,-0.9244894981384277,-0.9637557864189148,-0.9165065288543701,-0.9177510738372803,-0.9218189120292664,-0.9504375457763672,-0.9398595094680786
3362.0,67.239,-11.6205751,236.6236571,386.5459345,180637.6518005,-11.4976589,236.6056388,386.545971,180732.379484,9.41601,-1.7274669999999968,0.0012018,19200.0,0.0001057999999999,0.0037104,3.600000000000001e-05,0.0,9.45067500000003,-2.256249999998958,-1.5649250000002723,-27.03749999977134,-0.005625000000009,1.0437499994964128,19199.8615250006,85.83125018041247,0.002,-1.329007568359375,-3.629210815429688,-0.903406982421875,6.0,10.0,180.0,-0.9125975999999998,-4.2246092,-0.0595704999999999,-3.2468994,289.99369292832813,-695.2440871476986,167.10660589370224,754.6163006972009,580.2750000000001,-0.9125975999999998,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9487121105194092,-0.9468322396278381,-0.9399279952049255,-0.9267958998680115,-0.9431877732276917,-0.95378577709198,-0.9097262620925903,-0.9400190711021423,-0.951625645160675,-0.9366236925125122,-0.9274905323982239,-0.932378888130188,-0.9285022020339966,-0.9237165451049805,-0.9584919214248657,-0.9166204929351807,-0.9135072231292725,-0.9203460216522217,-0.9492957592010498,-0.9390867352485657
3363.0,67.259,-11.4319882,236.5874433,386.5459452,181021.6519837,-11.3104703,236.5635485,386.545971,181116.379484,9.3138321,-2.171938799999997,0.0008438,19200.0,7.88999999999993e-05,0.0045604,2.530000000000001e-05,0.0,9.369874999999972,-10.681249999988648,-2.053474999999594,-20.44375000007648,-0.0051249999998503,0.6687500004431968,19199.895874999493,-55.79375010719159,0.002,-1.1480377197265623,-3.6955767822265626,-0.9137750244140626,6.0,10.0,180.0,-0.8115233999999998,-4.1552735,-0.0566407999999999,-3.255102700000001,256.4833464641641,-708.2200435738494,167.1178029468511,754.7471503486005,580.5750000000002,-0.8115233999999998,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8361211287952064,-0.8653159141540527,-0.8685915470123291,-0.8636245131492615,-0.8528069257736206,-0.8684825301170349,-0.8739187717437744,-0.8327373266220093,-0.8584049940109253,-0.8715627789497375,-0.8611551523208618,-0.8497767448425293,-0.8539589643478394,-0.8462502956390381,-0.8438935279846191,-0.8783077001571655,-0.8375862240791321,-0.8356842994689941,-0.8396559357643127,-0.8736181259155273,-0.8622497320175171
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8653935034030942,-0.8826819658279419,-0.8988394141197205,-0.8897150754928589,-0.8671895861625671,-0.8864999413490295,-0.8931818604469299,-0.8543728590011597,-0.874153733253479,-0.8977468013763428,-0.8746015429496765,-0.8722033500671387,-0.872491180896759,-0.8679729700088501,-0.8645948171615601,-0.9005695581436157,-0.8573232889175415,-0.8532888293266296,-0.8591403365135193,-0.8968127369880676,-0.8796863555908203
