Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5394.0,107.87900000000003,-18.36083342343536,219.1863393394633,386.94001215412027,255026.79746407643,-18.28557932824001,219.1839793313599,386.94000000000017,255139.96800000005,5.65208730745891,-0.1792127202401777,-0.0004021011986614,22800.000000000007,-0.0002502772977295,-0.0003287828386049,-1.2154120122068463e-05,0.0,5.822578436880043,-9.886999271834322,-0.1581230752466162,-2.442825315295843,0.0134376919896492,-0.4942326247307667,22800.33829378369,-90.09720810150333,0.002,-0.6323076284358222,-0.9336467279491,-0.3744432650760027,6.0,10.0,180.0,-0.6871555257325965,-5.191612683268483,-0.3090740484361748,-1.4772143763879113,128.1466081461088,-181.9564226961228,52.95523627297359,222.5761621228856,279.67500000000007,-0.6871555257325965,-0.5569846630096436,-0.23779407143592834,-0.5745519399642944,-0.34528446197509766,-0.72156822681427,-0.2502956986427307,-0.5008373856544495,-0.4149360656738281,-0.33262890577316284,-0.41972386837005615,,-0.7090070247650146,-0.17971563339233398,-0.598848819732666,,,-5.108249664306641,-0.5153388381004333,,,-0.3565595746040344,-0.47242432832717896,-0.646529495716095,-0.5526682734489441,-0.4719139635562897,-0.5220909714698792,-0.5116769075393677,-0.31063172221183777,-0.5318976044654846,-0.535962700843811,-0.6213140487670898,-0.6498010158538818,-0.5931212902069092,-0.6289613246917725,-0.6037623286247253,-0.6480199694633484,-0.6968465447425842,-0.6838127374649048,-0.6253067255020142,-0.5813168287277222
5395.0,107.89900000000004,-18.257572006039226,219.183640620996,386.9400851316668,255482.79896521475,-18.20766054417491,219.18171892494107,386.94000000000017,255595.9680000001,1.9625061521810312,0.022336646330261,-0.0028364484263325,22800.000000000007,0.0085116397733678,-0.0007913016587448,-8.513166668237107e-05,0.0,3.4305681544267026,-258.02177089428545,-0.1036636010937574,8.293389120665434,0.0041599223987447,-5.431353157603157,22800.063411683983,-34.356662909675805,0.002,-0.5956014880811505,-0.9224835463086228,-0.3589047008296345,6.0,10.0,180.0,0.639651931280192,-5.168151473121335,-0.3124905827580899,-1.4562386635866584,105.8448040730544,-156.0612113480614,46.1646181364868,188.6225810614428,276.6,0.639651931280192,1.3591176271438599,1.4751462936401367,1.66547429561615,0.46427422761917114,1.1113624572753906,0.9671301245689392,0.9867030382156372,1.2122254371643066,0.824702262878418,0.9644725322723389,,1.194513201713562,1.1281473636627197,1.1207528114318848,,,-8.454498291015625,-0.2345319390296936,,,0.9243292212486267,1.3265278339385986,0.7009486556053162,0.829281210899353,1.2253961563110352,0.8498318791389465,0.9072479605674744,1.2925424575805664,1.2695106267929077,0.950123131275177,0.9602087736129761,0.8208796977996826,0.8414005041122437,0.7953071594238281,0.7051371335983276,0.8921869993209839,0.7618368268013,0.6583161950111389,0.5283622741699219,0.8530508279800415
5396.0,107.91900000000004,-18.2321555813795,219.18700071314885,386.940348626804,255938.8095958673,-18.2055334770214,219.1973239453085,386.94000000000017,256051.96800000005,-0.3460385771977649,1.9813812415858485,-0.011622245193485,22800.000000000007,0.0316360035757371,-0.003740730979237,-0.0003486268037775,0.0,0.1573961250554768,-32.78039833601598,0.8107193531979273,119.45674052061295,-0.0058481892578376,4.825740304705066,22800.64751383094,102.99252566605315,0.002,-0.3107841080548192,-0.7601450896342192,-0.1619827890168421,6.0,10.0,180.0,-0.2657131296788512,-6.076423289753832,-0.3500767426168069,-1.340357117026666,80.9644020365272,-68.5286056740307,31.9648090682434,123.9192905307214,276.4500000000001,-0.2657131296788512,0.30097857117652893,0.013872034847736359,0.12688061594963074,0.1888340711593628,-0.12357262521982193,0.12312719970941544,0.2267676293849945,0.18880943953990936,-0.17253604531288147,-0.0018311142921447754,,0.051379524171352386,0.716782808303833,0.06866738200187683,,,-7.463531494140625,-0.23433691263198853,,,0.11080484837293625,0.511976957321167,0.3323322832584381,0.09654399752616882,0.5487672686576843,0.14770497381687164,0.2924618124961853,0.5482946634292603,0.5041095018386841,0.16797827184200287,-0.08207932114601135,-0.14440861344337463,-0.022325381636619568,-0.10921433568000793,-0.11771117150783539,-0.02497296780347824,-0.16764125227928162,-0.03723985701799393,0.053868331015110016,0.01338687539100647
5397.0,107.93900000000004,-18.246716241198072,219.23859197730616,386.9405224454997,256394.8328553944,-18.25724955408771,219.27346674157607,386.94000000000017,256507.96800000005,-2.307122935760506,4.115366224669855,-0.0174136661745837,22800.000000000007,0.0277527300149021,-0.0216384201439129,-0.0005224454995196,0.0,-2.192323319058534,-141.30215224619124,4.078239409065423,65.25032269189124,0.0139376220408473,-2.8698093062257626,22801.626089066573,51.515101704712926,0.002,-0.4066107421055466,-0.2383986759999422,-0.0540623266711174,6.0,10.0,180.0,0.7480260411301118,-6.302809281008335,-0.4028175381942872,-1.0829218476011695,83.70270101826361,50.12019716298465,39.2534045341217,156.7686452653607,268.50000000000006,0.7480260411301118,1.0713807344436646,0.8573137521743774,1.2235335111618042,0.07625201344490051,0.6654056310653687,0.7616211175918579,0.9903030395507812,0.9494006037712097,0.47995927929878235,0.4846078157424927,,1.1474567651748657,0.5249283313751221,0.8638944625854492,,,-8.736446380615234,-0.2233603596687317,,,0.765269935131073,1.0244207382202148,0.5862393379211426,0.6445772051811218,0.943289577960968,0.5509384274482727,0.6688713431358337,0.8668485283851624,1.0137313604354858,0.7009692788124084,0.5746340751647949,0.632034182548523,0.745710015296936,0.6407548189163208,0.6399637460708618,0.4684564173221588,0.34795209765434265,0.7694719433784485,0.8883682489395142,0.9258781671524048
5398.0,107.95900000000005,-18.29756626224793,219.3222947192536,386.9402320497063,256850.85282337185,-18.32090580373437,219.37122183317533,386.94000000000017,256963.9680000001,-2.532022989887244,4.433000712206517,-0.0077323781050107,22800.000000000007,0.0177793922111687,-0.014791946314535,-0.0002320497061424,0.0,-2.1532907075241026,26.92998957429673,4.304978843550592,42.85064945202552,-0.0036501704596542,-1.8380472386064752,22800.578613702328,-158.7953504745306,0.002,-0.3414953884052966,0.1626521823676362,-0.1139307339043095,6.0,10.0,180.0,-0.0389176018842157,-6.020391247862571,-0.4336235069361884,-0.87521126475225,88.6313505091318,110.49159858149233,43.408702267060846,175.78482263268037,267.52500000000003,-0.0389176018842157,0.04043717682361603,0.0028425753116607666,-0.09694042801856995,-0.010822843760251999,0.07682275027036667,0.00234135240316391,0.10052353888750076,0.11218723654747009,-0.19742345809936523,0.13298743963241577,,0.1573554128408432,0.3726844787597656,0.16159534454345703,,,-6.852886199951172,-0.05626070499420166,,,0.01732639968395233,0.3120477497577667,-0.045991070568561554,0.12377841770648956,0.25638824701309204,0.07956315577030182,-0.25038912892341614,0.4577193260192871,-0.24488168954849243,0.10383030027151108,0.500264048576355,0.21337231993675232,0.3391459584236145,0.377925843000412,0.48890167474746704,0.29669955372810364,0.45321327447891235,0.4481332302093506,0.3125632405281067,0.3013816475868225
5399.0,107.97900000000004,-18.34820883357215,219.4129923024615,386.94016708237496,257306.8539757594,-18.38210161994025,219.47054463746173,386.94000000000017,257419.96800000005,-2.799980999376781,4.770813097726906,-0.0055681970929617,22800.000000000007,0.005580346798244,-0.0071936966278413,-0.00016708237482,0.0,-3.0586817486070266,-14.165819112494493,4.674323306035575,21.12712538731888,-0.0204875371185672,2.3826578256603588,22799.497433929,-77.27684180368759,0.002,-0.5107623258936287,0.2178921233234947,-0.1455779588480369,6.0,10.0,180.0,0.4159415295414045,-6.008924560218335,-0.4517203063944848,-0.8854586592928324,83.9101752545659,155.43729929074618,47.54985113353042,195.62391131634016,267.00000000000006,0.4159415295414045,0.43503326177597046,0.2230904996395111,0.30395233631134033,-0.024402551352977753,0.3231576681137085,0.2086307257413864,0.3968818187713623,0.3661763370037079,-0.08967575430870056,0.22718699276447296,,0.4528707265853882,0.2877746820449829,0.4471888542175293,,,-7.156698226928711,0.07755589485168457,,,0.3586360514163971,0.5424066781997681,0.33810821175575256,0.3389212489128113,0.47806984186172485,0.23412854969501495,0.404261976480484,0.5592341423034668,0.5227029323577881,0.34482094645500183,0.7311086654663086,0.48150238394737244,0.6863180994987488,0.7540760040283203,0.7248005867004395,0.5077242255210876,0.7401143908500671,0.5697022080421448,0.5962786674499512,0.5891030430793762
5400.0,107.99900000000002,-18.40406383360166,219.50961059562064,386.9400735427803,257762.8498319668,-18.440155948009547,219.57172202471045,386.94000000000017,257875.96800000005,-2.784184093913641,4.973448525248058,-0.0024450434782327,22800.000000000007,0.0012733116613455,-0.0038670417211604,-7.354278013160448e-05,0.0,-2.582833899669045,-17.262125381876125,4.986676665804573,9.884210398536217,0.0016784566972178,0.6208838349595108,22799.686511470467,145.92264798291845,0.002,-0.5732566113375721,0.2602041957067689,-0.1674503898399659,6.0,10.0,180.0,0.3441239667023198,-5.9372860248593184,-0.4487608912292854,-0.9423741168264136,91.80008762728296,173.8001496453731,49.696925566765216,206.0534556581701,266.02500000000003,0.3441239667023198,0.45185574889183044,0.2383127510547638,0.3041820526123047,-0.048650454729795456,0.3130550980567932,0.21201138198375702,0.3965339660644531,0.35137706995010376,-0.059221118688583374,0.19320951402187347,,0.44843071699142456,0.28825438022613525,0.4245873689651489,,,-7.297582626342773,0.030530989170074463,,,0.33611637353897095,0.5339035987854004,0.32878637313842773,0.34491807222366333,0.4647391438484192,0.2325088232755661,0.3772934079170227,0.5586371421813965,0.5017672181129456,0.33214902877807617,0.7536411285400391,0.4831034243106842,0.6881265640258789,0.7460856437683105,0.7012035250663757,0.5132773518562317,0.7571956515312195,0.5575543642044067,0.609510064125061,0.6142781972885132
5401.0,108.01900000000003,-18.46026635792436,219.6096639122696,386.94000268584807,258218.8447949761,-18.49574722514587,219.67429093011657,386.94000000000017,258331.9680000001,-2.7309686917058658,5.074873298025066,-0.0001100824749025,22800.000000000007,0.0004674044919547,-0.0021453231280776,-2.6858479261299096e-06,0.0,-2.832405972763317,22.399491208692147,5.036764970022746,-5.8708132896516325,0.0075370647317821,1.162329220519143,22800.218512554933,60.09168618622057,0.002,-0.6199816029129529,0.3019808947297592,-0.1833782019232478,6.0,10.0,180.0,0.2408934613624251,-5.930010935984867,-0.4516461596366188,-0.972531348187266,93.13304381364148,186.6165748226865,51.18696278338261,213.36422782908505,270.675,0.2408934613624251,0.12418532371520996,0.011980712413787842,0.1016920655965805,-0.17290550470352173,0.2552703619003296,0.11286630481481552,0.23016268014907837,0.2109338641166687,0.04560239613056183,0.25858163833618164,,0.27581480145454407,0.29214656352996826,0.2639960050582886,,,-5.765499114990234,0.05190342664718628,,,0.054303281009197235,0.3988018035888672,-0.09485476464033127,0.25077199935913086,0.2849803864955902,0.15224947035312653,-0.23768533766269684,0.49674296379089355,-0.28913864493370056,0.22020572423934937,0.6030236482620239,0.35317960381507874,0.5228820443153381,0.5669317245483398,0.5020284056663513,0.4155891239643097,0.5849255919456482,0.500585675239563,0.4795082211494446,0.5096439123153687
5402.0,108.03900000000004,-18.5137522758074,219.71136387696103,386.9400287981858,258674.84250552225,-18.550259643198007,219.77743902635223,386.94000000000017,258787.9680000001,-2.74403942123923,5.134160429027285,-0.0009610232937617,22800.000000000007,-0.0011665803528333,-0.0010196479425155,-2.8798185769860985e-05,0.0,-2.7270848263773413,-15.504130728575197,5.101891328097935,5.0031594804675965,-0.0098049308546159,-2.2634611767305683,22799.87532109577,-154.5257143180132,0.002,-0.6823209597341976,0.3243570462858393,-0.2002933893465839,6.0,10.0,180.0,0.4554598198553433,-5.980476816876171,-0.4521231716322005,-0.984175881243677,95.98452190682072,192.08628741134328,51.9484813916913,217.1321139145425,270.90000000000003,0.4554598198553433,0.4603956639766693,0.24556103348731995,0.3202463388442993,-0.05605979263782501,0.33263033628463745,0.218974769115448,0.3934885859489441,0.3592495918273926,-0.03001849353313446,0.2066148966550827,,0.4451943039894104,0.251689076423645,0.4326528310775757,,,-7.266410827636719,0.03987962007522583,,,0.32290977239608765,0.5366310477256775,0.3248804807662964,0.35234206914901733,0.4604259729385376,0.23778171837329865,0.3655252456665039,0.5580873489379883,0.4935643970966339,0.33290979266166687,0.7471786737442017,0.4894067347049713,0.6938778162002563,0.7407597303390503,0.6902342438697815,0.518919050693512,0.7405154705047607,0.5768760442733765,0.6353670358657837,0.6526339054107666
5403.0,108.05900000000004,-18.569056434623853,219.8141256831964,386.9399697386219,259130.83870138548,-18.60395305851004,219.8810147513857,386.94000000000017,259243.96800000005,-2.667131527762326,5.173281608922657,0.0010135405387764,22800.000000000007,-8.79350852531655e-05,-0.0004831126375942,3.02613782347227e-05,0.0,-2.6599079519169413,11.779963932943124,5.160483783485338,9.70637739781461,0.0034218293448497,-0.0014621328029008,22799.360466600447,-30.04106635683529,0.002,-0.6987424077035017,0.3696197762026448,-0.2072706450588257,6.0,10.0,180.0,0.2443676927049281,-5.980269106390316,-0.4457771421334568,-1.0251271855701185,99.01026095341037,194.33214370567163,52.38224069584565,219.30705695727124,270.75000000000006,0.2443676927049281,0.22554148733615875,0.09904767572879791,0.12283234298229218,-0.088608019053936,0.2797814607620239,0.12023652344942093,0.27777960896492004,0.2514553964138031,-0.031286999583244324,0.2257336974143982,,0.2923882007598877,0.24367856979370117,0.31575334072113037,,,-6.7550506591796875,0.013420701026916504,,,0.1104050800204277,0.43367865681648254,0.2530767321586609,0.25111860036849976,0.32571059465408325,0.1684509962797165,-0.07945521175861359,0.50709068775177,0.16772156953811646,0.2644231617450714,0.6326305866241455,0.4112911522388458,0.5730600357055664,0.6167570352554321,0.5600188970565796,0.41742047667503357,0.6196687817573547,0.516821563243866,0.5049684643745422,0.5315991640090942
5404.0,108.07900000000002,-18.62175511037227,219.9176680021098,386.9399556248096,259586.8330425209,-18.65682632793009,219.9850122350013,386.94000000000017,259699.9680000001,-2.649615802296153,5.200250236192305,0.0014768357497892,22800.000000000007,-0.0007960902110425,-0.0003010214525478,4.437519052896012e-05,0.0,-2.6843198289417267,1.9504515221993133,5.211243733620472,-2.9324199115771314,-0.0041270220084708,2.8055802104320966,22799.92703343005,163.09821011876994,0.002,-0.7280066885090521,0.3928177627065377,-0.2152812678388694,6.0,10.0,180.0,0.3839657478129313,-6.003240972057124,-0.4423636793542001,-1.0805634798986974,100.83713047670518,196.11907185283584,52.741620347922826,221.1285284786356,263.85,0.3839657478129313,0.289858341217041,0.14994466304779053,0.20419366657733917,-0.128659188747406,0.32095131278038025,0.16519245505332947,0.32799032330513,0.29116058349609375,0.017008215188980103,0.2383509874343872,,0.3296809196472168,0.2292616367340088,0.3451307415962219,,,-6.701540946960449,0.024848580360412598,,,0.1536305546760559,0.46728014945983887,0.2760526239871979,0.29512810707092285,0.37406033277511597,0.19774670898914337,0.023845426738262177,0.5268198251724243,0.3189210891723633,0.27506518363952637,0.6509536504745483,0.4155510365962982,0.6017065048217773,0.6483802795410156,0.5725118517875671,0.4422505795955658,0.6363654732704163,0.5148249268531799,0.5705576539039612,0.5779398083686829
5405.0,108.09900000000002,-18.67442473753361,220.0218260526684,386.93995708056747,260042.83267032835,-18.708875372858827,220.08942416916187,386.94000000000017,260155.96800000005,-2.6055122499956904,5.220328226603703,0.001429856664045,22800.000000000007,-0.0007115613828847,-0.0003160032620989,4.291943267286723e-05,0.0,-2.5668703238550585,-4.031824403030162,5.232476696996304,-4.276281741903635,0.0061288688573545,-3.6000695074651725,22800.28758909375,-21.46028387844033,0.002,-0.7511462070555153,0.4330197418201224,-0.2281440153495621,6.0,10.0,180.0,0.3796549041516331,-6.03686524778097,-0.4345741294581467,-1.103252716047805,103.5250652383526,195.5975359264179,52.83531017396142,221.6227642393178,263.1000000000001,0.3796549041516331,0.33677196502685547,0.17395025491714478,0.23139704763889313,-0.11796659231185913,0.32135841250419617,0.17969940602779388,0.3459208011627197,0.31098663806915283,0.011236682534217834,0.21356463432312012,,0.34969186782836914,0.2205502986907959,0.3578832149505615,,,-6.875700950622559,0.015845894813537598,,,0.18481294810771942,0.4874747097492218,0.2865477502346039,0.30974188446998596,0.39827412366867065,0.2088673859834671,0.12452463805675507,0.5332773923873901,0.3674909770488739,0.2781396210193634,0.662745475769043,0.4277653992176056,0.6242889165878296,0.6484382152557373,0.5808373093605042,0.4548778235912323,0.6655462384223938,0.51600581407547,0.5969271659851074,0.5886712074279785
5406.0,108.11900000000004,-18.7263221202611,220.1267399389045,386.9399303307915,260498.8322981297,-18.76009696551069,220.1942444766907,386.94000000000017,260611.96800000005,-2.5594810349052013,5.228641608778484,0.0023491518599503,22800.000000000007,-0.0005739481560633,-0.0006742619885731,6.966920854964136e-05,0.0,-2.6015095717112056,11.050291662590354,5.204887574217779,1.841483129654102,-0.0070599552694814,1.463214495432354,22799.9270646768,-133.0545809832494,0.002,-0.7748921523213035,0.4395346905366072,-0.2388334664871243,6.0,10.0,180.0,0.3886014039510844,-5.92701393363709,-0.4282415763342536,-1.1274333219861876,104.0835326191763,195.6122679632089,52.858655086980704,221.7388821196589,262.80000000000007,0.3886014039510844,0.21264389157295227,0.09070988744497299,0.1311652511358261,-0.1290026754140854,0.28402334451675415,0.12542665004730225,0.2712971866130829,0.24390068650245667,0.0017502456903457642,0.23407582938671112,,0.28539273142814636,0.2464141845703125,0.30556654930114746,,,-6.638369560241699,0.002709686756134033,,,0.09499802440404892,0.4294031858444214,0.2408817708492279,0.25690126419067383,0.3174631595611572,0.17182756960391998,-0.12901559472084045,0.50764399766922,0.07174158841371536,0.25304126739501953,0.6058183908462524,0.3904358446598053,0.5560411810874939,0.5912538766860962,0.5317174792289734,0.4125572144985199,0.604354202747345,0.49496522545814514,0.5048667788505554,0.5289496183395386
5407.0,108.13900000000004,-18.777021839940154,220.2311367892976,386.9399389229396,260954.8317200374,-18.81048796140277,220.2994667840881,386.94000000000017,261067.9680000001,-2.5255849052876576,5.267401414241682,0.0020173666526475,22800.000000000007,-0.0008055228133615,-0.0001093039922606,6.107706049249754e-05,0.0,-2.500949643195652,-6.4052859437913,5.251921995110942,9.217320941421256,-0.0019690270850565,0.25043198471718,22799.46362278002,51.48707136829096,0.002,-0.7826606962476309,0.4680614068724887,-0.2408160349890835,6.0,10.0,180.0,0.4336569437454333,-5.962944446600134,-0.4194325009758019,-1.1597300596341455,106.23676630958816,194.5971339816045,52.865827543490354,221.79994105982945,263.4000000000001,0.4336569437454333,0.37060803174972534,0.1893085241317749,0.21095602214336395,-0.07794567197561264,0.3058328628540039,0.16743136942386627,0.3443620204925537,0.30992668867111206,-0.04635004699230194,0.19172833859920502,,0.3582220673561096,0.2429748773574829,0.3775100111961365,,,-7.439284324645996,-0.0030707716941833496,,,0.2260630577802658,0.48796164989471436,0.30785322189331055,0.2958102822303772,0.4141620993614197,0.20843081176280975,0.23178857564926147,0.5363889932632446,0.4465924799442291,0.3007209002971649,0.6797943115234375,0.44227519631385803,0.6316838264465332,0.6683773994445801,0.6134279370307922,0.46211907267570496,0.6810107231140137,0.512218177318573,0.5672107338905334,0.5764728784561157
5408.0,108.15900000000006,-18.827255580206845,220.3364536933516,386.93993676535456,261410.82928312928,-18.86004546043166,220.40508428960788,386.94000000000017,261523.96800000005,-2.4793529697078056,5.288474649938783,0.0021045408458467,22800.000000000007,-0.0006714805110311,-6.500364407375795e-05,6.323464553994268e-05,0.0,-2.488774379267203,9.22017312206129,5.300417918129267,-4.395450406048242,0.0102747987408871,2.013272154253124,22800.15052198044,133.06411567504296,0.002,-0.7952759512605141,0.4936542486295207,-0.2481627100022551,6.0,10.0,180.0,0.4176150822328271,-6.01725777258108,-0.4125810012656702,-1.18023740399499,108.06038315479408,194.25456699080223,52.966913771745176,222.3409705299148,262.65000000000003,0.4176150822328271,0.20190882682800293,0.07822614908218384,0.13855238258838654,-0.16188602149486542,0.2788798213005066,0.1309703290462494,0.27201199531555176,0.23720577359199524,0.0158165842294693,0.22390976548194885,,0.28302109241485596,0.24793779850006104,0.2867612838745117,,,-6.578275680541992,-0.004695296287536621,,,0.08582957834005356,0.4294798672199249,0.227617084980011,0.25848233699798584,0.3200320601463318,0.17241902649402618,-0.17106381058692932,0.5092970728874207,-0.03139648586511612,0.2403416782617569,0.6101918816566467,0.37859126925468445,0.5515395998954773,0.586871862411499,0.5150555372238159,0.41895154118537903,0.6038028597831726,0.4830714166164398,0.516197681427002,0.5445191860198975
5409.0,108.17900000000004,-18.876583546930966,220.4425653671477,386.9399663007417,261866.82815461824,-18.908765866511832,220.5110901932447,386.94000000000017,261979.96800000005,-2.435328643819987,5.2958250180664965,0.0011235982930087,22800.000000000007,-0.0006084186677659,-0.0004224725295871,3.3699258419839696e-05,0.0,-2.468044141815858,-4.94333687315654,5.295379168926861,-5.183740737967378,-0.0019624824282622,-5.074991308089606,22800.23572967432,-90.08178704362844,0.002,-0.8096234525390413,0.5186260241945633,-0.2572360160474647,6.0,10.0,180.0,0.3878250279205151,-5.957524459278931,-0.4091800688456592,-1.1726301992439656,109.17719157739702,193.77028349540112,52.98395688587259,222.44048526495737,262.3500000000001,0.3878250279205151,0.3284144103527069,0.1655549257993698,0.2238917201757431,-0.12407556176185608,0.3095818758010864,0.17601971328258514,0.3417752981185913,0.3027580678462982,0.005698308348655701,0.19720125198364258,,0.3422645330429077,0.22013533115386963,0.34578490257263184,,,-6.96965217590332,-6.341934204101562e-05,,,0.17613235116004944,0.48479411005973816,0.2831273078918457,0.3021242916584015,0.3956294655799866,0.20602105557918549,0.10507707297801971,0.5315292477607727,0.3498895466327667,0.26895439624786377,0.6539751887321472,0.4191805422306061,0.6145392060279846,0.6319378614425659,0.5658919215202332,0.4514002799987793,0.6649791598320007,0.5030097365379333,0.5891161561012268,0.5750569105148315
5410.0,108.19900000000004,-18.92519152582817,220.54825840410143,386.9399285541502,262322.82766272494,-18.95664637409098,220.6174782999585,386.94000000000017,262435.96800000005,-2.387222688047044,5.329715276612943,0.0023812400723095,22800.000000000007,-0.0004272466323827,2.4795676981157475e-05,7.144584995231935e-05,0.0,-2.3794329395517133,7.019751066529087,5.265114416085735,8.413717329899516,-0.0092972105087133,2.875411899931578,22799.75407743601,-107.27079551378596,0.002,-0.8190738739881891,0.5419947598209444,-0.2627647050686874,6.0,10.0,180.0,0.342389687420064,-6.008715336460957,-0.4018778922866201,-1.1722142222997862,110.50759578869852,192.1266417477005,52.82897844293629,221.6642426324787,262.65000000000003,0.342389687420064,0.228286474943161,0.11041609942913055,0.11662860214710236,-0.09964481741189957,0.26375728845596313,0.11724713444709778,0.2766995131969452,0.24015182256698608,-0.03960776329040527,0.19768020510673523,,0.28558310866355896,0.23646605014801025,0.30176299810409546,,,-7.145849227905273,-0.034010231494903564,,,0.1104571744799614,0.43072861433029175,0.26125016808509827,0.24700206518173218,0.32750600576400757,0.17207647860050201,-0.07716208696365356,0.5109479427337646,0.2256356030702591,0.2590310275554657,0.6189424991607666,0.4038677513599396,0.561398983001709,0.6040835380554199,0.5388727188110352,0.404048353433609,0.6092260479927063,0.48552218079566956,0.5044330954551697,0.5196821093559265
5411.0,108.21900000000002,-18.972713349889137,220.65459593140835,386.9399174557981,262778.8225099441,-19.003683977036093,220.7242416085796,386.94000000000017,262891.9680000001,-2.34714324050485,5.3543564459051165,0.0027584359038526,22800.000000000007,-0.000491526555902,0.0002074717279706,8.254420189280713e-05,0.0,-2.3784540445912845,0.7297936875917717,5.3725126675534245,4.950383767680586,0.0007080164674986,1.5808825177644033,22799.445271985285,137.29435792621197,0.002,-0.8273345013852452,0.5455844106324408,-0.2687532496660719,6.0,10.0,180.0,0.3184315949693986,-6.032555372305216,-0.3921149682274001,-1.2188652604045764,112.48279789434926,192.02682087385028,52.99948922146815,222.56462131623937,262.3500000000001,0.3184315949693986,0.27561402320861816,0.14063243567943573,0.15565602481365204,-0.11329183727502823,0.2800258696079254,0.13998164236545563,0.3055152893066406,0.26510944962501526,-0.03563737869262695,0.1866680234670639,,0.3064699172973633,0.22426366806030273,0.3234107494354248,,,-7.2858428955078125,-0.02620255947113037,,,0.14254330098628998,0.45421096682548523,0.28057658672332764,0.26205796003341675,0.35927242040634155,0.18630613386631012,0.009984678588807583,0.521198034286499,0.33147546648979187,0.2665751874446869,0.6332264542579651,0.408564954996109,0.5837755799293518,0.6207139492034912,0.5551467537879944,0.42247697710990906,0.6333436369895935,0.4884601831436157,0.539599597454071,0.538784384727478
