Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5093.0,101.85900000000004,-28.64801160071483,268.3240020207893,386.5459939868857,256706.996802898,-28.64802500000001,268.4494040000001,386.5459900000001,256802.7794840001,-0.0004427034866367,9.62005593104164,-0.0001654963908077,19200.000000000007,-1.3399285181443744e-05,0.0006015813842895,-3.9868064529530245e-06,0.0,-0.0095224327576797,1.1005654438349393,9.613531158538056,11.8436758403911,-0.0080508065073767,0.6128247012161326,19200.0495942372,-64.38291785297852,0.002,-3.455585980806253,1.84071502477852,-0.9145462999139076,6.0,10.0,180.0,-0.4145381448124914,-6.309724748308124,-0.1420758631181551,-3.248948753842506,654.2946377557832,373.674516601052,167.2081447834754,753.4814875037891,577.7250000000001,-0.4145381448124914,-0.6111556887626648,-0.6010046005249023,-0.6967824101448059,-0.6274414658546448,-0.6102378368377686,-0.6613273024559021,-0.6166285276412964,-0.635179877281189,-0.6623653173446655,-0.7609461545944214,,-0.5960808992385864,-0.052963852882385254,-0.5897802710533142,,,-3.51882004737854,-0.7935086488723755,,,-0.6164105534553528,-0.5968364477157593,-0.6602557301521301,-0.562500536441803,-0.6509391069412231,-0.5931646227836609,-0.6269094944000244,-0.6642739772796631,-0.6573495864868164,-0.6057141423225403,-0.5015543699264526,-0.5288522243499756,-0.5654708743095398,-0.5280847549438477,-0.564297080039978,-0.5244438648223877,-0.49632394313812256,-0.5288681983947754,-0.4940105676651001,-0.5205845832824707
5094.0,101.87900000000003,-28.64803598451513,268.5166719135629,386.545989260194,257090.99376997835,-28.64802500000001,268.6414040000001,386.5459900000001,257186.7794840001,0.0003703846294183,9.59772836593095,2.693255949114421e-05,19200.000000000007,1.098451512079859e-05,-6.801412136607626e-05,7.395373789822627e-07,0.0,-0.0066033476381807,0.0623173361117023,9.619158375578223,-7.331365235499329,-0.008058946788519,-0.5558238907266105,19199.99852698019,90.0906572419542,0.002,-3.438047170424764,1.8303074152404448,-0.898698823171798,6.0,10.0,180.0,-0.4150124856468357,-6.3111393208416215,-0.1435402052087619,-3.259730618289926,654.4863188778916,373.969758300526,167.28107239173772,753.7942437518946,577.7250000000001,-0.4150124856468357,-0.6418904662132263,-0.6644495725631714,-0.6889045238494873,-0.7092218399047852,-0.6186013221740723,-0.6221765279769897,-0.6158103942871094,-0.6501150727272034,-0.6764135956764221,-0.7226992845535278,,-0.5724026560783386,-0.09405028820037842,-0.6163427829742432,,,-3.4386837482452393,-0.7965019345283508,,,-0.6241674423217773,-0.6282448768615723,-0.6620211005210876,-0.5654217600822449,-0.6822125315666199,-0.6303069591522217,-0.6165211200714111,-0.6817179322242737,-0.6829495429992676,-0.612286388874054,-0.5242713093757629,-0.5243964195251465,-0.5381178259849548,-0.5332676768302917,-0.5417975783348083,-0.5114574432373047,-0.5203351378440857,-0.528127908706665,-0.5460535883903503,-0.5395541787147522
5095.0,101.89900000000002,-28.648134711926456,268.7085172985139,386.5459561178188,257474.9930566248,-28.64802500000001,268.8334040000001,386.5459900000001,257570.7794840001,0.0036589710144779,9.602890422201268,0.0011286264370639,19200.000000000007,0.0001097119264463,8.610241978540149e-05,3.388270161166928e-05,0.0,0.0034308117406305,2.3121641070641346,9.62745586175599,5.131780293436261,-0.0002550733400004,3.1749948570645445,19199.93092237816,-8.626582362091204,0.002,-3.435887470721312,1.7989548847647543,-0.921391655888701,6.0,10.0,180.0,-0.4296757240830599,-6.337846916955892,-0.1406329852460423,-3.281229169722002,654.8721594389458,373.90887915026303,167.35253619586888,754.0991218759473,577.7250000000001,-0.4296757240830599,-0.6347229480743408,-0.6238449811935425,-0.6963518857955933,-0.6616812944412231,-0.6159912943840027,-0.6494503021240234,-0.6270461678504944,-0.6501237154006958,-0.6719442009925842,-0.7445562481880188,,-0.5899583101272583,-0.07484245300292969,-0.6111041307449341,,,-3.4622395038604736,-0.8010812997817993,,,-0.6267824769020081,-0.6187075972557068,-0.6660998463630676,-0.5742345452308655,-0.6669296622276306,-0.6149355173110962,-0.627572238445282,-0.6794173717498779,-0.6700634956359863,-0.6120466589927673,-0.49699831008911133,-0.5189118385314941,-0.5422688126564026,-0.5168707370758057,-0.5413617491722107,-0.5202522277832031,-0.4983210563659668,-0.5248402953147888,-0.49559763073921204,-0.520662784576416
5096.0,101.91900000000004,-28.64806661855251,268.90091295026474,386.5459686597793,257858.99308428465,-28.64802500000001,269.0254040000001,386.5459900000001,257954.7794840001,0.0013843357584633,9.589664352237143,0.0006711801798716,19200.000000000007,4.1618552496698464e-05,-0.0003091469962007,2.1341696777409148e-05,0.0,-0.0043994850191905,0.9823555096514888,9.59937831622399,-5.619056527336946,0.0039009988714472,5.381547691026517,19200.085460851347,77.29779063718374,0.002,-3.423542181799499,1.686432075385642,-0.9230077858348208,6.0,10.0,180.0,-0.4277254129015498,-6.262612713267741,-0.1401433081418155,-3.286329224202606,654.5900797194729,373.6919395751315,167.27026809793443,753.7465609379736,570.3000000000001,-0.4277254129015498,-0.6477867960929871,-0.6465039253234863,-0.6805593371391296,-0.7056939601898193,-0.6132123470306396,-0.6164152026176453,-0.6247841119766235,-0.653479278087616,-0.6688315868377686,-0.7144334316253662,,-0.5790531635284424,-0.1076967716217041,-0.6237883567810059,,,-3.4408116340637207,-0.8042538166046143,,,-0.6256921887397766,-0.6322548985481262,-0.6645458340644836,-0.5695400834083557,-0.6764315366744995,-0.6273328065872192,-0.6128734350204468,-0.6831071376800537,-0.6794089078903198,-0.6101366877555847,-0.5463858246803284,-0.5474692583084106,-0.5606808066368103,-0.556443452835083,-0.5605404376983643,-0.5378783941268921,-0.5536391139030457,-0.5393322110176086,-0.5533079504966736,-0.5646008849143982
5097.0,101.93900000000004,-28.648031193002147,269.09276069049974,386.5459366123376,258242.99285396645,-28.64802500000001,269.2174040000001,386.5459900000001,258338.7794840001,0.0002085352366895,9.594770954578795,0.0017782117225509,19200.000000000007,6.193002142518327e-06,-0.0001570889614697,5.3488323156270833e-05,0.0,0.0065922830315133,1.031302507494167,9.609367002157729,0.3630242600526209,0.0070791471630172,0.1746313035261295,19200.27288762832,-29.98081893293685,0.002,-3.349807619283725,1.7417403446543376,-0.8932117579268571,6.0,10.0,180.0,-0.431176544147746,-6.258751927588078,-0.1347571504823804,-3.288913404844012,654.7755398597365,373.36746978756577,167.27063404896722,753.7467804689868,570.3000000000001,-0.431176544147746,-0.640531599521637,-0.632099986076355,-0.694210946559906,-0.6807257533073425,-0.620978832244873,-0.6375962495803833,-0.6255130171775818,-0.6502506732940674,-0.6757258176803589,-0.7347089052200317,,-0.5874971747398376,-0.08621430397033691,-0.6148912310600281,,,-3.4556870460510254,-0.8002813458442688,,,-0.6243986487388611,-0.6152441501617432,-0.6607536673545837,-0.5678392052650452,-0.6713239550590515,-0.6188583970069885,-0.6217710375785828,-0.6790345907211304,-0.6721030473709106,-0.6132177710533142,-0.5476133823394775,-0.5566015243530273,-0.5582989454269409,-0.555531919002533,-0.5633030533790588,-0.5555206537246704,-0.5475369691848755,-0.5594215393066406,-0.5546133518218994,-0.5602442622184753
5098.0,101.95900000000005,-28.647984448035213,269.28472459499886,386.5459766768927,258626.9927806272,-28.64802500000001,269.4094040000001,386.5459900000001,258722.7794840001,-0.0013556347765209,9.595968504432973,0.0004479869147185,19200.000000000007,-4.055196479351126e-05,-0.0001209969819074,1.3321999403448169e-05,0.0,0.0070574759639528,2.386619452173304,9.58569448048141,-0.2947745247674129,0.0127362087026971,0.5498390700209933,19200.08387240488,81.506746742165,0.002,-3.3977052539875547,1.8551405418236764,-0.9086333335968736,6.0,10.0,180.0,-0.4228822561408615,-6.295448920519831,-0.1337822670058214,-3.282259628206808,654.6062699298682,372.8087348937829,167.17181702448363,753.3228902344933,570.3000000000001,-0.4228822561408615,-0.650481641292572,-0.6384830474853516,-0.6987493634223938,-0.686870276927948,-0.6255600452423096,-0.6379861831665039,-0.6327062249183655,-0.6574965119361877,-0.6772760152816772,-0.7307882905006409,,-0.5955800414085388,-0.08421742916107178,-0.6251925826072693,,,-3.4435641765594482,-0.8038933277130127,,,-0.6307860016822815,-0.6240285634994507,-0.664970338344574,-0.5758234858512878,-0.6751565933227539,-0.6266835927963257,-0.623259425163269,-0.6842132806777954,-0.676397979259491,-0.6176185011863708,-0.5421584844589233,-0.5473932027816772,-0.5506387948989868,-0.5475760698318481,-0.5569828748703003,-0.5482141971588135,-0.5319127440452576,-0.5552232265472412,-0.5442860722541809,-0.557074248790741
5099.0,101.97900000000004,-28.647904369241964,269.47649411864893,386.5460738855867,259010.999905408,-28.64802500000001,269.60140400000006,386.5459900000001,259106.7794840001,-0.0039867843382084,9.603656115190365,-0.0028310724568343,19200.000000000007,-0.0001206307581202,0.0001095773867614,-8.388690434617769e-05,0.0,-0.0014399621475575,0.0006680074741225,9.621819305979978,3.049851919970542,0.0026578329145262,-6.412295444730186,19200.376723915,-107.3246894377127,0.002,-3.3429482956824192,1.7728280068375382,-0.9314465557467594,6.0,10.0,180.0,-0.4062141877026827,-6.366793149904261,-0.1396490984127529,-3.2274226337252045,654.7706349649341,373.4003674468914,167.27340851224182,753.7589451172466,577.7250000000001,-0.4062141877026827,-0.6250135898590088,-0.6323249340057373,-0.7038934230804443,-0.6644109487533569,-0.6247062683105469,-0.6533129811286926,-0.6147612929344177,-0.6417272686958313,-0.6844072937965393,-0.7528021931648254,,-0.5818901062011719,-0.0650942325592041,-0.5983293056488037,,,-3.4604318141937256,-0.7912309765815735,,,-0.619641125202179,-0.5993339419364929,-0.6555972695350647,-0.5607519149780273,-0.6697494983673096,-0.6122196316719055,-0.6280015707015991,-0.6724815368652344,-0.6683157682418823,-0.6133819222450256,-0.519812822341919,-0.5228040218353271,-0.5448744893074036,-0.5319430828094482,-0.5487387776374817,-0.5293750762939453,-0.5084720849990845,-0.5396143794059753,-0.5330250263214111,-0.5253995060920715
5100.0,101.99900000000004,-28.648033313124223,269.6690611478639,386.54596371900186,259394.9985714694,-28.64802500000001,269.7934040000001,386.5459900000001,259490.7794840001,0.0002802106316002,9.584752353959631,0.0008775366738609,19200.000000000007,8.313123264381034e-06,-0.0004574519047278,2.628079391450328e-05,0.0,0.0112442405138252,2.869631444444264,9.603754675093786,-8.29926503543261,-0.0029119087610336,-2.012094540116648,19199.72451813748,-4.287095011766292,0.002,-3.389922858908556,1.81935301165874,-0.9088259357100256,6.0,10.0,180.0,-0.4140019040890675,-6.242162844744551,-0.138189146025764,-3.236177256959388,654.894317482467,372.9761837234457,167.2497042561209,753.6564725586234,577.7250000000001,-0.4140019040890675,-0.6669788360595703,-0.6829297542572021,-0.7052668333053589,-0.7221590280532837,-0.634974479675293,-0.6294349431991577,-0.6341181397438049,-0.6683942675590515,-0.6836402416229248,-0.7211966514587402,,-0.5938695073127747,-0.08437800407409668,-0.6394664645195007,,,-3.466309070587158,-0.7998742461204529,,,-0.6395745873451233,-0.6437184810638428,-0.6696726083755493,-0.584292471408844,-0.6901103854179382,-0.6471762657165527,-0.6234724521636963,-0.6939752697944641,-0.6932163834571838,-0.6252018809318542,-0.5419304966926575,-0.5284578800201416,-0.5375529527664185,-0.5328563451766968,-0.5450350046157837,-0.517254114151001,-0.5080129504203796,-0.5279020667076111,-0.544085681438446,-0.5484725832939148
5101.0,102.01900000000003,-28.64787980086829,269.8610644040042,386.546024535717,259778.9949022552,-28.64802500000001,269.98540400000013,386.5459900000001,259874.7794840001,-0.0048370588492925,9.584632772641068,-0.0011506968925547,19200.000000000007,-0.0001451991335653,-0.0004607060206304,-3.453545209315181e-05,0.0,0.0011897216131145,-3.1129509420844848,9.609373916724504,-3.97455618093121,-0.0022401070297995,-3.4198747087001644,19200.15371435049,-30.051728566217424,0.002,-3.4686107637127286,1.759413378639633,-0.914554828894015,6.0,10.0,180.0,-0.3945138075923406,-6.269893074351652,-0.1377051618876576,-3.2710321239513696,654.8236587412335,373.19509186172286,167.26035212806045,753.7037362793117,577.7250000000001,-0.3945138075923406,-0.6136599183082581,-0.6439715027809143,-0.6824264526367188,-0.6861011981964111,-0.6115241050720215,-0.6285514235496521,-0.5987244248390198,-0.6321385502815247,-0.6744493842124939,-0.7367812991142273,,-0.5598142147064209,-0.09044420719146729,-0.5924973487854004,,,-3.414299488067627,-0.7908160090446472,,,-0.6093975305557251,-0.6003020405769348,-0.6516403555870056,-0.5473049283027649,-0.672735869884491,-0.6100558638572693,-0.6157369613647461,-0.6674680709838867,-0.6696438789367676,-0.603432297706604,-0.5446777939796448,-0.5473288297653198,-0.5525648593902588,-0.5567342042922974,-0.5667127966880798,-0.5322404503822327,-0.5472802519798279,-0.5558672547340393,-0.5715426206588745,-0.5466827750205994
5102.0,102.03900000000002,-28.648059474669346,270.05284807405906,386.5459631107003,260162.99665891024,-28.64802500000001,270.1774040000001,386.5459900000001,260258.7794840001,0.001148248941758,9.591857599297525,0.0008965374574169,19200.000000000007,3.4474679777064786e-05,-0.0002441723949883,2.688933730894754e-05,0.0,-0.0024530243921098,-2.994407467467922,9.57053460610025,0.5483794280324368,-0.0043676358136181,2.993172187057355,19199.91307785888,-64.34129379672075,0.002,-3.426420630415724,1.7920285773178837,-0.9046717190749078,6.0,10.0,180.0,-0.4057792963602068,-6.336893505924199,-0.1372061179645479,-3.2622925382054326,654.2723293706167,372.8045459308614,167.1031760640302,753.0313681396558,577.7250000000001,-0.4057792963602068,-0.5997780561447144,-0.6110700964927673,-0.6706278920173645,-0.6647803783416748,-0.5967314839363098,-0.6308255195617676,-0.5958290100097656,-0.6249744892120361,-0.6680280566215515,-0.7365837693214417,,-0.5570457577705383,-0.09694039821624756,-0.5852819681167603,,,-3.4361720085144043,-0.7926954030990601,,,-0.6047172546386719,-0.5985803008079529,-0.652205765247345,-0.5451884865760803,-0.6613789200782776,-0.5971052050590515,-0.614660918712616,-0.6621516942977905,-0.6610422134399414,-0.5948100686073303,-0.5183746218681335,-0.5437355041503906,-0.5623370409011841,-0.5406559705734253,-0.5615172982215881,-0.531204342842102,-0.547876238822937,-0.5318471789360046,-0.5420470237731934,-0.5382298827171326
5103.0,102.05900000000004,-28.648132620772184,270.2448967351061,386.5460019499069,260546.995271898,-28.64802500000001,270.3694040000001,386.5459900000001,260642.7794840001,0.0035897572785947,9.590231132559412,-0.0003968017482711,19200.000000000007,0.0001076208206897,-0.0002931329649227,-1.1949947032721829e-05,0.0,0.0041814862091709,0.4246570440337563,9.599114678849352,-8.913990055139294,-0.0053624396154079,0.7943558452295469,19199.98076942372,-25.734489514698872,0.002,-3.411356743078924,1.7649343325514737,-0.9113146845585076,6.0,10.0,180.0,-0.420434903714118,-6.294966574120701,-0.1371904345446836,-3.2730550438221586,654.4536646853084,372.84327296543074,167.14458803201512,753.2076840698279,577.7250000000001,-0.420434903714118,-0.6470397710800171,-0.6701540946960449,-0.6896275281906128,-0.7168712615966797,-0.6198301315307617,-0.6175894737243652,-0.6189302206039429,-0.6541917324066162,-0.6756821870803833,-0.7177705764770508,,-0.57588130235672,-0.09835350513458252,-0.6242376565933228,,,-3.446726083755493,-0.7978717684745789,,,-0.6274271607398987,-0.634526252746582,-0.6649231314659119,-0.5693439841270447,-0.684330403804779,-0.6350433230400085,-0.6155602931976318,-0.6845239996910095,-0.6863784790039062,-0.6137257218360901,-0.5376046299934387,-0.5334896445274353,-0.5500180721282959,-0.538731038570404,-0.5507038235664368,-0.5178707838058472,-0.5415329337120056,-0.5337924361228943,-0.5545297861099243,-0.548389196395874
5104.0,102.07900000000004,-28.648012859380287,270.43671578266617,386.5459628484752,260930.9951269933,-28.64802500000001,270.5614040000001,386.5459900000001,261026.7794840001,-0.0004081689523266,9.596261369687202,0.0009086682593628,19200.000000000007,-1.2140710206190658e-05,-0.0001121841969388,2.715151919718143e-05,0.0,-0.0004943259366729,-1.9496818045386075,9.591805044694445,2.694417857154352,-0.0026786973256416,3.351103622861325,19199.586573623903,-60.160869394448966,0.002,-3.4451357810365617,1.7422410608307872,-0.915494901993672,6.0,10.0,180.0,-0.4130903342845954,-6.263654776451114,-0.1362177450908975,-3.282282819339136,654.3723323426542,372.90763648271536,167.13529401600755,753.168842034914,577.7250000000001,-0.4130903342845954,-0.6046415567398071,-0.6098279356956482,-0.6760455369949341,-0.6587976813316345,-0.5996962785720825,-0.6374193429946899,-0.6020169258117676,-0.6288021802902222,-0.6693242192268372,-0.7410099506378174,,-0.5638547539710999,-0.09032464027404785,-0.5879494547843933,,,-3.4538543224334717,-0.7934834957122803,,,-0.6083959937095642,-0.6006239056587219,-0.6549952626228333,-0.5503491759300232,-0.6602881550788879,-0.5978661179542542,-0.6188293099403381,-0.664465069770813,-0.6610258221626282,-0.5974681973457336,-0.5126916170120239,-0.5397617220878601,-0.5610187649726868,-0.5334514379501343,-0.5598177313804626,-0.5326203107833862,-0.5416162610054016,-0.5304179787635803,-0.5322880744934082,-0.5352979302406311
5105.0,102.09900000000005,-28.648010723858068,270.6288045334953,386.5460076890576,261314.9959154084,-28.64802500000001,270.75340400000016,386.5459900000001,261410.7794840001,-0.0004743836186686,9.593304271557574,-0.0005934141151246,19200.000000000007,-1.4276401340116289e-05,-0.0002010359377758,-1.768905543489324e-05,0.0,-0.0022084628108598,-1.9000017567535163,9.581806433560631,4.337892995501487,0.0055934668466298,-0.4814531917046144,19200.01742492228,34.286419444090654,0.002,-3.3970998139875,1.7275705330489926,-0.9010717570097432,6.0,10.0,180.0,-0.4169815895557177,-6.278790961380526,-0.1362310982887326,-3.267944296646106,654.1806661713272,372.8338182413577,167.08814700800377,752.965921017457,577.7250000000001,-0.4169815895557177,-0.6025457382202148,-0.6099979877471924,-0.683535635471344,-0.6516928672790527,-0.60502028465271,-0.6451454162597656,-0.6014369130134583,-0.6276376843452454,-0.6735948324203491,-0.7482588887214661,,-0.5701213479042053,-0.07754325866699219,-0.5842911005020142,,,-3.469595193862915,-0.7901700735092163,,,-0.6081094145774841,-0.5931535363197327,-0.6528449654579163,-0.5490209460258484,-0.6589046120643616,-0.5957950353622437,-0.6219684481620789,-0.6623979210853577,-0.6591965556144714,-0.5999637246131897,-0.514053463935852,-0.533754825592041,-0.5581226944923401,-0.531894326210022,-0.5599715709686279,-0.5324392318725586,-0.5332792401313782,-0.5349750518798828,-0.5319190621376038,-0.5299965143203735
5106.0,102.11900000000004,-28.648056563224024,270.8204481755171,386.5459639680357,261698.9975123437,-28.64802500000001,270.94540400000005,386.5459900000001,261794.7794840001,0.0010500546660493,9.605191124773247,0.0008687467039832,19200.000000000007,3.15636487775876e-05,0.0001556255726757,2.6031965059255103e-05,0.0,0.0029205643358187,-0.4194195506129802,9.57374819777049,5.789081259151041,0.0004984977747887,0.3686173502352056,19200.051395449515,8.651325956691755,0.002,-3.3793508592158803,1.7365568947712615,-0.913218967368116,6.0,10.0,180.0,-0.4209160387265864,-6.295878938590725,-0.1347663562315065,-3.261276367484732,654.0913330856636,372.4909091206789,167.0305735040019,752.7184605087285,577.7250000000001,-0.4209160387265864,-0.6103596687316895,-0.6109905242919922,-0.6891262531280518,-0.6492125988006592,-0.6087560653686523,-0.6502724885940552,-0.6095330715179443,-0.6338949203491211,-0.6725111603736877,-0.7490705251693726,,-0.5786678194999695,-0.07370638847351074,-0.5920059680938721,,,-3.4755260944366455,-0.7931774258613586,,,-0.6140109896659851,-0.5992238521575928,-0.6572823524475098,-0.5567588210105896,-0.6596086621284485,-0.599945068359375,-0.6240346431732178,-0.6661252379417419,-0.6609663963317871,-0.6037355661392212,-0.5079700946807861,-0.5262792706489563,-0.5566286444664001,-0.5246185064315796,-0.5589332580566406,-0.5290640592575073,-0.5179779529571533,-0.5332568287849426,-0.5190283060073853,-0.5258724689483643
5107.0,102.13900000000002,-28.64797932714878,271.01276956551175,386.54600899006414,262082.9985827556,-28.64802500000001,271.1374040000001,386.5459900000001,262178.77948400006,-0.0015194499131702,9.594475100992913,-0.0006294669231263,19200.000000000007,-4.567140934042776e-05,-0.0001657620860677,-1.899006397601123e-05,0.0,-0.0095155450925866,-0.6687816511266753,9.632788477927392,0.3064236665675004,-0.0007498699450432,-3.782110585429691,19199.981184621603,103.07249380381498,0.002,-3.380373241042628,1.7852167042269749,-0.8999263708023844,6.0,10.0,180.0,-0.409208055600569,-6.291961252964557,-0.1372008245582374,-3.243793005649954,654.4846665428317,373.69695456033946,167.24978675200094,753.6582302543643,577.7250000000001,-0.409208055600569,-0.6235226988792419,-0.635668158531189,-0.6944854259490967,-0.6739518046379089,-0.6178683042526245,-0.6423797607421875,-0.6104781031608582,-0.6393093466758728,-0.6798536777496338,-0.7440423965454102,,-0.572810173034668,-0.07618832588195801,-0.5975803136825562,,,-3.4366323947906494,-0.7925810813903809,,,-0.6169496178627014,-0.6034932732582092,-0.6554937362670898,-0.5573297142982483,-0.6716022491455078,-0.613154411315918,-0.6236161589622498,-0.6721077561378479,-0.669884204864502,-0.6092292070388794,-0.5167202353477478,-0.5257399678230286,-0.5371149778366089,-0.5342967510223389,-0.5431118607521057,-0.5230435132980347,-0.5097852349281311,-0.527961015701294,-0.5364425778388977,-0.5281243920326233
5108.0,102.15900000000002,-28.64799527999656,271.20440845610915,386.5460050349458,262467.00036514725,-28.64802500000001,271.32940400000007,386.5459900000001,262562.77948400006,-0.0009933943617735,9.60651300918669,-0.0004973976617775,19200.000000000007,-2.9819190330451063e-05,0.0001954466223103,-1.5034945704135864e-05,0.0,-0.0034234659963774,-0.5494061096485815,9.568118643292763,8.912529806215042,-0.0048712422969922,-1.1625918048703965,19200.01474626417,-51.49979052224042,0.002,-3.394423989305252,1.7750784405444973,-0.9185377588514044,6.0,10.0,180.0,-0.411138435029332,-6.277386630693427,-0.1357380873308737,-3.243258264723143,654.0558332714158,373.04897728016977,167.08739337600048,752.9641151271821,577.7250000000001,-0.411138435029332,-0.6031028628349304,-0.6028329730033875,-0.6912579536437988,-0.634667158126831,-0.6080787777900696,-0.6567573547363281,-0.6072001457214355,-0.6295066475868225,-0.6690759062767029,-0.7565847039222717,,-0.5864706635475159,-0.061168789863586426,-0.5836688876152039,,,-3.5004212856292725,-0.790297269821167,,,-0.6111024618148804,-0.591258704662323,-0.6554084420204163,-0.5539149641990662,-0.6529273390769958,-0.5921262502670288,-0.624693751335144,-0.6605661511421204,-0.6563684940338135,-0.6026265025138855,-0.5098856091499329,-0.5259857177734375,-0.5634697675704956,-0.5241444110870361,-0.5665653944015503,-0.5294731855392456,-0.5048993825912476,-0.5370833277702332,-0.512080729007721,-0.525330662727356
5109.0,102.17900000000004,-28.64801181002288,271.39666743278167,386.5459923471067,262850.9985099499,-28.64802500000001,271.5214040000001,386.5459900000001,262946.7794840002,-0.0004422498980957,9.597887577537154,-7.119059576716465e-05,19200.000000000007,-1.3190949320787042e-05,-6.343161017801606e-05,-2.3471065401794096e-06,0.0,-0.0065807427491549,1.6497149156282451,9.63648303150021,-5.012768686487535,-0.0099979178145618,0.6066389986336832,19200.10117934173,68.61880252465889,0.002,-3.373122382208789,1.798214487552771,-0.8987148190899772,6.0,10.0,180.0,-0.4101615445752782,-6.268115753097234,-0.1391632771049034,-3.245832451168718,654.5659166357079,373.9344886400849,167.29319668800025,753.8460575635911,570.3000000000001,-0.4101615445752782,-0.6554057598114014,-0.6562838554382324,-0.693706214427948,-0.7055224180221558,-0.6240664720535278,-0.6255183219909668,-0.6293299198150635,-0.6575002670288086,-0.675078809261322,-0.7219394445419312,,-0.5853897929191589,-0.0948038101196289,-0.625669002532959,,,-3.457509994506836,-0.8024950623512268,,,-0.6295424699783325,-0.6298094391822815,-0.6640129089355469,-0.5731921792030334,-0.679467499256134,-0.632002592086792,-0.6181224584579468,-0.6859449148178101,-0.6818085312843323,-0.6165682673454285,-0.5438967347145081,-0.5448205471038818,-0.5472915172576904,-0.5555721521377563,-0.552426815032959,-0.538058340549469,-0.53464275598526,-0.5433124899864197,-0.5581504106521606,-0.5612832307815552
