Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3187.0,63.73900000000001,-27.755409302919663,215.928111390542,386.54597368556057,113437.61611567096,-27.65591687795821,216.0028307379996,386.5459710000003,113532.37948400003,7.720979386735415,5.6833933690792,-0.0001027333648456,19200.000000000007,-0.0010928844577544,0.0008448434929745,-3.0837662980500816e-06,0.0,7.695096295123369,1.894209246154916,5.709454960960022,-2.5615311374720804,-0.0005066956000464,-2.8132466715727427,19200.29054257037,-17.128890273232344,0.002,-3.4473077257364606,-1.681812852585383,-0.8474332853260155,6.0,10.0,180.0,-1.3828161886992585,-5.52143373993065,-0.0888581852717325,-3.258196610308548,691.1883297609012,-298.25185357213525,167.12052382784782,752.8763978434722,575.5500000000002,-1.3828161886992585,-1.2875614166259766,-1.2194939851760864,-1.3136615753173828,-0.9543014168739319,-1.3914880752563477,-1.1150717735290527,-1.3126425743103027,-1.3432164192199707,-1.0266053676605225,-1.2062444686889648,,-1.4139623641967773,-0.06127476692199707,-1.376120686531067,,,-4.133330345153809,-0.7988297939300537,,,-1.123949408531189,-1.0375003814697266,-0.908393383026123,-1.096650242805481,-0.9949547648429871,-0.9770675301551819,-1.0145219564437866,-1.027390718460083,-1.0353829860687256,-1.107465147972107,-1.3551384210586548,-1.3835541009902954,-1.4205728769302368,-1.3869216442108154,-1.392964482307434,-1.3837592601776123,-1.3565982580184937,-1.378051519393921,-1.3731015920639038,-1.377921462059021
3188.0,63.75900000000003,-27.60050389666636,216.0415248143871,386.5459767485672,113821.61431469135,-27.50015956410408,216.11509345007008,386.5459710000003,113916.37948400003,7.783673418005622,5.59719399178997,-0.0002025758149006,19200.000000000007,-0.0010349774222843,0.0007876277109976,-6.048197898034442e-06,0.0,7.790026389728855,5.974463592142444,5.651613312565175,-3.424189738737141,-0.002925054200113,-1.5817497879253457,19199.80971094614,38.60684626775159,0.002,-3.4570118162928627,-1.720965915828668,-0.8479915449364811,6.0,10.0,180.0,-1.3339945030169948,-5.516543232779754,-0.0878931956476711,-3.2792012583722268,688.7591648804506,-305.3424267860676,167.2587619139239,753.4871989217361,579.7500000000001,-1.3339945030169948,-1.3024309873580933,-1.2338734865188599,-1.3223683834075928,-0.9713170528411865,-1.4163036346435547,-1.1219605207443237,-1.3344331979751587,-1.3603061437606812,-1.0393483638763428,-1.2048808336257935,,-1.4324476718902588,-0.07997822761535645,-1.392282247543335,,,-4.056562423706055,-0.8058644533157349,,,-1.1414092779159546,-1.0559346675872803,-0.9189658164978027,-1.1125701665878296,-1.0119669437408447,-0.9931213855743408,-1.0260083675384521,-1.0413799285888672,-1.0470653772354126,-1.1237280368804932,-1.3765264749526978,-1.398720145225525,-1.435862421989441,-1.4103422164916992,-1.408915400505066,-1.399423599243164,-1.3814313411712646,-1.3936470746994019,-1.3775029182434082,-1.3952231407165527
3189.0,63.77900000000003,-27.444289984102625,216.15330415990508,386.5459679034542,114205.61374020406,-27.34319644835236,216.22566376003184,386.5459710000003,114300.37948400003,7.84243953797844,5.508654611177446,9.163387809323172e-05,19200.000000000007,-0.0010668734801494,0.0006797906937439,2.695003098986931e-06,0.0,7.826906347973467,2.6878803462647327,5.534140201933203,-6.15786033524343,-0.0060977744355128,-0.4249653422255742,19200.085214796847,-21.484307223782103,0.002,-3.427299727341713,-1.753575527949788,-0.8417110913979859,6.0,10.0,180.0,-1.3012823197454382,-5.494580786735369,-0.0869147035136467,-3.281741136832016,684.8610824402253,-313.0657133930338,167.16638095696197,753.113099460868,580.3500000000001,-1.3012823197454382,-1.287158489227295,-1.2281513214111328,-1.3114826679229736,-0.9732955694198608,-1.3905200958251953,-1.115616798400879,-1.3200278282165527,-1.3461942672729492,-1.0401971340179443,-1.2005984783172607,,-1.4071468114852905,-0.09088218212127686,-1.3745323419570923,,,-4.040288925170898,-0.7949762344360352,,,-1.1276600360870361,-1.050849437713623,-0.9137150645256042,-1.1048685312271118,-1.0063626766204834,-0.9838573336601257,-1.0216805934906006,-1.0362677574157715,-1.0434908866882324,-1.1133102178573608,-1.3595242500305176,-1.3810549974441528,-1.4099313020706177,-1.3902690410614014,-1.3936618566513062,-1.3791176080703735,-1.3567100763320923,-1.373780369758606,-1.372531533241272,-1.3755934238433838
3190.0,63.79900000000002,-27.287103624900634,216.26289975107267,386.5459414175329,114589.61329613424,-27.18504553180473,216.33452906593857,386.5459710000003,114684.37948400003,7.907834334417932,5.435712251969814,0.0009729321129108,19200.000000000007,-0.0008726149844015,0.001059210300197,2.918279344997296e-05,0.0,7.89454872989332,7.325627647439807,5.469042188963037,-5.194388658570492,-0.0080708675843666,3.537759653620013,19200.03333536918,0.0237144781643166,0.002,-3.3839407019692334,-1.7714327795106268,-0.8468799086256236,6.0,10.0,180.0,-1.3291050051306832,-5.543972461928737,-0.0874017783680607,-3.283299486614915,681.7200412201126,-320.2058566965169,167.196190478481,753.261049730434,578.2500000000001,-1.3291050051306832,-1.2979557514190674,-1.2293870449066162,-1.3182311058044434,-0.9841136336326599,-1.4148682355880737,-1.1189100742340088,-1.3387455940246582,-1.353318691253662,-1.038362979888916,-1.1962224245071411,,-1.4257224798202515,-0.11171865463256836,-1.3965563774108887,,,-4.0704755783081055,-0.805213451385498,,,-1.1423509120941162,-1.0680255889892578,-0.9251658320426941,-1.1196860074996948,-1.0179986953735352,-0.9985970854759216,-1.02978515625,-1.049012541770935,-1.0513638257980347,-1.1281603574752808,-1.3856427669525146,-1.4057706594467163,-1.4342591762542725,-1.4171894788742065,-1.4080557823181152,-1.3945451974868774,-1.3862537145614624,-1.3991141319274902,-1.3815652132034302,-1.399692416191101
3191.0,63.81900000000002,-27.128354479437395,216.3711818702299,386.54593752277583,114973.61279591116,-27.02572551614187,216.4416758744648,386.5459710000003,115068.37948400003,7.95959204215508,5.348933076505349,0.0010741289795108,19200.000000000007,-0.0010595458271155,0.0010424000975373,3.337749510242251e-05,0.0,7.972175546892359,3.0499510418610702,5.390607097617234,-2.011099123482533,0.0012301016204616,3.050574113741182,19200.032877936603,42.91875770420125,0.002,-3.304814040748409,-1.7029544328347497,-0.8425259104358296,6.0,10.0,180.0,-1.2573484222895934,-5.527933740048181,-0.0839916913039559,-3.288417992087828,678.6760206100563,-327.62042834825843,167.2935952392405,753.700524865217,573.9000000000002,-1.2573484222895934,-1.2831876277923584,-1.211307168006897,-1.3151376247406006,-0.9615557789802551,-1.3810704946517944,-1.1234352588653564,-1.3134021759033203,-1.3330565690994263,-1.0249652862548828,-1.206681728363037,,-1.3972514867782593,-0.0882425308227539,-1.375420093536377,,,-4.178376197814941,-0.795357882976532,,,-1.1241379976272583,-1.0514662265777588,-0.9178295135498047,-1.1049094200134277,-1.002568244934082,-0.9847254753112793,-1.023679494857788,-1.036791205406189,-1.0425909757614136,-1.1147664785385132,-1.3571869134902954,-1.3874930143356323,-1.4141349792480469,-1.3839797973632812,-1.3838038444519043,-1.377294659614563,-1.3559019565582275,-1.3846784830093384,-1.3651190996170044,-1.3794225454330444
3192.0,63.83900000000002,-26.96859165189804,216.478156738822,386.5459394723509,115357.61270692135,-26.865255500611266,216.54709218779263,386.5459710000003,115452.37948400003,8.015372341568535,5.247675213221985,0.0010435460423874,19200.000000000007,-0.0010975596685014,0.0006100386704557,3.132163530802638e-05,0.0,8.008274958416322,5.06297202779494,5.283903014348597,-10.437202035551165,0.0105013305964987,3.362907605473785,19199.94742139776,-51.508513975377,0.002,-3.3017762892158444,-1.6761102311501528,-0.8354136536648744,6.0,10.0,180.0,-1.3032380324009851,-5.47859961409717,-0.0830116512990399,-3.2991703858313466,674.6660103050281,-335.1327141741292,167.21979761962024,753.4087624326085,580.0500000000001,-1.3032380324009851,-1.2873618602752686,-1.2379515171051025,-1.3104795217514038,-1.0023566484451294,-1.397430181503296,-1.1151049137115479,-1.3311855792999268,-1.3506731986999512,-1.0511538982391357,-1.1905988454818726,,-1.4028798341751099,-0.12801599502563477,-1.3825258016586304,,,-3.9741127490997314,-0.793207049369812,,,-1.1350493431091309,-1.0715014934539795,-0.924063503742218,-1.1188092231750488,-1.0221158266067505,-0.9952769875526428,-1.0337437391281128,-1.0506222248077393,-1.0549075603485107,-1.1247390508651733,-1.3728690147399902,-1.38852059841156,-1.4050664901733398,-1.3956432342529297,-1.3936045169830322,-1.3721638917922974,-1.3628826141357422,-1.374779224395752,-1.3693300485610962,-1.3764979839324951
3193.0,63.85900000000002,-26.807976547355388,216.58287892964003,386.546009823739,115741.61556861464,-26.70365348481236,216.6507651997381,386.5459710000003,115836.37948400003,8.079912218041894,5.163066331327964,-0.0013017404545191,19200.000000000007,-0.0008446462295495,0.0006954597263831,-3.913210161605835e-05,0.0,8.069090940988275,4.162538853996059,5.1953061842184445,-8.79468101736817,0.0073210040209588,-1.7813063609422113,19200.462167809143,-12.847410600737856,0.002,-3.374773446773345,-1.8270447464383144,-0.8444147899919465,6.0,10.0,180.0,-1.2807302806330507,-5.435509175646336,-0.0878812806678933,-3.2725294182623585,670.7740051525141,-342.6478570870646,167.19289880981012,753.3158812163042,573.6750000000002,-1.2807302806330507,-1.2871593236923218,-1.2446753978729248,-1.3173329830169678,-0.9960912466049194,-1.3917768001556396,-1.1226975917816162,-1.3191848993301392,-1.351921796798706,-1.0538743734359741,-1.2000133991241455,,-1.3936843872070312,-0.11952018737792969,-1.3721199035644531,,,-4.063778877258301,-0.789696991443634,,,-1.1319608688354492,-1.0639336109161377,-0.9188910126686096,-1.112723708152771,-1.0184773206710815,-0.9918866753578186,-1.03278386592865,-1.0456725358963013,-1.0512975454330444,-1.1238142251968384,-1.3688958883285522,-1.3765405416488647,-1.4018324613571167,-1.383924126625061,-1.3866021633148193,-1.3658188581466675,-1.3517611026763916,-1.3684991598129272,-1.3590055704116821,-1.3658498525619507
3194.0,63.87900000000002,-26.64610523926816,216.68589560124389,386.5460097223549,116125.61788564536,-26.54093927064569,216.7526834071188,386.5459710000003,116220.37948400003,8.139144041253862,5.076458673051704,-0.001305306390657,19200.000000000007,-0.0007224376731002,0.0007391028293857,-3.932252585193512e-05,0.0,8.12305510074753,1.7615864535734869,5.107926993398938,-1.951047301718044,0.0019451916439654,-4.819055786276065,19199.82714864714,-94.47135724379648,0.002,-3.376706474749593,-1.920898111461281,-0.8424479623772516,6.0,10.0,180.0,-1.3027004772350534,-5.439371217303458,-0.0922822259986699,-3.2607296295347097,666.920502576257,-349.9744285435323,167.17494940490508,753.2619406081521,577.3500000000001,-1.3027004772350534,-1.2848718166351318,-1.2286096811294556,-1.3230717182159424,-0.962649941444397,-1.3664474487304688,-1.1388185024261475,-1.3003593683242798,-1.3399852514266968,-1.042998194694519,-1.218953251838684,,-1.3742094039916992,-0.0878225564956665,-1.3499704599380493,,,-4.129772186279297,-0.7831758856773376,,,-1.1211317777633667,-1.0467777252197266,-0.914833128452301,-1.098746418952942,-1.0069420337677002,-0.9834820628166199,-1.0293318033218384,-1.0326682329177856,-1.0455436706542969,-1.115134596824646,-1.3480173349380493,-1.361437201499939,-1.386741042137146,-1.3674038648605347,-1.3712880611419678,-1.3567838668823242,-1.3356716632843018,-1.3614825010299683,-1.3460975885391235,-1.3520631790161133
3195.0,63.899000000000015,-26.48308492997553,216.78731333940544,386.5459747868598,116509.61524404396,-26.37713105685477,216.85283451415268,386.5459710000003,116604.37948400003,8.195979003644961,4.983913673458791,-0.0001355220912772,19200.000000000007,-0.0006433375394294,0.0006222741009218,-3.980423076754343e-06,0.0,8.20461491625817,2.1438104194633523,5.035180600337828,-8.12086805231605,-0.0022010862613768,-1.6443838836268294,19199.862322793942,68.65278330239747,0.002,-3.3477266005878543,-1.966595155506983,-0.8513010515250824,6.0,10.0,180.0,-1.309572383066914,-5.463852798829372,-0.0913246912221293,-3.27868202893425,663.6407512881285,-357.29871427176613,167.29547470245254,753.800470304076,577.6500000000001,-1.309572383066914,-1.2806661128997803,-1.238594651222229,-1.3159141540527344,-0.9889333248138428,-1.3695149421691895,-1.130050539970398,-1.3085726499557495,-1.3433648347854614,-1.054051399230957,-1.2057417631149292,,-1.3716000318527222,-0.11089980602264404,-1.353979468345642,,,-4.0452070236206055,-0.7805696725845337,,,-1.1238231658935547,-1.060915470123291,-0.9182716608047485,-1.1079694032669067,-1.0170156955718994,-0.9882380366325378,-1.0345721244812012,-1.0427560806274414,-1.052348017692566,-1.1196399927139282,-1.3565330505371094,-1.3615151643753052,-1.3801825046539307,-1.3646740913391113,-1.367591142654419,-1.3505960702896118,-1.3358733654022217,-1.3541606664657593,-1.3488212823867798,-1.3492838144302368
3196.0,63.919000000000025,-26.31843755337153,216.8869551237407,386.5459776812914,116893.61637666242,-26.212248640508363,216.9512065251728,386.5459710000003,116988.37948400003,8.233846618410222,4.890943523915477,-0.0002329885508681,19200.000000000007,-0.0011044028080348,0.0005101945242198,-6.979504008642728e-06,0.0,8.23802790694755,-3.4809465945282683,4.919223487860163,-8.300550474215191,-0.0087745576768453,-2.2002452041070084,19200.10196665941,-111.520926681918,0.002,-3.2898141442705096,-2.0285357264339114,-0.8602910797921848,6.0,10.0,180.0,-1.2710113611806368,-5.424308090528632,-0.0908328942067625,-3.2792404789422327,659.1523756440643,-364.9118571358831,167.22323735122626,753.516735152038,578.4000000000001,-1.2710113611806368,-1.259824514389038,-1.2222838401794434,-1.3042482137680054,-0.9751624464988708,-1.3263418674468994,-1.1275840997695923,-1.2803289890289307,-1.3204095363616943,-1.048822283744812,-1.2063922882080078,,-1.3329823017120361,-0.10321640968322754,-1.3177428245544434,,,-4.064217567443848,-0.7737295627593994,,,-1.100416660308838,-1.0436339378356934,-0.907936155796051,-1.09017813205719,-1.0020740032196045,-0.9717053771018982,-1.0249998569488525,-1.0285313129425049,-1.04319429397583,-1.100880742073059,-1.3308322429656982,-1.3347922563552856,-1.3463457822799683,-1.3270593881607056,-1.3351069688796997,-1.3192883729934692,-1.307753324508667,-1.323973536491394,-1.3393828868865967,-1.3166207075119019
3197.0,63.93900000000002,-26.153669877067,216.98446401197344,386.545942451746,117277.6143037156,-26.04631092238568,217.0477881386068,386.5459710000003,117372.379484,8.302324342997425,4.809067177416851,0.0009397415926501,19200.000000000007,-0.0006182575360205,0.0007478135387689,2.8245884875394883e-05,0.0,8.28171528106726,6.894180096014052,4.815966380856652,-7.015559109110834,-0.0046511757200903,3.0566363916526385,19199.89495963025,81.55748340638263,0.002,-3.262666210432067,-2.059414698601793,-0.8555346409682824,6.0,10.0,180.0,-1.291508979617518,-5.430614784506642,-0.0864195129756001,-3.280764329199493,654.4456878220321,-372.4859285679415,167.1256186756131,753.124367576019,582.6000000000001,-1.291508979617518,-1.289035439491272,-1.2343946695327759,-1.3185036182403564,-0.9964879751205444,-1.3841238021850586,-1.1350111961364746,-1.3252406120300293,-1.345604658126831,-1.0522618293762207,-1.2004626989364624,,-1.3790348768234253,-0.10342061519622803,-1.3740193843841553,,,-4.044344902038574,-0.7842097282409668,,,-1.1353232860565186,-1.0786707401275635,-0.9307885766029358,-1.120819330215454,-1.0303289890289307,-1.0031052827835083,-1.0454776287078857,-1.0539016723632812,-1.0626271963119507,-1.132198691368103,-1.366774082183838,-1.3825868368148804,-1.3903130292892456,-1.3884950876235962,-1.3786191940307617,-1.3610676527023315,-1.3561489582061768,-1.3738600015640259,-1.3563129901885986,-1.3663020133972168
3198.0,63.95900000000002,-25.986884593224097,217.08004731548743,386.545916163173,117661.61553129127,-25.879337606199908,217.14256834816985,386.5459710000003,117756.37948400003,8.337512659728784,4.731004859105592,0.0018185511818557,19200.000000000007,-0.0011013185783909,0.001116921205476,5.45381686606858e-05,0.0,8.35254001445738,-3.7193270629371824,4.720125504178219,-3.959754828093408,-0.0063508698597307,3.9629373339223593,19199.775266895955,-137.37143146468372,0.002,-3.2172370755490944,-2.0304954890991134,-0.8547714461103307,6.0,10.0,180.0,-1.2123705143039056,-5.512719111731161,-0.086421406593559,-3.2822635527562816,650.0013439110161,-380.3129642839708,167.13480933780656,753.1906837880094,576.2250000000001,-1.2123705143039056,-1.248957633972168,-1.1941732168197632,-1.2995915412902832,-0.9623860120773315,-1.304955244064331,-1.1314916610717773,-1.2696373462677002,-1.2963345050811768,-1.029878854751587,-1.2084686756134033,,-1.312820553779602,-0.08652269840240479,-1.3132308721542358,,,-4.185628890991211,-0.7708428502082825,,,-1.0875990390777588,-1.041996955871582,-0.9112254977226257,-1.0846234560012817,-0.9948430061340332,-0.9692816138267517,-1.0235109329223633,-1.0256075859069824,-1.0408260822296143,-1.0962607860565186,-1.3246047496795654,-1.335207462310791,-1.3366875648498535,-1.3176350593566895,-1.3263849020004272,-1.3076235055923462,-1.2976913452148438,-1.3312000036239624,-1.3306936025619507,-1.3202351331710815
3199.0,63.97900000000002,-25.820061212713675,217.1745673697058,386.5460038532039,118045.61090983168,-25.711348592939952,217.23553555241256,386.5459710000003,118140.37948400006,8.404744913433918,4.627659127199297,-0.0011110989314507,19200.000000000007,-0.0005937853525472,0.0007439766774915,-3.345117250211704e-05,0.0,8.360093111734122,3.543097375626449,4.694318733719887,-1.7764064259847543,0.0117294908518389,-0.1124457339792165,19199.91310443416,163.0807496703735,0.002,-3.231348227836068,-2.069788279411362,-0.8439962869629898,6.0,10.0,180.0,-1.3100432097612844,-5.4151015181107205,-0.0864295636709795,-3.3212482724793952,647.129171955508,-385.0969821419853,167.11340466890329,753.1168418940047,576.9000000000001,-1.3100432097612844,-1.278745174407959,-1.2202762365341187,-1.3209878206253052,-0.9744472503662109,-1.3541357517242432,-1.145514965057373,-1.297774076461792,-1.3285192251205444,-1.0473212003707886,-1.2161242961883545,,-1.3501673936843872,-0.09388303756713867,-1.3431684970855713,,,-4.184037208557129,-0.776218056678772,,,-1.1186645030975342,-1.0602307319641113,-0.9229176640510559,-1.1048728227615356,-1.0154366493225098,-0.990508496761322,-1.0384973287582397,-1.0397799015045166,-1.0533002614974976,-1.1211811304092407,-1.3458569049835205,-1.360514760017395,-1.3742440938949585,-1.353363275527954,-1.358278512954712,-1.3401540517807007,-1.3278570175170898,-1.3615388870239258,-1.3325601816177368,-1.3450859785079956
3200.0,63.99900000000002,-25.65159823887594,217.26694080990288,386.5459669749139,118429.61548368107,-25.54236307947365,217.3266790579183,386.5459710000003,118524.37948400003,8.449982988890977,4.534750081560061,0.0001284655291404,19200.000000000007,-0.0007162513868034,0.0007003423719001,3.922428524722856e-06,0.0,8.464138832160955,0.6682087018158025,4.543663470503785,1.5908504633703069,0.003903340546497,0.9124120666268568,19200.050737272923,-8.618433402460392,0.002,-3.2227798767038687,-2.122594545666957,-0.8584406137394318,6.0,10.0,180.0,-1.252471514899112,-5.38180523382388,-0.0878882032884876,-3.2833092298450404,642.313085977754,-393.6349910709927,167.18070233445164,753.4359209470024,575.2500000000001,-1.252471514899112,-1.2659037113189697,-1.1995447874069214,-1.3170965909957886,-0.9584195017814636,-1.3234927654266357,-1.1511574983596802,-1.277891755104065,-1.3087373971939087,-1.0384743213653564,-1.223718285560608,,-1.3239617347717285,-0.07103157043457031,-1.3243155479431152,,,-4.251578330993652,-0.771901547908783,,,-1.1011767387390137,-1.0484063625335693,-0.9196539521217346,-1.0891011953353882,-1.0037227869033813,-0.9808600544929504,-1.0330629348754883,-1.0308020114898682,-1.0473065376281738,-1.1105492115020752,-1.3290672302246094,-1.3471540212631226,-1.3468708992004395,-1.3297631740570068,-1.3396059274673462,-1.3222464323043823,-1.3100910186767578,-1.346650242805481,-1.320668339729309,-1.3318532705307007
3201.0,64.01900000000002,-25.48242252669572,217.35719342293183,386.5459657518052,118813.61366409296,-25.372400862745472,217.41598836790087,386.5459710000003,118908.37948400003,8.503449015956729,4.451114546829124,0.0001616784543709,19200.000000000007,-0.0005623531988776,0.0009505366133851,4.845120663407148e-06,0.0,8.458486075392226,4.325510567200404,4.470271127574598,-2.02571130104851,0.0075749952874135,-2.3874442256466524,19199.810608771084,60.11358506206358,0.002,-3.1804227488122976,-2.164024095644856,-0.847141161961828,6.0,10.0,180.0,-1.3042147519024234,-5.372982717064109,-0.0839848300406039,-3.312018215881765,637.828542988877,-399.8669955354964,167.04935116722584,752.8964604735012,581.1750000000002,-1.3042147519024234,-1.2807774543762207,-1.226715087890625,-1.323241949081421,-0.9789493083953857,-1.3497908115386963,-1.1533795595169067,-1.2964210510253906,-1.3323450088500977,-1.0573890209197998,-1.2185052633285522,,-1.3394840955734253,-0.08577561378479004,-1.3356304168701172,,,-4.1324663162231445,-0.7722392082214355,,,-1.1199994087219238,-1.0637047290802002,-0.9246903657913208,-1.104772686958313,-1.022055745124817,-0.9941096305847168,-1.0441792011260986,-1.0413031578063965,-1.0582873821258545,-1.1243741512298584,-1.3423917293548584,-1.3512431383132935,-1.3609671592712402,-1.3452726602554321,-1.350724458694458,-1.3322668075561523,-1.3247034549713135,-1.3523927927017212,-1.3254605531692505,-1.3350063562393188
3202.0,64.03900000000003,-25.311839955193896,217.4456260966661,386.5459747306783,119197.61597206496,-25.20148194221425,217.50345267124345,386.5459710000003,119292.37948400003,8.541334276217093,4.36634911407586,-0.0001303758446014,19200.000000000007,-0.0008457060787664,0.0011827752674102,-3.929198548164155e-06,0.0,8.566433217470884,1.412538287547194,4.393839062705814,2.877690109016862,0.0009799603282762,-3.53823078769014,19200.462042543328,-17.11330576188636,0.002,-3.1333992649592406,-2.223354383009953,-0.8607374033790944,6.0,10.0,180.0,-1.2113812495102672,-5.412591962859386,-0.0864420599306075,-3.288447040931404,634.2577714944384,-407.03799776774815,167.23567558361293,753.7197302367506,585.3000000000002,-1.2113812495102672,-1.2753146886825562,-1.2107350826263428,-1.325316309928894,-0.9565686583518982,-1.321882963180542,-1.1668661832809448,-1.2795594930648804,-1.3201478719711304,-1.0535409450531006,-1.235282301902771,,-1.3185898065567017,-0.0581134557723999,-1.3146960735321045,,,-4.1339874267578125,-0.7675673961639404,,,-1.1050877571105957,-1.0502526760101318,-0.921949565410614,-1.0888359546661377,-1.0123445987701416,-0.9854088425636292,-1.0407288074493408,-1.031465768814087,-1.0543994903564453,-1.1157749891281128,-1.3272736072540283,-1.334214687347412,-1.3366600275039673,-1.3266597986221313,-1.3361423015594482,-1.3158406019210815,-1.3066835403442383,-1.3372191190719604,-1.3092259168624878,-1.320084810256958
3203.0,64.05900000000001,-25.14072751437886,217.5327466958589,386.5459763819682,119581.61699165063,-25.02962611451613,217.5890618501765,386.5459710000003,119676.37948400003,8.592224833910063,4.263184725375064,-0.0001907062887965,19200.000000000007,-0.0007092190830877,0.000878078059181,-5.576929426230128e-06,0.0,8.55980000931536,5.425501017753096,4.327148556709956,-6.342257605954638,-0.0092928083722476,-2.6875828256421803,19199.963834683884,25.730585910541425,0.002,-3.0793192373880807,-2.247527098623891,-0.8612550536478163,6.0,10.0,180.0,-1.255372840011318,-5.3530462703515225,-0.0839905778375327,-3.2832833353894424,630.5533857472192,-412.3694988838741,167.17833779180648,753.4943651183753,580.5750000000002,-1.255372840011318,-1.2811205387115479,-1.2402746677398682,-1.3220601081848145,-1.0007684230804443,-1.354793667793274,-1.15193772315979,-1.3017373085021973,-1.3401618003845215,-1.066123604774475,-1.212076187133789,,-1.3357053995132446,-0.0826559066772461,-1.33687424659729,,,-4.0365705490112305,-0.770679771900177,,,-1.1245814561843872,-1.0754423141479492,-0.9279253482818604,-1.112216591835022,-1.0328660011291504,-1.0003893375396729,-1.0527186393737793,-1.049586296081543,-1.065752625465393,-1.1313133239746094,-1.3406797647476196,-1.3475254774093628,-1.3524729013442993,-1.343559741973877,-1.342688798904419,-1.3251444101333618,-1.323601484298706,-1.3434877395629883,-1.3191227912902832,-1.3266230821609497
3204.0,64.07900000000002,-24.96837399127319,217.61762816332143,386.5459468947545,119965.6183474223,-24.856854074574382,217.67280590159424,386.5459710000003,120060.37948400003,8.631717151464162,4.172232182971722,0.0007854761837254,19200.000000000007,-0.0008841067882436,0.0009544805739527,2.35117079196877e-05,0.0,8.64306803489237,2.0134860732139934,4.170372012668603,-5.625247181922101,-0.0036622677561112,-0.3051644987585163,19200.06777356206,34.289603151260295,0.002,-3.0051240043150265,-2.224060034693172,-0.8529192079287482,6.0,10.0,180.0,-1.188508704685494,-5.360843350556116,-0.0810295963639706,-3.266852693443768,624.8991928736095,-420.833249441937,167.17166889590322,753.4966825591877,584.7000000000002,-1.188508704685494,-1.2652132511138916,-1.221409559249878,-1.311554193496704,-0.9900830984115601,-1.3202488422393799,-1.1525524854660034,-1.2842013835906982,-1.3199241161346436,-1.0603930950164795,-1.2129642963409424,,-1.309527039527893,-0.07784152030944824,-1.313652753829956,,,-4.048038482666016,-0.765034019947052,,,-1.1069722175598145,-1.0664746761322021,-0.9238526225090027,-1.0981487035751343,-1.024024486541748,-0.9903467893600464,-1.0477588176727295,-1.0416364669799805,-1.061444640159607,-1.1185251474380493,-1.3169962167739868,-1.329754114151001,-1.323717713356018,-1.314903736114502,-1.3195438385009766,-1.3043328523635864,-1.3035368919372559,-1.3256770372390747,-1.3097257614135742,-1.3064204454421997
