Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5048.0,100.959,-28.6480908,259.68438960000003,386.5459805,239426.9752411,-28.648025,259.809404,386.54599,239522.779484,0.0021939999999999,9.6071368,0.0002858999999999,19200.0,6.580000000000203e-05,0.000214,9.499999999999992e-06,0.0,0.0078249999999613,-2.199999999952263,9.638424999999984,2.9249999997205123,-0.0043750000003228,0.7874999997881105,19199.9473750002,-77.2437500926375,0.002,-3.4767034912109374,1.871175537109375,-0.91022705078125,6.0,10.0,180.0,-0.4140625000000004,-6.2998046,-0.1357423,-3.3637939,506.23590023022086,597.6432964583734,167.52855281810048,783.2324034359076,570.3000000000001,-0.4140625000000004,-0.4813476400000001,-0.64121093,-0.4615234900000001,-0.5182128,-0.4489257600000001,-0.5630371300000001,-0.45478521000000016,-0.53583982,-0.5395996400000002,-0.4746581900000001,-0.5195559444871332,-0.525198197384839,-0.5008949506579976,-0.5160397089970272,-0.5149233959293595,-0.538446186979851,-0.5148779768082975,-0.5149802160420466,-0.49615424863442137,-0.5104520334771886,-0.5099522263161372,-0.497854651609943,-0.49841113767493966,-0.5083360311774727,-0.5077388067570142,-0.5037897903203113,-0.5179053707414035,-0.4964228022390902,-0.5109390295635649,-0.4959901328366052,-0.5157979670120352,-0.5137588185236472,-0.468704547592713,-0.49063032758412706,-0.5105538079710192,-0.5090714148390872,-0.5036989928754758,-0.5306408608725302,-0.49783609402885587,-0.5089374042980104
5049.0,100.979,-28.6480556,259.8764248,386.5460098,239810.9733642,-28.648025,260.001404,386.54599,239906.779484,0.0010220999999999,9.6059433,-0.0006588,19200.0,3.060000000000203e-05,0.0001789,-1.980000000000001e-05,0.0,-0.0117249999999735,3.537499999994841,9.61012499999896,3.656250000361183,-0.003674999999248,-3.7187499998481135,19200.32499999943,90.12499976972468,0.002,-3.391123046875,1.900187377929688,-0.9177935791015625,6.0,10.0,180.0,-0.4101564000000004,-6.3510744,-0.1367187,-3.3678956,505.8954501151104,597.8841482291866,167.52177640905023,783.1962017179537,577.7250000000001,-0.4101564000000004,-0.5155273000000002,-0.4511230900000001,-0.3764159200000001,-0.4622558700000002,-0.4372558100000002,-0.5849120999999999,-0.4038085800000001,-0.44785152000000006,-0.61455077,-0.4474609600000001,-0.48026880924306903,-0.47544503657023607,-0.48875138119277367,-0.4982857254138119,-0.4969368963666382,-0.4668881858720412,-0.4765858817768333,-0.46783486625616155,-0.4771384630770257,-0.48416025323725737,-0.4890021515290771,-0.48079611697017877,-0.49179571606179756,-0.4747445312929953,-0.47110250245800805,-0.4814106529856889,-0.5006908718160853,-0.49419280241889135,-0.4969893277144242,-0.476711919072616,-0.4973702052482226,-0.467904066857193,-0.47048239837502254,-0.499426612224176,-0.4752290926749641,-0.46083605757869356,-0.4671549087384232,-0.4654466993361473,-0.4763674651929572,-0.49267170067038796
5050.0,100.999,-28.648019700000003,260.0688135,386.545997,240194.9772553,-28.648025,260.193404,386.54599,240290.779484,-0.0001822,9.5930091,-0.0002674,19200.0,-5.2999999999979714e-06,-0.0002096999999999,-7.000000000000002e-06,0.0,0.0026749999999964,2.018750000010149,9.629150000000664,-7.681249999791362,-0.0097750000009,4.337500000417549,19199.93020000038,-34.331249844288685,0.002,-3.403556518554688,1.87504150390625,-0.8842218017578125,6.0,10.0,180.0,-0.4086914000000005,-6.3007812,-0.138672,-3.3422607,506.3242250575552,598.0675741145933,167.60338820452512,783.6131008589768,577.7250000000001,-0.4086914000000005,-0.44008792,-0.4743653,-0.42675777000000004,-0.45083012999999994,-0.47553711,-0.44184571000000006,-0.3936035400000001,-0.53935548,-0.4292480500000001,-0.4486816899999999,-0.4604860147410189,-0.4544586399846067,-0.4627969102679163,-0.47662995739836134,-0.46971410529835117,-0.45718308293635024,-0.4602010681632429,-0.4711212444686507,-0.4545152217382414,-0.4540614511003178,-0.44941373235569027,-0.4543782260385752,-0.4659765815649751,-0.4591669916396316,-0.45417966050160585,-0.4677926934850508,-0.4625054739404316,-0.4622128706053821,-0.4492709055683513,-0.4617980583674698,-0.456287785770535,-0.4574819999197692,-0.4819758761733886,-0.467269787958425,-0.47789662659015564,-0.4619084349066934,-0.46378941977583515,-0.44629286698750115,-0.4662242959078957,-0.47965625603208195
5051.0,101.019,-28.6480284,260.2605627,386.5460167,240578.9762025,-28.648025,260.385404,386.54599,240674.779484,0.0001107999999999,9.6013912,-0.0008868,19200.0,3.4000000000020287e-06,4.13000000000014e-05,-2.6700000000000005e-05,0.0,-0.0124500000000082,-0.3000000000419561,9.574474999999438,1.51875000007351,0.0051499999997872,4.574999999462648,19200.1533249997,90.11875008593196,0.002,-3.34391357421875,1.9861077880859368,-0.878507080078125,6.0,10.0,180.0,-0.4086914000000005,-6.265625099999999,-0.1450195,-3.3602051000000004,505.6371125287776,597.2977870572967,167.40119410226256,782.5815504294884,577.7250000000001,-0.4086914000000005,-0.38403317000000003,-0.5061035,-0.44755857000000016,-0.3959472900000001,-0.4505370700000002,-0.5161132800000001,-0.5072754100000002,-0.3836914700000002,-0.5750976400000002,-0.6068847600000001,-0.4267812056376217,-0.4280395220354345,-0.4202903318649125,-0.41832441342583976,-0.42106836315689267,-0.40448932222904377,-0.42619566023828676,-0.4153543722249354,-0.4131887371482291,-0.4202178239915556,-0.41743097749539176,-0.42654149542877157,-0.4113823094801704,-0.40818427391678164,-0.425427410051096,-0.4173746022984542,-0.41318956610000956,-0.40970748410174845,-0.40567949297444156,-0.42471285169797995,-0.3955638770370241,-0.41218833993757087,-0.4250039156381483,-0.4206141089338524,-0.41789534328086353,-0.40356811700610506,-0.42535671428940697,-0.4174659634989222,-0.4174061238890777,-0.4064940123187482
5052.0,101.039,-28.6482353,260.4528583,386.5460107,240962.9759737,-28.648025,260.577404,386.54599,241058.779484,0.0070116,9.5915118,-0.0006914,19200.0,0.0002103,-0.0002546999999999,-2.070000000000001e-05,0.0,0.006849999999936,2.306250000017029,9.618650000000171,0.7937500001276021,0.0112250000015023,-2.018749999521674,19200.256375000023,-17.168750127783277,0.002,-3.47440185546875,1.9516265869140623,-0.91411376953125,6.0,10.0,180.0,-0.4326172000000004,-6.3095704,-0.1420899,-3.3632812000000003,506.2410562643888,597.4193935286484,167.4960970511313,783.0642752147442,577.7250000000001,-0.4326172000000004,-0.40454102999999997,-0.3995117,-0.42426756,-0.40190426000000007,-0.41093751999999995,-0.4843261700000001,-0.45805666,-0.49575197000000015,-0.39018557,-0.4672363199999999,-0.4298309613241405,-0.42665092665145793,-0.44659878420403765,-0.4352783934461791,-0.4447337552124965,-0.4256552585069503,-0.4328216345607781,-0.44045720553202966,-0.43879679794297055,-0.44869085038044615,-0.431267746102818,-0.4363156302917952,-0.4299405291544686,-0.43088169720293656,-0.43159270462438476,-0.43820317288834415,-0.4378155475077868,-0.43406206336028497,-0.4319989806216809,-0.4310335369441131,-0.43804775164503673,-0.4271014843115107,-0.44476695712282494,-0.44355618848624717,-0.43774802572388316,-0.44998667183522734,-0.4359960263385364,-0.43313863070551667,-0.43793274792162207,-0.42904820280402733
5053.0,101.059,-28.6481817,260.6446982,386.545998,241346.9771865,-28.648025,260.769404,386.54599,241442.779484,0.0052213999999999,9.5968502,-0.0002683,19200.0,0.0001567,-9.459999999999856e-05,-8.000000000000013e-06,0.0,0.0007250000001235,0.6812500000119343,9.586650000001384,2.381249999672264,0.0046249999982705,-2.556249999940974,19200.03317500013,55.79375028912328,0.002,-3.538006591796875,1.8697216796875,-0.9008502197265624,6.0,10.0,180.0,-0.4433594000000004,-6.329101499999999,-0.1440429,-3.3417481,506.1020281321944,596.9071967643242,167.40204852556565,782.5841376073721,577.7250000000001,-0.4433594000000004,-0.3807129000000001,-0.38012699000000005,-0.38422851000000013,-0.3802734400000002,-0.3837890500000001,-0.3791504100000001,-0.37622072000000006,-0.37939453000000023,-0.3768066400000001,-0.3999511400000001,-0.3878177871353249,-0.387463808527491,-0.38386541298722987,-0.38904187077066227,-0.38176687885335747,-0.38904674992088367,-0.38688497915495407,-0.3834102523232588,-0.38940297560500997,-0.3852502965788319,-0.3886464991782929,-0.384472892853729,-0.3844460311036894,-0.3873649101503244,-0.3887443105767103,-0.3916128065130005,-0.3926220632737542,-0.3808883992107979,-0.38902695018383715,-0.3880997673903777,-0.39336612447274405,-0.38523219467601016,-0.39167034567859665,-0.38702392512130457,-0.38314144844958925,-0.3866340747020953,-0.3787590023353806,-0.3888683833325425,-0.3864729442993147,-0.39613052138347576
5054.0,101.079,-28.6480596,260.8370421,386.5459854,241730.9805282,-28.648025,260.961404,386.54599,241826.779484,0.0011523999999999,9.5853919,0.0001550999999999,19200.0,3.450000000000203e-05,-0.0004381999999999,4.599999999999985e-06,0.0,0.0048749999999486,0.8500000000077662,9.62892499999839,-6.468750000010459,0.0029250000011415,-1.8375000003345576,19200.204849999864,-60.0750003285415,0.002,-3.51474609375,1.852306518554688,-0.892445068359375,6.0,10.0,180.0,-0.4399414000000005,-6.2890625,-0.1425781,-3.3227783000000004,506.4930140660972,597.5125983821622,167.54202426278283,783.2985688036861,577.7250000000001,-0.4399414000000005,-0.4034667700000001,-0.40449217000000015,-0.38857420000000015,-0.46362302999999994,-0.3961425600000001,-0.4198242100000001,-0.42905278000000013,-0.3740722300000001,-0.38247069000000006,-0.37661131000000003,-0.41776003701964687,-0.4254840928231956,-0.4199793744763677,-0.4158626658722368,-0.4263256022170674,-0.42168041105886045,-0.4123909031586216,-0.41497614124768256,-0.4156939179062255,-0.4175802658287394,-0.42363197050545104,-0.42852554285550626,-0.42432475430183975,-0.42009899798355094,-0.4185699319006197,-0.4112922707164962,-0.41206094094006723,-0.40999516968983096,-0.4196691985754688,-0.4124527985520407,-0.4279456161714343,-0.41357905893543134,-0.4213118423343062,-0.40486724068868646,-0.4033989338071066,-0.4068915642984859,-0.4128442254134844,-0.40796905704546854,-0.40793328398315865,-0.4274729866057222
5055.0,101.099,-28.648086,261.0287519,386.5460193,242114.98139810003,-28.648025,261.153404,386.54599,242210.779484,0.0020313999999999,9.5950599,-0.0010154,19200.0,6.100000000000204e-05,-0.0001481999999999,-2.930000000000001e-05,0.0,0.0078249999999613,1.7749999999816295,9.587150000000122,2.143750000271893,-0.0050999999999135,-1.1562499999229203,19199.981674999435,-4.306249866093276,0.002,-3.483929443359375,1.8329547119140623,-0.89153564453125,6.0,10.0,180.0,-0.4443359000000004,-6.2939455,-0.1450195,-3.3089354,506.4530070330486,596.7787991910811,167.4275121313914,782.712784401843,577.7250000000001,-0.4443359000000004,-0.40688479000000005,-0.38295899000000005,-0.4112793300000003,-0.40883789000000004,-0.3877929900000001,-0.3728515200000001,-0.37597659000000017,-0.4183105200000001,-0.38593748000000005,-0.4152343800000001,-0.40916264034238087,-0.40450734905366087,-0.40527981850573974,-0.4075264878180649,-0.40715882326039227,-0.4092304902279062,-0.40641960203186617,-0.4042583699816613,-0.4077657172876626,-0.40367695302977685,-0.40191000332387156,-0.4035249909425097,-0.3999412891437057,-0.40779245363121736,-0.4045906992423188,-0.4010719854833468,-0.4013727356475374,-0.40234922084267877,-0.400573819281303,-0.4033809087963122,-0.41823770162707014,-0.398995317882748,-0.39726438066641967,-0.40604305017222797,-0.4172569040772531,-0.40054883777059075,-0.40057652023535384,-0.40437937971488547,-0.40406141675833324,-0.40634158447926827
5056.0,101.119,-28.648127,261.2210556,386.5459492,242498.9813064,-28.648025,261.34540400000003,386.54599,242594.779484,0.0033983999999999,9.5849362,0.0013594999999999,19200.0,0.000102,-0.0004520999999999,4.0799999999999975e-05,0.0,0.010250000000056,0.306249999981722,9.58570000000094,-12.03124999982208,0.0065750000004527,1.6437500001131866,19200.20485000059,-51.493750106490914,0.002,-3.5614874267578127,1.8528521728515623,-0.91934814453125,6.0,10.0,180.0,-0.4560548000000004,-6.258789,-0.1416016,-3.3140624,506.4960035165243,596.3118995955406,167.3632560656957,782.3848922009215,577.7250000000001,-0.4560548000000004,-0.50097657,-0.5136230800000001,-0.5210937900000001,-0.5979003800000001,-0.5025879300000001,-0.73891603,-0.6042481000000002,-0.5825684,-0.5236816500000001,-0.48564451999999997,-0.5272288845118918,-0.533136773945064,-0.5232630615126111,-0.5172711750941746,-0.557561405534331,-0.5256786660519281,-0.5059000596911879,-0.5165698752622911,-0.49598368648077046,-0.5269524356104655,-0.5217202429924576,-0.5173486158563849,-0.49830998756473865,-0.5324658038662375,-0.5171675475519755,-0.5297133511121416,-0.514202602985036,-0.5107488405526383,-0.5216554620625234,-0.5104359370245717,-0.5214729360622042,-0.5319059998107448,-0.536724119745882,-0.5454084621106297,-0.5423885950154922,-0.5175270313175659,-0.5213512216967033,-0.530323238501557,-0.5159770485802699,-0.5146665225144023
5057.0,101.139,-28.647957,261.4123398,386.5460146,242882.9827254,-28.648025,261.53740400000004,386.54599,242978.779484,-0.0022657,9.608789300000002,-0.0008215,19200.0,-6.809999999999797e-05,0.0002641,-2.460000000000002e-05,0.0,0.0078249999999613,-2.256249999987881,9.592749999998771,6.8999999996322,-0.0066000000018107,-2.6812499999806505,19199.9473750002,-72.9562500054075,0.002,-3.526734619140625,1.7795941162109374,-0.8974072265625,6.0,10.0,180.0,-0.4428712000000004,-6.3491211,-0.145996,-3.306372,506.4985017582621,596.3079497977703,167.36262803284785,782.3834461004608,577.7250000000001,-0.4428712000000004,-0.43251945999999997,-0.40244138000000007,-0.40512689,-0.5836426100000001,-0.43974613000000007,-0.4429199600000001,-0.42680667000000005,-0.4861816200000001,-0.42773439,-0.4575195700000001,-0.4184333829367688,-0.4168581116271103,-0.41622688545213854,-0.4226946168677611,-0.4134961927585329,-0.4159965317676845,-0.4170306691037278,-0.4189387932676675,-0.4176327676608605,-0.4174224556143814,-0.4151823477884559,-0.4140949488636176,-0.415711671115075,-0.41758089184565783,-0.4144010294628781,-0.4189606048549205,-0.4188312892277209,-0.42194966494341657,-0.4122992755238763,-0.4109543523534157,-0.421223192784338,-0.4113118896685565,-0.42375422667747537,-0.4171980326532497,-0.41379991550025813,-0.4149644685357532,-0.421287348762704,-0.42065704478499294,-0.41805722249768557,-0.41600497983773593
5058.0,101.159,-28.6478359,261.6046045,386.546043,243266.9823593,-28.648025,261.729404,386.54599,243362.779484,-0.0063021,9.6000018,-0.0017656,19200.0,-0.0001890999999999,-7.999999999985761e-07,-5.300000000000002e-05,0.0,0.0021750000000153,-3.299999999972792,9.58790000000107,-7.081250000240402,-0.0133999999988532,2.075000000090199,19199.998849999247,-12.874999811063754,0.002,-3.4195635986328123,1.79971435546875,-0.8801812744140625,6.0,10.0,180.0,-0.4233400000000004,-6.300293099999999,-0.1503907,-3.3058592,506.2857508791311,596.3424748988851,167.3408140164239,782.2722230502304,577.7250000000001,-0.4233400000000004,-0.4573241800000002,-0.4024413900000002,-0.37456053000000006,-0.38491206000000006,-0.3780761600000001,-0.48706060000000023,-0.40805662000000015,-0.4224121100000001,-0.3982421500000001,-0.40156245,-0.42566169020586603,-0.4192537600359812,-0.4210426086675265,-0.43320060137049526,-0.42352936644740136,-0.4202525770389031,-0.42093020383977514,-0.4230392720687411,-0.4274110532405185,-0.42522564113960654,-0.42559164114320314,-0.4223071501527129,-0.4193742586350142,-0.42870475105682254,-0.42142035141673057,-0.4250341671996885,-0.4231704167087376,-0.4212032076441941,-0.41734623783495195,-0.42524437005167,-0.42394510516556655,-0.41431297361828257,-0.4244577547188672,-0.4213210663961043,-0.4220335622687049,-0.40989602645194817,-0.4240317588541375,-0.4192376467300393,-0.4142224832618466,-0.4109846413266153
5059.0,101.179,-28.648008800000003,261.7965029,386.5459513,243650.9846709,-28.648025,261.92140400000005,386.54599,243746.779484,-0.0005403,9.6033607,0.0012940999999999,19200.0,-1.6199999999997968e-05,0.0001009,3.869999999999998e-05,0.0,-0.0009499999999995,-0.4250000000372239,9.610100000000443,3.231250000368391,0.0024250000009828,5.424999999803504,19199.72420000049,-64.36875009956421,0.002,-3.439174194335937,1.889681396484375,-0.88625244140625,6.0,10.0,180.0,-0.4306642000000004,-6.288086,-0.1479492,-3.2956054000000004,506.2578754395655,596.9562374494426,167.42890700821195,782.7221115251152,570.3000000000001,-0.4306642000000004,-0.45097654,-0.51708978,-0.39169923000000006,-0.46723638,-0.3809569800000001,-0.36909175000000005,-0.36337886,-0.4153808100000001,-0.37182611000000004,-0.36723633000000006,-0.4285071686196234,-0.4221557748640891,-0.4351051129379836,-0.42230054371091913,-0.43252661624327376,-0.43064008548295385,-0.4208779994544005,-0.433059325830468,-0.42255771487507543,-0.4320746921509471,-0.41345312430865333,-0.4260589649097949,-0.417243523802143,-0.41248738620441855,-0.4215854662153445,-0.4297865073322681,-0.43006684327804506,-0.4325241921759231,-0.4288742216601676,-0.4344783909360773,-0.42793074543625004,-0.43136578688276456,-0.4101655740565478,-0.42707674840846394,-0.42673613243899533,-0.41653461821282894,-0.40927380463954505,-0.4419063797998778,-0.41897460348413385,-0.4382926656813326
5060.0,101.19899999999998,-28.6479569,261.98875580000004,386.5459842,244034.9840301,-28.648025,262.113404,386.54599,244130.779484,-0.0022658,9.5949297,0.0001873999999999,19200.0,-6.809999999999797e-05,-0.0001521999999999,5.799999999999981e-06,0.0,-0.0012249999999269,-1.406249999980092,9.57469999999887,-1.768749999797592,0.0051249999984293,-1.1562500002781917,19199.724174999574,21.449999985744945,0.002,-3.4590142822265624,1.85853271484375,-0.90523193359375,6.0,10.0,180.0,-0.4252929000000004,-6.2905273,-0.1469726,-3.3012451999999994,505.9569377197828,596.4556187247213,167.31595350410598,782.1455557625576,570.3000000000001,-0.4252929000000004,-0.43881833000000015,-0.37890621,-0.4784667700000001,-0.45341794,-0.38090817000000016,-0.49853511000000006,-0.40781248000000014,-0.4642088900000001,-0.5336913200000002,-0.37875971000000014,-0.47232463054872115,-0.4820672425117518,-0.4617634890514006,-0.45876016604122677,-0.47383630828713424,-0.4702646336664223,-0.46539365412841127,-0.4609893482057091,-0.4588385440800308,-0.4420247833138215,-0.4610079997690603,-0.47957367888717595,-0.45474691747009005,-0.4808935332648015,-0.4837506905489009,-0.4787879784961979,-0.4533937428038327,-0.46684657157601456,-0.4504274800413079,-0.46400520205871454,-0.45417673943219006,-0.44477749714246445,-0.46504798352011867,-0.4566623448248002,-0.4544780025353342,-0.4678930759746157,-0.45864703195847767,-0.4573625958298367,-0.43852518863349155,-0.46873075473361375
5061.0,101.219,-28.6477617,262.180493,386.5459688,244418.9758361,-28.648025,262.305404,386.54599,244514.779484,-0.008776,9.6036864,0.0007083999999999,19200.0,-0.0002632999999999,0.0001106,2.119999999999998e-05,0.0,-0.0007250000000347,-5.187499999981272,9.613775000001112,10.862499999575448,0.0058749999993779,-0.668749999732654,19199.672724999986,38.631250026921045,0.002,-3.34973388671875,1.8958050537109368,-0.9054541015625,6.0,10.0,180.0,-0.3969726000000004,-6.3691406,-0.1440429999999999,-3.3781495,506.1294688598914,597.0918093623607,167.43297675205298,782.7427778812788,577.7250000000001,-0.3969726000000004,-0.38261718000000006,-0.36997070000000015,-0.4495117500000002,-0.3978027500000001,-0.37260738000000004,-0.39492190000000005,-0.37045897000000005,-0.37382813000000015,-0.3583984300000001,-0.39184572000000006,-0.40277451745192977,-0.39337195087416,-0.40300775278499545,-0.39812706025432126,-0.39467117588265005,-0.39964480417299786,-0.3940342793129433,-0.3966566826197653,-0.3975018864219546,-0.4001671551297363,-0.39453640388467537,-0.40096702578580995,-0.4119826529227767,-0.39613326963854334,-0.3996076598144689,-0.3887687265478829,-0.3972608896940404,-0.39277836449409226,-0.3913894395820732,-0.39757854594902614,-0.3983233278898255,-0.3906907759475885,-0.39608816913207356,-0.4147877487707391,-0.3900394160426878,-0.3933442218998613,-0.4019718049492691,-0.4060439038122346,-0.3897973720759381,-0.3920676930074593
5062.0,101.239,-28.648055600000003,262.3729073,386.5460302,244802.9788345,-28.648025,262.497404,386.54599,244898.779484,0.0010220999999999,9.5898841,-0.0013415,19200.0,3.0600000000002025e-05,-0.0003034999999999,-4.020000000000002e-05,0.0,-0.0144249999999956,4.874999999993056,9.605249999998478,2.875000000202021,-0.0031999999990262,-7.875000000012733,19200.290675,64.38125001306761,0.002,-3.352111206054688,1.8909710693359367,-0.901705322265625,6.0,10.0,180.0,-0.4062502000000004,-6.2758789,-0.1450194,-3.3422608000000005,505.72023442994566,597.5679046811804,167.4524883760265,782.8413889406395,577.7250000000001,-0.4062502000000004,-0.43662105,-0.54355473,-0.4638183500000001,-0.49941405000000005,-0.44858394000000024,-0.49819336000000003,-0.47792964000000004,-0.43911129000000004,-0.48574224,-0.38549801000000017,-0.44952713452618254,-0.4389443282789326,-0.4613051652684344,-0.46499772103435416,-0.45978461316934255,-0.4286123212185054,-0.45385737051615266,-0.444389726145729,-0.4512608568819254,-0.4395547380243055,-0.45126030876320206,-0.4494106378792976,-0.44812510059997374,-0.44417129131121075,-0.4513638395344935,-0.44198675480370325,-0.4766739296304814,-0.46309052214148905,-0.46647409087803215,-0.4569612818182497,-0.5023754234695251,-0.4368835883537241,-0.44553996751451885,-0.47094583825901887,-0.4403749452488041,-0.4495701420574202,-0.46428870917223597,-0.44627320691282896,-0.44716839578183765,-0.48118712349661474
5063.0,101.259,-28.6478742,262.5647579,386.5458877,245186.9766145,-28.648025,262.689404,386.54599,245282.779484,-0.0050013,9.5948645,0.0034099999999999,19200.0,-0.0001509999999999,-0.0001540999999999,0.0001023999999999,0.0,-0.0029250000000757,-3.162500000031288,9.616450000000045,2.5000000000829914,-0.0080500000009919,0.9812500000094816,19199.75852500065,-38.63124984480091,0.002,-3.3632440185546875,1.8678057861328128,-0.9498468017578126,6.0,10.0,180.0,-0.3925781000000004,-6.3017578,-0.1328126,-3.3822509000000003,505.9636172149728,597.7664523405901,167.51324418801326,783.1501944703198,577.7250000000001,-0.3925781000000004,-0.40273439,-0.5153320400000002,-0.45649415000000015,-0.45859370000000005,-0.4030273200000001,-0.47153319000000005,-0.4650390300000001,-0.48139648,-0.3788573700000001,-0.45673823000000013,-0.49459860828287305,-0.5066116467178732,-0.49127751095943434,-0.5092179398544893,-0.5172150076171437,-0.4955048883034448,-0.4991775863208438,-0.47324084060732086,-0.49437313477443157,-0.48530424507143305,-0.5028108578129135,-0.47502242943528145,-0.4921635438643781,-0.49147650628552275,-0.47593442963029625,-0.49849409212761053,-0.4814287571808242,-0.49224723099794654,-0.49241499305306,-0.4851161803574266,-0.485674885341417,-0.4801232690892385,-0.5072089079033522,-0.46307567751763296,-0.5164199339406262,-0.5026403479311387,-0.4645502816507768,-0.48332462068926646,-0.4919938374073816,-0.4833575872646964
5064.0,101.279,-28.6480361,262.7569034,386.5459806,245570.9796813,-28.648025,262.88140400000003,386.54599,245666.779484,0.0003711999999999,9.5900142,0.0003176999999999,19200.0,1.1100000000002028e-05,-0.0002995999999999,9.399999999999976e-06,0.0,-0.0085249999999703,3.781250000023361,9.598150000000771,-0.1812500002529304,-0.0060749999988729,2.1374999995771304,19200.513849999697,94.41249967505571,0.002,-3.3425054931640625,1.827576904296875,-0.918778076171875,6.0,10.0,180.0,-0.3964844000000004,-6.3286133,-0.1328127,-3.3376464,505.7643086074864,597.583726170295,167.46062209400662,782.8820972351599,577.7250000000001,-0.3964844000000004,-0.43681637,-0.54311524,-0.40351556000000005,-0.3666503800000001,-0.44999996000000014,-0.48237304,-0.3664062100000002,-0.44863277,-0.5428711300000001,-0.4472167400000001,-0.4419798950158584,-0.4454520506780898,-0.46411467708250886,-0.47472622841206097,-0.4727177149973016,-0.43991294837187733,-0.4636537414142904,-0.44764207684278484,-0.45904540372744673,-0.4610608641510937,-0.45650853691365495,-0.4633005890725011,-0.452844956201711,-0.4474310349194975,-0.45438448895755484,-0.45038129641418045,-0.47679241431872954,-0.4689978979589899,-0.46394346362924255,-0.45828767995315917,-0.4871470600531162,-0.45090393411138874,-0.44523105089943404,-0.47950755676870344,-0.4425600665812049,-0.4578471703199744,-0.43760258078729614,-0.45926367300601373,-0.44265452733939126,-0.468182192686225
5065.0,101.299,-28.6480233,262.9489796,386.5459874,245954.9860443,-28.648025,263.073404,386.54599,246050.779484,-5.2000000000001176e-05,9.5874753,8.969999999999725e-05,19200.0,-1.6999999999979703e-06,-0.0003755999999999,2.6999999999999733e-06,0.0,-0.0014749999999175,-0.675000000005555,9.625724999999363,-2.6249999997673967,-0.0019749999992768,4.450000000133514,19200.01602500052,-12.881249858654336,0.002,-3.390914306640625,1.8016839599609376,-0.89470458984375,6.0,10.0,180.0,-0.3955078000000004,-6.3051759,-0.135254,-3.2925291000000003,506.1021543037432,597.9468630851475,167.55781104700333,783.3770486175799,577.7250000000001,-0.3955078000000004,-0.47016607,-0.4499512000000001,-0.3888184000000001,-0.39653319000000015,-0.54687496,-0.38857424000000007,-0.520166,-0.4422363300000002,-0.38144530000000004,-0.41533204,-0.44284008824093146,-0.42838813716879504,-0.4449427946826748,-0.4280008389789247,-0.4423104768046058,-0.43665653808005006,-0.4373669268749398,-0.43660984311423356,-0.430904004774107,-0.44621509754623345,-0.4340952833577741,-0.4545206319344996,-0.4481854035310818,-0.43079785632385187,-0.4361909105411273,-0.42660334606894373,-0.4572168703914631,-0.4276380538655432,-0.435272165165185,-0.4255165406816424,-0.4229814374873404,-0.42523037283321385,-0.4333989915876182,-0.4228838899053946,-0.4136204974252485,-0.4339698220532029,-0.4344362599044953,-0.42679384098212636,-0.4444764531648272,-0.45075978460540306
