Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,210.18538781565783,-96.33413186341642,72.15387036825271,231.24291377659017,349.87500000000006,-0.8769531,-0.1643066299999999,-0.5232421299999997,-0.6483886599999998,-0.5348632399999997,-0.5565429399999999,-0.28515624999999983,-0.32207028999999987,-0.5661620699999999,-0.44384759999999995,-0.32011723999999986,-0.3907411722281319,-0.40009997422737653,-0.35961893935178224,-0.42008547568594895,-0.38660159844741077,-0.4126065625142111,-0.4041943452551769,-0.37066474224588103,-0.37652974822032853,-0.35616658301640486,-0.40698122122895874,-0.3819699635881349,-0.4429725151583977,-0.36451931658522724,-0.36395294548353435,-0.4253700563629629,-0.3840690942261403,-0.394463861286025,-0.42003585994428744,-0.40342756829337223,-0.4176476580792817,-0.3481948710359351,-0.3699008984017647,-0.34226686125104605,-0.35826683690292194,-0.36873481891231513,-0.4389859661947526,-0.3420637983093753,-0.3526447426241765,-0.3497002382199993
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,209.6536939078289,-97.5265659317082,72.15643518412637,231.2474568882951,352.9500000000001,-0.8491211,-0.32753904999999983,-0.5226561999999999,-0.6850585699999998,-0.5802245599999999,-0.5028808399999998,-0.44096676999999984,-0.30527344999999995,-0.6497558299999999,-0.5994628899999999,-0.42539065999999987,-0.4709996064795391,-0.46572569926366536,-0.44794777933218116,-0.480978825328888,-0.46658776635362875,-0.4612426647108737,-0.4717142667637965,-0.4389105678453585,-0.44724050097274526,-0.44268118400773815,-0.4955475713951764,-0.46633547458521984,-0.5017445904458139,-0.4614559084238543,-0.43984062008178926,-0.5026837222979684,-0.4479600294488003,-0.4931023124119654,-0.47986843212707975,-0.45836767427036973,-0.474364959907007,-0.3889772089637335,-0.4203516557478708,-0.4054251891821232,-0.40205710408593404,-0.40183830445075586,-0.5258245210264847,-0.4182279005913417,-0.44149367563565045,-0.3841961793382115
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,209.0218469539145,-98.9027829658541,72.16021759206319,231.2547284441476,349.95000000000005,-0.7944336000000001,-0.15947263999999986,-0.4506835199999998,-0.6076171999999999,-0.5195311499999998,-0.46269526999999994,-0.2792480199999998,-0.2968749999999999,-0.5653808199999999,-0.5035644099999999,-0.36381837999999983,-0.3917576754599658,-0.3871185060707216,-0.3707264849077979,-0.42398013785266253,-0.3873349806664643,-0.40973257509959976,-0.4107753546543033,-0.3744577951996841,-0.39275259094555526,-0.3583775463018375,-0.4196656863343414,-0.3659918403706876,-0.4353919233380018,-0.3839359038483149,-0.37501791078916685,-0.41730206594421343,-0.3867771460586809,-0.4003547093086296,-0.4183249313690939,-0.40399536808736286,-0.43109150089320947,-0.33313927700759116,-0.35098890892928997,-0.3589039543402819,-0.3252559806488453,-0.35294418658641336,-0.4316703896601622,-0.35523824356805134,-0.3616660179229499,-0.33534776235997027
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,208.64592347695725,-99.71989148292704,72.1631087960316,231.2603642220737,352.9500000000001,-0.7978516,-0.1860839399999999,-0.5029784699999997,-0.6346191199999998,-0.6138671699999998,-0.5204590099999999,-0.29516602999999986,-0.4608885899999999,-0.74287105,-0.5340819800000001,-0.35517575999999984,-0.4564267119590172,-0.4615818163550814,-0.4371304974755169,-0.4752279017387393,-0.4423492401665647,-0.4636660736057641,-0.46042926631218245,-0.4422630015109066,-0.4363320609827565,-0.43047770335497637,-0.47232998234250756,-0.4582212493120217,-0.500475767120246,-0.4475047556512606,-0.43660559946363736,-0.4976310910275502,-0.44694526340008617,-0.47718252004104145,-0.46771529201618256,-0.4539470571893268,-0.48453960768348314,-0.3883073597122017,-0.4121819406707424,-0.3753052972862831,-0.3921841337529277,-0.4150386027820802,-0.5253885739092116,-0.38577627168769846,-0.3879848489899656,-0.4101097647052392
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,207.98546173847865,-101.01194574146352,72.14505439801579,231.22618211103688,353.55000000000007,-0.8295897,-0.15947263999999986,-0.4291503399999998,-0.6318359299999998,-0.6111816199999999,-0.46635739999999987,-0.23129878999999987,-0.3017089999999999,-0.5677734099999998,-0.4421386399999999,-0.39506841999999986,-0.39525197625673436,-0.4004529087373165,-0.35784767702347686,-0.41372875209539745,-0.3834393194690541,-0.39079137514412227,-0.39926410304958243,-0.3702196463255249,-0.37531073012783944,-0.3499441029809156,-0.39978952170377513,-0.38435499210602364,-0.43836852759211575,-0.35864203064937833,-0.3741917560696608,-0.4213625982195797,-0.38799313912064654,-0.39450408241695295,-0.42375577048956686,-0.3973540261662983,-0.4006087325451606,-0.3536012747260976,-0.3703274366803029,-0.33869839834251025,-0.3346695228880951,-0.35316477221310877,-0.43019775429801044,-0.3319447114165722,-0.35039855847810586,-0.35117941728727914
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,207.4727308692393,-102.14747287073178,72.16452719900789,231.26309105551843,349.87500000000006,-0.8554687,-0.32753904999999983,-0.5133788699999998,-0.7540527099999998,-0.5802245599999999,-0.64409175,-0.4499999399999998,-0.30029297999999993,-0.6504394399999999,-0.6028808299999999,-0.4955566899999999,-0.4869421302376539,-0.4726072837886582,-0.4650156625369472,-0.49146878661469323,-0.4821857001428595,-0.4818018175497642,-0.4953976402492319,-0.46500112571341545,-0.4660507687038177,-0.45837656957753603,-0.5099882326639067,-0.4784047104953215,-0.5184236163721792,-0.48087177870107206,-0.45804371568851826,-0.5154404911970504,-0.4738275524819229,-0.5053739695801772,-0.49384494525212463,-0.47776198342316206,-0.497949366341711,-0.40350687123003953,-0.4566010497115072,-0.43622003978562246,-0.42698311960170154,-0.420438467043505,-0.5319734906579783,-0.43245326839689724,-0.46063651028406305,-0.40418726849144704
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,206.57836543461968,-103.78573643536588,72.12876359950394,231.1955455277592,352.9500000000001,-0.8056639000000001,-0.059277319999999876,-0.39775385999999985,-0.6010254199999998,-0.5346679799999998,-0.4922362699999999,-0.2595214799999998,-0.2708007999999999,-0.5647460899999999,-0.44414061,-0.2879394399999998,-0.3747637674558081,-0.35668758713531645,-0.36731686658910645,-0.4007491523043331,-0.3732660729110115,-0.38682321166863154,-0.38321591139410494,-0.3563810539408391,-0.3657017855667944,-0.3471175813187274,-0.399968839040023,-0.3625729983841552,-0.4050167690670524,-0.3601605984810054,-0.3490473058224663,-0.41669755173096734,-0.38169850632206614,-0.3834230985056486,-0.39506391939061947,-0.38491382805394514,-0.4135574261650347,-0.3188727084797218,-0.32280138085180354,-0.33866868443115483,-0.3318522545120488,-0.31931337194222154,-0.40259427957143407,-0.31722249580133055,-0.3533889803710741,-0.3257710947642633
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,206.3876827173098,-104.28736821768294,72.15538179975198,231.2462727638796,349.95000000000005,-0.8632812,-0.1860839399999999,-0.5021484099999998,-0.6317871199999999,-0.6138671699999998,-0.5919433799999999,-0.27182616999999987,-0.4608885899999999,-0.74287105,-0.53540035,-0.36386716999999985,-0.4589512956559712,-0.4656942345156783,-0.44515036332927843,-0.4817406095979316,-0.4447939450907485,-0.47569792898230645,-0.4669353263262153,-0.44560893043328914,-0.44319613350673354,-0.4340951319296462,-0.4767854775525059,-0.45923019003037835,-0.5079057498410284,-0.45794368072698727,-0.44272543695619493,-0.5066061963540455,-0.46149360245480375,-0.47463239529119866,-0.47187894053557594,-0.4610325048156306,-0.49080426079300693,-0.3954329551041569,-0.42584030792034544,-0.3803709441748833,-0.4076486921834832,-0.42110955287818413,-0.5281010186081293,-0.3857193879484127,-0.40983308849948924,-0.41528689512952327
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,206.2483413586549,-104.49368410884148,72.13769089987599,231.21213638193976,355.95000000000005,-0.9277345,-0.20180661999999988,-0.3585936999999998,-0.6861816099999999,-0.6455077599999999,-0.4778319999999999,-0.3697265299999998,-0.3097167999999999,-0.7118163899999999,-0.42480467999999993,-0.4127441799999999,-0.42404275809209774,-0.4300460159288846,-0.3869809009901172,-0.4350488819789324,-0.4108580278646524,-0.4182183642363074,-0.4246212721668151,-0.40499057298524715,-0.4074077569729029,-0.38641599181965736,-0.4330653066207043,-0.4244959032010386,-0.464227569657834,-0.4000414790955156,-0.39608457843050743,-0.43781726057125214,-0.41841225435286067,-0.43738319101661977,-0.4415743847488128,-0.429131030900568,-0.41569725255207046,-0.36529091988958273,-0.39223501760925167,-0.35873521397875174,-0.3512080090329364,-0.37754837779931144,-0.4703828839714649,-0.36612553455282765,-0.3759121629413615,-0.37469279478420714
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,205.53217067932744,-106.25934205442074,72.227845449938,231.3850681909699,352.5750000000001,-0.8383789,-0.2541992199999999,-0.5133788699999998,-0.7499023099999997,-0.5322264899999999,-0.70488277,-0.3844238099999998,-0.3003906199999999,-0.5791991999999999,-0.5307616699999999,-0.4786621499999999,-0.48310894822987455,-0.46538424851037435,-0.4616973363652812,-0.4911224579791564,-0.4694403627533236,-0.4778252320344029,-0.49239685595817706,-0.46268804415556863,-0.45880800886507356,-0.4425761124512997,-0.5026550852410383,-0.4642151516945719,-0.5089997701206169,-0.4792064820383514,-0.4556146423262112,-0.5035810237254633,-0.4747736202346382,-0.5006825840418638,-0.48721235461048645,-0.48556694958918145,-0.4976442852615522,-0.4103768534456737,-0.45465104025865727,-0.42801418228145993,-0.42680354098582846,-0.40821223250302874,-0.527254295146795,-0.4383928379224023,-0.4590765528855284,-0.40586274108401565
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,204.3500853396637,-107.99067102721035,72.100922724969,231.14403409548493,355.65000000000003,-0.7641603,-0.19023434999999989,-0.5124510899999998,-0.6731933699999999,-0.5555175299999998,-0.6273925499999999,-0.1854003899999998,-0.4460937199999998,-0.6541991599999999,-0.51933591,-0.30366207999999983,-0.4269320181918853,-0.4206549695466582,-0.39885283385316717,-0.451021852541369,-0.4039562192577464,-0.44155537070776224,-0.43147376577644825,-0.4210786808582432,-0.4203013940980655,-0.3836945394078743,-0.4392241648080759,-0.4081117973228204,-0.46869729145454747,-0.4130670808036955,-0.39181660172996224,-0.46956416877330465,-0.41904037610208594,-0.42549959639842055,-0.4383056646569215,-0.43739205285063754,-0.45724058521678906,-0.3762964602026295,-0.362682669339749,-0.4035733883315876,-0.38894141805022736,-0.4103369444489175,-0.4925911141686452,-0.3531099029501401,-0.38139039252208135,-0.39390649051429955
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,204.18604266983183,-108.53383551360518,72.15546136248449,231.24701704774247,357.2250000000001,-0.8149414,-0.19501948999999985,-0.5023437199999998,-0.7011718699999998,-0.5601562,-0.64858397,-0.1998046599999998,-0.31943351999999986,-0.5958007299999999,-0.48022457999999996,-0.3486327899999998,-0.4370372154968051,-0.45148732236140354,-0.4025319993113747,-0.4468698579390565,-0.42210261096011237,-0.4395957149984421,-0.4383348238774303,-0.41011180242103207,-0.4025991187595242,-0.39045357673675263,-0.4416907529935705,-0.4289758414830413,-0.483690264899908,-0.42138135841644153,-0.3962168674709788,-0.4598272459888881,-0.4228558360875812,-0.45018316292820204,-0.45041687215600723,-0.4282574130581443,-0.44278901977963186,-0.3459337941216144,-0.37941011617110093,-0.36505092400310235,-0.3822228469574036,-0.37673117201222084,-0.47616830106708297,-0.34201617533039297,-0.39039102408230664,-0.3889570025914281
5550.0,110.999,-16.3888759,235.1970018,386.9399444,326162.8295579,-16.3237149,235.2361074,386.94,326275.968,5.017656,2.98553,0.0018685,22800.0,-9.200000000000691e-06,0.0003306999999999,5.559999999999993e-05,0.0,4.980974999999965,3.112500000001975,3.012925000000166,-3.168750000170917,0.0026749999989306,6.343750000326054,22799.85807500052,150.1999999163927,0.002,-1.0250778198242188,-0.4636734008789062,-0.36951904296875,6.0,10.0,180.0,-0.8481444999999999,-5.8159179000000005,-0.3134766,-1.5114259,203.932021334916,-108.9384177568026,72.13623068124224,231.20950852387125,357.2250000000001,-0.8481444999999999,-0.3282714699999999,-0.4365722299999998,-0.7532226299999999,-0.5814452899999999,-0.5680175699999999,-0.5212401699999998,-0.29672851999999994,-0.7249511599999999,-0.5229492099999999,-0.42050783999999986,-0.4658887565892376,-0.4683585362643041,-0.4509775702316525,-0.4787244921409896,-0.4667327853210756,-0.45652026483444913,-0.4674920560390653,-0.44181473369892804,-0.4423559549364078,-0.44099346114566207,-0.4823906490710172,-0.4661447367017053,-0.50694029716797,-0.45454317228755076,-0.42610064922344065,-0.500687480468398,-0.4466145111923661,-0.4859153469965651,-0.4957604747909847,-0.4578621558386936,-0.45095081983690244,-0.3837109722678461,-0.416325966892504,-0.39817581373393807,-0.3927500695831563,-0.39074620885920863,-0.5205576136352564,-0.4073074114291484,-0.4305133306048393,-0.3886118748732765
5551.0,111.019,-16.2882483,235.2566436,386.9399863,326618.82857360004,-16.2232079,235.2953475,386.94,326731.968,5.021958700000001,2.9579648,0.0004558,22800.0,-0.0003225,0.0002540999999999,1.3699999999999925e-05,0.0,5.05760000000004,-2.7437500000005857,2.9545999999996297,-9.281249999659735,0.0100000000003319,1.4062500000022735,22800.373075000243,72.94999995795297,0.002,-1.0320571899414062,-0.4622802734375,-0.3672866821289062,6.0,10.0,180.0,-0.8012696,-5.815918,-0.3139649,-1.5021974,203.18301066745795,-110.5027088784013,72.18211534062112,231.29675426193563,353.62500000000006,-0.8012696,-0.20205076999999988,-0.5164550499999998,-0.67465818,-0.5542479499999999,-0.61874995,-0.4475097699999998,-0.30541989999999986,-0.6422851499999999,-0.5014648199999998,-0.4728515799999998,-0.44894207451171675,-0.4445213163571868,-0.42038502472270334,-0.47374861389508904,-0.4365727221627664,-0.45332637326807496,-0.46299857242331643,-0.4385375965889737,-0.44097557997855175,-0.40419329709862717,-0.4668923497886839,-0.4330718933068503,-0.49941991078454423,-0.43684974567875867,-0.4301626675030263,-0.4720987004629516,-0.44333340925430603,-0.4528327789340145,-0.46473010453928926,-0.4566702216148661,-0.4699806106235381,-0.38608363589928146,-0.4303745856704154,-0.4125735012069623,-0.39275643871847643,-0.3996478387544731,-0.4917225687738345,-0.40690298639848477,-0.43065481591499044,-0.39754142830342404
5552.0,111.039,-16.1876906,235.3158417,386.9400584,327074.8304046,-16.1224072,235.3540867,386.94,327187.968,5.0383272,2.928423,-0.0019530999999999,22800.0,-0.0002702,0.0001207999999999,-5.840000000000008e-05,0.0,5.029299999999992,5.006249999972471,2.9470250000002807,5.674999999882857,0.0085499999997296,-8.112500000123646,22800.21859999979,-137.32500010516742,0.002,-1.0391616821289062,-0.4780532836914062,-0.3738601684570312,6.0,10.0,180.0,-0.8325193000000001,-5.7631835,-0.3188477,-1.4637452,202.70550533372892,-111.29885443920064,72.16155767031057,231.25737713096785,352.9500000000001,-0.8325193000000001,-0.2372558199999998,-0.5792968299999999,-0.7034667699999998,-0.5964843699999998,-0.5833496099999999,-0.29516602999999986,-0.44716789999999984,-0.74287105,-0.6141601099999999,-0.36464842999999986,-0.4728795376852932,-0.469990208865786,-0.4511545572235441,-0.5007558147748048,-0.45631711664845925,-0.4821305139224529,-0.4780640826275907,-0.4619696096215594,-0.4587848785263177,-0.44202209787529995,-0.5009618434825861,-0.4823461490969496,-0.5087404922239859,-0.4609172860236716,-0.45036409491946505,-0.5073701470092292,-0.44886183331122337,-0.4940652728054839,-0.48842405812546363,-0.4703516195981746,-0.5057487336769175,-0.39203350377410656,-0.40772060208874383,-0.4198627628441473,-0.4062873089405158,-0.4327526770510807,-0.5208803031964051,-0.40687701388495656,-0.4371553922684259,-0.4066464644579865
5553.0,111.059,-16.086664000000003,235.3745889,386.9400001,327530.8299012,-16.0213153,235.4123232,386.94,327643.968,5.0487104,2.8971468,-9.999999999723773e-08,22800.0,-0.0003938,-6.28000000000001e-05,-1.000000000000729e-07,0.0,5.040774999999975,-6.106249999970989,2.924824999999487,2.075000000090199,-0.0226999999995314,2.0624999997664872,22799.360274999344,-42.9125000664244,0.002,-1.02413330078125,-0.4899627685546875,-0.3614410400390625,6.0,10.0,180.0,-0.8422851,-5.774413999999999,-0.3173827999999999,-1.4709229,202.2192526668645,-112.13492721960031,72.14977883515529,231.2346885654839,349.2750000000001,-0.8422851,-0.12846679999999985,-0.5176268999999998,-0.6479003699999998,-0.5286620599999999,-0.617041,-0.28471676999999984,-0.3145507499999999,-0.5661620699999999,-0.44384759999999995,-0.32011723999999986,-0.3922278497044679,-0.405890291927593,-0.36275607212701166,-0.4274780470579892,-0.3812526899093917,-0.4105837859887169,-0.40528042743280684,-0.3783466842882332,-0.3809755045098621,-0.358552455226347,-0.41367013952792414,-0.38463217895754964,-0.44840976307956326,-0.36774658340250593,-0.36701703510827594,-0.4295216022253513,-0.38370309718381806,-0.38896931684662145,-0.4297000619172674,-0.40969416795318786,-0.4086232498765039,-0.3540825904692684,-0.36519902087795514,-0.3648752049954905,-0.35340210968885266,-0.36960814794088653,-0.43852942349475266,-0.3489887899860708,-0.3546956425527479,-0.35221350567595167
5554.0,111.079,-15.985866199999998,235.432495,386.9399812,327986.82671979995,-15.919935099999998,235.4700558,386.94,328099.968,5.0762445,2.8770612000000004,0.0006186,22800.0,1.5999999999993115e-06,9.119999999999993e-05,1.8799999999999925e-05,0.0,5.0683500000000326,9.093749999988702,2.895725000000482,-6.893750000003251,0.0070749999991903,3.181249999784086,22800.14992499928,184.53125012458983,0.002,-1.01246337890625,-0.5056076049804688,-0.3716354370117187,6.0,10.0,180.0,-0.8452148000000002,-5.8134766,-0.3144531,-1.4986084,201.65462633343225,-113.17846360980016,72.15788941757765,231.24984428274195,349.95000000000005,-0.8452148000000002,-0.3269042799999999,-0.5880370699999999,-0.7532226299999999,-0.5802245599999999,-0.6432616499999999,-0.5243651599999999,-0.30029297999999993,-0.6497558299999999,-0.6028808299999999,-0.42539065999999987,-0.4934917912363022,-0.47426731709162556,-0.46658562540353904,-0.5044131511317315,-0.4739370659934271,-0.4748081502193818,-0.4867042662216988,-0.46441481685072245,-0.46659532231219825,-0.453235307758076,-0.5077121307319274,-0.4868173297937786,-0.5240982487308572,-0.47907539148914663,-0.45642595574372036,-0.5207383633063766,-0.4666356653642619,-0.5030237273273607,-0.49548687214745274,-0.47386558456120015,-0.4736307903403402,-0.40337425333674937,-0.4439477282661247,-0.43125024025471737,-0.40963964397122377,-0.4265578180474732,-0.531646786974212,-0.4337953694751801,-0.45618728995372115,-0.40369440366241777
5555.0,111.099,-15.884012800000002,235.4900137,386.9399922,328442.82882540004,-15.8182682,235.5272828,386.94,328555.968,5.0780826,2.8529806,0.0002539,22800.0,-0.000371,0.0001284999999999,7.799999999999922e-06,0.0,5.09204999999997,-7.199999999996194,2.8469499999999925,-4.818750000090688,0.0114750000008712,1.275000000333648,22800.390224999865,-21.449999985608883,0.002,-1.0167816162109375,-0.4882797241210937,-0.3633636474609375,6.0,10.0,180.0,-0.7895508,-5.725586000000001,-0.3183594,-1.492456,200.81631316671613,-114.64773180490008,72.15644470878883,231.24742214137092,349.7250000000001,-0.7895508,-0.12851561999999989,-0.4506835199999998,-0.6090332099999999,-0.5152342999999998,-0.5300292499999999,-0.3311035199999998,-0.2968749999999999,-0.5653808199999999,-0.5035644099999999,-0.30664065999999984,-0.3955021403934896,-0.3889677155378148,-0.37243215872542307,-0.43325520838757997,-0.3821404918300385,-0.400343561365749,-0.39946777309380915,-0.3760881555004172,-0.3825516557887943,-0.35619323677259696,-0.42156404957386223,-0.36704005697603775,-0.43366235365714756,-0.3821829273771894,-0.36963670556961425,-0.4251757056055697,-0.3846033605669921,-0.3840515443255053,-0.41816851615300876,-0.40308676148578737,-0.420588721715035,-0.3401303720415655,-0.3420185267308773,-0.3794848239324674,-0.3229326482761957,-0.35095804065261094,-0.4365015762256384,-0.35113848099101314,-0.3739432325333396,-0.3437752080641189
