Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4339.0,95.079,-47.5296867,209.4819843,384.1599854,132789.6433701,-47.4540653,209.482,384.15999,132903.121359,5.8262823,0.0005208999999999,0.00015,22800.0,-0.0002119999999999,1.570000000000175e-05,4.599999999999994e-06,0.0,5.857900000000171,-7.3812500000602,0.0073249999999802,1.82499999983321,-0.007574999999349,1.037499999867464,22799.703600000063,94.41250022057284,0.002,0.077174072265625,1.04402099609375,-0.3907666015625,12.0,10.0,180.0,-0.5888673000000001,-5.540039,-0.5263674,-0.6203614,1.900142445666092e-106,1.4973681314559727e-105,3.607322602956969e-106,1.5094071207419662e-105,0.0,-0.5888673000000001,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519,-0.5650181970795519
4340.0,95.099,-47.4130107,209.4820264,384.1599746,133245.6454071,-47.3373987,209.482,384.15999,133359.121359,5.8259343,-0.0008789,0.0005131,22800.0,-0.0002211999999999,-2.6399999999998256e-05,1.5399999999999995e-05,0.0,5.819099999999899,5.9125000000382695,0.0080749999995077,-4.156249999809347,0.0019750000006979,1.3437499998047997,22800.40739999968,81.53749986370167,0.002,0.12735107421875,1.051236572265625,-0.3874163818359375,12.0,10.0,180.0,-0.5869139,-5.5371094,-0.5249025,-0.6193359999999999,9.50071222833046e-107,7.486840657279862e-106,1.8036613014784847e-106,7.547035603709831e-106,0.0,-0.5869139,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282,-0.6341825679899282
4341.0,95.119,-47.2965119,209.4820009,384.160005,133701.6468262,-47.220732,209.482,384.15999,133815.12135899998,5.83155,-5.220000000000073e-05,-0.0004959999999999,22800.0,-5.339999999997779e-05,-8.999999999982492e-07,-1.5000000000000007e-05,0.0,5.831300000000006,-3.406250000015285,-0.0163499999992211,-0.1750000000910745,0.0051249999984293,-0.4312499996217411,22800.2700750003,-124.45000011218872,0.002,0.1105377197265625,1.1012969970703126,-0.4053546142578125,12.0,10.0,180.0,-0.6420899,-5.536133,-0.5263674,-0.5988282,4.75035611416523e-107,3.743420328639932e-106,9.018306507392423e-107,3.773517801854916e-106,0.0,-0.6420899,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507,-0.5856324836703507
4342.0,95.139,-47.1795642,209.4819756,384.1600098,134157.64529269998,-47.1040653,209.482,384.15999,134271.121359,5.8221974,0.0008137999999999,-0.0006776999999999,22800.0,-0.0003340999999999,2.4400000000001752e-05,-1.9800000000000004e-05,0.0,5.859375,3.406250000015467,0.0029249999997205,3.481249999914837,-0.0026999999988674,-3.0562499997444093,22799.583424999582,-42.91875011410957,0.002,0.054959716796875,1.085540771484375,-0.4053662109375,12.0,10.0,180.0,-0.5517578,-5.5405275000000005,-0.5258791,-0.5813964,2.375178057082615e-107,1.8717101643199656e-106,4.5091532536962116e-107,1.886758900927457e-106,0.0,-0.5517578,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089,-0.6212897799983089
4343.0,95.159,-47.0629414,209.4819971,384.1599707,134613.6442398,-46.9873987,209.482,384.15999,134727.121359,5.8236511,9.769999999999956e-05,0.0006433,22800.0,-0.0002904999999999,2.9000000000017447e-06,1.93e-05,0.0,5.801525000000041,-5.975000000057927,0.0085249999997927,1.3499999999666557,-0.0046499999996285,2.0187499998769454,22799.909600000683,115.86875007189884,0.002,0.0670751953125,1.0415289306640625,-0.38782958984375,12.0,10.0,180.0,-0.5869141000000001,-5.5390625,-0.5253908,-0.5942138,1.1875890285413076e-107,9.358550821599828e-107,2.2545766268481052e-107,9.433794504637288e-107,0.0,-0.5869141000000001,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577,-0.5721020076925577
4344.0,95.179,-46.9465928,209.4820498,384.1599812,135069.6430496,-46.870732,209.482,384.15999,135183.121359,5.8342517,-0.0016602,0.0002665,22800.0,2.7700000000022205e-05,-4.979999999999826e-05,8.799999999999994e-06,0.0,5.842025000000106,7.018750000043019,0.0002500000000793,-6.356249999761587,0.0034249999998792,0.98124999965421,22800.115599999845,8.587500269572047,0.002,0.1006048583984375,1.0661383056640623,-0.391060791015625,12.0,10.0,180.0,-0.6225585,-5.5346679,-0.5239259,-0.5957519,5.937945142706537e-108,4.679275410799915e-107,1.1272883134240528e-107,4.716897252318645e-107,0.0,-0.6225585,-0.640054513217338,-0.640054513217338,-0.640054513217338,-0.640054513217338,-0.640054513217338,-0.640054513217338,-0.640054513217338,-0.640054513217338,-0.640054513217338,-0.640054513217338
4345.0,95.19899999999998,-46.82972170000001,209.4819794,384.1600018,135525.644194,-46.7540653,209.482,384.15999,135639.12135899998,5.8274383,0.0006836999999999,-0.0004409,22800.0,-0.0001768999999999,2.060000000000175e-05,-1.1800000000000002e-05,0.0,5.828124999999851,-5.124999999983524,-0.0104999999997801,3.4124999999107786,0.0046250000011127,-1.0999999997096666,22800.25289999976,-103.00000012655435,0.002,0.0784033203125,1.1006646728515626,-0.405675048828125,12.0,10.0,180.0,-0.5698241,-5.5346678,-0.5263674,-0.5901124,2.968972571353269e-108,2.3396377053999576e-107,5.636441567120265e-108,2.3584486261593225e-107,0.0,-0.5698241,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514,-0.5766537669401514
4346.0,95.219,-46.7130791,209.4819755,384.1599999,135981.6452697,-46.63739869999999,209.482,384.15999,136095.121359,5.828241,0.0008138999999999,-0.0003334,22800.0,-0.0001526999999999,2.450000000000176e-05,-9.900000000000003e-06,0.0,5.858900000000133,2.800000000080607,0.0022000000001298,1.712499999761974,-0.0063250000010839,-2.1375000006429445,22799.669274999906,-8.58749990591241,0.002,0.0328179931640625,1.078489990234375,-0.4017401123046875,12.0,10.0,180.0,-0.5668945999999999,-5.5400391,-0.5253908,-0.602417,1.4844862856766345e-108,1.1698188526999788e-107,2.818220783560133e-108,1.1792243130796613e-107,0.0,-0.5668945999999999,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008,-0.6181256113991008
4347.0,95.239,-46.5964023,209.4820089,384.1599745,136437.64510949998,-46.520732,209.482,384.15999,136551.121359,5.827904,-0.0002929,0.0005131,22800.0,-0.0001628999999999,-8.89999999999825e-06,1.5499999999999997e-05,0.0,5.795149999999971,-2.437500000063062,0.0107499999998594,-0.1249999996844053,-0.0009749999989594,2.318750000540604,22800.16707500036,141.62499992373705,0.002,0.0586907958984375,1.03966552734375,-0.3849554443359375,12.0,10.0,180.0,-0.6127931,-5.5380859,-0.5239259,-0.6275391,7.422431428383174e-109,5.849094263499894e-108,1.4091103917800661e-108,5.8961215653983056e-108,0.0,-0.6127931,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506,-0.5905243945366506
4348.0,95.259,-46.4797655,209.48203240000004,384.1599844,136893.6474212,-46.4040653,209.482,384.15999,137007.121359,5.8289079,-0.0010743,0.0001687999999999,22800.0,-0.0001327999999999,-3.239999999999826e-05,5.599999999999997e-06,0.0,5.869899999999895,2.4999999999942646,-0.0065749999997422,-5.856250000135788,0.0051249999984293,0.7937499997723307,22800.201424999977,-51.500000154261215,0.002,0.0854217529296875,1.077535400390625,-0.3915570068359375,12.0,10.0,180.0,-0.5800780999999999,-5.534668099999999,-0.5239259,-0.6065186,3.711215714191586e-109,2.924547131749947e-108,7.045551958900333e-109,2.9480607826991528e-108,0.0,-0.5800780999999999,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391,-0.6166098300879391
4349.0,95.279,-46.3629941,209.481964,384.160007,137349.647467,-46.2873987,209.482,384.15999,137463.12135899998,5.8254135,0.0012044999999999,-0.0005474,22800.0,-0.0002376999999999,3.600000000000176e-05,-1.7e-05,0.0,5.812725000000008,1.593749999973062,-0.0083000000003607,4.76250000005507,0.0027000000002885,-2.081249999719148,22799.97824999955,-107.28750003188544,0.002,0.0498443603515625,1.107083740234375,-0.408533935546875,12.0,10.0,180.0,-0.5561524,-5.5380861,-0.5244142,-0.5880615,1.855607857095793e-109,1.4622735658749737e-108,3.5227759794501653e-109,1.4740303913495764e-108,0.0,-0.5561524,-0.611628634084902,-0.611628634084902,-0.611628634084902,-0.611628634084902,-0.611628634084902,-0.611628634084902,-0.611628634084902,-0.611628634084902,-0.611628634084902,-0.611628634084902
4350.0,95.299,-46.2463877,209.4819697,384.1599941,137805.64675749998,-46.170732,209.482,384.15999,137919.121359,5.8274158,0.0009895999999999,-0.000138,22800.0,-0.0001775999999999,3.030000000000176e-05,-4.100000000000001e-06,0.0,5.833250000000056,-6.349999999954912,0.004874999999771,1.8374999999792865,-0.0068499999997584,-0.8437500000013642,22799.686450000445,47.20625001930239,0.002,0.0125384521484375,1.0679156494140625,-0.397962646484375,12.0,10.0,180.0,-0.6030274999999999,-5.5415039,-0.5239259,-0.5829346,9.278039285478965e-110,7.311367829374867e-109,1.7613879897250831e-109,7.370151956747882e-109,0.0,-0.6030274999999999,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293,-0.5702872647846293
4351.0,95.319,-46.1298721,209.4820166,384.159966,138261.6458421,-46.054065300000005,209.482,384.15999,138375.121359,5.8324449000000005,-0.0005533,0.0008061,22800.0,-2.6399999999977785e-05,-1.6599999999998245e-05,2.4e-05,0.0,5.842050000000043,6.531249999985979,0.0129499999999893,-2.506250000067212,0.001724999999908,2.312500000201112,22800.01257499971,77.2437502745779,0.002,0.0538616943359375,1.04976806640625,-0.3831719970703125,12.0,10.0,180.0,-0.5629884,-5.5390624,-0.5219727000000001,-0.6003662,4.639019642739482e-110,3.6556839146874337e-109,8.806939948625413e-110,3.685075978373941e-109,0.0,-0.5629884,-0.637511941072304,-0.637511941072304,-0.637511941072304,-0.637511941072304,-0.637511941072304,-0.637511941072304,-0.637511941072304,-0.637511941072304,-0.637511941072304,-0.637511941072304
4352.0,95.33899999999998,-46.0129394,209.48202350000005,384.1599942,138717.6441711,-45.9373987,209.482,384.15999,138831.121359,5.823586100000001,-0.0008009,-0.0001754999999999,22800.0,-0.0002923999999999,-2.349999999999825e-05,-4.2e-06,0.0,5.836900000000078,-4.456249999984417,-0.0139499999995962,-2.568749999731778,0.0051249999998503,0.1812499998976591,22800.25292499995,-17.16250008037241,0.002,0.061224365234375,1.09583251953125,-0.39762939453125,12.0,10.0,180.0,-0.5253907,-5.5371093,-0.5234376000000001,-0.5916504,2.319509821369741e-110,1.8278419573437169e-109,4.4034699743127067e-110,1.8425379891869705e-109,0.0,-0.5253907,-0.580180853271375,-0.580180853271375,-0.580180853271375,-0.580180853271375,-0.580180853271375,-0.580180853271375,-0.580180853271375,-0.580180853271375,-0.580180853271375,-0.580180853271375
4353.0,95.359,-45.8964052,209.4819823,384.1600087,139173.6471008,-45.820732,209.482,384.15999,139287.12135899998,5.828001899999999,0.0005990999999999,-0.0006262,22800.0,-0.0001598999999999,1.7700000000001755e-05,-1.87e-05,0.0,5.8080999999999605,2.3187499999633787,-0.002925000000431,3.2437499998039243,0.0019499999993399,-2.8624999998783096,22799.99539999989,-124.44999993028978,0.002,0.0333404541015625,1.088721923828125,-0.4054827880859375,12.0,10.0,180.0,-0.6079102,-5.5415039,-0.5239259,-0.5916504,1.1597549106848709e-110,9.139209786718584e-110,2.2017349871563533e-110,9.212689945934852e-110,0.0,-0.6079102,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863,-0.6153894807031863
4354.0,95.379,-45.7800869,209.4819775,384.1599766000001,139629.6467346,-45.7040653,209.482,384.15999,139743.121359,5.8396127,0.0007486999999999,0.0004479,22800.0,0.0001884,2.250000000000175e-05,1.34e-05,0.0,5.859624999999902,-0.731250000018855,0.0073249999999802,2.068749999928343,-0.007349999998496,1.2749999996231054,22799.65210000009,94.40624980918436,0.002,0.0146185302734375,1.0608685302734375,-0.39444091796875,12.0,10.0,180.0,-0.59375,-5.541504,-0.5229493,-0.6183105999999999,5.7987745534243536e-111,4.569604893359292e-110,1.1008674935781768e-110,4.606344972967426e-110,0.0,-0.59375,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703,-0.5997106821373703
4355.0,95.399,-45.662756,209.4820302,384.1599776,140085.6480851,-45.5873987,209.482,384.15999,140199.121359,5.8174661,-0.0010093,0.0003965999999999,22800.0,-0.0004759999999999,-3.0199999999998247e-05,1.2399999999999998e-05,0.0,5.820075000000102,1.100000000065029,0.0068500000004689,-4.456249999940098,0.0026999999988674,1.5937499998841531,22800.407425000594,107.29375007933776,0.002,0.046282958984375,1.0587677001953124,-0.38590576171875,12.0,10.0,180.0,-0.5024414,-5.540039200000001,-0.5219727,-0.6203613,2.8993872767121764e-111,2.284802446679646e-110,5.504337467890883e-111,2.303172486483713e-110,0.0,-0.5024414,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405,-0.6090860576399405
4356.0,95.419,-45.5465829,209.4819873,384.1599952,140541.64950420003,-45.470732,209.482,384.15999,140655.121359,5.8339261,0.0004230999999999,-0.0001707,22800.0,1.7800000000022198e-05,1.2700000000001755e-05,-5.200000000000002e-06,0.0,5.825674999999819,-4.762500000054979,-0.0146499999999605,-0.3000000001307512,0.005625000000009,-0.2437499997398617,22800.23574999941,-133.037500018032,0.002,0.034241943359375,1.1078887939453126,-0.4017388916015625,12.0,10.0,180.0,-0.621582,-5.537109599999999,-0.5229493,-0.5972901,1.4496936383560882e-111,1.142401223339823e-110,2.7521687339454417e-111,1.1515862432418569e-110,0.0,-0.621582,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472,-0.5785335784123472
4357.0,95.439,-45.43010339999999,209.4819648,384.160005,140997.64865709998,-45.3540653,209.482,384.15999,141111.12135899998,5.8401661,0.0011850999999999,-0.0004962,22800.0,0.0002049,3.520000000000176e-05,-1.5e-05,0.0,5.83815000000012,8.54375000005634,0.0026749999996411,3.41250000026605,-0.0026750000003517,-2.506250000067212,22799.669249999715,-51.49999997236228,0.002,-0.014427490234375,1.1001043701171875,-0.40712890625,12.0,10.0,180.0,-0.5810546,-5.5463866,-0.5234376000000001,-0.5824218,7.248468191780441e-112,5.712006116699115e-111,1.3760843669727208e-111,5.757931216209284e-111,0.0,-0.5810546,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961,-0.6479913057625961
4358.0,95.459,-45.3130371,209.4819961,384.1599765,141453.6476043,-45.2373987,209.482,384.15999,141567.121359,5.8268412,0.0001301999999999,0.0004481,22800.0,-0.0001946999999999,3.900000000001757e-06,1.35e-05,0.0,5.838125000000005,-8.787499999973656,0.0088000000005195,1.2874999999468173,-0.0044249999987755,2.137500000287673,22799.84092500017,115.8750001194894,0.002,-0.0083416748046875,1.0489044189453125,-0.3896978759765625,12.0,10.0,180.0,-0.5415039,-5.5444335,-0.5224610000000001,-0.5942139,3.6242340958902205e-112,2.8560030583495576e-111,6.880421834863604e-112,2.8789656081046414e-111,0.0,-0.5415039,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652,-0.5575955402342652
