Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6458629965782166,-0.659030020236969,-0.7911163568496704,-0.6357932686805725,-0.6731290817260742,-0.6837767362594604,-0.6368520259857178,-0.6561270952224731,-0.6496196389198303,-0.6517530083656311
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5763615965843201,-0.5910467505455017,-0.7215295433998108,-0.5663264393806458,-0.6024682521820068,-0.6131276488304138,-0.566129207611084,-0.5851287841796875,-0.579608142375946,-0.5812627673149109
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6577044725418091,-0.6714715361595154,-0.8030428290367126,-0.650664746761322,-0.6848394870758057,-0.6954010725021362,-0.6480006575584412,-0.6680501699447632,-0.6613675355911255,-0.6632291674613953
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5692037343978882,-0.5836678743362427,-0.7143945693969727,-0.5610744953155518,-0.5951481461524963,-0.6059218645095825,-0.5589280724525452,-0.5781799554824829,-0.5723555088043213,-0.5740615129470825
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6352276802062988,-0.6491755843162537,-0.7805755734443665,-0.6289293766021729,-0.6621631383895874,-0.672813892364502,-0.6256074905395508,-0.6453900337219238,-0.6388495564460754,-0.6407009363174438
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6086776852607727,-0.6229897737503052,-0.7540173530578613,-0.6021013855934143,-0.6353012323379517,-0.6460333466529846,-0.5990301966667175,-0.6184240579605103,-0.612220287322998,-0.6140298843383789
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6290817260742188,-0.6434420347213745,-0.7745004296302795,-0.6225939989089966,-0.6559197306632996,-0.6665017604827881,-0.6193211674690247,-0.638839840888977,-0.632686972618103,-0.634453296661377
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6059461236000061,-0.6200225353240967,-0.7512589693069458,-0.5994790196418762,-0.6324845552444458,-0.6432304978370667,-0.5962427854537964,-0.6156800985336304,-0.6094286441802979,-0.6112638115882874
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.633036196231842,-0.6474388837814331,-0.778448224067688,-0.6265408992767334,-0.6598873734474182,-0.6704622507095337,-0.6231734752655029,-0.6427633762359619,-0.6365525722503662,-0.6383553743362427
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5924397110939026,-0.6063399314880371,-0.7377243638038635,-0.5861278772354126,-0.6189055442810059,-0.6297035217285156,-0.5828715562820435,-0.6022511720657349,-0.5959791541099548,-0.5978044271469116
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6246131062507629,-0.6393043994903564,-0.7700366973876953,-0.6179101467132568,-0.6513757705688477,-0.6619499325752258,-0.6147183179855347,-0.6341323852539062,-0.6281387805938721,-0.6298800706863403
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6145196557044983,-0.6281827092170715,-0.7597984075546265,-0.6088573336601257,-0.6412758827209473,-0.6521077156066895,-0.6052625775337219,-0.6248127818107605,-0.6182276010513306,-0.6201285123825073
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6143712401390076,-0.6292897462844849,-0.7597259283065796,-0.6073894500732422,-0.6409621238708496,-0.6515545845031738,-0.6043704748153687,-0.6236250400543213,-0.6178293824195862,-0.6195234656333923
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6162468194961548,-0.6299076080322266,-0.761524498462677,-0.6104078888893127,-0.6429827213287354,-0.6537297368049622,-0.6068089008331299,-0.6263976693153381,-0.6199074387550354,-0.6217725872993469
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.622490406036377,-0.6371774673461914,-0.7678025960922241,-0.615753173828125,-0.6491249203681946,-0.6597861647605896,-0.6125460267066956,-0.6319584250450134,-0.6258974075317383,-0.6276921629905701
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6079446077346802,-0.6217623353004456,-0.7532328963279724,-0.6017769575119019,-0.6345853805541992,-0.6452698111534119,-0.5983229279518127,-0.6178450584411621,-0.6115467548370361,-0.6133431196212769
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6161484718322754,-0.6306902766227722,-0.7614773511886597,-0.6094813942909241,-0.6427474021911621,-0.653436005115509,-0.6062724590301514,-0.6256768703460693,-0.6195724010467529,-0.6213812828063965
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6298460960388184,-0.6436566114425659,-0.7751560807228088,-0.624133825302124,-0.6567598581314087,-0.6674804091453552,-0.6204512715339661,-0.6401077508926392,-0.6335592865943909,-0.6354278326034546
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5716025829315186,-0.5863571763038635,-0.7168704271316528,-0.564208984375,-0.5977022647857666,-0.6083945631980896,-0.5615134239196777,-0.580504298210144,-0.574935793876648,-0.5765750408172607
