Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5625.0,112.499,-8.1831561,235.4171112,386.9399453,360362.8462433,-8.1147409,235.384541,386.94,360475.968,5.2548051000000005,-2.5279634,0.0018229,22800.0,5.629999999999929e-05,0.0002578999999999,5.4699999999999954e-05,0.0,5.243675000000003,1.1562500000116416,-2.489974999999589,-4.875000000126306,-0.0139250000003698,7.268750000122282,22799.978225000086,171.66249999720822,0.002,-0.15858154296875,-1.0874191284179688,-0.3809860229492187,6.0,10.0,180.0,-0.6044924,-4.6850586,-0.3032226999999999,-1.5021974,41.29756337469006,-217.5466633488367,52.91536713028849,221.44017968780705,356.1000000000001,-0.6044924,-0.5929577350616455,-0.4535009264945984,-0.6048429012298584,-0.5907230377197266,47.7431640625,-0.6293386816978455,-0.5497150421142578,-0.4311973452568054,-0.4566829204559326,-0.3309491276741028,-0.4299027621746063,-0.6113939881324768,-0.5105823278427124,-0.5478230118751526,-0.616948127746582,-0.5467613339424133,-0.578529417514801,-0.5571193099021912,,,,-0.5341905355453491,-0.4821608066558838,-0.44620880484580994,,-0.4699903726577759,-0.47511720657348633,-0.4788733422756195,-0.3118630647659302,-0.4420046806335449,2.005260467529297,,-0.263552188873291,-0.27292704582214355,-0.28667914867401123,,-0.2787073850631714,-0.2597510814666748,-0.27585065364837646,-0.2927168607711792
5626.0,112.519,-8.0781016,235.3666476,386.9399668,360818.8466324,-8.0098493,235.3334645,386.94,360931.968,5.2398388,-2.5679127,0.0011069,22800.0,0.0001103999999999,9.429999999999992e-05,3.319999999999995e-05,0.0,5.241174999999965,-2.681250000002952,-2.5627249999999435,-10.318750000060106,0.0121999999990407,2.868750000217801,22800.33875000081,-0.0062500475651177,0.002,-0.137164306640625,-1.0894699096679688,-0.3842010498046875,6.0,10.0,180.0,-0.661621,-4.6206055,-0.300293,-1.479126,39.37028168734503,-218.0038316744184,52.937183565144245,221.5430898439035,351.8250000000001,-0.661621,-0.5892847776412964,-0.4269065260887146,-0.59225994348526,-0.5535118579864502,39.9827880859375,-0.6252639293670654,-0.5499157309532166,-0.42887234687805176,-0.4410349130630493,-0.347903847694397,-0.4078688323497772,-0.5940346121788025,-0.49602943658828735,-0.5363768339157104,-0.5916560888290405,-0.5477491021156311,-0.5643105506896973,-0.5363885164260864,,,,-0.5215234756469727,-0.4660191535949707,-0.4329696297645569,,-0.45716214179992676,-0.45425862073898315,-0.4639838635921478,-0.2927507162094116,-0.42776966094970703,1.9685134887695312,,-0.24775314331054688,-0.26083752512931824,-0.27641403675079346,,-0.266582727432251,-0.2529977560043335,-0.262223482131958,-0.2807711362838745
5627.0,112.539,-7.973408399999999,235.3151182,386.9400382,361274.8466781,-7.9052959,235.2816996,386.94,361387.968,5.2254948,-2.5952386,-0.0012695999999999,22800.0,0.0001908999999999,0.0003058999999999,-3.820000000000004e-05,0.0,5.242950000000035,0.7312499999910926,-2.613300000000152,5.675000000060493,0.0137000000009379,-4.156249999809347,22800.09842500004,-72.95625000549262,0.002,-0.179388427734375,-1.0658294677734377,-0.3717483520507812,6.0,10.0,180.0,-0.6386719,-4.6538086,-0.3037109,-1.4570801,37.636140843672514,-218.6754158372092,53.00909178257213,221.90454492195173,354.9000000000001,-0.6386719,-0.544913113117218,-0.4627845883369446,-0.5871200561523438,-0.5798044204711914,50.776123046875,-0.5730795860290527,-0.5019329786300659,-0.41393983364105225,-0.4223152995109558,-0.42888209223747253,-0.4399081766605377,-0.6066034436225891,-0.5064685344696045,-0.5546438694000244,-0.6000411510467529,-0.5504482984542847,-0.5517044067382812,-0.5329408049583435,,,,-0.518584132194519,-0.47633910179138184,-0.43526118993759155,,-0.45275163650512695,-0.4577336311340332,-0.4640257954597473,-0.3029099702835083,-0.4402029514312744,1.9742622375488281,,-0.2515544891357422,-0.2616267800331116,-0.2693444490432739,,-0.26103532314300537,-0.22429001331329346,-0.2581518888473511,-0.26677143573760986
5628.0,112.559,-7.868983300000001,235.2627763,386.940046,361730.846106,-7.801085500000001,235.2292478,386.94,361843.968,5.2085497,-2.6183028,-0.0015298999999999,22800.0,0.0001998999999999,0.000642,-4.600000000000004e-05,0.0,5.197024999999988,-4.156250000003732,-2.6059500000002345,4.337500000062278,-0.0195500000003789,-5.925000000672753,22799.411800000235,-42.9125000664244,0.002,-0.1844879150390625,-1.1036422729492188,-0.3958419799804687,6.0,10.0,180.0,-0.6152342999999999,-4.737793099999999,-0.3066407,-1.467334,36.36707042183626,-218.49120791860457,52.93304589128606,221.50777246097587,352.12500000000006,-0.6152342999999999,-0.5313929319381714,-0.43200868368148804,-0.5760107040405273,-0.5450629591941833,47.5792236328125,-0.5646413564682007,-0.4946895241737366,-0.4261658191680908,-0.40297549962997437,-0.4367852210998535,-0.41307467222213745,-0.5878552198410034,-0.4878443479537964,-0.5379260182380676,-0.5808364152908325,-0.5502747297286987,-0.5287436842918396,-0.5091148614883423,,,,-0.49712371826171875,-0.45542800426483154,-0.4134252369403839,,-0.4342026710510254,-0.42534810304641724,-0.439556360244751,-0.27885937690734863,-0.41858673095703125,1.951171875,,-0.23094797134399414,-0.24750535190105438,-0.2533520460128784,,-0.2433680295944214,-0.2164081335067749,-0.2394576072692871,-0.24706625938415527
5629.0,112.579,-7.764881900000001,235.2102646,386.9399334,362186.8435424,-7.6972223,235.1761118,386.94,362299.968,5.1906689,-2.6584464,0.0022135,22800.0,0.0001878999999999,0.0004624999999999,6.659999999999995e-05,0.0,5.20090000000002,2.2624999999997377,-2.6396499999997047,-9.343750000034843,-0.0063499999995997,8.37500000017144,22800.149899999087,137.33124978901105,0.002,-0.1588638305664062,-1.0926666259765625,-0.3813262939453125,6.0,10.0,180.0,-0.6274415,-4.6909179000000005,-0.3012696,-1.4914307,35.24903521091813,-218.71710395930228,52.94202294564303,221.54738623048792,350.55000000000007,-0.6274415,-0.6003710627555847,-0.4488294720649719,-0.6026420593261719,-0.5865588784217834,46.5458984375,-0.6396628618240356,-0.5572764873504639,-0.42942389845848083,-0.46723026037216187,-0.3350714445114136,-0.4242982566356659,-0.6072900295257568,-0.5127587914466858,-0.5442643761634827,-0.6110892295837402,-0.5458755493164062,-0.5830677151679993,-0.561683177947998,,,,-0.5333386659622192,-0.4777071475982666,-0.44453832507133484,,-0.4677513837814331,-0.47959303855895996,-0.4814109206199646,-0.3129727840423584,-0.43816208839416504,1.9946403503417969,,-0.25882673263549805,-0.2680818438529968,-0.2846463918685913,,-0.2784996032714844,-0.2607342004776001,-0.27600347995758057,-0.29339516162872314
5630.0,112.599,-7.661272599999999,235.1568858,386.9399787,362642.843863,-7.593710799999999,235.122294,386.94,362755.968,5.1773495,-2.6923522,0.0007291,22800.0,0.0003189999999999,0.0004665999999999,2.1299999999999952e-05,0.0,5.187499999999989,-2.131249999998237,-2.699224999999928,-4.0937499999671445,0.0163750000012896,2.1250000003192326,22800.28725000011,-8.581249858227238,0.002,-0.1386672973632812,-1.1033355712890625,-0.3845184326171875,6.0,10.0,180.0,-0.6870116000000001,-4.6743164,-0.3002931,-1.5062989,33.609017605459066,-219.1895519796512,52.98501147282151,221.762193115244,353.1000000000001,-0.6870116000000001,-0.5668919086456299,-0.4264344573020935,-0.5853736400604248,-0.5520287156105042,45.58349609375,-0.5968830585479736,-0.5241603255271912,-0.42613017559051514,-0.4295910596847534,-0.37096789479255676,-0.4099515974521637,-0.5934163331985474,-0.4828265309333801,-0.5351226329803467,-0.5896332859992981,-0.5441675782203674,-0.5491129159927368,-0.5283430814743042,,,,-0.5096515417098999,-0.45841455459594727,-0.42268335819244385,,-0.4448953866958618,-0.44440460205078125,-0.4547044336795807,-0.2899256944656372,-0.4213080406188965,1.9681510925292969,,-0.23880910873413086,-0.25258827209472656,-0.26079845428466797,,-0.2562516927719116,-0.2342517375946045,-0.2519482374191284,-0.26408934593200684
5631.0,112.619,-7.5574337,235.1030186,386.9400479,363098.8465181,-7.4905553,235.0677967,386.94,363211.968,5.1443798,-2.7325677999999995,-0.0015950999999999,22800.0,-0.0001324,0.0002776999999999,-4.7900000000000046e-05,0.0,5.160399999999998,0.0562500000022154,-2.71020000000064,5.137499999996464,0.0073000000000433,-6.83125000051632,22800.064074998954,-171.66249999715728,0.002,-0.1233505249023437,-1.0975051879882811,-0.380108642578125,6.0,10.0,180.0,-0.5937501,-4.6660156,-0.3041993,-1.4965578000000002,32.31050880272953,-219.2437759898256,52.95900573641076,221.621096557622,349.5000000000001,-0.5937501,-0.5372214317321777,-0.4536471962928772,-0.5785336494445801,-0.5650526285171509,50.2091064453125,-0.5617879033088684,-0.49266284704208374,-0.4151328206062317,-0.41644352674484253,-0.4507472515106201,-0.4317812919616699,-0.5957590341567993,-0.4968317449092865,-0.5510231256484985,-0.5839561223983765,-0.5492695569992065,-0.5410609245300293,-0.5227528810501099,,,,-0.5054962635040283,-0.4636666774749756,-0.4221080243587494,,-0.4398883581161499,-0.44629210233688354,-0.4534945487976074,-0.2930039167404175,-0.42847490310668945,1.9514961242675781,,-0.23855018615722656,-0.2506923973560333,-0.2568624019622803,,-0.25096017122268677,-0.213922381401062,-0.2470477819442749,-0.25346267223358154
5632.0,112.639,-7.4546368,235.0484386,386.9400019,363554.8474566,-7.3877604,235.0126219,386.94,363667.968,5.1340004,-2.7715261,-6.509999999999798e-05,22800.0,0.0001006999999999,0.0001230999999999,-1.900000000000032e-06,0.0,5.146974999999986,-3.418750000000564,-2.734374999999289,-0.2500000000793534,-0.0222000000007938,-0.6749999997168743,22799.6349500012,98.69999994409956,0.002,-0.1332015991210937,-1.0992385864257812,-0.385504150390625,6.0,10.0,180.0,-0.6015625,-4.6318359,-0.3037109999999999,-1.5052735,31.132254401364765,-219.3368879949128,52.944502868205376,221.543048278811,352.50000000000006,-0.6015625,-0.5511756539344788,-0.42050737142562866,-0.5770323276519775,-0.5428441762924194,47.5234375,-0.5749003291130066,-0.5049077868461609,-0.4226067364215851,-0.4146857261657715,-0.39864856004714966,-0.4055604040622711,-0.5865047574043274,-0.478725790977478,-0.5308568477630615,-0.580781102180481,-0.5426599979400635,-0.5324457287788391,-0.5150891542434692,,,,-0.49667835235595703,-0.44968950748443604,-0.41075173020362854,,-0.43270838260650635,-0.4288675785064697,-0.44164812564849854,-0.28055012226104736,-0.412614107131958,1.9533767700195312,,-0.2273244857788086,-0.24384427070617676,-0.24837899208068848,,-0.24467873573303223,-0.21947896480560303,-0.24032294750213623,-0.24866747856140137
5633.0,112.65900000000002,-7.3519746,234.9929775,386.9399658,364010.8470213,-7.2853309,234.9567725,386.94,364123.968,5.1158111,-2.8035521999999995,0.0011394,22800.0,0.0001058999999999,0.0001724999999999,3.4199999999999964e-05,0.0,5.0967000000000215,3.4812499999980098,-2.7944250000004445,-10.493749999973543,0.0024500000009197,6.531249999852662,22800.13272499928,90.12500013343742,0.002,-0.1372665405273437,-1.1036956787109375,-0.371209716796875,6.0,10.0,180.0,-0.6220703000000001,-4.612793,-0.3007814,-1.5037355,29.033127200682383,-219.3644439974564,52.897251434102685,221.2910241394055,353.1000000000001,-0.6220703000000001,-0.586002767086029,-0.4398355484008789,-0.5963486433029175,-0.5740426778793335,45.733642578125,-0.6129156351089478,-0.5480765104293823,-0.4319427013397217,-0.4659002423286438,-0.3405569791793823,-0.4184422194957733,-0.6038973927497864,-0.5021648406982422,-0.540449857711792,-0.6007710099220276,-0.531021773815155,-0.5726187825202942,-0.5567715764045715,,,,-0.5269386768341064,-0.4682352542877197,-0.43612778186798096,,-0.4609185457229614,-0.48072463274002075,-0.4798811674118042,-0.3112614154815674,-0.4325246810913086,1.9784736633300781,,-0.24959707260131836,-0.2585521340370178,-0.2746100425720215,,-0.2727891206741333,-0.24686050415039062,-0.2691437005996704,-0.28442299365997314
5634.0,112.679,-7.249840799999999,234.9366359,386.9400097,364466.84734190005,-7.1832706,234.9002503,386.94,364579.968,5.1027949,-2.8285580999999995,-0.0003252999999999,22800.0,0.0002727999999999,0.0004294999999999,-9.700000000000027e-06,0.0,5.134774999999991,-5.368749999995576,-2.856925000000388,-0.7374999999143483,0.0158499999997729,0.125000000394948,22800.25292500068,-55.78749987759875,0.002,-0.1317916870117187,-1.1135940551757812,-0.3732925415039062,6.0,10.0,180.0,-0.6376953000000001,-4.639160200000001,-0.3032226999999999,-1.4806642,27.4525636003412,-220.2737219987282,53.03462571705134,221.99101206970275,353.0250000000001,-0.6376953000000001,-0.5431878566741943,-0.4024372100830078,-0.5697120428085327,-0.5328882336616516,46.89501953125,-0.5661993026733398,-0.5004467964172363,-0.4220025837421417,-0.40796923637390137,-0.3905356526374817,-0.3950808048248291,-0.5792213678359985,-0.4661369323730469,-0.5215446949005127,-0.5722765326499939,-0.5408402681350708,-0.5194388628005981,-0.5032954216003418,,,,-0.4853663444519043,-0.43936872482299805,-0.39953410625457764,,-0.42340385913848877,-0.41280198097229004,-0.42989376187324524,-0.27057158946990967,-0.40106630325317383,1.9442939758300781,,-0.21348953247070312,-0.2338809072971344,-0.23674261569976807,,-0.2343980073928833,-0.21242940425872803,-0.2297360897064209,-0.23613476753234863
5635.0,112.699,-7.147623,234.8796523,386.9400626,364922.8482116,-7.0815843,234.8430582,386.94,365035.968,5.0743867,-2.8544431999999995,-0.0020833999999999,22800.0,-1.5000000000000736e-05,0.0006559999999999,-6.260000000000003e-05,0.0,5.085175000000008,3.781249999995535,-2.8525750000000016,6.168749999879708,-0.0026750000003517,-7.750000000328328,22799.96107499901,-94.41875008630814,0.002,-0.1012786865234375,-1.1282028198242189,-0.3834381103515625,6.0,10.0,180.0,-0.5556641,-4.6879882,-0.3071289,-1.467334,26.1587818001706,-220.1903609993641,52.98831285852568,221.7490060348514,355.57500000000005,-0.5556641,-0.5371158123016357,-0.4606596827507019,-0.5776333212852478,-0.5707647204399109,52.1341552734375,-0.5333336591720581,-0.48335200548171997,-0.38707268238067627,-0.4246695637702942,-0.439945250749588,-0.44879844784736633,-0.6031815409660339,-0.49483394622802734,-0.5583222508430481,-0.5844168663024902,-0.5323686599731445,-0.5416641235351562,-0.5279695987701416,,,,-0.5103212594985962,-0.46732044219970703,-0.42527827620506287,,-0.44350576400756836,-0.46370071172714233,-0.46423181891441345,-0.30411016941070557,-0.43465709686279297,1.9474296569824219,,-0.2400531768798828,-0.24885284900665283,-0.2546088695526123,,-0.2541835904121399,-0.20712602138519287,-0.24972224235534668,-0.25379180908203125
5636.0,112.719,-7.0458868,234.8223759,386.9399786,365378.8453047,-6.9802767,234.785199,386.94,365491.968,5.049291800000001,-2.8927454,0.0006964,22800.0,-0.0001971,0.0005064,2.1399999999999965e-05,0.0,5.0698249999999945,-8.543749999995281,-2.855949999999297,-2.924999999898148,-0.0163499999999316,3.906250000085265,22799.583450001955,111.59374989804564,0.002,-0.087408447265625,-1.1090072631835937,-0.3782852172851562,6.0,10.0,180.0,-0.5698242,-4.6313475,-0.3066407,-1.4898926,25.2828909000853,-220.02118049968203,52.93565642926284,221.4755030174257,349.7250000000001,-0.5698242,-0.5417268872261047,-0.3791196346282959,-0.5648543834686279,-0.5225542783737183,46.83349609375,-0.5759392976760864,-0.502747654914856,-0.4266173839569092,-0.40423136949539185,-0.36483460664749146,-0.3828091025352478,-0.565276026725769,-0.4553660750389099,-0.5058503150939941,-0.5694147348403931,-0.5392885804176331,-0.5080353021621704,-0.4964483082294464,,,,-0.4691281318664551,-0.42109107971191406,-0.38215935230255127,,-0.4128018617630005,-0.39288532733917236,-0.4125217795372009,-0.25543761253356934,-0.38184499740600586,1.917449951171875,,-0.19785737991333008,-0.22358094155788422,-0.22449791431427002,,-0.22340840101242065,-0.20779132843017578,-0.21837472915649414,-0.224770188331604
5637.0,112.739,-6.945295799999999,234.7645518,386.9399777,365834.8457626,-6.8793514,234.7266743,386.94,365947.968,5.0495282,-2.9348767,0.0007616,22800.0,0.0003864999999999,0.0002380999999999,2.229999999999996e-05,0.0,5.02100000000001,7.687499999991982,-2.9174750000002803,-11.118749999994291,0.0092499999993833,3.287499999871102,22800.30439999973,17.15625003273817,0.002,-0.0744873046875,-1.1059402465820312,-0.3757949829101562,6.0,10.0,180.0,-0.6293946,-4.5942383,-0.3041993,-1.4919433999999998,23.32694545004265,-219.932090249841,52.87882821463142,221.17775150871284,349.2000000000001,-0.6293946,-0.5805961489677429,-0.4570233225822449,-0.5960550904273987,-0.5860986709594727,46.46337890625,-0.6026408672332764,-0.5449923276901245,-0.4422883093357086,-0.47961854934692383,-0.37360909581184387,-0.4341680705547333,-0.6069182753562927,-0.5089451670646667,-0.545957088470459,-0.5979434847831726,-0.5256953239440918,-0.580396294593811,-0.56612628698349,,,,-0.5326629877090454,-0.47125542163848877,-0.44138550758361816,,-0.46482813358306885,-0.4963590204715729,-0.4928995370864868,-0.32306432723999023,-0.4401237964630127,1.9650039672851562,,-0.25229930877685547,-0.25837913155555725,-0.27678442001342773,,-0.277873158454895,-0.24208521842956543,-0.2748579978942871,-0.2884645462036133
5638.0,112.759,-6.844345800000001,234.70577710000003,386.9400195,366290.8484177,-6.7788134,234.6674869,386.94,366403.968,5.0246798,-2.9673463,-0.0006509999999999,22800.0,0.0002262999999999,0.0002556999999999,-1.950000000000004e-05,0.0,5.047599999999974,-7.749999999995351,-2.980224999999592,4.406249999888701,0.0131999999993581,-1.831249999995066,22800.304449998657,-90.1250001333865,0.002,-0.0810379028320312,-1.1031845092773438,-0.369671630859375,6.0,10.0,180.0,-0.5581054,-4.6416015,-0.3085938,-1.484253,21.690972725021325,-220.6635451249205,52.98891410731571,221.73987575435643,349.2000000000001,-0.5581054,-0.5075225234031677,-0.38616496324539185,-0.5566133260726929,-0.5198447108268738,50.710205078125,-0.5395474433898926,-0.47722628712654114,-0.4171944856643677,-0.3906765580177307,-0.4205709993839264,-0.38802358508110046,-0.5653665065765381,-0.46352702379226685,-0.5226802825927734,-0.5641811490058899,-0.540116548538208,-0.4932354688644409,-0.4869336187839508,,,,-0.4594862461090088,-0.42086827754974365,-0.3753252923488617,,-0.40023744106292725,-0.38333529233932495,-0.40570807456970215,-0.2529566287994385,-0.3806607723236084,1.9164009094238281,,-0.18932485580444336,-0.215162992477417,-0.21507728099822998,,-0.2126874327659607,-0.19023847579956055,-0.20878374576568604,-0.2100825309753418
5639.0,112.779,-6.7439043,234.6462637,386.9400468,366746.8495622,-6.6786669000000005,234.6076401,386.94,366859.968,5.0036928,-2.9971065,-0.0015624999999999,22800.0,0.0001865999999999,0.0003509999999999,-4.6800000000000047e-05,0.0,5.018075,3.287499999998687,-2.9799750000002234,3.1625000001866965,-0.0119499999996719,-5.7937499999383135,22799.65207500063,-90.11874972199804,0.002,-0.0632797241210937,-1.1265350341796876,-0.383154296875,6.0,10.0,180.0,-0.5385742,-4.650878799999999,-0.3100587999999999,-1.4868165,20.533486362510665,-220.72727256246023,52.979957053657856,221.68943787717825,352.80000000000007,-0.5385742,-0.5368672013282776,-0.4454651474952698,-0.5737398266792297,-0.5572735071182251,51.71630859375,-0.5343084335327148,-0.4846118986606598,-0.3884645998477936,-0.4284535050392151,-0.4319899380207062,-0.4359816014766693,-0.5955276489257812,-0.4832910895347595,-0.5509405732154846,-0.575701117515564,-0.528779923915863,-0.5362218022346497,-0.5245718359947205,,,,-0.5014139413833618,-0.4558495283126831,-0.4151214063167572,,-0.4346628189086914,-0.4561988115310669,-0.45843273401260376,-0.297920823097229,-0.4231140613555908,1.9361381530761719,,-0.22924137115478516,-0.2399594634771347,-0.24422740936279297,,-0.2481202483177185,-0.20312416553497314,-0.2431110143661499,-0.24601924419403076
5640.0,112.799,-6.6438848,234.58608880000003,386.9399492,367202.8491272,-6.578916100000001,234.5471356,386.94,367315.968,4.983427600000001,-3.0266663,0.0016926,22800.0,0.0001755999999999,0.0004483999999999,5.0799999999999954e-05,0.0,4.9553250000000215,-4.206249999994063,-3.015624999999744,-5.181250000063642,-0.0095250000001101,6.718750000089813,22799.926750001032,141.6187496943421,0.002,-0.038916015625,-1.1098114013671876,-0.3764663696289062,6.0,10.0,180.0,-0.6044923,-4.7021484,-0.3066407,-1.5027101,18.67224318125533,-220.3966362812301,52.88497852682893,221.1982189385891,349.7250000000001,-0.6044923,-0.5470609664916992,-0.38450509309768677,-0.5681993365287781,-0.5296409130096436,49.30029296875,-0.5724976062774658,-0.50484299659729,-0.4085389971733093,-0.42742329835891724,-0.3422470688819885,-0.3844616413116455,-0.5710893869400024,-0.45453453063964844,-0.5134994387626648,-0.5671042799949646,-0.526010274887085,-0.5175714492797852,-0.5115436315536499,,,,-0.4737091064453125,-0.4207693338394165,-0.3843157887458801,,-0.4195669889450073,-0.41056758165359497,-0.42578941583633423,-0.26820147037506104,-0.38445091247558594,1.9201087951660156,,-0.2002243995666504,-0.22195333242416382,-0.2231537103652954,,-0.22964853048324585,-0.20379817485809326,-0.2241194248199463,-0.22870159149169922
5641.0,112.819,-6.5445598,234.5251738,386.9399825,367658.8490356,-6.479565200000001,234.4859763,386.94,367771.968,4.9728521,-3.0532984999999995,0.0005858,22800.0,0.0004616999999999,0.0006295,1.7499999999999954e-05,0.0,5.008774999999988,2.56874999999814,-3.0705500000003383,-8.912500000057832,0.0126750000006836,1.4000000000180537,22800.3902499986,51.49999997231862,0.002,-0.0459823608398437,-1.0981399536132812,-0.3744094848632812,6.0,10.0,180.0,-0.6245117,-4.740722700000001,-0.3056642,-1.4801514,17.524121590627665,-221.21631814061507,53.025489263414464,221.91860946929447,352.7250000000001,-0.6245117,-0.5558275580406189,-0.4188687801361084,-0.5775967240333557,-0.5442679524421692,45.305908203125,-0.5684074759483337,-0.5187872648239136,-0.42365455627441406,-0.44854307174682617,-0.36427241563796997,-0.41176313161849976,-0.5910014510154724,-0.47521358728408813,-0.5310090780258179,-0.5724669098854065,-0.5213954448699951,-0.544883131980896,-0.533056914806366,,,,-0.5069494247436523,-0.44831418991088867,-0.41641727089881897,,-0.4404338598251343,-0.46164077520370483,-0.4642864763736725,-0.29914796352386475,-0.41719913482666016,1.9312057495117188,,-0.22742033004760742,-0.23905298113822937,-0.25000059604644775,,-0.25413185358047485,-0.21792006492614746,-0.2488802671432495,-0.25809597969055176
5642.0,112.839,-6.4448702,234.46384470000004,386.940042,368114.849974,-6.3806188,234.4241652,386.94,368227.968,4.936537599999999,-3.0877892,-0.0014191999999999,22800.0,-1.820000000000073e-05,0.0005708999999999,-4.200000000000003e-05,0.0,4.938025000000001,-2.381249999999872,-3.083974999999839,6.531250000207933,0.0090499999998883,-4.39374999992026,22800.08125000022,-90.11875008579592,0.002,-0.050335693359375,-1.1024368286132813,-0.368963623046875,6.0,10.0,180.0,-0.5244141,-4.6791993,-0.3081055,-1.455542,15.914560795313832,-221.0031590703076,52.961744631707234,221.58580473464727,353.32500000000005,-0.5244141,-0.5026732683181763,-0.40601295232772827,-0.5570377111434937,-0.5270383954048157,53.5723876953125,-0.5094333291053772,-0.4647057056427002,-0.37945127487182617,-0.4015861749649048,-0.4255469739437103,-0.40825748443603516,-0.5758113861083984,-0.4655645489692688,-0.5410662889480591,-0.5592878460884094,-0.5236596465110779,-0.49969592690467834,-0.4968433082103729,,,,-0.4669373035430908,-0.4275139570236206,-0.3812825381755829,,-0.4058656692504883,-0.40845203399658203,-0.4218769073486328,-0.2691265344619751,-0.3913145065307617,1.9178352355957031,,-0.19596099853515625,-0.21586447954177856,-0.21616017818450928,,-0.2194177508354187,-0.18291616439819336,-0.21457993984222412,-0.21303880214691162
5643.0,112.859,-6.3462294,234.4021513,386.9400293,368570.8502257,-6.2820811,234.3617045,386.94,368683.968,4.921438500000001,-3.1317046,-0.0009961999999999,22800.0,0.0001451999999999,0.0002254999999999,-2.930000000000004e-05,0.0,4.928200000000006,-4.887499999994917,-3.090600000000165,1.949999999695251,-0.017574999999681,-3.1125000003129344,22799.51477499999,-47.20624965554816,0.002,-0.043572998046875,-1.1113739013671875,-0.3816696166992187,6.0,10.0,180.0,-0.6132813,-4.6494141,-0.310547,-1.4550293,14.892780397656916,-220.84957953515377,52.917872315853614,221.35840236732363,357.00000000000006,-0.6132813,-0.5034788250923157,-0.38093847036361694,-0.5536562204360962,-0.5139312744140625,49.1802978515625,-0.5078762769699097,-0.4710804522037506,-0.39006751775741577,-0.3950888514518738,-0.3959071636199951,-0.38998597860336304,-0.5676846504211426,-0.4494795799255371,-0.5241124629974365,-0.5550932884216309,-0.5160408616065979,-0.49110013246536255,-0.4856846332550049,,,,-0.46223604679107666,-0.417277455329895,-0.3739682137966156,,-0.4039720296859741,-0.3984721899032593,-0.4142681062221527,-0.2594263553619385,-0.3823721408843994,1.9057388305664062,,-0.18761730194091797,-0.21119633316993713,-0.21044528484344482,,-0.21516495943069458,-0.18483459949493408,-0.20885801315307617,-0.20905065536499023
