Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3105.0,62.099,-38.8866514,209.4820516,386.5459699,81949.60027919999,-38.7617979,209.482,386.545971,82044.379484,9.6017957,-0.0017252999999968,3.0299999999999903e-05,19200.0,5.379999999999986e-05,-5.159999999999993e-05,8.999999999999677e-07,0.0,9.578624999999974,0.4312500000214271,-0.0022000000001298,3.23749999999734,0.0024499999994986,-2.325000000524824,19199.827200000072,17.168750036866548,0.002,-1.7494073486328126,-3.448531494140625,-0.873302001953125,6.0,10.0,180.0,-0.9726562999999996,-4.6464842,-0.0820310999999999,-3.2489503,371.5866939697266,-656.7407496337892,167.1542569580078,754.5764770507812,194.47500000000005,-0.9726562999999996,-0.9745492339134216,-0.945896565914154,-0.9561837911605835,-0.9728071689605713,74.31982421875,-0.901401162147522,-0.9464101791381836,-1.036515474319458,-1.1299018859863281,-1.165148138999939,-1.0305767059326172,-1.1117154359817505,-1.0484668016433716,-0.8832014203071594,-1.009412407875061,-0.8489715456962585,-1.1554789543151855,-1.0440658330917358,,,,-1.0604016780853271,-1.056064486503601,-1.0089707374572754,,-1.075913429260254,-1.0558762550354004,-1.0771393775939941,-0.9609239101409912,-1.1045477390289307,0.9622344970703125,,-0.6587657928466797,-0.6449357271194458,-0.7519363164901733,,-0.6181854009628296,-0.6083812713623047,-0.6489807367324829,-0.7563691139221191
3106.0,62.11899999999999,-38.6944444,209.482083,386.5459503,82333.5990203,-38.569797900000005,209.482,386.545971,82428.379484,9.5948945,-0.0027668999999968,0.0006809,19200.0,-0.0001531,-8.299999999999993e-05,2.0499999999999963e-05,0.0,9.605449999999928,-9.33750000000621,-0.0026749999996411,-2.3250000001695525,0.0014499999991812,-0.3062499999373358,19199.99884999997,-85.83124990771975,0.002,-1.7895379638671876,-3.445718994140625,-0.8751678466796875,6.0,10.0,180.0,-0.9257811999999996,-4.6435547,-0.0839842999999999,-3.2684326,371.7448469848633,-656.8628748168946,167.1966284790039,754.7607385253907,209.0250000000001,-0.9257811999999996,-0.9472861289978027,-0.9437112212181091,-0.9160441160202026,-0.9180691242218018,56.476806640625,-0.8583922386169434,-0.921687662601471,-0.9803057909011841,-1.0871342420578003,-1.1171752214431763,-0.9967819452285767,-1.0791523456573486,-1.017774224281311,-0.8287834525108337,-0.9713718891143799,-0.8470262289047241,-1.11612868309021,-1.0194109678268433,,,,-1.01582670211792,-1.0087153911590576,-0.9515382051467896,,-1.052581787109375,-1.0152349472045898,-1.0498522520065308,-0.9238734245300293,-1.071063756942749,0.7475738525390625,,-0.6344585418701172,-0.6243051886558533,-0.7310847043991089,,-0.5979114174842834,-0.6027929782867432,-0.6258368492126465,-0.7342720031738281
3107.0,62.139,-38.5029737,209.482043,386.54596,82717.596045,-38.377798,209.482,386.545971,82812.379484,9.612537800000002,-0.0014321999999968,0.0003554,19200.0,0.0003760999999999,-4.299999999999994e-05,1.069999999999997e-05,0.0,9.621600000000186,9.156249999975335,-0.0039250000000379,-2.4374999998855174,-0.0063499999995997,-0.118749999700185,19199.809999999707,90.12499995143516,0.002,-1.765718994140625,-3.4330963134765624,-0.897015380859375,6.0,10.0,180.0,-0.9741210999999996,-4.6479491,-0.0844725999999999,-3.28125,372.04292349243167,-657.1354374084474,167.28581423950197,755.1448692626954,223.575,-0.9741210999999996,-1.0296534299850464,-1.0327271223068237,-1.0045009851455688,-1.046040415763855,67.797119140625,-1.0600135326385498,-0.997087836265564,-1.0796382427215576,-1.1868610382080078,-1.1537518501281738,-1.0618222951889038,-1.1595697402954102,-1.0787767171859741,-0.9351112842559814,-1.0474536418914795,-0.9028974771499634,-1.1881518363952637,-1.0909348726272583,,,,-1.0948891639709473,-1.1207736730575562,-1.0909637212753296,,-1.1303918361663818,-1.1167378425598145,-1.1262810230255127,-1.0101507902145386,-1.141310453414917,1.4491043090820312,,-0.6810636520385742,-0.6670604348182678,-0.7859799861907959,,-0.6482463479042053,-0.6329536437988281,-0.675316333770752,-0.7967429161071777
3108.0,62.159000000000006,-38.309981400000005,209.48200190000003,386.5459581,83101.59657129999,-38.1857979,209.482,386.545971,83196.379484,9.5794647,-6.509999999680396e-05,0.0004209,19200.0,-0.000616,-1.8999999999999304e-06,1.259999999999997e-05,0.0,9.576649999999807,-13.61250000000424,-0.0124499999998306,-0.7874999999657462,-0.0007249999995906,2.625000000122668,19200.050375000137,-51.49375001572989,0.002,-1.751268310546875,-3.43466552734375,-0.8789630126953125,6.0,10.0,180.0,-0.8974608999999996,-4.648437599999999,-0.0844725999999999,-3.2879149,371.1759617462159,-656.9172187042236,167.14140711975097,754.5279346313476,231.00000000000009,-0.8974608999999996,-0.9361831545829773,-0.9476500153541565,-0.9041623473167419,-0.8891709446907043,53.1866455078125,-0.8566389679908752,-0.9077576398849487,-0.9627784490585327,-1.057558298110962,-1.0692592859268188,-0.9822090268135071,-1.0534180402755737,-0.9995123147964478,-0.8179760575294495,-0.9560403823852539,-0.8511030077934265,-1.089293360710144,-0.9918734431266785,,,,-0.9870237112045288,-0.9838610887527466,-0.9244599938392639,,-1.039738655090332,-0.9912014007568359,-1.0289515256881714,-0.9025219678878784,-1.0455396175384521,0.9303207397460938,,-0.6226835250854492,-0.6128008365631104,-0.7164475917816162,,-0.5848489999771118,-0.5961322784423828,-0.6110367774963379,-0.7168312072753906
3109.0,62.179,-38.1188847,209.4819453,386.5459705,83485.5968917,-37.9937979,209.482,386.545971,83580.379484,9.6095756,0.0018229000000031,-2.699999999999665e-06,19200.0,0.0002872999999999,5.470000000000006e-05,-3.000000000000317e-07,0.0,9.614750000000072,8.9062499999848,-0.007800000000202,2.19999999995224,0.0085249999997927,2.8687499995072585,19199.87867500022,60.07500005572583,0.002,-1.7623541259765625,-3.435636596679688,-0.8644659423828125,6.0,10.0,180.0,-0.9838866999999996,-4.6538085,-0.0864256999999999,-3.2807373,371.515980873108,-657.1586093521119,167.22970355987547,754.9054673156738,245.85000000000008,-0.9838866999999996,-1.0321160554885864,-1.0426464080810547,-1.0131893157958984,-1.048468828201294,71.808837890625,-1.0936729907989502,-0.9984099864959717,-1.0717939138412476,-1.1699142456054688,-1.1209982633590698,-1.0624284744262695,-1.146851658821106,-1.0665786266326904,-0.9503355026245117,-1.049562692642212,-0.9116839170455933,-1.1786785125732422,-1.085321068763733,,,,-1.090266466140747,-1.1150110960006714,-1.0893878936767578,,-1.1293048858642578,-1.1119210720062256,-1.1206952333450317,-1.0110112428665161,-1.1319451332092285,1.7778701782226562,,-0.6819028854370117,-0.6679616570472717,-0.7824112176895142,,-0.6444125175476074,-0.6308078765869141,-0.6729978322982788,-0.790515661239624
3110.0,62.199,-37.9264464,209.4819503,386.5459845,83869.59693750001,-37.8017979,209.482,386.545971,83964.379484,9.594959800000002,0.0016600000000031,-0.0004582999999999,19200.0,-0.0001512,4.970000000000005e-05,-1.3700000000000031e-05,0.0,9.559575000000107,-6.22499999995973,-0.0009749999996699,3.293749999855322,0.0071000000005483,1.4625000002155275,19199.930199999653,12.88124994963655,0.002,-1.766527099609375,-3.4437939453125,-0.8728497314453125,6.0,10.0,180.0,-0.9663086999999996,-4.6625978,-0.0898438999999999,-3.2848389,371.030490436554,-656.509304676056,167.04185177993776,754.1012336578369,260.70000000000005,-0.9663086999999996,-0.9613560438156128,-0.9949365854263306,-0.9460516571998596,-0.9509178400039673,59.5025634765625,-0.950087308883667,-0.9330618381500244,-0.994766354560852,-1.08042311668396,-1.052833080291748,-1.0148024559020996,-1.0616214275360107,-1.0178656578063965,-0.8789858222007751,-0.9843097925186157,-0.8847242593765259,-1.1121177673339844,-1.0250529050827026,,,,-1.0200366973876953,-1.0274274349212646,-0.9816781282424927,,-1.0705595016479492,-1.0271528959274292,-1.0560810565948486,-0.9459474086761475,-1.072563886642456,1.5792465209960938,,-0.6435937881469727,-0.6319692134857178,-0.7356187105178833,,-0.601450502872467,-0.6060054302215576,-0.6310458183288574,-0.7355656623840332
3111.0,62.21900000000001,-37.7347021,209.4819805,386.545996,84253.59732660001,-37.609798,209.482,386.545971,84348.379484,9.6034883,0.0006510000000031,-0.0008489999999999,19200.0,0.0001045999999999,1.950000000000006e-05,-2.5600000000000023e-05,0.0,9.63914999999993,3.481250000003661,0.0004749999995112,2.5625000001028297,0.0092499999993833,-1.5875000002552042,19199.87867500022,34.325000069579254,0.002,-1.7857586669921874,-3.4569189453125,-0.8837310791015625,6.0,10.0,180.0,-0.9604492999999998,-4.6621094,-0.0898437999999999,-3.2940673000000005,372.11674521827695,-657.0751523380279,167.28192588996887,755.1286168289184,275.55000000000007,-0.9604492999999998,-1.0018268823623657,-1.0458276271820068,-0.9920492172241211,-1.027164101600647,60.701416015625,-1.0843325853347778,-0.9780626893043518,-1.0417639017105103,-1.1302399635314941,-1.0762248039245605,-1.0506598949432373,-1.1073603630065918,-1.05018949508667,-0.9378595352172852,-1.0214366912841797,-0.9212898015975952,-1.1453590393066406,-1.0581777095794678,,,,-1.0685418844223022,-1.084227442741394,-1.0575551986694336,,-1.1184122562408447,-1.090071678161621,-1.099901795387268,-0.9975911378860474,-1.1097438335418701,1.9225387573242188,,-0.6748981475830078,-0.6582512855529785,-0.7701609134674072,,-0.6307716965675354,-0.6256661415100098,-0.6611945629119873,-0.774343729019165
3112.0,62.239,-37.5423047,209.4819757,386.5459805,84637.5958618,-37.4177979,209.482,386.545971,84732.379484,9.5902395,0.0008138000000031,-0.0003277999999999,19200.0,-0.000293,2.430000000000006e-05,-9.900000000000027e-06,0.0,9.56495000000004,-2.012500000025946,0.0041500000001803,3.04375000013124,0.0024500000009197,-2.6249999997673967,19200.290699999823,4.293749952843792,0.002,-1.7568377685546874,-3.46236572265625,-0.88084716796875,6.0,10.0,180.0,-0.9389646999999997,-4.6621096,-0.0898437999999999,-3.3022707,371.5893726091385,-656.4280761690139,167.08996294498445,754.3053084144592,290.4000000000001,-0.9389646999999997,-0.975360631942749,-1.026172399520874,-0.9692158699035645,-0.9915937185287476,54.7911376953125,-1.0447802543640137,-0.9504263401031494,-1.011396050453186,-1.0953922271728516,-1.0479474067687988,-1.0332751274108887,-1.0711702108383179,-1.0326595306396484,-0.9173843860626221,-0.9958347082138062,-0.9093610644340515,-1.1145604848861694,-1.033841609954834,,,,-1.0419631004333496,-1.0516791343688965,-1.019301176071167,,-1.0946238040924072,-1.0573632717132568,-1.0726687908172607,-0.9742534160614014,-1.0889079570770264,1.944976806640625,,-0.6570291519165039,-0.6427823305130005,-0.7503665685653687,,-0.6129222512245178,-0.6150197982788086,-0.6442892551422119,-0.7497565746307373
3113.0,62.259,-37.3504795,209.4819854,386.5459989,85021.59638819999,-37.2257979,209.482,386.545971,85116.379484,9.5960663,0.0004883000000031,-0.0009466999999999,19200.0,-0.000118,1.4600000000000062e-05,-2.8500000000000025e-05,0.0,9.624275000000004,2.9250000000313805,0.009550000000047,0.550000000032469,-0.0002500000007898,-3.537499999950456,19199.96452499981,42.91249997542254,0.002,-1.7620391845703125,-3.4561663818359376,-0.8731573486328125,6.0,10.0,180.0,-0.9096680999999996,-4.6645509,-0.0917969999999999,-3.3007322,372.4651863045692,-656.6860380845069,167.24348147249222,754.9621542072296,305.4000000000001,-0.9096680999999996,-1.0041074752807617,-1.055220603942871,-0.9948698878288269,-1.0338239669799805,51.570068359375,-1.1075572967529297,-0.9803006649017334,-1.0367190837860107,-1.1229228973388672,-1.053321361541748,-1.051637887954712,-1.0966620445251465,-1.050449252128601,-0.9476640224456787,-1.0169591903686523,-0.9370752573013306,-1.1305427551269531,-1.0517154932022095,,,,-1.0641546249389648,-1.0854572057724,-1.0625020265579224,,-1.1239821910858154,-1.094777226448059,-1.0989280939102173,-1.0037081241607666,-1.1044738292694092,2.0852737426757812,,-0.6743974685668945,-0.6571308374404907,-0.7713165283203125,,-0.6304217576980591,-0.6291911602020264,-0.659926176071167,-0.7746367454528809
3114.0,62.279,-37.158415000000005,209.4819943,386.5459971,85405.59767,-37.0337979,209.482,386.545971,85500.379484,9.5939179,0.0002082000000031,-0.0008813999999999,19200.0,-0.0001825,5.700000000000056e-06,-2.6500000000000027e-05,0.0,9.5639499999999,-1.3437499999824296,0.0063249999996628,-0.4937499999968509,-0.0044000000002597,-2.625000000122668,19200.08467500047,-7.785274647176265e-11,0.002,-1.760308837890625,-3.4331988525390624,-0.8756732177734375,6.0,10.0,180.0,-0.9589842999999996,-4.6665039,-0.0922852999999999,-3.2920167,371.8235931522846,-656.1805190422534,167.06674073624612,754.2055771036148,320.40000000000003,-0.9589842999999996,-0.9844541549682617,-1.0384423732757568,-0.979110598564148,-1.0057590007781982,43.773193359375,-1.0849642753601074,-0.9612582921981812,-1.0126198530197144,-1.0993902683258057,-1.0255330801010132,-1.034656047821045,-1.0678662061691284,-1.0384160280227661,-0.9308508038520813,-0.999700665473938,-0.9250271320343018,-1.107064962387085,-1.0331536531448364,,,,-1.0446377992630005,-1.0631321668624878,-1.0350600481033325,,-1.1075358390808105,-1.070451259613037,-1.0795774459838867,-0.9835636615753174,-1.0889434814453125,2.1343002319335938,,-0.6597747802734375,-0.6449955105781555,-0.7566976547241211,,-0.6174831986427307,-0.6229465007781982,-0.6491448879241943,-0.7577879428863525
3115.0,62.299,-36.9666583,209.4819746,386.5459872,85789.59812780001,-36.8417979,209.482,386.545971,85884.379484,9.6020235,0.0008463000000031,-0.0005882999999999,19200.0,6.079999999999985e-05,2.540000000000005e-05,-1.6700000000000026e-05,0.0,9.620125000000002,1.8999999999547208,0.0051249999998503,-1.3937500000338332,-0.0080499999995709,-0.2437500000951331,19200.11904999992,-21.45624994235332,0.002,-1.777608642578125,-3.4134912109375,-0.8763397216796875,6.0,10.0,180.0,-0.9448242999999998,-4.6674805,-0.0937500999999999,-3.2909913000000004,372.3642965761423,-656.5997595211268,167.21437036812307,754.8367885518073,335.4000000000001,-0.9448242999999998,-1.0059260129928589,-1.0561132431030273,-1.000481128692627,-1.0319589376449585,43.87158203125,-1.0899639129638672,-0.985836923122406,-1.025522232055664,-1.1126703023910522,-1.0303194522857666,-1.0434032678604126,-1.0820828676223755,-1.0536973476409912,-0.9531303644180298,-1.0177903175354004,-0.956367552280426,-1.1183010339736938,-1.0461727380752563,,,,-1.0577507019042969,-1.0865528583526611,-1.0648072957992554,,-1.1262893676757812,-1.0946125984191895,-1.0975675582885742,-1.003722071647644,-1.0994157791137695,2.3290863037109375,,-0.6726446151733398,-0.6560240983963013,-0.7711635828018188,,-0.6297281980514526,-0.6339452266693115,-0.6594605445861816,-0.7756233215332031
3116.0,62.319,-36.7747159,209.4819806,386.545965,86173.599135,-36.649798,209.482,386.545971,86268.379484,9.6039442,0.0006511000000031,0.0001927,19200.0,0.0001182999999999,1.940000000000005e-05,5.5999999999999735e-06,0.0,9.572499999999984,2.074999999956978,0.0029500000003679,-1.5937500002394245,-0.0068249999998215,1.88750000020832,19200.13617499972,12.874999992995436,0.002,-1.7730633544921874,-3.441513671875,-0.8665338134765626,6.0,10.0,180.0,-0.9863282999999996,-4.6713868000000005,-0.0927734999999999,-3.2807372,371.79464828807113,-656.3018797605635,167.08818518406153,754.2968942759037,350.4000000000001,-0.9863282999999996,-1.0102816820144653,-1.0573679208755493,-1.0066745281219482,-1.0344953536987305,42.41015625,-1.0824347734451294,-0.9932454228401184,-1.022942304611206,-1.1087790727615356,-1.0251972675323486,-1.040075659751892,-1.0764241218566895,-1.0580588579177856,-0.960803210735321,-1.0208122730255127,-0.9721705913543701,-1.1131290197372437,-1.045291543006897,,,,-1.0551393032073975,-1.0886379480361938,-1.068678855895996,,-1.1272525787353516,-1.0951933860778809,-1.0955315828323364,-1.003973126411438,-1.0972437858581543,2.407958984375,,-0.670954704284668,-0.6546173691749573,-0.7692102193832397,,-0.6286917924880981,-0.6346063613891602,-0.6588294506072998,-0.7741849422454834
3117.0,62.33900000000001,-36.5825928,209.4820126,386.5459609,86557.5988374,-36.4577979,209.482,386.545971,86652.379484,9.5998424,-0.0004233999999968,0.0003229,19200.0,-4.7000000000001295e-06,-1.2599999999999944e-05,9.599999999999976e-06,0.0,9.640399999999971,2.437500000063159,0.0053499999999928,-1.4000000000180537,-0.0031750000005104,1.8937499998372689,19199.89585000003,-72.9562500965454,0.002,-1.7627374267578124,-3.434413452148437,-0.8738555908203125,6.0,10.0,180.0,-0.9331054999999996,-4.6728516,-0.0937499999999999,-3.2843262,372.6848241440356,-656.8909398802817,167.31059259203076,755.2484471379519,365.4000000000001,-0.9331054999999996,-1.0159626007080078,-1.064218521118164,-1.0128765106201172,-1.0379185676574707,39.630126953125,-1.0807989835739136,-0.9996660947799683,-1.0228973627090454,-1.1058094501495361,-1.0301308631896973,-1.0407416820526123,-1.0756769180297852,-1.0659534931182861,-0.9699534177780151,-1.0245118141174316,-0.9875764846801758,-1.1100749969482422,-1.0455695390701294,,,,-1.0589040517807007,-1.0926883220672607,-1.076784610748291,,-1.1330974102020264,-1.102400302886963,-1.1011751890182495,-1.0115960836410522,-1.0985238552093506,2.4525985717773438,,-0.676692008972168,-0.6598976850509644,-0.7759355306625366,,-0.6328511238098145,-0.6400134563446045,-0.6622363328933716,-0.7804720401763916
3118.0,62.359,-36.3905742,209.482039,386.545953,86941.5990203,-36.2657979,209.482,386.545971,87036.379484,9.599223900000002,-0.0013020999999968,0.0005832,19200.0,-2.320000000000012e-05,-3.899999999999994e-05,1.749999999999997e-05,0.0,9.57202499999994,0.9750000000252668,-0.0031750000005104,-2.49999999972772,0.005625000000009,1.4687499998444764,19200.222000000213,-7.785274647176265e-11,0.002,-1.7634906005859374,-3.41598388671875,-0.866922607421875,6.0,10.0,180.0,-0.9580076999999996,-4.6694335,-0.0913087999999999,-3.2797119,371.7374120720178,-656.5604699401408,167.13379629601536,754.4942235689759,380.4000000000001,-0.9580076999999996,-1.0091540813446045,-1.055187463760376,-1.008223533630371,-1.025800108909607,34.289794921875,-1.0685299634933472,-0.9945471286773682,-1.0180813074111938,-1.0934596061706543,-1.0216480493545532,-1.0330153703689575,-1.0614804029464722,-1.0567424297332764,-0.9685195684432983,-1.0173115730285645,-0.9921830296516418,-1.0956263542175293,-1.0378919839859009,,,,-1.050228476524353,-1.0824729204177856,-1.0682916641235352,,-1.1279070377349854,-1.093958854675293,-1.0914829969406128,-1.0009151697158813,-1.0905075073242188,2.4790878295898438,,-0.6687040328979492,-0.6529936790466309,-0.7683722972869873,,-0.62657231092453,-0.6373066902160645,-0.6566866636276245,-0.7719283103942871
3119.0,62.379000000000005,-36.198795,209.4819629,386.5459852,87325.60071419999,-36.0737979,209.482,386.545971,87420.379484,9.6065808,0.0012500000000031,-0.0004908999999999,19200.0,0.0001974999999999,3.710000000000006e-05,-1.4800000000000026e-05,0.0,9.628150000000169,0.3062499999373415,-0.0070749999991903,-0.062500000197474,-0.0009999999988963,-0.0624999998422026,19199.998875000165,-38.62499988834825,0.002,-1.805255126953125,-3.39169189453125,-0.869267578125,6.0,10.0,180.0,-0.9345702999999996,-4.6743165,-0.0927733999999999,-3.2766357,372.03570603600895,-657.1197349700703,167.28189814800768,755.127611784488,395.4000000000001,-0.9345702999999996,-1.0066472291946411,-1.0501000881195068,-1.008516550064087,-1.020455002784729,33.71923828125,-1.0652635097503662,-0.9931356310844421,-1.0156586170196533,-1.0793638229370117,-1.0294694900512695,-1.0286641120910645,-1.0523462295532227,-1.049316644668579,-0.967471718788147,-1.0135715007781982,-0.9995026588439941,-1.0837831497192383,-1.0317786931991577,,,,-1.0492238998413086,-1.0797632932662964,-1.065476894378662,,-1.1252837181091309,-1.0914438962936401,-1.088790774345398,-1.0001140832901,-1.0866692066192627,2.5235633850097656,,-0.670710563659668,-0.6551553010940552,-0.7696014642715454,,-0.6255869269371033,-0.6374638080596924,-0.6557486057281494,-0.769883394241333
3120.0,62.399,-36.0068585,209.481879,386.5459531,87709.60103450001,-35.8817978,209.482,386.545971,87804.379484,9.6086966,0.0040364000000031,0.0005831,19200.0,0.0002609999999999,0.000121,1.7399999999999976e-05,0.0,9.5866749999999,0.4250000000372068,-0.0090250000006619,0.4875000000126306,0.0005000000001587,0.0562500002132537,19199.87867499985,38.62499997914201,0.002,-1.763294677734375,-3.3827764892578127,-0.8695440673828125,6.0,10.0,180.0,-0.9892577999999996,-4.6865234,-0.0937499999999999,-3.2725341,371.4518530180045,-656.9598674850351,167.18194907400385,754.700805892244,402.9750000000001,-0.9892577999999996,-1.0075528621673584,-1.0475506782531738,-1.010724425315857,-1.0186529159545898,33.49169921875,-1.062347412109375,-0.9959475994110107,-1.0148717164993286,-1.0747133493423462,-1.0328999757766724,-1.0270845890045166,-1.0473535060882568,-1.04669988155365,-0.9660322070121765,-1.0134966373443604,-1.007122278213501,-1.0791078805923462,-1.0309120416641235,,,,-1.047634482383728,-1.0782755613327026,-1.066074252128601,,-1.124253749847412,-1.0903434753417969,-1.0856139659881592,-0.9981491565704346,-1.0845274925231934,2.5474929809570312,,-0.6687707901000977,-0.6534276008605957,-0.7669520378112793,,-0.6237646341323853,-0.6360428333282471,-0.6542118787765503,-0.7665765285491943
3121.0,62.419,-35.8145196,209.4819432,386.5459717,88093.60430759999,-35.6897979,209.482,386.545971,88188.379484,9.597401,0.0018880000000031,-3.509999999999963e-05,19200.0,-7.800000000000012e-05,5.680000000000006e-05,-1.0000000000000324e-06,0.0,9.633050000000054,-7.868750000072916,0.0100000000003319,-0.8562499997921691,-0.0022000000001298,-1.1624999999071406,19200.136199999903,-115.87500011963638,0.002,-1.8033306884765623,-3.403426513671875,-0.86612060546875,6.0,10.0,180.0,-0.9150388999999997,-4.7016602,-0.0952146999999999,-3.251001,372.5514265090022,-657.0434337425175,167.3259745370019,755.315902946122,417.97500000000014,-0.9150388999999997,-0.9869322776794434,-1.0114922523498535,-0.9749940633773804,-0.9699516296386719,24.220458984375,-1.0233509540557861,-0.9552224278450012,-0.9945143461227417,-1.0287829637527466,-1.002007007598877,-1.0050263404846191,-1.0052969455718994,-1.0037338733673096,-0.9335489869117737,-0.9797046780586243,-0.9725961089134216,-1.0408061742782593,-0.998846709728241,,,,-1.0158733129501343,-1.04170560836792,-1.0144312381744385,,-1.097550630569458,-1.0499310493469238,-1.0586843490600586,-0.9573227167129517,-1.0606086254119873,2.545185089111328,,-0.6503582000732422,-0.638715386390686,-0.7492361068725586,,-0.6053307056427002,-0.6291494369506836,-0.63901686668396,-0.7444286346435547
3122.0,62.439,-35.6228643,209.4819463,386.5459941,88477.6027054,-35.4977979,209.482,386.545971,88572.379484,9.6088919,0.0017904000000031,-0.0007836999999999,19200.0,0.0002666999999999,5.380000000000008e-05,-2.350000000000003e-05,0.0,9.581325000000083,4.218750000095644,-0.0099999999996214,-1.88750000020832,0.0017249999984869,-0.4187500003638433,19200.01602500015,98.70625008253629,0.002,-1.8224102783203124,-3.366575927734375,-0.87529296875,6.0,10.0,180.0,-0.9736327999999996,-4.7041016,-0.0957029999999999,-3.2494629,371.5892132545012,-656.8782168712587,167.18148726850097,754.6974514730609,432.9750000000001,-0.9736327999999996,-1.0289998054504395,-1.0628182888031006,-1.0294559001922607,-1.0375406742095947,28.395751953125,-1.0636401176452637,-1.023908019065857,-1.0282909870147705,-1.0824229717254639,-1.0435023307800293,-1.043142557144165,-1.0554401874542236,-1.0571035146713257,-0.9797938466072083,-1.0310859680175781,-1.0580270290374756,-1.0818145275115967,-1.0441961288452148,,,,-1.0618164539337158,-1.1014947891235352,-1.0965797901153564,,-1.1479735374450684,-1.1193004846572876,-1.102780818939209,-1.0211888551712036,-1.0956435203552246,2.551929473876953,,-0.6797637939453125,-0.6621662974357605,-0.7807016372680664,,-0.6354605555534363,-0.6532211303710938,-0.6630301475524902,-0.782996654510498
3123.0,62.459,-35.4302206,209.4819384,386.5459863,88861.6056348,-35.3057979,209.482,386.545971,88956.379484,9.5874401,0.0020508000000031,-0.0005557999999999,19200.0,-0.0003768,6.160000000000006e-05,-1.560000000000003e-05,0.0,9.61597499999982,-8.068750000012054,-0.0080500000002814,-0.5499999998548333,-0.0029249999997205,1.0375000002227353,19200.0159999996,-68.6562500050837,0.002,-1.8403253173828125,-3.381710205078125,-0.862567138671875,6.0,10.0,180.0,-0.8945311999999996,-4.709961099999999,-0.0981445999999999,-3.2315187,371.73260662725056,-657.1576084356293,167.25424363425049,755.0107257365305,447.9750000000001,-0.8945311999999996,-0.9903024435043335,-1.0024104118347168,-0.9826009273529053,-0.9660587906837463,22.3291015625,-1.0072745084762573,-0.9630100131034851,-0.9935377836227417,-1.0132242441177368,-1.0063955783843994,-0.998980700969696,-0.9860643744468689,-0.9961988925933838,-0.9242479205131531,-0.9817708134651184,-0.9995524883270264,-1.0246341228485107,-0.9948030710220337,,,,-1.0132819414138794,-1.0411763191223145,-1.0185370445251465,,-1.0932693481445312,-1.050666093826294,-1.0533976554870605,-0.9546622037887573,-1.055680751800537,2.6051559448242188,,-0.6495628356933594,-0.6381787061691284,-0.7481313943862915,,-0.6041388511657715,-0.6313552856445312,-0.6383092403411865,-0.7429373264312744
