Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4931.0,98.619,-25.4696075,238.1426191,386.5459717,194498.9663832,-25.5252574,238.2544745,386.54599,194594.779484,-4.2878639,8.5941964,0.0006106999999999,19200.0,0.0001624,0.0002308,1.8300000000000004e-05,0.0,-4.29075000000001,5.062500000008162,8.61132499999897,3.425000000056855,0.0078250000001389,2.393750000351247,19200.136199999542,90.1312499992142,0.002,-2.2451470947265624,3.1104351806640627,-0.922344970703125,6.0,10.0,180.0,0.0224607999999995,-6.5893554,-0.1191406,-3.2248535,419.3430953459419,627.9392359351,167.31249921282705,755.0876370911325,573.5250000000001,0.0224607999999995,0.07517391443252563,0.06714916229248047,0.06713807582855225,0.12698376178741455,30.208740234375,0.07370871305465698,0.08041808009147644,0.05163416266441345,0.10230457782745361,0.043707847595214844,0.08004316687583923,0.09044086933135986,0.11229488253593445,0.24027292430400848,0.10460159927606583,0.11252915859222412,0.09292089939117432,0.05365854501724243,,,,-0.07970702648162842,-0.05510711669921875,-0.027600020170211792,,-0.0006033182144165039,-0.042038559913635254,0.01501522958278656,0.034807682037353516,-0.000537872314453125,-2.1283416748046875,,-0.2390909194946289,-0.140189990401268,-0.13655877113342285,,-0.1630576252937317,-0.17610931396484375,-0.11358726024627686,-0.18366074562072754
4932.0,98.639,-25.5553027,238.3149238,386.5459942,194882.967459,-25.6111224,238.4262045,386.54599,194978.779484,-4.293469,8.575040099999999,-0.0001372,19200.0,-7.399999999997887e-06,-0.0003437999999999,-4.199999999999994e-06,0.0,-4.2966250000000095,-1.2812500000070286,8.593500000000631,-4.281250000204295,0.0114499999995132,0.5437499996929773,19200.273500000185,-47.206250201159854,0.002,-2.262894287109375,3.1254315185546875,-0.9177606201171876,6.0,10.0,180.0,0.0429687999999995,-6.5190431,-0.1181641,-3.2166503,419.2355476729709,627.87011796755,167.28474960641353,754.9698185455662,580.5000000000001,0.0429687999999995,0.09608243405818939,0.0966309905052185,0.09263980388641357,0.137253999710083,33.335205078125,0.07641959190368652,0.10328176617622375,0.09763550758361816,0.12254941463470459,0.08846914768218994,0.09462425112724304,0.10117366909980774,0.10792908072471619,0.24365690350532532,0.12651556730270386,0.12073235213756561,0.09585815668106079,0.05948325991630554,,,,-0.05590975284576416,-0.03728437423706055,-0.004487723112106323,,0.03412902355194092,-0.015699148178100586,0.02919362485408783,0.05595588684082031,0.02930450439453125,-2.4785423278808594,,-0.22015380859375,-0.12526482343673706,-0.12251591682434082,,-0.15093865990638733,-0.17572832107543945,-0.09588384628295898,-0.1710129976272583
4933.0,98.659,-25.6410157,238.4865831,386.5460010000001,195266.9659255,-25.6969874,238.5979345,386.54599,195362.779484,-4.2985457,8.577411199999998,-0.000366,19200.0,-0.0001594999999999,-0.0002729999999999,-1.0999999999999991e-05,0.0,-4.272725000000044,0.8562500000141909,8.59497499999975,1.7187500001014655,0.0107499999998594,-3.41250000026605,19199.96452499981,60.07500014686375,0.002,-2.2589208984375,3.11427001953125,-0.929298095703125,6.0,10.0,180.0,0.1201172999999995,-6.4658204,-0.1171876,-3.2233155000000004,419.8702738364855,627.1720589837751,167.23237480320677,754.7429092727831,573.8250000000002,0.1201172999999995,0.08532807230949402,0.08712005615234375,0.08311867713928223,0.13680607080459595,31.1953125,0.07894587516784668,0.08833819627761841,0.08127132058143616,0.11647498607635498,0.08647274971008301,0.09087470173835754,0.10074633359909058,0.10749217867851257,0.24779564142227173,0.11856495589017868,0.12368820607662201,0.08794458210468292,0.04632163047790527,,,,-0.05863642692565918,-0.04044198989868164,-0.010145962238311768,,0.017318248748779297,-0.02333247661590576,0.027840297669172287,0.05942535400390625,0.018527507781982422,-2.3326187133789062,,-0.22677040100097656,-0.12913817167282104,-0.12624645233154297,,-0.1503564715385437,-0.16959810256958008,-0.09834504127502441,-0.17000460624694824
4934.0,98.679,-25.7269377,238.65826550000003,386.546001,195650.9693359,-25.782852400000003,238.7696645,386.54599,195746.779484,-4.296671399999999,8.5789802,-0.0003659,19200.0,-0.0001025999999999,-0.0002256999999999,-1.0999999999999991e-05,0.0,-4.29612499999994,3.843749999954382,8.575425000000081,-3.425000000056855,0.0007500000009486,-4.087499999982924,19200.2048250004,-98.70000012586245,0.002,-2.2618707275390624,3.0578759765625,-0.9399462890625,6.0,10.0,180.0,0.0942381999999995,-6.5283203,-0.1166993999999999,-3.2063964,419.19963691824273,627.3330294918876,167.1761874016034,754.5039546363915,573.8250000000002,0.0942381999999995,0.07892096042633057,0.07582604885101318,0.06973707675933838,0.13114869594573975,32.494384765625,0.07317060232162476,0.07672663033008575,0.08086210489273071,0.1075218915939331,0.08272773027420044,0.0753527283668518,0.08174341917037964,0.10037729144096375,0.24409379065036774,0.10606648772954941,0.1119420975446701,0.08684307336807251,0.03967440128326416,,,,-0.07449483871459961,-0.053771018981933594,-0.02181360125541687,,0.0042313337326049805,-0.038207054138183594,0.01582544669508934,0.028748273849487305,0.0032777786254882812,-2.34625244140625,,-0.23224973678588867,-0.13744623959064484,-0.1364119052886963,,-0.16352775692939758,-0.1805884838104248,-0.11104488372802734,-0.18435275554656982
4935.0,98.69899999999998,-25.8125567,238.829499,386.5460206,196034.9702058,-25.8687174,238.94139450000003,386.54599,196130.779484,-4.3048666,8.5955336,-0.0010487,19200.0,-0.0003485999999999,0.000271,-3.059999999999999e-05,0.0,-4.2885749999999945,-2.86249999996715,8.563974999999857,0.6125000000523073,-0.0036750000006691,-4.274999999864804,19200.101874999385,4.293750316830119,0.002,-2.2524542236328124,3.0304241943359376,-0.93658203125,6.0,10.0,180.0,0.0898436999999995,-6.5659181,-0.1181643,-3.185376,418.8753184591213,627.1120147459437,167.0910937008017,754.1399773181957,580.3500000000001,0.0898436999999995,0.10028302669525146,0.10717052221298218,0.09972965717315674,0.14394432306289673,31.962890625,0.08379852771759033,0.10593618452548981,0.10045512020587921,0.12968146800994873,0.11330407857894897,0.10910320281982422,0.11410298943519592,0.11418390274047852,0.2522389888763428,0.1342836320400238,0.13255836069583893,0.09125535190105438,0.057248592376708984,,,,-0.040700674057006836,-0.024172544479370117,0.006104707717895508,,0.04173171520233154,-0.00350874662399292,0.04200826212763786,0.08382225036621094,0.03977060317993164,-2.4577903747558594,,-0.21416568756103516,-0.11702519655227661,-0.11365962028503418,,-0.13819634914398193,-0.16250944137573242,-0.08361947536468506,-0.15635204315185547
4936.0,98.719,-25.8987538,239.00162600000004,386.5459981,196418.9725175,-25.9545825,239.1131245,386.54599,196514.779484,-4.2937911,8.5823018,-0.0002683,19200.0,-1.619999999999787e-05,-0.0001259999999999,-8.099999999999994e-06,0.0,-4.284424999999992,3.537499999972637,8.6264749999998,-5.737499999902695,-0.0073249999985591,0.062500000197474,19200.15334999989,-64.38125019474538,0.002,-2.24994140625,3.030821533203125,-0.9286151123046876,6.0,10.0,180.0,0.0473633999999995,-6.5302733,-0.1191408,-3.1699951000000004,419.9096592295607,627.3675073729719,167.27554685040087,754.9274886590979,580.4250000000002,0.0473633999999995,0.08342421054840088,0.07705658674240112,0.07073122262954712,0.12765687704086304,33.301513671875,0.06844758987426758,0.08145824074745178,0.08639349043369293,0.10709130764007568,0.07106441259384155,0.07399511337280273,0.07968297600746155,0.09906831383705139,0.2379574328660965,0.10659622400999069,0.10770849883556366,0.09268677234649658,0.04888084530830383,,,,-0.08278441429138184,-0.05961346626281738,-0.027696698904037476,,0.004540205001831055,-0.041600048542022705,0.00776146724820137,0.018342256546020508,0.00046539306640625,-2.332019805908203,,-0.2349686622619629,-0.14155620336532593,-0.14050114154815674,,-0.16957899928092957,-0.18824505805969238,-0.11637759208679199,-0.19181036949157715
4937.0,98.739,-25.9844924,239.1734678,386.545997,196802.9724257,-26.0404476,239.2848545,386.54599,196898.779484,-4.2980192,8.5785795,-0.0002357,19200.0,-0.0001430999999999,-0.0002374999999999,-6.999999999999992e-06,0.0,-4.306150000000031,-3.656249999961525,8.568850000000339,-1.762500000168643,-0.0058750000007989,0.4812499998507746,19199.878675000946,-51.49374992459197,0.002,-2.2285296630859377,3.0609228515625,-0.9270623779296876,6.0,10.0,180.0,0.1210936999999995,-6.4912109,-0.1181643,-3.1781982,418.8273296147804,627.6677536864859,167.19277342520044,754.575744329549,576.5250000000002,0.1210936999999995,0.10392248630523682,0.10493892431259155,0.10388731956481934,0.1432669758796692,32.6826171875,0.08148765563964844,0.11362795531749725,0.09709201753139496,0.13017630577087402,0.09741711616516113,0.10583588480949402,0.11487826704978943,0.11431166529655457,0.24801720678806305,0.13379313051700592,0.12939442694187164,0.09644170105457306,0.06405434012413025,,,,-0.04147160053253174,-0.02312779426574707,0.009243816137313843,,0.04870104789733887,-0.0019532442092895508,0.04370008036494255,0.08030509948730469,0.045529842376708984,-2.5360679626464844,,-0.21152591705322266,-0.11552871763706207,-0.11157989501953125,,-0.1387486755847931,-0.16580533981323242,-0.08365833759307861,-0.15737569332122803
4938.0,98.759,-26.0704394,239.345382,386.5459765,197186.9722655,-26.1263126,239.4565845,386.54599,197282.779484,-4.2952770000000005,8.572444,0.0004160999999999,19200.0,-6.069999999999788e-05,-0.0004216999999999,1.3500000000000006e-05,0.0,-4.259275000000073,-0.3750000000080306,8.59497499999975,-3.118749999941884,-0.0036499999993111,2.999999999886427,19199.964524999086,-25.74999998603598,0.002,-2.2268157958984376,3.06840087890625,-0.9275250244140624,6.0,10.0,180.0,0.1313476999999995,-6.5014650000000005,-0.1166992999999999,-3.172046,420.0391648073902,626.6883768432428,167.16138671260023,754.4363721647745,583.4250000000002,0.1313476999999995,0.09555147588253021,0.09321606159210205,0.08709168434143066,0.13311469554901123,32.95068359375,0.07310628890991211,0.10310015082359314,0.09215377271175385,0.11919629573822021,0.07286351919174194,0.0933571457862854,0.09962108731269836,0.10581716895103455,0.23738521337509155,0.12282266467809677,0.11773227155208588,0.09782686829566956,0.06240987777709961,,,,-0.06481063365936279,-0.04437875747680664,-0.01338660717010498,,0.0261000394821167,-0.023084640502929688,0.021055027842521667,0.04832935333251953,0.021413087844848633,-2.3583145141601562,,-0.2256450653076172,-0.13035233318805695,-0.1272904872894287,,-0.1555791199207306,-0.17887330055236816,-0.10162150859832764,-0.17662370204925537
4939.0,98.779,-26.1561017,239.5167306,386.5459726,197570.9720368,-26.2121776,239.6283145,386.54599,197666.779484,-4.3020401,8.5851369,0.0005780999999999,19200.0,-0.0002635999999999,-4.039999999999856e-05,1.740000000000001e-05,0.0,-4.3115249999999605,-3.781250000001202,8.53977500000056,1.831249999995066,0.0024499999994986,1.712500000294881,19199.67270000052,-42.91874993203091,0.002,-2.246309814453125,3.055626220703125,-0.930189208984375,6.0,10.0,180.0,0.1064452999999995,-6.5737304,-0.117676,-3.1874266,418.2360824036951,627.2586884216214,167.03719335630012,753.9096860823872,581.1000000000001,0.1064452999999995,0.10452345013618469,0.10847264528274536,0.10526901483535767,0.1431683897972107,31.978515625,0.08422189950942993,0.11930486559867859,0.09271740913391113,0.13164377212524414,0.10024756193161011,0.11782091856002808,0.12246009707450867,0.1182243824005127,0.2485388219356537,0.13512413203716278,0.133482426404953,0.09893250465393066,0.07293727993965149,,,,-0.03852558135986328,-0.017463207244873047,0.012410581111907959,,0.05398571491241455,0.003070533275604248,0.048819687217473984,0.09308838844299316,0.049564361572265625,-2.4247665405273438,,-0.21021652221679688,-0.11210735142230988,-0.10683763027191162,,-0.1336328387260437,-0.1589970588684082,-0.07908105850219727,-0.15103459358215332
4940.0,98.799,-26.2421231,239.68835840000003,386.54599700000006,197954.9720824,-26.2980426,239.8000445,386.54599,198050.779484,-4.296824,8.588566799999999,-0.0002356,19200.0,-0.0001070999999999,6.160000000000143e-05,-6.999999999999983e-06,0.0,-4.299574999999933,-3.60625000002115,8.591574999999807,2.743749999822853,-0.0002499999993688,-0.8562500003250761,19199.930199999653,38.6250001612294,0.002,-2.2512274169921875,3.0455413818359376,-0.92025390625,6.0,10.0,180.0,0.0717773999999995,-6.5507813,-0.1171877,-3.1822998,418.5675412018476,627.6018442108107,167.14659667815005,754.3773430411936,580.8000000000002,0.0717773999999995,0.10352182388305664,0.10874110460281372,0.10492700338363647,0.14415603876113892,31.539306640625,0.0850481390953064,0.11377465724945068,0.09412556886672974,0.13132083415985107,0.10733747482299805,0.11668488383293152,0.12170189619064331,0.11753320693969727,0.25182151794433594,0.1355506181716919,0.13533362746238708,0.09575296938419342,0.0674889087677002,,,,-0.0394665002822876,-0.019466161727905273,0.009668081998825073,,0.047824859619140625,0.0009143948554992676,0.04626351594924927,0.0927896499633789,0.04551982879638672,-2.4261436462402344,,-0.21307992935180664,-0.11473776400089264,-0.11005258560180664,,-0.13482195138931274,-0.15938878059387207,-0.08068513870239258,-0.15262389183044434
4941.0,98.819,-26.3281671,239.86007809999995,386.5459951,198338.9707549,-26.3839076,239.9717745,386.54599,198434.779484,-4.2908591,8.5889011,-0.0002023,19200.0,7.180000000000211e-05,7.210000000000143e-05,-5.0999999999999884e-06,0.0,-4.290025000000064,2.1500000000340465,8.578600000000591,3.5437500001123112,0.0007249999995906,-2.1437499995613507,19199.707050000143,-8.575000174349407,0.002,-2.2181646728515627,3.055155029296875,-0.92548095703125,6.0,10.0,180.0,0.0537109999999995,-6.517089800000001,-0.1176759,-3.1961425,418.77327060092375,627.4044221054053,167.13479833907502,754.3266715205968,574.2000000000002,0.0537109999999995,0.08194495737552643,0.0829656720161438,0.07981979846954346,0.13572585582733154,30.687255859375,0.07970494031906128,0.08811269700527191,0.07192009687423706,0.113258957862854,0.07778209447860718,0.0916094183921814,0.10083761811256409,0.11072850227355957,0.24797366559505463,0.11622998118400574,0.12289376556873322,0.08966046571731567,0.04893225431442261,,,,-0.06209266185760498,-0.04125642776489258,-0.012564778327941895,,0.014641404151916504,-0.026072442531585693,0.028129901736974716,0.05886673927307129,0.015508890151977539,-2.25,,-0.22908353805541992,-0.13004878163337708,-0.12660419940948486,,-0.1511928141117096,-0.16778016090393066,-0.1001424789428711,-0.17037081718444824
4942.0,98.83899999999998,-26.4137656,240.031545,386.5460039,198722.9681228,-26.4697726,240.1435046,386.54599,198818.779484,-4.2997380000000005,8.5976711,-0.0004635,19200.0,-0.0001948999999999,0.0003353,-1.3899999999999982e-05,0.0,-4.309100000000044,-3.243750000025992,8.572749999999019,7.625000000111015,-0.0065750000004527,-2.137499999932402,19200.08464999992,94.41249985695468,0.002,-2.1744915771484377,3.0556744384765624,-0.9229620361328124,6.0,10.0,180.0,0.0893553999999995,-6.5366211000000005,-0.117676,-3.215625,418.2446353004619,627.7977110527027,167.1418991695375,754.3603357602984,580.4250000000002,0.0893553999999995,0.1014569103717804,0.10901153087615967,0.10390472412109375,0.1470387578010559,29.5244140625,0.08928000926971436,0.11086763441562653,0.08937773108482361,0.1315138339996338,0.11208939552307129,0.12747851014137268,0.12821334600448608,0.12103566527366638,0.2568533718585968,0.13548095524311066,0.14076492190361023,0.09526638686656952,0.06808200478553772,,,,-0.03605246543884277,-0.013978719711303711,0.012124240398406982,,0.04844653606414795,0.004540979862213135,0.05269746482372284,0.10722637176513672,0.04736828804016113,-2.3308677673339844,,-0.21270132064819336,-0.11165671050548553,-0.10595941543579102,,-0.12881425023078918,-0.15031218528747559,-0.0760347843170166,-0.14514267444610596
4943.0,98.859,-26.499659200000004,240.2033739,386.545961,199106.9685807,-26.5556376,240.3152347,386.54599,199202.779484,-4.2987862,8.594375199999998,0.0009684999999999,19200.0,-0.0001660999999999,0.0002359,2.9000000000000017e-05,0.0,-4.280499999999954,0.4937499999968281,8.599350000000072,0.2437499999174974,-0.0036500000007322,-0.3625000001505896,19199.981725000544,-25.756250033626564,0.002,-2.1702593994140624,3.0672100830078124,-0.9418548583984376,6.0,10.0,180.0,0.0683593999999995,-6.5273439,-0.1157229,-3.2310058,419.23531765023097,627.3898555263513,167.19194958476874,754.5711678801492,580.5000000000001,0.0683593999999995,0.08945691585540771,0.0910341739654541,0.0858646035194397,0.1350477933883667,31.90283203125,0.07741743326187134,0.09581898152828217,0.08559566736221313,0.11784076690673828,0.08092296123504639,0.09421542286872864,0.10164052248001099,0.10812172293663025,0.24432522058486938,0.12159690260887146,0.12196473777294159,0.09364551305770874,0.05470377206802368,,,,-0.06063354015350342,-0.04036569595336914,-0.011031627655029297,,0.022690892219543457,-0.022140324115753174,0.026029344648122787,0.056860923767089844,0.020328760147094727,-2.3210601806640625,,-0.22645187377929688,-0.12914371490478516,-0.12597525119781494,,-0.15215766429901123,-0.17250728607177734,-0.09929561614990234,-0.17208194732666016
4944.0,98.879,-26.5855097,240.37511320000004,386.5459621,199490.9693816,-26.641502600000003,240.4869647,386.54599,199586.779484,-4.2992667,8.5940666,0.0009360999999999,19200.0,-0.0001804999999999,0.0002268,2.7900000000000017e-05,0.0,-4.306174999999968,5.606250000012002,8.61085000000017,1.2812500001402327,-0.0087999999990984,4.5124999999757165,19200.1533249997,47.206250201381046,0.002,-2.192921142578125,3.0632073974609373,-0.917659912109375,6.0,10.0,180.0,0.0424804999999995,-6.621581999999999,-0.1157227999999999,-3.2084471,419.21765882511545,628.0009277631757,167.30797479238436,755.0690839400746,576.6000000000001,0.0424804999999995,0.07714422047138214,0.06529116630554199,0.06496924161911011,0.1240198016166687,31.36767578125,0.07066380977630615,0.08079762756824493,0.05117549002170563,0.10025250911712646,0.03687846660614014,0.07733127474784851,0.08612295985221863,0.10952600836753845,0.2367277592420578,0.10303986817598343,0.10795079171657562,0.09574684500694275,0.05735257267951965,,,,-0.08483445644378662,-0.05825185775756836,-0.03081461787223816,,-0.0002809762954711914,-0.04519975185394287,0.01132650300860405,0.025504112243652344,-0.003004312515258789,-2.1239852905273438,,-0.23999595642089844,-0.1420934498310089,-0.13864898681640625,,-0.16736209392547607,-0.18053674697875977,-0.11736643314361572,-0.18838882446289062
4945.0,98.899,-26.671301700000004,240.5471104,386.54598840000006,199874.9664748,-26.7273676,240.6586947,386.54599,199970.779484,-4.3017001,8.5851642,5.7499999999996966e-05,19200.0,-0.0002533999999999,-3.999999999999857e-05,1.6000000000000173e-06,0.0,-4.299050000000015,-1.1562500000117608,8.585225000000207,-1.88750000020832,0.0034249999998792,4.150000000180398,19199.84437499952,30.043749939178817,0.002,-2.144501953125,3.117868041992188,-0.9197088623046876,6.0,10.0,180.0,0.0795898999999995,-6.533691299999999,-0.1181641,-3.2474121000000005,418.96282941255777,627.9099638815878,167.2569873961922,754.8515419700373,583.5000000000001,0.0795898999999995,0.09764149785041809,0.09616512060165405,0.09322935342788696,0.13527166843414307,32.868896484375,0.07656395435333252,0.10989846289157867,0.08906586468219757,0.1220165491104126,0.07527977228164673,0.10005736351013184,0.10629883408546448,0.10996854305267334,0.24047818779945374,0.12622441351413727,0.12127874791622162,0.10039104521274567,0.06760245561599731,,,,-0.056838393211364746,-0.035773277282714844,-0.004914700984954834,,0.03688371181488037,-0.014732301235198975,0.03033343330025673,0.0607602596282959,0.03070998191833496,-2.3827476501464844,,-0.22106599807739258,-0.12451265752315521,-0.12046587467193604,,-0.149553120136261,-0.17333126068115234,-0.09524893760681152,-0.16929209232330322
4946.0,98.919,-26.7571757,240.7188673,386.5459883,200258.9674133,-26.8132326,240.8304247,386.54599,200354.779484,-4.301399399999999,8.5842697,2.5499999999997225e-05,19200.0,-0.0002443999999999,-6.699999999999857e-05,1.700000000000025e-06,0.0,-4.27660000000003,1.8937500000148817,8.612300000000062,-2.0812500000744194,0.0092749999993202,3.112499999957663,19200.119000000268,94.41249985695468,0.002,-2.1912457275390627,3.1600860595703124,-0.91398681640625,6.0,10.0,180.0,0.0932615999999995,-6.5761718,-0.1196289,-3.2448487,419.9259147062789,627.4344819407938,167.2904936980961,754.9922709850186,581.1000000000001,0.0932615999999995,0.08837252855300903,0.08239507675170898,0.07861065864562988,0.12944269180297852,32.537353515625,0.07184767723083496,0.09289005398750305,0.07776755094528198,0.1118236780166626,0.06146889925003052,0.08584988117218018,0.09293761849403381,0.10395604372024536,0.2370515763759613,0.11466880142688751,0.11363166570663452,0.0963926613330841,0.05921092629432678,,,,-0.07336485385894775,-0.05009031295776367,-0.020565032958984375,,0.01526784896850586,-0.03205227851867676,0.01610131934285164,0.03784966468811035,0.011168718338012695,-2.2865524291992188,,-0.23144960403442383,-0.13558442890644073,-0.13262474536895752,,-0.16108375787734985,-0.18082880973815918,-0.10835063457489014,-0.18232345581054688
4947.0,98.939,-26.843084999999995,240.8908652,386.5459804,200642.967871,-26.8990976,241.0021547,386.54599,200738.779484,-4.2999268,8.5753215,0.0003176999999999,19200.0,-0.0002002999999999,-0.0003348999999999,9.600000000000011e-06,0.0,-4.318624999999976,0.7312499999967187,8.564700000000158,-1.4624999996826205,0.015625000000341,0.0,19200.23920000021,-34.331250026187625,0.002,-2.269466552734375,3.1566021728515623,-0.93458251953125,6.0,10.0,180.0,0.0878904999999995,-6.5507812,-0.1196291,-3.239209,418.41595735313945,628.0192409703969,167.20724684904803,754.6411354925093,580.8000000000002,0.0878904999999995,0.09081365168094635,0.09005367755889893,0.08564746379852295,0.13487005233764648,32.591552734375,0.07776904106140137,0.09696947038173676,0.08584713935852051,0.11743009090423584,0.08123844861984253,0.09420397877693176,0.09920775890350342,0.10797220468521118,0.24487526714801788,0.12172842025756836,0.12003761529922485,0.09477955102920532,0.05638495087623596,,,,-0.058783888816833496,-0.03788876533508301,-0.007586061954498291,,0.0283125638961792,-0.019789576530456543,0.029507286846637726,0.055608272552490234,0.0233609676361084,-2.3601036071777344,,-0.2233567237854004,-0.12661221623420715,-0.12343275547027588,,-0.15169188380241394,-0.17222881317138672,-0.09790527820587158,-0.1708744764328003
4948.0,98.959,-26.92896,241.0621229,386.5460039,201026.9649644,-26.9849627,241.1738848,386.54599,201122.779484,-4.2996005,8.5910746,-0.0004635,19200.0,-0.0001902999999999,0.0001373,-1.3899999999999986e-05,0.0,-4.279775000000008,0.0624999999754066,8.602274999999793,2.812499999826912,0.0056000000000722,-3.350000000423848,19199.87867499949,38.6250001612294,0.002,-2.2612841796875,3.0837603759765626,-0.934454345703125,6.0,10.0,180.0,0.0605467999999995,-6.5732421,-0.1186527,-3.2622804000000003,419.3914786765697,627.5041204851984,167.23462342452402,754.7540677462546,574.2000000000002,0.0605467999999995,0.0878172367811203,0.091042160987854,0.08795833587646484,0.1391351819038391,30.9736328125,0.08126312494277954,0.09237940609455109,0.08245287835597992,0.11934769153594971,0.09121650457382202,0.09674686193466187,0.10601195693016052,0.11003053188323975,0.25013500452041626,0.12252859771251678,0.12718385457992554,0.08890852332115173,0.04856428503990173,,,,-0.05443549156188965,-0.03567910194396973,-0.005687147378921509,,0.022472739219665527,-0.018300235271453857,0.032472964376211166,0.0682370662689209,0.023834228515625,-2.3454513549804688,,-0.22440195083618164,-0.12617824971675873,-0.1228477954864502,,-0.146492600440979,-0.1663227081298828,-0.09441006183624268,-0.16563427448272705
4949.0,98.979,-27.0151289,241.2341651,386.54603720000006,201410.9674821,-27.0708277,241.3456149,386.54599,201506.779484,-4.289465,8.5806778,-0.0015696,19200.0,0.0001135,-0.0001746999999999,-4.719999999999999e-05,0.0,-4.304950000000041,4.331250000033625,8.574974999999796,-2.512500000051432,0.0005000000001587,-4.337499999707006,19200.27352500037,-85.83750004607137,0.002,-2.180692138671875,3.085323486328125,-0.92560302734375,6.0,10.0,180.0,0.0571289999999995,-6.544433700000001,-0.1210938,-3.2489503,418.70723933828486,627.7450602425993,167.192311712262,754.5740338731273,574.0500000000002,0.0571289999999995,0.07715517282485962,0.07453489303588867,0.06872498989105225,0.13090872764587402,32.266845703125,0.07411175966262817,0.0758255124092102,0.07831469178199768,0.10651290416717529,0.08200323581695557,0.07566127181053162,0.08179008960723877,0.10112795233726501,0.24542823433876038,0.10530529171228409,0.11227892339229584,0.08674614131450653,0.03884795308113098,,,,-0.07475483417510986,-0.05366325378417969,-0.02222144603729248,,0.0030318498611450195,-0.03877246379852295,0.016361258924007416,0.029275178909301758,0.002092123031616211,-2.321453094482422,,-0.23309087753295898,-0.1376524120569229,-0.13649356365203857,,-0.16346007585525513,-0.1793529987335205,-0.11131477355957031,-0.18399131298065186
4950.0,98.999,-27.100706100000004,241.4057452,386.5459873,201794.9638885,-27.1566927,241.5173449,386.54599,201890.779484,-4.299061099999999,8.5856763,8.979999999999717e-05,19200.0,-0.0001742999999999,-2.4999999999998585e-05,2.7000000000000114e-06,0.0,-4.27464999999998,-2.2562500000100854,8.598125000000323,-2.86874999986253,0.0019499999993399,-3.6000000001479293,19199.48387500044,0.0062500477011781,0.002,-2.1748834228515626,3.150152587890625,-0.9335205078125,6.0,10.0,180.0,0.1513671999999995,-6.525879000000001,-0.1191406999999999,-3.2704835,419.6081196691424,627.1930301212997,167.202655856131,754.6155169365636,571.2000000000002,0.1513671999999995,0.09834650158882141,0.09843337535858154,0.0962340235710144,0.1425076723098755,32.5126953125,0.07973158359527588,0.09854559600353241,0.09689155220985413,0.12568295001983643,0.10378587245941162,0.09407773613929749,0.1048593819141388,0.10823178291320801,0.24938902258872986,0.12830205261707306,0.12637978792190552,0.0895153135061264,0.051620930433273315,,,,-0.04754364490509033,-0.032219648361206055,0.0004958510398864746,,0.032297611236572266,-0.012431919574737549,0.03477793186903,0.06596255302429199,0.03331160545349121,-2.5566940307617188,,-0.2174205780029297,-0.12262009084224701,-0.1203145980834961,,-0.14541298151016235,-0.1710817813873291,-0.0910412073135376,-0.16535592079162598
