Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
8211.0,164.22000000000003,-1.1480800726359006,164.50000662353156,387.9739029048802,3882.623827057937,-1.1480350000000004,164.50000667411246,387.40358540158144,4080.067707778306,0.0015729863010296,-8.91309477280497e-05,-26.28955810902574,28800.1035978246,4.506511565213452e-05,3.529339443574686e-06,-0.1683695238558551,0.0,-0.0175694373123502,0.3596588575964979,0.0274222886274487,-6.7119923901055305,-31.78833110840128,1634.160000774012,28939.266029877566,-53001.08270336024,0.002,-0.0151866863785961,0.0032613130085473,-0.4418846282952255,6.0,10.0,180.0,0.2973274666909656,-4.932661806016232,6.03162405152882,-9.80746148447169,-4.866239765376833e-66,6.665904070977796e-66,1.9633487492662538e-66,8.253192005668424e-66,0.0,0.2973274666909656,0.34387800097465515,0.35848838090896606,0.3929558992385864,0.3617517948150635,0.3738061189651489,0.28299832344055176,0.34410983324050903,0.2573778033256531,0.3904132843017578,0.322650671005249
8212.0,164.24000000000007,-1.1479246638511522,164.49985828261978,387.5515401442255,4452.948683308267,-1.1480350000000004,164.50000207005505,387.1949309739495,4650.273042637661,-0.0036130713958694,0.0048198482349693,-12.247303542009684,28800.04691737378,-0.0001103450772637,0.0001469890929556,-0.261785436008033,0.0,-0.0181935987297154,-3.169331608187311,-0.0002936891166912,26.12711453312476,-14.852630569955934,549.1584563095132,29037.80475959124,14534.92705842343,0.002,-0.0174956085130799,0.004788039656432,-0.7510948177737413,6.0,10.0,180.0,0.3137398090565835,-4.93524634715975,1.790541979642208,-3.83063021462101,-2.4331198826884167e-66,3.332952035488898e-66,9.816743746331269e-67,4.1265960028342113e-66,0.0,0.3137398090565835,0.25445935130119324,0.23268230259418488,0.3049204349517822,0.32941675186157227,0.3289894461631775,0.3286532759666443,0.2852725088596344,0.32987314462661743,0.2980802059173584,0.31710895895957947
8213.0,164.26000000000005,-1.1482065337224137,164.50145081304584,387.3489089733474,5026.737979777075,-1.1480350000000004,164.51086737321012,387.16047375399455,5224.024000894462,0.0057103953881801,1.7242466705935071,-6.041230082988746,28799.999670512152,0.0001715297947964,-0.0013340306173856,-0.1724675833312605,0.0,-0.0036227890590568,9.396057748776428,0.5898398403024792,142.56624834052528,-7.713269525790177,109.76640926400832,28830.586138278846,4079.174635373518,0.002,-0.0173927746890227,0.0065517943783446,-0.4484301876217156,6.0,10.0,180.0,0.2958466204793797,-5.807875018364952,0.2757086438270233,-1.7223000654887692,-1.2165599413442083e-66,1.666476017744449e-66,4.9083718731656345e-67,2.0632980014171054e-66,0.0,0.2958466204793797,0.32664576172828674,0.20940279960632324,0.23722393810749054,0.24688373506069183,0.333193302154541,0.21182425320148468,0.13230496644973755,0.29081296920776367,0.2810943126678467,0.21984462440013885
8214.0,164.28000000000003,-1.1480519734102586,164.5468541741488,387.24962377547627,5602.595656165096,-1.1480350000000004,164.59258146859014,387.159917148359,5799.87128112734,0.0005623566319401,6.323411412406747,-2.988776829795372,28799.99952763152,1.6973750348349486e-05,-0.0201342220882601,-0.089737162145277,0.0,-0.052273353108017,6.589454516736827,4.72629799207049,484.4114300719517,-2.916935431043134,-10.98541484772248,28800.394100204867,326.23273751733115,0.002,-0.0168386591183632,0.00427926971891,-0.408962055394673,6.0,10.0,180.0,0.3171715915075496,-7.346838305806562,-0.2751181734985829,-1.0192471312427025,-6.082799706721042e-67,8.332380088722245e-67,2.4541859365828166e-67,1.0316490007085528e-66,0.0,0.3171715915075496,0.3797200620174408,0.35044926404953003,0.37777793407440186,0.4575808048248291,0.3069585859775543,0.3843940794467926,0.3183744549751282,0.44094085693359375,0.3398085832595825,0.2975296974182129
8215.0,164.30000000000004,-1.147823058537123,164.67357709646927,387.1998248972404,6178.600292581146,-1.1480350000000004,164.7392152010936,387.1599587601789,6375.87128103506,-0.0070698840160132,6.362597763248348,-1.328022170998884,28800.00012477217,-0.0002119416810199,-0.0301318303909695,-0.0398918231770497,0.0,0.0099471858815241,-11.843191797268126,5.858011057091615,48.83692705270349,-1.6329478169206957,84.08807596807335,28799.241156628348,-248.56753872499024,0.002,-0.0239238502767556,-0.0046401154645686,-0.4126099735457398,6.0,10.0,180.0,0.3183572020969648,-5.787021385936719,-0.3026739704275788,-0.7335296331237126,-3.041399853360521e-67,4.166190044361122e-67,1.2270929682914086e-67,5.158245003542764e-67,0.0,0.3183572020969648,0.35649511218070984,0.3623097240924835,0.34560030698776245,0.3761134147644043,0.3457494378089905,0.3969080150127411,0.38198190927505493,0.36722511053085327,0.3863489627838135,0.34350353479385376
8216.0,164.32000000000005,-1.1480096472587933,164.803694061554,387.1797352005049,6754.598147712968,-1.1480350000000004,164.88655322318075,387.1599822702263,6951.871281009601,-0.0008446333101071,6.936537561520981,-0.6582160953663351,28800.000054618235,-2.5352335348268147e-05,-0.0129109027277073,-0.0197657386190882,0.0,0.0562826222262504,-7.193233463132292,6.983493090389899,35.76439487737231,-0.8369033912229998,0.908193626920017,28800.89124990493,102.56299115479078,0.002,-0.0271967843701644,0.0022833971181698,-0.2911098983711025,6.0,10.0,180.0,0.2894255748178361,-5.957268669902791,-0.6467366357914633,-0.6731184705237105,-1.5206999266802604e-67,2.083095022180561e-67,6.135464841457043e-68,2.579122501771381e-67,0.0,0.2894255748178361,0.33526065945625305,0.33278438448905945,0.3463895320892334,0.32660937309265137,0.31744539737701416,0.3615729808807373,0.3487512767314911,0.34157830476760864,0.3643265962600708,0.3285219073295593
8217.0,164.3400000000001,-1.1481845954084318,164.9437328967728,387.1688725831216,7330.600108948228,-1.1480350000000004,165.03389112380302,387.1599888928346,7527.871281002657,0.0049808092788795,7.1798226901625055,-0.2961170173794732,28800.000004659123,0.000149601174037,-0.0056116327920188,-0.0088866967872931,0.0,-0.0220424435665103,8.059773816130482,7.1144942426060735,46.8690748130708,-0.1738815026132271,11.458176648572111,28799.496070208428,188.21702569126955,0.002,-0.0230208261833938,0.0057454305029695,-0.2749362419219265,6.0,10.0,180.0,0.2952900475452275,-5.860694155120845,-0.6007313875042256,-0.6304803543895334,-7.603499633401302e-68,1.0415475110902808e-67,3.0677324207285216e-68,1.2895612508856907e-67,0.0,0.2952900475452275,0.29352712631225586,0.29873406887054443,0.3140079379081726,0.29512810707092285,0.2847744822502136,0.3477115035057068,0.31818917393684387,0.31201910972595215,0.3263206481933594,0.30443787574768066
8218.0,164.36000000000007,-1.148057236320396,165.08806485733095,387.1635175507984,7906.601171292236,-1.1480350000000004,165.1812288907392,387.1599899840843,8103.871281000002,0.0007422718993906,7.279987181409112,-0.1175910905750832,28800.000000000007,2.204560964412129e-05,-0.002605693974173,-0.0035280760736456,0.0,-0.0416405422907288,3.6493050021517583,7.245435703469103,-12.581653871084908,-0.1086257291532714,40.05085359287023,28800.326346237234,-248.81857062292192,0.002,-0.0208129390647684,0.0044067509149467,-0.2947124396996939,6.0,10.0,180.0,0.3143982457998918,-5.854242941681413,-0.5859859531363896,-0.5898011491344681,-3.801749816700651e-68,5.2077375554514025e-68,1.5338662103642608e-68,6.4478062544284535e-68,0.0,0.3143982457998918,0.30003368854522705,0.3391841948032379,0.3440732955932617,0.3172074556350708,0.31361955404281616,0.3671848177909851,0.35884755849838257,0.3250805735588074,0.34661412239074707,0.3174460530281067
8219.0,164.38000000000008,-1.1480279265509552,165.2337869400564,387.1617769447356,8482.601024346779,-1.1480350000000004,165.32856438395606,387.1599900004484,8679.871281000003,-0.0002375819996138,7.333651755099059,-0.0595674848812004,28800.000000000007,-7.067531192310952e-06,-0.0009909087095429,-0.0017869439242,0.0,0.0122080065415556,4.016020734002999,7.334578717008524,13.676452105854366,-0.0756434953627549,12.07609323570084,28800.077806037745,258.1145054990365,0.002,-0.0192185071420739,0.0035509360700352,-0.2737396095792551,6.0,10.0,180.0,0.3063020320490495,-5.826403851230458,-0.6308970548088109,-0.6109407413270127,-1.900874908350325e-68,2.603868777725701e-68,7.669331051821304e-69,3.2239031272142268e-68,0.0,0.3063020320490495,0.3002188205718994,0.3194137215614319,0.33545029163360596,0.30229616165161133,0.2998029887676239,0.35258665680885315,0.33787617087364197,0.31882745027542114,0.33814555406570435,0.31189829111099243
8220.0,164.40000000000003,-1.148090880949693,165.3803426510853,387.1607670288664,9058.60178660439,-1.1480350000000004,165.4758976000225,387.1599900002798,9255.871281000003,0.0018721032133699,7.35960145095513,-0.0259068489958565,28800.000000000007,5.5881416461658666e-05,-0.0002120303629235,-0.0007770284213461,0.0,0.014755776362021,1.6955678254278015,7.299789615721397,-8.659555770806255,-0.0458461580191989,5.382580991514527,28799.00255695556,-239.9960690930612,0.002,-0.0165883390546028,0.0017040160572319,-0.2693089199138752,6.0,10.0,180.0,0.2977707761212807,-5.86908123730421,-0.6328513700986507,-0.5807085702870343,-9.504374541751628e-69,1.3019343888628506e-68,3.834665525910652e-69,1.6119515636071136e-68,0.0,0.2977707761212807,0.3050708770751953,0.32979753613471985,0.35043829679489136,0.30426883697509766,0.30810290575027466,0.3537423014640808,0.34802478551864624,0.3229990005493164,0.3422563076019287,0.31620466709136963
8221.0,164.42000000000004,-1.1479997803268092,165.52775106600615,387.16031024282654,9634.59936737001,-1.1480350000000004,165.62323099993046,387.15999000007577,9831.871281000003,-0.001170767697753,7.357096814258561,-0.0106732333059305,28800.000000000007,-3.5220753711362675e-05,-0.0002870443543057,-0.0003202426630102,0.0,-0.0008436267534527,-5.981913768278147,7.452577764341854,-7.828772410624035,-0.0438753164154688,0.973864236071725,28800.788693464747,102.62334259175982,0.002,-0.0179812077285293,0.0034142321404365,-0.2704819100165465,6.0,10.0,180.0,0.3050371823656873,-5.845785462188228,-0.6308734225389548,-0.6088861629505035,-4.752187270875814e-69,6.509671944314253e-69,1.917332762955326e-69,8.059757818035568e-69,0.0,0.3050371823656873,0.32759472727775574,0.3482971787452698,0.36522823572158813,0.3224761486053467,0.3284074366092682,0.3635327219963074,0.3644826114177704,0.34343230724334717,0.36288344860076904,0.33016401529312134
8222.0,164.44000000000008,-1.147980943153316,165.67479521639373,387.16011802741167,10210.6009329925,-1.1480350000000004,165.770564400038,387.15999000001045,10407.871281000003,-0.0017340719984716,7.366710285733231,-0.0042735858251106,28800.000000000007,-5.4056989788634434e-05,2.184084438305091e-06,-0.0001280273786862,0.0,-0.0121929731744036,-3.0413886999551485,7.352065956453069,22.804899947306843,-0.0194626143871424,-5.260743245270668,28799.59771850048,179.69892177109577,0.002,-0.0200004988841397,0.0025613496531209,-0.2709632646332906,6.0,10.0,180.0,0.3079669353413517,-5.838928334658194,-0.613283039311828,-0.6080538726897374,-2.376093635437907e-69,3.2548359721571266e-69,9.58666381477663e-70,4.029878909017784e-69,0.0,0.3079669353413517,0.32190796732902527,0.33102771639823914,0.3482080101966858,0.3160041570663452,0.31373149156570435,0.3581640124320984,0.34703078866004944,0.33516818284988403,0.3565939664840698,0.323803186416626
8223.0,164.46000000000004,-1.1480628852991344,165.8223740321655,387.1599483178303,10786.601617796572,-1.1480350000000004,165.91789760000455,387.15999000000033,10983.871281000003,0.0009265414325714,7.358551051196159,0.0013499249907918,28800.000000000007,2.7885483582304247e-05,-0.0002434445040612,4.1682174053059656e-05,0.0,-0.0050516346859186,1.7127690420859785,7.359509615821722,-19.6523967625576,-0.0116728840107976,1.8384589120636008,28800.359342512133,-266.08059322701155,0.002,-0.0205922182756193,0.0014760309332317,-0.2739358033010233,6.0,10.0,180.0,0.3055878556841715,-5.866673071283856,-0.5898257227776684,-0.5775874167864853,-1.1880468177189535e-69,1.6274179860785635e-69,4.793331907388315e-70,2.014939454508892e-69,0.0,0.3055878556841715,0.30514222383499146,0.33301472663879395,0.3566765785217285,0.3032703399658203,0.31150564551353455,0.3537497818470001,0.3505561649799347,0.32364439964294434,0.3426899313926697,0.3177313804626465
8224.0,164.48000000000005,-1.1480623621454238,165.96933867463267,387.159943164659,11362.601063796648,-1.1480350000000004,166.06523100000015,387.1599900000002,11559.871281000003,0.0009082400306412,7.370870058074912,0.0015459256655763,28800.000000000007,2.7362175457326246e-05,0.0001251210775084,4.683534106762646e-05,0.0,0.003833979973766,6.840823582323521,7.385837081551233,14.529893156823524,-0.0146891966244571,-3.176559304567728,28800.078729853733,266.59313114238887,0.002,-0.0202715630586632,0.0036916433790585,-0.2718092756780969,6.0,10.0,180.0,0.3053115195707877,-5.874164680040989,-0.5781012641038379,-0.5976741411363407,-5.940234088594767e-70,8.137089930392818e-70,2.3966659536941568e-70,1.007469727254446e-69,0.0,0.3053115195707877,0.2925642132759094,0.307671457529068,0.33184564113616943,0.2875479459762573,0.2903674840927124,0.3431849479675293,0.32679808139801025,0.3095405697822571,0.32807230949401855,0.3062323331832886
8225.0,164.50000000000003,-1.1480372589194427,166.11674620549647,387.1598830117754,11938.601792787586,-1.1480350000000004,166.21256440001193,387.1599900000002,12135.871281000003,7.802768319617749e-05,7.368360632827915,0.0035597792791918,28800.000000000007,2.258905124778068e-06,5.099413192995708e-05,0.0001069882246846,0.0,0.0079039514955799,-0.3809796892658458,7.314911148193126,-15.243401329119028,-0.0053933937200059,1.347263986645019,28799.00440799852,-248.55923322134964,0.002,-0.0189975672532135,0.000271184571584,-0.2749205770398776,6.0,10.0,180.0,0.3045571278998306,-5.860229885588337,-0.5615081074925612,-0.5745393107479503,-2.9701170442973837e-70,4.068544965196409e-70,1.1983329768470787e-70,5.03734863627223e-70,0.0,0.3045571278998306,0.31088557839393616,0.33614620566368103,0.3580925464630127,0.308133602142334,0.3145255148410797,0.3558512032032013,0.3537529706954956,0.3283751606941223,0.34713882207870483,0.32022523880004883
8226.0,164.52000000000004,-1.148010678012558,166.2641799287244,387.1598906766657,12514.598933586152,-1.1480350000000004,166.35989759998816,387.1599900000002,12711.871281000003,-0.0008119164077355,7.365028421716465,0.003316216646563,28800.000000000007,-2.4322001759936484e-05,-4.933471430565864e-05,9.932333443908633e-05,0.0,0.0074166328448651,-4.756680710080668,7.481844436316209,-7.225854433687767,-0.0238576476728372,2.3122511862463844,28800.85818275244,119.8357583525394,0.002,-0.0184709037431726,0.0034007659214468,-0.2704674687232696,6.0,10.0,180.0,0.3039481677623926,-5.877944309347131,-0.5507539735971048,-0.6068326227123391,-1.4850585221486918e-70,2.0342724825982044e-70,5.991664884235394e-71,2.518674318136115e-70,0.0,0.3039481677623926,0.32389137148857117,0.3454713821411133,0.3625650405883789,0.31973743438720703,0.3252106308937073,0.36192843317985535,0.3616716265678406,0.3401944637298584,0.3598860502243042,0.3279075622558594
8227.0,164.54000000000005,-1.1480175547737548,166.41141761137447,387.1599270263185,13090.601312582829,-1.1480350000000004,166.50723100000008,387.1599900000002,13287.871281000003,-0.0005875179562401,7.368213342715926,0.0021276455704518,28800.000000000007,-1.7445196211546532e-05,4.598911921854218e-05,6.297368168965466e-05,0.0,-0.0141898746393864,-2.1661202265087547,7.345184269174153,16.954187519999277,-0.0102352786302061,-1.7098142332567874,28799.529539187984,153.9476589973427,0.002,-0.0192948406404004,0.0023762140781361,-0.2716529662008484,6.0,10.0,180.0,0.307831979616726,-5.82321998562931,-0.5409957566339478,-0.60202375047835,-7.425292610743459e-71,1.0171362412991022e-70,2.995832442117697e-71,1.2593371590680576e-70,0.0,0.307831979616726,0.31898975372314453,0.3315041661262512,0.3487059473991394,0.3146340847015381,0.3133390247821808,0.35805797576904297,0.3479532301425934,0.33353835344314575,0.3544090986251831,0.3227243423461914
8228.0,164.56000000000006,-1.1480406670154522,166.558818632468,387.1599116819869,13666.602128051492,-1.1480350000000004,166.654564400012,387.1599900000002,13863.871281000009,0.0001877575677683,7.365952108088803,0.0026121409280907,28800.000000000007,5.667199900018789e-06,-2.161745581078135e-05,7.831801317867438e-05,0.0,-0.0089357580181329,1.5743432058282596,7.385369905872909,-16.978512958161726,-0.0131868947072408,3.414196789310465,28800.324997105345,-240.26765127014343,0.002,-0.0200292585214486,0.0019484775367863,-0.2720258104359747,6.0,10.0,180.0,0.3074562382773898,-5.863694157153124,-0.5322790804006068,-0.5664337049358718,-3.7126463053717296e-71,5.085681206495511e-71,1.4979162210588484e-71,6.296685795340288e-71,0.0,0.3074562382773898,0.3057820200920105,0.33329856395721436,0.35567450523376465,0.3045058250427246,0.3119436800479889,0.35458990931510925,0.3507506549358368,0.3244156837463379,0.34378325939178467,0.31814080476760864
