Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3469.0,69.38000000000002,-49.23268332211579,209.4819918386679,386.1599942166901,67491.43283735217,-49.07679500000002,209.48199000000005,386.16001000000006,67662.68515600004,11.996283523596777,-6.0903001189657743e-05,0.0005200943217725,24000.00000000001,-0.0001116708783617,-1.838667800734754e-06,1.578331003781723e-05,0.0,12.009887953789775,9.150056428315946,0.0206183967254224,-3.7989115365290864,-0.0209781454058069,0.3624833358278373,23999.770137278985,145.9599367245541,0.002,0.0077845487525613,0.0211893052247141,-0.0475649179064895,6.0,10.0,180.0,-0.5609376265084084,-5.539021424893027,-0.4793451747366771,-0.643890156845706,1.9840448571565678e-55,9.406991930132587e-55,2.1282492469401328e-55,9.614643377097054e-55,0.0,-0.5609376265084084,-0.6826028823852539,-0.6681535840034485,-0.6989703178405762,-0.7105307579040527,-0.8258524537086487,-0.794863224029541,-0.6719899773597717,-0.7118014693260193,-0.7357690930366516,-0.7631046175956726
3470.0,69.40000000000002,-48.99271708761861,209.4820166331413,386.1599804099425,67971.43472731019,-48.83679500000001,209.48199000000005,386.16001000000006,68142.68515600004,11.99740585592977,-0.0008862001784179,0.0010153827798173,24000.00000000001,-7.81032402911031e-05,-2.6633141238175863e-05,2.9590057681261744e-05,0.0,11.935160155814357,-2.3047083479574484,-0.0083187271969748,-4.757871311890872,-0.0004344472472643,5.126170540679686,24000.93861026109,-111.6842627963888,0.002,0.0058724862450284,0.0210576853190547,-0.0457294578828827,6.0,10.0,180.0,-0.6389244378147796,-5.537028099998167,-0.4813443049422148,-0.643050286333348,9.920224285782839e-56,4.703495965066295e-55,1.0641246234700666e-55,4.807321688548527e-55,0.0,-0.6389244378147796,-0.6435912847518921,-0.6193311810493469,-0.670524001121521,-0.6705958843231201,-0.7702044248580933,-0.7595760822296143,-0.6367291212081909,-0.6588461399078369,-0.6886174082756042,-0.7298740148544312
3471.0,69.42000000000003,-48.75307636930753,209.48190222551065,386.16002326589984,68451.43370165362,-48.596795000000014,209.48199000000005,386.16001000000006,68622.68515600004,12.009324537647055,0.0029223960165261,-0.0004107480302926,24000.00000000001,0.0002813741460502,8.777448940131439e-05,-1.3265899737478218e-05,0.0,12.050216294144988,-2.433071700153083,-0.0069113773942647,9.637313321283576,-0.0043992379493995,-3.049879747947452,23999.29188647212,-60.11266125154773,0.002,0.0034577555262517,0.0201245543653618,-0.0495407159340858,6.0,10.0,180.0,-0.6889026517222318,-5.542067268346401,-0.4785323056145307,-0.5988734128179528,4.9601121428914185e-56,2.351747982533148e-55,5.320623117350333e-56,2.4036608442742634e-55,0.0,-0.6889026517222318,-0.6426318287849426,-0.6159719824790955,-0.672418475151062,-0.6723968982696533,-0.77704918384552,-0.7564424276351929,-0.6416146755218506,-0.6625551581382751,-0.6779605150222778,-0.7285436987876892
3472.0,69.44000000000001,-48.51269529377859,209.4819871631567,386.160013686015,68931.43376603504,-48.35679500000002,209.48199000000005,386.16001000000006,69102.68515600004,11.996675557132871,9.733913741205442e-05,-0.0001102515303825,24000.00000000001,-9.970633466361236e-05,2.836843373460268e-06,-3.686014856002016e-06,0.0,12.02286986832923,5.133217845730664,0.0238929189189165,-2.9526365082059263,-0.0171005923117118,-0.3880771318553101,23999.97793037128,163.16069418584493,0.002,0.00952410364025,0.0213844011841023,-0.0485839846069037,6.0,10.0,180.0,-0.5846954441334525,-5.544081629935191,-0.4786063179143835,-0.6479292895055575,2.4800560714457097e-56,1.1758739912665738e-55,2.6603115586751664e-56,1.2018304221371315e-55,0.0,-0.5846954441334525,-0.6685671806335449,-0.6499133706092834,-0.6890180110931396,-0.6958498954772949,-0.8072506785392761,-0.782762885093689,-0.6595036387443542,-0.6936966776847839,-0.717479407787323,-0.7510875463485718
3473.0,69.46000000000002,-48.27276715798724,209.48204770032635,386.1599721559338,69411.43659664849,-48.11679500000002,209.48199000000005,386.16001000000006,69582.68515600004,11.999071992289306,-0.0019578785198724,0.0012592321265626,24000.00000000001,-2.784372666298138e-05,-5.770032624325416e-05,3.784406623329984e-05,0.0,11.942440944557532,-2.692383748414925,-0.0068935233806148,-5.487755807275619,0.0073128531800114,5.125154794411155,24001.04161735329,-137.3249536322644,0.002,0.009354433694832,0.0209142083840965,-0.0467375891764259,6.0,10.0,180.0,-0.6431847223681901,-5.540053758239461,-0.4776273552233544,-0.64797579042516,1.2400280357228548e-56,5.879369956332869e-56,1.3301557793375832e-56,6.009152110685659e-56,0.0,-0.6431847223681901,-0.6423410177230835,-0.6176402568817139,-0.6693686246871948,-0.669236421585083,-0.7681310176849365,-0.7587195634841919,-0.6351402401924133,-0.6569916605949402,-0.6875137686729431,-0.7287294864654541
3474.0,69.48000000000002,-48.032891433374616,209.48193434626373,386.16001519672926,69891.43503939496,-47.87679500000002,209.48199000000005,386.16001000000006,70062.68515600005,12.003215343798695,0.0018603770324511,-0.0001443261024402,24000.00000000001,9.643267776131977e-05,5.565373634327092e-05,-5.196729325751864e-06,0.0,12.054255107335806,-5.7474093963859145,-0.015641348985982,7.662779683497684,0.00049923066994,-2.4363442488205003,23999.22170310076,-68.63715568785582,0.002,0.0071387265747609,0.0202231933611983,-0.0491607151103406,6.0,10.0,180.0,-0.6583284341346134,-5.541974426786905,-0.4776391647345872,-0.600802779073034,6.200140178614274e-57,2.9396849781664345e-56,6.650778896687916e-57,3.0045760553428293e-56,0.0,-0.6583284341346134,-0.6319417357444763,-0.6020410656929016,-0.6629155874252319,-0.661414623260498,-0.7603793144226074,-0.7468060255050659,-0.6301825642585754,-0.647558331489563,-0.6656653881072998,-0.7186644077301025
3475.0,69.50000000000001,-47.7925734734529,209.4820141267264,386.1599979706243,70371.43568746248,-47.63679500000001,209.48199000000005,386.16001000000006,70542.68515600004,11.992612064651464,-0.0008015011383134,0.0004065516266841,24000.00000000001,-0.000221522868658,-2.412672626547332e-05,1.202937444510057e-05,0.0,11.993131088168823,3.9154070726431343,0.0220076551150036,-4.649024018510416,-0.0155867496470472,0.0012421947314871,23999.83893204344,145.98118967040165,0.002,0.0083331674462813,0.0211642582757356,-0.0483683656030266,6.0,10.0,180.0,-0.5789543560668228,-5.5429242054139,-0.4767062804584007,-0.6490175328637801,3.100070089307137e-57,1.4698424890832172e-56,3.325389448343958e-57,1.5022880276714149e-56,0.0,-0.5789543560668228,-0.6642403602600098,-0.6447345614433289,-0.6852371692657471,-0.6913885474205017,-0.8005048632621765,-0.7793644666671753,-0.65485680103302,-0.6876992583274841,-0.7132045030593872,-0.7472245693206787
3476.0,69.52000000000002,-47.552756496694485,209.4820200136712,386.1599852138313,70851.43813787785,-47.39679500000002,209.48199000000005,386.16001000000006,71022.68515600002,11.998712871708824,-0.0010444711905656,0.0008370496252497,24000.00000000001,-3.849459895908575e-05,-3.0013671094403253e-05,2.4786160911794075e-05,0.0,11.982322310768986,0.1240589422530696,-0.0087842072776117,-4.763279037141948,0.0072607254480226,4.737165315096266,24000.97157267744,-137.36010473039826,0.002,0.0091671958804711,0.0211941891589327,-0.0468186405484811,6.0,10.0,180.0,-0.6698564560609211,-5.539995839430067,-0.4776748257872817,-0.6450628286808755,1.5500350446535686e-57,7.349212445416086e-57,1.662694724171979e-57,7.511440138357073e-57,0.0,-0.6698564560609211,-0.6521565318107605,-0.6293556094169617,-0.6775016188621521,-0.6780575513839722,-0.7820520997047424,-0.767072319984436,-0.6444099545478821,-0.66993248462677,-0.6984376311302185,-0.7374678254127502
3477.0,69.54000000000002,-47.31224419224948,209.48193037036225,386.16002456584704,71331.43659653522,-47.15679500000001,209.48199000000005,386.16001000000006,71502.68515600004,11.981637937456489,0.0019891380125464,-0.0004941356806286,24000.00000000001,-0.0005507997964087,5.962963776794412e-05,-1.4565849305524872e-05,0.0,12.02392478928847,-12.07444936624201,-0.0121393388949334,7.316174716378394,0.0014787116359689,-2.5680770605100234,23999.393587492075,-25.848026643742674,0.002,0.0064270830346673,0.0200966017233998,-0.0499645961717592,6.0,10.0,180.0,-0.6191316096706917,-5.545993699582846,-0.4766100704716491,-0.5998794366565832,7.750175223267843e-58,3.674606222708043e-57,8.313473620859895e-58,3.7557200691785366e-57,0.0,-0.6191316096706917,-0.6109497547149658,-0.5758358836174011,-0.6435802578926086,-0.6432635188102722,-0.7299003601074219,-0.727230966091156,-0.609433650970459,-0.6199573874473572,-0.6411769390106201,-0.6987009048461914
3478.0,69.56000000000002,-47.07269604867194,209.4820154327514,386.1599891453813,71811.43722241165,-46.916795000000015,209.48199000000005,386.16001000000006,71982.68515600004,11.996703695121145,-0.0008416068280996,0.0006928084662793,24000.00000000001,-9.894896448807585e-05,-2.543275137094265e-05,2.0854721727315065e-05,0.0,12.001862028778367,11.466293853931308,0.0236234355765617,-4.755326902977823,-0.0154478224941259,0.847492000646759,23999.77238082329,145.91423018734565,0.002,0.0093618103087338,0.0212906447802758,-0.0480601204458681,6.0,10.0,180.0,-0.6610684307109963,-5.547484410605202,-0.4784888063435131,-0.643861286928504,3.875087611633922e-58,1.8373031113540216e-57,4.156736810429948e-58,1.8778600345892683e-57,0.0,-0.6610684307109963,-0.6908614635467529,-0.6787765622138977,-0.7045735120773315,-0.7192453145980835,-0.8363909721374512,-0.8020426034927368,-0.6790270805358887,-0.7222824692726135,-0.7468212842941284,-0.7700550556182861
3479.0,69.58000000000001,-46.83217535694628,209.48202569387348,386.1599605197577,72291.4396298191,-46.67679500000001,209.48199000000005,386.16001000000006,72462.68515600002,11.979342901044484,-0.0011814496834383,0.0016444671416253,24000.00000000001,-0.00061964404246,-3.5693873435348135e-05,4.948038683984501e-05,0.0,11.968266946490504,-5.752306017730764,-0.0105816608483978,-4.373168530427384,0.0042133352873831,5.415499733585004,24000.93909126328,-137.2636131621627,0.002,-0.079586764424716,-0.1012332257501788,-0.0689601049178541,6.0,10.0,180.0,-0.6251556406842739,-5.541075301533857,-0.476579522608975,-0.6429760263763549,1.937543805816961e-58,9.186515556770108e-58,2.0783684052149738e-58,9.389300172946342e-58,0.0,-0.6251556406842739,-0.6324251890182495,-0.6047438383102417,-0.6616678237915039,-0.6598267555236816,-0.7542964220046997,-0.7494360208511353,-0.6261321306228638,-0.6437367796897888,-0.6748208999633789,-0.7199695110321045
3480.0,69.6,-46.59238985451286,209.481934775088,386.1600258235222,72771.4379389739,-46.43679500000001,209.48199000000005,386.16001000000006,72942.68515600004,11.986497142137512,0.0018330667084693,-0.0004931449580688,24000.00000000001,-0.0004051460301041,5.522491209824592e-05,-1.582416619863534e-05,0.0,12.038924582053076,-5.258198740983607,-0.0135056417500645,8.30214058432998,-0.0010878727770101,-2.5596566868872785,23999.255579268545,-17.17172673265795,0.002,-0.6376900076071783,-1.0702092500479785,-0.27005739350008,6.0,10.0,180.0,-0.6432664098584756,-5.550368149627733,-0.4766491979918507,-0.5988700325318563,9.687719029084805e-59,4.593257778385054e-58,1.0391842026074869e-58,4.694650086473171e-58,0.0,-0.6432664098584756,-0.6333882808685303,-0.60410076379776,-0.6642730236053467,-0.6631582379341125,-0.7628943920135498,-0.7480414509773254,-0.6320316195487976,-0.6497940421104431,-0.6672365069389343,-0.720015287399292
3481.0,69.62000000000003,-46.3526997506985,209.48216281872496,386.1600092588624,73251.43872550846,-46.196795000000016,209.48199000000005,386.16001000000006,73422.68515600002,11.996823436410038,-0.0057537041474348,2.987754423432656e-05,24000.00000000001,-9.524913644833314e-05,-0.0001728187249454,7.402166663219623e-07,0.0,11.945853954683416,2.5940905640922667,0.092948078045432,9.930087025223704,-0.0262830051512707,-3.229971764525871,23999.56500698956,60.06038397866547,0.002,-0.9569411935730456,-1.6831608455218985,-0.3854692509153158,6.0,10.0,180.0,-0.6311957700092392,-5.544364687323184,-0.4746467776671751,-0.6456968352428352,4.8438595145424035e-59,2.296628889192527e-58,5.1959210130374345e-59,2.3473250432365854e-58,0.0,-0.6311957700092392,-0.657860279083252,-0.6376113295555115,-0.6843090057373047,-0.690075159072876,-0.800150990486145,-0.7716259956359863,-0.6573094129562378,-0.684233546257019,-0.6988126039505005,-0.7423643469810486
3482.0,69.64000000000001,-46.11367192367887,209.48362434313293,386.1594736522388,73731.4095670339,-45.956795000000014,209.48199000000005,386.16001000000006,73902.68515600005,12.029227711198144,-0.0544767753926537,0.0178755091479801,24000.00000000001,0.0008769237631649,-0.0016343431329417,0.0005363504939349,0.0,11.922422712301035,5.130339430561409,0.0758751489168372,6.460012320530484,0.0061383643052002,-21.23864751593652,23998.87814109394,-42.89132024000047,0.002,-1.1202859245007817,-2.0164554583023864,-0.5136140678712569,6.0,10.0,180.0,-0.8050696011062725,-5.326564217676227,-0.4208692113656811,-0.9931999711879628,2.4219297572712013e-59,1.1483144445962636e-58,2.5979605065187172e-59,1.1736625216182929e-58,0.0,-0.8050696011062725,-0.6639261841773987,-0.6459271311759949,-0.681184709072113,-0.7009623050689697,-0.8123513460159302,-0.7836244702339172,-0.6573946475982666,-0.6975910663604736,-0.7086907029151917,-0.7433817386627197
3483.0,69.66000000000001,-45.87343711106672,209.48423104003533,386.15913949186177,74211.36833618717,-45.716795000000005,209.48199000000005,386.16001000000006,74382.68515600004,12.021403633441036,-0.074707814835693,0.0290208124291764,24000.00000000001,0.000642111061263,-0.0022410400352534,0.0008705168274386,0.0,12.03656975069318,-19.44290133492508,0.0412166203096055,-25.790299010173594,0.0142729794341859,24.08475293356499,23997.46964168533,-145.95310692605906,0.002,-1.2883828258774794,-2.1936296618621904,-0.4622554311652339,6.0,10.0,180.0,-0.8139204657998803,-5.13421962840749,-0.3418081197272461,-1.4323588443420836,1.2109648786356004e-59,5.741572222981317e-59,1.2989802532593586e-59,5.868312608091464e-59,0.0,-0.8139204657998803,-0.5888051986694336,-0.5549594759941101,-0.623566746711731,-0.6232820749282837,-0.6808971762657166,-0.7169163823127747,-0.5769222974777222,-0.5767672657966614,-0.6462797522544861,-0.6831333637237549
3484.0,69.68000000000004,-45.63346269488096,209.48389811693224,386.1590152786849,74691.33355268351,-45.47679500000002,209.48199000000005,386.16001000000006,74862.68515600002,12.022257900905926,-0.0636037741351124,0.0331581438547991,24000.00000000001,0.0006676948731905,-0.0019081169321965,0.0009947307801659,0.0,12.004132712075856,7.320276505280631,-0.1302458977388712,-19.2826171530196,-0.0776281544289792,31.98448150279965,23998.26089965973,334.6713907035719,0.002,-1.4635128813592608,-2.5360718548736862,-0.5659301641754615,6.0,10.0,180.0,-0.8238403217082994,-4.973970147315448,-0.2773888136846613,-1.884785806287809,6.054824393178002e-60,2.870786111490659e-59,6.494901266296793e-60,2.934156304045732e-59,0.0,-0.8238403217082994,-0.682634711265564,-0.6676521301269531,-0.7056096792221069,-0.6977518200874329,-0.8070288896560669,-0.7873227596282959,-0.6700789928436279,-0.6982651352882385,-0.744094729423523,-0.7666640877723694
3485.0,69.70000000000002,-45.39342707368455,209.4830494597093,386.1595976199927,75171.31247072338,-45.236795000000015,209.48199000000005,386.16001000000006,75342.68515600004,12.02106713455553,-0.0353160997992411,0.0137397383035345,24000.00000000001,0.0006320736779865,-0.0010594597092679,0.0004123816009601,0.0,11.969705147073244,13.068095377987706,0.0142226988741678,54.2621944913902,0.0676258619115024,-56.54309839410337,24000.28753652293,-34.290713179215096,0.002,-1.4827735943718516,-2.707993393961317,-0.6531459899335927,6.0,10.0,180.0,-0.9292096443203524,-4.959730535112355,-0.2215812712095359,-2.173853297508098,3.027412196589001e-60,1.4353930557453293e-59,3.247450633148396e-60,1.467078152022866e-59,0.0,-0.9292096443203524,-0.6820065975189209,-0.6780762076377869,-0.7067970633506775,-0.7565984725952148,-0.876625120639801,-0.8042926788330078,-0.703687846660614,-0.747367262840271,-0.7280281782150269,-0.7547217607498169
3486.0,69.72000000000003,-45.15346607751373,209.4832948448572,386.1594696121047,75651.29359951257,-44.996795000000006,209.48199000000005,386.16001000000006,75822.68515600004,12.022376188773135,-0.0434976835182259,0.0180172743909688,24000.00000000001,0.0006710775045688,-0.0013048448570916,0.0005403800136773,0.0,12.016231732503137,-22.729179520908424,0.0867267884332481,-21.95013575126411,0.0130422660218949,25.73170100399033,23998.328559646056,-291.74309343462016,0.002,-1.6003903762681566,-2.674626963285644,-0.5872274666865678,6.0,10.0,180.0,-0.967977590775319,-4.88599184960159,-0.2107123409344111,-2.3407826901037234,1.5137060982945003e-60,7.176965278726649e-60,1.6237253165741983e-60,7.335390760114329e-60,0.0,-0.967977590775319,-0.5781309604644775,-0.5421278476715088,-0.6134152412414551,-0.6160725951194763,-0.6666176319122314,-0.705491840839386,-0.567518413066864,-0.5630621910095215,-0.6327059268951416,-0.6730986833572388
