Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5539.0,115.96000000000004,-48.70105225531687,209.4819718300767,387.1600625702882,118292.27781152148,-48.604951000000014,209.48199000000005,387.1600290000002,118457.98328100004,7.377821723003025,0.0006105294025813,-0.0011524329061879,28800.000000000007,0.0003344471334075,1.816992336929004e-05,-3.3153773825382054e-05,0.0,7.395439047403876,11.702580769519027,0.0440517616732837,4.510091164855186,0.0004109848128642,-4.011502291723518,28800.28273824328,197.9861778328539,0.002,-0.0236147719705613,0.0119162377413963,-0.1043891476250154,6.0,10.0,180.0,-0.6010621668567119,-5.552072700613577,-0.5087173406523091,-0.6042851610395392,4.030248846314942e-79,1.8235359720577008e-78,4.463388437548294e-79,1.8682252512839784e-78,0.0,-0.6010621668567119,-0.63423752784729,-0.6631008386611938,-0.621131181716919,-0.7166944742202759,-0.7718720436096191,-0.7443461418151855,-0.6466572880744934,-0.6625152230262756,-0.7021688222885132,-0.694142758846283
5540.0,115.98000000000002,-48.55302545195618,209.4819729194828,387.1600597179785,118868.27789292492,-48.4576175999881,209.48199000000005,387.1600290000002,119033.98328100004,7.35470636759496,0.0005701069050738,-0.0010066800073748,28800.000000000007,-0.0003589389026357,1.708051726703845e-05,-3.010957497361559e-05,0.0,7.374605466368015,-7.955178160323854,-0.049269732931983,2.3214759343798703,0.0185261438222748,-3.3023419957379234,28798.900147996414,0.2387277041971174,0.002,-0.0227721421970953,0.0130615989517225,-0.1030504413703888,6.0,10.0,180.0,-0.5137150951194223,-5.533476535319294,-0.508718355585116,-0.5613715749571688,2.015124423157471e-79,9.117679860288504e-79,2.231694218774147e-79,9.341126256419892e-79,0.0,-0.5137150951194223,-0.5718591213226318,-0.5927664637565613,-0.5750756859779358,-0.666487991809845,-0.6953993439674377,-0.6959864497184753,-0.5879616141319275,-0.5919538140296936,-0.6396051049232483,-0.6419916749000549
5541.0,116.00000000000004,-48.40610812479903,209.482043706942,387.1600183839879,119444.27846898414,-48.31028440001193,209.48199000000005,387.1600290000002,119609.98328100002,7.368537050435842,-0.0017867314743643,0.0003260949102685,28800.000000000007,5.714365283312724e-05,-5.3706941852881904e-05,1.1205592347467722e-05,0.0,7.359003057805074,-3.668966312112545,0.026238011162751,-11.480398222803151,-0.0033610975251795,1.95968233289892,28800.79044913324,-26.160238016993617,0.002,-0.0226827824152887,0.0144100523685892,-0.1024314954935386,6.0,10.0,180.0,-0.6059976034997456,-5.546317420894684,-0.507779584563769,-0.5981282549958349,1.0075622115787355e-79,4.5588399301442527e-79,1.1158471093870736e-79,4.6705631282099466e-79,0.0,-0.6059976034997456,-0.5841872096061707,-0.6097391843795776,-0.5843762159347534,-0.6731017827987671,-0.7053000926971436,-0.7084380984306335,-0.5932620763778687,-0.6014878749847412,-0.6589713096618652,-0.6515227556228638
5542.0,116.02000000000002,-48.25885504456628,209.4818690677492,387.1600680814964,120020.27808056852,-48.16295100000002,209.48199000000005,387.1600290000002,120185.98328100004,7.371241815605733,0.0040392146418281,-0.0012885979663343,28800.000000000007,0.0001372490957816,0.0001209322508708,-3.8509580042612445e-05,0.0,7.351514320824009,-1.4554754600254232,-0.0020912147734886,20.744444709484505,0.0039575815437174,-4.886201317873146,28799.63301313748,85.3756250437659,0.002,-0.0236583043466096,0.0115771589527616,-0.1040474510456251,6.0,10.0,180.0,-0.577783200981157,-5.550368778826187,-0.5059013695020121,-0.5910868299034568,5.0378110578936776e-80,2.2794199650721263e-79,5.5792355469353665e-80,2.3352815641049733e-79,0.0,-0.577783200981157,-0.5922490954399109,-0.6129546761512756,-0.594640851020813,-0.6858029365539551,-0.7276268005371094,-0.7086143493652344,-0.6192837357521057,-0.6199702620506287,-0.651481032371521,-0.6618676781654358
5543.0,116.04000000000003,-48.11142138594174,209.48210428796816,387.1600322417424,120596.27780193828,-48.0156175999881,209.48199000000005,387.1600290000002,120761.98328100004,7.367908981975487,-0.0038507176408314,-9.446002506411368e-05,28800.000000000007,3.716542828488349e-05,-0.0001142879681035,-3.0899607037921777e-06,0.0,7.359746715758794,-0.0132594715357598,-0.0150627188150606,-19.16004578966077,0.0101973470034954,2.6912201570093472,28800.46167724552,-291.77601532186884,0.002,-0.0251380526553246,0.0143831848002185,-0.1015144014997744,6.0,10.0,180.0,-0.6017886081863159,-5.534303142680748,-0.5078655295650524,-0.5745513791499507,2.5189055289468388e-80,1.1397099825360632e-79,2.789617773467684e-80,1.1676407820524866e-79,0.0,-0.6017886081863159,-0.5952844619750977,-0.6233749985694885,-0.5919185876846313,-0.679847002029419,-0.7160434722900391,-0.7181074023246765,-0.5995990633964539,-0.6120275855064392,-0.6736953258514404,-0.6597686409950256
5544.0,116.06000000000004,-47.96406260468304,209.4819436865912,387.1600585617935,121172.27767782426,-47.86828440001193,209.48199000000005,387.1600290000002,121337.98328100004,7.367034194821106,0.0015398714923952,-0.0009647501840167,28800.000000000007,1.1578615869415583e-05,4.6313408882360094e-05,-2.902185719486937e-05,0.0,7.386167372450767,7.080698694928688,0.0426172726112105,5.974640032071122,-0.002010390915549,-3.673681496125453,28800.146571484645,189.32532561271208,0.002,-0.0242396145679759,0.0115681982364107,-0.1051683194721443,6.0,10.0,180.0,-0.5894406998843496,-5.554943821023937,-0.5078008234637823,-0.604302891786616,1.2594527644734194e-80,5.698549912680316e-80,1.3948088867338415e-80,5.838203910262433e-80,0.0,-0.5894406998843496,-0.619251012802124,-0.6457549333572388,-0.6113320589065552,-0.703795313835144,-0.7544003129005432,-0.7325089573860168,-0.6345174312591553,-0.6460586786270142,-0.6856147646903992,-0.6822901964187622
5545.0,116.08,-47.81633856151648,209.4819706542656,387.16005751337457,121748.27772934474,-47.720951000000014,209.48199000000005,387.1600290000002,121913.98328100004,7.354029325301957,0.0006498863287884,-0.0009383566026324,28800.000000000007,-0.0003790532539961,1.934573452038964e-05,-2.8351459269153226e-05,0.0,7.36777788061386,-3.778670023065821,-0.0506919175807602,2.797873976969382,0.0145584451844901,-2.927483740014773,28798.9357000762,-42.6126277456704,0.002,-0.0220966799386303,0.0133984815113839,-0.102944930985152,6.0,10.0,180.0,-0.5111010963942544,-5.539192672424235,-0.5097246324695327,-0.5644130208239099,6.297263822367097e-81,2.849274956340158e-80,6.974044433669207e-81,2.9191019551312166e-80,0.0,-0.5111010963942544,-0.5850152969360352,-0.6074002981185913,-0.5856539011001587,-0.6756635904312134,-0.7113921642303467,-0.7059422135353088,-0.6009069085121155,-0.6065359711647034,-0.6520483493804932,-0.6533218026161194
5546.0,116.10000000000002,-47.66926616675141,209.48204980691168,387.1600207159625,122324.27788792862,-47.5736175999881,209.48199000000005,387.1600290000002,122489.98328100002,7.362734366194092,-0.0019870772311926,0.0002921014624374,28800.000000000007,-0.0001178425791914,-5.9806911587202414e-05,8.683851759221686e-06,0.0,7.3551007372632835,-7.334935312032303,0.0237615923398506,-11.106068329833525,-0.0068277110138503,1.7095492260962952,28800.82412985116,-26.11355124709139,0.002,-0.023026527862409,0.0141109829029609,-0.102638735998796,6.0,10.0,180.0,-0.6318064496435344,-5.5462005730783455,-0.5068493161604433,-0.6011234654618798,3.148631911183548e-81,1.424637478170079e-80,3.4870222168346046e-81,1.4595509775656083e-80,0.0,-0.6318064496435344,-0.572516679763794,-0.5969974994659424,-0.5752119421958923,-0.6654367446899414,-0.691680908203125,-0.6997664570808411,-0.5822843313217163,-0.5886700749397278,-0.6478180289268494,-0.6417732834815979
5547.0,116.12000000000003,-47.5219786093154,209.48187501481505,387.16006844882975,122900.27696309867,-47.42628440001193,209.48199000000005,387.1600290000002,123065.98328100004,7.364201055244192,0.0038307522268795,-0.0013065306933162,28800.000000000007,-7.25962587431438e-05,0.0001149851850414,-3.944177570166305e-05,0.0,7.365758042030242,0.744546331711146,-0.001587441200637,20.255290648325094,0.0001059124273605,-4.875329596327764,28799.667249065875,68.12962791941706,0.002,-0.0236603413199477,0.0118035850454984,-0.1039403546951759,6.0,10.0,180.0,-0.5859075925340729,-5.552293063854194,-0.5079043616142961,-0.5961904641124072,1.5743159555917743e-81,7.123187390850395e-81,1.7435111084173023e-81,7.2977548878280415e-81,0.0,-0.5859075925340729,-0.5992845296859741,-0.6211448311805725,-0.5999526977539062,-0.691250741481781,-0.7362565398216248,-0.7144795060157776,-0.6254726648330688,-0.6276882290840149,-0.6590043902397156,-0.6679267287254333
5548.0,116.14000000000004,-47.37426451842795,209.48208490767388,387.1600344543884,123476.27735626398,-47.278951000000006,209.48199000000005,387.1600290000002,123641.98328100004,7.351565169482134,-0.0031643216520519,-0.0001421406058332,28800.000000000007,-0.0004530702680967,-9.490767382354044e-05,-4.863430034971272e-06,0.0,7.342702131839166,-3.0481712193741,-0.0130882693252986,-18.197752542393847,0.0073348131394931,2.214427784492551,28800.394462590648,-291.8111836185593,0.002,-0.0255976003461688,0.0143238833991212,-0.1021240393166144,6.0,10.0,180.0,-0.5950713184152704,-5.537183115663618,-0.5089004639995048,-0.5746321460808672,7.87157977795887e-82,3.561593695425197e-81,8.717555542086509e-82,3.6488774439140207e-81,0.0,-0.5950713184152704,-0.5853626132011414,-0.6125441193580627,-0.5844695568084717,-0.6731964349746704,-0.7047936916351318,-0.7107691168785095,-0.5908453464508057,-0.6012356281280518,-0.6638026833534241,-0.6516562104225159
5549.0,116.16000000000004,-47.22731516256534,209.48195321906888,387.16006144739856,124052.27734172648,-47.1316175999881,209.48199000000005,387.1600290000002,124217.98328100004,7.364367152795782,0.0012279304399426,-0.0010731969997465,28800.000000000007,-6.90113039780864e-05,3.678093117837159e-05,-3.225616107962111e-05,0.0,7.385680676989965,9.618929291131488,0.0440900674952844,5.374895547927179,-0.0054151241770052,-4.135166219692685,28800.01026277532,206.5394208186768,0.002,-0.0232107966316473,0.0117884427878109,-0.1047908764357541,6.0,10.0,180.0,-0.5942873627051408,-5.559665792721311,-0.5098263774780447,-0.6085966523935084,3.9357898889794356e-82,1.7807968477125987e-81,4.3587777710432557e-82,1.8244387219570104e-81,0.0,-0.5942873627051408,-0.6272829174995422,-0.6550957560539246,-0.6164988875389099,-0.710753321647644,-0.7638845443725586,-0.738874077796936,-0.641157865524292,-0.6549893617630005,-0.694407045841217,-0.6885912418365479
5550.0,116.18000000000004,-47.0794579668113,209.48198560127904,387.1600544555683,124628.27642598496,-46.98428440001193,209.48199000000005,387.1600290000002,124793.98328100004,7.346896309343046,0.0001555336982973,-0.0008334794319915,28800.000000000007,-0.0005930136720911,4.398721020354922e-06,-2.4652530576335034e-05,0.0,7.3516192425821245,-7.831593438467085,-0.0497254158835454,3.0482270210564253,0.0092132083500693,-3.062754643247678,28798.900922904773,-25.376320504503564,0.002,-0.0228682190422683,0.0130548731917561,-0.1029958364056075,6.0,10.0,180.0,-0.544131718289695,-5.538996927656985,-0.5097806170158518,-0.5688283290945602,1.9678949444897172e-82,8.903984238562991e-82,2.1793888855216279e-82,9.122193609785052e-82,0.0,-0.544131718289695,-0.5719306468963623,-0.5930050611495972,-0.5750133991241455,-0.6667389273643494,-0.695610523223877,-0.6956560015678406,-0.5885595083236694,-0.59212726354599,-0.6393204927444458,-0.6419202089309692
5551.0,116.20000000000005,-46.93286836550991,209.48206810425447,387.16002952509024,125204.27729482732,-46.83695100000001,209.48199000000005,387.1600290000002,125369.98328100004,7.371689158716201,-0.0026028529155861,-1.37503051161913e-06,28800.000000000007,0.0001503679027386,-7.810425452500549e-05,7.863561106392295e-08,0.0,7.360959517952295,0.1297081896450578,0.0276687660933048,-13.068063552170916,-0.0117032504462072,1.5726392232433448,28800.719195944966,-17.41634555738624,0.002,-0.023133064699298,0.0140813666540823,-0.1031210437939963,6.0,10.0,180.0,-0.654949954107516,-5.54508411828291,-0.5088098320766126,-0.5993763426760272,9.839474722448588e-83,4.451992119281497e-82,1.0896944427608139e-82,4.561096804892526e-82,0.0,-0.654949954107516,-0.5961787700653076,-0.6231067776679993,-0.5930287837982178,-0.6813597679138184,-0.7190414667129517,-0.7177941203117371,-0.6035370230674744,-0.6146838068962097,-0.6712820529937744,-0.6611846089363098
5552.0,116.22000000000006,-46.7848713798533,209.48188000212244,387.160071994676,125780.2765605913,-46.6896175999881,209.48199000000005,387.1600290000002,125945.98328100004,7.3495589397131855,0.0036674125843367,-0.0014212018092072,28800.000000000007,-0.0005132297999834,0.000109997877634,-4.299163935095136e-05,0.0,7.371557304711461,-6.69063726451282,0.0003450809503505,20.61909875193372,3.00235522649836e-05,-4.637892691108095,28799.698664706364,119.60252964678747,0.002,-0.0235363923104208,0.0118021057045031,-0.1043667829310046,6.0,10.0,180.0,-0.5250327013400394,-5.553175015461071,-0.5078484896006935,-0.6013928942025243,4.919737361224295e-83,2.2259960596407484e-82,5.4484722138040696e-83,2.280548402446263e-82,0.0,-0.5250327013400394,-0.5762691497802734,-0.5943982601165771,-0.5822785496711731,-0.6736183762550354,-0.7076188325881958,-0.6955793499946594,-0.6040695309638977,-0.6022706627845764,-0.6352447867393494,-0.6481449007987976
5553.0,116.24,-46.63784945816917,209.4820786645301,387.16002474210114,126356.27727021658,-46.54228440001193,209.48199000000005,387.1600290000002,126521.98328100004,7.359941191166131,-0.002994089463523,0.0001169963329825,28800.000000000007,-0.0002017611711596,-8.866453013298204e-05,4.663529847345554e-06,0.0,7.327044986602449,2.461810384866015,-0.0151234127804947,-17.34767117267214,0.0044052203791635,3.052223659189623,28800.42798511773,-309.1367450928148,0.002,-0.0252118442125319,0.0141078942173464,-0.1021724279183052,6.0,10.0,180.0,-0.6016611709705775,-5.537078833072964,-0.5107628125962588,-0.5662467777534641,2.459868680612148e-83,1.1129980298203742e-82,2.7242361069020348e-83,1.1402742012231316e-82,0.0,-0.6016611709705775,-0.6031286716461182,-0.6318140625953674,-0.5973246097564697,-0.685689389705658,-0.7254573702812195,-0.722894012928009,-0.6076579689979553,-0.6209471225738525,-0.6801041960716248,-0.6659339070320129
5554.0,116.26000000000003,-46.490845221136105,209.48196116306264,387.1600565129692,126932.27696753354,-46.39495100000002,209.48199000000005,387.1600290000002,127097.98328100004,7.370912412455972,0.000960839419964,-0.0008990227097128,28800.000000000007,0.0001273976636003,2.883693744474544e-05,-2.69109859284538e-05,0.0,7.379364000943222,8.051811129465694,0.0401713284135298,4.273382273886606,-0.0083887325645969,-3.42366603243955,28800.046304900672,223.6453530246731,0.002,-0.0253159903024003,0.01146321411729,-0.1048849844853856,6.0,10.0,180.0,-0.5902189531832213,-5.556593532200749,-0.5117116677714224,-0.6052441292192215,1.2299343403060736e-83,5.564990149101871e-83,1.3621180534510174e-83,5.701371006115658e-83,0.0,-0.5902189531832213,-0.622238039970398,-0.6494675874710083,-0.6129214763641357,-0.7059131860733032,-0.75718092918396,-0.7349359393119812,-0.6361222863197327,-0.6488901376724243,-0.6894172430038452,-0.6843485236167908
5555.0,116.28000000000004,-46.34294600707997,209.48199322870207,387.160051303822,127508.27670414624,-46.2476175999881,209.48199000000005,387.1600290000002,127673.98328100004,7.352048603727272,-0.0001132172513744,-0.0007311364122166,28800.000000000007,-0.0004384027605054,-3.2287020785660503e-06,-2.18999912559241e-05,0.0,7.381482385830855,-3.178662436402521,-0.0472687051334357,2.3225840079252222,0.0067708110087498,-2.6893290003715955,28798.93646709969,0.4470219784022447,0.002,-0.0243260397045834,0.0127527563219043,-0.10354143886075,6.0,10.0,180.0,-0.5352507376990996,-5.536923888409698,-0.5107119851142161,-0.5572854506596092,6.149671701530368e-84,2.782495074550936e-83,6.810590267255087e-84,2.850685503057829e-83,0.0,-0.5352507376990996,-0.5870836973190308,-0.6097498536109924,-0.5873678922653198,-0.6770329475402832,-0.7137478590011597,-0.7077230215072632,-0.6026204228401184,-0.6087340712547302,-0.654308557510376,-0.6551838517189026
5556.0,116.30000000000004,-46.196006876068544,209.48205263495527,387.1600259983422,128084.27728677282,-46.10028440001192,209.48199000000005,387.1600290000002,128249.98328100004,7.365211445951135,-0.0020860942237672,0.0001129681586062,28800.000000000007,-4.391096855211463e-05,-6.26349552310244e-05,3.613899475668295e-06,0.0,7.352648179028044,-0.2553218736534681,0.0262142566795088,-11.228905315120496,-0.011629684742096,1.7102987549640414,28800.787962158927,-25.99107011778394,0.002,-0.0233742845507128,0.0141168028670616,-0.1035985104891462,6.0,10.0,180.0,-0.5974271367322301,-5.54604409822495,-0.5087363177383022,-0.6001866628079153,3.074835850765184e-84,1.3912475372754677e-83,3.4052951336275435e-84,1.4253427515289145e-83,0.0,-0.5974271367322301,-0.5949648022651672,-0.6215495467185974,-0.5922231078147888,-0.6807202100753784,-0.7180817127227783,-0.7162773013114929,-0.6034030914306641,-0.613612949848175,-0.6690971255302429,-0.6602795124053955
