Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,0.035336047410964966,-0.6888976097106934,-0.326728880405426,-0.2785032093524933,-0.45941880345344543,-0.6167497634887695,-0.3312609791755676,-0.2425427883863449,-0.10532110929489136,-0.23982377350330353,-0.6636940836906433,-0.8681144714355469,-0.531898558139801,-0.6421521902084351,-0.6142813563346863,-0.6628096699714661,-0.5313916802406311,-0.6248528361320496,-0.5225957632064819,-0.5896447896957397
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,0.0358123779296875,-0.7062658071517944,-0.3294616937637329,-0.3300400376319885,-0.46631306409835815,-0.6901881694793701,-0.4314332902431488,-0.29023411870002747,-0.16403785347938538,-0.28931760787963867,-0.7658005356788635,-0.9717959761619568,-0.6381819248199463,-0.7415356040000916,-0.7259928584098816,-0.7705510258674622,-0.6394230723381042,-0.7236776947975159,-0.6279702186584473,-0.6984128355979919
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,0.03230805695056915,-0.6905875205993652,-0.34098443388938904,-0.2828994691371918,-0.4637581706047058,-0.6365533471107483,-0.3530462086200714,-0.2622860372066498,-0.11448069661855698,-0.24211156368255615,-0.6874220967292786,-0.8974140286445618,-0.5507779121398926,-0.6517465114593506,-0.6407871246337891,-0.684927225112915,-0.5478368401527405,-0.6455979347229004,-0.5367205142974854,-0.6114640831947327
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,0.028409674763679504,-0.6995835304260254,-0.3283815085887909,-0.3113707900047302,-0.4595819115638733,-0.6728895902633667,-0.3961065709590912,-0.2669210433959961,-0.15225893259048462,-0.27499595284461975,-0.728647768497467,-0.9483153223991394,-0.602538526058197,-0.7034239172935486,-0.696681559085846,-0.7378755211830139,-0.6011812090873718,-0.6895508170127869,-0.5871544480323792,-0.658717691898346
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,0.038106292486190796,-0.6941820383071899,-0.3349406123161316,-0.2980104982852936,-0.4633793532848358,-0.6528363227844238,-0.3687610626220703,-0.2560560703277588,-0.13152234256267548,-0.25635990500450134,-0.7007154822349548,-0.9169490933418274,-0.5625133514404297,-0.671468198299408,-0.6606695652008057,-0.6982373595237732,-0.5667991042137146,-0.6615409255027771,-0.5535902380943298,-0.6300463676452637
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,0.03516773879528046,-0.7024515271186829,-0.32879406213760376,-0.3119484782218933,-0.4691924452781677,-0.6688182353973389,-0.39707350730895996,-0.2852294445037842,-0.1507638841867447,-0.26912158727645874,-0.7376067042350769,-0.9433141350746155,-0.5983214378356934,-0.6974287629127502,-0.6942044496536255,-0.7332773804664612,-0.6003623604774475,-0.690967321395874,-0.5855798721313477,-0.6644646525382996
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,0.027020782232284546,-0.6914762258529663,-0.3370363712310791,-0.29122602939605713,-0.4609295725822449,-0.645727276802063,-0.36062294244766235,-0.25927358865737915,-0.1281682699918747,-0.25133758783340454,-0.695805013179779,-0.9098299145698547,-0.5583468675613403,-0.6600466370582581,-0.6555368304252625,-0.6958287358283997,-0.5586643218994141,-0.6524983048439026,-0.5410056710243225,-0.6185862421989441
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,0.033616021275520325,-0.7002924680709839,-0.3326018452644348,-0.31329846382141113,-0.4618349075317383,-0.6809839606285095,-0.4039249122142792,-0.2678077518939972,-0.15712468326091766,-0.27580541372299194,-0.7352778911590576,-0.9554023146629333,-0.6054915189743042,-0.7097752094268799,-0.7024397253990173,-0.7429907917976379,-0.6059845685958862,-0.6959351897239685,-0.5914406776428223,-0.6660338044166565
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,0.037260234355926514,-0.693942666053772,-0.33300814032554626,-0.2958102822303772,-0.4635601341724396,-0.6486112475395203,-0.3633437752723694,-0.2575726807117462,-0.13200294971466064,-0.2528860867023468,-0.6992091536521912,-0.9121738076210022,-0.5561066269874573,-0.6632674336433411,-0.6566840410232544,-0.693098247051239,-0.5625655055046082,-0.6584050059318542,-0.5445464253425598,-0.6262535452842712
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,0.032110437750816345,-0.7006523013114929,-0.3260859549045563,-0.30574923753738403,-0.4686281681060791,-0.6574611067771912,-0.38155892491340637,-0.28014498949050903,-0.14541354775428772,-0.26302528381347656,-0.7241144776344299,-0.9284119606018066,-0.5835568904876709,-0.682371199131012,-0.6800506711006165,-0.7184273600578308,-0.5847316384315491,-0.6739403605461121,-0.5678569674491882,-0.6482165455818176
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,0.03026355803012848,-0.6973450183868408,-0.34719499945640564,-0.31444409489631653,-0.4600749611854553,-0.6898560523986816,-0.41600245237350464,-0.272868812084198,-0.1573724001646042,-0.2764870226383209,-0.7449013590812683,-0.9661138653755188,-0.6139125823974609,-0.718362033367157,-0.7112812399864197,-0.7549856305122375,-0.6148425340652466,-0.7065575122833252,-0.596552312374115,-0.6732579469680786
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,0.03437544405460358,-0.6908886432647705,-0.3258607089519501,-0.27839064598083496,-0.4619072377681732,-0.6269456148147583,-0.3306941092014313,-0.24333874881267548,-0.12014804780483246,-0.23955927789211273,-0.667301595211029,-0.8831060528755188,-0.5271379947662354,-0.6306647062301636,-0.6255285739898682,-0.6625770330429077,-0.5288639068603516,-0.6261745691299438,-0.5124825835227966,-0.5930625200271606
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,0.035435497760772705,-0.7039249539375305,-0.3279670178890228,-0.32693105936050415,-0.465815007686615,-0.6856917142868042,-0.41727739572525024,-0.28213822841644287,-0.16792899370193481,-0.28444430232048035,-0.7543842196464539,-0.9649416208267212,-0.61702561378479,-0.7227852940559387,-0.7171608209609985,-0.753440797328949,-0.6238255500793457,-0.7094638347625732,-0.6041092276573181,-0.6843319535255432
