Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,0.01333695650100708,-0.8330080509185791,-0.5590385794639587,-0.4281446933746338,-0.6972171664237976,-0.6878652572631836,-0.5601699352264404,-0.5103966593742371,-0.3394496440887451,-0.39885464310646057,-0.7969726920127869,-0.9022197127342224,-0.6265984177589417,-0.7240905165672302,-0.7363499402999878,-0.782782256603241,-0.6565905809402466,-0.7292980551719666,-0.6109300851821899,-0.6946448683738708
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,0.012802377343177795,-0.8370585441589355,-0.5660801529884338,-0.4446102976799011,-0.695576548576355,-0.7221474051475525,-0.6039830446243286,-0.5249527096748352,-0.3665490448474884,-0.42219460010528564,-0.8384568691253662,-0.9494823813438416,-0.6702632904052734,-0.766119122505188,-0.7813645005226135,-0.8281251788139343,-0.7014025449752808,-0.7706657648086548,-0.6556103229522705,-0.7370160222053528
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,0.011225074529647827,-0.8306900858879089,-0.5617703199386597,-0.4163021147251129,-0.6976755857467651,-0.6720873117446899,-0.5352051854133606,-0.5072005391120911,-0.33253049850463867,-0.3830825388431549,-0.7759796977043152,-0.8781501054763794,-0.5984508395195007,-0.6910313367843628,-0.7107616066932678,-0.7564775347709656,-0.6276933550834656,-0.7046552300453186,-0.5807785391807556,-0.6667583584785461
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,0.00629851222038269,-0.8386718034744263,-0.566716730594635,-0.45062917470932007,-0.6945454478263855,-0.7285990118980408,-0.610177218914032,-0.5257611274719238,-0.37885332107543945,-0.43020743131637573,-0.8465702533721924,-0.9567187428474426,-0.6778849363327026,-0.7727667689323425,-0.7901870012283325,-0.8367010951042175,-0.7093392014503479,-0.7759818434715271,-0.6623921394348145,-0.7417303323745728
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,0.01177358627319336,-0.8277760148048401,-0.5643528699874878,-0.4112784266471863,-0.6945761442184448,-0.6681768894195557,-0.528271496295929,-0.4980145990848541,-0.332054078578949,-0.3787781298160553,-0.7675705552101135,-0.8709993958473206,-0.5882479548454285,-0.6849380731582642,-0.7012104392051697,-0.7482203841209412,-0.6187574863433838,-0.696799099445343,-0.5717144012451172,-0.6573311686515808
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,0.006402522325515747,-0.8356113433837891,-0.5561559796333313,-0.4432174861431122,-0.6944363713264465,-0.7065005302429199,-0.5829407572746277,-0.515941858291626,-0.37066298723220825,-0.41871997714042664,-0.8237066864967346,-0.927765429019928,-0.6505963802337646,-0.7473394274711609,-0.7641679048538208,-0.8096145987510681,-0.6843577027320862,-0.7506422400474548,-0.6347259879112244,-0.7169215083122253
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,0.014865785837173462,-0.8307411670684814,-0.5658345222473145,-0.42805126309394836,-0.695716381072998,-0.6956627368927002,-0.5676880478858948,-0.509401261806488,-0.35382726788520813,-0.3999141454696655,-0.8041090369224548,-0.9104598760604858,-0.627562940120697,-0.7285017371177673,-0.7411561608314514,-0.7893241047859192,-0.6605016589164734,-0.7332108020782471,-0.612811267375946,-0.696768045425415
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,0.012845054268836975,-0.8358890414237976,-0.5607674717903137,-0.43839365243911743,-0.6963082551956177,-0.7087607383728027,-0.5846737623214722,-0.5176363587379456,-0.3692835867404938,-0.41384491324424744,-0.8225484490394592,-0.9306390285491943,-0.6490437984466553,-0.7461286187171936,-0.762338399887085,-0.8099559545516968,-0.683276891708374,-0.7523297071456909,-0.6331822872161865,-0.7175201773643494
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,0.015891849994659424,-0.8323726058006287,-0.5617483258247375,-0.4286670684814453,-0.697312593460083,-0.6928985714912415,-0.5639960169792175,-0.513812780380249,-0.3571556806564331,-0.40021902322769165,-0.801974356174469,-0.9085772633552551,-0.6248183846473694,-0.7232099771499634,-0.7382952570915222,-0.7853186726570129,-0.6583993434906006,-0.7298229932785034,-0.6095221042633057,-0.6951809525489807
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,0.013197585940361023,-0.8362377285957336,-0.5627822875976562,-0.4403231143951416,-0.697680652141571,-0.711500346660614,-0.5885237455368042,-0.5214579105377197,-0.37267187237739563,-0.41603517532348633,-0.8252182006835938,-0.9344078898429871,-0.6514385938644409,-0.7485003471374512,-0.7647144794464111,-0.8119834065437317,-0.6863856911659241,-0.754353940486908,-0.6369040608406067,-0.7202646136283875
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,0.014824584126472473,-0.8312990665435791,-0.5598969459533691,-0.4230908155441284,-0.6973364353179932,-0.682259202003479,-0.5502004623413086,-0.5109692215919495,-0.35122644901275635,-0.3930118978023529,-0.7899788022041321,-0.894029438495636,-0.6114280223846436,-0.7076134085655212,-0.7239582538604736,-0.77071613073349,-0.644580066204071,-0.7171410918235779,-0.5958794355392456,-0.6814704537391663
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,0.009541690349578857,-0.8356567025184631,-0.559704601764679,-0.43844205141067505,-0.6979242563247681,-0.7012657523155212,-0.5767784714698792,-0.5186371207237244,-0.367958128452301,-0.4118514657020569,-0.8163514137268066,-0.9204293489456177,-0.6414283514022827,-0.7373107075691223,-0.7543849945068359,-0.8003395199775696,-0.6755247116088867,-0.7432971000671387,-0.6254963874816895,-0.7085001468658447
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,0.01320388913154602,-0.8328007459640503,-0.565139651298523,-0.4309538006782532,-0.6954877972602844,-0.6991595029830933,-0.5734958648681641,-0.514663577079773,-0.361380398273468,-0.4044927954673767,-0.8107858896255493,-0.9169673323631287,-0.6353933811187744,-0.7330848574638367,-0.7470057606697083,-0.7954378724098206,-0.6678274273872375,-0.7388784289360046,-0.6201353073120117,-0.7028425335884094
