Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
18.0,9.580000000000002,-360.5295006716904,-353.93870523132523,-306.52129886051114,89.99718693712092,-359.4900575803076,-353.0956100010201,-307.8154540001402,90.00000000000004,43.36270130722824,35.168815621744635,-53.99191007001441,0.0,-0.0002017791291294,-0.0002760661796717,0.0001179386981935,0.0,32.13328680758551,-5.746893837182537,25.99738820160133,-7.7492499478763746,-40.036362063175815,-15.378959426788828,-9.507637345307782e-06,0.0012008960866531,0.002,0.0,10.0,180.0,-0.7169287421493262,-0.6272561317854277,3.6322432127322464,0.013427633758697,0.0,0.0,0.0,0.0,0.0,-0.7169287421493262,-0.6454923748970032,-0.2157907783985138,-0.039707452058792114,0.47749799489974976,-0.21142907440662384,-0.14737771451473236,-0.034400537610054016,-0.807398796081543,0.5492968559265137,0.40989673137664795
19.0,9.600000000000003,-359.8869677473985,-353.4180475047775,-307.32107936853987,89.99718712191853,-358.8474455902161,-352.5743156009582,-308.61545400000176,90.00000000000004,43.36796067172629,35.211240286835285,-54.00653157124941,0.0,-0.0001246323959602,0.0003586416438199,-9.915370345285803e-05,0.0,32.14894353051763,-2.0008226914685947,25.99150592527555,2.6263692491820856,-39.96898777466591,-19.383338398199424,3.1740829781979047e-06,-0.0023479998059333,0.002,0.0,10.0,180.0,-0.7432059108890827,-0.7024149222653874,3.6027558295779656,0.0134350717399757,0.0,0.0,0.0,0.0,0.0,-0.7432059108890827,-0.6395261883735657,-0.2187899649143219,-0.06270161271095276,0.4487086534500122,-0.23450817167758942,-0.15300606191158295,-0.04920406639575958,-0.8261046409606934,0.5307950377464294,0.41109395027160645
20.0,9.620000000000005,-359.2443926662022,-352.8961050164979,-308.121300464427,89.99718670950294,-358.20483381400874,-352.0530218061024,-309.41545399990594,90.00000000000004,43.3704293297631,35.16801589214955,-53.99180733219848,0.0,-8.812073746610753e-05,-0.0002899811830268,0.000122451559718,0.0,32.09604144396154,5.2503690007667405,26.07657454999797,-3.125207419735728,-39.97697631041331,-8.504567853513162,3.69308146151143e-05,-0.0007640305871478,0.002,0.0,10.0,180.0,-0.7334948345937626,-0.6569759397138913,3.6109298632995,0.0112921693030617,0.0,0.0,0.0,0.0,0.0,-0.7334948345937626,-0.6502670645713806,-0.2657265365123749,-0.07482591271400452,0.4249560832977295,-0.272288978099823,-0.21788530051708221,-0.08180077373981476,-0.8634331226348877,0.4991726875305176,0.3830273151397705
21.0,9.640000000000004,-358.60200360665635,-352.3748043781884,-308.9211251965157,89.99718626908438,-357.56222181787894,-351.5317274109311,-310.2154539998894,90.00000000000004,43.385287770408496,35.1675915505797,-54.00349214583149,0.0,0.0001346112514771,-0.0002966268808521,-5.2803324997308046e-05,0.0,32.16153681726031,5.502135054004563,25.974540905542653,4.0030336314437,-40.005453550766525,-16.49950175200764,-1.983205842217627e-05,0.0067941814198255,0.002,0.0,10.0,180.0,-0.7375132367736563,-0.6388708234509385,3.599724510709706,0.0107510834496182,0.0,0.0,0.0,0.0,0.0,-0.7375132367736563,-0.6463585495948792,-0.2522743046283722,-0.08674970269203186,0.4129313826560974,-0.27870655059814453,-0.20260463654994965,-0.08273573219776154,-0.8662933111190796,0.49542075395584106,0.389595091342926
22.0,9.660000000000004,-357.9592520600519,-351.85426668316524,-309.72098577588633,89.99718825942249,-356.9196101975309,-351.010433603537,-311.0154540000795,90.00000000000004,43.37597899926208,35.218005275214566,-54.01278651848774,0.0,-4.937378643383642e-06,0.0004598830899304,-0.0001922239924548,0.0,32.142516468606765,-3.876014724700606,26.03496136916603,15.381664548907017,-39.95748487102093,-22.62421795653406,-0.000177086128958,0.0060209095386436,0.002,0.0,10.0,180.0,-0.7139723380152577,-0.6925147100252391,3.5789908887221613,0.0107429911588625,0.0,0.0,0.0,0.0,0.0,-0.7139723380152577,-0.6243405938148499,-0.19947215914726257,-0.06651297211647034,0.44668275117874146,-0.22070424258708954,-0.11718414723873138,-0.03568167984485626,-0.8120954036712646,0.5410827398300171,0.43315571546554565
23.0,9.680000000000003,-357.3168146138288,-351.33269109577793,-310.52128194252657,89.99719216157487,-356.2769979848317,-350.4891393955635,-311.8154540005618,90.00000000000004,43.38761271768232,35.199250241246105,-53.99304182027358,0.0,0.0001696133632693,0.0001782990624906,0.0001039422747833,0.0,32.103540817744474,0.8730814838680866,26.07539936065648,16.876379324030996,-39.94448804834606,-5.125778061920802,-0.00016307609038,-0.0081536016059183,0.002,0.0,10.0,180.0,-0.7485590774383275,-0.6866917946561204,3.6215451250819273,0.0107402487922798,0.0,0.0,0.0,0.0,0.0,-0.7485590774383275,-0.621421754360199,-0.23931685090065002,-0.07716777920722961,0.43177807331085205,-0.2342037707567215,-0.1577690690755844,-0.052121713757514954,-0.8336541652679443,0.5261358022689819,0.4236227869987488
24.0,9.700000000000005,-356.6741477084861,-350.81096915729387,-311.3210323228076,89.9971931548406,-355.6343860002818,-349.96784540201287,-312.6154539998972,90.00000000000004,43.38394929503687,35.1707160093678,-54.00968248700696,0.0,0.0001147092771951,-0.0002494421030775,-0.0001456777390998,0.0,32.1455555649459,6.8771446252288255,26.059930787969314,18.247087972403644,-40.00447431399037,-10.126505505879674,-0.0342733765643073,8.57564832445796,0.002,0.0,10.0,180.0,-0.7171038324346155,-0.6159541400303133,3.5991236624194456,0.0107416277936341,0.0,0.0,0.0,0.0,0.0,-0.7171038324346155,-0.6299653649330139,-0.2568070590496063,-0.0987800657749176,0.3997740149497986,-0.2760072350502014,-0.1918916553258896,-0.0804804116487503,-0.8674384355545044,0.49519890546798706,0.4053618907928467
25.0,9.720000000000002,-356.03171027470387,-350.29042867302826,-312.1213729520577,89.99718982498949,-354.991774019021,-349.4465512096672,-313.41545399722315,90.00000000000004,43.395587657468205,35.22096353284094,-53.9869739475928,0.0,0.0002892788618193,0.0005042683542126,0.0001949530716592,0.0,32.12199447608232,-2.1212738492830865,26.00000479873909,21.3727028442282,-39.91846701797108,-3.625278579131745,0.0002067238140952,0.0009972713354557,0.002,0.0,10.0,180.0,-0.7300603263181216,-0.694649427705271,3.589076736507285,0.0107422593615286,0.0,0.0,0.0,0.0,0.0,-0.7300603263181216,-0.6123927235603333,-0.22596588730812073,-0.07211020588874817,0.4420427680015564,-0.2122158259153366,-0.1308743804693222,-0.03656776249408722,-0.8167279958724976,0.541717529296875,0.4382396340370178
26.0,9.740000000000004,-355.3888093700969,-349.76894339916714,-312.92157149896514,89.99718666804532,-354.349161807814,-348.92525700311944,-314.2154535953521,90.00000000000004,43.37632536512683,35.20821574307327,-53.97373348002244,0.0,1.740503205307034e-07,0.0003129925846009,0.0003935028089939,0.0,32.1339277238368,-7.874656945149138,26.14755930337397,20.12613602864551,-39.976473679875504,1.6250493687571343,8.28339162163366e-05,0.0085130481104445,0.002,0.0,10.0,180.0,-0.718812992378925,-0.6666726928817204,3.61779688704427,0.0107420512533065,0.0,0.0,0.0,0.0,0.0,-0.718812992378925,-0.6046460270881653,-0.21144196391105652,-0.04357793927192688,0.4753705859184265,-0.17227251827716827,-0.09819702804088593,-0.007134631276130676,-0.7850364446640015,0.5733876824378967,0.456617534160614
27.0,9.760000000000003,-354.74621192684,-349.2471342188525,-313.72150988546576,89.99718640747415,-353.7065501809505,-348.4039629955389,-315.0154529968688,90.00000000000004,43.37729213598114,35.173874787017255,-53.97781790105776,0.0,1.4728309379669258e-05,-0.00020198466418,0.0003328899194398,0.0,32.1039346278662,11.249430988365985,26.061529530813875,12.501772722077847,-39.97499078328381,-3.2480183840553023,-3.2908690748056454e-05,0.0019151505376866,0.002,0.0,10.0,180.0,-0.729162784623145,-0.6324141010992848,3.5985206970773342,0.0107419845447605,0.0,0.0,0.0,0.0,0.0,-0.729162784623145,-0.6404727101325989,-0.28636816143989563,-0.10501912236213684,0.3863316774368286,-0.2993304133415222,-0.23510591685771942,-0.10175640881061554,-0.8908441066741943,0.4744306206703186,0.38279157876968384
28.0,9.780000000000005,-354.1037571069064,-348.7264687467644,-314.5218556850121,89.9971870403266,-353.06393818026817,-347.8826686023538,-315.81545299963847,90.00000000000004,43.38776544981373,35.2157905866987,-53.954747667351306,0.0,0.0001719088735954,0.0004265483131939,0.0006786869488071,0.0,32.14898170279919,8.498786820028453,26.064025181988512,17.624471684214434,-39.93052806615795,8.252007588411853,-1.7401128896606067e-05,-0.0018528528860295,0.002,0.0,10.0,180.0,-0.7620453481204995,-0.656559465365776,3.629458440127872,0.0107419937576283,0.0,0.0,0.0,0.0,0.0,-0.7620453481204995,-0.625476062297821,-0.2857632339000702,-0.09728506207466125,0.4003494381904602,-0.26928257942199707,-0.2148338407278061,-0.08393783867359161,-0.8744733333587646,0.4961268901824951,0.4008514881134033
29.0,9.8,-353.46076688330766,-348.2053356336503,-315.32194691994727,89.9971870981179,-352.42132640741545,-347.3613750107654,-316.6154530005191,90.00000000000004,43.36254594315322,35.226513713041264,-53.94866668210472,0.0,-0.0002063123429097,0.0005876374206009,0.0007699196771869,0.0,32.123492572834905,-10.000657416359736,26.11855564067237,13.125351538841846,-39.98053647833946,21.3746314245386,7.471896948842857e-06,-0.0008956300148642,0.002,0.0,10.0,180.0,-0.6950264502559544,-0.6743225061340378,3.6529698371032673,0.0107419994899566,0.0,0.0,0.0,0.0,0.0,-0.6950264502559544,-0.6021216511726379,-0.23288771510124207,-0.024415522813796997,0.49991053342819214,-0.14368538558483124,-0.10931675136089325,0.003766104578971863,-0.7731995582580566,0.5928157567977905,0.4556347727775574
30.0,9.820000000000004,-352.8185906723943,-347.683154298457,-316.1214144024881,89.99718700564782,-351.7787144185003,-346.8400806067913,-317.41545300006067,90.00000000000004,43.39159329764376,35.16737622411828,-53.98416777869788,0.0,0.0002292763771231,-0.0002996984262006,0.000237402112873,0.0,32.09548197335964,2.500539366685534,26.11851386933821,-0.3709611326222966,-39.96750716057653,10.748502975728766,1.8722350854257407e-06,0.0002262170878571,0.002,0.0,10.0,180.0,-0.7619398221992475,-0.6043058218550187,3.613808101385127,0.010742,0.0,0.0,0.0,0.0,0.0,-0.7619398221992475,-0.6356175541877747,-0.27753642201423645,-0.06071785092353821,0.4452579617500305,-0.23645301163196564,-0.20765922963619232,-0.0625196248292923,-0.8455084562301636,0.5243381857872009,0.3988303542137146
31.0,9.840000000000003,-352.1759505839932,-347.1622556281883,-316.92167234719466,89.99718699898091,-351.1361023970339,-346.3187868011514,-318.2154529998897,90.00000000000004,43.38971700421965,35.19372493526849,-53.96697105867461,0.0,0.0002011847654652,9.563169472252276e-05,0.000495347268356,0.0,32.12951027165145,10.62348580465286,26.08842497587777,2.628160183671066,-39.98550403548277,25.00209446744207,-4.914491406980353e-07,1.8165922144182364e-05,0.002,0.0,10.0,180.0,-0.7440962672860276,-0.6473775021484481,3.6499314442420654,0.010742,0.0,0.0,0.0,0.0,0.0,-0.7440962672860276,-0.6381693482398987,-0.3266078531742096,-0.08335855603218079,0.40928882360458374,-0.27293717861175537,-0.264814555644989,-0.09601505100727081,-0.8880796432495117,0.4925050139427185,0.3763991594314575
32.0,9.860000000000005,-351.533079321846,-346.6408338345832,-317.72130998981703,89.99718700011736,-350.49349038189274,-345.79749240120714,-319.0154529999824,90.00000000000004,43.37242998333711,35.18522276935387,-53.99112808522337,0.0,-5.808106657868732e-05,-3.19622426042233e-05,0.0001329898828263,0.0,32.14556597397121,-12.50331237371602,26.113411613065058,-7.75193850108698,-40.032029146917225,12.87666868728399,1.0548817784275475e-06,-0.0001819314782654,0.002,0.0,10.0,180.0,-0.7085040136791585,-0.6237322185181734,3.6444623465515216,0.010742,0.0,0.0,0.0,0.0,0.0,-0.7085040136791585,-0.6258346438407898,-0.2255188524723053,-0.0006913244724273682,0.5251234173774719,-0.14343078434467316,-0.12143515050411224,0.005637809634208679,-0.7674700021743774,0.5992034673690796,0.43395525217056274
