Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.24689420274038,386.5459895402036,5301.979484000001,-0.0003323278692802,9.3791047780595,-0.2398605380105765,19200.00000000001,-9.879727099409837e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099834,-0.238518793575362,9.456787118940747,-2.075632177898554,-0.3180701753421628,-22.116809079954,19200.01234619797,43.17769267264644,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,10.0,180.0,0.3155520541768331,-5.882992858011643,-0.7120388445312239,-0.6559902771846005,-8.302097304399464e-42,1.4724239403940263e-41,3.744247697174674e-42,1.6903498296884496e-41,0.0,0.3155520541768331,0.3594167232513428,0.30861902236938477,0.37036290764808655,0.3385222554206848,0.3465180993080139,0.3278074264526367,0.3701625466346741,0.35284316539764404,0.39220771193504333,0.3639761805534363
4439.0,88.78000000000004,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.4388993898003,386.5459900003384,5685.979484000002,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.00000000001,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436044,6.950195711902998,9.46306864308444,-5.754030728566437,-0.0530520269019064,-21.50288187459399,19199.702238097627,162.97145509075034,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,10.0,180.0,0.3253692743492638,-5.919014352529407,-0.6465400069477724,-0.6661886081222796,-4.151048652199732e-42,7.362119701970133e-42,1.872123848587337e-42,8.451749148442248e-42,0.0,0.3253692743492638,0.3479692339897156,0.2871856391429901,0.3550926744937897,0.31681686639785767,0.3253793716430664,0.31388944387435913,0.34949153661727905,0.3392735719680786,0.3719939887523651,0.35289084911346436
4440.0,88.80000000000004,-1.1480017592614735,165.5074970027996,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004151,6069.979484000004,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.00000000001,-2.324072815496983e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166014,-0.5997228590475998,9.58011294166466,-2.3329102455530912,-0.0169591724360926,-7.217346718737971,19200.839712338595,94.1518605089318,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,10.0,180.0,0.3302379026199355,-5.869259706840078,-0.6123357409713,-0.6540140481419732,-2.075524326099866e-42,3.6810598509850656e-42,9.360619242936684e-43,4.225874574221124e-42,0.0,0.3302379026199355,0.36386948823928833,0.3155171573162079,0.37735018134117126,0.3446418046951294,0.3567269444465637,0.3275901675224304,0.3768509030342102,0.36102572083473206,0.3949354887008667,0.3633335828781128
4441.0,88.82000000000002,-1.1479862950836668,165.69877910837852,386.54658112779504,6358.33921318426,-1.1480250000000003,165.82290100016908,386.5459900001816,6453.979484000001,-0.00129333228868,9.577407005141872,-0.0197050888149049,19200.00000000001,-3.870491162973866e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417298,-3.4130364942817053,9.531280655333427,0.596436408572313,-0.0077471856601279,-2.9405858593762786,19200.56914316363,180.14920244089,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,10.0,180.0,0.3223352809223355,-5.808724971450114,-0.6006088598330224,-0.6623030239602595,-1.037762163049933e-42,1.8405299254925328e-42,4.680309621468342e-43,2.112937287110562e-42,0.0,0.3223352809223355,0.3686777949333191,0.3234191834926605,0.3835814297199249,0.3532983660697937,0.36661773920059204,0.3318414092063904,0.38573968410491943,0.3669789433479309,0.40204182267189026,0.366535484790802
4442.0,88.84000000000003,-1.1480624602339042,165.89033230796932,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.59229480552877,-0.0068151138946565,19200.00000000001,3.746024212062353e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258457,1.8387763821597047,9.53716161448161,-6.826765477792696,-0.0082665594654182,0.3616306646574497,19201.186197358435,-119.96201172527353,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340178,6.0,10.0,180.0,0.3251876645808697,-5.832050200127392,-0.58882879116653,-0.6449203821931964,-5.188810815249665e-43,9.202649627462669e-43,2.340154810734171e-43,1.056468643555281e-42,0.0,0.3251876645808697,0.36132383346557617,0.3100249767303467,0.3732900321483612,0.33774834871292114,0.3525279760360718,0.3212670087814331,0.3713086247444153,0.3595368564128876,0.3869239091873169,0.3587818741798401
4443.0,88.86000000000003,-1.1480292908866936,166.0819044602546,386.54599513972585,7126.343069640085,-1.1480250000000003,166.20690100005314,386.5459900000042,7221.979484000003,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.00000000001,4.290889074365626e-06,0.0001967295141684,-5.139712417922513e-06,0.0,-0.0029712001480155,0.7382276446791739,9.548876101490489,-3.550827521184041,-0.0131449491822327,2.7011454724059467,19200.49437504143,-128.5199942091576,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,10.0,180.0,0.3261602566657795,-5.818274772904527,-0.5780725106062058,-0.6348126690045905,-2.5944054076248325e-43,4.6013248137313344e-43,1.1700774053670856e-43,5.282343217776405e-43,0.0,0.3261602566657795,0.36387160420417786,0.31341448426246643,0.37656649947166443,0.3423261046409607,0.3573293685913086,0.32363665103912354,0.3757442831993103,0.3618967533111572,0.39106059074401855,0.36045753955841064
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.5459001546468,7510.343187814004,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.00000000001,-3.930920013423955e-05,0.0002069150891801,8.984535423484848e-05,0.0,0.0107907264430582,-2.452328073066295,9.61716916265639,2.689511752683682,-0.0131538993098165,2.9256425542724243,19200.56186425721,-111.72005233044769,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,10.0,180.0,0.3212853168266343,-5.861021443707971,-0.5615506047362266,-0.622569553702813,-1.2972027038124165e-43,2.3006624068656664e-43,5.850387026835428e-44,2.6411716088882025e-43,0.0,0.3212853168266343,0.3683127760887146,0.3213919997215271,0.3828029930591583,0.3525081276893616,0.36679601669311523,0.3292173147201538,0.38519614934921265,0.3662327826023102,0.4000158905982971,0.3644789457321167
4445.0,88.90000000000002,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.00000000001,-2.334591956181823e-05,7.177822374635088e-05,0.0001327072419729,0.0,0.0102713367397082,-2.325527232472506,9.541480333421642,7.200680319030086,-0.0010058552716943,3.413123429454326,19199.98293618636,-137.61265326506947,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,10.0,180.0,0.3242278541821354,-5.830662142978568,-0.5430286351319445,-0.6256120109488827,-6.486013519062081e-44,1.1503312034328332e-43,2.925193513417714e-44,1.3205858044441012e-43,1.5000000000000002,0.3242278541821354,0.36840754747390747,0.3197290301322937,0.38223764300346375,0.35262835025787354,0.3666035532951355,0.32932978868484497,0.3854150176048279,0.36475467681884766,0.40039294958114624,0.3640788197517395
4446.0,88.92000000000003,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686795,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.60104170491201,0.0044867277251029,19200.00000000001,4.373515926511485e-06,3.259423952958345e-05,0.0001343052401248,0.0,0.0010549199521994,-1.936136829402877,9.602062486174631,6.460160176451152,0.003388750197653,2.912774404012996,19200.39807206788,-171.70906724736528,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,10.0,180.0,0.3242551431822625,-5.8202022451831015,-0.5263481835854162,-0.6061647188420289,-3.243006759531041e-44,5.751656017164166e-44,1.462596756708857e-44,6.602929022220506e-44,6.300000000000002,0.3242551431822625,0.36843523383140564,0.3210895359516144,0.3826628625392914,0.35263508558273315,0.36691081523895264,0.3305763602256775,0.38542985916137695,0.3654758632183075,0.399250328540802,0.3636733889579773
4447.0,88.94000000000003,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.00000000001,-1.507776604641789e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102274,-1.4384231865615746,9.568393043965225,20.6269537308211,0.0038941732135238,4.399735016237079,19199.60678788237,-94.24051680496753,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,10.0,180.0,0.3222994907207595,-5.902431958804092,-0.5135752594742705,-0.6133226558081957,-1.6215033797655206e-44,2.875828008582083e-44,7.312983783544286e-45,3.301464511110253e-44,12.450000000000005,0.3222994907207595,0.36852043867111206,0.3175869286060333,0.3811323344707489,0.3545888066291809,0.36740511655807495,0.3312419056892395,0.38689088821411133,0.36099374294281006,0.4003387689590454,0.36253440380096436
4448.0,88.96000000000002,-1.148029652373412,167.0417858893811,386.5458515231902,9046.345016626918,-1.1480250000000003,167.16690100000005,386.5459900000001,9141.979484,0.000211068991111,9.610509452777322,0.0046083404633305,19200.00000000001,4.6494447200161134e-06,0.0003153316857266,0.0001384768100346,0.0,-0.0043876774415354,0.7372686559650846,9.615717607364676,2.44086548434463,0.0112031288512254,4.5249923041365205,19199.53482076715,-102.81672330066434,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,10.0,180.0,0.3232623080190012,-5.869129299239121,-0.4989370135060809,-0.6141940030837516,-8.107516898827603e-45,1.4379140042910418e-44,3.6564918917721424e-45,1.6507322555551268e-44,19.800000000000004,0.3232623080190012,0.366596519947052,0.3195045292377472,0.37999019026756287,0.3468596935272217,0.3630393147468567,0.3303833603858948,0.3808879256248474,0.36502158641815186,0.3906567394733429,0.359707772731781
