Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
3342.0,66.83899999999998,-15.29212,235.8121748,386.5459814,172957.6501984,-15.1819559,235.8705555,386.545971,173052.379484,8.5041832,4.445051500000004,-0.0003606999999999,19200.0,-0.0004154,0.0005269999999999,-1.08e-05,0.0,8.473900000000032,5.549999999998614,4.465100000000177,-5.424999999981139,0.0058749999993779,1.100000000064938,19200.050375000137,-72.95625000559593,0.002,-3.171622924804688,-2.12848876953125,-0.85228271484375,6.0,10.0,180.0,-1.3374022,-5.3862304,-0.0766601999999999,-3.2381837000000004,637.2560145702261,-401.6349852010305,167.14659469982928,753.317868174707,577.6500000000001,-1.3374022,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3304759942098598,-1.3160503970803887,-1.317146528092604,-1.3099678589847579,-1.3195060328323023,-1.3142091038386814,-1.307186871282007,-1.3145979067589189,-1.312347178683475,-1.316263239943444,-1.3153784005098594,-1.3203349069340906,-1.3123738275142842,-1.316927166116693,-1.3145375770501764,-1.3088794355127311,-1.3102487088168375,-1.3109387675791646,-1.315042271098901,-1.3095081852831798,-1.3115392424946437
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.295454157668806,-1.305975109618812,-1.3025361734348124,-1.3059197247402863,-1.3049628383998524,-1.304613738268193,-1.3040285342636144,-1.3046078856270062,-1.3051417252622213,-1.304873816519278,-1.30632562203345,-1.2931327017299932,-1.2966670167823813,-1.2979362540760522,-1.29789762873654,-1.2974394577342327,-1.2917133809187797,-1.2908205492187306,-1.2948232946900573,-1.2947521390592238,-1.3003427055007453
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.315247630032922,-1.3073524321121022,-1.3161772197940027,-1.3112332658982957,-1.313189663089778,-1.3069977207050583,-1.3065929053597318,-1.3129117134459591,-1.305946778333294,-1.306138159829598,-1.3093267509673994,-1.3103342125811055,-1.3110069505005852,-1.3206300520514942,-1.3066108695636236,-1.3097894643475754,-1.3119051156551529,-1.3096468408482023,-1.3109585411817415,-1.3084553206077387,-1.3132607503294151
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.285273320754103,-1.2986129008554226,-1.299658079710019,-1.300645076022751,-1.3012854244158338,-1.3021450453759493,-1.2920716133739676,-1.2988921380087413,-1.3000200460041769,-1.3011366227962649,-1.2989857819770925,-1.2903972070577048,-1.2903853696176102,-1.3004060033414848,-1.2925728318191507,-1.2832413206438236,-1.2852249586676365,-1.288879297867359,-1.2918758548530744,-1.2920564296194894,-1.2891883833234947
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3173458470180235,-1.3169934838356363,-1.320433231193867,-1.313663867906106,-1.3124450435099597,-1.3165112490038446,-1.306413488904437,-1.3136416131512716,-1.3136153172891083,-1.3130585502837484,-1.3135025310725412,-1.2945703280276737,-1.2867466667069503,-1.2880379741250212,-1.2894826395155516,-1.2884967733582788,-1.280337593134422,-1.2823020992578293,-1.2859164067688824,-1.2888128535115577,-1.2831063656604955
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.2970330753228412,-1.3048927970212372,-1.2969402940697858,-1.299711976360704,-1.30523211435936,-1.308085003155564,-1.301117716635485,-1.3046928058080143,-1.297274930402622,-1.3063434086182404,-1.2973374229528951,-1.2828784516674834,-1.282490223383902,-1.2814562530592106,-1.278233253358116,-1.27807635926453,-1.2802937365406697,-1.2763731463563333,-1.2780323431665943,-1.281031051382007,-1.282492387143295
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.2936152804715415,-1.301108962984366,-1.3005430474313948,-1.304157535735408,-1.304516838419714,-1.3033536985549756,-1.290625097218311,-1.298747568444354,-1.3015825235116265,-1.2986027215614586,-1.3112039357909837,-1.2996774530546193,-1.289402160387817,-1.2918376604823965,-1.3008155419352565,-1.3007623119987008,-1.3042351149496445,-1.2960049580405977,-1.2888923667503618,-1.2933171465736433,-1.3006585236023873
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.2666148099704244,-1.267625838535935,-1.2730948337794872,-1.2681595101640426,-1.2614042209640166,-1.266536480174602,-1.2587576825948747,-1.26650925873908,-1.2612616769028997,-1.2711862697251117,-1.2703751103213146,-1.2565478256158655,-1.2554445586079617,-1.2530655798217178,-1.2527118952573981,-1.2477050674654735,-1.2670215019344033,-1.2459373406235792,-1.2474441715636337,-1.24784160550129,-1.255078986782851
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.255192534055941,-1.239412173503598,-1.247931438273704,-1.2489668326590408,-1.2395541403959038,-1.2486941471790336,-1.2468761852189838,-1.2480543569875642,-1.2394549752002582,-1.2443259409125025,-1.2401362843855006,-1.2079682126266023,-1.2091347071497758,-1.2162997802466278,-1.2085523414231913,-1.2130625009242806,-1.2132226849410224,-1.2071164187698893,-1.2031327693035745,-1.2129318116387215,-1.2096395841591436
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.239650591080725,-1.2116130758489452,-1.2079486370821046,-1.210536521838495,-1.1972864906524863,-1.2083838637680193,-1.2083427215414309,-1.2034057207170166,-1.2089442861999744,-1.2101935059163944,-1.203654217593354,-1.208667452641998,-1.219670845959388,-1.2032101943986189,-1.205982434898936,-1.2014555997991465,-1.2038732358771975,-1.2115503677366373,-1.2102389497833543,-1.2110361720098703,-1.2100146419968134
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.2008775104853584,-1.1966952941965785,-1.1950179542672468,-1.1970870534027074,-1.2033861803932209,-1.1948139199233438,-1.1915757619353178,-1.1979850170620239,-1.1920093418840279,-1.1913718697113969,-1.1900892038065067,-1.1752994386677613,-1.1872313942802843,-1.1858952675437,-1.1884911397110267,-1.1805909566273702,-1.1816675351415133,-1.1857956524721274,-1.182033901086827,-1.1927957530730393,-1.1804655377351603
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.2145534162521423,-1.188777256327957,-1.1885063225462482,-1.1876963277797816,-1.1912408142821245,-1.2018604326971012,-1.195304483199803,-1.193386589827828,-1.1857109115128774,-1.183921027667868,-1.1992062906870673,-1.1523409351984633,-1.166031131958765,-1.1550090806176685,-1.1630858312963235,-1.1571007592716405,-1.1568568414916862,-1.1633282457627898,-1.158984166517439,-1.1737287742469034,-1.160575543972041
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.165253293686751,-1.1482568500892056,-1.1454482705883258,-1.1503846187792846,-1.1443116972743956,-1.144592890181499,-1.146885265332814,-1.1489931688778874,-1.1438398114956487,-1.1470780089690367,-1.1487735491953435,-1.1202929153066075,-1.1204843172078878,-1.1196869932650202,-1.114633004006573,-1.120889377163573,-1.1272549810990091,-1.1213401012263116,-1.1165050826576042,-1.1223045484892076,-1.116373899985982
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1311603511048138,-1.1196432275311436,-1.1199656845617922,-1.1063083595355838,-1.1151238906635597,-1.1198305361079888,-1.108675790990974,-1.1076813558738265,-1.1207785937184314,-1.110062564145327,-1.1087894199001043,-1.1014193387496587,-1.0963788198798425,-1.079630199319899,-1.0970587218574077,-1.0850919459095871,-1.0923254211210691,-1.1045110805434657,-1.0874474160806102,-1.076225936443476,-1.0877493995384768
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.125115106114404,-1.1219582371878216,-1.1195885155215408,-1.1244970314538685,-1.110854193810054,-1.1202366023167445,-1.1152599860575483,-1.1075538417204767,-1.1115930566431498,-1.1100257579134973,-1.1106272038356813,-1.0823310359755074,-1.0851274012740248,-1.080335017140281,-1.080252716382357,-1.0885571351356338,-1.0889769914662497,-1.0908668053100379,-1.0805142466410709,-1.0868234588808021,-1.0891376139532012
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.082116492682068,-1.0337086399487256,-1.0372259626004587,-1.0346262829568742,-1.0370160590671025,-1.0322424900213898,-1.03743620595554,-1.0313223872877595,-1.0380470657009895,-1.037143662200036,-1.0290975324622655,-1.0326570840384435,-1.0330443846495856,-1.0335302995143576,-1.0366313940520502,-1.0333682861097848,-1.0304826121390267,-1.0375489364136334,-1.0290766182857993,-1.0328192747031684,-1.0278129635561322
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.069123489169015,-1.028851134747168,-1.0328333461289685,-1.0215795429542474,-1.0268372870600762,-1.0258606254001648,-1.0374047598911615,-1.0381959873981603,-1.0185883319903903,-1.0270766199979489,-1.0162474846662628,-1.033170738941139,-1.0311159819466242,-1.0243909952955041,-1.0282406673381326,-1.0242890841490762,-1.0160318242078774,-1.0253191823946617,-1.0261349910611763,-1.0314482661403712,-1.0253880001232079
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-0.9887763599664843,-1.0003077408961178,-1.0002738892334362,-0.9932408415897175,-0.9949564258847393,-0.9974190212981742,-1.001705383530941,-0.9951299388131288,-0.9887738926707494,-0.9908627209358757,-1.0013141181180096,-0.9792199323072817,-0.9904051325930122,-0.9784294915215899,-0.9768682158820182,-0.9785108665415723,-0.9790838991872837,-0.9818377963242513,-0.974961334991063,-0.9784517425005129,-0.976184560688517
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-1.0002371388673383,-0.9895206777532367,-0.9951432230306138,-0.9963853210188531,-0.9975943075936864,-0.9911560450434125,-0.9963903832037131,-0.9947879870777672,-0.992850101060229,-0.9899725681619138,-0.9897308893820232,-0.9714950298411349,-0.9805054115723131,-0.9693276039409089,-0.9805964686109335,-0.9775772730097567,-0.9738323934911363,-0.9835531363603591,-0.9794069605919014,-0.9792455212127423,-0.9792392594403927
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9161652380369153,-0.9465531969126184,-0.9397382778828267,-0.9521714016627618,-0.9556759846661439,-0.9490441864901308,-0.9540283872215521,-0.934888810125125,-0.9475216545734491,-0.9529100586177907,-0.9425823400544426,-0.930623977063207,-0.921788013292311,-0.9300952893126124,-0.9309267894765031,-0.9239467033131623,-0.930492385790242,-0.927717903331318,-0.9301057405229137,-0.9229921772115041,-0.9238959567991023
3362.0,67.239,-11.6205751,236.6236571,386.5459345,180637.6518005,-11.4976589,236.6056388,386.545971,180732.379484,9.41601,-1.7274669999999968,0.0012018,19200.0,0.0001057999999999,0.0037104,3.600000000000001e-05,0.0,9.45067500000003,-2.256249999998958,-1.5649250000002723,-27.03749999977134,-0.005625000000009,1.0437499994964128,19199.8615250006,85.83125018041247,0.002,-1.329007568359375,-3.629210815429688,-0.903406982421875,6.0,10.0,180.0,-0.9125975999999998,-4.2246092,-0.0595704999999999,-3.2468994,289.99369292832813,-695.2440871476986,167.10660589370224,754.6163006972009,580.2750000000001,-0.9125975999999998,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9167344807510571,-0.9092806863341739,-0.905548324735172,-0.9056247618581564,-0.9022425430446459,-0.9095863121873013,-0.9128912454799369,-0.9014451536986486,-0.9025137839246945,-0.8973024964909253,-0.8982445453283024,-0.9115535771766188,-0.9108820221570532,-0.9071954459921417,-0.9154113522613422,-0.9128503772878594,-0.9086558888447203,-0.9148422542217914,-0.9106670044718383,-0.9097494033536225,-0.9143149083684587
