Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3406.0,68.119,-4.1760731,232.8066621,386.545957,197533.6577972,-4.081303,232.7259868,386.545971,197628.379484,7.2328695,-6.294432599999997,0.0004531,19200.0,0.0006151999999999,0.0012359,1.3600000000000004e-05,0.0,7.261699999999993,-11.787499999993392,-6.299324999999811,-4.937499999790873,-0.0036499999993111,-0.1812499995423877,19200.136199999542,-81.53750004574758,0.002,0.861605224609375,-3.710180053710937,-0.9130987548828124,6.0,10.0,180.0,-0.3305662999999997,-4.1162109,-0.0620117999999999,-3.2930419,-136.18394157229568,-743.2026230802069,167.29328893820792,755.724402421684,578.0250000000001,-0.3305662999999997,-0.3892090916633606,-0.43073809146881104,-0.43208855390548706,-0.41702979803085327,-0.37442588806152344,-0.37874236702919006,-0.4391806125640869,-0.4506615698337555,-0.3818126320838928,-0.3983394503593445,-0.37793105840682983,-0.38924816250801086,-0.4006918966770172,-0.3878774344921112,-0.37725186347961426,-0.3636018931865692,-0.3478673994541168,-0.38562825322151184,-0.38248318433761597,-0.40942901372909546,-0.38184598088264465,-0.3566145896911621,-0.3833622336387634,-0.374418169260025,-0.3993103504180908,-0.3808564245700836,-0.4067707359790802,-0.3863157629966736,-0.38069429993629456,-0.3763144314289093,-0.42244693636894226,-0.4159311056137085,-0.4393940567970276,-0.3896266520023346,-0.4339752495288849,-0.45333629846572876,-0.37894970178604126,-0.4030272662639618,-0.4223732650279999,-0.4107089340686798
3407.0,68.139,-4.031850499999999,232.6800399,386.5459668,197917.6574312,-3.9379922,232.5982184,386.545971,198012.379484,7.1490447,-6.392119899999996,0.0001275,19200.0,0.0009173999999999,0.001465,3.7000000000000086e-06,0.0,7.187275000000004,-4.450000000003056,-6.367925000000696,-4.574999999995555,0.0002500000007898,0.4874999994797235,19199.94735,120.1624998429128,0.002,0.896448974609375,-3.713265380859375,-0.9137994384765624,6.0,10.0,180.0,-0.3984374999999996,-4.0947266,-0.0629882999999999,-3.2802245999999995,-145.91197078614783,-741.1778115401034,167.25364446910396,755.542701210842,578.0250000000001,-0.3984374999999996,-0.4122278690338135,-0.4564642906188965,-0.45001453161239624,-0.45156779885292053,-0.39351463317871094,-0.39833366870880127,-0.4563063383102417,-0.46208807826042175,-0.4160842299461365,-0.4252375364303589,-0.3988879919052124,-0.4097965657711029,-0.42272910475730896,-0.4085492789745331,-0.4007031321525574,-0.38690444827079773,-0.37104251980781555,-0.40422841906547546,-0.4025954008102417,-0.43137603998184204,-0.40131375193595886,-0.37977397441864014,-0.4059467613697052,-0.3961666524410248,-0.42110833525657654,-0.40415677428245544,-0.4251756966114044,-0.41035205125808716,-0.40260201692581177,-0.39918166399002075,-0.44907042384147644,-0.4472864270210266,-0.46217209100723267,-0.41498705744743347,-0.45955124497413635,-0.47601228952407837,-0.4004364609718323,-0.42683613300323486,-0.44726836681365967,-0.4366637170314789
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,-156.50198539307394,-738.9094057700518,167.23532223455197,755.448350605421,578.1000000000001,-0.3505858999999997,-0.38187357783317566,-0.42208078503608704,-0.4185347259044647,-0.41614580154418945,-0.36267247796058655,-0.3661770820617676,-0.42486584186553955,-0.4328072965145111,-0.37907683849334717,-0.390202134847641,-0.37484797835350037,-0.38600054383277893,-0.3979577124118805,-0.38385072350502014,-0.3758525252342224,-0.36109769344329834,-0.3453744947910309,-0.3816065490245819,-0.37872225046157837,-0.40686994791030884,-0.37736818194389343,-0.3538224697113037,-0.3807467520236969,-0.37044546008110046,-0.3973532021045685,-0.3782200515270233,-0.40100985765457153,-0.3841392993927002,-0.3777976632118225,-0.37269288301467896,-0.42652520537376404,-0.42103883624076843,-0.4407799243927002,-0.38978350162506104,-0.43477100133895874,-0.4541420340538025,-0.37727004289627075,-0.4024118185043335,-0.42458948493003845,-0.4105131924152374
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,-167.98949269653696,-736.268702885026,167.21766111727598,755.3556753027106,578.1000000000001,-0.3452147999999996,-0.3633955121040344,-0.4022892415523529,-0.39816543459892273,-0.3914366066455841,-0.34079739451408386,-0.3460628390312195,-0.4054546356201172,-0.4174720048904419,-0.3548758625984192,-0.36981672048568726,-0.3574187457561493,-0.3673764765262604,-0.3812807500362396,-0.36459654569625854,-0.3577410578727722,-0.3441658318042755,-0.3274212181568146,-0.3625682294368744,-0.36058029532432556,-0.3898528218269348,-0.3587111830711365,-0.3360862135887146,-0.3616529405117035,-0.35013219714164734,-0.3800906538963318,-0.3597835302352905,-0.3850642740726471,-0.36520978808403015,-0.3585720956325531,-0.3546919822692871,-0.4095783531665802,-0.40499183535575867,-0.4227708876132965,-0.3710998296737671,-0.41953933238983154,-0.43901145458221436,-0.3617388606071472,-0.38290879130363464,-0.40927451848983765,-0.3943732976913452
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,-178.64824634826846,-733.754351442513,167.220330558638,755.3513376513553,578.1000000000001,-0.3759763999999997,-0.37143492698669434,-0.41580697894096375,-0.40370357036590576,-0.4180482029914856,-0.35314977169036865,-0.3516860008239746,-0.4105302691459656,-0.4095213711261749,-0.38176751136779785,-0.38295018672943115,-0.37740927934646606,-0.38935568928718567,-0.4020731449127197,-0.38720470666885376,-0.38095971941947937,-0.36466658115386963,-0.3490658700466156,-0.3827228248119354,-0.38050901889801025,-0.40983331203460693,-0.37795931100845337,-0.3590807318687439,-0.3843921720981598,-0.3758490979671478,-0.40007975697517395,-0.3827194571495056,-0.39973756670951843,-0.39023831486701965,-0.38189610838890076,-0.3757505714893341,-0.4351213276386261,-0.4340464174747467,-0.44648247957229614,-0.3980814516544342,-0.44299179315567017,-0.45978742837905884,-0.381445050239563,-0.4093150496482849,-0.43262821435928345,-0.4183298945426941
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,-187.90062317413424,-730.6516757212564,167.041665279319,754.5696688256776,578.1000000000001,-0.2846679999999997,-0.32517850399017334,-0.36472830176353455,-0.35980722308158875,-0.36048150062561035,-0.3093262016773224,-0.30636274814605713,-0.36886847019195557,-0.37209969758987427,-0.3249821066856384,-0.33034369349479675,-0.33909696340560913,-0.35076192021369934,-0.36216405034065247,-0.34671226143836975,-0.33974140882492065,-0.32417431473731995,-0.3074709475040436,-0.34578266739845276,-0.3418619930744171,-0.3695450723171234,-0.34007692337036133,-0.3186185359954834,-0.3423258066177368,-0.3347746431827545,-0.3591994643211365,-0.34123313426971436,-0.3618651330471039,-0.34796142578125,-0.3416730463504791,-0.3341731131076813,-0.39352038502693176,-0.38838979601860046,-0.40537652373313904,-0.35632434487342834,-0.40242457389831543,-0.4227580428123474,-0.34277868270874023,-0.3668956160545349,-0.39464712142944336,-0.3769150376319885
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,-199.34681158706712,-727.9518378606282,167.1273326396595,754.9168344128389,578.1000000000001,-0.3500976999999997,-0.3277771770954132,-0.36793237924575806,-0.3575582802295685,-0.35894402861595154,-0.30366814136505127,-0.30614253878593445,-0.3667421340942383,-0.37545323371887207,-0.3240810036659241,-0.3341776430606842,-0.3366462290287018,-0.34669229388237,-0.36170297861099243,-0.3431864380836487,-0.33854997158050537,-0.3244858384132385,-0.30685487389564514,-0.3399783670902252,-0.33863893151283264,-0.3693785071372986,-0.3356647491455078,-0.31754568219184875,-0.3398844301700592,-0.3293464481830597,-0.35923290252685547,-0.3394566774368286,-0.3618813157081604,-0.3455007076263428,-0.3370315730571747,-0.3336222767829895,-0.39407455921173096,-0.3928912281990051,-0.4032641649246216,-0.3547587990760803,-0.4053739011287689,-0.4250028133392334,-0.3455584645271301,-0.36547213792800903,-0.39658665657043457,-0.3794389069080353
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,-209.7324057935336,-725.0414189303141,167.13416631982977,754.9254172064194,561.3750000000001,-0.3090818999999997,-0.3148609697818756,-0.3658663332462311,-0.345857709646225,-0.3509970009326935,-0.2922825813293457,-0.2939986288547516,-0.3513166308403015,-0.35453590750694275,-0.3189502954483032,-0.32470840215682983,-0.33770933747291565,-0.34779760241508484,-0.36308836936950684,-0.346717894077301,-0.34027454257011414,-0.327189177274704,-0.30803677439689636,-0.34006714820861816,-0.34168270230293274,-0.3670850694179535,-0.3357752561569214,-0.3228001892566681,-0.343959242105484,-0.33695462346076965,-0.36207151412963867,-0.3436838984489441,-0.3593544661998749,-0.3532213866710663,-0.33843541145324707,-0.33521783351898193,-0.39364540576934814,-0.398365318775177,-0.4014514088630676,-0.36067187786102295,-0.4046742618083954,-0.4269230365753174,-0.34287500381469727,-0.3657344877719879,-0.3993975818157196,-0.38228359818458557
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,-220.8967028967668,-721.9437094651571,167.19158315991487,755.1502086032096,556.9500000000002,-0.2558594999999997,-0.2983276844024658,-0.34657788276672363,-0.3254204988479614,-0.32394057512283325,-0.2678741216659546,-0.27462875843048096,-0.3298153877258301,-0.3399870693683624,-0.29165858030319214,-0.3042072653770447,-0.31939175724983215,-0.3276040256023407,-0.3452053666114807,-0.3267692029476166,-0.32105115056037903,-0.309537798166275,-0.28956708312034607,-0.32030078768730164,-0.32366257905960083,-0.3486163020133972,-0.3165034055709839,-0.3044154942035675,-0.32500627636909485,-0.31573358178138733,-0.3458598554134369,-0.32489895820617676,-0.34277692437171936,-0.33374667167663574,-0.3174281418323517,-0.3164193332195282,-0.37531647086143494,-0.37836313247680664,-0.3826083540916443,-0.34036287665367126,-0.3884451985359192,-0.41198045015335083,-0.32753434777259827,-0.34404969215393066,-0.3827989995479584,-0.3637813627719879
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,-231.3298514483834,-718.5108547325785,167.16079157995745,754.9956043016048,542.3250000000002,-0.3286133999999997,-0.2840306758880615,-0.3425101637840271,-0.31252411007881165,-0.3152492046356201,-0.25592470169067383,-0.2616101801395416,-0.31368595361709595,-0.3181335926055908,-0.2855985760688782,-0.2933470606803894,-0.31998410820961,-0.329105406999588,-0.34628739953041077,-0.3300926387310028,-0.3230045735836029,-0.31250321865081787,-0.2909707725048065,-0.3200274109840393,-0.32626277208328247,-0.34667009115219116,-0.31687498092651367,-0.30908966064453125,-0.3286646008491516,-0.32260963320732117,-0.34789329767227173,-0.3286845088005066,-0.3403386175632477,-0.34030523896217346,-0.3184507489204407,-0.3178713023662567,-0.3748893141746521,-0.3829207718372345,-0.38077276945114136,-0.34625041484832764,-0.3873436450958252,-0.41190171241760254,-0.32519465684890747,-0.3448406457901001,-0.3833695352077484,-0.3668593764305115
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,-240.9579257241917,-715.0729273662893,167.1038957899787,754.7303021508023,536.6250000000001,-0.2495116999999997,-0.297188937664032,-0.34917688369750977,-0.31598687171936035,-0.31638795137405396,-0.25037258863449097,-0.26770949363708496,-0.31393229961395264,-0.32772383093833923,-0.28370437026023865,-0.3005381226539612,-0.315961092710495,-0.32071205973625183,-0.3428521454334259,-0.3224565088748932,-0.31839680671691895,-0.31065553426742554,-0.288343220949173,-0.3126276433467865,-0.3224680721759796,-0.34299683570861816,-0.311554491519928,-0.30525463819503784,-0.3250376880168915,-0.3132685720920563,-0.34791210293769836,-0.325324684381485,-0.33925676345825195,-0.3349110186100006,-0.3104530870914459,-0.3147170841693878,-0.3728751838207245,-0.3785543441772461,-0.3769127428531647,-0.339579701423645,-0.3855898678302765,-0.4095478057861328,-0.3255077004432678,-0.33732402324676514,-0.38141927123069763,-0.362249493598938
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,-251.65646286209585,-711.9804636831446,167.24294789498936,755.3041510754013,525.7500000000001,-0.2226563999999997,-0.270177960395813,-0.3255789875984192,-0.28835180401802063,-0.2836174964904785,-0.22214935719966888,-0.240114226937294,-0.2839542627334595,-0.3000721037387848,-0.25287285447120667,-0.27256569266319275,-0.2991381287574768,-0.30387982726097107,-0.32740071415901184,-0.30769839882850647,-0.3015170991420746,-0.2947770357131958,-0.2721637487411499,-0.29515454173088074,-0.30770403146743774,-0.3249934911727905,-0.29464513063430786,-0.29072195291519165,-0.3101913332939148,-0.3001638948917389,-0.33346784114837646,-0.3106333911418915,-0.3225892186164856,-0.3211477994918823,-0.2922837436199188,-0.29810500144958496,-0.3549099266529083,-0.36172571778297424,-0.35869473218917847,-0.32445475459098816,-0.3683151602745056,-0.39444488286972046,-0.31026893854141235,-0.3187827467918396,-0.3651396930217743,-0.3457288146018982
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.2674208879470825,-0.3275783956050873,-0.28290462493896484,-0.28669068217277527,-0.21653741598129272,-0.2361699938774109,-0.27534639835357666,-0.2873530685901642,-0.2553015351295471,-0.2707362174987793,-0.30482280254364014,-0.31019797921180725,-0.33287397027015686,-0.31479379534721375,-0.3096185326576233,-0.30334940552711487,-0.2792014181613922,-0.3002375662326813,-0.3149813413619995,-0.32952767610549927,-0.3006509244441986,-0.299304336309433,-0.318502813577652,-0.3084370195865631,-0.34084534645080566,-0.31868091225624084,-0.3260583281517029,-0.3302652835845947,-0.2981301546096802,-0.30501002073287964,-0.3619212806224823,-0.3703368306159973,-0.3640708029270172,-0.3330526053905487,-0.37224966287612915,-0.3979684114456177,-0.3150258958339691,-0.32440322637557983,-0.3710050582885742,-0.35155338048934937
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.2318912297487259,-0.28763633966445923,-0.24709482491016388,-0.24079442024230957,-0.1812070906162262,-0.19951081275939941,-0.24035333096981049,-0.2559996545314789,-0.21157914400100708,-0.23051220178604126,-0.27524664998054504,-0.2809416949748993,-0.30401304364204407,-0.28528884053230286,-0.2781738042831421,-0.27225348353385925,-0.24903860688209534,-0.27161744236946106,-0.2860899567604065,-0.2985736131668091,-0.2711629867553711,-0.26880019903182983,-0.28800514340400696,-0.27878519892692566,-0.31146854162216187,-0.2882247269153595,-0.296641081571579,-0.2991623282432556,-0.26761409640312195,-0.2735394537448883,-0.33055946230888367,-0.33509910106658936,-0.33307531476020813,-0.3017575442790985,-0.34034064412117004,-0.3696539103984833,-0.28668835759162903,-0.29344606399536133,-0.34138011932373047,-0.3204925060272217
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.19668570160865784,-0.25664985179901123,-0.2123255878686905,-0.20078817009925842,-0.14795416593551636,-0.1650945097208023,-0.20405691862106323,-0.22087565064430237,-0.17372459173202515,-0.19459958374500275,-0.2563512921333313,-0.2628081142902374,-0.28642329573631287,-0.26851534843444824,-0.259458065032959,-0.2543193995952606,-0.23089072108268738,-0.2524067759513855,-0.2692444324493408,-0.278803288936615,-0.2524362802505493,-0.2519182562828064,-0.2704588770866394,-0.2632051408290863,-0.29385632276535034,-0.27092429995536804,-0.27758437395095825,-0.28273260593414307,-0.24781042337417603,-0.25470998883247375,-0.31014484167099,-0.3147563934326172,-0.3116499185562134,-0.28411197662353516,-0.3190944194793701,-0.35024070739746094,-0.26918143033981323,-0.27333641052246094,-0.3222263753414154,-0.3008040189743042
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.1834501475095749,-0.23967188596725464,-0.19506065547466278,-0.18379881978034973,-0.13016781210899353,-0.14898474514484406,-0.1871793568134308,-0.20427536964416504,-0.15598447620868683,-0.17704513669013977,-0.24603378772735596,-0.25146791338920593,-0.2753106355667114,-0.25612327456474304,-0.24858899414539337,-0.24364963173866272,-0.22025446593761444,-0.24137794971466064,-0.25847309827804565,-0.2672114074230194,-0.2414364516735077,-0.24117711186408997,-0.2585294544696808,-0.25037118792533875,-0.28287720680236816,-0.25984087586402893,-0.26613524556159973,-0.2709660530090332,-0.23663854598999023,-0.24352237582206726,-0.2991987466812134,-0.30106979608535767,-0.29928019642829895,-0.27225461602211,-0.3076924979686737,-0.33820921182632446,-0.2603439688682556,-0.26201581954956055,-0.31153586506843567,-0.289440780878067
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.16637015342712402,-0.22837519645690918,-0.17772619426250458,-0.16514843702316284,-0.11201556771993637,-0.13213154673576355,-0.16617310047149658,-0.18367861211299896,-0.1404300481081009,-0.16211354732513428,-0.2384912669658661,-0.2456502616405487,-0.27045372128486633,-0.2533027231693268,-0.2433319240808487,-0.24003741145133972,-0.21596801280975342,-0.23349887132644653,-0.25456124544143677,-0.25952446460723877,-0.2352665662765503,-0.23796415328979492,-0.2560836970806122,-0.2490655481815338,-0.2791520655155182,-0.2567776143550873,-0.2590959966182709,-0.2683091163635254,-0.22853831946849823,-0.23848477005958557,-0.29194754362106323,-0.2942045032978058,-0.2906895875930786,-0.2687959372997284,-0.29860997200012207,-0.32895565032958984,-0.2547793388366699,-0.2550479769706726,-0.3046916723251343,-0.28277671337127686
