Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5340.0,106.799,-24.4600556,217.8563036,386.9399579,230402.7867798,-24.391034,217.8873913,386.94,230515.968,5.3229697,2.3752374000000005,0.0013803,22800.0,-0.0002237999999999,0.0001720999999999,4.209999999999999e-05,0.0,5.283674999999999,0.6687499999990166,2.422599999999875,-4.699999999857596,-0.0029249999997205,6.356250000294494,22799.943950000303,158.79374986982657,0.002,-0.9553634643554688,-0.5721115112304688,-0.3628433227539062,6.0,10.0,180.0,-0.7514649,-5.7294924,-0.3203124,-1.5052735,195.29627457537745,-109.34963998188928,52.9325979180764,223.83103957325727,352.12500000000006,-0.7514649,-0.8654900354858012,-0.8658163756612725,-0.8559875972841415,-0.8553786489051131,-0.8660403856060886,-0.8576332209604414,-0.8584717513777279,-0.8566080252378092,-0.854554007105035,-0.8666562554917946,-0.849548145170924,-0.8675498386999746,-0.8550210647522949,-0.8578536973895301,-0.8605562525344125,-0.866779741902592,-0.8594529742480984,-0.858806148761988,-0.8534442941626373,-0.858061708711661,-0.8593187799357221,-0.8603774800064072,-0.8587745648484001,-0.8650306308591684,-0.8650970277522528,-0.8568315948225659,-0.8693499240611559,-0.8492640356577593,-0.8564100061173114,-0.8665359828191136
5341.0,106.819,-24.3536514,217.9039677,386.9399852,230858.7859329,-24.2843247,217.9345547,386.94,230971.968,5.3382157,2.3470454,0.0004884,22800.0,-5.619999999999998e-05,-1.9900000000000016e-05,1.4799999999999989e-05,0.0,5.359375000000011,1.9562500000124472,2.34447499999959,-10.918749999966336,0.0141499999998018,1.768749999797592,22800.27004999938,64.37500032918979,0.002,-0.960992431640625,-0.5613479614257812,-0.3610641479492187,6.0,10.0,180.0,-0.777832,-5.7001952000000005,-0.3198241,-1.4929688,194.43013728768872,-111.36531999094464,52.9852989590382,224.07851978662865,349.12500000000006,-0.777832,-0.8640923905285837,-0.8670114718699362,-0.857568953034164,-0.860776415008473,-0.8661427183999876,-0.8597472024534974,-0.8605301205353002,-0.857676115043196,-0.8528415175161216,-0.8689268665412117,-0.8528201612756287,-0.8678628111559514,-0.8605773947203628,-0.8633845342850944,-0.8642781649051345,-0.8683929345948039,-0.8597703147500204,-0.8619156261767316,-0.8577512358488351,-0.8617056588722801,-0.8624682014328083,-0.8617644679565551,-0.8630789428698531,-0.8712750261952293,-0.8693660132656457,-0.8606340402787079,-0.873439337135726,-0.8522786111131787,-0.8599324993644594,-0.8676913413827919
5342.0,106.839,-24.2466035,217.9507763,386.9400478,231314.7874894,-24.1774421,217.9813241,386.94,231427.968,5.3369956,2.3359044,-0.0015950999999999,22800.0,-0.0003302999999999,0.0001882999999999,-4.780000000000001e-05,0.0,5.334474999999994,-0.1812500000087723,2.3149500000002377,7.499999999893703,0.0097750000009,-6.600000000034356,22800.21859999979,-150.2062501458313,0.002,-0.9619003295898436,-0.5872024536132813,-0.368072509765625,6.0,10.0,180.0,-0.7270508,-5.755859399999999,-0.3227538,-1.4596436,193.4170686438444,-112.45065999547232,52.9241494795191,223.7417598933144,345.9750000000001,-0.7270508,-0.8633572116855773,-0.8725116971718955,-0.8647824221908348,-0.8578601626544932,-0.8730254881321297,-0.8625911075458826,-0.8602790508101849,-0.8585257120134758,-0.8559496915444149,-0.8653737441129298,-0.8482399555820105,-0.8636835152160273,-0.8570778839915058,-0.855891354996797,-0.8589235675251112,-0.8626786516026995,-0.8591575378998227,-0.8548642150515664,-0.8517873442188534,-0.8576615907452879,-0.862263955953621,-0.8657729258195889,-0.8576758934061872,-0.8675459758198989,-0.8661554692580196,-0.862222627436756,-0.8665002953492887,-0.8501754245770304,-0.8588084199689971,-0.8661239445089285
5343.0,106.859,-24.139751800000003,217.9973446,386.939997,231770.7866424,-24.070407600000003,218.0277455,386.94,231883.968,5.3472957,2.321265,0.0001108,22800.0,-0.0002446,0.0002655,2.999999999999997e-06,0.0,5.356450000000024,-3.3624999999926986,2.3412999999997908,3.5437499999346755,-0.0266000000010535,0.5562500003719606,22799.41175000058,-30.03749989145217,0.002,-0.9480300903320312,-0.5658538818359375,-0.36224365234375,6.0,10.0,180.0,-0.7441408,-5.7651367,-0.3237304,-1.4652832,193.42953432192212,-112.92282999773616,52.97207473975955,223.9848799466572,355.5000000000001,-0.7441408,-0.8504428014180311,-0.8547959037495872,-0.8439037576927193,-0.8464878998073742,-0.854031877405585,-0.8459514153810147,-0.8436816003782245,-0.8449778677574434,-0.8423564859692725,-0.8547150648842593,-0.8326413922920798,-0.8514553538974566,-0.8476899899454372,-0.8445868873283534,-0.8478687715993921,-0.8498509425982766,-0.8485842253658228,-0.8451819845290799,-0.8405082600699614,-0.8423984976071641,-0.8537802728265542,-0.854814068887855,-0.846244335066034,-0.860895013350901,-0.8584303983069814,-0.8546947854453965,-0.8545766144537441,-0.8406715240469991,-0.8516877275703735,-0.8572814252008922
5344.0,106.879,-24.032837,218.0437509,386.939967,232226.7838045,-23.9632197,218.0738101,386.94,232339.968,5.3610885,2.2988989,0.0011067,22800.0,-7.299999999999997e-05,0.0001589999999999,3.3e-05,0.0,5.343249999999955,6.656249999981066,2.326200000000256,-7.081250000062767,0.0058750000007989,5.124999999495117,22800.064099999872,158.78124995654434,0.002,-0.9591232299804688,-0.5681610107421875,-0.3636550903320312,6.0,10.0,180.0,-0.7539062,-5.6904298,-0.3193358,-1.4970703,193.13326716096108,-113.19191499886809,52.94953736987978,223.8624399733286,352.9500000000001,-0.7539062,-0.8728959759384294,-0.8711435090617766,-0.8642413505696381,-0.8643695420505738,-0.8732415544897071,-0.8685869685785591,-0.8722879277988588,-0.8650425335063242,-0.8603864697048621,-0.8752861003892809,-0.8626879677952428,-0.8765418557483877,-0.8696018096862607,-0.8717023679089161,-0.8732996273359994,-0.8761049526040258,-0.8670223847628348,-0.8685460301955191,-0.8654549342432424,-0.8696767711102852,-0.8670465488052678,-0.869259413013289,-0.870394254608755,-0.8739098083814896,-0.8750193617639095,-0.8664524988503429,-0.8815841126925216,-0.8566961890428658,-0.8665523999187746,-0.8730795907966478
5345.0,106.899,-23.9254932,218.0897374,386.9399934,232682.785086,-23.8558573,218.1194657,386.94,232795.968,5.3673341,2.2746051,0.0002409,22800.0,-0.0001708999999999,0.0001019999999999,6.6e-06,0.0,5.385024999999999,-4.762499999988547,2.260975000000087,-7.256249999976205,0.0136499999996431,1.162500000617683,22800.373075000243,4.299999818638753,0.002,-0.971270751953125,-0.55501708984375,-0.35587158203125,6.0,10.0,180.0,-0.7177735000000001,-5.6650391,-0.3217773,-1.4991211,192.37313358048056,-114.64195749943404,52.97026868493989,223.9502199866643,353.4750000000001,-0.7177735000000001,-0.845316369463769,-0.8474941894101357,-0.837607852167349,-0.8359959690964988,-0.8462016464067009,-0.8375516231972341,-0.8345460839338417,-0.8379268276822917,-0.8305820970041188,-0.8430957355510085,-0.8266570201631738,-0.8464036628517598,-0.8375010373800227,-0.8384162536638146,-0.842021672531622,-0.8425616435537576,-0.8353424698964536,-0.835212486891741,-0.8344276749867728,-0.8351088579931384,-0.8440892905254832,-0.847818289861627,-0.8388862783540015,-0.8396149178068155,-0.8517034778379214,-0.8444583325055807,-0.8444746903628259,-0.8340331474711687,-0.8413615207747388,-0.8472599448220484
5346.0,106.919,-23.8179659,218.1349864,386.9400615,233138.7870545,-23.748284700000003,218.1646234,386.94,233251.968,5.3757216,2.2551149,-0.0020507999999999,22800.0,-0.0002667,0.0003459999999999,-6.15e-05,0.0,5.36695000000007,5.318749999982851,2.248524999999546,7.743750000166472,-0.0007250000010117,-9.400000000070465,22800.081249999494,-163.0812497751067,0.002,-0.953076171875,-0.6036178588867187,-0.3793212890625,6.0,10.0,180.0,-0.7094726,-5.7163086,-0.3251953,-1.5001466,191.69506679024028,-115.311478749717,52.92613434246994,223.71060999333216,353.25000000000006,-0.7094726,-0.8739717224674469,-0.8772338625051664,-0.8691660137249162,-0.8650274483738425,-0.8779272188596433,-0.8710670875939361,-0.8730150050943495,-0.8633402987133384,-0.8647372531968212,-0.8729829451738174,-0.8559162950745081,-0.8721009421056077,-0.8619667936482108,-0.8643496598024146,-0.8689490636855156,-0.8683603608671252,-0.8668520537848258,-0.8653734301755739,-0.8575696161432501,-0.8613756857381576,-0.8724983907004188,-0.8746888463590231,-0.8691630600521861,-0.8709079165633261,-0.8741382236410797,-0.8697190210782485,-0.8805499757174889,-0.8578180370457188,-0.872445048194754,-0.8734095940196142
5347.0,106.939,-23.7104151,218.1799346,386.9399531,233594.7881988,-23.6404564,218.20916620000003,386.94,233707.968,5.3932968,2.2213557,0.0015754,22800.0,-0.0001609999999999,0.0003545999999999,4.69e-05,0.0,5.38792499999996,-5.499999999991713,2.2578249999995137,0.799999999756551,-0.0183249999992085,5.193750000032082,22799.56627500069,60.08124983057132,0.002,-0.937017822265625,-0.6100738525390625,-0.3648834228515625,6.0,10.0,180.0,-0.7890624,-5.7480469,-0.3217774,-1.507837,191.6335333951201,-115.77673937485852,52.96306717123497,223.89530499666608,353.25000000000006,-0.7890624,-0.8455291331657163,-0.8482027402332387,-0.8358360264746517,-0.8367310868574319,-0.8507971761233429,-0.8388320311808654,-0.8378728938080768,-0.839238092193414,-0.83536681041956,-0.8435891442672167,-0.8260385862192045,-0.8474945878948527,-0.8391577894029026,-0.8376097543458586,-0.8401442819938415,-0.8428133257164568,-0.8393909874702382,-0.8381238357649224,-0.8328124415839948,-0.8357611499087515,-0.8411293263893015,-0.8477523808019177,-0.8394744330711602,-0.8411172005027483,-0.8500952719683155,-0.8413363588472437,-0.8480271553283103,-0.8343667670151295,-0.8419489870141982,-0.8478133600989987
5348.0,106.959,-23.602506,218.2243409,386.9399582,234050.7877641,-23.5323206,218.2529566,386.94,234163.968,5.41072,2.1764062,0.0013999,22800.0,-0.0001401,0.0002439999999999,4.179999999999999e-05,0.0,5.413800000000002,8.787500000018065,2.1945750000007536,-11.112499999832435,0.007800000000202,2.9812499995784947,22800.132774999656,120.15624997732448,0.002,-0.9363250732421876,-0.5851104736328125,-0.3655792236328125,6.0,10.0,180.0,-0.7617185999999999,-5.7402344,-0.3159179,-1.501172,190.9022666975601,-117.10786968742926,52.98053358561748,223.96665249833305,350.7000000000001,-0.7617185999999999,-0.8948014416697668,-0.8967517216351482,-0.8870897170632572,-0.8885884023818824,-0.899891700907756,-0.8928895001714405,-0.9007247042499583,-0.8884680184099077,-0.879024045389076,-0.9079266414633967,-0.8902166942300141,-0.9046638208732224,-0.8991354615766586,-0.8989041074492604,-0.9007619419895002,-0.9064236799310351,-0.8962848422080647,-0.8918868454873516,-0.8923264074883234,-0.8938596851660675,-0.8863265522424569,-0.8863637329819771,-0.8874739339876819,-0.8801800696872931,-0.8928434994077586,-0.8783850546954571,-0.8927181009242718,-0.869165165443329,-0.8769549722088912,-0.8872940881365742
5349.0,106.979,-23.4938897,218.2677812,386.9400166,234506.7889083,-23.423827300000003,218.2958541,386.94,234619.968,5.4174204,2.1307443000000004,-0.0005403999999999,22800.0,-0.0005001999999999,0.000296,-1.6600000000000017e-05,0.0,5.428475000000077,-6.593750000028022,2.129399999999748,-0.6124999998746716,0.0166249999992373,-0.3687499997795385,22800.373050000053,-77.24375009272262,0.002,-0.9501495361328124,-0.6011138916015625,-0.3606063842773437,6.0,10.0,180.0,-0.7197265,-5.7309569,-0.3193359,-1.4781006,189.72863334878,-118.76343484371463,52.96226679280874,223.84682624916653,347.62500000000006,-0.7197265,-0.847041544493531,-0.8524951679359911,-0.8372207588508601,-0.838919143839182,-0.8454745472842267,-0.8393757574532902,-0.838685542720321,-0.8390492097492971,-0.8327986737690618,-0.844978961568494,-0.8319049815728149,-0.8485325018622326,-0.8357935251212186,-0.8390083726149147,-0.8434667884009172,-0.8440748178354416,-0.8369551532901377,-0.8372073327946223,-0.8318599438663611,-0.8383056702022366,-0.8474566463120038,-0.8487167553074354,-0.8384033297028979,-0.84275518427693,-0.8515508680081226,-0.8477818835280263,-0.8468403593077256,-0.8357329840150672,-0.8421654644408263,-0.8500640402145332
5350.0,106.999,-23.3853779,218.3103104,386.9400497,234962.79005270003,-23.3149573,218.33778580000003,386.94,235075.968,5.4399266,2.0832229,-0.0016600999999999,22800.0,-0.000387,0.0003288,-4.970000000000003e-05,0.0,5.4362999999999495,5.806250000017686,2.104974999999598,3.481249999914837,-0.0141499999998018,-8.59999999995864,22799.892425000144,-102.99374971507132,0.002,-0.9251480102539062,-0.632550048828125,-0.3764739990234375,6.0,10.0,180.0,-0.7421875,-5.7055664,-0.3222656,-1.4565674,188.85581667439,-119.98921742185732,52.949633396404366,223.76091312458328,350.3250000000001,-0.7421875,-0.8718342663296746,-0.8783861478161166,-0.8678625314149584,-0.8663878179301006,-0.8773363791150999,-0.8719394088191345,-0.8694511595660758,-0.8639951379885118,-0.8652074340512366,-0.8766343011249583,-0.8552016010553074,-0.8680094948374458,-0.8631673942649435,-0.8609895263107643,-0.8694662490299475,-0.8681345444546745,-0.8658014912451435,-0.8669457635089078,-0.8562067065982558,-0.8602178467779642,-0.8696413526845458,-0.8738461909014338,-0.8710472957949936,-0.8738655475312082,-0.8744876035393934,-0.8686659197485738,-0.8810167050242846,-0.8559100769644935,-0.8722241414921252,-0.871775199065497
5351.0,107.019,-23.2766376,218.3518544,386.9399513,235418.7861849,-23.2057172,218.3787432,386.94,235531.968,5.466874300000001,2.0360068,0.0016277,22800.0,-0.0001267,0.000376,4.869999999999997e-05,0.0,5.441874999999996,-1.7749999999817434,2.0695750000001567,-2.681250000158286,-0.0117249999988189,7.993750000068189,22799.463300000207,124.45000011214506,0.002,-0.9129959106445312,-0.6212936401367187,-0.3632919311523437,6.0,10.0,180.0,-0.7680665999999999,-5.6752929000000005,-0.3178710999999999,-1.482202,187.962408337195,-121.11160871092866,52.92431669820218,223.61195656229165,354.6000000000001,-0.7680665999999999,-0.8550849570355908,-0.856795560488488,-0.851244153084303,-0.8481331398758889,-0.8591230790200272,-0.8497502308950273,-0.8480768707457008,-0.8507893273825272,-0.8478689331553824,-0.8582078967107926,-0.8418102941625328,-0.8618483792077872,-0.8496618699260101,-0.8492573875431969,-0.8542839383780798,-0.8553081800951762,-0.8506905520202959,-0.8489711169660429,-0.8472897081774966,-0.8499715385161424,-0.8516511680472877,-0.8538014809029847,-0.8530965501026165,-0.8535708666228504,-0.8591561310847587,-0.853434085253494,-0.8609549843079313,-0.8456023792558495,-0.852328634918154,-0.8641214781824568
5352.0,107.039,-23.1670098,218.3922938,386.9399746,235874.78629920003,-23.0961156,218.4187234,386.94,235987.968,5.4760728,1.9929371,0.0008465,22800.0,-0.000387,0.0005524,2.5399999999999977e-05,0.0,5.5022249999999495,2.9937499999909334,1.986325000000022,-12.087499999857698,0.0114499999995132,2.2562499999878582,22800.37307499952,34.33124984442475,0.002,-0.916827392578125,-0.6193084716796875,-0.3635498046875,6.0,10.0,180.0,-0.7055664,-5.674316299999999,-0.315918,-1.4909179,186.76470416859752,-123.40880435546433,52.981658349101096,223.8739782811458,355.12500000000006,-0.7055664,-0.863053652873987,-0.8656129845976973,-0.8562830131308902,-0.8591656105888305,-0.8636400420913936,-0.8593295430468754,-0.8589149186828284,-0.8543418619411375,-0.8487617396103057,-0.8679180079809438,-0.8481371322763729,-0.8640728836062449,-0.8557706924857397,-0.8578825344564326,-0.8574528615609497,-0.8627596626199775,-0.8568054650296593,-0.8586251220291835,-0.8539803962476245,-0.852339877961855,-0.8624777799172247,-0.8632631132882764,-0.8638607414115196,-0.8641283069212958,-0.8680708545993511,-0.8618927399066839,-0.8745739373930425,-0.8531051131720205,-0.8606663213783481,-0.8672174082646126
5353.0,107.059,-23.0574511,218.4316337,386.940042,236330.7885423,-22.9861613,218.4577231,386.94,236443.968,5.4990644,1.95375,-0.0014191999999999,22800.0,-0.0002197999999999,0.0008499,-4.2000000000000025e-05,0.0,5.474825000000028,-0.7375000000032571,1.9311500000007693,3.537499999950456,0.0166250000006584,-3.78125000040086,22800.33872499989,-81.53749986374532,0.002,-0.9286453247070312,-0.6419052124023438,-0.363397216796875,6.0,10.0,180.0,-0.7529296000000001,-5.688476499999999,-0.3203126,-1.4878418,185.1888520842988,-124.93190217773216,52.89782917455055,223.4099891405729,352.6500000000001,-0.7529296000000001,-0.8541379420619418,-0.8610824620260823,-0.8496246569554261,-0.8484106638710106,-0.8576265453969286,-0.8525786184474203,-0.8458981349531869,-0.8482717596016243,-0.8470097096372774,-0.8571431399009998,-0.8434807878491659,-0.8564919592943383,-0.8457519149362401,-0.8473136328226278,-0.8520100384657113,-0.851905142295904,-0.8516208033309568,-0.8477895668032817,-0.8436923308202097,-0.8451729171403771,-0.8509051447867061,-0.8545781914235073,-0.8506168700955891,-0.8477037773487103,-0.85209860255818,-0.853265799118924,-0.8590923693535047,-0.8406853744644925,-0.8485794183138009,-0.8599958966466185
5354.0,107.079,-22.9473555,218.4703271,386.9400332,236786.7905793,-22.875863000000003,218.49573930000005,386.94,236899.968,5.5153789,1.9032422,-0.0011067999999999,22800.0,-0.0002395,0.0008122,-3.320000000000002e-05,0.0,5.508799999999958,-0.5999999999951399,1.928224999999628,2.437500000063153,-0.021474999999782,-4.943749999597458,22799.669250000443,-124.45625034158364,0.002,-0.904071044921875,-0.6782867431640625,-0.3737457275390625,6.0,10.0,180.0,-0.7900391999999999,-5.7333985,-0.3227538,-1.4878418999999998,184.60342604214932,-126.11995108886607,52.93491458727527,223.58649457028645,353.25000000000006,-0.7900391999999999,-0.8492330266062126,-0.8627752110104575,-0.8492765989744545,-0.849816184800657,-0.860314010627583,-0.8505762166403149,-0.8467944087261287,-0.846784956804339,-0.845899627607061,-0.8566580263797946,-0.845060506555989,-0.8567529658543024,-0.853456741890915,-0.8517459366220238,-0.8583206011697045,-0.8545908357083961,-0.8535396460405296,-0.8563771565604327,-0.8464638411723923,-0.8487952522030014,-0.8524732334875162,-0.8563323856236562,-0.8522928619329729,-0.8534437191811346,-0.8548506183572048,-0.8533106996031754,-0.8602441523079937,-0.841254051743552,-0.8540332647327622,-0.8598710108260997
5355.0,107.099,-22.8370957,218.5080634,386.9399385,237242.78986960003,-22.7652297,218.5327686,386.94,237355.968,5.5371378,1.8516627,0.0020508,22800.0,-8.279999999999998e-05,0.0007472,6.149999999999998e-05,0.0,5.549300000000024,4.756249999981941,1.8745250000002045,-4.631250000208809,-0.001724999999908,7.199999999940587,22799.909599999955,154.5000002807028,0.002,-0.8866378784179687,-0.6834732055664062,-0.3678512573242187,6.0,10.0,180.0,-0.7749023,-5.7783202000000005,-0.3173827,-1.4996339,183.8337130210747,-127.84297554443305,53.00595729363764,223.93124728514323,352.7250000000001,-0.7749023,-0.8651591866294637,-0.8692249536642279,-0.8586754042554358,-0.8595826481068122,-0.8686675106793561,-0.8605099847193284,-0.8693258157564477,-0.8573881173053312,-0.8587874788885798,-0.8692405450461923,-0.8644956268030755,-0.8714384403375085,-0.8631848905533864,-0.8649385559355371,-0.8665650293647693,-0.8707189512383225,-0.8612309900815354,-0.8667298688766948,-0.8598419268911219,-0.8593713690033896,-0.8649488499343597,-0.8720089769021787,-0.8721510875100241,-0.8646931216342174,-0.8704901851967596,-0.8682037462520666,-0.8805078823879787,-0.8552000884708794,-0.8669133738107634,-0.8731335592417956
5356.0,107.119,-22.725791,218.5447882,386.9399823,237698.789572,-22.6542699,218.5688086,386.94,237811.968,5.5347001,1.8007387,0.0005989,22800.0,-0.0006389,0.0007061999999999,1.769999999999997e-05,0.0,5.551774999999992,-2.387499999989642,1.797849999999812,-11.112499999832435,0.0112249999986602,1.1562499999229203,22800.321574999543,64.36874991780132,0.002,-0.8872451782226562,-0.6589065551757812,-0.3604461669921875,6.0,10.0,180.0,-0.7001953000000001,-5.7856446,-0.3168944,-1.4904053,182.36935651053733,-129.68398777221654,52.98647864681882,223.7976236425716,352.7250000000001,-0.7001953000000001,-0.8403976357198655,-0.8456128551259714,-0.8344164026073703,-0.8406951613894056,-0.8457250897371033,-0.835532396050244,-0.834511509700727,-0.8353962783681589,-0.83740380248729,-0.8497553184638513,-0.831066548632399,-0.8459199485296701,-0.8390309709264439,-0.838997351809483,-0.8402774119095163,-0.8466178288193417,-0.8366903249092684,-0.8438699165526834,-0.8350065197381373,-0.8338992777548367,-0.843381954548507,-0.8468784688004304,-0.8470653734248926,-0.8428581648482966,-0.8513313779274139,-0.8449824553881452,-0.8533297675502224,-0.8343175273420971,-0.8444345502808778,-0.8482742639590563
5357.0,107.139,-22.615088,218.5806251,386.9400469,238154.7913344,-22.5429927,218.6038558,386.94,238267.968,5.5626436,1.7462729,-0.0015623999999999,22800.0,-0.0002700999999999,0.000562,-4.690000000000002e-05,0.0,5.536374999999971,2.8687499999956656,1.7622250000002282,6.10624999985987,0.011500000000808,-6.712500000460864,22800.21859999979,-150.21250001152293,0.002,-0.8974349975585938,-0.6736083984375,-0.3662200927734375,6.0,10.0,180.0,-0.7739258,-5.7456054000000005,-0.3183592999999999,-1.4529785,181.0151782552687,-130.87249388610826,52.91173932340941,223.3863118212858,357.5250000000001,-0.7739258,-0.8543477545641119,-0.8678153051972751,-0.8541924013643968,-0.8551880959841057,-0.8683270813356687,-0.8520688232941676,-0.854124342435929,-0.8482609523856031,-0.85057053223297,-0.860879271252376,-0.8522389551742308,-0.8588693718512791,-0.8515807014238184,-0.8540247897066185,-0.8571517928725402,-0.8545935930833543,-0.8552605759207594,-0.8564062325918691,-0.8517518205136004,-0.8497528099249756,-0.8588351419531249,-0.8613556660127594,-0.864325186864562,-0.8611092535211017,-0.8595169168953584,-0.856938809191571,-0.8710535574986568,-0.8466771371430647,-0.8573500319866065,-0.8642381600597308
5358.0,107.15900000000002,-22.5038146,218.6155362,386.9400098,238610.79014440003,-22.4314069,218.6379079,386.94,238723.968,5.5815873,1.6893447,-0.0003450999999999,22800.0,-0.0001572999999999,0.00035,-9.800000000000025e-06,0.0,5.592775000000039,-0.7874999999880415,1.732399999999501,1.2812500001402327,-0.0244250000008605,-0.3624999994400468,22799.39460000096,-12.86874994545724,0.002,-0.8815109252929687,-0.706561279296875,-0.3741973876953125,6.0,10.0,180.0,-0.7495117,-5.7021484,-0.3198242,-1.4591308,180.31808912763432,-132.47224694305413,52.98886966170471,223.7636559106429,358.05000000000007,-0.7495117,-0.8412513479737757,-0.8525220923171917,-0.836094253604084,-0.8453477516531285,-0.8509725959833828,-0.837287742878844,-0.836770398888992,-0.8384700906336008,-0.8387587099998978,-0.851190804826182,-0.8367471595148186,-0.8505901788926001,-0.8455026470139934,-0.8463963127542163,-0.8471242966093125,-0.8457392917832354,-0.8460416305770501,-0.8496975678324435,-0.8413743724137116,-0.8413465077046137,-0.8457845397700683,-0.8492589602182541,-0.8500325821878096,-0.8510272854599661,-0.8529293921906002,-0.8486259375935234,-0.8548119798856014,-0.8360045786554439,-0.8485563125136403,-0.853840713587446
5359.0,107.179,-22.3917404,218.6493652,386.9399424,239066.7875121,-22.3195213,218.6709621,386.94,239179.968,5.583620300000001,1.6351927000000004,0.0019205,22800.0,-0.0005399,0.000224,5.759999999999999e-05,0.0,5.597900000000067,3.237499999975044,1.669675000000126,-10.499999999957764,0.0033999999999423,5.799999999922534,22800.064099999872,158.79374986982657,0.002,-0.8556289672851562,-0.7025390625,-0.3672027587890625,6.0,10.0,180.0,-0.6870116000000001,-5.6674804,-0.3144532,-1.4888672,179.09904456381716,-134.10212347152708,52.99293483085235,223.75732795532144,355.65000000000003,-0.6870116000000001,-0.852952330375537,-0.8587290728092968,-0.8442297451931422,-0.8539050153172538,-0.8582386327787074,-0.8476158609349161,-0.8541362715066957,-0.8480535827778022,-0.8458925083820071,-0.8599457797278017,-0.8463356125199439,-0.8539848431443158,-0.8461693683367443,-0.8493264419515755,-0.8500263305819078,-0.8536636469174727,-0.8478413268470985,-0.8524070233205197,-0.8492161747839173,-0.8479554830438781,-0.8565703522330724,-0.8601271766412449,-0.8654019007621323,-0.8590663942538849,-0.8619770637037041,-0.8533404534011245,-0.8716403437146569,-0.843756280712013,-0.856234843651723,-0.8642149688098341
5360.0,107.199,-22.2798214,218.6818751,386.9399961,239522.790442,-22.2073453,218.7030157,386.94,239635.968,5.6002431,1.5915629000000002,0.0001432,22800.0,-0.0004708,0.0004184,3.899999999999981e-06,0.0,5.600574999999974,-4.949999999959244,1.5781249999996303,-5.487500000000978,0.0146500000013816,1.5812499999157126,22800.45889999965,-8.587499723918882,0.002,-0.8679428100585938,-0.6959701538085937,-0.3578582763671875,6.0,10.0,180.0,-0.7402344,-5.688476700000001,-0.315918,-1.4786131,177.1795222819086,-136.07356173576352,52.936967415426174,223.4276639776608,356.25000000000006,-0.7402344,-0.8301407033024352,-0.8375064968509215,-0.8208282332136657,-0.827607378508081,-0.832085841700149,-0.8211699673066509,-0.8224522759603383,-0.8208697608555512,-0.8193306252571574,-0.8368050939428322,-0.8214199279014761,-0.8326921317790913,-0.8262695170914975,-0.8298193424371695,-0.8308621051356856,-0.8307191601636911,-0.824331658752687,-0.8284842114400418,-0.8265970832476653,-0.822116142930308,-0.8364141702067833,-0.8395331476571805,-0.8389986289969827,-0.8373132880238301,-0.8399833440887482,-0.8322273385701884,-0.8427289886372556,-0.8254930114106936,-0.8357085933293017,-0.8386631773317615
