Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3270.0,65.399,-20.0222824,224.1412323,386.5459326,145309.6355729,-20.0442833,224.2638919,386.545971,145404.379484,-1.6136126999999998,9.456985100000002,0.001267,19200.0,-0.0010325,-0.0003657,3.8000000000000016e-05,0.0,-1.6567499999998958,7.94374999999459,9.458750000001004,-3.7812499998679527,-0.0075750000007701,-0.0624999998422026,19199.63835000017,-0.0062502295673766,0.002,-3.063654174804688,2.190693359375,-0.8492218017578125,6.0,10.0,180.0,-0.2275392999999997,-6.380371,-0.0869140999999999,-3.234082,575.1505164317994,487.16533506244014,167.18963554198007,753.8480957411535,548.8500000000001,-0.2275392999999997,-0.16708659778904192,-0.17173690120690713,-0.16999788782877126,-0.17811434389871572,-0.184561513971777,-0.17485662209315056,-0.1722161510425967,-0.18318170422970392,-0.16967402191427863,-0.18101424254588303,-0.18440067554894157,-0.19211391779059195,-0.18985231686910964,-0.1983468413580934,-0.19889360333426334,-0.1875698706467014,-0.19123783085369142,-0.18589109561166914,-0.20288146897042417,-0.1822340775886656,-0.16001458079406414,-0.1387241674524635,-0.1338816638385434,-0.1597597256336805,-0.1502754900672836,-0.14714425045820925,-0.15901630553044388,-0.1284133869229497,-0.13564393720548099,-0.14029927178736756
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,580.8422582158996,479.3251675312201,167.04481777099005,753.1950478705768,552.7500000000001,-0.1909179999999997,-0.1889362066618098,-0.19634942181123924,-0.18097714326620926,-0.20074946760602674,-0.19788877177176345,-0.1895814533310597,-0.19523145440703557,-0.18083009926246266,-0.19478631889995565,-0.1862124587704613,-0.19399574095661795,-0.21569605515035947,-0.21389207256376053,-0.2062897274000701,-0.21798322571273557,-0.20957520195591514,-0.20362009022848462,-0.18747818187748033,-0.21331743177682716,-0.20801848626560437,-0.2334941332421876,-0.23978338585606795,-0.22862289654493215,-0.2508469241434152,-0.23794430374370548,-0.23423667062427658,-0.24772987513816544,-0.21907688367755876,-0.22640189282851766,-0.2442245426483773
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.1845703999999997,-0.2141951326463295,-0.22479080833963683,-0.21716641119930716,-0.22147362483916536,-0.2239327402173803,-0.22760770441240896,-0.2285791854418814,-0.23388456693256013,-0.22472136240783022,-0.21720273252015132,-0.23877755885137653,-0.24021330584945422,-0.24618557305669234,-0.23691777606512465,-0.25867783787770743,-0.24115912112020513,-0.24383600590556773,-0.24552635356863836,-0.2531925990864749,-0.23973557576967588,-0.2821056213098337,-0.2695716861054275,-0.2619701107251364,-0.2864491886982266,-0.27526175169778117,-0.2764715688342221,-0.2759555244544683,-0.25386959250702695,-0.25728624806506317,-0.2737731721753061
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,-0.1469725999999997,-0.21719014394872296,-0.2208506826829114,-0.22568049106088786,-0.222885806902958,-0.22301158400381246,-0.2407949224592839,-0.22061122976717504,-0.21950167751147054,-0.21902011694342016,-0.22681067064701144,-0.21588958757471474,-0.23404923867125493,-0.24149384553416417,-0.23294733726182024,-0.24361601332341257,-0.2310485301080936,-0.23410434392247437,-0.23498839946118555,-0.24112101525245958,-0.23456750029358897,-0.29331046695860175,-0.27111384020523294,-0.26365170442398295,-0.28243775237878216,-0.28176546854425927,-0.28236007813481717,-0.28587674696996923,-0.2558973207510745,-0.26960213943731404,-0.280262103820168
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.1630857999999997,-0.24886116432250335,-0.2506501911957462,-0.2448908273177083,-0.2513383522007368,-0.24264936881563007,-0.25558595595807393,-0.2562337470014129,-0.26093276665426585,-0.2503884408893436,-0.24949741865048358,-0.2556398508864502,-0.26536826940879205,-0.2829755562036004,-0.26729219908513124,-0.27746329299809847,-0.2704549656527984,-0.2749118362918524,-0.27135018530009897,-0.27154636154307227,-0.25943133262163115,-0.3259014073921128,-0.30237185233134917,-0.30327722060185164,-0.3226150801233875,-0.32474002602870194,-0.3238358700888724,-0.3170624525304849,-0.2925108853573493,-0.31652583582124244,-0.31881101592303257
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.1821288999999996,-0.24668561776775358,-0.2536712479879712,-0.26237575541832014,-0.2573786129396175,-0.25077289101345485,-0.26542723307271027,-0.2692650065842294,-0.26230899830522464,-0.2544318692683626,-0.25800019470021085,-0.2515691485335027,-0.2609796646068946,-0.2670310985603713,-0.26591875478629295,-0.2661897388733501,-0.2632095099360327,-0.2650253516576761,-0.25753608309844145,-0.26075124301246294,-0.24817653216032157,-0.3228650334497971,-0.29914284478298625,-0.3011871957960273,-0.31170867087570275,-0.32487177636027303,-0.3228958093427578,-0.3166297653581762,-0.31248782643719564,-0.3105975944929483,-0.31779604544818524
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.1704102999999997,-0.26428807197875315,-0.2672856284520709,-0.2698453041308077,-0.26865519453404935,-0.2694388039061559,-0.2809052585841395,-0.28181845259083554,-0.2748157266951885,-0.27107739217820886,-0.26881102328497014,-0.2659359859132151,-0.25288087895551487,-0.26026714707041604,-0.2713504520432373,-0.27382672360859334,-0.27153608990120703,-0.2711463360742188,-0.26295267557177976,-0.2595349384976439,-0.2622931015449322,-0.3498057427837711,-0.32391181402178415,-0.32923877807095286,-0.33603147953000984,-0.34990398155077546,-0.3596226235313323,-0.3379433735631614,-0.3349639490754175,-0.3437702076702007,-0.3357453908101853
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,-0.1577148999999997,-0.28427044817511965,-0.29594457753069187,-0.28280689861689823,-0.28744143591962207,-0.2902643753519757,-0.2991479689868551,-0.2927874585640914,-0.2870761464042864,-0.29063652645167254,-0.2818430865163069,-0.27326170580109116,-0.2681316528861813,-0.2840748987972264,-0.2819520937650875,-0.2817158613676663,-0.27637242590742817,-0.27834937569537466,-0.2694080597843295,-0.2601060180087709,-0.25981360792369385,-0.3633693176587302,-0.3494994339519261,-0.3411302380090524,-0.3634693136800389,-0.3612921829626623,-0.3711119948786788,-0.3607031601475694,-0.3445615035883764,-0.3473378466715234,-0.3671555956367812
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.1572265999999997,-0.33676097203652006,-0.3493050778282076,-0.3327055031201431,-0.3323529691835112,-0.3442363650125131,-0.3543792341527157,-0.3444399907671956,-0.328935748088004,-0.33589437806093886,-0.34094979395120295,-0.30930737087880295,-0.3151433031708828,-0.31489105425502245,-0.3166965133948206,-0.3269912996903936,-0.3100018695216395,-0.31612808723927327,-0.3137425360687416,-0.3119139891226438,-0.3087958266483757,-0.41313826320415853,-0.4027148815027694,-0.3965548228748141,-0.40769573341052817,-0.413984433632042,-0.4200683575734743,-0.41979534391555046,-0.39703448819155085,-0.40521140634062913,-0.420167356648479
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.4055975297061009,-0.4061382672668741,-0.4041287647391702,-0.3925271136327091,-0.40910551933914996,-0.42738010847625274,-0.41114995596281845,-0.4119200003783276,-0.4098498307800103,-0.40267079700841196,-0.3642110637866854,-0.37065388360398055,-0.3598689499983468,-0.37334136239593657,-0.3753961053353005,-0.36101586025411314,-0.37307140091476537,-0.35826362554759833,-0.35722671713017423,-0.3423674939660839,-0.4616444828275692,-0.45309839275287295,-0.4424744782723629,-0.45363698244646966,-0.45497587443939014,-0.45104609226541803,-0.46531855763403224,-0.4533054077350989,-0.44354970361307466,-0.45000130051163656
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.4396288370437637,-0.4424896869472436,-0.4360345328865951,-0.42360095213634724,-0.44602650819702777,-0.46114245706039175,-0.450260898476563,-0.4334904260602679,-0.4348344981109555,-0.43359827590753147,-0.37367440563512727,-0.36964944743158895,-0.37513029412419413,-0.3837244072145751,-0.37844975025101274,-0.3711979933401541,-0.3785075046745829,-0.36609340057643003,-0.3708231272743337,-0.35672767135137634,-0.47713778216815705,-0.47147479230082645,-0.464328428016493,-0.4822225847771988,-0.47687447998926213,-0.4655462799026533,-0.4861970656764636,-0.46779737923869513,-0.4626010796346934,-0.4663000568992854
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.4644723705714792,-0.4533873149781385,-0.4621245095467514,-0.44313845699663124,-0.46245673480210403,-0.47318651406239676,-0.45702944216703867,-0.4523188485267858,-0.45448338267092475,-0.44904037054418827,-0.3840807410613012,-0.37420316845599794,-0.3792439734907201,-0.3838524094553984,-0.3873522867497517,-0.37343892915819293,-0.3856238632729831,-0.3696599733722923,-0.3810313252820427,-0.3649419123527407,-0.4985678365025438,-0.504716780015811,-0.48993412806609626,-0.511240922288773,-0.508281141581834,-0.5088908427060593,-0.5095209952614501,-0.5042185404271041,-0.5005301587361526,-0.4971733494811305
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.49045901479157245,-0.4948433093894677,-0.4824104049241489,-0.4681484759356403,-0.48657114494367965,-0.49965396368572307,-0.499505805572607,-0.4707640543068991,-0.47798110201152216,-0.46961289119884686,-0.41357879637338746,-0.4046502838851685,-0.4121768098548075,-0.4034790589688739,-0.39528711771618735,-0.3896888372612852,-0.4118874595405506,-0.3965029301637933,-0.3992632261395295,-0.379244562993655,-0.543220380506244,-0.5360324646888437,-0.535006769583333,-0.5532434026955192,-0.5528332615505223,-0.5392629046356238,-0.5422979219312177,-0.5395720350864958,-0.5430023299378929,-0.553654673833809
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.4885636977449252,-0.47839054502841855,-0.46687864688823705,-0.4552955419329741,-0.4709696208578249,-0.4817784276958296,-0.48562562424820177,-0.4853099416087964,-0.48682157001756804,-0.46014182491350436,-0.43963876092644255,-0.4239052445367269,-0.4259826069481645,-0.4364771987180682,-0.43999815572451656,-0.43143387998646254,-0.44157299960854846,-0.4287637141765872,-0.43811677873194405,-0.4289867325858758,-0.5802146642887956,-0.5738200629476312,-0.5574502345313533,-0.5723954572100282,-0.5756376093786264,-0.5781308970440643,-0.5690738741796878,-0.5853527631168365,-0.5688297290209576,-0.5766991459053618
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.41663028812561964,-0.4118212828381282,-0.4090884818969178,-0.3872823935093212,-0.39554327110336035,-0.41442562564525476,-0.42794886585689446,-0.41509386341931226,-0.4102094436053238,-0.40175549727650384,-0.4166588665320144,-0.4079871256825603,-0.4095320098383761,-0.41383059353670637,-0.42315399982979934,-0.4035655764162742,-0.4295038090626036,-0.4053563162634342,-0.40522985223203967,-0.3990467211600943,-0.5942918707372087,-0.5747293325772983,-0.5581187023752686,-0.5789751404571757,-0.580710840483227,-0.5728127430656832,-0.5713930671792335,-0.5830826560881699,-0.5621020490820314,-0.5853079107565525
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.4317208620492314,-0.43408940524832595,-0.43725351367467474,-0.42848376011037614,-0.4336412994703826,-0.425953843470334,-0.44914310318473055,-0.4317071492925347,-0.431637527448227,-0.42262183626056915,-0.4394985488069401,-0.4201111608074983,-0.42729106817281864,-0.4340052784326806,-0.41831101144396926,-0.39477411087880254,-0.41343193674014134,-0.39401487846705546,-0.42194420413173783,-0.4009187694543654,-0.7323548156854355,-0.7300480352117439,-0.696634543893229,-0.7124076637641577,-0.7274891562148649,-0.7168729815382161,-0.7253987600018608,-0.7291794129414684,-0.7101436341397983,-0.6956357972899098
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.4566753546651787,-0.4849893501182209,-0.4384518534977473,-0.46054628198361014,-0.4655619273956269,-0.4831117666362846,-0.49256219529823947,-0.45859101147228415,-0.4500938915696306,-0.46148261102247345,-0.48633990206589744,-0.5123763091793773,-0.48142297168687415,-0.4920839098119218,-0.4834077900539435,-0.5089387017374548,-0.5100643854081927,-0.493611208159985,-0.4662172161956433,-0.47775772312025616,-1.0680017357391909,-1.0867448946298364,-1.0782762131402461,-1.085202100063244,-1.0869398345066554,-1.0748848052585565,-1.0793692852672374,-1.0833235133429449,-1.071230062728072,-1.0786010031122888
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-0.5342675570001446,-0.5584744244360739,-0.5452291248493304,-0.5630122184853462,-0.5511307499401658,-0.5599461129824944,-0.5517342330160796,-0.5325447846149556,-0.5569121097885661,-0.5591624040682871,-0.5385109851447792,-0.5416641139808617,-0.5126941300583867,-0.5283713940277779,-0.5105860201563536,-0.5288989638823782,-0.5318321073803325,-0.541787755613219,-0.5408044436724948,-0.5361844728180801,-0.9175923799982432,-0.9326229831662317,-0.9298867810977799,-0.9391096566851639,-0.925410177787595,-0.9489356087428691,-0.9063720294344209,-0.9417743458904805,-0.9460862932405343,-0.9387490367954286
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-0.7758734044396164,-0.7790693655440851,-0.7709538176745419,-0.7746551862140377,-0.7754978438203747,-0.7865061254041629,-0.7985087152090572,-0.7848278003404027,-0.7602089287158983,-0.7929972334559974,-0.7402115463323614,-0.7413820897481602,-0.7231520768236392,-0.7525641626030305,-0.751043269145276,-0.7436076073710315,-0.7522396479346479,-0.7382737972171588,-0.739680132398106,-0.7483741178125007,-1.038073054813161,-1.032001123409598,-1.0452745604611036,-1.0454291244415506,-1.0527725682570972,-1.0378470016325647,-1.0329572310422863,-1.0212448034500603,-1.0389606718154762,-1.0216419930156675
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-1.0004171262776203,-1.0201308040352741,-1.0149296024554613,-1.019661094853671,-1.0001173661579237,-1.011363196982783,-1.009387579962177,-1.0150753003485657,-1.0123342574060634,-1.023190687783255,-0.9507593934579606,-0.9543993778428823,-0.9558686103578656,-0.9488758296544321,-0.9504058839921251,-0.9371731861454197,-0.9543605065313953,-0.9384805754445686,-0.9631876630918278,-0.9725411109465937,-1.1751033166576756,-1.1484137519943585,-1.1713852197185026,-1.1757691824601106,-1.199885068141432,-1.159796243932291,-1.1701767785936739,-1.1595629240083507,-1.1736030138658435,-1.1472835736124558
3290.0,65.799,-20.2641475,227.9654336,386.5459805,152989.63484050002,-20.2582345,228.090241,386.545971,153084.379484,0.5030582,9.591661600000004,-0.0003277999999999,19200.0,-0.0003205,0.0001641,-9.799999999999976e-06,0.0,0.4531499999999688,3.850000000027445,9.59717500000039,12.94999999998936,0.0009750000003805,-2.937499999688953,19200.01602500052,8.581250040073792,0.002,-3.4696435546875,1.599449462890625,-0.840941162109375,6.0,10.0,180.0,-0.8325194999999997,-6.2851564,-0.1020507999999999,-3.2771487,667.1982716431775,349.28496008142,167.15899019015842,753.1927607060392,577.5000000000001,-0.8325194999999997,-1.0754305317601902,-1.0874485219455812,-1.0788015556765673,-1.0796733647433039,-1.0754157062193082,-1.0738943095364168,-1.0814608564543025,-1.0850055051094365,-1.0751085711961592,-1.0884817948941787,-0.9787988117389662,-0.9643822390094866,-0.9690517890069036,-0.9657165952151542,-0.9720996255172821,-0.9655282295506774,-0.9747532320070681,-0.9740388582840399,-0.9749671727036824,-0.9744448143827505,-1.2291298064031495,-1.204626071607041,-1.2090367537842062,-1.2122226061332253,-1.2271369554465321,-1.2150453998707216,-1.230342665849971,-1.2094619557655426,-1.21240024833168,-1.2045432316379385
