Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.3224748207381572,0.3226030232512814,0.3230422512128164,0.3232816881873704,0.3233924429228669,0.32297428884620916,0.32339871909763557,0.32261175820116134,0.32325746355902746,0.32301418481956856,0.32759605705594846,0.32819401979311374,0.32729307269303914,0.3281330389963624,0.3280774829361133,0.3279775608126655,0.32797762033926486,0.3280499837795552,0.3278529058980898,0.3279625405386077,0.322663007102348,0.321869640694698,0.3230125669419642,0.32169081051654935,0.3222065620342281,0.32286934407932544,0.3226466095237062,0.32183814392485127,0.321876024622396,0.32244363403356474
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3213486187484969,0.321449919039765,0.3215816568208499,0.3216128690870949,0.32117547174849315,0.3210502130670734,0.3216945469760664,0.3214447505790135,0.3211976845941838,0.3212808441726603,0.323389292047991,0.3237322282245165,0.32249259330522473,0.3229513053348217,0.32263312740492744,0.3232987652022364,0.3229998877722255,0.3228708514905752,0.32315461284680885,0.32327130672040333,0.3188830385679152,0.3184596212731479,0.31889414899656904,0.31843708723917,0.31889178812189994,0.3198740652504963,0.31946595217354934,0.31921654062882376,0.31912295737382196,0.3199371942575025
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.3275374619432045,0.3279154040942252,0.3272278333293031,0.32765193760633676,0.32837130776620344,0.3269648636794186,0.32795263088231613,0.327368949883019,0.3277236871382068,0.3280248891365943,0.3306726770388971,0.33056337544012454,0.33108585976479804,0.33032937462849293,0.33076011152209406,0.3306877793880209,0.3304303454697833,0.3304447301106768,0.3309495959379131,0.3305214147483108,0.3240525152837716,0.3239768248045842,0.32368978776000307,0.32352052083188637,0.3242030340173404,0.3247464051597635,0.3239125455173198,0.324166488527509,0.323672413317109,0.3248091566501322
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.3239706520851933,0.3238937146772692,0.32436492044989745,0.32375071047980714,0.3242122259271661,0.3236290235439401,0.3239054687696438,0.3245104309705686,0.3242012972620082,0.32399602729125326,0.3284673828193207,0.3286252404318581,0.328269884831039,0.32854102715959843,0.3284300857266019,0.3285059471668321,0.3283557369204693,0.32863930567594674,0.3284765027479782,0.3284164259830729,0.3292624241586062,0.3281869188942623,0.3290811764799311,0.33059521764942934,0.3273039331502996,0.3319277579845613,0.3297543340677704,0.3269408483841767,0.32999308492435525,0.322237232681258
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.32331766917554444,0.3228548685691552,0.32256321541966343,0.3221668939741444,0.32233931766668755,0.32204074572986185,0.3215554205057457,0.3223237055400547,0.32233450812841047,0.32283746097284244,0.322794187222523,0.322868191258784,0.32327914454933443,0.32257909796182643,0.3232064399934898,0.32311153122199504,0.32239996274160926,0.323180586046627,0.3225612021703459,0.3230740893654929,0.3171861056406984,0.32115087931413255,0.32128323717261914,0.32009956401486034,0.3182894139604751,0.32319027876703255,0.3243967814640171,0.32061842334759433,0.32028088121775794,0.3191689665582161
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.3300114570421943,0.32993602910703923,0.3295679137089741,0.3299950936294023,0.3297800629237972,0.32955254690806873,0.3296553628268642,0.3297874976193577,0.32932200871817136,0.32986911226727833,0.3285654528214907,0.3279576568678697,0.3275023663572669,0.32870418463014633,0.32754295431185915,0.3277135180935848,0.3285832111929658,0.3284908550174644,0.32852578620504697,0.32767926259186925,0.32450684738145974,0.3246447807006446,0.3237896296295261,0.32461835343858986,0.32459697659515535,0.32604072798494593,0.3251236584607516,0.3246391736834493,0.32399320504247286,0.32513943954055063
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.3616500897114749,0.35781040065403835,0.3603149323870494,0.3620369714556467,0.35201611620524426,0.34585930360222367,0.3536868742850847,0.3556135445387938,0.35641610788380457,0.34871792433335386,0.34876521932177984,0.36429496442388,0.35632570812148673,0.36275909702794307,0.36525833464409735,0.36655408641007353,0.3585577674285921,0.3547664978066096,0.3625367803352347,0.3618504190786209,0.3381879256403975,0.3389327281138393,0.33701845913370115,0.33994436065186834,0.3407151207627521,0.340203312484189,0.33342289789403506,0.33808460776909716,0.3400073548935598,0.3351634042426213
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.31990226194971483,0.3195590476030296,0.32029162693927765,0.31868450366081763,0.3194356798397198,0.31948264563089024,0.3204796850740947,0.31922320384362574,0.31987638047164374,0.3194402701841517,0.32148363471664193,0.32227626595599773,0.32143321951771275,0.32249477378244884,0.32181299506262395,0.3218104142332177,0.3221005461510098,0.32297006277333384,0.32203310278118796,0.3220908091364915,0.2929566270588417,0.29123261335296785,0.2897561991417618,0.2904831429303076,0.2928599738771926,0.292370340866731,0.2975609914620535,0.2882908353315149,0.2902796734236526,0.2952244457099453
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.3153973091070396,0.3159621172823662,0.31629620780536977,0.3151891598042742,0.31554972446340274,0.3161191826537701,0.31542078566747284,0.31537090930803585,0.31556162072470434,0.31466107238653274,0.3203294002010996,0.32039901164785867,0.32045842149282083,0.3206293524454367,0.32013226235759745,0.32091211192914987,0.3204173405963843,0.3210625996884302,0.32060743209676784,0.32081049547309043,0.31548910088541665,0.3150362049808445,0.3155506610485903,0.31691726828662337,0.31713104864480013,0.31567402020006624,0.3160001116081764,0.3155649374978298,0.31621331837797645,0.3162912982436342
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.3135671889083356,0.31895774690228124,0.3207268201938281,0.31739408384231077,0.318109738518725,0.3158392585938532,0.3209459170758926,0.31932316889859313,0.31583108695155565,0.31716774932436326,0.3201779620573946,0.3204935922263932,0.3193018046447924,0.3176991695197792,0.31979820003224174,0.31855165271009,0.3171499712926791,0.31961235843925656,0.3212941425869088,0.31879553398561494,0.3151763276698908,0.30734739952949325,0.3106598610317458,0.3096457935548941,0.3160029514226809,0.3085914883237978,0.3122699577687872,0.31621138400359605,0.31661649416402654,0.31522346940414187
