Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5575.0,111.499,-13.7785507,236.4838447,386.9400469,337562.8353713,-13.7061635,236.5058793,386.94,337675.968,5.6048439000000005,1.5940109000000002,-0.0015494999999999,22800.0,-0.0005632,0.001333,-4.6900000000000056e-05,0.0,5.631349999999991,9.762499999998912,1.6332999999995934,0.1812499998976591,-0.0100250000002688,-8.606250000653404,22799.840924999444,-103.00000030835872,0.002,-0.8978958129882812,-0.709906005859375,-0.3870956420898437,6.0,10.0,180.0,-0.7861327,-5.6665039,-0.3129883999999999,-1.4688721,180.04481958744685,-132.86940591504953,53.01375220190762,223.88512121195023,351.37500000000006,-0.7861327,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.8376357127575965,-0.799863338470459,-0.8462653160095215,-0.8636465072631836,-0.8594693541526794,-0.8769001364707947,-0.8765772581100464,-0.8344178795814514,-0.8391190767288208,-0.8746175169944763,-0.8575976490974426,-0.812829852104187,-0.8482531309127808,-0.8853544592857361,-0.8877859711647034,-0.8840125799179077,-0.8855140209197998,-0.8761683702468872,-0.8839122653007507,-0.8840354084968567,-0.8711221218109131
5576.0,111.519,-13.6658535,236.515127,386.9399492,338018.8317093,-13.593339699999998,236.5355559,386.94,338131.968,5.628244700000001,1.4657777,0.0016926,22800.0,-0.0009,0.0014351,5.0799999999999934e-05,0.0,5.611075000000021,-5.618750000013869,1.516600000000068,-7.199999999940587,-0.0139250000003698,7.993750000423461,22799.497625000367,111.58125016666236,0.002,-0.8552932739257812,-0.7336456298828125,-0.37349853515625,6.0,10.0,180.0,-0.7470703999999999,-5.6855469,-0.310547,-1.4960449,176.8344097937234,-136.33120295752477,52.931876100953815,223.39606060597515,351.4500000000001,-0.7470703999999999,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7544078803564073,-0.7212904095649719,-0.7636014819145203,-0.7808622717857361,-0.7757042050361633,-0.7856541275978088,-0.7900604009628296,-0.7361973524093628,-0.74310302734375,-0.8025074601173401,-0.770426332950592,-0.726421594619751,-0.7637263536453247,-0.7997673153877258,-0.8025044202804565,-0.7983943223953247,-0.800210177898407,-0.7907735705375671,-0.7987313270568848,-0.7985722422599792,-0.7850630283355713
5577.0,111.539,-13.5531327,236.5438,386.9399697,338474.8323731,-13.4798543,236.5625917,386.94,338587.968,5.6711726,1.3360713000000002,0.0010092,22800.0,-0.0005583,0.0015163,3.029999999999993e-05,0.0,5.667475,4.768750000005887,1.3547500000001378,-16.118750000160276,0.0110000000006493,1.1624999999071406,22800.40737499949,47.21250043078544,0.002,-0.827496337890625,-0.7370071411132812,-0.3748443603515625,6.0,10.0,180.0,-0.8100586,-5.7041016,-0.3061524,-1.4991211,173.26620489686172,-140.65560147876238,52.92793805047691,223.2960303029876,356.25000000000006,-0.8100586,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.80459623719046,-0.768734872341156,-0.8222296237945557,-0.8271564245223999,-0.8298604488372803,-0.8429461121559143,-0.8427995443344116,-0.7877998352050781,-0.7953798174858093,-0.8459897041320801,-0.8254453539848328,-0.7771698236465454,-0.8144017457962036,-0.8507785201072693,-0.8526023626327515,-0.8489094972610474,-0.8505128026008606,-0.8411401510238647,-0.8490970134735107,-0.8493056297302246,-0.8364397287368774
5578.0,111.559,-13.439961,236.5696856,386.9400351,338930.8353027,-13.365769,236.5869721,386.94,339043.968,5.7173041,1.2103750000000002,-0.0011716999999999,22800.0,-2.80000000000007e-05,0.0017388,-3.510000000000006e-05,0.0,5.673824999999999,2.6250000000004468,1.2187250000003758,-0.3687499999571741,0.015625000000341,-3.3000000001948138,22800.39025000005,-107.28750057748766,0.002,-0.843035888671875,-0.7501968383789063,-0.3699737548828125,6.0,10.0,180.0,-0.8691407,-5.7290039,-0.3100587,-1.4863037,169.51410244843086,-144.53480073938118,52.86496902523845,222.89551515149373,356.77500000000003,-0.8691407,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.789442965669462,-0.7555225491523743,-0.8024798631668091,-0.8164008855819702,-0.8128634095191956,-0.8249239325523376,-0.8314700126647949,-0.7835758328437805,-0.7885944843292236,-0.8320966958999634,-0.8083270788192749,-0.7611788511276245,-0.7988886833190918,-0.8349989056587219,-0.8367560505867004,-0.833082914352417,-0.83466637134552,-0.8253714442253113,-0.8330826163291931,-0.8336782455444336,-0.8208238482475281
5579.0,111.579,-13.3252324,236.5931376,386.9400283,339386.8371339,-13.2511459,236.60868420000003,386.94,339499.968,5.7277078,1.076499,-0.0009440999999999,22800.0,-0.0004757,0.0017342,-2.8300000000000064e-05,0.0,5.765149999999997,-0.8562500000032081,1.1171999999994853,-2.3187500000076966,-0.021474999999782,-5.1187499995108965,22799.56627499924,-103.0062503559493,0.002,-0.819244384765625,-0.7925628662109375,-0.3843017578125,6.0,10.0,180.0,-0.8076171000000001,-5.7456054000000005,-0.3120117,-1.4816895,166.8185512242154,-148.67790036969058,53.00948451261922,223.57575757574688,356.3250000000001,-0.8076171000000001,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7689948909120735,-0.7368197441101074,-0.7789806127548218,-0.7937275171279907,-0.7864751815795898,-0.8063185811042786,-0.8036843538284302,-0.7607982158660889,-0.7679561972618103,-0.808950662612915,-0.786027729511261,-0.7407889366149902,-0.779468834400177,-0.8152139782905579,-0.816052258014679,-0.813963770866394,-0.816929280757904,-0.8054291605949402,-0.8136745691299438,-0.814462423324585,-0.8010377287864685
5580.0,111.599,-13.210543,236.6141416,386.9399406,339842.83621820004,-13.1360473,236.6277159,386.94,339955.968,5.7534811,0.9345807,0.0019985,22800.0,-0.0003688,0.0015057,5.9399999999999946e-05,0.0,5.724350000000023,2.256249999998864,0.9968250000000012,-9.518749999948284,-0.0031750000005104,7.806249999831039,22799.892425000144,154.5000002807028,0.002,-0.78780517578125,-0.8009201049804687,-0.376861572265625,6.0,10.0,180.0,-0.814453,-5.7216798,-0.3071289,-1.5062989,163.3537756121077,-151.7509501848453,52.924742256309614,223.06987878787345,356.3250000000001,-0.814453,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7810972218942049,-0.7465171813964844,-0.788776159286499,-0.801562488079071,-0.79997718334198,-0.8130459785461426,-0.8147337436676025,-0.7583162784576416,-0.7656539082527161,-0.8257927894592285,-0.7951611876487732,-0.7518255710601807,-0.7905930280685425,-0.8261808156967163,-0.8281750679016113,-0.8239380121231079,-0.8254982233047485,-0.8163639307022095,-0.8238171935081482,-0.8246736526489258,-0.8121042251586914
5581.0,111.619,-13.0953428,236.6322235,386.9399745,340298.8357147,-13.0205359,236.64405660000003,386.94,340411.968,5.7742093,0.8001069000000001,0.000827,22800.0,-0.0003189,0.0015146,2.549999999999995e-05,0.0,5.792499999999956,1.2187500000092757,0.8159249999998508,-13.85000000002634,0.0124249999998937,1.6499999997421355,22800.355925000626,60.08749987816191,0.002,-0.7821548461914063,-0.7922271728515625,-0.3784210205078125,6.0,10.0,180.0,-0.7626953000000001,-5.705566500000001,-0.3046875,-1.4873291,159.41538780605384,-156.14697509242265,52.981371128154805,223.2794393939368,353.7750000000001,-0.7626953000000001,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7718124435347639,-0.7408852577209473,-0.7904918789863586,-0.8007553219795227,-0.7991042733192444,-0.8135697841644287,-0.8134047985076904,-0.7595731616020203,-0.7650119662284851,-0.8163909912109375,-0.7961104512214661,-0.742396891117096,-0.7818095684051514,-0.8172995448112488,-0.8181448578834534,-0.8153104782104492,-0.8177629709243774,-0.807083249092102,-0.8151813745498657,-0.8160687685012817,-0.8031689524650574
5582.0,111.639,-12.9795049,236.647509,386.9400409,340754.83706510003,-12.9046749,236.6576982,386.94,340867.968,5.783555600000001,0.6686495000000001,-0.0013867999999999,22800.0,-0.0005159,0.0016262,-4.090000000000005e-05,0.0,5.791250000000003,2.568749999998136,0.6914000000001863,0.7250000001235435,0.0093000000006782,-6.162499999717852,22800.16707500036,-115.8687497081446,0.002,-0.768695068359375,-0.8276092529296875,-0.3806228637695312,6.0,10.0,180.0,-0.7221679,-5.7119142,-0.3095702999999999,-1.4642579,155.54269390302693,-159.79098754621134,52.966185564077406,223.12371969696835,352.9500000000001,-0.7221679,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.7745685299378466,-0.741104006767273,-0.7864546179771423,-0.8025624752044678,-0.7978159785270691,-0.8129265904426575,-0.8176165819168091,-0.7696813941001892,-0.7742264270782471,-0.8155772089958191,-0.7948819994926453,-0.7448371052742004,-0.7842831015586853,-0.8196521997451782,-0.8208715915679932,-0.8174114227294922,-0.8192850351333618,-0.8094719648361206,-0.8170836567878723,-0.8182984590530396,-0.8057667016983032
5583.0,111.65900000000002,-12.8633868,236.66025800000003,386.9399911,341210.83608110005,-12.7885272,236.6686317,386.94,341323.968,5.7913275,0.5313167000000002,0.0002931,22800.0,-0.0006654,0.0015716999999999,8.899999999999945e-06,0.0,5.804925000000027,-5.249999999990082,0.5825249999993787,-3.7187500002033858,-0.0237000000012699,-0.8562499999698048,22799.37744999916,-47.21874975072933,0.002,-0.7238876342773437,-0.8508102416992187,-0.38291015625,6.0,10.0,180.0,-0.7905272,-5.7192383,-0.3081055,-1.4714356,152.05284695151346,-163.02199377310566,52.9630927820387,223.0418598484842,353.0250000000001,-0.7905272,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.7303688798348157,-0.6958153247833252,-0.7356039881706238,-0.750198245048523,-0.7459549903869629,-0.7631861567497253,-0.7626602649688721,-0.7135526537895203,-0.7219948768615723,-0.769761323928833,-0.7435241341590881,-0.6993715167045593,-0.7397013306617737,-0.7746303081512451,-0.775425910949707,-0.7725777626037598,-0.7751492857933044,-0.7644113898277283,-0.77243971824646,-0.7735421061515808,-0.7604798674583435
5584.0,111.679,-12.747621,236.6702852,386.9399502,341666.8334487,-12.6721555,236.6768529,386.94,341779.968,5.8165069,0.3941278000000002,0.0016602,22800.0,-0.0001978,0.0015295999999999,4.979999999999994e-05,0.0,5.800550000000015,9.337499999983915,0.4470250000004228,-12.456249999992508,0.0032000000004472,6.168749999702072,22800.2185749996,175.95624995012986,0.002,-0.6991134643554687,-0.8667938232421875,-0.377996826171875,6.0,10.0,180.0,-0.8081054999999999,-5.7041015,-0.3027345,-1.4965575999999998,148.18592347575674,-166.15199688655284,52.91954639101935,222.74642992424208,350.4750000000001,-0.8081054999999999,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.8016302401644628,-0.769220769405365,-0.8152680993080139,-0.823478102684021,-0.8257479071617126,-0.8409995436668396,-0.8392720222473145,-0.7796596884727478,-0.788491427898407,-0.8482137322425842,-0.8212398886680603,-0.7717368602752686,-0.8109363317489624,-0.8464981913566589,-0.847443699836731,-0.8435201644897461,-0.8448248505592346,-0.8358984589576721,-0.8431676030158997,-0.8447625041007996,-0.8328854441642761
5585.0,111.699,-12.6308018,236.6775947,386.9399903,342122.8361038,-12.5556241,236.68235650000003,386.94,342235.968,5.8101023000000005,0.2568603000000001,0.0003254,22800.0,-0.0005825,0.0014902,9.699999999999946e-06,0.0,5.850349999999959,-8.487499999998523,0.2749000000001445,-9.7062500000078,0.0144000000005917,0.8499999999855845,22800.28725000157,-30.043750302840635,0.002,-0.6956283569335937,-0.8744888305664062,-0.37354736328125,6.0,10.0,180.0,-0.7211914,-5.6884765,-0.3041992,-1.4832275,143.99996173787838,-170.1849984432764,52.99677319550968,223.06421496212104,353.25000000000006,-0.7211914,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.7050816771857839,-0.6760655045509338,-0.7229533791542053,-0.7336071133613586,-0.7295271754264832,-0.7445563673973083,-0.7474269866943359,-0.6925883889198303,-0.6986736059188843,-0.7499109506607056,-0.7262110710144043,-0.6738823652267456,-0.7145471572875977,-0.749316930770874,-0.7493249177932739,-0.7476234436035156,-0.7510547041893005,-0.7389624118804932,-0.7471752762794495,-0.7487174868583679,-0.7352879643440247
5586.0,111.719,-12.5144619,236.6821276,386.9400557,342578.8382781,-12.438996,236.6851396,386.94,342691.968,5.8211057,0.1213984000000001,-0.0018553999999999,22800.0,-0.0003499,0.0015089,-5.570000000000007e-05,0.0,5.796625000000022,4.881249999999407,0.1660000000001105,-1.0875000000964974,0.0024499999994986,-8.550000000084879,22800.18424999871,-158.78124977459447,0.002,-0.6796432495117187,-0.9041488647460938,-0.3812591552734375,6.0,10.0,180.0,-0.7387695999999999,-5.690918,-0.307129,-1.4796387,139.7659808689392,-172.88499922163822,52.88888659775483,222.4366074810605,350.92500000000007,-0.7387695999999999,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7693583181292596,-0.7313572764396667,-0.7767791152000427,-0.7870643734931946,-0.7864471673965454,-0.8048369884490967,-0.8049086332321167,-0.7574984431266785,-0.7668306827545166,-0.8034568428993225,-0.7846568822860718,-0.7387418746948242,-0.778104305267334,-0.8133805394172668,-0.8145392537117004,-0.810359001159668,-0.8117923736572266,-0.8028669357299805,-0.8099368810653687,-0.8117748498916626,-0.7997500896453857
5587.0,111.739,-12.3983487,236.6841007,386.9399795,343034.8385986,-12.3223347,236.6852005,386.94,343147.968,5.8389642,-0.0194580999999998,0.0006837,22800.0,0.0001836999999999,0.0013664999999999,2.049999999999994e-05,0.0,5.828599999999984,-1.2812499999960003,0.0449250000002621,-5.681249999689442,-0.0214999999997189,3.4250000002344905,22799.46327499929,77.2499999584652,0.002,-0.6541122436523438,-0.92479248046875,-0.3867141723632812,6.0,10.0,180.0,-0.8134766000000001,-5.648437299999999,-0.3066406,-1.4950196,136.0294904344696,-175.91199961081912,52.91094329887741,222.48480374053025,351.1500000000001,-0.8134766000000001,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7335646709825858,-0.7051971554756165,-0.742827832698822,-0.7550114393234253,-0.7515823841094971,-0.76839280128479,-0.7686070203781128,-0.7149457931518555,-0.7257514595985413,-0.7798306941986084,-0.7480120062828064,-0.7026004195213318,-0.7424127459526062,-0.7775617837905884,-0.7777541875839233,-0.7750577926635742,-0.7776358127593994,-0.7669019103050232,-0.7746592164039612,-0.7764730453491211,-0.763733983039856
5588.0,111.759,-12.2810654,236.6837803,386.9399579,343490.8380952,-12.2057034,236.68253940000005,386.94,343603.968,5.8150142,-0.1745905999999998,0.0013997,22800.0,-0.0004416,0.0007948999999999,4.2099999999999946e-05,0.0,5.870375000000028,3.3687499999989354,-0.0732250000005763,-12.143750000070952,0.009749999999542,3.1125000003129344,22800.149925000733,94.40624962738002,0.002,-0.6229812622070312,-0.9258453369140623,-0.3784744262695312,6.0,10.0,180.0,-0.6699218,-5.4189454,-0.3007813,-1.501172,132.6682452172348,-179.14599980540956,53.02797164943871,223.02640187026515,350.8500000000001,-0.6699218,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7542000082405002,-0.7261645793914795,-0.7709459662437439,-0.7778948545455933,-0.7781982421875,-0.7972145676612854,-0.7938218116760254,-0.7358219027519226,-0.7438502311706543,-0.8005421757698059,-0.7754572629928589,-0.724548876285553,-0.7638758420944214,-0.7991772890090942,-0.7993818521499634,-0.7969081401824951,-0.7995939254760742,-0.788557767868042,-0.7960153222084045,-0.798255205154419,-0.7856971621513367
5589.0,111.779,-12.164409,236.6806514,386.940001,343946.8392395,-12.0891664,236.6771577,386.94,344059.968,5.8070413,-0.3267366999999997,-5.209999999999798e-05,22800.0,-0.0004923,0.0003101999999999,-1.0000000000000597e-06,0.0,5.810799999999983,-5.568749999984676,-0.2612499999997908,-7.512500000039779,0.0124749999997675,0.1812499995423877,22800.35590000043,-72.95624964169474,0.002,-0.61470947265625,-0.9379547119140624,-0.3736465454101562,6.0,10.0,180.0,-0.6738281,-5.1704102,-0.3027344,-1.4709229,127.5146226086174,-182.2214999027048,52.94948582471936,222.53920093513256,350.8500000000001,-0.6738281,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.7019850003445416,-0.6699593663215637,-0.7141577005386353,-0.724075198173523,-0.7226409912109375,-0.7372725605964661,-0.7410911321640015,-0.6863387227058411,-0.6934102773666382,-0.7428934574127197,-0.7188205718994141,-0.6706427931785583,-0.7103220224380493,-0.7451403141021729,-0.7463024854660034,-0.7425289750099182,-0.7448116540908813,-0.7347846031188965,-0.7421079874038696,-0.7439807653427124,-0.7312450408935547
5590.0,111.799,-12.0482843,236.6741972,386.940046,344402.8396974,-11.9727864,236.6690583,386.94,344515.968,5.8097391,-0.4584691999999998,-0.0015299999999999,22800.0,-0.0001281,0.0004313999999999,-4.600000000000005e-05,0.0,5.799800000000044,4.037499999986941,-0.3918249999998124,-1.287500000124453,-0.0083250000002976,-8.300000000005525,22799.892425000144,-94.41875008630814,0.002,-0.5812255859375,-0.9553909301757812,-0.3880599975585937,6.0,10.0,180.0,-0.7158203999999999,-5.0498046,-0.3061524,-1.455542,122.77731130430872,-185.0567499513524,52.90124291235968,222.21660046756628,348.30000000000007,-0.7158203999999999,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.7464772112035297,-0.711875319480896,-0.7550627589225769,-0.7641758322715759,-0.7629477977752686,-0.7842857241630554,-0.78193199634552,-0.7342526316642761,-0.7427826523780823,-0.7822213172912598,-0.7617005705833435,-0.7159822583198547,-0.7545819282531738,-0.7900491952896118,-0.790834367275238,-0.7867789268493652,-0.7883529663085938,-0.7792438864707947,-0.7864264845848083,-0.7884555459022522,-0.7763752937316895
5591.0,111.819,-11.9321073,236.66486320000004,386.9399512,344858.8363097,-11.8566272,236.65824580000003,386.94,344971.968,5.8015362,-0.5845192999999999,0.0016276,22800.0,4.899999999999304e-06,0.0007154999999999,4.8799999999999946e-05,0.0,5.813949999999979,-5.800000000011448,-0.5124500000000864,-5.668749999898637,-0.0163499999999316,6.65000000026339,22799.4632499991,107.299999945124,0.002,-0.54718017578125,-0.9689895629882812,-0.3820404052734375,6.0,10.0,180.0,-0.7050781,-4.9663086,-0.3022460999999999,-1.4811768,118.62665565215435,-187.8978749756762,52.93662145617984,222.33580023378315,351.07500000000005,-0.7050781,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6911104691675866,-0.6604297757148743,-0.6963979601860046,-0.7082453966140747,-0.7053020596504211,-0.7217945456504822,-0.7239392995834351,-0.666218101978302,-0.6770235300064087,-0.7345136404037476,-0.7008272409439087,-0.6604435443878174,-0.699264407157898,-0.7344849705696106,-0.7346416711807251,-0.7321629524230957,-0.7349696755409241,-0.723960280418396,-0.7315208911895752,-0.7337949872016907,-0.7207404375076294
5592.0,111.839,-11.8160928,236.6529805,386.9399618,345314.8360809,-11.7407519,236.6447258,386.94,345427.968,5.7875369,-0.7156854999999999,0.0012697,22800.0,5.699999999999929e-05,0.0008376,3.819999999999994e-05,0.0,5.798099999999984,6.100000000008779,-0.6711500000001536,-16.96250000016164,0.0122000000018829,2.8125000000045475,22800.441775000945,42.91249970267745,0.002,-0.524298095703125,-0.9770431518554688,-0.3818038940429687,6.0,10.0,180.0,-0.6879883,-4.8847656,-0.2978515,-1.4898925,113.88732782607718,-190.8249374878381,52.95481072808992,222.3584001168916,348.0750000000001,-0.6879883,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7474456464488621,-0.7188835144042969,-0.7659211754798889,-0.7676742076873779,-0.7721561193466187,-0.7909693121910095,-0.7863359451293945,-0.7262932658195496,-0.7370235323905945,-0.7914277911186218,-0.7683545351028442,-0.71849125623703,-0.7557622790336609,-0.7915454506874084,-0.7923799753189087,-0.788578987121582,-0.7904094457626343,-0.7809814214706421,-0.7877360582351685,-0.7903540730476379,-0.7781725525856018
5593.0,111.859,-11.7003389,236.6382764,386.94001770000006,345770.8390794,-11.6252515,236.6283798,386.94,345883.968,5.7640653,-0.8639264999999998,-0.0005859999999999,22800.0,6.309999999999928e-05,0.0010709,-1.770000000000005e-05,0.0,5.752924999999998,-8.300000000005621,-0.8246999999997229,-1.5937499997065174,0.017124999999396,-1.5874999998999328,22800.235750000866,-77.24999959461638,0.002,-0.5140167236328125,-0.9864227294921876,-0.3743331909179687,6.0,10.0,180.0,-0.7250977,-4.817383,-0.3027343,-1.479126,108.6551639130386,-193.43546874391905,52.90040536404496,222.00570005844577,351.07500000000005,-0.7250977,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6669519866614052,-0.6362410187721252,-0.677271842956543,-0.6882553696632385,-0.6855617761611938,-0.7010002732276917,-0.7069162130355835,-0.6533535122871399,-0.6600871086120605,-0.7077147364616394,-0.6812779307365417,-0.6364071369171143,-0.6741645336151123,-0.7094994187355042,-0.7104897499084473,-0.7068576216697693,-0.7093703746795654,-0.6991905570030212,-0.7063877582550049,-0.7086367607116699,-0.6955790519714355
5594.0,111.879,-11.5852286,236.62039160000003,386.9400459,346226.84042970004,-11.5103754,236.6083958,386.94,346339.968,5.733048699999999,-1.0542490999999998,-0.0015298999999999,22800.0,0.0002683999999999,0.0014506999999999,-4.590000000000005e-05,0.0,5.787125000000026,3.975000000011511,-0.9741500000004066,-5.675000000060493,-0.0168500000000904,-7.81250000017053,22799.669249998988,-115.87500011953308,0.002,-0.4727767944335937,-1.0245620727539062,-0.394537353515625,6.0,10.0,180.0,-0.7182616000000001,-4.760254,-0.3041992,-1.4816895,103.9825819565193,-196.5957343719595,53.01720268202248,222.5433500292229,350.6250000000001,-0.7182616000000001,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.7255810159936816,-0.6923195719718933,-0.7340012192726135,-0.7379911541938782,-0.7389752268791199,-0.7617560029029846,-0.7576656341552734,-0.7091892957687378,-0.7220695614814758,-0.7594147324562073,-0.7373523116111755,-0.6974788904190063,-0.7337266206741333,-0.7698200345039368,-0.7704468369483948,-0.7670843601226807,-0.7694165706634521,-0.7592599987983704,-0.7662148475646973,-0.7688828110694885,-0.7563316822052002
5595.0,111.899,-11.4702342,236.5987707,386.9399425,346682.8395829,-11.396306,236.5843231,386.94,346795.968,5.6792146,-1.2443174999999995,0.0019205,22800.0,-0.0001242,0.0016476999999999,5.7499999999999954e-05,0.0,5.678699999999992,-6.3624999999901535,-1.164049999999861,-12.450000000185923,-0.0073499999999171,8.481249999903184,22799.892425000144,150.1999999163927,0.002,-0.4350341796875,-1.0190078735351562,-0.3773162841796875,6.0,10.0,180.0,-0.6435546999999999,-4.6899416,-0.2998046,-1.5032226999999998,97.57329097825964,-199.0208671859797,52.89360134101124,221.82867501461143,348.30000000000007,-0.6435546999999999,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6644766283564242,-0.6381943225860596,-0.67485111951828,-0.6827801465988159,-0.681555449962616,-0.6948114037513733,-0.6986782550811768,-0.6372823119163513,-0.6502169966697693,-0.7130863070487976,-0.6774600744247437,-0.6348379850387573,-0.6707347631454468,-0.7065290212631226,-0.708382248878479,-0.7035140991210938,-0.7051496505737305,-0.6964707374572754,-0.7030394077301025,-0.705483078956604,-0.6926871538162231
