Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5995426177978516,-0.6044461727142334,-0.549763560295105,-0.6048740744590759,-0.6010933518409729,-0.6127333641052246,-0.6177570223808289,-0.6101848483085632,-0.6221892237663269,-0.6078574657440186,-0.7761281728744507,-0.7424566149711609,-0.8051822781562805,-0.705332338809967,-0.6781661510467529,-0.7584843039512634,-0.8122343420982361,-0.6540108919143677,-0.7007215023040771,-0.7947031855583191
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6431653499603271,-0.6451339721679688,-0.5936363935470581,-0.6467206478118896,-0.6423760652542114,-0.6547023057937622,-0.6593860983848572,-0.6515880823135376,-0.6647353768348694,-0.6500317454338074,-0.8217250108718872,-0.7876704335212708,-0.8487583994865417,-0.7505075931549072,-0.7157784700393677,-0.8010796904563904,-0.8570809960365295,-0.6989709138870239,-0.7463433146476746,-0.8382763266563416
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5709474086761475,-0.5761489272117615,-0.5227358937263489,-0.5764287710189819,-0.5730808973312378,-0.5851156711578369,-0.5892901420593262,-0.5813644528388977,-0.5939280986785889,-0.5796041488647461,-0.7407768964767456,-0.7201576232910156,-0.7801836133003235,-0.6765756011009216,-0.6448578834533691,-0.724444568157196,-0.791799008846283,-0.6252050399780273,-0.6689804792404175,-0.7650184035301208
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6545143127441406,-0.6569971442222595,-0.6055356860160828,-0.658372163772583,-0.654105544090271,-0.6668667793273926,-0.6709034442901611,-0.6624255180358887,-0.6763800382614136,-0.6615771055221558,-0.8281030654907227,-0.7975265383720398,-0.8575597405433655,-0.7598093748092651,-0.7182111740112305,-0.8042612671852112,-0.8659732937812805,-0.7070533037185669,-0.7524126768112183,-0.8461537957191467
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5637753009796143,-0.5689981579780579,-0.5158457159996033,-0.5691569447517395,-0.5656148791313171,-0.5778292417526245,-0.5820549726486206,-0.5737274885177612,-0.5869099497795105,-0.5724121928215027,-0.731989324092865,-0.7104684710502625,-0.7738987803459167,-0.6691647171974182,-0.6366770267486572,-0.7136157155036926,-0.7845229506492615,-0.6169356107711792,-0.6598455905914307,-0.7579652667045593
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6316859722137451,-0.6347202658653259,-0.5829086303710938,-0.6358708143234253,-0.6317381262779236,-0.644320547580719,-0.6484491229057312,-0.6397298574447632,-0.6537460684776306,-0.6390984654426575,-0.8015477061271667,-0.7731660604476929,-0.8295972943305969,-0.7333741188049316,-0.6924600601196289,-0.7750161290168762,-0.8400427103042603,-0.6783065795898438,-0.7235147356987,-0.8201372027397156
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6045303344726562,-0.6084051132202148,-0.5559941530227661,-0.6091946363449097,-0.6053462624549866,-0.6177257299423218,-0.6218428611755371,-0.6132085919380188,-0.626950204372406,-0.6124287247657776,-0.7773231267929077,-0.7493301033973694,-0.8120120167732239,-0.7103058099746704,-0.6761529445648193,-0.7530291676521301,-0.8233743906021118,-0.6572399735450745,-0.7024597525596619,-0.7992464303970337
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6250050067901611,-0.6287112236022949,-0.5763681530952454,-0.6296408176422119,-0.6257234811782837,-0.6381851434707642,-0.6422536373138428,-0.6336253881454468,-0.6474151015281677,-0.6327909827232361,-0.8000203371047974,-0.7711006999015808,-0.8279311656951904,-0.7301594614982605,-0.6941571235656738,-0.7730210423469543,-0.8410292267799377,-0.67756587266922,-0.7217385768890381,-0.8183901906013489
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6017427444458008,-0.6055972576141357,-0.5532926917076111,-0.6063480377197266,-0.6024090647697449,-0.6148455142974854,-0.6190635561943054,-0.6105568408966064,-0.6242680549621582,-0.6096220016479492,-0.7748302221298218,-0.7461215853691101,-0.8057982325553894,-0.7072098255157471,-0.6714504957199097,-0.748475193977356,-0.8209239840507507,-0.6543654799461365,-0.6973667144775391,-0.7951564192771912
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6289262771606445,-0.6326413750648499,-0.580203652381897,-0.6335817575454712,-0.6296810507774353,-0.6421462297439575,-0.6461631655693054,-0.6375340223312378,-0.6512578725814819,-0.6367020010948181,-0.802725613117218,-0.7731552720069885,-0.8307860493659973,-0.7337576150894165,-0.6961307525634766,-0.7752709984779358,-0.8442749381065369,-0.6812491416931152,-0.7243798971176147,-0.8221125602722168
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5882880687713623,-0.5921087861061096,-0.5399593710899353,-0.5928443670272827,-0.5888695120811462,-0.6012824177742004,-0.6056227087974548,-0.5971139669418335,-0.6108472347259521,-0.5962010622024536,-0.7585362195968628,-0.7331969141960144,-0.7928909063339233,-0.6926610469818115,-0.6578378677368164,-0.7336239814758301,-0.8073999285697937,-0.6396368741989136,-0.6826530694961548,-0.781071662902832
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6202182769775391,-0.624344527721405,-0.571587324142456,-0.6251438856124878,-0.6214054226875305,-0.6337742805480957,-0.6377360820770264,-0.629105806350708,-0.6427007913589478,-0.6282333731651306,-0.7897568941116333,-0.7638229727745056,-0.8213559985160828,-0.7229114770889282,-0.6846675872802734,-0.7632003426551819,-0.8332461714744568,-0.6691840887069702,-0.7131385803222656,-0.8107495307922363
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6111383438110352,-0.6141015291213989,-0.5624990463256836,-0.6151688694953918,-0.6109622120857239,-0.6235411763191223,-0.6278273463249207,-0.6192315816879272,-0.6332685947418213,-0.6185457706451416,-0.7832379341125488,-0.7554922699928284,-0.8181362748146057,-0.7165340185165405,-0.6815088987350464,-0.7578464150428772,-0.8293117880821228,-0.6638879776000977,-0.7083958983421326,-0.8046792149543762
